#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
156.2,44,476.116979
156.2,44,476.127822
-10.5,400,476.227559
155.8,48,476.239586
155.7,49,476.251686
156.3,43,476.262547
155.4,51,476.277103
131.7,143,476.312551
156.0,46,476.32373
156.2,44,476.334718
156.0,46,476.345839
99.7,327,476.430378
155.3,53,476.443121
155.2,54,476.456584
138.0,120,476.486972
155.9,47,476.498463
-11.3,400,476.598593
152.4,73,476.616774
137.0,128,476.649973
-9.6,400,476.748242
-16.3,400,476.848486
-11.9,400,476.948708
140.8,177,476.9925
155.3,52,477.005023
154.7,58,477.021436
152.7,70,477.038837
154.6,60,477.053749
153.6,62,477.068652
155.4,52,477.081731
156.0,46,477.09361
155.6,50,477.106108
154.3,59,477.120781
155.3,53,477.133339
152.9,85,477.155749
-11.0,400,477.253683
-10.7,400,477.353888
156.1,45,477.36492
-38.5,400,477.464996
153.8,68,477.481869
155.9,47,477.4931
153.9,67,477.510898
155.8,48,477.52401
156.0,46,477.536074
156.5,41,477.546254
-36.8,400,477.646323
-10.5,400,477.745125
-10.7,400,477.845399
-16.3,400,477.945352
155.5,51,477.957767
156.1,45,477.968806
156.2,44,477.979633
154.7,57,477.993198
156.0,46,478.004265
-10.7,400,478.104342
155.2,54,478.117734
-10.7,400,478.218379
156.4,42,478.229126
-11.7,400,478.329374
155.7,49,478.341001
156.4,42,478.35252
-10.7,400,478.452964
155.1,55,478.469434
154.2,63,478.486394
-37.1,400,478.589841
156.0,46,478.601817
155.9,47,478.613147
-14.5,400,478.714103
-10.7,400,478.814774
154.1,55,478.828345
156.0,46,478.839469
137.5,134,478.873042
155.8,48,478.885414
156.3,43,478.895647
129.9,163,478.937822
156.3,43,478.948078
156.0,46,478.95981
156.3,43,478.970748
156.1,45,478.9821
114.4,216,479.036645
149.9,102,479.062623
148.8,108,479.089534
-11.1,400,479.189824
156.5,41,479.200622
-10.5,400,479.300146
155.7,49,479.311791
156.4,42,479.322448
154.9,55,479.335844
147.4,111,479.362634
136.8,228,479.421638
131.6,266,479.486615
154.4,62,479.502385
143.0,112,479.531641
155.8,47,479.543213
-10.7,400,479.641507
154.0,65,479.659523
-11.0,400,479.757876
-42.1,400,479.858279
156.0,46,479.86948
-19.2,400,479.980039
153.7,64,480.000996
151.9,83,480.025796
156.4,42,480.036627
146.8,100,480.066813
156.4,42,480.079698
-10.5,400,480.186698
155.7,49,480.204382
155.6,49,480.217007
155.0,55,480.232291
154.4,54,480.24646
156.3,43,480.257054
-37.7,400,480.370902
150.4,88,480.393292
-36.8,400,480.502213
-36.7,400,480.615071
156.3,43,480.626612
155.8,48,480.638219
-10.5,400,480.738949
155.9,47,480.751876
154.7,57,480.766051
-14.4,400,480.86612
-36.6,400,480.964291
-13.4,400,481.063757
-11.1,400,481.163886
-37.9,400,481.264303
156.0,46,481.276316
155.6,50,481.288695
-10.8,400,481.389245
156.4,42,481.400201
-11.1,400,481.501276
155.7,48,481.513073
156.3,43,481.523975
-37.3,400,481.623261
154.6,68,481.639574
155.6,50,481.651815
155.9,47,481.663637
-10.5,400,481.763504
-36.2,400,481.863072
156.0,46,481.874235
-36.5,400,481.977707
156.3,43,481.990344
-10.7,400,482.104254
-42.1,400,482.204238
-36.4,400,482.304664
-13.8,400,482.404806
-10.5,400,482.504981
-31.6,400,482.604419
-36.6,400,482.704565
-10.9,400,482.804278
154.9,57,482.817981
-10.5,400,482.918177
152.6,78,482.937643
156.4,42,482.947779
156.0,46,482.959641
-10.9,400,483.05955
156.2,44,483.071423
-38.3,400,483.172677
156.4,51,483.18535
-9.4,400,483.285539
156.3,43,483.296589
155.4,52,483.309128
156.1,45,483.320179
155.8,48,483.332142
-10.5,400,483.431626
154.9,55,483.445197
156.3,43,483.455358
156.4,42,483.466081
156.5,41,483.476754
156.2,44,483.487822
156.3,43,483.498122
155.2,50,483.512479
156.1,45,483.523683
-22.0,400,483.622309
156.3,43,483.634682
152.7,77,483.653505
155.8,48,483.665778
-11.0,400,483.765754
155.3,52,483.77869
153.7,75,483.797788
-9.7,400,483.898245
155.0,63,483.914314
156.8,47,483.925653
156.5,50,483.937884
155.9,56,483.952182
-10.8,400,484.052089
155.3,53,484.064813
118.5,193,484.112738
-14.0,400,484.213467
155.2,50,484.226145
155.0,55,484.239643
153.0,67,484.257243
155.9,47,484.269662
155.6,50,484.282075
-10.5,400,484.381866
140.8,110,484.409099
145.1,107,484.436064
155.2,53,484.449403
156.0,46,484.46073
156.0,46,484.471898
-11.3,400,484.572663
156.4,42,484.582815
-10.8,400,484.682434
156.0,46,484.694236
156.3,43,484.704376
156.4,42,484.715042
156.5,41,484.72498
-10.9,400,484.825413
156.5,41,484.835401
155.7,58,484.850737
-58.6,400,484.951134
153.1,73,484.968841
148.8,107,484.995588
155.0,56,485.010897
-11.5,400,485.109566
154.8,58,485.123406
155.6,50,485.13766
155.1,54,485.151219
-38.2,400,485.249701
153.5,76,485.270769
156.0,46,485.282827
-10.8,400,485.382662
156.0,46,485.394114
-10.7,400,485.492648
-10.5,400,485.593001
154.3,62,485.607967
-11.2,400,485.708461
155.9,47,485.720406
154.9,56,485.734028
155.7,49,485.746099
147.3,111,485.775239
-10.5,400,485.873679
-12.9,400,485.974014
-10.9,400,486.074227
-10.7,400,486.174252
-14.7,400,486.274144
156.1,45,486.285537
-11.2,400,486.386114
147.9,99,486.410924
155.9,47,486.423674
155.3,52,486.437058
156.1,45,486.448309
156.2,44,486.459316
-41.4,400,486.560335
156.0,46,486.57162
-38.6,400,486.671632
-45.6,400,486.772297
129.8,169,486.814056
-9.8,400,486.914489
-43.0,400,487.014828
-36.4,400,487.113794
142.5,187,487.162812
-12.7,400,487.262584
146.8,145,487.298308
154.5,69,487.314717
153.6,70,487.331766
154.1,74,487.349896
149.7,82,487.3711
-41.6,400,487.471849
-10.7,400,487.572283
152.6,78,487.591496
-10.6,400,487.691527
154.7,57,487.706042
-10.5,400,487.805943
155.7,49,487.817681
149.9,82,487.8382
156.1,45,487.849251
-10.7,400,487.949233
155.3,53,487.961964
-10.5,400,488.062359
155.2,54,488.075808
155.4,52,488.088947
155.9,47,488.101019
155.1,64,488.117004
146.4,118,488.147282
154.5,70,488.164563
156.1,45,488.175616
155.4,51,488.188572
155.4,52,488.201824
-50.5,400,488.30174
-11.7,400,488.401789
-38.3,400,488.535312
-11.6,400,488.635285
-37.6,400,488.735779
-37.1,400,488.836037
-36.4,400,488.93589
-37.3,400,489.034347
-36.7,400,489.134202
148.9,85,489.155673
-37.3,400,489.255192
-37.9,400,489.355497
156.1,45,489.367341
-37.4,400,489.466857
-36.4,400,489.567009
-36.5,400,489.666635
141.0,191,489.71452
150.0,95,489.737653
149.5,110,489.764289
115.5,395,489.86363
-14.4,400,489.96349
-37.1,400,490.063541
154.1,64,490.079416
-36.5,400,490.179086
-12.5,400,490.277422
-37.7,400,490.377932
-10.5,400,490.478625
153.4,77,490.497304
-11.7,400,490.598033
-36.7,400,490.69837
-17.0,400,490.798098
155.3,53,490.811649
151.1,75,490.830655
150.5,73,490.849173
149.8,70,490.866255
-10.9,400,490.966209
-39.9,400,491.065897
153.4,72,491.083295
156.1,45,491.094264
-39.5,400,491.194373
-38.3,400,491.293572
-37.8,400,491.391416
-37.3,400,491.493339
-37.3,400,491.593963
155.9,47,491.605408
-10.9,400,491.705866
-10.7,400,491.806084
156.4,42,491.817093
-10.5,400,491.917674
-37.7,400,492.016404
-36.8,400,492.117033
153.9,63,492.132245
155.3,53,492.145561
-10.5,400,492.246019
156.3,43,492.256821
-37.3,400,492.356843
155.5,51,492.369372
155.9,47,492.380759
-10.8,400,492.481232
155.6,50,492.493636
-38.4,400,492.594087
150.6,71,492.611573
-42.3,400,492.711856
155.4,52,492.725729
-41.8,400,492.825851
-37.5,400,492.925081
-36.4,400,493.023876
-14.6,400,493.124387
153.8,66,493.141153
-38.0,400,493.240842
-37.6,400,493.341815
-9.7,400,493.44217
-37.0,400,493.542002
-37.7,400,493.64123
-10.8,400,493.740971
-12.6,400,493.841874
152.0,82,493.86163
155.5,51,493.874564
-37.5,400,493.975181
155.9,47,493.987267
154.9,57,494.001349
154.8,57,494.015649
156.1,45,494.02662
156.2,44,494.037474
156.3,43,494.049389
156.0,46,494.06081
156.1,45,494.071899
156.3,43,494.082681
92.2,279,494.151714
-36.8,400,494.252189
155.6,50,494.264604
-11.5,400,494.364528
156.0,46,494.375715
-11.8,400,494.475746
155.6,50,494.48799
-37.8,400,494.588311
155.9,47,494.599669
-39.2,400,494.700391
-10.8,400,494.800315
-10.9,400,494.8986
-13.5,400,494.998767
154.0,63,495.014454
-10.5,400,495.114285
156.1,45,495.125347
155.7,49,495.137361
155.6,48,495.149603
136.9,223,495.20611
155.7,49,495.218256
155.0,56,495.231743
155.7,49,495.244532
147.3,105,495.270429
156.2,44,495.28126
135.9,136,495.316506
154.8,57,495.330278
-36.2,400,495.430306
156.1,45,495.441484
-38.6,400,495.541293
148.6,126,495.573243
151.1,86,495.595057
-37.4,400,495.695907
154.2,69,495.712368
156.2,44,495.723235
155.7,49,495.735319
-36.7,400,495.835395
-12.4,400,495.936126
156.0,46,495.947473
155.3,52,495.960615
-10.5,400,496.061115
-10.7,400,496.159201
-10.7,400,496.259312
155.4,50,496.271376
-11.4,400,496.373488
148.5,93,496.396671
-10.9,400,496.499631
-11.2,400,496.601279
-21.6,400,496.701879
-11.4,400,496.801333
-10.9,400,496.899983
-10.8,400,497.000174
153.4,70,497.017234
-11.1,400,497.117299
-10.7,400,497.217136
155.3,53,497.230479
-11.4,400,497.330285
-10.6,400,497.429903
155.3,53,497.442758
-13.2,400,497.5409
-10.5,400,497.641408
-83.3,400,497.741668
-47.4,400,497.84201
-44.2,400,497.942225
-44.1,400,498.040453
-43.0,400,498.141099
-38.0,400,498.241174
-42.4,400,498.341034
-44.0,400,498.441228
-41.8,400,498.539784
-43.0,400,498.640489
-15.8,400,498.740999
-13.6,400,498.841295
-37.6,400,498.941064
-11.4,400,499.039087
-35.2,400,499.139178
-10.0,400,499.239384
141.9,181,499.284363
-38.6,400,499.384494
129.2,309,499.462423
-37.1,400,499.562376
-36.6,400,499.660424
-37.5,400,499.7605
-36.9,400,499.860924
-37.6,400,499.960963
-37.1,400,500.061288
-37.0,400,500.159627
-37.1,400,500.259587
-36.5,400,500.359402
117.3,400,500.459777
-11.4,400,500.560194
-39.4,400,500.658791
-37.0,400,500.759124
-12.0,400,500.859094
-37.5,400,500.958961
130.8,262,501.023804
-36.9,400,501.123756
150.4,100,501.181088
-11.5,400,501.282044
-37.0,400,501.382627
-37.0,400,501.485062
149.3,108,501.511308
141.9,179,501.556009
-36.8,400,501.656376
132.9,194,501.705736
-16.2,400,501.804473
145.5,154,501.843969
-36.8,400,501.942336
-37.0,400,502.04315
-31.0,400,502.143142
-37.1,400,502.243806
153.6,68,502.260131
-11.6,400,502.362192
155.1,55,502.375784
-37.4,400,502.475855
147.9,126,502.508015
156.1,45,502.51921
-10.5,400,502.61928
153.9,65,502.635278
-37.1,400,502.734809
-13.6,400,502.835091
-37.2,400,502.933865
152.9,77,502.954127
-37.0,400,503.052808
-11.0,400,503.153366
-14.7,400,503.25323
149.5,105,503.278964
-36.8,400,503.379119
144.4,156,503.416907
153.6,68,503.434384
139.3,153,503.47401
-37.1,400,503.57371
139.6,174,503.616657
148.2,119,503.64626
154.1,63,503.662218
-39.3,400,503.762385
-11.6,400,503.862555
-37.3,400,503.962421
153.5,67,503.978889
148.8,115,504.007042
-36.5,400,504.107385
-36.4,400,504.207519
-36.6,400,504.306107
-37.4,400,504.406436
-37.0,400,504.506557
-36.6,400,504.606621
-37.4,400,504.706574
-36.9,400,504.804506
-37.0,400,504.904482
-36.9,400,505.004318
-37.2,400,505.104939
-37.1,400,505.204954
-10.1,400,505.302973
-36.6,400,505.402555
-36.6,400,505.502646
-37.0,400,505.602808
-36.5,400,505.702676
-37.8,400,505.801071
-38.0,400,505.901274
-38.2,400,506.001176
134.2,250,506.063234
-36.7,400,506.163269
147.9,121,506.194426
-36.6,400,506.292857
144.4,157,506.333213
134.1,259,506.396631
-36.2,400,506.498445
-10.7,400,506.599054
-11.1,400,506.698822
155.0,56,506.713471
-12.3,400,506.811916
-37.7,400,506.91259
145.8,126,506.944878
-36.7,400,507.0437
153.7,68,507.059922
-37.6,400,507.160284
-36.2,400,507.260757
143.9,123,507.290865
151.4,76,507.309178
155.0,55,507.325205
-36.4,400,507.423388
-18.9,400,507.523324
-36.8,400,507.623239
155.3,53,507.637176
147.3,110,507.66426
-37.0,400,507.764357
-11.2,400,507.864672
-36.7,400,507.964744
154.2,60,507.979673
146.8,131,508.011401
-36.9,400,508.111429
152.8,85,508.132376
151.0,87,508.15333
154.8,56,508.168493
154.7,58,508.182534
144.9,127,508.216023
152.5,72,508.233387
-12.0,400,508.333455
148.1,102,508.358227
-37.4,400,508.458067
144.8,118,508.488577
156.0,46,508.49995
140.0,193,508.547264
-10.9,400,508.647545
155.6,50,508.659849
-38.8,400,508.760144
155.9,47,508.771439
-36.9,400,508.871748
149.6,99,508.897243
149.6,98,508.921324
-37.7,400,509.022047
-36.9,400,509.122983
-37.3,400,509.223089
139.9,197,509.270788
-36.4,400,509.370926
154.6,65,509.386926
-38.0,400,509.486944
153.8,68,509.503913
-11.3,400,509.603987
150.1,94,509.627237
-37.4,400,509.727244
-39.2,400,509.82665
154.0,63,509.843528
-36.7,400,509.942865
145.9,135,509.97646
-36.8,400,510.07641
-36.8,400,510.17407
-15.5,400,510.27377
139.2,187,510.321202
132.2,285,510.39181
-36.4,400,510.492024
-36.3,400,510.592094
144.0,164,510.632544
145.9,129,510.664052
-11.3,400,510.764201
155.5,51,510.776593
155.3,53,510.790702
154.1,64,510.806528
156.2,44,510.818438
-37.1,400,510.916839
-11.7,400,511.017248
-37.3,400,511.11758
-12.1,400,511.217477
-10.9,400,511.317464
153.0,70,511.334928
-37.1,400,511.434166
-36.7,400,511.535117
-36.5,400,511.63544
-36.6,400,511.735689
143.9,128,511.767483
140.4,177,511.861068
129.5,300,512.139928
-36.6,400,512.364957
-36.7,400,512.469754
-36.3,400,512.596633
147.4,121,512.6416
151.6,82,512.661609
-36.6,400,512.762198
-36.5,400,512.862101
141.8,183,512.907364
152.0,84,512.928513
-37.2,400,513.029043
155.7,49,513.041258
-36.9,400,513.141401
-36.4,400,513.241184
-17.4,400,513.339803
-36.3,400,513.439924
-11.1,400,513.540485
-36.6,400,513.640783
-15.6,400,513.741036
-37.4,400,513.840133
-37.2,400,513.974379
-10.9,400,514.074956
146.6,117,514.104352
153.8,65,514.120397
-37.4,400,514.222441
-37.3,400,514.322078
154.8,56,514.335773
-37.0,400,514.435699
-37.6,400,514.535735
142.0,172,514.577721
-37.0,400,514.678453
148.1,119,514.708489
146.2,135,514.741578
-36.4,400,514.841929
147.1,122,514.871379
-36.3,400,514.971417
-13.8,400,515.0713
-9.9,400,515.171295
-9.9,400,515.271064
-36.1,400,515.37022
150.5,92,515.393032
-10.8,400,515.493475
-38.1,400,515.593774
-36.7,400,515.693345
153.6,69,515.710336
-36.3,400,515.810612
127.4,237,515.868722
-36.7,400,515.968677
-37.8,400,516.069417
-37.2,400,516.169872
-36.7,400,516.268842
147.1,132,516.302039
-36.7,400,516.401798
-36.6,400,516.502376
151.3,94,516.527573
-36.8,400,516.626393
-37.0,400,516.727163
-36.7,400,516.827515
-37.7,400,516.927283
-13.0,400,517.027338
155.2,54,517.040902
-38.2,400,517.13931
-36.9,400,517.239575
-36.6,400,517.339937
-37.0,400,517.439938
-37.0,400,517.539702
155.4,60,517.554713
151.5,87,517.575797
-36.7,400,517.676041
154.6,59,517.69073
-36.2,400,517.790917
154.7,59,517.805609
150.6,93,517.828616
-12.3,400,517.928472
-37.1,400,518.028354
-37.3,400,518.12655
-10.8,400,518.225878
152.0,79,518.244562
-11.8,400,518.348931
155.4,51,518.362756
143.8,161,518.404255
-11.1,400,518.503085
154.5,60,518.51789
155.7,49,518.531512
-11.0,400,518.630595
-10.6,400,518.730683
132.4,246,518.793473
-11.2,400,518.891337
154.8,57,518.907001
152.0,81,518.927117
155.0,56,518.941253
156.0,46,518.952426
155.8,48,518.963828
155.5,50,518.975998
-38.2,400,519.076443
139.1,156,519.116175
-36.9,400,519.216742
150.1,102,519.241625
155.3,53,519.254848
-16.4,400,519.355852
-36.6,400,519.456115
-11.7,400,519.555583
147.5,95,519.578799
155.0,56,519.592397
-10.5,400,519.692307
-10.5,400,519.792348
154.4,62,519.807485
156.2,44,519.818533
-12.0,400,519.91857
-23.4,400,520.01703
-51.6,400,520.117819
-33.0,400,520.217893
146.4,112,520.245028
-13.0,400,520.34526
154.5,61,520.360617
153.8,67,520.377708
150.4,101,520.404115
149.5,97,520.428477
155.1,64,520.443588
152.7,69,520.4607
-36.8,400,520.561117
152.9,85,520.582881
156.5,50,520.595326
155.3,53,520.608541
-10.9,400,520.708941
-10.6,400,520.808862
-41.8,400,520.909038
-10.8,400,521.007164
-37.4,400,521.106658
152.6,80,521.12644
154.2,63,521.141631
-10.9,400,521.24181
-11.9,400,521.342253
154.2,62,521.357762
-57.6,400,521.460119
149.2,78,521.479859
-37.8,400,521.585608
-37.0,400,521.709502
-38.5,400,521.811679
-22.8,400,521.91423
146.5,146,521.954194
151.4,90,521.977667
-11.6,400,522.079284
-10.9,400,522.178367
144.7,99,522.203769
-11.2,400,522.302818
-42.4,400,522.404161
-11.0,400,522.504376
-11.1,400,522.603675
140.6,163,522.643361
-37.5,400,522.743374
-37.8,400,522.84334
-11.9,400,522.942791
-37.4,400,523.042451
-12.9,400,523.143755
153.6,69,523.160829
153.9,65,523.176668
-11.2,400,523.277518
-41.9,400,523.379168
-10.9,400,523.480735
-11.9,400,523.58152
-36.8,400,523.680676
155.7,49,523.694341
154.8,58,523.708663
-14.2,400,523.807015
-10.5,400,523.906496
-9.9,400,524.006441
-38.5,400,524.10674
-11.2,400,524.206603
153.5,66,524.222928
-15.1,400,524.322822
-36.8,400,524.421593
154.9,56,524.43565
146.7,127,524.468929
151.6,82,524.488826
150.8,78,524.50811
-37.3,400,524.607987
152.1,83,524.628494
-36.6,400,524.728026
-38.3,400,524.827601
-11.5,400,524.925717
153.5,68,524.943739
156.0,46,524.955196
148.5,109,524.983825
-14.1,400,525.084706
155.3,51,525.09788
-11.1,400,525.198805
-10.7,400,525.298011
-11.0,400,525.397154
-10.8,400,525.497301
-11.2,400,525.596969
-12.6,400,525.696815
-11.2,400,525.795904
154.0,75,525.815432
-10.5,400,525.914069
155.3,53,525.928008
-11.6,400,526.02697
147.6,102,526.052731
-10.7,400,526.152248
155.5,51,526.165528
-16.5,400,526.265314
-11.6,400,526.364859
151.1,90,526.386647
-10.9,400,526.487682
155.0,56,526.501297
-11.2,400,526.600853
-12.6,400,526.699961
-10.8,400,526.798026
155.3,52,526.811996
155.0,55,526.825624
-10.6,400,526.924813
149.0,88,526.984599
131.5,277,527.052392
-47.2,400,527.152639
-37.9,400,527.252404
-14.4,400,527.352291
-11.6,400,527.45096
154.6,60,527.465666
-40.7,400,527.565908
153.2,83,527.58654
144.3,156,527.627793
154.7,59,527.642473
-39.7,400,527.743056
-16.0,400,527.841503
153.4,80,527.86322
-11.0,400,527.960876
147.9,127,527.99353
-37.5,400,528.093167
138.1,148,528.129885
148.3,106,528.156603
-37.3,400,528.256517
-10.4,400,528.356435
-38.0,400,528.453837
147.8,132,528.487703
-11.3,400,528.585653
-11.8,400,528.685306
-16.0,400,528.785902
140.5,143,528.820762
-10.9,400,528.920929
-13.8,400,529.021707
-18.7,400,529.12487
-42.7,400,529.224576
152.9,62,529.239664
155.0,54,529.253204
-37.2,400,529.352425
-9.8,400,529.450052
153.0,73,529.469558
153.3,66,529.486164
146.9,118,529.516172
-11.9,400,529.615522
-10.9,400,529.713196
152.1,73,529.731404
-67.8,400,529.829855
-45.3,400,529.929233
147.0,96,529.952667
141.7,126,529.985194
-10.7,400,530.084325
-10.5,400,530.182511
147.7,127,530.214531
149.5,115,530.243296
143.3,180,530.286952
141.0,193,530.335179
150.6,100,530.360905
-11.7,400,530.459842
153.4,69,530.476448
-43.2,400,530.573643
-36.6,400,530.67311
-36.7,400,530.772512
-36.7,400,530.871274
-47.4,400,530.970927
-10.6,400,531.068409
-10.8,400,531.167365
-10.8,400,531.266257
-10.5,400,531.364914
-10.8,400,531.465485
129.4,279,531.534722
-18.5,400,531.634465
-39.6,400,531.734011
-37.2,400,531.833725
-38.0,400,531.931862
-36.9,400,532.032844
-37.2,400,532.132381
-36.9,400,532.233013
-37.4,400,532.333403
146.6,112,532.362435
156.1,45,532.373457
151.6,80,532.392988
-36.9,400,532.493156
-36.3,400,532.593394
-37.3,400,532.694126
152.9,75,532.713072
-36.7,400,532.811259
-14.1,400,532.912218
154.9,56,532.925837
-36.7,400,533.026179
-10.8,400,533.126231
-36.4,400,533.226442
-37.4,400,533.326424
-36.7,400,533.425289
155.5,51,533.437641
144.0,158,533.478757
-36.5,400,533.578773
-12.4,400,533.677172
-37.6,400,533.777654
150.6,105,533.803292
150.5,109,533.83177
-36.9,400,533.929735
-11.4,400,534.029756
-11.8,400,534.129441
-36.9,400,534.230645
153.1,73,534.249559
-37.3,400,534.3496
-10.7,400,534.448895
-37.1,400,534.546135
-36.2,400,534.646461
-36.5,400,534.779949
155.1,54,534.793554
-10.7,400,534.893634
-37.3,400,534.993201
-36.5,400,535.091284
149.5,107,535.119723
-36.4,400,535.217588
-10.7,400,535.317592
-36.7,400,535.417735
155.9,47,535.429732
154.4,62,535.444704
154.8,57,535.458435
-10.6,400,535.558484
-36.9,400,535.658505
-36.7,400,535.759199
-45.0,400,535.859674
153.8,67,535.87676
-36.9,400,535.976572
-36.4,400,536.075719
-11.9,400,536.176725
-36.6,400,536.277098
-37.3,400,536.376823
-39.3,400,536.478627
-37.0,400,536.577854
-36.5,400,536.678779
-36.4,400,536.779489
-36.7,400,536.879835
-37.9,400,536.995212
-37.4,400,537.1059
-36.5,400,537.218792
-36.5,400,537.330066
-37.0,400,537.440127
-36.4,400,537.550376
-36.1,400,537.659556
154.8,58,537.673599
154.9,65,537.692026
154.1,72,537.710916
-36.6,400,537.809919
-36.6,400,537.908511
-37.2,400,538.009587
149.0,118,538.039017
153.7,75,538.058883
-23.6,400,538.157562
156.3,43,538.168525
154.0,65,538.186357
156.0,46,538.197846
152.1,77,538.217249
154.4,61,538.232922
-37.4,400,538.332461
-37.2,400,538.432495
155.3,52,538.446213
155.3,52,538.459736
145.4,130,538.491776
155.1,55,538.505171
-13.8,400,538.605407
152.5,70,538.622484
-36.2,400,538.72211
-37.7,400,538.821841
154.9,57,538.835829
-37.2,400,538.937366
-37.0,400,539.048552
-10.6,400,539.150336
-38.0,400,539.251095
156.1,45,539.262193
155.7,49,539.274336
153.8,67,539.291473
155.1,55,539.305115
153.5,61,539.319868
156.2,44,539.332732
155.1,55,539.346437
154.6,59,539.361142
155.4,51,539.373458
155.7,49,539.385653
-37.9,400,539.486111
-14.2,400,539.586526
151.9,88,539.609515
152.1,89,539.630902
99.7,249,539.691592
-10.0,400,539.791531
139.4,118,539.821521
152.6,66,539.839581
152.6,67,539.855974
-35.9,400,539.955715
-13.5,400,540.054486
-37.2,400,540.155565
-37.4,400,540.256167
-10.7,400,540.356338
-10.8,400,540.456052
-44.6,400,540.55474
-14.1,400,540.655032
-37.3,400,540.755556
-11.0,400,540.855229
-37.2,400,540.954411
-10.6,400,541.052804
-9.7,400,541.153621
155.1,54,541.167046
141.5,127,541.201112
-11.0,400,541.315705
-10.8,400,541.41625
-11.7,400,541.518769
-10.8,400,541.618984
-11.0,400,541.718389
155.2,54,541.731489
-10.8,400,541.829917
144.7,105,541.858032
-15.2,400,541.956363
143.0,144,541.993556
-37.1,400,542.093368
-10.9,400,542.191823
155.5,51,542.204159
154.0,65,542.221744
154.7,55,542.23616
156.3,43,542.247247
154.5,59,542.261906
156.1,45,542.272958
153.6,62,542.287794
155.5,51,542.300113
155.9,47,542.311861
149.6,101,542.336874
-11.3,400,542.436924
-11.0,400,542.536195
-38.1,400,542.636261
155.1,55,542.650518
155.6,50,542.663044
-36.6,400,542.763392
155.9,47,542.774897
154.2,63,542.790595
-37.2,400,542.890834
155.7,49,542.903235
155.7,48,542.914684
156.1,45,542.925742
156.0,46,542.937404
-19.3,400,543.037112
-11.5,400,543.13716
150.4,77,543.155825
-37.0,400,543.256456
156.2,44,543.267456
154.4,60,543.282877
-11.4,400,543.382345
154.3,68,543.399509
150.6,74,543.417804
-10.8,400,543.517953
156.0,46,543.52933
-37.3,400,543.629249
155.9,47,543.64129
-37.8,400,543.741816
155.6,50,543.754249
-13.6,400,543.855
123.7,304,543.930617
153.5,70,543.947811
-36.9,400,544.048282
-12.0,400,544.148794
-37.1,400,544.248897
-36.4,400,544.349105
127.1,252,544.411203
156.1,45,544.422161
155.0,56,544.435685
-37.3,400,544.536306
155.5,51,544.549684
155.7,49,544.562118
149.9,78,544.581444
-37.0,400,544.681876
155.5,51,544.694316
156.0,46,544.705464
-10.7,400,544.806263
-44.3,400,544.906412
155.9,47,544.918504
-10.9,400,545.018619
148.7,109,545.044796
-37.3,400,545.145293
-37.0,400,545.245785
153.4,69,545.262917
-36.8,400,545.363254
128.9,181,545.408606
155.7,49,545.420876
-37.4,400,545.521394
-36.7,400,545.621793
154.5,59,545.636439
-36.8,400,545.736204
-36.1,400,545.834525
153.8,66,545.852241
153.5,69,545.869515
119.9,328,545.950766
-36.9,400,546.051343
155.7,49,546.063018
156.1,45,546.074033
-36.4,400,546.174908
152.9,65,546.190813
-36.4,400,546.290996
-11.7,400,546.391085
-10.8,400,546.493391
-10.7,400,546.591809
-42.0,400,546.69284
155.4,52,546.706016
-36.5,400,546.806371
-11.1,400,546.906627
-10.7,400,547.006682
154.3,62,547.021857
-36.8,400,547.122159
-10.8,400,547.221967
-10.7,400,547.320765
-11.7,400,547.420898
149.6,117,547.449884
-38.5,400,547.550068
-36.2,400,547.649973
-36.8,400,547.749855
-37.3,400,547.850035
154.5,70,547.867552
150.6,98,547.89109
-11.2,400,547.990923
140.0,172,548.034547
-10.8,400,548.134347
-42.4,400,548.234481
-11.8,400,548.332872
144.9,146,548.37108
151.9,86,548.392214
155.1,54,548.405463
-10.6,400,548.505608
154.3,62,548.520516
-11.0,400,548.620449
155.6,50,548.632946
-10.7,400,548.766443
-38.5,400,548.863849
150.6,81,548.885344
-37.2,400,548.983656
147.1,115,549.014026
149.9,83,549.0347
148.5,96,549.057896
-10.9,400,549.157704
-36.7,400,549.257636
-36.6,400,549.355675
-10.5,400,549.45547
155.1,55,549.469008
-10.7,400,549.568606
154.0,64,549.584333
154.7,59,549.599581
-40.1,400,549.699147
156.2,44,549.711212
153.1,65,549.72713
145.1,125,549.759271
155.3,52,549.771832
-36.4,400,549.871547
-10.7,400,549.969414
154.6,54,549.982759
-20.1,400,550.083309
154.4,61,550.098104
149.2,91,550.122318
-36.3,400,550.219451
-12.4,400,550.319683
142.2,151,550.357432
-38.2,400,550.457244
-10.6,400,550.557782
-37.0,400,550.658206
129.4,301,550.732092
154.4,62,550.749123
-36.9,400,550.847587
-10.2,400,550.947273
-10.2,400,551.047637
-36.8,400,551.148005
143.8,123,551.178971
153.3,63,551.194335
-37.5,400,551.294641
138.4,194,551.341904
153.4,72,551.359063
151.9,86,551.384091
154.6,60,551.399296
151.8,76,551.417883
154.2,63,551.432929
-37.3,400,551.535187
-36.5,400,551.635319
-11.1,400,551.733775
155.2,54,551.748809
155.7,49,551.761257
-38.0,400,551.859226
-36.7,400,551.959997
-37.2,400,552.060382
146.1,112,552.087503
155.4,60,552.102188
156.0,46,552.114523
-38.3,400,552.213469
140.8,118,552.24472
-12.6,400,552.343452
