#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.3,500,532.069439
-46.9,500,532.194012
-46.6,500,532.318869
-47.2,500,532.443507
-47.1,500,532.568302
-46.7,500,532.693235
-46.7,500,532.817655
-47.3,500,532.942792
-46.9,500,533.068261
-46.8,500,533.192969
-46.5,500,533.31764
-47.0,500,533.442551
-46.9,500,533.566986
-46.7,500,533.6916
-47.2,500,533.816343
-47.1,500,533.941091
-46.9,500,534.065529
-47.1,500,534.190022
-46.9,500,534.315078
-46.5,500,534.439404
-46.6,500,534.564061
-46.9,500,534.687819
-46.9,500,534.812
-47.6,500,534.936018
-46.5,500,535.060462
-46.9,500,535.185065
-47.1,500,535.31171
-47.4,500,535.437173
-46.8,500,535.562017
-46.9,500,535.691125
-47.5,500,535.833971
-47.4,500,535.972603
-47.2,500,536.108964
-46.8,500,536.250557
-48.0,500,536.390713
-47.0,500,536.516586
-47.0,500,536.642547
-46.8,500,536.767783
-47.0,500,536.893363
-50.3,500,537.018288
-47.5,500,537.142648
-47.1,500,537.267971
-47.6,500,537.393567
-46.9,500,537.520742
-47.6,500,537.661901
-47.1,500,537.787148
-46.9,500,537.912928
-47.9,500,538.0372
-46.8,500,538.162238
-48.0,500,538.287488
-46.9,500,538.411548
-48.1,500,538.535573
-47.2,500,538.659926
-46.8,500,538.785017
-46.9,500,538.909335
-50.6,500,539.034114
-46.8,500,539.158537
-46.6,500,539.282988
-46.5,500,539.407462
-47.1,500,539.532363
-47.0,500,539.657777
-46.9,500,539.782595
-46.7,500,539.907084
-47.3,500,540.032141
-46.9,500,540.15653
-46.8,500,540.284044
-47.4,500,540.408819
-47.3,500,540.533499
-47.4,500,540.658252
-46.8,500,540.783225
-47.1,500,540.907654
-46.9,500,541.032665
-47.3,500,541.157933
-47.8,500,541.283176
-46.7,500,541.407976
-47.1,500,541.533058
-47.2,500,541.657731
-46.8,500,541.782323
-47.7,500,541.907567
-46.6,500,542.032299
-47.0,500,542.157757
-47.7,500,542.282739
-47.8,500,542.40732
-47.2,500,542.531966
-46.7,500,542.656693
-46.9,500,542.781311
-46.8,500,542.905488
-47.3,500,543.03005
-47.2,500,543.191928
-47.1,500,543.316992
-46.6,500,543.441408
-48.3,500,543.565657
-47.3,500,543.689761
-46.6,500,543.814364
-46.8,500,543.938983
-46.7,500,544.063617
-47.2,500,544.188061
-46.8,500,544.312507
-48.0,500,544.437374
-47.0,500,544.561981
-46.5,500,544.686751
-46.5,500,544.811374
-47.5,500,544.936681
-47.2,500,545.06128
-47.1,500,545.185652
-47.8,500,545.311962
-47.2,500,545.43687
-47.6,500,545.561468
-46.9,500,545.686906
-47.1,500,545.811394
-46.7,500,545.935347
-46.9,500,546.059642
-48.4,500,546.184118
-47.4,500,546.308841
-46.6,500,546.433452
-46.8,500,546.558472
-47.0,500,546.683079
-47.1,500,546.807658
-46.5,500,546.932916
-46.8,500,547.057644
-47.2,500,547.181789
-46.7,500,547.306205
-46.8,500,547.431261
-46.8,500,547.555882
-47.1,500,547.680345
-47.2,500,547.804334
-47.1,500,547.928323
-47.3,500,548.05267
-47.0,500,548.177931
-46.9,500,548.303391
-47.1,500,548.427619
-46.9,500,548.552117
-46.8,500,548.677022
-47.0,500,548.801268
-47.1,500,548.926383
-46.7,500,549.050594
-47.3,500,549.174917
-47.1,500,549.299552
-47.3,500,549.424299
-46.8,500,549.549066
-47.3,500,549.673636
-47.7,500,549.798849
-47.0,500,549.923318
-46.9,500,550.048286
-46.9,500,550.172856
-46.9,500,550.300015
-50.5,500,550.425048
-46.9,500,550.550331
-46.5,500,550.675226
-46.8,500,550.800155
-47.7,500,550.92491
-47.2,500,551.049396
-46.5,500,551.174243
-46.8,500,551.299778
-46.9,500,551.424109
-46.6,500,551.548675
-47.3,500,551.673137
-46.5,500,551.798126
-47.0,500,551.924649
-47.4,500,552.049363
-47.2,500,552.173972
-46.5,500,552.298642
-47.4,500,552.423086
-46.8,500,552.547887
-46.9,500,552.672473
-47.2,500,552.797749
-46.9,500,552.922428
-47.5,500,553.047014
-47.3,500,553.17205
-47.1,500,553.296686
-47.0,500,553.421187
-51.3,500,553.546674
-47.2,500,553.671457
-46.8,500,553.796329
-46.8,500,553.920752
-47.6,500,554.045354
-47.2,500,554.170457
-46.9,500,554.296121
-46.6,500,554.421232
-46.6,500,554.545734
-47.6,500,554.669891
-47.4,500,554.794242
-47.4,500,554.918724
-46.7,500,555.044301
-47.2,500,555.169748
-46.7,500,555.296392
-46.9,500,555.420915
-47.4,500,555.545418
-46.9,500,555.670166
-47.0,500,555.79488
-47.1,500,555.920361
-46.9,500,556.04475
-46.9,500,556.203675
-46.8,500,556.328188
-46.9,500,556.453527
-46.5,500,556.578328
-47.0,500,556.70305
-46.7,500,556.827469
-46.9,500,556.952615
-47.3,500,557.076977
-47.6,500,557.201408
-46.6,500,557.326951
-47.5,500,557.451544
-46.8,500,557.576048
-46.8,500,557.70074
-47.1,500,557.825249
-48.0,500,557.949718
-46.8,500,558.074422
-47.1,500,558.200345
-46.9,500,558.325419
-47.1,500,558.450921
-46.8,500,558.576022
-46.6,500,558.70055
-46.6,500,558.825323
-47.0,500,558.950499
-47.7,500,559.074866
-46.8,500,559.19968
-46.6,500,559.32453
-46.7,500,559.449217
-47.1,500,559.576269
-47.2,500,559.701544
-48.0,500,559.826207
-49.6,500,559.951127
-46.8,500,560.076003
-47.5,500,560.201188
-47.1,500,560.32726
-46.7,500,560.453036
-46.9,500,560.57843
-46.9,500,560.703505
-47.2,500,560.828253
-47.0,500,560.953034
-47.1,500,561.077888
-47.6,500,561.202288
-47.9,500,561.327883
-46.9,500,561.452558
-46.8,500,561.577002
-46.6,500,561.701534
-47.4,500,561.826325
-46.7,500,561.951001
-46.9,500,562.076103
-46.7,500,562.201325
-46.9,500,562.325585
-47.4,500,562.450364
-48.3,500,562.575017
-46.9,500,562.69993
-47.1,500,562.824363
-46.7,500,562.949447
-47.2,500,563.074417
-54.8,500,563.199881
-47.4,500,563.324484
-46.7,500,563.44887
-47.4,500,563.57356
-47.8,500,563.698655
-46.7,500,563.823697
-46.8,500,563.948426
-47.0,500,564.073026
-47.2,500,564.197345
-46.8,500,564.322114
-47.0,500,564.447382
-47.0,500,564.571812
-46.7,500,564.696422
-47.4,500,564.821609
-46.7,500,564.946187
-46.7,500,565.071358
-47.7,500,565.196345
-46.9,500,565.322517
-46.6,500,565.447314
-47.5,500,565.572254
-46.9,500,565.697288
-46.8,500,565.82212
-47.1,500,565.951413
-47.1,500,566.07614
-47.4,500,566.20084
-47.5,500,566.325349
-46.6,500,566.449845
-46.9,500,566.577406
-46.7,500,566.703123
-46.8,500,566.827581
-46.8,500,566.952473
-46.9,500,567.076872
-46.6,500,567.201508
-46.8,500,567.326013
-47.9,500,567.450848
-47.2,500,567.575744
-47.1,500,567.700499
-47.2,500,567.825116
-47.3,500,567.949832
-48.7,500,568.074337
-46.9,500,568.19898
-47.1,500,568.323296
-46.8,500,568.448001
-46.9,500,568.572619
-46.5,500,568.697684
-46.8,500,568.822001
-49.2,500,568.946782
-48.0,500,569.071832
-46.8,500,569.197472
-47.1,500,569.32332
-48.2,500,569.448636
-46.9,500,569.609954
-46.6,500,569.735107
-47.1,500,569.859724
-47.0,500,569.98415
-46.5,500,570.108425
-46.9,500,570.23471
-47.0,500,570.359984
-46.8,500,570.484725
-46.6,500,570.609858
-46.7,500,570.735825
-47.9,500,570.860436
-47.0,500,570.98565
-46.8,500,571.110633
-47.2,500,571.235343
-47.1,500,571.360259
-46.7,500,571.485388
-46.8,500,571.610141
-46.6,500,571.735125
-47.4,500,571.860107
-47.0,500,571.985176
-46.6,500,572.110041
-47.9,500,572.235597
-47.0,500,572.359936
-46.7,500,572.485229
-47.0,500,572.609918
-46.8,500,572.734521
-46.9,500,572.858569
-47.7,500,572.983474
-46.8,500,573.109117
-46.8,500,573.233934
-46.8,500,573.358304
-46.5,500,573.482953
-47.1,500,573.607604
-47.7,500,573.732122
-47.0,500,573.856986
-46.7,500,573.982311
-46.9,500,574.10702
-46.8,500,574.231791
-47.4,500,574.356043
-47.2,500,574.481052
-46.8,500,574.605414
-46.7,500,574.730612
-46.7,500,574.855607
-46.6,500,574.980453
-46.9,500,575.104963
-47.6,500,575.231473
-46.9,500,575.356502
-47.2,500,575.48148
-46.8,500,575.606181
-46.5,500,575.730996
-46.9,500,575.855732
-47.2,500,575.980259
-47.7,500,576.104964
-46.6,500,576.230136
-46.8,500,576.354507
-47.5,500,576.478795
-46.6,500,576.603518
-47.0,500,576.727992
-48.2,500,576.852704
-47.2,500,576.977877
-47.8,500,577.103873
-47.7,500,577.228997
-47.0,500,577.354085
-46.6,500,577.478596
-46.7,500,577.603059
-47.4,500,577.728422
-47.8,500,577.854139
-47.0,500,577.978951
-46.7,500,578.103474
-47.0,500,578.229031
-47.7,500,578.353999
-47.0,500,578.478795
-46.5,500,578.60409
-47.5,500,578.729488
-47.0,500,578.853819
-46.9,500,578.978015
-47.4,500,579.102831
-47.1,500,579.227414
-47.2,500,579.352056
-46.9,500,579.477437
-47.2,500,579.602335
-47.3,500,579.726851
-47.3,500,579.851169
-46.7,500,579.975872
-47.7,500,580.100881
-47.0,500,580.227567
-47.3,500,580.354178
-46.7,500,580.478934
-47.0,500,580.6034
-47.1,500,580.728312
-47.0,500,580.852895
-47.1,500,580.97731
-47.0,500,581.10275
-47.6,500,581.227684
-46.9,500,581.352459
-46.6,500,581.476712
-46.9,500,581.601321
-47.4,500,581.725914
-46.7,500,581.850303
-46.5,500,581.974969
-47.2,500,582.099844
-47.1,500,582.224799
-47.0,500,582.349485
-47.2,500,582.473983
-47.1,500,582.598965
-46.8,500,582.761512
-46.6,500,582.886172
-46.9,500,583.010437
-46.7,500,583.13511
-48.2,500,583.25943
-46.7,500,583.384362
-47.1,500,583.509408
-47.8,500,583.634076
-47.2,500,583.758298
-47.2,500,583.882794
-47.2,500,584.007221
-47.1,500,584.131699
-46.7,500,584.256333
-46.8,500,584.380755
-47.3,500,584.50598
-48.0,500,584.629967
-47.0,500,584.754597
-46.8,500,584.879053
-53.3,500,585.003951
-47.1,500,585.128472
-50.0,500,585.254459
-47.0,500,585.379536
-47.2,500,585.503989
-48.0,500,585.62871
-46.9,500,585.753258
-47.4,500,585.877291
-48.0,500,586.002256
-47.5,500,586.126954
-46.9,500,586.251351
-47.0,500,586.375882
-47.5,500,586.500929
-48.4,500,586.626289
-48.1,500,586.751482
-47.1,500,586.876304
-46.7,500,587.001467
-47.2,500,587.126444
-47.5,500,587.251847
-46.9,500,587.376836
-47.7,500,587.501366
-46.8,500,587.625724
-46.8,500,587.750383
-47.3,500,587.874519
-46.9,500,587.999045
-46.8,500,588.123953
-47.6,500,588.24876
-47.8,500,588.373282
-46.7,500,588.497579
-46.9,500,588.62154
-48.0,500,588.746032
-46.7,500,588.870733
-47.2,500,588.995663
-47.2,500,589.120045
-47.6,500,589.245037
-46.9,500,589.3698
-47.4,500,589.494515
-47.6,500,589.618996
-47.2,500,589.743698
-47.0,500,589.86858
-47.3,500,589.993315
-47.1,500,590.118138
-46.7,500,590.244298
-47.3,500,590.36958
-47.4,500,590.493787
-46.9,500,590.61877
-46.6,500,590.743501
-46.5,500,590.867846
-47.0,500,590.992172
-47.2,500,591.116738
-47.5,500,591.241022
-46.8,500,591.365315
-47.7,500,591.490592
-47.2,500,591.615717
-47.5,500,591.74028
-46.9,500,591.865247
-46.6,500,591.990176
-47.0,500,592.114847
-47.9,500,592.239462
-47.0,500,592.36455
-46.6,500,592.489576
-46.5,500,592.61451
-46.9,500,592.739001
-47.4,500,592.863751
-47.6,500,592.988494
-46.9,500,593.113831
-46.5,500,593.23842
-46.9,500,593.363393
-47.9,500,593.488008
-47.5,500,593.612506
-46.8,500,593.737217
-46.8,500,593.861885
-46.9,500,593.986744
-46.5,500,594.111347
-48.3,500,594.235703
-47.2,500,594.360532
-47.0,500,594.48595
-48.2,500,594.610785
-47.2,500,594.736048
-46.5,500,594.862037
-47.3,500,594.986668
-47.1,500,595.111152
-47.2,500,595.237246
-46.6,500,595.362117
-47.6,500,595.486929
-47.0,500,595.611656
-47.2,500,595.736571
-47.3,500,595.899126
-47.1,500,596.023774
-47.0,500,596.148827
-47.5,500,596.273203
-47.0,500,596.397932
-47.6,500,596.522538
-47.7,500,596.647363
-47.1,500,596.772693
-47.0,500,596.897564
-47.0,500,597.022944
-50.1,500,597.147527
-48.5,500,597.279595
-47.4,500,597.422457
-47.1,500,597.560372
-46.8,500,597.703254
-46.7,500,597.838814
-46.8,500,597.975896
-46.7,500,598.102331
-46.9,500,598.228205
-47.1,500,598.353954
-46.7,500,598.478926
-47.4,500,598.604162
-46.8,500,598.729017
-46.7,500,598.853609
-46.9,500,598.98169
-47.4,500,599.10847
-47.0,500,599.250701
-46.7,500,599.376439
-48.2,500,599.501049
-47.1,500,599.626268
-46.6,500,599.751248
-47.1,500,599.875657
-47.0,500,600.000472
-47.7,500,600.125014
-47.4,500,600.250818
-46.8,500,600.376054
-47.8,500,600.501658
-47.0,500,600.626668
-46.7,500,600.753956
-47.5,500,600.879613
-47.1,500,601.00376
-47.4,500,601.128517
-47.3,500,601.253503
-47.8,500,601.378783
-47.0,500,601.503345
-47.8,500,601.62804
-46.9,500,601.752807
-47.2,500,601.877172
-46.9,500,602.003048
-47.1,500,602.128634
-46.6,500,602.25367
-46.8,500,602.378273
-46.8,500,602.502696
-46.8,500,602.627221
-46.7,500,602.751867
-46.8,500,602.877042
-47.0,500,603.001957
-47.8,500,603.126926
-46.9,500,603.251647
-47.1,500,603.376876
-46.5,500,603.50173
-46.9,500,603.626859
-47.0,500,603.752279
-46.9,500,603.877063
-47.5,500,604.001941
-48.2,500,604.12717
-46.9,500,604.252203
-46.9,500,604.377289
-46.7,500,604.503731
-47.0,500,604.628724
-47.5,500,604.754147
-46.7,500,604.879032
-47.6,500,605.003406
-46.7,500,605.128588
-47.2,500,605.255113
-46.5,500,605.380165
-46.7,500,605.504932
-46.9,500,605.629958
-46.7,500,605.754734
-46.8,500,605.880567
-51.7,500,606.004806
-46.8,500,606.129171
-47.2,500,606.253419
-46.7,500,606.37872
-47.2,500,606.503466
-46.7,500,606.62846
-46.5,500,606.753777
-47.0,500,606.878042
-47.7,500,607.002757
-47.2,500,607.127764
-47.6,500,607.252101
-47.0,500,607.377645
-47.1,500,607.503024
-47.3,500,607.627751
-47.7,500,607.75255
-47.4,500,607.877749
-46.5,500,608.002212
-46.7,500,608.127262
-47.0,500,608.251752
-47.8,500,608.376491
-46.8,500,608.501543
-47.3,500,608.626351
-46.6,500,608.75104
-47.6,500,608.875705
-47.3,500,609.001231
-46.7,500,609.162614
-47.0,500,609.287429
-46.9,500,609.412045
-48.0,500,609.53636
-47.0,500,609.661789
-47.1,500,609.786726
-47.2,500,609.911171
-47.0,500,610.035353
-46.8,500,610.160261
-47.2,500,610.286798
-46.9,500,610.412652
-47.0,500,610.536855
-47.2,500,610.661724
-47.5,500,610.786222
-46.7,500,610.911802
-47.5,500,611.03636
-46.7,500,611.160596
-46.9,500,611.285448
-47.2,500,611.409574
-47.0,500,611.534037
-46.9,500,611.658492
-47.1,500,611.783139
-46.5,500,611.907461
-46.9,500,612.032561
-46.8,500,612.157698
-46.9,500,612.282328
-46.8,500,612.406843
-46.9,500,612.531759
-46.6,500,612.656522
-47.6,500,612.780864
-46.7,500,612.905589
-47.1,500,613.031248
-46.7,500,613.156126
-46.6,500,613.280932
-46.9,500,613.406019
-47.3,500,613.531119
-47.4,500,613.656362
-47.4,500,613.781009
-47.1,500,613.905448
-47.7,500,614.030016
-47.7,500,614.154717
-46.5,500,614.279184
-47.2,500,614.403541
-49.6,500,614.528751
-46.5,500,614.653497
-47.0,500,614.77829
-47.0,500,614.902681
-47.8,500,615.027252
-46.8,500,615.152028
-47.8,500,615.278178
-46.8,500,615.403038
-47.1,500,615.527657
-46.7,500,615.652156
-46.5,500,615.776657
-46.7,500,615.901316
-46.8,500,616.025429
-47.0,500,616.14979
-47.4,500,616.27457
-47.0,500,616.399257
-46.7,500,616.523222
-47.2,500,616.647772
-47.4,500,616.772294
-47.4,500,616.896923
-46.8,500,617.022177
-47.3,500,617.146971
-47.3,500,617.271546
-46.5,500,617.39596
-47.1,500,617.52046
-46.9,500,617.645198
-46.9,500,617.77028
-47.4,500,617.895974
-47.7,500,618.020658
-46.8,500,618.145676
-47.4,500,618.270983
-47.9,500,618.396189
-47.4,500,618.521503
-46.6,500,618.647665
-46.8,500,618.772213
-48.8,500,618.897218
-47.0,500,619.021982
-46.8,500,619.146738
-46.8,500,619.271324
-46.9,500,619.396634
-47.3,500,619.521406
-47.1,500,619.64629
-47.3,500,619.770831
-47.9,500,619.895571
-46.8,500,620.020328
-47.3,500,620.145303
-47.1,500,620.271803
-47.6,500,620.396882
-47.7,500,620.521772
-46.5,500,620.646425
-46.8,500,620.771499
-46.6,500,620.897372
-47.1,500,621.022571
-47.2,500,621.146994
-47.2,500,621.271751
-47.0,500,621.396429
-47.0,500,621.520816
-47.7,500,621.645423
-48.0,500,621.77084
-46.9,500,621.895465
-47.6,500,622.019989
-47.5,500,622.144899
-48.0,500,622.303846
-47.3,500,622.427804
-47.3,500,622.552738
-47.2,500,622.677106
-47.8,500,622.801932
-46.9,500,622.925954
-47.5,500,623.049937
-47.3,500,623.174507
-46.5,500,623.298866
-48.0,500,623.423331
-47.0,500,623.547449
-46.7,500,623.671881
-47.6,500,623.79651
-46.8,500,623.920893
-47.3,500,624.046137
-47.5,500,624.170657
-47.7,500,624.295513
-47.2,500,624.41987
-47.2,500,624.543943
-46.7,500,624.668726
-47.6,500,624.793713
-47.3,500,624.917914
-46.8,500,625.042519
-46.6,500,625.16694
-47.2,500,625.293632
-46.5,500,625.418727
-47.5,500,625.543034
-47.0,500,625.668394
-47.2,500,625.793377
-47.0,500,625.918704
-48.0,500,626.043631
-47.5,500,626.168406
-46.5,500,626.2932
-47.3,500,626.418412
-47.1,500,626.543114
-47.6,500,626.668628
-47.0,500,626.793623
-46.9,500,626.918125
-46.8,500,627.042714
-46.9,500,627.167989
-46.8,500,627.292423
-46.9,500,627.417919
-47.0,500,627.545746
-46.5,500,627.670471
-46.6,500,627.795246
-47.1,500,627.919685
-48.5,500,628.044392
-46.7,500,628.173398
-47.0,500,628.297949
-47.3,500,628.422991
-49.1,500,628.547433
-47.4,500,628.674207
-47.4,500,628.801493
-46.9,500,628.928991
-47.1,500,629.054101
-46.7,500,629.179055
-47.0,500,629.30414
-47.6,500,629.43057
-47.1,500,629.556437
-46.8,500,629.683649
-47.1,500,629.810157
-47.0,500,629.936793
-46.8,500,630.063516
-47.1,500,630.189511
-46.9,500,630.317741
-46.9,500,630.444302
-47.6,500,630.571018
-46.6,500,630.697699
-46.5,500,630.824156
-46.8,500,630.950771
-47.3,500,631.077425
-47.2,500,631.204691
-47.0,500,631.33196
-47.1,500,631.457457
-47.1,500,631.583269
-46.8,500,631.708553
-47.2,500,631.832939
-47.7,500,631.958216
-46.7,500,632.083709
-47.0,500,632.209423
-47.5,500,632.334038
-47.7,500,632.458434
-47.0,500,632.583031
-46.8,500,632.707827
-47.3,500,632.834949
-48.7,500,632.959729
-46.7,500,633.084459
-46.7,500,633.209506
-48.8,500,633.334406
-47.2,500,633.459503
-47.8,500,633.585065
-46.9,500,633.710596
-47.1,500,633.835867
-46.9,500,633.961223
-46.8,500,634.085924
-46.6,500,634.211071
-46.7,500,634.335922
-46.8,500,634.461387
-47.9,500,634.586338
-47.2,500,634.711486
-46.9,500,634.836487
-47.2,500,634.961253
-47.5,500,635.086186
-46.7,500,635.210954
-47.1,500,635.370854
-46.5,500,635.504117
-46.8,500,635.629201
-47.0,500,635.75386
-46.6,500,635.879301
-47.1,500,636.00402
-46.6,500,636.128696
-47.1,500,636.253326
-47.6,500,636.378137
-48.4,500,636.502255
-46.9,500,636.626787
-47.2,500,636.751783
-46.6,500,636.876412
-47.3,500,637.00166
-46.9,500,637.126364
-46.6,500,637.251319
-48.1,500,637.375876
-47.5,500,637.500548
-47.2,500,637.625289
-47.1,500,637.750323
-47.3,500,637.874838
-46.8,500,637.999753
-47.2,500,638.12423
-46.9,500,638.248437
-47.5,500,638.373806
-46.5,500,638.499067
-46.5,500,638.624114
-47.4,500,638.748744
-46.9,500,638.87341
-46.7,500,638.997595
-46.9,500,639.121943
-47.4,500,639.248834
-46.7,500,639.381064
-47.8,500,639.506387
-46.9,500,639.630795
-47.2,500,639.756152
-47.5,500,639.881583
-46.7,500,640.00714
-47.2,500,640.131364
-47.4,500,640.256677
-46.8,500,640.384158
-46.5,500,640.5089
-46.8,500,640.633464
-47.1,500,640.75841
-47.3,500,640.88295
-46.8,500,641.007773
-47.4,500,641.132492
-46.8,500,641.257365
-46.7,500,641.382269
-46.6,500,641.507277
-47.6,500,641.632945
-46.9,500,641.75786
-46.9,500,641.882491
-46.8,500,642.007355
-47.1,500,642.132208
-47.7,500,642.257585
-47.4,500,642.382126
-47.5,500,642.506418
-47.4,500,642.631287
-47.3,500,642.755482
-46.8,500,642.880474
-46.8,500,643.005962
-46.9,500,643.131116
-46.8,500,643.256352
-46.8,500,643.381612
-46.8,500,643.507219
-47.1,500,643.631539
-46.7,500,643.756394
-47.6,500,643.881817
-47.2,500,644.006774
-47.3,500,644.132055
-46.8,500,644.257266
-46.9,500,644.38193
-47.3,500,644.506427
-47.1,500,644.630777
-46.9,500,644.756262
-47.4,500,644.88058
-46.7,500,645.00505
-46.9,500,645.12926
-47.2,500,645.253769
-46.6,500,645.379773
-46.6,500,645.505206
-46.9,500,645.630262
-47.0,500,645.754738
-47.6,500,645.879447
-46.6,500,646.004055
-46.5,500,646.128736
-46.9,500,646.254077
-47.0,500,646.3793
-47.0,500,646.503963
-46.9,500,646.628466
-49.5,500,646.753002
-46.8,500,646.877069
-49.5,500,647.001507
-46.8,500,647.126414
-47.2,500,647.251758
-47.2,500,647.376213
-47.4,500,647.50094
-46.7,500,647.625814
-47.0,500,647.750313
-47.9,500,647.874812
-48.1,500,647.999903
-47.0,500,648.12406
-47.3,500,648.248751
-46.9,500,648.373134
-46.7,500,648.540338
-46.9,500,648.665578
-47.1,500,648.790192
-46.8,500,648.914793
-47.4,500,649.039406
-47.0,500,649.164142
-47.1,500,649.28922
-46.8,500,649.413835
-46.9,500,649.538605
-47.1,500,649.665974
-47.0,500,649.791711
-47.5,500,649.916194
-47.3,500,650.040936
-48.0,500,650.165512
-46.8,500,650.291633
-46.8,500,650.416833
-47.4,500,650.541646
-47.5,500,650.666226
-47.0,500,650.790399
-46.8,500,650.915027
-46.9,500,651.03958
-47.3,500,651.16361
-47.4,500,651.288135
-46.9,500,651.412481
-46.6,500,651.53675
-46.8,500,651.661152
-46.9,500,651.787617
-47.0,500,651.912519
-47.8,500,652.037197
-47.4,500,652.161894
-46.7,500,652.286854
-46.9,500,652.41117
-47.8,500,652.53621
-47.4,500,652.661231
-46.8,500,652.785914
-46.6,500,652.910789
-47.1,500,653.035084
-47.2,500,653.160083
-47.3,500,653.284485
-46.7,500,653.408816
-47.2,500,653.534508
-47.1,500,653.659082
-46.5,500,653.784042
-47.1,500,653.908794
-47.1,500,654.033098
-47.0,500,654.158614
-47.5,500,654.283763
-46.9,500,654.408351
-47.3,500,654.533385
-46.8,500,654.658228
-47.4,500,654.783121
-47.7,500,654.908479
-46.9,500,655.033449
-47.1,500,655.15799
-47.4,500,655.283683
-46.8,500,655.409733
-46.8,500,655.536465
-46.8,500,655.662162
-46.8,500,655.78704
-47.1,500,655.911517
-46.9,500,656.036489
-47.4,500,656.16127
-47.7,500,656.285562
-47.4,500,656.41029
-46.7,500,656.534988
-47.1,500,656.659394
-47.0,500,656.783977
-46.5,500,656.908373
-47.7,500,657.032942
-46.8,500,657.158456
-47.3,500,657.284156
-46.6,500,657.408885
-47.3,500,657.533546
-46.9,500,657.657986
-47.3,500,657.782164
-47.0,500,657.906996
-47.9,500,658.031378
-46.6,500,658.156114
-46.5,500,658.280875
-47.1,500,658.405828
-47.4,500,658.530663
-47.9,500,658.65603
-47.4,500,658.780829
-47.6,500,658.905674
-47.3,500,659.030607
-46.6,500,659.155156
-46.8,500,659.279748
-47.4,500,659.405186
-47.1,500,659.530342
-47.2,500,659.654847
-46.9,500,659.779692
-46.6,500,659.904901
-46.8,500,660.02944
-47.1,500,660.155091
-47.4,500,660.281143
-48.3,500,660.414112
-46.9,500,660.555657
-46.8,500,660.697227
-47.2,500,660.833771
-46.9,500,660.979394
-47.0,500,661.119561
-46.5,500,661.246889
-47.4,500,661.371783
-47.0,500,661.497251
-47.9,500,661.665867
-46.8,500,661.790964
-47.7,500,661.915806
-47.1,500,662.040702
-47.1,500,662.165896
-48.0,500,662.292687
-46.7,500,662.449028
-46.6,500,662.578384
-46.8,500,662.707802
-46.5,500,662.839943
-48.4,500,662.964946
-46.7,500,663.090253
-46.8,500,663.215571
-48.3,500,663.339613
-46.9,500,663.464186
-46.9,500,663.588709
-46.9,500,663.713639
-47.3,500,663.8388
-47.5,500,663.963389
-47.7,500,664.087838
-46.7,500,664.212719
-47.4,500,664.337714
-47.0,500,664.462907
-46.8,500,664.587393
-47.1,500,664.712
-46.6,500,664.83669
-47.3,500,664.961809
-46.7,500,665.08648
-48.7,500,665.211523
-46.6,500,665.338893
-47.4,500,665.464571
-46.5,500,665.589419
-46.6,500,665.714021
-47.1,500,665.838332
-47.2,500,665.962696
-47.2,500,666.087118
-47.1,500,666.212273
-46.9,500,666.336935
-46.7,500,666.461166
-47.4,500,666.585605
-48.3,500,666.710219
-47.0,500,666.83481
-47.6,500,666.959871
-47.1,500,667.084603
-46.6,500,667.209507
-46.6,500,667.334385
-48.0,500,667.459382
-47.1,500,667.584211
-47.5,500,667.708641
-46.8,500,667.833965
-46.9,500,667.958851
-46.7,500,668.0838
-46.7,500,668.208604
-47.0,500,668.33356
-47.7,500,668.458337
-47.2,500,668.583963
-47.4,500,668.70939
-48.6,500,668.834123
-47.2,500,668.958725
-46.8,500,669.083579
-47.4,500,669.208343
-47.3,500,669.333598
-47.0,500,669.459097
-47.0,500,669.584082
-46.9,500,669.709018
-47.0,500,669.836033
-46.7,500,669.961615
-47.3,500,670.086046
-47.7,500,670.210842
-47.0,500,670.33798
-46.9,500,670.46285
-47.1,500,670.587269
-47.7,500,670.711999
-46.8,500,670.836852
-47.1,500,670.961475
-46.7,500,671.086292
-46.7,500,671.211627
-46.5,500,671.336452
-46.5,500,671.460943
-46.7,500,671.585385
-47.9,500,671.710121
-46.9,500,671.834711
-47.1,500,671.960325
-47.2,500,672.085698
-46.8,500,672.210726
-46.6,500,672.335716
-47.5,500,672.460777
-47.8,500,672.585602
-47.3,500,672.711001
-47.0,500,672.835978
-47.2,500,672.96059
-47.4,500,673.085642
-48.1,500,673.210621
-47.2,500,673.335646
-47.4,500,673.46128
-47.0,500,673.586144
-47.1,500,673.711223
-46.9,500,673.836073
-46.8,500,673.961086
-46.7,500,674.086335
-46.8,500,674.210823
-47.3,500,674.33644
-47.1,500,674.461853
-47.4,500,674.586738
-46.8,500,674.712363
-46.6,500,674.836999
-46.5,500,674.962046
-47.0,500,675.087176
-47.4,500,675.212113
-47.0,500,675.338597
-47.6,500,675.46352
-46.9,500,675.58855
-47.2,500,675.754492
-47.8,500,675.881872
-46.7,500,676.00745
-46.8,500,676.131984
-48.0,500,676.256765
-46.9,500,676.382116
-46.6,500,676.506456
-47.0,500,676.63105
-47.8,500,676.756006
-47.9,500,676.88077
-47.3,500,677.005482
-46.8,500,677.129951
-46.7,500,677.254685
-48.9,500,677.379904
-47.6,500,677.506975
-47.1,500,677.636424
-46.8,500,677.765108
-46.6,500,677.894696
-46.5,500,678.020668
-46.7,500,678.145579
