#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-23.0,500,1598.923787
-25.0,500,1599.04926
-15.2,500,1599.1749
-23.6,500,1599.300072
-24.5,500,1599.425446
-23.1,500,1599.550598
-23.2,500,1599.675586
-22.8,500,1599.801443
-22.7,500,1599.926877
-23.0,500,1600.05178
-22.6,500,1600.176193
-23.1,500,1600.301344
-22.9,500,1600.42666
-47.7,500,1600.55223
-47.2,500,1600.677829
-23.2,500,1600.803453
-22.9,500,1600.928793
-23.0,500,1601.053848
-23.6,500,1601.1785
-23.3,500,1601.302905
-22.8,500,1601.428676
-23.6,500,1601.5533
-22.7,500,1601.678465
-23.2,500,1601.803543
-22.8,500,1601.928586
-23.4,500,1602.053754
-22.8,500,1602.178423
-4.5,500,1602.303928
-23.4,500,1602.43836
-24.0,500,1602.590046
-23.2,500,1602.715501
-22.7,500,1602.84045
-23.3,500,1602.966467
-23.0,500,1603.091662
-22.8,500,1603.219117
-28.4,500,1603.344701
-22.9,500,1603.469829
-22.9,500,1603.594767
-22.7,500,1603.720325
-22.9,500,1603.845258
-22.7,500,1603.970473
-24.0,500,1604.095837
-27.8,500,1604.221106
-22.9,500,1604.346123
-22.9,500,1604.470746
-22.6,500,1604.596354
-23.0,500,1604.721684
-22.7,500,1604.846927
-22.9,500,1604.972039
-22.8,500,1605.097389
-22.5,500,1605.22203
-22.8,500,1605.3481
-22.5,500,1605.473635
-22.5,500,1605.599056
-22.6,500,1605.72379
-22.6,500,1605.848652
-22.8,500,1605.973631
-23.5,500,1606.099323
-23.2,500,1606.224532
-22.9,500,1606.349438
-22.8,500,1606.474293
-26.8,500,1606.599339
-22.9,500,1606.725065
-23.6,500,1606.849923
-22.7,500,1606.975652
-22.9,500,1607.100696
-23.0,500,1607.22571
-22.7,500,1607.350602
-23.7,500,1607.47577
-22.3,500,1607.601756
-25.6,500,1607.727559
-23.0,500,1607.852844
-22.0,500,1607.97843
-23.2,500,1608.103555
-22.0,500,1608.230495
-22.9,500,1608.356481
-21.8,500,1608.482021
-22.2,500,1608.60785
-22.2,500,1608.733045
-21.7,500,1608.858511
-21.8,500,1608.983709
-21.6,500,1609.109775
-21.9,500,1609.235816
-25.0,500,1609.361236
-22.0,500,1609.48632
-22.6,500,1609.611072
-21.7,500,1609.736016
-22.6,500,1609.861882
-22.0,500,1609.988646
-22.5,500,1610.113604
-21.6,500,1610.238751
-22.1,500,1610.363758
-22.4,500,1610.488753
-21.8,500,1610.61473
-22.2,500,1610.739752
-22.7,500,1610.864852
-21.6,500,1610.989723
-22.4,500,1611.114837
-21.8,500,1611.239391
-38.8,500,1611.365642
-22.4,500,1611.490738
-21.7,500,1611.616178
-21.6,500,1611.741513
-21.8,500,1611.866893
-21.6,500,1611.992087
-22.0,500,1612.118097
-21.6,500,1612.243426
-21.6,500,1612.369366
-22.2,500,1612.494494
-21.9,500,1612.619833
-93.8,500,1612.745432
-25.6,500,1612.871509
-54.4,500,1612.998785
-22.9,500,1613.124631
-24.5,500,1613.252272
-22.3,500,1613.378169
-21.9,500,1613.503772
-22.8,500,1613.629864
-22.4,500,1613.785488
-22.2,500,1613.910926
-21.6,500,1614.036844
-22.4,500,1614.162222
-21.6,500,1614.287748
-21.8,500,1614.413516
-22.3,500,1614.538425
-22.0,500,1614.66341
-21.8,500,1614.788674
-22.7,500,1614.914225
-21.8,500,1615.039913
-22.4,500,1615.165867
-21.9,500,1615.291193
-21.7,500,1615.416769
-24.4,500,1615.542543
-21.6,500,1615.66754
-21.8,500,1615.793483
-23.2,500,1615.91918
-22.1,500,1616.044239
-22.4,500,1616.169266
-22.0,500,1616.294481
-21.9,500,1616.419573
-22.6,500,1616.545729
-21.9,500,1616.671938
-19.5,500,1616.797576
-25.7,500,1616.92305
-22.3,500,1617.049299
-31.0,500,1617.174771
-22.7,500,1617.300318
-22.1,500,1617.426065
-21.9,500,1617.551518
-22.8,500,1617.677093
-25.8,500,1617.802489
-22.7,500,1617.927744
-5.6,500,1618.053737
-22.9,500,1618.181613
-23.3,500,1618.307187
-25.2,500,1618.432336
-24.1,500,1618.558015
-23.7,500,1618.683024
-23.1,500,1618.807825
-23.8,500,1618.933094
-25.7,500,1619.058137
-23.8,500,1619.183593
-23.2,500,1619.309149
-23.4,500,1619.434177
-24.6,500,1619.559774
-22.8,500,1619.685488
-22.9,500,1619.812238
-22.7,500,1619.937703
-23.4,500,1620.062931
-22.7,500,1620.188575
-23.3,500,1620.314039
-23.3,500,1620.439802
-23.0,500,1620.566266
-23.0,500,1620.691284
-22.7,500,1620.81656
-22.9,500,1620.942081
-23.2,500,1621.067277
-23.5,500,1621.193707
-23.8,500,1621.319952
-22.7,500,1621.445843
-22.9,500,1621.571832
-32.5,500,1621.697325
-51.0,500,1621.823574
-23.4,500,1621.949898
-24.4,500,1622.0764
-22.8,500,1622.202047
-22.7,500,1622.327058
-22.5,500,1622.452636
-23.2,500,1622.578134
-23.0,500,1622.703749
-25.5,500,1622.82944
-22.9,500,1622.954471
-23.6,500,1623.080408
-23.1,500,1623.207158
-23.0,500,1623.332944
-22.9,500,1623.458232
-22.5,500,1623.584479
-22.8,500,1623.71024
-23.0,500,1623.835674
-22.7,500,1623.96108
-22.9,500,1624.086632
-23.3,500,1624.21177
-22.7,500,1624.337906
-22.8,500,1624.462672
-27.7,500,1624.587928
-22.9,500,1624.713425
-22.8,500,1624.869098
-22.7,500,1624.994991
-23.1,500,1625.119676
-22.7,500,1625.244672
-22.7,500,1625.36975
-22.8,500,1625.49486
-25.6,500,1625.620431
-24.0,500,1625.745366
-22.8,500,1625.870692
-22.7,500,1625.995795
-23.1,500,1626.120636
-22.7,500,1626.245935
-23.3,500,1626.370761
-23.4,500,1626.495862
-23.0,500,1626.621328
-23.2,500,1626.745931
-22.7,500,1626.871548
-23.3,500,1626.996089
-23.0,500,1627.121234
-22.7,500,1627.246147
-22.7,500,1627.371825
-23.4,500,1627.496715
-24.0,500,1627.621828
-22.9,500,1627.746897
-29.0,500,1627.871962
-22.9,500,1627.996914
-22.5,500,1628.122667
-23.0,500,1628.249973
-23.3,500,1628.375265
-22.7,500,1628.501079
-22.9,500,1628.626143
-22.5,500,1628.751654
-83.1,500,1628.877236
-47.8,500,1629.002618
-22.7,500,1629.128657
-22.7,500,1629.253941
-22.9,500,1629.379933
-23.8,500,1629.505405
-23.0,500,1629.630355
-22.6,500,1629.755356
-22.5,500,1629.880715
-22.6,500,1630.005998
-23.2,500,1630.131017
-34.6,500,1630.256638
-23.0,500,1630.381794
-22.9,500,1630.506525
-22.6,500,1630.632372
-24.1,500,1630.75791
-22.8,500,1630.883124
-22.9,500,1631.008632
-23.3,500,1631.133823
-22.7,500,1631.259061
-23.0,500,1631.385539
-23.1,500,1631.512894
-23.5,500,1631.638666
-22.6,500,1631.763901
-22.5,500,1631.889406
-23.3,500,1632.014904
-24.6,500,1632.140676
-22.9,500,1632.266792
-22.6,500,1632.391715
-23.7,500,1632.51685
-22.9,500,1632.641914
-22.7,500,1632.766911
-23.3,500,1632.891567
-23.2,500,1633.017014
-22.5,500,1633.142835
-23.6,500,1633.26959
-23.2,500,1633.394967
-23.4,500,1633.520833
-22.5,500,1633.645995
-23.5,500,1633.771412
-46.3,500,1633.896342
-23.7,500,1634.021634
-23.5,500,1634.146829
-24.4,500,1634.2718
-22.9,500,1634.396602
-22.7,500,1634.522278
-23.4,500,1634.649049
-23.1,500,1634.774569
-22.7,500,1634.900069
-22.6,500,1635.025735
-21.9,500,1635.151072
-28.3,500,1635.276235
-29.1,500,1635.402379
-23.9,500,1635.527703
-22.9,500,1635.653208
-22.8,500,1635.778315
-22.7,500,1635.903833
-23.0,500,1636.029086
-22.5,500,1636.154353
-22.7,500,1636.279848
-22.8,500,1636.441178
-23.2,500,1636.5664
-22.6,500,1636.691368
-22.5,500,1636.817384
-22.7,500,1636.942513
-23.0,500,1637.067563
-22.5,500,1637.192467
-23.8,500,1637.31755
-26.5,500,1637.44256
-24.3,500,1637.567848
-22.9,500,1637.693801
-22.7,500,1637.819274
-22.7,500,1637.944276
-22.5,500,1638.069461
-30.1,500,1638.196471
-10.7,500,1638.322369
-23.6,500,1638.448787
-5.1,500,1638.574747
-23.7,500,1638.700058
-22.6,500,1638.825617
-22.9,500,1638.950971
-23.3,500,1639.076297
-22.7,500,1639.202223
-22.9,500,1639.327374
-7.9,500,1639.453139
-24.3,500,1639.578842
-22.6,500,1639.704308
-22.7,500,1639.828958
-22.9,500,1639.953874
-23.5,500,1640.079194
-22.7,500,1640.204304
-22.5,500,1640.329279
-24.0,500,1640.45399
-22.9,500,1640.579033
-24.0,500,1640.704393
-33.8,500,1640.829821
-22.6,500,1640.956737
-23.3,500,1641.082307
-22.9,500,1641.20747
-23.6,500,1641.332265
-22.6,500,1641.457148
-22.7,500,1641.582134
-23.1,500,1641.707074
-22.6,500,1641.83221
-22.6,500,1641.95737
-23.4,500,1642.082619
-26.3,500,1642.20794
-23.4,500,1642.332812
-22.7,500,1642.459169
-22.9,500,1642.584898
-22.7,500,1642.709618
-24.9,500,1642.834741
-22.5,500,1642.960567
-23.2,500,1643.08585
-22.9,500,1643.213563
-22.9,500,1643.339717
-22.7,500,1643.465396
-23.3,500,1643.590728
-24.6,500,1643.716227
-22.5,500,1643.84229
-23.3,500,1643.967683
-23.5,500,1644.092851
-22.6,500,1644.217987
-22.8,500,1644.343078
-22.9,500,1644.468909
-29.5,500,1644.593891
-23.8,500,1644.719272
-22.9,500,1644.844218
-23.7,500,1644.969175
-22.9,500,1645.094633
-23.0,500,1645.219544
-22.5,500,1645.344468
-23.0,500,1645.470495
-22.5,500,1645.596145
-23.9,500,1645.721964
-23.6,500,1645.846674
-23.0,500,1645.971906
-22.7,500,1646.09656
-22.9,500,1646.222144
-23.3,500,1646.348141
-22.7,500,1646.473996
-22.7,500,1646.599284
-26.7,500,1646.724712
-22.6,500,1646.84973
-23.2,500,1646.975649
-23.3,500,1647.104086
-22.6,500,1647.229038
-32.5,500,1647.354488
-23.7,500,1647.479805
-22.5,500,1647.604926
-23.5,500,1647.729926
-22.7,500,1647.85572
-23.2,500,1648.012372
-23.0,500,1648.138036
-22.6,500,1648.264934
-23.1,500,1648.390473
-22.5,500,1648.515335
-22.7,500,1648.640398
-23.3,500,1648.76511
-22.7,500,1648.889861
-42.5,500,1649.014758
-22.5,500,1649.140062
-24.8,500,1649.265144
-22.7,500,1649.390893
-22.5,500,1649.516776
-22.6,500,1649.642364
-22.5,500,1649.766943
-22.7,500,1649.892668
-22.7,500,1650.017276
-23.1,500,1650.141824
-23.2,500,1650.266714
-22.7,500,1650.391894
-22.5,500,1650.516715
-24.1,500,1650.641388
-23.5,500,1650.76732
-23.5,500,1650.892456
-23.0,500,1651.017654
-23.1,500,1651.14289
-29.2,500,1651.268701
-22.9,500,1651.393801
-24.8,500,1651.519379
-23.9,500,1651.64466
-22.9,500,1651.770444
-23.1,500,1651.895375
-23.3,500,1652.020929
-23.8,500,1652.14621
-22.8,500,1652.272003
-23.2,500,1652.398392
-24.1,500,1652.523862
-23.1,500,1652.649038
-23.2,500,1652.774316
-22.5,500,1652.899654
-23.1,500,1653.024764
-22.8,500,1653.15049
-23.1,500,1653.277785
-22.7,500,1653.403325
-23.3,500,1653.529554
-24.8,500,1653.654793
-25.4,500,1653.779984
-25.5,500,1653.90536
-22.5,500,1654.030789
-22.6,500,1654.156022
-23.5,500,1654.281656
-30.3,500,1654.406769
-22.7,500,1654.533663
-23.1,500,1654.66002
-23.0,500,1654.785089
-24.6,500,1654.910082
-23.1,500,1655.035329
-22.5,500,1655.160124
-23.7,500,1655.286671
-22.5,500,1655.411203
-22.6,500,1655.542622
-22.9,500,1655.686343
-22.5,500,1655.824092
-23.7,500,1655.959868
-23.0,500,1656.10071
-22.9,500,1656.240857
-22.7,500,1656.36737
-22.5,500,1656.494466
-24.0,500,1656.620955
-23.0,500,1656.746534
-30.6,500,1656.871799
-23.0,500,1656.99703
-44.4,500,1657.122911
-22.5,500,1657.249125
-23.3,500,1657.376605
-22.5,500,1657.519088
-22.9,500,1657.645426
-5.3,500,1657.771777
-24.5,500,1657.897636
-23.2,500,1658.022968
-23.0,500,1658.14835
-23.2,500,1658.275274
-23.3,500,1658.400808
-22.7,500,1658.525925
-23.0,500,1658.651797
-35.1,500,1658.776896
-24.4,500,1658.901914
-23.1,500,1659.02687
-24.1,500,1659.151819
-22.6,500,1659.276904
-22.6,500,1659.402511
-22.9,500,1659.565093
-22.8,500,1659.691254
-22.5,500,1659.817178
-23.4,500,1659.942631
-31.1,500,1660.068992
-22.7,500,1660.194622
-22.5,500,1660.319773
-22.8,500,1660.445106
-22.7,500,1660.570084
-19.4,500,1660.694541
-29.4,500,1660.820888
-22.0,500,1660.946539
-3.2,500,1661.071592
-23.6,500,1661.196353
-22.8,500,1661.323748
-21.8,500,1661.449472
-23.6,500,1661.575314
-75.7,500,1661.700953
-47.9,500,1661.825959
-22.1,500,1661.951173
-22.1,500,1662.076317
-22.9,500,1662.201952
-22.6,500,1662.328108
-22.9,500,1662.453612
-22.9,500,1662.578849
-22.6,500,1662.704297
-23.0,500,1662.830101
-22.5,500,1662.955482
-22.8,500,1663.080912
-22.7,500,1663.207823
-22.5,500,1663.333715
-22.7,500,1663.458934
-22.8,500,1663.584105
-22.7,500,1663.709398
-22.9,500,1663.835021
-22.9,500,1663.961257
-40.2,500,1664.086874
-23.0,500,1664.212236
-23.7,500,1664.336933
-23.1,500,1664.461972
-23.0,500,1664.587848
-22.6,500,1664.714506
-22.5,500,1664.84039
-23.3,500,1664.965651
-22.6,500,1665.0913
-23.0,500,1665.216547
-23.0,500,1665.341614
-22.7,500,1665.467046
-22.9,500,1665.592447
-23.0,500,1665.717661
-23.4,500,1665.843251
-23.3,500,1665.969546
-22.6,500,1666.1031
-62.1,500,1666.233188
-23.0,500,1666.360718
-24.2,500,1666.487846
-23.8,500,1666.615805
-22.7,500,1666.743179
-5.7,500,1666.871379
-22.9,500,1666.998519
-23.0,500,1667.124954
-28.6,500,1667.251238
-22.5,500,1667.377648
-22.9,500,1667.504774
-23.9,500,1667.632502
-22.7,500,1667.759265
-34.7,500,1667.885156
-23.0,500,1668.010215
-22.5,500,1668.135603
-22.6,500,1668.262739
-23.1,500,1668.389064
-22.6,500,1668.515628
-23.1,500,1668.64168
-23.6,500,1668.766956
-25.4,500,1668.892505
-22.6,500,1669.017943
-24.1,500,1669.143351
-22.6,500,1669.269235
-9.7,500,1669.395218
-22.8,500,1669.521372
-23.1,500,1669.646976
-22.7,500,1669.772165
-22.6,500,1669.898404
-22.5,500,1670.024425
-22.8,500,1670.149641
-23.2,500,1670.27495
-22.9,500,1670.400552
-23.9,500,1670.527293
-22.7,500,1670.653933
-23.0,500,1670.780711
-23.8,500,1670.937354
-23.2,500,1671.063225
-24.2,500,1671.189241
-23.3,500,1671.315247
-22.7,500,1671.440898
-22.9,500,1671.566462
-22.6,500,1671.692321
-22.8,500,1671.817819
-23.1,500,1671.944356
-5.7,500,1672.070139
-22.6,500,1672.1957
-23.5,500,1672.321886
-23.2,500,1672.448411
-22.6,500,1672.574653
-22.6,500,1672.701231
-22.8,500,1672.826854
-24.1,500,1672.952306
-23.0,500,1673.077598
-22.8,500,1673.202575
-23.0,500,1673.331715
-32.4,500,1673.46018
-22.9,500,1673.586502
-23.8,500,1673.711892
-22.7,500,1673.837515
-22.9,500,1673.963113
-22.7,500,1674.089183
-25.8,500,1674.21599
-23.0,500,1674.341469
-23.7,500,1674.466793
-22.6,500,1674.592143
-23.1,500,1674.71746
-22.8,500,1674.843244
-23.3,500,1674.969027
-22.7,500,1675.096255
-22.7,500,1675.222094
-22.6,500,1675.347537
-22.7,500,1675.472948
-46.9,500,1675.598279
-49.0,500,1675.724845
-45.8,500,1675.85092
-23.2,500,1675.976536
-22.7,500,1676.102654
-22.9,500,1676.228367
-23.5,500,1676.353637
-23.1,500,1676.479837
-22.7,500,1676.605356
-30.2,500,1676.731012
-24.2,500,1676.856635
-23.3,500,1676.982564
-4.4,500,1677.108676
-24.3,500,1677.234184
-22.9,500,1677.360686
-22.5,500,1677.4861
-22.6,500,1677.61174
-22.6,500,1677.737972
-22.8,500,1677.863945
-23.9,500,1677.9895
-22.9,500,1678.116082
-22.7,500,1678.244218
-23.7,500,1678.370558
-22.5,500,1678.495863
-23.9,500,1678.621484
-23.6,500,1678.747161
-22.8,500,1678.872989
-22.7,500,1678.997936
-23.4,500,1679.122625
-23.1,500,1679.247543
-22.5,500,1679.372524
-23.3,500,1679.497207
-22.5,500,1679.62288
-25.5,500,1679.74824
-23.6,500,1679.874068
-23.1,500,1679.999462
-22.9,500,1680.124548
-22.8,500,1680.249657
-23.3,500,1680.375466
-23.7,500,1680.500617
-24.0,500,1680.626385
-24.9,500,1680.752273
-23.2,500,1680.878066
-23.5,500,1681.003556
-22.7,500,1681.129768
-23.1,500,1681.254718
-24.1,500,1681.379969
-23.1,500,1681.505394
-22.8,500,1681.631019
-22.7,500,1681.756849
-23.0,500,1681.881371
-23.6,500,1682.007662
-23.4,500,1682.133466
-22.5,500,1682.258793
-5.4,500,1682.384557
-24.6,500,1682.50983
-22.5,500,1682.671114
-8.2,500,1682.795971
-23.6,500,1682.920556
-22.7,500,1683.045349
-22.7,500,1683.170177
-4.6,500,1683.298115
-2.0,500,1683.424384
-22.5,500,1683.550057
-1.7,500,1683.676105
-23.3,500,1683.801175
-45.3,500,1683.926236
-22.7,500,1684.051661
-23.1,500,1684.176991
-22.6,500,1684.302419
-23.0,500,1684.427615
-23.6,500,1684.553268
-22.6,500,1684.678235
-22.9,500,1684.804049
-23.9,500,1684.931369
-13.8,500,1685.057294
-48.6,500,1685.18274
-24.1,500,1685.308607
-23.3,500,1685.433861
-24.3,500,1685.559978
-23.3,500,1685.686814
-22.7,500,1685.814976
-23.5,500,1685.940815
-23.2,500,1686.066924
-22.9,500,1686.19265
-23.3,500,1686.318351
-5.3,500,1686.44514
-23.2,500,1686.570408
-22.8,500,1686.695741
-22.9,500,1686.820883
-24.9,500,1686.946198
-23.1,500,1687.072332
-22.5,500,1687.196883
-23.0,500,1687.322368
-22.9,500,1687.448181
-23.1,500,1687.573784
-22.7,500,1687.699049
-24.4,500,1687.824872
-23.2,500,1687.950718
-3.1,500,1688.076016
-23.7,500,1688.201608
-23.2,500,1688.329289
-23.1,500,1688.454589
-24.4,500,1688.580194
-29.1,500,1688.70648
-22.9,500,1688.831486
-23.7,500,1688.956523
-24.2,500,1689.081652
-27.0,500,1689.207188
-23.3,500,1689.331941
-22.7,500,1689.457868
-22.9,500,1689.583169
-23.0,500,1689.708041
-22.6,500,1689.8332
-23.1,500,1689.958864
-22.8,500,1690.083694
-23.1,500,1690.209443
-23.0,500,1690.33533
-22.8,500,1690.460818
-22.7,500,1690.586527
-23.3,500,1690.711883
-22.9,500,1690.836833
-23.1,500,1690.962419
-75.0,500,1691.088309
-50.3,500,1691.214112
-22.8,500,1691.339958
-23.0,500,1691.465478
-22.7,500,1691.590825
-23.2,500,1691.716867
-23.4,500,1691.842006
-24.2,500,1691.967229
-22.8,500,1692.092563
-22.8,500,1692.217891
-22.9,500,1692.343058
-23.7,500,1692.469982
-22.8,500,1692.595129
-23.3,500,1692.720441
-21.6,500,1692.845363
-22.7,500,1692.97088
-23.6,500,1693.096054
-22.6,500,1693.221649
-22.5,500,1693.350715
-22.7,500,1693.476738
-22.8,500,1693.602321
-22.5,500,1693.728337
-22.7,500,1693.853968
-23.9,500,1693.979908
-26.7,500,1694.105155
-23.4,500,1694.23132
-22.9,500,1694.357345
-22.7,500,1694.482489
-24.7,500,1694.607744
-24.0,500,1694.733563
-22.9,500,1694.896663
-22.6,500,1695.022073
-24.1,500,1695.147601
-23.2,500,1695.273747
-22.8,500,1695.399242
-23.8,500,1695.524612
-22.8,500,1695.65045
-29.9,500,1695.776174
-22.6,500,1695.901755
-22.8,500,1696.028094
-23.2,500,1696.153779
-22.6,500,1696.279651
-22.5,500,1696.405226
-22.3,500,1696.530829
-23.5,500,1696.656393
-24.0,500,1696.783139
-22.5,500,1696.909701
-23.2,500,1697.035196
-22.7,500,1697.160592
-22.6,500,1697.286844
-22.9,500,1697.412363
-22.8,500,1697.537706
-22.9,500,1697.662899
-23.4,500,1697.788087
-22.7,500,1697.913163
-22.8,500,1698.03847
-21.9,500,1698.163771
-22.5,500,1698.290641
-23.4,500,1698.416401
-22.7,500,1698.543179
-22.7,500,1698.668234
-22.8,500,1698.794062
-28.2,500,1698.919962
-22.5,500,1699.045249
-22.9,500,1699.17049
-22.6,500,1699.296753
-22.9,500,1699.422256
-22.7,500,1699.547632
-21.7,500,1699.672358
-22.1,500,1699.797753
-21.8,500,1699.922138
-23.3,500,1700.047813
-22.5,500,1700.172682
-22.6,500,1700.297512
-23.1,500,1700.422623
-23.4,500,1700.547522
-4.4,500,1700.672776
-23.9,500,1700.798818
-24.7,500,1700.924493
-23.8,500,1701.050109
-22.1,500,1701.175517
-22.7,500,1701.301087
-23.0,500,1701.426594
-23.5,500,1701.551966
-22.7,500,1701.677512
-23.4,500,1701.802505
-22.9,500,1701.927495
-23.1,500,1702.052627
-31.7,500,1702.177826
-22.5,500,1702.303039
-22.7,500,1702.428768
-23.1,500,1702.563818
-22.7,500,1702.708324
-23.6,500,1702.846443
-23.1,500,1702.988236
-23.6,500,1703.122941
-22.7,500,1703.262639
-37.5,500,1703.389261
-23.1,500,1703.51668
-22.8,500,1703.642239
-22.6,500,1703.767463
-22.9,500,1703.89309
-22.5,500,1704.018736
-23.5,500,1704.143918
-22.7,500,1704.269472
-22.7,500,1704.397901
-27.8,500,1704.540836
-23.4,500,1704.666384
-23.0,500,1704.792098
-22.9,500,1704.917969
-22.7,500,1705.043318
-22.5,500,1705.168641
-22.6,500,1705.293905
-22.5,500,1705.418863
-22.5,500,1705.54403
-22.8,500,1705.670545
-23.0,500,1705.797263
-22.9,500,1705.922515
-22.7,500,1706.047531
-23.1,500,1706.172826
-24.7,500,1706.298255
-23.0,500,1706.424424
-35.4,500,1706.581292
-5.2,500,1706.706813
-25.7,500,1706.832044
-23.4,500,1706.958296
-23.4,500,1707.085009
-22.7,500,1707.210441
-22.9,500,1707.335997
-23.2,500,1707.461662
-23.5,500,1707.586947
-23.6,500,1707.712495
-22.3,500,1707.837675
-23.2,500,1707.962612
-22.9,500,1708.087928
-23.8,500,1708.212801
-22.9,500,1708.340821
-23.0,500,1708.467088
-22.8,500,1708.592144
-23.0,500,1708.717798
-23.0,500,1708.843417
-23.6,500,1708.969586
-24.1,500,1709.095187
-23.8,500,1709.221197
-23.0,500,1709.347249
-22.7,500,1709.472962
-23.4,500,1709.598536
-22.9,500,1709.724011
-22.7,500,1709.848966
-22.8,500,1709.975282
-23.4,500,1710.100275
-67.8,500,1710.225814
-23.2,500,1710.351379
-22.7,500,1710.476437
-22.5,500,1710.602039
-23.0,500,1710.72703
-22.9,500,1710.852817
-23.4,500,1710.978558
-22.7,500,1711.104025
-22.8,500,1711.229375
-22.9,500,1711.355535
-22.9,500,1711.481872
-23.3,500,1711.608892
-23.0,500,1711.734726
-23.1,500,1711.860068
-23.4,500,1711.98535
-23.1,500,1712.110743
-23.6,500,1712.236505
-24.7,500,1712.362243
-22.6,500,1712.487461
-22.8,500,1712.612778
-23.0,500,1712.738058
-5.0,500,1712.863972
-24.0,500,1712.988817
-23.1,500,1713.114094
-22.6,500,1713.239801
-22.8,500,1713.366516
-24.6,500,1713.4919
-22.7,500,1713.616868
-22.7,500,1713.742343
-22.6,500,1713.867413
-23.0,500,1713.992736
-23.4,500,1714.117913
-22.8,500,1714.243107
-22.6,500,1714.367319
-23.8,500,1714.491959
-23.4,500,1714.617627
-23.0,500,1714.742696
-22.6,500,1714.867754
-23.3,500,1714.993048
-22.5,500,1715.118078
-23.0,500,1715.242956
-22.7,500,1715.368768
-22.9,500,1715.494209
-23.0,500,1715.619385
-23.2,500,1715.744433
-23.2,500,1715.869302
-4.9,500,1715.994568
-24.6,500,1716.120199
-22.9,500,1716.246716
-23.1,500,1716.371754
-22.6,500,1716.496816
-4.2,500,1716.622009
-22.9,500,1716.747042
-22.9,500,1716.872918
-22.7,500,1716.999139
-22.7,500,1717.124775
-22.5,500,1717.250069
-23.6,500,1717.375393
-23.6,500,1717.500359
-22.7,500,1717.626173
-22.0,500,1717.784773
-6.5,500,1717.910388
-23.4,500,1718.035875
-23.4,500,1718.162653
-23.2,500,1718.295443
-24.2,500,1718.422318
-23.1,500,1718.548491
-23.4,500,1718.67509
-23.1,500,1718.800574
-23.3,500,1718.926334
-22.5,500,1719.053026
-31.4,500,1719.178883
-23.6,500,1719.303948
-22.7,500,1719.429959
-23.0,500,1719.55755
-22.9,500,1719.684597
-23.0,500,1719.810972
-23.3,500,1719.936215
-22.8,500,1720.06127
-30.3,500,1720.186557
-23.1,500,1720.312298
-22.6,500,1720.43769
-22.5,500,1720.564041
-2.9,500,1720.689839
-24.7,500,1720.815444
-23.3,500,1720.941606
-23.3,500,1721.067239
-22.7,500,1721.192656
-22.6,500,1721.318566
-22.7,500,1721.443672
-22.7,500,1721.569371
-22.7,500,1721.694957
-22.9,500,1721.820509
-23.5,500,1721.946684
-22.9,500,1722.071923
-22.7,500,1722.197368
-23.3,500,1722.323041
-22.8,500,1722.44825
-23.0,500,1722.573376
-23.0,500,1722.698571
-23.1,500,1722.824869
-23.4,500,1722.950606
-23.5,500,1723.075829
-4.9,500,1723.20131
-32.9,500,1723.32867
-22.9,500,1723.453533
-22.8,500,1723.578899
-22.6,500,1723.70351
-22.9,500,1723.828902
-78.2,500,1723.953879
-55.7,500,1724.079872
-46.2,500,1724.205436
-24.0,500,1724.331838
-22.6,500,1724.456954
-22.8,500,1724.58222
-24.5,500,1724.70729
-23.0,500,1724.832835
-22.8,500,1724.957795
-22.6,500,1725.082807
-23.1,500,1725.209109
-22.5,500,1725.335095
-22.7,500,1725.460498
-24.2,500,1725.586074
-22.8,500,1725.711104
-24.8,500,1725.836422
-22.5,500,1725.962825
-32.7,500,1726.088348
-22.5,500,1726.213767
-23.0,500,1726.339633
-22.9,500,1726.465194
-4.7,500,1726.591064
-23.4,500,1726.717185
-22.6,500,1726.844677
-22.7,500,1726.970698
-23.1,500,1727.096338
-22.7,500,1727.221863
-23.2,500,1727.34726
-22.7,500,1727.473088
-22.8,500,1727.600279
-3.0,500,1727.725248
-47.0,500,1727.850762
-22.9,500,1727.975637
-22.6,500,1728.100686
-22.8,500,1728.226285
-22.7,500,1728.354575
-22.7,500,1728.479767
-22.5,500,1728.605339
-27.4,500,1728.731016
-23.2,500,1728.856826
-23.6,500,1728.983005
-23.6,500,1729.108408
-23.2,500,1729.233428
-22.8,500,1729.358237
-22.8,500,1729.483614
-23.3,500,1729.60875
-23.2,500,1729.734548
-22.9,500,1729.85981
-22.7,500,1729.985332
-23.4,500,1730.110288
-22.6,500,1730.268593
-22.7,500,1730.395323
-29.2,500,1730.520661
-25.8,500,1730.645695
-23.0,500,1730.770827
-22.6,500,1730.895861
-3.5,500,1731.020889
-22.9,500,1731.145707
-22.7,500,1731.27082
-23.0,500,1731.39584
-23.7,500,1731.521036
-22.7,500,1731.645732
-22.6,500,1731.771193
-22.8,500,1731.896082
-3.2,500,1732.022227
-22.6,500,1732.147274
-22.9,500,1732.272344
-22.5,500,1732.397402
-23.7,500,1732.528051
-23.1,500,1732.654268
-22.5,500,1732.783224
-23.5,500,1732.90902
-22.7,500,1733.034865
-23.0,500,1733.160236
-22.9,500,1733.287649
-24.7,500,1733.416837
-23.7,500,1733.542585
-22.8,500,1733.667781
-22.6,500,1733.792912
-22.9,500,1733.918347
-22.9,500,1734.044452
-22.8,500,1734.170374
-22.7,500,1734.295401
