#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
-7.3,500,451.89032
60.2,500,451.947173
61.2,500,452.004317
58.9,500,452.060072
-6.3,500,452.349145
62.3,500,452.410404
61.8,500,452.470994
61.8,500,452.534598
33.5,500,452.847317
62.7,500,452.912827
19.4,500,452.982244
61.2,500,453.04258
65.3,500,453.395165
60.5,500,453.455684
61.7,500,453.518906
61.5,500,453.58449
60.8,500,453.913333
62.6,500,453.972003
-6.2,500,454.039198
63.0,500,454.103418
62.9,500,454.615983
61.1,500,454.701618
62.5,500,454.805669
62.1,500,454.927879
62.5,500,455.276045
64.4,500,455.338008
63.9,500,455.399453
-5.5,500,455.466851
62.0,500,455.833535
62.9,500,455.892874
63.6,500,455.953045
61.8,500,456.011115
62.4,500,456.298267
34.4,500,456.35504
63.5,500,456.412426
62.1,500,456.467941
-3.8,500,456.754653
61.4,500,456.828676
-4.3,500,456.913281
42.0,500,456.995453
62.9,500,457.055557
34.5,500,457.350621
63.9,500,457.410022
63.0,500,457.476421
34.1,500,457.53592
61.5,500,457.828725
63.1,500,457.88701
64.6,500,457.944475
63.1,500,458.002615
-5.5,500,458.314389
62.8,500,458.381235
-3.9,500,458.453986
-5.1,500,458.514511
63.5,500,458.864472
34.0,500,458.930887
65.1,500,459.010076
17.9,500,459.069354
63.5,500,459.376975
64.1,500,459.43522
60.9,500,459.493017
-4.4,500,459.550359
60.7,500,459.850883
36.8,500,459.910232
63.0,500,459.97794
62.9,500,460.037344
62.2,500,460.335743
63.2,500,460.393567
62.5,500,460.450088
59.9,500,460.507597
61.8,500,460.794664
63.7,500,460.852229
61.4,500,460.90837
64.0,500,460.974405
62.6,500,461.355115
-7.3,500,461.415478
61.8,500,461.476899
63.6,500,461.537446
32.2,500,461.842984
62.0,500,461.906454
64.6,500,461.978706
-5.7,500,462.059473
63.3,500,462.44908
60.7,500,462.512463
64.2,500,462.574991
63.3,500,462.635729
63.4,500,462.697904
64.8,500,463.005864
63.1,500,463.066883
59.9,500,463.144882
63.5,500,463.204143
63.4,500,463.511057
64.1,500,463.57247
63.9,500,463.630832
61.8,500,463.687865
64.9,500,463.99849
-6.8,500,464.055028
63.1,500,464.112305
62.1,500,464.170384
-5.8,500,464.457038
61.3,500,464.515252
63.0,500,464.572375
63.5,500,464.629364
42.3,500,464.917542
59.2,500,464.97396
61.6,500,465.03089
62.4,500,465.087319
62.2,500,465.469753
60.5,500,465.532057
62.5,500,465.594918
62.0,500,465.669362
-5.4,500,466.025774
63.4,500,466.088013
61.2,500,466.151984
62.4,500,466.217061
60.5,500,466.544898
63.4,500,466.606602
-4.4,500,466.665918
-5.0,500,466.72672
35.8,500,467.080077
61.5,500,467.144781
33.2,500,467.226995
-6.0,500,467.29101
33.7,500,467.634843
62.9,500,467.764802
-6.6,500,467.851318
63.5,500,467.923701
34.1,500,467.994391
-5.9,500,468.451398
-4.6,500,468.58928
36.5,500,468.648904
33.3,500,468.709778
61.4,500,469.054102
61.5,500,469.119093
63.4,500,469.178482
59.6,500,469.238439
63.4,500,469.541507
60.6,500,469.598098
62.8,500,469.655533
63.7,500,469.71283
61.3,500,470.015837
61.6,500,470.073537
61.3,500,470.130403
62.1,500,470.188161
65.6,500,470.474664
63.0,500,470.531521
34.0,500,470.58906
62.1,500,470.646746
60.4,500,470.933171
61.4,500,470.991661
64.3,500,471.054658
58.7,500,471.130299
63.8,500,471.44243
62.4,500,471.49947
64.0,500,471.55605
62.4,500,471.611017
62.5,500,471.915392
61.8,500,472.006541
63.2,500,472.066293
62.8,500,472.15007
60.5,500,472.452224
-6.5,500,472.509231
62.9,500,472.566723
63.5,500,472.622729
32.6,500,472.91164
60.3,500,472.96939
61.9,500,473.027869
33.8,500,473.095351
64.9,500,473.447795
42.2,500,473.511542
61.8,500,473.571321
61.3,500,473.633691
61.1,500,473.696799
32.5,500,474.022343
62.5,500,474.083078
62.5,500,474.143504
33.2,500,474.200825
-5.2,500,474.51714
60.5,500,474.575876
34.3,500,474.632303
34.6,500,474.689682
62.5,500,474.988626
34.9,500,475.045086
62.5,500,475.104456
-11.9,500,475.165538
33.0,500,475.515699
62.5,500,475.5753
36.4,500,475.635613
61.9,500,475.694295
60.6,500,475.98736
61.9,500,476.046488
33.7,500,476.103476
18.5,500,476.162019
33.1,500,476.501219
62.5,500,476.568448
60.8,500,476.630542
61.3,500,476.690911
61.8,500,477.004907
34.2,500,477.063688
62.2,500,477.122999
60.9,500,477.182927
34.0,500,477.468575
60.6,500,477.525768
62.0,500,477.58247
62.4,500,477.640529
33.3,500,477.926804
61.8,500,477.983868
-7.1,500,478.042229
-5.5,500,478.099916
61.8,500,478.40508
33.6,500,478.463904
62.2,500,478.521066
-6.8,500,478.579109
33.5,500,478.63569
61.2,500,478.922191
60.9,500,478.98019
35.4,500,479.036984
59.8,500,479.094485
63.7,500,479.379088
63.3,500,479.435819
62.1,500,479.491261
61.1,500,479.548222
-5.5,500,479.833669
55.4,500,479.890881
62.0,500,479.949045
60.2,500,480.006528
62.0,500,480.291586
61.9,500,480.348777
-5.8,500,480.405506
65.6,500,480.463035
64.5,500,480.748317
61.9,500,480.806261
-6.7,500,480.862732
63.8,500,480.920858
62.8,500,481.207144
61.7,500,481.264493
61.8,500,481.322219
63.5,500,481.379475
64.0,500,481.66453
63.4,500,481.721443
63.0,500,481.778879
60.5,500,481.836879
64.1,500,482.121402
61.2,500,482.179384
60.3,500,482.236886
63.1,500,482.294345
21.5,500,482.578926
61.7,500,482.634266
63.2,500,482.691499
24.9,500,482.748586
61.6,500,483.034877
61.1,500,483.093164
60.8,500,483.150748
62.4,500,483.208995
62.4,500,483.266303
-5.0,500,483.570076
62.3,500,483.628099
63.1,500,483.684104
62.2,500,483.741287
63.9,500,484.033384
-6.0,500,484.101809
-7.3,500,484.159153
33.5,500,484.216894
-5.7,500,484.502589
62.0,500,484.55798
60.3,500,484.615761
59.2,500,484.673632
67.2,500,484.960329
62.2,500,485.018225
60.5,500,485.073893
63.4,500,485.13131
62.9,500,485.416541
62.7,500,485.473848
62.4,500,485.532335
62.6,500,485.589612
63.2,500,485.872993
62.4,500,485.92966
63.3,500,485.987375
36.2,500,486.044457
63.3,500,486.328922
63.5,500,486.385831
63.2,500,486.443072
63.3,500,486.501128
64.9,500,486.786805
63.0,500,486.844159
64.0,500,486.901631
59.6,500,486.957551
61.1,500,487.241226
-5.7,500,487.297375
64.7,500,487.355076
34.3,500,487.412425
63.5,500,487.697123
61.6,500,487.754436
63.5,500,487.81097
62.3,500,487.868528
63.1,500,488.152507
65.5,500,488.210219
62.0,500,488.267764
63.9,500,488.323849
62.5,500,488.381563
33.5,500,488.665798
60.7,500,488.723935
35.3,500,488.780302
62.7,500,488.838342
33.5,500,489.123673
62.8,500,489.18126
65.6,500,489.239659
34.5,500,489.296807
61.3,500,489.581929
64.3,500,489.640706
34.1,500,489.698223
58.2,500,489.756485
34.0,500,490.042058
61.6,500,490.099988
63.4,500,490.157171
59.5,500,490.21497
-8.1,500,490.499479
33.9,500,490.557063
61.8,500,490.614712
34.8,500,490.671205
62.4,500,490.956063
-4.5,500,491.012809
62.6,500,491.069657
-5.0,500,491.127136
62.4,500,491.41124
62.5,500,491.468452
61.1,500,491.524217
35.1,500,491.582089
62.1,500,491.866748
61.4,500,491.924174
60.9,500,491.982253
61.1,500,492.038681
61.9,500,492.322572
62.4,500,492.380787
61.6,500,492.437733
-4.7,500,492.49552
65.2,500,492.78043
61.7,500,492.837724
60.5,500,492.89369
-2.9,500,492.952077
62.8,500,493.010077
61.3,500,493.293481
62.1,500,493.351178
63.4,500,493.407675
63.3,500,493.464697
61.5,500,493.748933
65.8,500,493.80626
64.0,500,493.864128
61.4,500,493.921622
62.0,500,494.206329
61.3,500,494.263373
64.3,500,494.320339
-5.4,500,494.376496
61.3,500,494.659885
61.6,500,494.716683
-6.4,500,494.772626
-4.9,500,494.830611
59.7,500,495.116471
63.5,500,495.173891
62.1,500,495.232048
36.5,500,495.289838
63.0,500,495.573477
62.3,500,495.629337
35.3,500,495.687477
62.2,500,495.74467
63.5,500,496.028688
-6.3,500,496.086406
64.9,500,496.142853
34.0,500,496.200393
-7.5,500,496.483693
63.8,500,496.542336
62.9,500,496.600609
20.4,500,496.657622
20.2,500,496.948588
-7.0,500,497.005283
33.4,500,497.063824
63.8,500,497.134752
66.6,500,497.420617
62.4,500,497.478005
58.7,500,497.533809
-7.4,500,497.5913
62.6,500,497.876474
35.2,500,497.932962
-89.2,500,497.990263
31.4,500,498.047636
37.1,500,498.105573
58.3,500,498.389622
61.4,500,498.446529
61.3,500,498.503209
61.2,500,498.559503
32.8,500,498.845125
31.4,500,498.902118
-66.6,500,498.959977
41.0,500,499.01721
29.7,500,499.301193
61.1,500,499.35921
62.8,500,499.414971
60.5,500,499.472569
62.6,500,499.755098
32.0,500,499.811509
32.9,500,499.867603
61.3,500,499.924255
61.5,500,500.209801
63.0,500,500.266811
31.9,500,500.324484
62.4,500,500.381259
32.5,500,500.665822
-8.2,500,500.724108
61.2,500,500.781102
60.9,500,500.838881
62.1,500,501.122739
62.0,500,501.18023
63.0,500,501.235779
-60.3,500,501.293476
64.1,500,501.577509
63.0,500,501.634526
-7.9,500,501.69244
63.9,500,501.749457
-5.5,500,502.03316
59.6,500,502.09021
62.7,500,502.14791
62.2,500,502.206102
61.3,500,502.49063
62.4,500,502.549103
63.8,500,502.606863
62.8,500,502.665171
-4.1,500,502.723448
62.9,500,503.007509
63.3,500,503.065735
64.7,500,503.123815
63.8,500,503.182009
-8.4,500,503.467186
61.8,500,503.524723
59.5,500,503.582216
63.0,500,503.638051
62.0,500,503.932639
62.1,500,503.990882
60.1,500,504.046913
61.6,500,504.104151
63.1,500,504.388795
60.9,500,504.447254
62.1,500,504.505378
60.6,500,504.563465
62.6,500,504.849247
62.8,500,504.906254
-8.9,500,504.96468
64.1,500,505.021901
62.4,500,505.305397
63.4,500,505.362651
63.2,500,505.419158
63.9,500,505.476119
62.2,500,505.759525
64.0,500,505.818062
61.1,500,505.875639
-7.0,500,505.934127
-7.3,500,506.217456
63.4,500,506.274512
63.6,500,506.332687
-5.5,500,506.390312
60.6,500,506.674668
33.0,500,506.732802
34.6,500,506.788497
34.2,500,506.845081
64.5,500,507.128687
35.8,500,507.186209
62.2,500,507.241794
-5.3,500,507.299317
62.3,500,507.582509
62.1,500,507.638078
-5.8,500,507.694859
61.3,500,507.751368
63.7,500,507.809146
62.4,500,508.093128
64.1,500,508.151211
62.4,500,508.209131
62.5,500,508.26594
62.6,500,508.549179
61.2,500,508.606894
63.1,500,508.664169
-8.9,500,508.720133
62.8,500,509.00377
35.5,500,509.06073
33.9,500,509.117357
63.0,500,509.174106
63.6,500,509.457167
60.9,500,509.515767
34.9,500,509.573127
32.6,500,509.631184
62.5,500,509.916701
60.0,500,509.972622
60.5,500,510.029669
-7.8,500,510.086334
63.8,500,510.369884
34.3,500,510.426475
61.4,500,510.483947
65.0,500,510.541639
34.9,500,510.823885
62.5,500,510.88117
62.1,500,510.938483
62.3,500,510.996222
63.0,500,511.280181
63.6,500,511.337223
62.3,500,511.39506
61.9,500,511.452005
61.4,500,511.735107
30.3,500,511.793476
64.7,500,511.85096
63.2,500,511.909121
62.4,500,512.192129
62.9,500,512.250791
33.3,500,512.307915
63.3,500,512.365053
33.7,500,512.420835
-7.5,500,512.703673
61.1,500,512.760626
63.5,500,512.817685
61.9,500,512.875474
62.2,500,513.159545
60.7,500,513.21775
65.3,500,513.275394
61.1,500,513.333255
32.9,500,513.617538
65.9,500,513.674708
-5.8,500,513.732901
63.2,500,513.789948
61.4,500,514.073285
61.3,500,514.130472
32.3,500,514.188288
63.2,500,514.246909
63.1,500,514.548709
29.3,500,514.606209
34.7,500,514.663507
30.5,500,514.719014
63.6,500,515.005456
36.0,500,515.062984
31.5,500,515.120784
62.1,500,515.178713
35.1,500,515.462443
64.6,500,515.520255
32.8,500,515.577008
63.1,500,515.634747
62.9,500,515.918523
63.2,500,515.97551
33.5,500,516.032961
61.7,500,516.090099
63.5,500,516.374414
62.5,500,516.43151
63.3,500,516.489329
61.6,500,516.547013
61.2,500,516.830331
-7.5,500,516.888246
-6.9,500,516.945379
62.7,500,517.003033
-10.4,500,517.060298
59.2,500,517.344173
-9.4,500,517.402249
-7.6,500,517.458214
-9.0,500,517.514701
64.9,500,517.798649
61.9,500,517.855787
61.1,500,517.912112
63.1,500,517.969947
64.3,500,518.25461
62.3,500,518.312617
61.8,500,518.371052
62.5,500,518.428508
34.1,500,518.712071
35.3,500,518.769817
62.7,500,518.827218
60.1,500,518.884788
-7.1,500,519.167403
61.8,500,519.223633
61.6,500,519.279
32.3,500,519.3349
58.3,500,519.618537
64.0,500,519.674386
41.6,500,519.731397
62.8,500,519.787024
63.7,500,520.071575
57.6,500,520.127459
60.0,500,520.184093
62.1,500,520.240517
62.6,500,520.521788
60.1,500,520.579035
33.8,500,520.635978
62.6,500,520.694383
62.3,500,520.978514
60.8,500,521.036558
33.2,500,521.094822
56.0,500,521.152252
65.2,500,521.435479
59.0,500,521.49198
63.0,500,521.549882
34.1,500,521.607149
-7.3,500,521.889706
61.3,500,521.946701
31.8,500,522.002598
64.0,500,522.059607
64.1,500,522.116203
62.1,500,522.398662
-8.2,500,522.455544
61.7,500,522.513198
42.3,500,522.571205
62.8,500,522.853082
62.2,500,522.910724
60.7,500,522.967857
63.9,500,523.025589
61.9,500,523.309906
61.3,500,523.367328
59.0,500,523.425553
61.8,500,523.483345
62.3,500,523.767549
-5.3,500,523.824678
61.5,500,523.882563
31.1,500,523.940121
61.2,500,524.222646
58.2,500,524.2804
34.4,500,524.337063
61.1,500,524.394061
63.6,500,524.67701
61.3,500,524.733911
63.1,500,524.791365
-5.4,500,524.848206
61.6,500,525.132127
61.2,500,525.187771
62.7,500,525.245089
61.4,500,525.301225
63.0,500,525.584436
63.1,500,525.641991
62.2,500,525.697584
-7.3,500,525.754203
33.1,500,526.036993
61.8,500,526.095116
64.0,500,526.153498
60.7,500,526.210972
63.6,500,526.494946
62.3,500,526.551872
60.0,500,526.609159
62.0,500,526.665081
62.1,500,526.722538
53.5,500,527.00678
-6.8,500,527.063556
42.0,500,527.12117
-11.0,500,527.178315
60.7,500,527.461028
61.4,500,527.517686
62.5,500,527.57547
34.8,500,527.632639
63.3,500,527.916341
62.6,500,527.974938
62.7,500,528.032625
64.4,500,528.09098
65.5,500,528.374628
62.7,500,528.430651
61.8,500,528.487569
62.5,500,528.543029
62.5,500,528.827561
-7.8,500,528.884898
31.1,500,528.941839
63.0,500,528.998039
64.3,500,529.281787
-7.8,500,529.340187
32.1,500,529.397745
61.4,500,529.455897
-8.0,500,529.738905
61.3,500,529.79604
64.1,500,529.853694
63.7,500,529.909928
25.9,500,530.193708
35.3,500,530.249725
61.7,500,530.307142
63.6,500,530.364961
62.7,500,530.649919
62.9,500,530.708185
63.4,500,530.765773
63.5,500,530.823238
-25.4,500,531.105699
61.8,500,531.163802
58.4,500,531.221328
65.1,500,531.277979
62.1,500,531.560917
-8.1,500,531.618832
63.0,500,531.677128
-8.3,500,531.734893
63.1,500,531.793134
63.0,500,532.076448
62.7,500,532.13381
64.9,500,532.191894
64.3,500,532.248642
63.1,500,532.532826
62.7,500,532.59001
63.7,500,532.648224
63.9,500,532.706433
64.1,500,533.025572
62.9,500,533.086315
64.6,500,533.151539
64.5,500,533.213295
63.6,500,533.69846
37.0,500,533.77016
32.6,500,533.874659
64.8,500,533.945699
30.4,500,534.258456
-6.4,500,534.31689
62.9,500,534.373111
64.0,500,534.441258
60.9,500,534.979812
61.1,500,535.074947
-5.9,500,535.137239
-5.8,500,535.197228
33.9,500,535.667846
60.1,500,535.733756
61.0,500,535.83507
35.5,500,535.95931
-5.5,500,536.311566
63.8,500,536.376769
63.2,500,536.43757
-7.5,500,536.498064
-6.1,500,536.786124
64.6,500,536.844595
62.6,500,536.907004
62.8,500,536.968534
62.6,500,537.353855
63.5,500,537.428092
-4.6,500,537.490974
61.5,500,537.554706
57.6,500,537.64046
63.2,500,538.047273
33.2,500,538.187737
61.6,500,538.262523
62.3,500,538.324727
58.9,500,538.643209
60.3,500,538.702319
32.2,500,538.758917
36.1,500,538.816487
60.6,500,539.152146
64.7,500,539.22615
64.3,500,539.292937
62.5,500,539.35395
62.7,500,539.650472
61.3,500,539.711696
32.1,500,539.834016
61.1,500,539.919876
62.2,500,540.373275
-6.4,500,540.491934
60.7,500,540.554509
63.0,500,540.622548
-5.5,500,540.938084
34.2,500,541.005931
62.7,500,541.073896
61.8,500,541.143312
35.0,500,541.486956
60.0,500,541.546707
62.3,500,541.630738
60.0,500,541.689898
61.3,500,541.995214
60.1,500,542.053401
65.2,500,542.109629
63.9,500,542.167458
63.3,500,542.456116
62.7,500,542.514775
-5.3,500,542.573186
63.6,500,542.63013
62.9,500,542.931187
64.1,500,542.992538
-6.8,500,543.051734
62.0,500,543.110093
58.1,500,543.166998
63.8,500,543.453795
64.2,500,543.509704
63.5,500,543.56814
62.8,500,543.626598
63.0,500,543.912654
62.2,500,543.970335
32.6,500,544.026783
63.2,500,544.084426
63.4,500,544.370274
65.7,500,544.425765
-7.5,500,544.483035
61.9,500,544.540062
-6.9,500,544.824835
-7.0,500,544.880693
32.3,500,544.939362
34.9,500,544.9973
63.1,500,545.28226
62.4,500,545.340447
35.2,500,545.396938
43.6,500,545.454713
33.3,500,545.740045
36.0,500,545.797025
63.7,500,545.855379
62.5,500,545.912612
64.6,500,546.199481
-6.2,500,546.257458
37.0,500,546.313149
-7.5,500,546.369605
61.7,500,546.653794
64.6,500,546.711789
-5.5,500,546.768344
33.9,500,546.825363
-6.1,500,547.110791
62.6,500,547.166623
64.4,500,547.223412
64.2,500,547.279201
34.6,500,547.563449
62.9,500,547.621103
-7.4,500,547.679487
63.7,500,547.737693
62.7,500,548.023236
63.4,500,548.080793
63.0,500,548.138608
33.3,500,548.196547
62.9,500,548.253107
-10.0,500,548.539088
60.7,500,548.596445
62.8,500,548.652118
62.8,500,548.709185
61.7,500,548.992861
64.3,500,549.050707
63.0,500,549.10725
62.7,500,549.16526
59.5,500,549.451024
61.5,500,549.507097
29.7,500,549.564334
64.4,500,549.619742
61.7,500,549.928249
62.0,500,549.985667
60.4,500,550.042278
61.7,500,550.10009
59.7,500,550.402927
61.6,500,550.460272
62.9,500,550.517431
59.7,500,550.573016
60.5,500,550.859335
63.5,500,550.917213
63.2,500,550.973648
6.4,500,551.031027
60.7,500,551.313977
63.7,500,551.372072
61.3,500,551.428927
59.8,500,551.485649
17.9,500,551.770225
32.0,500,551.825851
62.9,500,551.882252
60.5,500,551.937623
31.3,500,552.221647
61.0,500,552.278653
-8.0,500,552.335363
64.3,500,552.393074
64.4,500,552.677231
31.6,500,552.735811
58.7,500,552.793308
62.4,500,552.851077
34.1,500,552.908929
60.3,500,553.193893
63.8,500,553.252229
61.6,500,553.3092
58.1,500,553.367053
-3.0,500,553.65289
60.8,500,553.710076
64.2,500,553.767883
19.3,500,553.824877
61.4,500,554.110641
61.1,500,554.168249
62.4,500,554.224645
63.5,500,554.28149
62.5,500,554.565629
60.6,500,554.623397
63.2,500,554.680138
63.5,500,554.738201
62.5,500,555.026548
64.5,500,555.083871
64.5,500,555.141308
63.7,500,555.196709
18.0,500,555.480819
-7.9,500,555.538847
-5.8,500,555.597612
62.6,500,555.656292
60.1,500,555.939107
63.6,500,555.995824
60.0,500,556.05155
63.2,500,556.108896
-5.2,500,556.393117
63.2,500,556.450651
59.5,500,556.508944
60.8,500,556.566801
33.3,500,556.853516
58.5,500,556.910467
63.7,500,556.968241
62.7,500,557.025815
56.9,500,557.309693
62.4,500,557.367269
62.2,500,557.424138
34.3,500,557.481946
61.9,500,557.766387
59.3,500,557.823768
-6.1,500,557.894849
62.3,500,557.956776
42.1,500,558.015036
61.1,500,558.301097
-6.5,500,558.358053
62.1,500,558.415291
60.3,500,558.471461
61.1,500,558.75688
61.0,500,558.814699
64.2,500,558.870998
-8.6,500,558.928431
33.9,500,559.213322
62.4,500,559.270601
32.0,500,559.326392
60.8,500,559.384062
43.5,500,559.66878
60.8,500,559.725269
63.5,500,559.782875
30.9,500,559.839728
62.4,500,560.125288
62.2,500,560.18115
61.5,500,560.238893
33.2,500,560.296087
62.2,500,560.578499
60.0,500,560.635716
61.0,500,560.691922
63.8,500,560.7495
30.5,500,561.032407
-10.7,500,561.090347
62.1,500,561.148062
63.4,500,561.205429
61.3,500,561.489179
-8.2,500,561.546064
61.9,500,561.603733
63.6,500,561.660579
65.5,500,561.943732
41.6,500,562.000646
68.2,500,562.056282
62.8,500,562.11356
63.2,500,562.395864
63.4,500,562.454026
61.7,500,562.5122
61.2,500,562.569617
21.1,500,562.627291
64.5,500,562.909651
-8.9,500,562.967156
64.1,500,563.023216
-6.5,500,563.080855
32.2,500,563.373808
61.6,500,563.431281
65.1,500,563.489042
62.5,500,563.545669
-6.6,500,563.82802
64.7,500,563.885011
62.2,500,563.942028
63.4,500,563.999487
61.0,500,564.281793
62.6,500,564.339882
35.8,500,564.397262
-6.5,500,564.454932
-6.7,500,564.738783
64.0,500,564.796251
64.0,500,564.853553
62.0,500,564.911585
63.0,500,565.197212
34.2,500,565.254739
62.2,500,565.312842
61.4,500,565.370991
61.3,500,565.653794
63.8,500,565.712325
35.3,500,565.769565
61.3,500,565.827646
61.2,500,566.111697
62.9,500,566.168433
62.3,500,566.225622
61.6,500,566.281706
63.0,500,566.565326
59.9,500,566.622581
64.9,500,566.680569
62.4,500,566.738124
40.9,500,567.021197
-5.8,500,567.078604
61.2,500,567.136097
64.0,500,567.194011
61.8,500,567.477692
63.3,500,567.533821
26.7,500,567.59066
61.7,500,567.647644
63.7,500,567.704703
63.3,500,567.988033
63.7,500,568.045056
62.2,500,568.100692
60.8,500,568.157657
63.0,500,568.441894
62.4,500,568.498802
61.0,500,568.556547
64.6,500,568.61378
62.4,500,568.897547
63.1,500,568.955332
32.1,500,569.011927
-5.8,500,569.069572
31.2,500,569.351566
62.8,500,569.40854
33.5,500,569.464082
-8.8,500,569.521082
61.4,500,569.804358
59.4,500,569.861142
33.9,500,569.91879
36.0,500,569.975214
65.9,500,570.258098
64.3,500,570.313913
63.1,500,570.370778
61.7,500,570.426563
-7.2,500,570.710939
-6.2,500,570.768745
62.3,500,570.824783
59.7,500,570.88193
64.0,500,571.163611
64.6,500,571.221322
63.0,500,571.277701
61.7,500,571.334694
63.3,500,571.618085
31.6,500,571.675349
61.6,500,571.733219
-6.6,500,571.788901
61.8,500,572.073266
61.3,500,572.130379
62.4,500,572.187876
33.4,500,572.245455
62.6,500,572.30191
62.2,500,572.586497
63.8,500,572.642391
-7.1,500,572.699052
41.8,500,572.754954
62.2,500,573.038896
62.0,500,573.095866
61.8,500,573.153377
60.9,500,573.211547
62.4,500,573.494793
62.0,500,573.553389
61.3,500,573.611389
59.5,500,573.668078
-6.9,500,573.951532
60.2,500,574.008858
61.2,500,574.066896
-7.5,500,574.124131
64.2,500,574.409134
60.2,500,574.467007
62.9,500,574.522708
63.2,500,574.579893
57.0,500,574.86455
63.0,500,574.922678
60.5,500,574.980052
64.3,500,575.03735
62.0,500,575.321173
62.0,500,575.37694
62.2,500,575.433633
-12.2,500,575.489269
56.5,500,575.773325
60.0,500,575.831546
34.1,500,575.888245
34.4,500,575.945473
-7.9,500,576.227993
35.1,500,576.285251
34.0,500,576.341616
-6.1,500,576.398906
61.3,500,576.680958
62.4,500,576.736864
62.8,500,576.792664
-6.1,500,576.848573
61.5,500,576.905897
62.3,500,577.188753
62.9,500,577.246878
61.1,500,577.304672
60.1,500,577.362043
43.4,500,577.645518
62.9,500,577.701325
62.3,500,577.758379
61.5,500,577.813744
63.8,500,578.096403
33.7,500,578.152788
33.3,500,578.208339
60.5,500,578.265327
61.1,500,578.548402
61.5,500,578.606565
-5.6,500,578.663347
64.1,500,578.720839
33.5,500,579.004554
61.9,500,579.061413
62.1,500,579.118727
61.1,500,579.174885
60.8,500,579.456634
32.4,500,579.512478
61.8,500,579.570522
61.0,500,579.627839
60.1,500,579.934652
-5.8,500,579.992212
34.3,500,580.048386
-4.9,500,580.106156
34.8,500,580.389955
63.5,500,580.446394
60.9,500,580.503943
-4.5,500,580.560314
33.3,500,580.844454
63.5,500,580.902398
63.1,500,580.959386
60.8,500,581.017756
64.3,500,581.300778
63.5,500,581.358278
63.4,500,581.414734
41.9,500,581.472382
63.3,500,581.754626
62.0,500,581.810629
61.3,500,581.867913
63.4,500,581.925394
63.0,500,581.982544
63.7,500,582.265535
62.3,500,582.322962
31.7,500,582.379886
61.7,500,582.436471
64.1,500,582.721019
63.0,500,582.777863
33.2,500,582.834687
63.1,500,582.890897
64.8,500,583.17479
62.6,500,583.232727
62.1,500,583.29066
61.6,500,583.348777
31.1,500,583.63278
32.6,500,583.690791
62.5,500,583.747201
62.2,500,583.804908
30.8,500,584.088464
35.3,500,584.143915
33.1,500,584.20095
65.0,500,584.270284
64.5,500,584.629587
64.2,500,584.691696
33.4,500,584.752362
32.2,500,584.82021
-2.2,500,585.154852
59.9,500,585.216656
63.9,500,585.281235
62.0,500,585.343573
61.0,500,585.686664
62.6,500,585.74997
63.4,500,585.832654
32.5,500,585.951707
64.0,500,586.298661
63.9,500,586.361567
60.7,500,586.426673
61.5,500,586.488818
-8.0,500,586.813672
32.9,500,586.883091
64.4,500,586.95233
62.0,500,587.013527
-6.8,500,587.073536
64.9,500,587.361447
64.1,500,587.418279
62.7,500,587.476
-6.1,500,587.53327
-6.1,500,587.839128
64.1,500,587.898653
62.4,500,587.958358
61.9,500,588.015756
62.1,500,588.335107
-6.4,500,588.394702
33.6,500,588.451775
62.8,500,588.509899
62.9,500,588.839652
63.3,500,588.898864
-5.8,500,588.957255
62.3,500,589.016346
62.5,500,589.306134
61.7,500,589.365575
32.7,500,589.422298
59.3,500,589.482261
44.3,500,589.775413
59.6,500,589.83305
-7.7,500,589.892815
61.1,500,589.950253
62.9,500,590.248484
61.3,500,590.308086
-6.8,500,590.365146
35.0,500,590.42279
33.3,500,590.708726
32.7,500,590.764491
63.3,500,590.822214
62.4,500,590.87855
62.0,500,591.171284
62.2,500,591.233961
61.6,500,591.296922
64.5,500,591.361391
63.5,500,591.686354
63.3,500,591.747388
63.5,500,591.808357
34.0,500,591.867826
61.3,500,592.173968
63.6,500,592.232543
63.1,500,592.291339
63.6,500,592.34887
64.1,500,592.41125
60.0,500,592.776895
64.2,500,592.842672
64.7,500,592.905291
61.1,500,592.967133
63.2,500,593.275906
61.5,500,593.337573
-10.6,500,593.395147
64.9,500,593.453081
63.3,500,593.743599
64.1,500,593.80277
63.5,500,593.861149
62.9,500,593.919005
64.4,500,594.215586
62.2,500,594.273209
64.0,500,594.331417
-6.1,500,594.396122
63.2,500,594.690061
64.4,500,594.74737
63.1,500,594.803449
63.2,500,594.861355
62.2,500,595.147802
20.3,500,595.203456
-5.8,500,595.260082
-7.7,500,595.315465
31.9,500,595.60063
33.3,500,595.658246
64.7,500,595.714182
62.2,500,595.771748
-6.1,500,596.056578
63.3,500,596.115007
62.3,500,596.172557
61.7,500,596.230058
34.4,500,596.514909
62.5,500,596.57085
34.1,500,596.627391
63.0,500,596.683667
63.5,500,596.968612
-9.5,500,597.026274
-8.3,500,597.0843
-6.7,500,597.142514
63.6,500,597.199243
63.3,500,597.48366
-5.8,500,597.539784
61.3,500,597.597097
63.0,500,597.653483
61.6,500,597.937997
62.7,500,597.995746
63.3,500,598.053006
63.9,500,598.111172
-7.5,500,598.395555
-8.2,500,598.453509
62.0,500,598.511733
61.6,500,598.568539
31.5,500,598.85346
62.0,500,598.910955
62.7,500,598.968619
32.9,500,599.025529
60.4,500,599.310856
-5.6,500,599.368833
