#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-47.9,500,240.786824
-48.4,500,240.869505
-49.4,500,240.956594
-49.6,500,241.039009
-49.0,500,241.11824
-51.2,500,241.19924
-52.1,500,241.278907
-48.7,500,241.357996
-47.5,500,241.437041
-49.0,500,241.518446
-48.4,500,241.598394
-48.4,500,241.676943
-48.1,500,241.754785
-50.6,500,241.835989
-49.7,500,241.915302
-48.1,500,241.994652
-48.2,500,242.073484
-50.8,500,242.15604
-50.1,500,242.2351
-47.4,500,242.31486
-53.7,500,242.39432
-51.5,500,242.47586
-48.2,500,242.555049
-48.8,500,242.634202
-50.0,500,242.712804
-52.4,500,242.795051
-51.5,500,242.875337
-47.4,500,242.954426
-55.1,500,243.0334
-48.2,500,243.115377
-50.1,500,243.194784
-50.3,500,243.273367
-50.5,500,243.353054
-48.4,500,243.434358
-50.6,500,243.514207
-49.5,500,243.593275
-51.5,500,243.673459
-56.8,500,243.755971
-49.6,500,243.835826
-49.4,500,243.914551
-50.5,500,243.994507
-50.1,500,244.076041
-50.4,500,244.156302
-49.4,500,244.234621
-50.1,500,244.314899
-50.7,500,244.396788
-53.2,500,244.477019
-50.9,500,244.555702
-53.0,500,244.635619
-60.1,500,244.718058
-53.9,500,244.797174
-49.3,500,244.876139
-48.3,500,244.955672
-58.9,500,245.038244
-48.1,500,245.117646
-47.5,500,245.196731
-51.3,500,245.276743
-52.8,500,245.359543
-51.6,500,245.438624
-48.2,500,245.518046
-48.3,500,245.59723
-47.8,500,245.678327
-49.4,500,245.757913
-54.8,500,245.838659
-51.2,500,245.919228
-47.8,500,246.001644
-47.1,500,246.0818
-49.8,500,246.162194
-54.3,500,246.241962
-48.3,500,246.324638
-59.2,500,246.404731
-51.8,500,246.48499
-53.1,500,246.56473
-54.0,500,246.64732
-56.4,500,246.727046
-49.5,500,246.807146
-51.8,500,246.894589
-53.9,500,246.989623
-54.8,500,247.077543
-53.0,500,247.168018
-54.7,500,247.251837
-48.2,500,247.350255
-51.3,500,247.438322
-48.5,500,247.523687
-53.2,500,247.610692
-53.6,500,247.693277
-50.7,500,247.773171
-49.0,500,247.853172
-53.1,500,247.933039
-48.8,500,248.015864
-53.7,500,248.097209
-48.7,500,248.17821
-48.5,500,248.258043
-51.6,500,248.340506
-50.2,500,248.420369
-47.6,500,248.499815
-51.6,500,248.578381
-53.5,500,248.662282
-61.5,500,248.745564
-53.3,500,248.842045
-53.3,500,248.924142
-50.3,500,249.005789
-57.2,500,249.086052
-51.6,500,249.166718
-56.1,500,249.246248
-52.3,500,249.327448
-48.0,500,249.407925
-53.0,500,249.488169
-49.9,500,249.567385
-48.6,500,249.648852
-49.0,500,249.730114
-52.5,500,249.80969
-50.0,500,249.889486
-49.5,500,249.970596
-55.0,500,250.05111
-51.2,500,250.131366
-48.5,500,250.210823
-47.4,500,250.29319
-52.4,500,250.373679
-52.2,500,250.453957
-55.7,500,250.533414
-49.3,500,250.613696
-50.3,500,250.694929
-50.7,500,250.775084
-51.3,500,250.854763
-52.2,500,250.936433
-51.0,500,251.017575
-51.0,500,251.09781
-49.5,500,251.177775
-52.9,500,251.26033
-51.5,500,251.34148
-56.9,500,251.422108
-54.4,500,251.501071
-49.6,500,251.583723
-59.8,500,251.664004
-51.8,500,251.744585
-49.1,500,251.82387
-51.4,500,251.90717
-68.0,500,251.988092
-51.6,500,252.06816
-51.1,500,252.147507
-48.9,500,252.230462
-62.7,500,252.311421
-48.4,500,252.39121
-55.0,500,252.470916
-60.0,500,252.553936
-59.7,500,252.635431
-66.8,500,252.715867
-47.9,500,252.795526
-49.2,500,252.879012
-53.4,500,252.959218
-53.9,500,253.038448
-47.7,500,253.118733
-50.5,500,253.201402
-54.8,500,253.282264
-48.6,500,253.361342
-47.6,500,253.441404
-48.4,500,253.524745
-54.0,500,253.605341
-51.5,500,253.685357
-62.4,500,253.765658
-48.5,500,253.848649
-57.1,500,253.929405
-48.6,500,254.008156
-50.9,500,254.088646
-48.9,500,254.170831
-46.8,500,254.251492
-55.3,500,254.331123
-59.8,500,254.412006
-65.9,500,254.494942
-52.5,500,254.574926
-55.3,500,254.654187
-57.8,500,254.734232
-51.5,500,254.81632
-59.5,500,254.896503
-48.0,500,254.976431
-50.3,500,255.056831
-53.8,500,255.139417
-56.8,500,255.220232
-58.8,500,255.300257
-52.2,500,255.380816
-47.5,500,255.463404
-51.5,500,255.543066
-48.0,500,255.62292
-48.9,500,255.703969
-50.7,500,255.787306
-48.7,500,255.867856
-48.8,500,255.947818
-48.6,500,256.029697
-48.6,500,256.112679
-48.2,500,256.22329
-47.5,500,256.308752
-49.5,500,256.388501
-54.9,500,256.471686
-51.2,500,256.55293
-47.6,500,256.632698
-49.2,500,256.712494
-58.0,500,256.796099
-48.9,500,256.876852
-47.0,500,256.957084
-51.3,500,257.03697
-53.5,500,257.119342
-56.0,500,257.200288
-48.6,500,257.279695
-65.5,500,257.35974
-47.5,500,257.44236
-49.5,500,257.523428
-54.6,500,257.602939
-49.8,500,257.683015
-57.1,500,257.766271
-54.0,500,257.847165
-50.6,500,257.926637
-52.7,500,258.007476
-48.4,500,258.090433
-52.0,500,258.171306
-48.7,500,258.250029
-51.8,500,258.330363
-49.0,500,258.41383
-53.7,500,258.494144
-49.8,500,258.573051
-50.1,500,258.653415
-47.7,500,258.736136
-50.9,500,258.816412
-48.0,500,258.895836
-48.0,500,258.975865
-47.4,500,259.059014
-47.5,500,259.139772
-50.1,500,259.219264
-48.1,500,259.299903
-53.1,500,259.383602
-47.9,500,259.464476
-50.8,500,259.543848
-51.2,500,259.62416
-48.7,500,259.707849
-48.0,500,259.787532
-48.2,500,259.868174
-48.0,500,259.948131
-48.6,500,260.031708
-48.0,500,260.111868
-51.6,500,260.192694
-52.1,500,260.273189
-50.6,500,260.356152
-47.6,500,260.43488
-47.3,500,260.515551
-48.7,500,260.596453
-53.0,500,260.6821
-53.9,500,260.768908
-48.8,500,260.849705
-48.9,500,260.931524
-52.4,500,261.016782
-50.0,500,261.098146
-50.2,500,261.179108
-47.3,500,261.260193
-48.7,500,261.343281
-52.7,500,261.423335
-52.1,500,261.502915
-53.8,500,261.583359
-58.3,500,261.66841
-50.3,500,261.750393
-48.1,500,261.830698
-57.2,500,261.910664
-48.6,500,261.992968
-54.4,500,262.073518
-47.8,500,262.15233
-47.4,500,262.233555
-50.8,500,262.316995
-50.8,500,262.398648
-48.5,500,262.482877
-49.6,500,262.564115
-48.2,500,262.647422
-54.7,500,262.728631
-50.7,500,262.808827
-47.9,500,262.890508
-49.1,500,262.973476
-50.5,500,263.054837
-49.6,500,263.134548
-47.0,500,263.215919
-48.0,500,263.299931
-47.6,500,263.381215
-48.0,500,263.460294
-48.5,500,263.541002
-49.8,500,263.624242
-47.5,500,263.705415
-51.0,500,263.785089
-51.4,500,263.866056
-50.5,500,263.950247
-49.8,500,264.031505
-48.0,500,264.111373
-48.3,500,264.192373
-48.0,500,264.275595
-51.2,500,264.357092
-47.6,500,264.436701
-48.4,500,264.518102
-49.7,500,264.601035
-50.5,500,264.68205
-53.2,500,264.762657
-47.7,500,264.843596
-52.3,500,264.92817
-47.6,500,265.008356
-50.5,500,265.087723
-47.4,500,265.169208
-47.5,500,265.251389
-49.5,500,265.331843
-54.3,500,265.411852
-51.2,500,265.492751
-50.2,500,265.576217
-53.6,500,265.657612
-47.4,500,265.737477
-48.8,500,265.818473
-51.2,500,265.901937
-48.5,500,265.982895
-53.7,500,266.064869
-51.4,500,266.146126
-49.6,500,266.22994
-47.7,500,266.312131
-46.9,500,266.392628
-50.9,500,266.474134
-60.0,500,266.558652
-49.8,500,266.640191
-52.5,500,266.719579
-47.2,500,266.801455
-53.6,500,266.885112
-47.6,500,266.96628
-48.4,500,267.046004
-48.3,500,267.12657
-47.6,500,267.209833
-52.5,500,267.291886
-50.7,500,267.371645
-47.3,500,267.453184
-47.5,500,267.537459
-48.1,500,267.618364
-50.4,500,267.698187
-51.3,500,267.780143
-47.1,500,267.863835
-48.8,500,267.945637
-53.1,500,268.025808
-49.6,500,268.10753
-49.8,500,268.192063
-47.6,500,268.272645
-47.5,500,268.35293
-47.3,500,268.433855
-50.7,500,268.517683
-49.5,500,268.599781
-47.8,500,268.680781
-47.3,500,268.760856
-48.9,500,268.844766
-49.2,500,268.926059
-48.8,500,269.005646
-47.9,500,269.086951
-49.3,500,269.170629
-53.2,500,269.252334
-47.8,500,269.332016
-50.4,500,269.413083
-47.5,500,269.496498
-47.3,500,269.577464
-51.7,500,269.657753
-46.8,500,269.738756
-50.6,500,269.822685
-58.3,500,269.905258
-52.5,500,269.984911
-50.6,500,270.066833
-55.4,500,270.150642
-56.1,500,270.231934
-51.2,500,270.312043
-47.7,500,270.393587
-48.2,500,270.476755
-60.5,500,270.558643
-54.6,500,270.638956
-49.6,500,270.719678
-53.7,500,270.803971
-56.5,500,270.886268
-56.4,500,270.967725
-53.9,500,271.049993
-53.7,500,271.134008
-56.2,500,271.215202
-54.9,500,271.29608
-60.1,500,271.377193
-49.7,500,271.4611
-50.5,500,271.542833
-50.4,500,271.623864
-48.0,500,271.704224
-50.4,500,271.788226
-48.3,500,271.869926
-49.3,500,271.950914
-47.4,500,272.031657
-48.3,500,272.115333
-48.2,500,272.196458
-48.3,500,272.27784
-48.4,500,272.358232
-48.6,500,272.442379
-48.3,500,272.523935
-55.4,500,272.605297
-52.7,500,272.686081
-53.4,500,272.769954
-48.3,500,272.852077
-48.2,500,272.932789
-51.6,500,273.013408
-47.8,500,273.097755
-49.4,500,273.179811
-47.0,500,273.261728
-46.9,500,273.342809
-47.0,500,273.426061
-53.3,500,273.507349
-56.5,500,273.588403
-52.1,500,273.670058
-47.8,500,273.754066
-47.0,500,273.835732
-52.9,500,273.917985
-47.6,500,273.999804
-46.9,500,274.097366
-48.4,500,274.180103
-47.1,500,274.261478
-50.8,500,274.343168
-50.3,500,274.425824
-52.5,500,274.507104
-47.2,500,274.588183
-53.2,500,274.669659
-51.1,500,274.754364
-50.0,500,274.836195
-48.8,500,274.948997
-47.9,500,275.030206
-50.2,500,275.113866
-60.4,500,275.19617
-47.3,500,275.275859
-48.2,500,275.357871
-46.8,500,275.441142
-52.1,500,275.522255
-49.4,500,275.603041
-48.0,500,275.684444
-47.2,500,275.767829
-47.9,500,275.849088
-46.8,500,275.929425
-51.4,500,276.011002
-47.2,500,276.096005
-47.1,500,276.177849
-53.8,500,276.258647
-47.7,500,276.340636
-58.1,500,276.425744
-48.0,500,276.506992
-47.1,500,276.587251
-49.5,500,276.66856
-48.2,500,276.752554
-47.4,500,276.834348
-47.3,500,276.916761
-51.0,500,276.9982
-49.7,500,277.085516
-49.0,500,277.166633
-52.8,500,277.247345
-46.8,500,277.328765
-47.6,500,277.41301
-47.5,500,277.494124
-48.0,500,277.574889
-47.2,500,277.656197
-49.9,500,277.742964
-47.1,500,277.825242
-54.2,500,277.905867
-49.8,500,277.987556
-53.6,500,278.071927
-47.9,500,278.153122
-48.4,500,278.233425
-48.1,500,278.315231
-47.3,500,278.399603
-52.5,500,278.483144
-47.5,500,278.564082
-47.9,500,278.646796
-50.6,500,278.730912
-55.0,500,278.812649
-47.4,500,278.892959
-49.7,500,278.974552
-47.9,500,279.058166
-48.6,500,279.139551
-51.3,500,279.220533
-47.1,500,279.302296
-54.2,500,279.386339
-47.0,500,279.46827
-47.5,500,279.548287
-46.9,500,279.63036
-48.1,500,279.714066
-51.2,500,279.79569
-55.8,500,279.876714
-47.1,500,279.958821
-47.1,500,280.042205
-50.4,500,280.124025
-50.2,500,280.205135
-53.1,500,280.286754
-57.0,500,280.371108
-48.0,500,280.452678
-47.1,500,280.533678
-51.1,500,280.615664
-50.5,500,280.699954
-47.3,500,280.781466
-49.0,500,280.863129
-46.7,500,280.945538
-49.0,500,281.030918
-51.7,500,281.112938
-49.2,500,281.192658
-46.8,500,281.274436
-47.2,500,281.359029
-63.7,500,281.440536
-55.5,500,281.521541
-48.2,500,281.603066
-56.2,500,281.6873
-47.4,500,281.769206
-47.1,500,281.849445
-47.7,500,281.931049
-46.9,500,282.014687
-47.7,500,282.096195
-47.7,500,282.177505
-49.5,500,282.259465
-47.2,500,282.343426
-49.1,500,282.42539
-46.9,500,282.506129
-47.2,500,282.588694
-52.1,500,282.672711
-48.8,500,282.754382
-47.5,500,282.835737
-52.3,500,282.916818
-54.1,500,283.001024
-47.1,500,283.083712
-48.9,500,283.166646
-48.5,500,283.247729
-47.8,500,283.331062
-54.5,500,283.41327
-49.1,500,283.494839
-50.6,500,283.575962
-50.7,500,283.659325
-60.0,500,283.741586
-50.3,500,283.824013
-46.8,500,283.905459
-55.0,500,283.990027
-47.8,500,284.07254
-47.6,500,284.154883
-47.2,500,284.236338
-51.8,500,284.319783
-47.3,500,284.404403
-51.1,500,284.487062
-47.0,500,284.569016
-46.9,500,284.652709
-53.8,500,284.735684
-50.0,500,284.817925
-47.1,500,284.900455
-47.4,500,284.983517
-47.2,500,285.065733
-47.9,500,285.147638
-53.7,500,285.229502
-51.9,500,285.312997
-49.5,500,285.395678
-48.7,500,285.478265
-47.7,500,285.559787
-50.7,500,285.643222
-47.6,500,285.724854
-51.4,500,285.806964
-49.3,500,285.889277
-47.4,500,285.97269
-46.9,500,286.057158
-47.0,500,286.139356
-59.2,500,286.221165
-47.2,500,286.305591
-47.7,500,286.387833
-49.6,500,286.470429
-52.5,500,286.552622
-48.1,500,286.636424
-47.5,500,286.717408
-47.4,500,286.79967
-52.8,500,286.881549
-49.6,500,286.965865
-51.6,500,287.047353
-56.9,500,287.129759
-47.3,500,287.211803
-47.2,500,287.296263
-47.3,500,287.377172
-47.3,500,287.459247
-48.1,500,287.540416
-48.3,500,287.624456
-47.5,500,287.706145
-47.3,500,287.788779
-47.3,500,287.870524
-47.2,500,287.955634
-62.7,500,288.037413
-49.5,500,288.119907
-57.1,500,288.202399
-51.3,500,288.286652
-49.3,500,288.368745
-51.3,500,288.451594
-52.4,500,288.534288
-50.5,500,288.618541
-54.2,500,288.700752
-48.9,500,288.783481
-51.4,500,288.865889
-57.6,500,288.950597
-52.1,500,289.03319
-46.8,500,289.114633
-47.0,500,289.197164
-47.1,500,289.281996
-47.3,500,289.364097
-46.8,500,289.446051
-47.3,500,289.528452
-47.0,500,289.614043
-46.5,500,289.696914
-47.0,500,289.778202
-47.0,500,289.86105
-49.7,500,289.945727
-47.6,500,290.02817
-46.9,500,290.109496
-51.1,500,290.191777
-46.8,500,290.27639
-47.2,500,290.358705
-46.9,500,290.440635
-46.6,500,290.523368
-56.6,500,290.608534
-46.8,500,290.69129
-47.4,500,290.772832
-46.7,500,290.855649
-46.9,500,290.940299
-47.5,500,291.022997
-46.8,500,291.106879
-46.6,500,291.188099
-47.0,500,291.272436
-47.6,500,291.35493
-47.9,500,291.437447
-46.8,500,291.519316
-50.0,500,291.604409
-51.5,500,291.687326
-66.6,500,291.769993
-47.0,500,291.850827
-46.8,500,291.934345
-47.0,500,292.017216
-66.9,500,292.100064
-47.2,500,292.181867
-48.1,500,292.266262
-46.7,500,292.349224
-63.1,500,292.431688
-46.8,500,292.513127
-47.2,500,292.596753
-47.4,500,292.679562
-47.3,500,292.761792
-54.4,500,292.844233
-48.9,500,292.962265
-47.1,500,293.043462
-47.3,500,293.125837
-48.1,500,293.207868
-46.7,500,293.292789
-47.6,500,293.374562
-62.1,500,293.457187
-50.7,500,293.539599
-49.3,500,293.62474
-46.9,500,293.707411
-51.3,500,293.789983
-46.7,500,293.872888
-61.0,500,293.957931
-48.9,500,294.040627
-49.6,500,294.121575
-46.7,500,294.203905
-55.5,500,294.288679
-46.8,500,294.372056
-46.5,500,294.454232
-46.8,500,294.537106
-46.8,500,294.624314
-47.0,500,294.707375
-47.3,500,294.78828
-53.0,500,294.870543
-46.9,500,294.954897
-48.5,500,295.036923
-48.7,500,295.119048
-47.2,500,295.200352
-50.2,500,295.285436
-46.7,500,295.367982
-58.0,500,295.449349
-46.9,500,295.53114
-47.3,500,295.615727
-47.6,500,295.697547
-48.2,500,295.780665
-51.3,500,295.862208
-51.8,500,295.946301
-49.9,500,296.030453
-57.0,500,296.11437
-47.0,500,296.19687
-47.0,500,296.281014
-46.9,500,296.363358
-47.0,500,296.445339
-46.8,500,296.527785
-49.2,500,296.611328
-46.8,500,296.693885
-60.8,500,296.777117
-46.7,500,296.859999
-47.4,500,296.943282
-47.3,500,297.025591
-46.9,500,297.107993
-46.8,500,297.190113
-47.0,500,297.273558
-51.1,500,297.356281
-53.8,500,297.439005
-47.0,500,297.521361
-46.7,500,297.605042
-46.8,500,297.687974
-47.6,500,297.77065
-47.1,500,297.852883
-46.9,500,297.937555
-46.8,500,298.019233
-47.1,500,298.101618
-47.1,500,298.184036
-49.6,500,298.268609
-47.7,500,298.351152
-56.3,500,298.433587
-48.0,500,298.5159
-50.7,500,298.600477
-47.5,500,298.68148
-47.6,500,298.76383
-47.0,500,298.846536
-46.9,500,298.931136
-47.2,500,299.013175
-47.3,500,299.096042
-47.5,500,299.178601
-51.2,500,299.263279
-50.9,500,299.345226
-47.7,500,299.42831
-48.6,500,299.510562
-51.2,500,299.595652
-47.8,500,299.677207
-46.6,500,299.759348
-58.4,500,299.842471
-48.9,500,299.927845
-46.9,500,300.009038
-46.9,500,300.091879
-47.0,500,300.173738
-53.8,500,300.258302
-47.2,500,300.340755
-47.6,500,300.422394
-46.9,500,300.504904
-48.0,500,300.590075
-46.7,500,300.673072
-46.6,500,300.754997
-46.9,500,300.837418
-46.8,500,300.92254
-47.0,500,301.00522
-46.6,500,301.090339
-46.8,500,301.172576
-47.0,500,301.25795
-47.0,500,301.341348
-47.3,500,301.423789
-47.3,500,301.504847
-48.8,500,301.589503
-46.7,500,301.671898
-47.6,500,301.754541
-47.4,500,301.835968
-60.7,500,301.920118
-46.8,500,302.002885
-46.5,500,302.085743
-47.4,500,302.167574
-49.1,500,302.252376
-54.7,500,302.335357
-47.0,500,302.417819
-46.8,500,302.499415
-46.9,500,302.583
-47.5,500,302.665761
-47.3,500,302.748204
-58.9,500,302.830229
-47.0,500,302.914536
-47.6,500,302.997493
-54.0,500,303.079894
-46.7,500,303.162074
-46.6,500,303.245247
-47.1,500,303.327638
-47.6,500,303.409768
-46.8,500,303.492273
-46.7,500,303.577058
-46.8,500,303.6595
-46.6,500,303.742404
-46.6,500,303.824875
-47.5,500,303.910043
-47.3,500,303.991553
-46.8,500,304.074128
-46.9,500,304.15629
-47.1,500,304.241206
-47.0,500,304.322809
-47.8,500,304.405547
-46.9,500,304.488585
-47.0,500,304.573526
-46.8,500,304.654797
-47.8,500,304.737101
-47.1,500,304.820059
-47.1,500,304.904604
-46.9,500,304.985971
-47.5,500,305.068303
-50.5,500,305.151466
-46.9,500,305.236408
-47.1,500,305.318211
-47.5,500,305.400684
-47.8,500,305.482707
-50.8,500,305.567483
-47.3,500,305.650083
-47.1,500,305.731644
-47.1,500,305.814554
-47.9,500,305.899184
-47.1,500,305.981578
-46.8,500,306.064952
-47.2,500,306.147861
-46.9,500,306.233322
-60.0,500,306.316402
-47.4,500,306.397365
-51.9,500,306.480164
-46.6,500,306.56465
-48.3,500,306.647304
-47.7,500,306.728307
-48.1,500,306.811
-46.7,500,306.895581
-46.9,500,306.977837
-46.9,500,307.059574
-46.8,500,307.141631
-58.0,500,307.226931
-47.4,500,307.309397
-47.3,500,307.392047
-46.7,500,307.473807
-46.8,500,307.55891
-46.6,500,307.641543
-46.5,500,307.7241
-47.5,500,307.805523
-47.0,500,307.891667
-47.0,500,307.974433
-47.4,500,308.056453
-50.8,500,308.138356
-47.5,500,308.223389
-46.8,500,308.306527
-46.6,500,308.388889
-47.2,500,308.470246
-47.1,500,308.555151
-67.0,500,308.638286
-50.1,500,308.720229
-48.7,500,308.801662
-47.0,500,308.887137
-49.7,500,308.970358
-47.3,500,309.052469
-47.9,500,309.134217
-49.2,500,309.218211
-46.9,500,309.301089
-46.8,500,309.383777
-46.8,500,309.465478
-46.5,500,309.549463
-47.1,500,309.632419
-50.8,500,309.714973
-47.5,500,309.797558
-46.8,500,309.881539
-48.1,500,309.964157
-48.3,500,310.047226
-56.4,500,310.130042
-61.0,500,310.214697
-52.6,500,310.296601
-59.7,500,310.379467
-50.6,500,310.461477
-50.0,500,310.546152
-48.4,500,310.627751
-51.8,500,310.710227
-47.3,500,310.792911
-53.6,500,310.877412
-67.6,500,310.959843
-54.5,500,311.073944
-47.7,500,311.157097
-47.0,500,311.242666
-52.2,500,311.325707
-53.0,500,311.407123
-46.9,500,311.489485
-46.9,500,311.574538
-49.6,500,311.656969
-51.6,500,311.738332
-52.9,500,311.820055
-49.9,500,311.904829
-47.0,500,311.987607
-53.8,500,312.069351
-53.5,500,312.15081
-48.0,500,312.235251
-51.8,500,312.317864
-52.0,500,312.400174
-55.1,500,312.48186
-49.0,500,312.566204
-47.9,500,312.648505
-47.9,500,312.730972
-61.4,500,312.813527
-46.9,500,312.897218
-47.2,500,312.979402
-47.0,500,313.061681
-47.5,500,313.142893
-62.6,500,313.226395
-48.1,500,313.30853
-47.0,500,313.390555
-55.1,500,313.473244
-46.8,500,313.557097
-56.3,500,313.640171
-46.6,500,313.722979
-48.1,500,313.8054
-53.1,500,313.889193
-46.8,500,313.971777
-62.4,500,314.05465
-59.2,500,314.13734
-47.4,500,314.220871
-46.7,500,314.303731
-46.8,500,314.386447
-47.9,500,314.468363
-47.1,500,314.552979
-47.0,500,314.634973
-47.1,500,314.717388
-47.4,500,314.799886
-47.2,500,314.884118
-46.9,500,314.966714
-47.6,500,315.049527
-47.8,500,315.131923
-52.1,500,315.216412
-47.3,500,315.298251
-47.8,500,315.380748
-47.1,500,315.463203
-51.8,500,315.548045
-53.1,500,315.629652
-47.4,500,315.712255
-47.1,500,315.794559
-54.2,500,315.879808
-47.0,500,315.961901
-54.2,500,316.043938
-57.3,500,316.128508
-47.1,500,316.214125
-47.3,500,316.296093
-46.9,500,316.377456
-46.8,500,316.459941
-47.2,500,316.544598
-47.4,500,316.627158
-46.8,500,316.707864
-50.3,500,316.790325
-46.7,500,316.874555
-46.6,500,316.957407
-47.1,500,317.038781
-46.7,500,317.12167
-47.6,500,317.206326
-46.6,500,317.289152
-47.1,500,317.371712
-47.1,500,317.453399
-47.7,500,317.537415
-47.7,500,317.619871
-46.6,500,317.70167
-47.2,500,317.783657
-47.8,500,317.868428
-47.2,500,317.951163
-47.6,500,318.033388
-53.0,500,318.115378
-47.5,500,318.199784
-48.4,500,318.282257
-47.3,500,318.364857
-47.0,500,318.44642
-47.4,500,318.529816
-47.1,500,318.612427
-57.8,500,318.695165
-47.4,500,318.777297
-47.7,500,318.861424
-47.6,500,318.944101
-47.5,500,319.026613
-46.6,500,319.10856
-47.3,500,319.191574
-47.1,500,319.274155
-46.9,500,319.356892
-46.8,500,319.437932
-47.9,500,319.522678
-47.0,500,319.605636
-47.7,500,319.688303
-46.9,500,319.770254
-46.9,500,319.853875
-47.0,500,319.936517
-47.1,500,320.018645
-47.8,500,320.100628
-47.0,500,320.183719
-47.4,500,320.267002
-48.0,500,320.349351
-47.5,500,320.431675
-47.2,500,320.515284
-46.9,500,320.597785
-47.4,500,320.680319
-59.9,500,320.76301
-54.0,500,320.846889
-46.6,500,320.929488
-46.6,500,321.011991
-47.1,500,321.09608
-46.9,500,321.180434
-47.7,500,321.263205
-46.8,500,321.3455
-47.4,500,321.428236
-46.9,500,321.513348
-47.8,500,321.595253
-46.7,500,321.678265
-50.4,500,321.761041
-47.4,500,321.845553
-46.7,500,321.926874
-47.6,500,322.009331
-48.4,500,322.092037
-46.7,500,322.17678
-46.9,500,322.258695
-47.6,500,322.34156
-47.0,500,322.424326
-51.7,500,322.509457
-47.1,500,322.59089
-47.1,500,322.673925
-46.8,500,322.756167
-46.7,500,322.840932
-50.7,500,322.923601
-46.9,500,323.005408
-47.0,500,323.087883
-46.9,500,323.17219
-61.1,500,323.25469
-47.7,500,323.336229
-48.1,500,323.419117
-47.0,500,323.503438
-47.3,500,323.586679
-46.7,500,323.668371
-46.8,500,323.750922
-46.8,500,323.836217
-46.9,500,323.918616
-46.9,500,324.000804
-46.8,500,324.08325
-47.5,500,324.167807
-47.5,500,324.250572
-46.9,500,324.332616
-47.1,500,324.414322
-48.1,500,324.499514
-46.8,500,324.58228
-47.1,500,324.664866
-47.5,500,324.74682
-46.8,500,324.83203
-46.8,500,324.915026
-48.6,500,324.997363
-46.9,500,325.078777
-58.4,500,325.163575
-47.9,500,325.245995
-47.1,500,325.328193
-47.9,500,325.410044
-47.7,500,325.49458
-55.0,500,325.577707
-53.9,500,325.660367
-46.6,500,325.741308
-46.9,500,325.825971
-46.8,500,325.910445
-61.9,500,325.993073
-47.1,500,326.07573
-47.6,500,326.160671
-47.8,500,326.243384
-54.0,500,326.326099
-47.3,500,326.408756
-47.5,500,326.492105
-47.4,500,326.575051
-46.5,500,326.65739
-55.2,500,326.739703
-47.3,500,326.822999
-49.2,500,326.906378
-47.1,500,326.988764
-51.2,500,327.07091
-47.2,500,327.155483
-47.5,500,327.23793
-49.1,500,327.32105
-47.1,500,327.403784
-47.4,500,327.487151
-47.4,500,327.569912
-46.6,500,327.652068
-49.6,500,327.734011
-47.5,500,327.81768
-47.4,500,327.900593
-48.0,500,327.983209
-47.6,500,328.065754
-47.1,500,328.15029
-48.0,500,328.231925
-47.4,500,328.314851
-47.2,500,328.397623
-47.6,500,328.482226
-53.9,500,328.564982
-76.6,500,328.648582
-46.7,500,328.731564
-48.1,500,328.816578
-47.2,500,328.898925
-46.6,500,328.980335
-47.3,500,329.062794
-48.0,500,329.147309
-47.0,500,329.229894
-48.2,500,329.311022
-47.0,500,329.394018
-46.9,500,329.479595
-46.5,500,329.562338
-54.6,500,329.643665
-47.6,500,329.726219
-50.7,500,329.810954
-47.3,500,329.893269
-46.6,500,329.975695
-51.0,500,330.057791
-48.2,500,330.142366
-46.8,500,330.225224
-48.6,500,330.307454
-62.1,500,330.422652
-48.1,500,330.506269
-46.6,500,330.58867
-47.6,500,330.670774
-62.6,500,330.753599
-53.4,500,330.837145
-46.5,500,330.920436
-46.7,500,331.003121
-48.7,500,331.08653
-53.8,500,331.171982
-54.4,500,331.254341
-52.8,500,331.33665
-51.6,500,331.419094
-53.6,500,331.503859
-47.6,500,331.585093
-48.2,500,331.66727
-47.5,500,331.749557
-50.3,500,331.833977
-47.2,500,331.915529
-47.2,500,331.997597
-47.1,500,332.079493
-49.6,500,332.163875
-49.7,500,332.245358
-64.6,500,332.327923
-48.2,500,332.410464
-47.0,500,332.495278
-52.7,500,332.577141
-49.4,500,332.658939
-47.5,500,332.74158
-61.6,500,332.826732
-51.1,500,332.9088
-62.8,500,332.989718
-48.6,500,333.072441
-58.9,500,333.157371
-47.7,500,333.239781
-49.7,500,333.321535
-47.8,500,333.403482
-66.9,500,333.488544
-50.8,500,333.570944
-49.8,500,333.65208
-46.9,500,333.734629
-47.5,500,333.82013
-46.9,500,333.902985
-46.8,500,333.984838
-48.0,500,334.067097
-48.3,500,334.151585
-47.7,500,334.234044
-50.2,500,334.316335
-47.5,500,334.398334
-50.3,500,334.483817
-74.3,500,334.566761
-46.8,500,334.649361
-46.7,500,334.73105
-52.3,500,334.816026
-47.5,500,334.898769
-50.6,500,334.981327
-46.6,500,335.063747
-47.7,500,335.146867
-65.3,500,335.230015
-46.7,500,335.313288
-46.6,500,335.396073
-46.6,500,335.481563
-47.7,500,335.564364
-51.3,500,335.647073
-47.4,500,335.729458
-53.2,500,335.813065
-50.5,500,335.895922
-46.8,500,335.978096
-46.9,500,336.060359
-47.3,500,336.146796
-47.4,500,336.229371
-47.9,500,336.311421
-47.7,500,336.393885
-47.2,500,336.47724
-61.4,500,336.559714
-56.4,500,336.641878
