#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
156.5,41,442.654602
156.4,42,442.66161
156.2,44,442.670117
156.0,46,442.679358
155.7,49,442.687754
156.2,44,442.695233
156.3,43,442.702817
156.1,45,442.712001
156.0,46,442.720158
156.1,45,442.727703
155.3,51,442.736571
156.3,43,442.744783
156.3,43,442.752341
156.3,43,442.759799
156.5,41,442.767612
156.1,45,442.776389
155.8,48,442.784703
156.4,42,442.792123
156.2,44,442.799685
156.0,46,442.808855
155.7,49,442.817577
156.0,46,442.825235
156.3,43,442.832737
156.0,46,442.841661
156.3,43,442.849154
156.1,45,442.856739
155.8,47,442.865004
156.5,41,442.874247
156.0,46,442.882499
156.4,42,442.889592
156.4,42,442.897002
-67.8,400,442.966044
156.4,42,442.973073
156.1,45,442.981701
156.4,42,442.988959
155.9,46,442.998618
156.2,44,443.006735
155.9,47,443.014986
156.2,44,443.022999
155.9,47,443.032886
156.2,44,443.040534
156.1,45,443.048238
155.6,50,443.056961
155.9,47,443.066537
156.1,45,443.074175
156.1,45,443.082601
156.0,46,443.090752
156.4,42,443.099461
156.2,44,443.1072
156.4,42,443.114693
155.5,50,443.123122
156.5,41,443.13139
156.3,43,443.138971
156.3,43,443.146403
156.1,45,443.154071
156.5,41,443.162387
156.2,44,443.170223
156.4,42,443.177675
155.7,49,443.186565
155.2,52,443.197013
156.4,42,443.204813
156.1,45,443.212413
156.1,45,443.22014
156.1,45,443.229031
156.2,44,443.236752
155.7,48,443.244852
156.1,45,443.252872
156.0,46,443.262155
155.9,47,443.270427
156.4,42,443.277477
156.0,46,443.285643
156.0,46,443.295124
156.4,42,443.302734
156.1,45,443.310322
156.5,41,443.31738
156.3,43,443.326172
156.2,44,443.333966
156.2,44,443.341575
156.1,45,443.349231
155.8,48,443.358838
156.4,42,443.366366
156.0,46,443.373967
156.2,44,443.381512
156.2,44,443.390167
155.9,46,443.399016
156.4,42,443.406083
155.8,48,443.414145
156.3,43,443.42332
156.2,44,443.430921
156.4,42,443.438421
155.7,48,443.446544
156.4,42,443.454895
155.4,51,443.463651
155.1,53,443.472679
155.4,51,443.481427
155.3,53,443.491551
156.1,45,443.499329
156.0,46,443.508139
156.2,44,443.515893
155.7,49,443.525497
156.0,46,443.533783
156.0,46,443.541437
156.2,44,443.549025
156.3,43,443.557734
156.2,44,443.565422
156.2,44,443.573004
156.1,45,443.580624
156.4,42,443.589678
155.8,48,443.597864
156.4,42,443.604902
156.2,44,443.613174
156.3,43,443.621925
156.1,45,443.629597
155.8,48,443.637901
156.3,43,443.645374
155.9,47,443.654822
156.4,42,443.661947
155.7,48,443.670058
156.0,46,443.67794
155.8,48,443.68768
156.2,44,443.695292
155.7,48,443.703777
155.8,48,443.712553
156.1,45,443.721434
138.3,113,443.740646
155.8,48,443.748829
156.1,45,443.756395
156.0,46,443.765936
156.4,42,443.773052
146.4,78,443.78652
156.4,42,443.793542
155.9,47,443.80295
156.1,45,443.810646
156.0,46,443.819378
156.0,46,443.827023
155.9,46,443.836482
156.2,44,443.844109
156.1,45,443.851888
156.1,45,443.859454
156.1,45,443.869077
156.4,42,443.876251
156.5,41,443.883364
156.2,44,443.89091
156.0,46,443.900369
156.3,43,443.907874
155.8,48,443.916879
156.3,43,443.924068
155.9,47,443.933744
156.4,42,443.941216
155.1,54,443.950219
156.4,42,443.957556
156.2,44,443.966352
156.0,46,443.974023
156.1,45,443.981647
156.0,46,443.989552
149.9,75,444.003565
156.0,46,444.011192
155.9,47,444.01933
156.2,44,444.027613
156.3,43,444.03676
156.4,42,444.043799
156.1,45,444.051639
156.1,45,444.059731
156.5,41,444.068106
155.9,47,444.076303
156.2,44,444.083847
156.0,46,444.091468
155.9,47,444.101279
155.2,53,444.110199
156.1,45,444.117928
155.6,50,444.126492
156.0,46,444.136036
156.0,46,444.144111
156.0,46,444.151843
156.2,44,444.159315
156.3,43,444.168087
156.1,45,444.175785
156.4,42,444.183364
156.2,44,444.190821
156.0,46,444.199984
155.7,48,444.208212
154.9,57,444.218129
156.3,43,444.22521
155.9,47,444.235248
156.3,43,444.242798
156.1,45,444.250519
156.3,43,444.25789
156.4,42,444.266579
155.7,49,444.275193
156.5,41,444.282259
156.3,43,444.2897
155.7,49,444.299282
156.2,44,444.30685
155.6,49,444.315069
156.0,46,444.323055
156.2,44,444.331913
156.4,42,444.33988
155.9,47,444.348034
156.1,45,444.355743
-58.5,400,444.424847
156.2,44,444.432354
156.1,45,444.439773
156.2,44,444.448104
156.1,45,444.457549
156.1,45,444.465271
156.2,44,444.472798
156.3,43,444.480317
156.0,46,444.489477
155.9,47,444.497653
156.1,45,444.505388
156.1,45,444.512865
156.2,44,444.521761
156.3,43,444.529243
156.2,44,444.536891
155.8,48,444.544945
156.0,46,444.555038
155.9,46,444.562779
156.3,43,444.570265
156.3,43,444.577579
156.2,44,444.586713
156.2,44,444.594282
156.4,42,444.601445
156.3,43,444.608854
156.3,43,444.617605
155.9,47,444.625393
156.1,45,444.633348
156.2,44,444.640765
156.3,43,444.649468
156.4,42,444.657577
156.1,45,444.665144
156.1,45,444.672789
156.5,41,444.681348
156.1,45,444.689069
155.6,49,444.697211
156.2,44,444.704792
155.5,50,444.714783
156.3,43,444.72197
156.0,46,444.730005
155.9,47,444.738139
155.6,50,444.748091
156.2,44,444.755669
156.4,42,444.763867
156.4,42,444.771055
156.4,42,444.779616
156.0,46,444.78734
156.2,44,444.79485
156.3,43,444.802384
155.2,53,444.812757
156.4,42,444.82033
156.1,45,444.827909
155.6,50,444.836192
156.3,43,444.844925
155.5,50,444.853762
156.1,45,444.861391
156.3,43,444.869698
156.5,41,444.87794
156.0,46,444.885647
156.3,43,444.893172
156.2,44,444.900819
156.1,45,444.909928
156.3,43,444.917574
156.5,41,444.924496
156.2,44,444.932087
155.8,47,444.941466
155.9,47,444.949729
156.3,43,444.957115
155.8,48,444.965238
155.0,54,444.976369
155.7,48,444.984744
156.1,45,444.992302
156.3,43,444.999806
156.0,46,445.009007
156.2,44,445.016677
156.3,43,445.023734
155.9,47,445.031942
155.9,46,445.041193
156.4,42,445.048459
156.0,46,445.056434
156.0,46,445.064069
155.9,47,445.074315
156.2,44,445.082122
156.5,41,445.089153
156.5,41,445.096086
-65.0,400,445.165007
156.1,45,445.172898
156.3,43,445.180722
155.6,50,445.189467
156.2,44,445.19897
156.4,42,445.206032
156.4,42,445.21343
156.4,42,445.22051
155.8,48,445.229782
-45.6,400,445.298584
156.1,45,445.306645
156.2,44,445.314241
155.7,49,445.324073
-72.0,400,445.392267
156.2,44,445.400062
156.2,44,445.40759
156.1,45,445.417203
156.2,44,445.424726
156.2,44,445.43237
156.2,44,445.439801
156.2,44,445.448737
155.6,49,445.456972
156.4,42,445.464396
156.5,41,445.471404
156.4,42,445.480461
155.9,46,445.488559
155.5,50,445.49814
156.3,43,445.505329
156.2,44,445.514127
156.3,43,445.521667
156.2,44,445.529194
156.4,42,445.53669
155.7,48,445.546111
156.4,42,445.553299
156.5,41,445.560278
156.2,44,445.56781
156.2,44,445.576768
156.1,45,445.584906
156.0,46,445.59244
156.2,44,445.600824
156.2,44,445.609581
156.0,46,445.617705
156.1,45,445.625341
155.8,48,445.633472
155.9,47,445.64299
156.4,42,445.650163
155.6,49,445.658364
156.1,45,445.666304
156.2,44,445.675111
156.0,45,445.682893
155.8,48,445.690979
156.1,45,445.698592
156.3,43,445.707998
156.5,41,445.715099
156.2,44,445.722697
155.9,47,445.730707
156.5,41,445.739177
155.9,47,445.747342
156.1,45,445.755041
156.4,42,445.762332
156.0,46,445.771229
156.4,42,445.778662
156.2,44,445.786619
156.2,44,445.794109
156.2,44,445.80389
156.1,45,445.811621
156.3,43,445.819257
156.3,43,445.826313
156.1,45,445.835587
156.0,46,445.843295
156.5,41,445.85036
155.8,47,445.858462
156.2,44,445.867355
155.9,47,445.875451
156.2,44,445.883073
156.1,45,445.890676
156.3,43,445.899771
155.8,47,445.908684
156.0,46,445.916519
156.2,44,445.923959
156.3,43,445.932693
155.5,50,445.941095
156.4,42,445.948635
156.1,45,445.956232
156.2,44,445.965337
156.5,41,445.972289
156.2,44,445.979765
155.4,51,445.98862
156.2,44,445.997448
155.7,49,446.005805
155.6,49,446.015296
156.1,45,446.022842
155.9,47,446.032153
156.2,44,446.039805
156.1,45,446.047403
155.1,55,446.056748
155.9,47,446.066058
155.8,47,446.074308
156.0,46,446.082423
156.1,45,446.089883
156.1,45,446.098818
156.3,43,446.106407
156.4,42,446.113481
156.5,41,446.121675
156.0,46,446.130762
156.3,43,446.1384
156.2,44,446.1459
156.0,46,446.153704
13.1,400,446.221264
156.0,46,446.229978
155.9,47,446.238173
156.0,46,446.245869
156.4,42,446.254789
156.3,43,446.262027
156.0,46,446.270217
156.4,42,446.277178
155.8,48,446.294249
156.4,42,446.317989
156.4,42,446.333454
155.8,48,446.342166
155.6,50,446.352515
156.3,43,446.360092
155.9,47,446.367984
155.7,49,446.376467
156.3,43,446.385312
156.0,46,446.393392
156.4,42,446.400569
156.2,44,446.408055
156.2,44,446.417051
156.1,45,446.425128
156.4,42,446.432385
156.0,46,446.441178
156.4,42,446.449608
155.6,50,446.458243
156.1,45,446.465845
156.3,43,446.473292
155.4,51,446.483308
156.4,42,446.49083
156.2,44,446.498405
156.3,43,446.505945
156.4,42,446.514472
156.2,44,446.522019
155.9,47,446.530045
156.2,44,446.537587
155.8,48,446.547979
156.1,45,446.555793
156.2,44,446.563264
156.3,43,446.570892
156.2,44,446.579584
155.7,49,446.58792
156.4,42,446.595293
156.4,42,446.602446
156.3,43,446.611137
156.3,43,446.618796
155.8,47,446.626545
156.0,46,446.634703
155.2,53,446.645096
155.7,49,446.654022
156.4,42,446.661493
156.2,44,446.669153
156.2,44,446.677923
156.3,43,446.685581
155.9,47,446.693332
156.1,45,446.701436
156.1,45,446.710562
156.4,42,446.717802
156.4,42,446.725188
156.0,46,446.732839
156.4,42,446.741437
156.0,46,446.749975
155.5,51,446.758635
156.4,42,446.766117
156.1,45,446.774969
156.2,44,446.782794
156.3,43,446.790406
156.0,46,446.798033
155.6,48,446.807792
149.7,73,446.820335
148.7,73,446.833061
156.0,46,446.840648
156.5,41,446.848763
156.3,43,446.856951
156.0,46,446.865168
156.3,43,446.872303
155.8,48,446.881946
155.9,47,446.890055
156.3,43,446.897472
156.1,45,446.90501
156.1,45,446.913943
155.0,56,446.923276
156.4,42,446.930616
156.4,42,446.937804
155.6,48,446.947207
155.9,47,446.955413
156.0,46,446.963995
156.3,43,446.971269
156.5,41,446.980012
156.2,44,446.987666
156.2,44,446.99515
155.7,49,447.003326
155.6,50,447.023333
155.8,48,447.032904
155.9,47,447.041156
156.1,45,447.049254
155.6,49,447.060012
156.2,44,447.068795
156.0,46,447.076738
155.4,50,447.085656
156.4,42,447.094082
156.1,45,447.101733
155.5,50,447.110449
156.1,45,447.117983
156.1,45,447.126852
156.2,44,447.134586
156.1,45,447.142517
156.0,46,447.150184
156.2,44,447.159351
155.8,48,447.167714
156.1,45,447.17602
154.3,53,447.185693
156.0,46,447.194649
156.5,41,447.202
156.1,45,447.210036
153.9,59,447.219759
156.2,44,447.228925
155.8,48,447.237122
156.3,43,447.24449
155.9,47,447.252627
156.3,43,447.261281
155.9,47,447.269149
156.1,45,447.27776
155.9,47,447.285729
156.1,45,447.295082
156.3,43,447.302378
156.0,46,447.310308
156.4,42,447.31759
155.7,48,447.327311
156.3,43,447.334913
156.0,46,447.343136
156.4,42,447.350224
155.9,47,447.359551
156.0,46,447.367342
156.4,42,447.374653
156.1,45,447.38301
156.3,43,447.392073
156.1,45,447.399802
156.4,42,447.407157
155.9,47,447.414863
156.0,46,447.424211
156.3,43,447.431867
156.3,43,447.439031
156.3,43,447.446459
156.3,43,447.455276
156.1,45,447.462876
156.1,45,447.470604
156.0,46,447.478573
155.7,48,447.489163
155.9,46,447.496953
156.4,42,447.50454
156.1,45,447.512118
155.9,47,447.521392
156.5,41,447.5284
155.7,48,447.536613
156.4,42,447.543941
156.4,42,447.55253
156.4,42,447.560046
156.5,41,447.56722
156.3,43,447.574612
155.7,49,447.584082
155.5,50,447.593093
156.5,41,447.600607
155.8,48,447.60876
156.3,43,447.617115
156.4,42,447.624613
156.4,42,447.631791
156.3,43,447.639307
156.1,45,447.648524
156.3,43,447.656098
155.2,53,447.664991
156.0,46,447.67294
156.4,42,447.681211
156.1,45,447.689393
156.4,42,447.696398
156.5,41,447.70438
156.1,45,447.713966
156.3,43,447.721244
156.3,43,447.728732
155.9,46,447.736961
156.2,44,447.745849
155.8,48,447.754091
156.0,46,447.761735
156.4,42,447.769219
156.0,46,447.778077
155.8,47,447.786455
156.1,45,447.794114
155.4,51,447.8037
155.7,49,447.81351
156.3,43,447.821142
156.1,45,447.828724
155.6,49,447.837007
155.9,47,447.846376
156.5,41,447.853516
156.0,46,447.861505
156.4,42,447.868542
156.2,44,447.877665
156.4,42,447.885386
156.2,44,447.892783
156.4,42,447.899894
156.3,43,447.909181
156.4,42,447.916786
156.2,44,447.924189
156.2,44,447.931657
156.3,43,447.940099
156.4,42,447.947563
156.1,45,447.955323
155.3,53,447.964122
156.2,44,447.973242
156.2,44,447.980747
155.9,47,447.988797
155.3,53,447.997502
156.5,41,448.006943
155.5,51,448.015792
156.2,44,448.023583
156.2,44,448.03151
156.2,44,448.040713
156.4,42,448.048375
156.3,43,448.055936
156.4,42,448.062953
156.2,44,448.071689
156.3,43,448.079145
155.8,47,448.087357
155.9,47,448.094969
155.8,46,448.104365
156.3,43,448.112598
156.2,44,448.12029
156.2,44,448.127663
156.4,42,448.136346
156.3,43,448.143939
156.3,43,448.151539
156.1,45,448.159067
156.2,44,448.167919
156.2,44,448.175507
155.9,47,448.183715
156.0,46,448.19135
155.8,48,448.201049
155.4,50,448.209759
156.1,45,448.218186
156.0,46,448.225969
156.2,44,448.234868
156.1,45,448.242986
155.9,47,448.250935
155.9,47,448.259032
156.4,42,448.267772
155.6,50,448.276023
156.0,46,448.284121
156.2,44,448.291566
156.3,43,448.300319
156.5,41,448.307708
155.9,47,448.315541
156.2,44,448.323861
156.1,45,448.333108
156.3,43,448.340249
155.7,48,448.348486
156.3,43,448.355931
156.0,46,448.36564
155.4,51,448.374067
155.9,47,448.382187
156.3,43,448.389599
156.3,43,448.398389
156.1,45,448.405963
155.9,47,448.414031
156.1,45,448.421744
156.1,45,448.431327
156.1,45,448.438949
156.0,46,448.446983
156.3,43,448.454596
156.2,44,448.463779
156.4,42,448.471005
155.8,48,448.479151
156.3,43,448.486785
155.8,48,448.49607
155.8,48,448.504463
155.9,47,448.51239
156.2,44,448.52008
156.1,45,448.52925
155.9,47,448.538214
156.5,41,448.545306
155.6,50,448.553709
156.4,42,448.562478
155.9,46,448.57042
156.4,42,448.577887
156.5,41,448.58487
156.2,44,448.593664
156.4,42,448.601234
156.3,43,448.608313
155.8,48,448.61652
156.2,44,448.625517
156.1,45,448.633488
155.3,52,448.643066
156.1,45,448.650975
156.2,44,448.659754
156.3,43,448.667415
156.3,43,448.674425
156.0,46,448.6825
156.4,42,448.691047
155.8,48,448.699341
156.2,44,448.706789
155.9,47,448.714832
155.8,48,448.724095
151.4,68,448.735861
156.2,44,448.744074
156.2,44,448.751752
156.2,44,448.760519
156.3,43,448.768176
155.4,51,448.776936
156.4,42,448.784161
156.3,43,448.793233
155.9,47,448.801558
155.9,47,448.809266
156.2,44,448.816823
155.9,47,448.826169
156.3,43,448.833835
156.4,42,448.84087
156.3,43,448.849214
156.2,44,448.858306
156.3,43,448.865978
156.1,45,448.873554
156.1,45,448.881131
156.3,43,448.889839
156.1,45,448.897387
156.2,44,448.904908
156.5,41,448.912158
156.2,44,448.920978
156.5,41,448.928052
156.4,42,448.935283
156.4,42,448.942731
156.4,42,448.952074
156.0,46,448.960215
156.4,42,448.967375
156.1,45,448.975347
155.9,46,448.984395
156.4,42,448.991919
156.1,45,448.999665
156.4,42,449.006751
156.4,42,449.015701
156.3,43,449.02323
156.0,46,449.030858
156.5,41,449.037939
156.4,42,449.046655
156.1,45,449.054362
156.4,42,449.062574
156.0,46,449.070532
156.2,44,449.079331
156.0,46,449.087536
156.5,41,449.09459
156.3,43,449.102174
156.1,45,449.111411
153.8,56,449.121093
155.3,52,449.129795
151.4,64,449.140773
156.2,44,449.14962
156.4,42,449.156994
156.0,46,449.165838
156.1,45,449.173526
156.2,44,449.182724
156.1,45,449.190348
156.1,45,449.198375
151.0,70,449.210083
155.8,48,449.219508
156.2,44,449.227156
156.2,44,449.234796
156.1,45,449.242354
156.4,42,449.251057
156.1,45,449.258726
156.0,46,449.267774
156.1,45,449.275491
155.5,51,449.285739
156.5,41,449.292726
156.3,43,449.300226
156.0,46,449.307772
156.5,41,449.316098
156.3,43,449.32359
156.1,45,449.331123
156.3,43,449.338571
156.5,41,449.347061
155.9,47,449.355142
156.1,45,449.362614
156.2,44,449.371032
156.3,43,449.379795
156.5,41,449.386929
156.4,42,449.394325
156.4,42,449.401503
156.3,43,449.410169
156.0,46,449.418367
156.2,44,449.42592
156.3,43,449.433106
156.4,42,449.442399
155.7,49,449.450742
156.2,44,449.458937
156.1,45,449.467034
155.4,51,449.47795
155.9,47,449.486739
156.1,45,449.494498
156.4,42,449.50228
156.2,44,449.511598
156.1,45,449.520341
156.2,44,449.52815
156.4,42,449.535553
156.2,44,449.54448
156.0,46,449.553039
156.2,44,449.560615
156.3,43,449.568151
156.4,42,449.577704
156.1,45,449.585667
156.1,45,449.593912
156.4,42,449.601393
156.1,45,449.61074
156.2,44,449.618536
156.4,42,449.626306
156.3,43,449.634017
156.5,41,449.642678
156.2,44,449.650411
156.3,43,449.65808
156.1,45,449.665854
155.9,47,449.675911
156.2,44,449.684609
156.4,42,449.692049
156.5,41,449.699235
156.3,43,449.708325
156.3,43,449.716176
156.2,44,449.724086
155.5,51,449.733189
156.3,43,449.741781
155.7,49,449.750645
155.9,47,449.758515
156.2,44,449.766188
156.4,42,449.775625
156.2,44,449.783533
156.0,46,449.792242
156.0,46,449.801023
156.2,44,449.810158
156.4,42,449.817588
155.5,51,449.826319
156.1,45,449.83398
156.1,45,449.843639
156.3,43,449.850908
155.7,49,449.85935
156.2,44,449.866932
156.2,44,449.87574
154.8,57,449.885314
156.5,41,449.892276
156.4,42,449.900576
156.2,44,449.909216
156.2,44,449.916957
156.3,43,449.923979
155.7,49,449.932635
155.9,47,449.942591
156.1,45,449.950802
156.2,44,449.958929
156.2,44,449.967116
156.2,44,449.976535
155.5,49,449.985284
156.5,41,449.992626
155.8,46,450.001914
96.7,280,450.061539
156.0,46,450.071906
155.4,51,450.080745
156.4,42,450.088259
156.1,45,450.097962
156.5,41,450.106453
155.9,47,450.114969
156.2,44,450.12301
156.2,44,450.132482
154.1,53,450.14199
155.1,54,450.151753
156.2,44,450.159406
156.2,44,450.169379
154.1,63,450.18039
156.3,43,450.188544
156.1,45,450.196203
156.3,43,450.205458
156.0,46,450.214129
155.9,47,450.222854
156.2,44,450.230537
155.9,47,450.241362
156.1,45,450.249068
156.0,46,450.257337
156.3,43,450.264581
156.4,42,450.273923
156.2,44,450.282289
156.4,42,450.289823
156.1,45,450.29793
156.1,45,450.30728
155.9,47,450.316452
156.0,46,450.324343
156.3,43,450.332069
156.2,44,450.341328
150.9,71,450.353764
153.3,57,450.363339
156.3,43,450.370816
155.8,48,450.380189
156.4,42,450.387396
156.3,43,450.394778
156.3,43,450.402317
155.9,47,450.41178
156.5,41,450.419304
156.3,43,450.427549
156.2,44,450.435497
156.4,42,450.444954
155.9,47,450.453795
156.1,44,450.461367
155.9,45,450.469377
156.1,45,450.478629
156.3,43,450.487287
156.1,45,450.495126
155.9,47,450.50393
156.0,46,450.51322
156.2,44,450.522435
156.2,44,450.531153
156.4,42,450.53932
156.3,43,450.548518
119.5,194,450.582172
156.1,45,450.590708
156.3,43,450.59859
155.7,48,450.609274
156.1,45,450.6171
156.0,46,450.625442
156.3,43,450.633747
156.0,46,450.642917
155.6,49,450.651674
156.1,45,450.659821
149.9,73,450.672243
156.0,46,450.681489
156.3,43,450.689288
156.2,44,450.696838
152.5,67,450.708288
156.3,43,450.717427
156.1,45,450.725052
156.1,45,450.732765
156.0,46,450.7415
156.3,43,450.749885
156.4,42,450.75745
155.8,48,450.765667
155.9,47,450.774122
156.2,44,450.783876
156.2,44,450.791732
156.0,46,450.799582
156.2,44,450.807468
156.4,42,450.81641
156.5,41,450.823728
155.7,49,450.832066
156.4,42,450.839789
156.5,41,450.848962
155.7,48,450.857596
156.1,45,450.865385
155.8,48,450.873775
156.2,44,450.883215
156.4,42,450.890918
156.2,44,450.898891
156.3,43,450.906369
156.4,42,450.915276
156.1,45,450.923199
156.3,43,450.930756
156.4,42,450.938122
156.3,43,450.948249
155.7,49,450.956986
156.3,43,450.965038
156.4,42,450.972922
156.1,45,450.982035
156.5,41,450.989456
155.7,49,450.997789
156.4,42,451.005586
156.4,42,451.013861
156.3,43,451.022045
155.9,47,451.030211
155.8,47,451.039008
156.1,45,451.049257
156.1,45,451.057306
155.8,47,451.06566
155.7,49,451.074017
156.0,46,451.083499
156.2,44,451.091353
156.3,43,451.099063
156.2,44,451.106916
154.9,55,451.118064
156.2,44,451.125894
155.9,47,451.13425
156.0,46,451.142245
156.1,45,451.151639
156.0,46,451.160355
156.3,43,451.168927
156.0,46,451.176704
156.2,44,451.185696
156.5,41,451.193464
156.5,41,451.200651
155.7,49,451.209448
156.5,41,451.219065
156.2,44,451.226882
155.2,53,451.23639
155.5,51,451.244899
156.2,44,451.254234
156.2,44,451.262758
156.1,45,451.271528
156.3,43,451.278695
156.3,43,451.28835
156.0,46,451.296492
156.3,43,451.303907
156.1,45,451.311807
156.0,46,451.320786
156.2,44,451.328299
155.6,50,451.337075
156.1,45,451.344654
155.6,48,451.354366
155.7,49,451.362664
156.2,44,451.371429
156.5,41,451.378608
156.2,44,451.388328
156.2,44,451.396072
156.5,41,451.404338
155.6,49,451.412757
156.2,44,451.421948
156.2,44,451.42966
155.9,47,451.438258
155.9,47,451.445952
156.4,42,451.4558
156.4,42,451.463162
156.3,43,451.471904
155.8,48,451.480229
156.4,42,451.489736
156.3,43,451.49695
156.2,44,451.506502
156.1,45,451.514772
156.3,43,451.523915
155.8,48,451.532853
156.2,44,451.540875
156.3,43,451.549309
156.2,44,451.559085
156.4,42,451.567212
155.7,49,451.575911
156.4,42,451.584696
156.0,46,451.594377
155.8,48,451.602938
156.1,45,451.610669
156.3,43,451.618894
155.9,47,451.628776
156.1,45,451.637088
156.2,44,451.644734
156.3,43,451.652633
156.1,45,451.661811
156.1,45,451.669765
156.3,43,451.677533
154.8,56,451.688154
156.3,43,451.697435
156.3,43,451.705002
156.1,45,451.713371
156.1,45,451.721533
156.2,44,451.730716
156.4,42,451.738261
156.3,43,451.745878
156.5,41,451.752984
156.3,43,451.761967
154.8,57,451.771822
156.1,45,451.779789
156.3,43,451.788037
156.2,44,451.79764
156.1,45,451.806064
156.4,42,451.813075
156.4,42,451.82111
156.2,44,451.830271
156.3,43,451.837922
156.1,45,451.845946
156.1,45,451.853825
155.1,55,451.864878
151.1,95,451.881067
156.2,44,451.889726
156.0,46,451.897934
155.9,47,451.908157
156.0,46,451.916518
156.2,44,451.924427
156.1,45,451.932544
156.2,44,451.941925
156.5,41,451.949434
155.9,46,451.957449
156.2,44,451.965206
156.3,43,451.974865
156.1,45,451.982818
155.7,49,451.991391
156.3,43,451.999974
155.6,48,452.009983
156.1,45,452.018317
155.8,48,452.026696
155.9,47,452.034979
156.2,44,452.044312
156.2,44,452.052116
156.3,43,452.060165
155.6,50,452.068592
156.4,42,452.078189
156.4,42,452.085863
156.3,43,452.093659
156.4,42,452.102501
156.3,43,452.11123
156.3,43,452.119677
155.7,49,452.128086
156.3,43,452.135868
156.1,45,452.145321
156.3,43,452.153362
156.0,46,452.161491
156.1,45,452.169521
156.0,46,452.17859
156.4,42,452.186295
156.0,46,452.193948
156.2,44,452.202366
156.4,42,452.211084
156.0,46,452.218945
156.4,42,452.226338
155.9,47,452.234625
155.7,49,452.244298
156.5,41,452.252313
156.4,42,452.259795
156.0,46,452.26752
156.3,43,452.276303
156.3,43,452.284031
156.1,45,452.291596
156.3,43,452.29916
155.9,47,452.30905
156.1,45,452.317182
156.4,42,452.324173
156.4,42,452.331665
155.7,48,452.34105
156.4,42,452.34821
156.3,43,452.355819
156.3,43,452.363234
155.9,47,452.372129
156.3,43,452.379706
155.7,49,452.38805
156.1,45,452.396013
156.1,45,452.405271
156.4,42,452.413101
156.2,44,452.420784
156.4,42,452.428182
156.1,45,452.437186
156.2,44,452.444863
156.1,45,452.452575
156.1,45,452.460483
156.2,44,452.469605
156.4,42,452.476701
156.3,43,452.484455
156.1,45,452.492214
156.3,43,452.501083
155.1,54,452.510179
156.5,41,452.518421
156.2,44,452.526058
156.0,46,452.535056
156.4,42,452.542548
156.1,45,452.550337
155.8,48,452.558466
156.3,43,452.567467
156.2,44,452.575148
154.7,58,452.58466
156.3,43,452.592105
156.1,45,452.601117
156.2,44,452.608793
156.1,45,452.617197
156.3,43,452.624745
155.6,50,452.635057
156.2,44,452.642655
156.1,45,452.650337
156.2,44,452.657939
156.4,42,452.66631
155.6,50,452.675
155.9,47,452.68314
156.2,44,452.690709
155.8,48,452.700171
155.7,49,452.708347
156.2,44,452.715915
155.9,47,452.724786
155.9,47,452.734032
156.1,45,452.742135
156.1,45,452.7498
156.2,44,452.757355
156.1,45,452.76632
156.2,44,452.773869
156.4,42,452.781307
156.3,43,452.788487
156.0,46,452.798109
156.3,43,452.805924
155.7,48,452.813988
155.6,50,452.822294
156.2,44,452.831889
156.3,43,452.839403
156.2,44,452.846917
156.4,42,452.854031
156.4,42,452.862661
155.9,47,452.87095
156.1,45,452.878544
156.0,46,452.88654
155.8,48,452.896174
156.0,46,452.90433
156.3,43,452.911847
156.1,45,452.919509
156.3,43,452.928186
155.9,47,452.936716
155.9,47,452.944787
156.5,41,452.951887
156.1,45,452.961387
155.7,48,452.969754
155.4,52,452.978464
156.4,42,452.98561
156.2,44,452.994351
154.6,59,453.004515
156.2,44,453.012273
156.3,43,453.020426
156.2,44,453.029642
156.0,46,453.038679
156.1,45,453.046313
156.3,43,453.054042
156.1,45,453.06331
155.7,49,453.072157
156.1,45,453.079773
155.5,51,453.088506
156.3,43,453.096847
155.8,48,453.105169
155.6,50,453.113755
156.1,45,453.121409
156.0,46,453.13101
156.2,44,453.139427
156.2,44,453.147029
155.8,48,453.155351
156.1,45,453.164084
156.3,43,453.171796
156.2,44,453.179279
156.1,45,453.186947
156.3,43,453.195767
156.0,46,453.203628
156.2,44,453.211152
156.2,44,453.218687
156.2,44,453.227812
156.3,43,453.235583
156.2,44,453.243159
156.1,45,453.251639
155.7,49,453.261162
155.9,47,453.26947
156.0,46,453.277343
155.9,47,453.285292
155.6,49,453.295516
156.4,42,453.302864
155.9,47,453.310954
156.1,45,453.318585
156.2,44,453.327369
156.3,43,453.334996
134.7,118,453.355697
156.4,42,453.363212
155.7,48,453.372733
156.1,45,453.380286
156.2,44,453.388022
156.2,44,453.395451
156.2,44,453.404491
155.9,47,453.412586
156.1,45,453.420239
156.3,43,453.427644
156.1,45,453.436519
155.9,47,453.444592
156.4,42,453.451756
156.2,44,453.459898
155.9,47,453.46955
156.4,42,453.477144
155.7,47,453.485115
155.9,46,453.493309
156.1,45,453.502212
156.1,45,453.509814
155.9,47,453.518004
156.3,43,453.52541
156.1,45,453.534344
155.7,49,453.542647
156.1,45,453.550756
156.3,43,453.557849
155.7,49,453.56877
156.0,46,453.57643
156.3,43,453.584005
156.4,42,453.590964
155.8,48,453.600304
155.9,47,453.608463
156.0,46,453.61662
156.1,45,453.62407
156.2,44,453.633065
155.7,48,453.6414
