#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-25.4,500,633.305262
-49.3,500,633.428447
-48.9,500,633.553417
-49.2,500,633.676675
-25.3,500,633.800143
-17.1,500,633.923475
-50.2,500,634.046675
22.1,500,634.170447
-20.1,500,634.293909
-46.9,500,634.417728
-24.0,500,634.540986
-49.2,500,634.664836
-26.0,500,634.788144
-24.8,500,634.911419
-22.3,500,635.035382
-48.9,500,635.159024
-27.4,500,635.282081
-19.0,500,635.405608
-25.2,500,635.530942
-48.4,500,635.655009
-49.7,500,635.778858
-49.2,500,635.902564
-25.1,500,636.025618
-51.0,500,636.148973
-25.4,500,636.27225
-49.6,500,636.403879
-25.3,500,636.547682
-22.1,500,636.683961
-21.3,500,636.824821
-11.5,500,636.959446
-17.4,500,637.095959
-53.1,500,637.221336
-16.4,500,637.345324
-31.8,500,637.469398
3.4,500,637.605038
-20.6,500,637.7299
2.3,500,637.854293
-48.9,500,637.978501
-47.1,500,638.103127
-23.4,500,638.227501
-23.8,500,638.369393
-46.2,500,638.497262
-48.5,500,638.621437
-48.8,500,638.745286
-50.2,500,638.868862
-49.6,500,638.992648
-24.9,500,639.116682
-45.9,500,639.241383
-47.3,500,639.365312
-21.5,500,639.489436
-48.4,500,639.61364
-21.9,500,639.737229
22.9,500,639.860756
-22.9,500,639.984352
-26.4,500,640.107894
-22.2,500,640.231591
-50.8,500,640.355268
-46.8,500,640.479442
-46.0,500,640.604805
-48.4,500,640.728648
-46.0,500,640.852553
-45.9,500,640.976806
-26.1,500,641.100765
-18.5,500,641.224201
-48.1,500,641.347934
-51.6,500,641.471821
-20.1,500,641.595846
-13.7,500,641.719325
-49.0,500,641.843431
-26.3,500,641.966863
-50.1,500,642.090465
-17.0,500,642.214059
-17.7,500,642.336887
-47.7,500,642.460188
-50.2,500,642.584583
-46.5,500,642.708255
-46.6,500,642.832082
-47.1,500,642.955249
-50.9,500,643.079332
-47.4,500,643.203402
-21.8,500,643.326895
-46.3,500,643.450651
-48.6,500,643.574121
-46.7,500,643.697904
-46.1,500,643.821837
-27.3,500,643.945444
-26.4,500,644.069255
-48.5,500,644.19343
-19.6,500,644.318278
-20.1,500,644.442189
-50.8,500,644.566093
-49.8,500,644.689596
-23.3,500,644.813119
-49.1,500,644.936018
-23.1,500,645.059553
-24.7,500,645.182717
-20.7,500,645.306602
-25.4,500,645.429987
23.5,500,645.555393
-49.0,500,645.678628
-50.1,500,645.802317
-22.4,500,645.926428
-47.2,500,646.050219
-19.5,500,646.173345
-49.1,500,646.296734
-48.2,500,646.420848
-49.6,500,646.545269
-47.5,500,646.669279
-45.7,500,646.794115
-21.1,500,646.918522
-49.3,500,647.042594
-49.4,500,647.166165
-23.1,500,647.289316
-21.5,500,647.412152
-24.6,500,647.536669
-50.7,500,647.660085
-46.3,500,647.783534
-23.2,500,647.907458
-46.4,500,648.031424
-53.8,500,648.15595
-49.0,500,648.279267
-18.2,500,648.402262
-48.6,500,648.525234
-49.7,500,648.649119
-50.4,500,648.772898
-49.5,500,648.896857
-49.7,500,649.020685
-22.3,500,649.143967
-24.8,500,649.267737
-47.1,500,649.39165
-13.5,500,649.514919
-49.0,500,649.63878
-50.6,500,649.762462
-47.4,500,649.886634
-49.7,500,650.010034
-51.1,500,650.180573
-11.9,500,650.304668
-26.9,500,650.428542
-28.2,500,650.554612
-23.6,500,650.677752
-48.0,500,650.801403
-24.6,500,650.924418
-49.1,500,651.048395
-46.8,500,651.171718
-22.4,500,651.295597
-49.4,500,651.419407
-21.8,500,651.543166
-19.8,500,651.667268
-24.1,500,651.791091
-47.7,500,651.914111
-24.5,500,652.037587
-47.7,500,652.161277
-19.6,500,652.284273
-48.6,500,652.407951
-14.5,500,652.531439
-20.1,500,652.656913
-24.0,500,652.78165
-48.5,500,652.905379
-50.1,500,653.029072
-20.2,500,653.152202
-46.2,500,653.27574
-26.7,500,653.399258
-52.3,500,653.522946
-49.3,500,653.646203
-21.1,500,653.769262
-47.0,500,653.892993
-46.5,500,654.016333
-51.1,500,654.139821
-49.2,500,654.264024
-25.7,500,654.387619
-49.3,500,654.511097
-48.7,500,654.634994
-45.6,500,654.758523
-25.6,500,654.882437
-25.1,500,655.005062
-46.0,500,655.128369
-48.3,500,655.251555
-50.2,500,655.374942
-47.7,500,655.500322
-24.9,500,655.625254
-20.0,500,655.749072
-48.8,500,655.872025
-50.3,500,655.995496
-51.4,500,656.118566
-47.0,500,656.242648
-16.7,500,656.366106
-23.5,500,656.489628
-21.4,500,656.612794
-22.6,500,656.736514
-17.3,500,656.859957
-48.4,500,656.983465
-23.5,500,657.107578
-48.6,500,657.232352
-26.8,500,657.356185
-22.8,500,657.479781
-46.3,500,657.603612
-24.0,500,657.727044
-26.2,500,657.850287
-48.8,500,657.973971
-49.7,500,658.097942
-21.4,500,658.221412
-24.4,500,658.344867
-50.1,500,658.468109
-49.3,500,658.591296
-22.3,500,658.714443
-26.2,500,658.838447
-20.8,500,658.962108
-47.0,500,659.085897
-49.8,500,659.209693
-23.4,500,659.332886
-49.5,500,659.456095
-48.4,500,659.579224
-49.9,500,659.702827
-47.7,500,659.825835
-20.6,500,659.949124
-50.0,500,660.072715
-48.9,500,660.19637
-46.5,500,660.319939
-18.1,500,660.444294
-46.8,500,660.570935
-49.8,500,660.69531
-46.3,500,660.818899
-0.8,500,660.942176
-54.1,500,661.065338
-21.9,500,661.189055
-49.5,500,661.314876
-22.8,500,661.439713
-18.8,500,661.579707
-21.0,500,661.704886
-21.1,500,661.828754
-49.1,500,661.952191
-23.0,500,662.077137
-24.2,500,662.199975
-45.7,500,662.324221
-24.4,500,662.447807
0.8,500,662.57132
23.7,500,662.694451
1.7,500,662.817525
-49.9,500,662.942118
-52.0,500,663.066401
-49.3,500,663.190003
-47.0,500,663.313138
-46.1,500,663.436365
-26.9,500,663.559579
-23.5,500,663.682703
-27.5,500,663.807011
-27.2,500,663.930285
-18.1,500,664.053549
-19.1,500,664.177797
-29.2,500,664.301379
-25.9,500,664.425051
-50.6,500,664.549513
-0.2,500,664.672718
-48.8,500,664.796366
-49.3,500,664.920186
-19.0,500,665.043131
-49.3,500,665.166486
-46.2,500,665.289842
-48.1,500,665.414443
-19.5,500,665.539255
-49.6,500,665.662919
-25.9,500,665.787032
-22.5,500,665.910576
-48.3,500,666.034248
-15.9,500,666.158203
-47.0,500,666.283285
-50.5,500,666.407526
-49.0,500,666.532825
22.1,500,666.656909
-49.1,500,666.780491
-27.5,500,666.904101
-23.0,500,667.027432
-19.7,500,667.151317
-21.4,500,667.275187
3.5,500,667.399112
-49.0,500,667.571846
-22.4,500,667.695713
-25.7,500,667.819463
-26.3,500,667.943272
22.2,500,668.066524
-22.2,500,668.189607
-49.3,500,668.313122
-19.0,500,668.435839
-26.5,500,668.559967
-20.9,500,668.683081
-57.1,500,668.806682
-25.9,500,668.930309
-48.1,500,669.05408
-47.7,500,669.177638
-24.6,500,669.301572
-46.6,500,669.425362
-50.7,500,669.548248
-27.3,500,669.671992
-48.1,500,669.796063
25.5,500,669.919065
-20.6,500,670.042188
-23.8,500,670.166678
-50.2,500,670.291173
-22.0,500,670.43225
-15.4,500,670.571989
-48.3,500,670.706379
-26.2,500,670.845057
-46.0,500,670.98273
-2.5,500,671.113592
-45.6,500,671.238122
-45.8,500,671.36329
-51.6,500,671.48708
-19.4,500,671.610801
-30.4,500,671.734583
-19.6,500,671.858208
-45.9,500,671.981478
-35.5,500,672.105007
-22.4,500,672.232748
-48.8,500,672.372678
-48.7,500,672.496912
-46.4,500,672.620114
-21.6,500,672.743352
-45.0,500,672.867078
-51.4,500,672.990695
-50.3,500,673.1143
-49.9,500,673.238242
-45.7,500,673.36227
-22.7,500,673.485745
-21.3,500,673.609139
-46.8,500,673.733035
-51.5,500,673.857243
-49.8,500,673.980776
-47.9,500,674.105219
-46.0,500,674.229348
-49.0,500,674.352856
-17.3,500,674.476208
-49.3,500,674.600116
-19.4,500,674.723647
-22.4,500,674.846408
-22.7,500,674.969475
2.1,500,675.092349
-20.9,500,675.215575
-50.5,500,675.338831
-45.5,500,675.463604
-49.8,500,675.589066
21.3,500,675.7127
-25.0,500,675.836014
-48.2,500,675.960206
-49.1,500,676.08362
-46.8,500,676.208024
-47.9,500,676.332113
-50.0,500,676.456103
-22.5,500,676.579334
2.4,500,676.702472
-48.3,500,676.826219
-50.0,500,676.949694
-20.2,500,677.073425
-47.1,500,677.197309
-28.7,500,677.320954
-49.1,500,677.444257
-50.2,500,677.568061
23.3,500,677.69073
15.3,500,677.813407
-31.4,500,677.937509
-45.8,500,678.060869
-50.6,500,678.18417
17.3,500,678.307304
-20.9,500,678.431053
-47.2,500,678.555759
-23.8,500,678.678895
-21.9,500,678.802033
-50.3,500,678.926105
0.9,500,679.049689
-48.1,500,679.173799
-21.7,500,679.296717
-48.5,500,679.420673
-23.5,500,679.543684
-49.4,500,679.667068
0.5,500,679.789974
-46.1,500,679.913104
-48.6,500,680.037019
-19.8,500,680.160055
20.6,500,680.283228
-49.1,500,680.407616
-24.5,500,680.533133
-18.9,500,680.703596
-49.5,500,680.828312
-46.8,500,680.95177
-18.3,500,681.075632
-46.7,500,681.199189
-49.9,500,681.323099
-12.9,500,681.445516
-25.1,500,681.56971
-46.0,500,681.693205
-19.4,500,681.816489
-45.8,500,681.940646
-24.2,500,682.064157
-45.7,500,682.187968
-49.2,500,682.311644
-46.0,500,682.43623
-46.1,500,682.559695
-42.5,500,682.683194
-48.1,500,682.806121
-26.4,500,682.93006
-50.4,500,683.053676
-48.0,500,683.177303
-50.6,500,683.301507
-45.7,500,683.426089
-49.0,500,683.549838
-25.4,500,683.673362
-49.4,500,683.797075
-25.5,500,683.920936
-20.6,500,684.044329
-24.6,500,684.167923
-20.4,500,684.290811
-17.1,500,684.414078
-50.6,500,684.53782
-48.3,500,684.661305
-50.4,500,684.784771
-24.9,500,684.907935
-49.6,500,685.032672
-49.5,500,685.157195
-18.8,500,685.279809
-49.5,500,685.403359
-47.0,500,685.528613
-47.4,500,685.652709
-21.8,500,685.775938
-23.9,500,685.89991
-49.0,500,686.024917
-1.8,500,686.149061
-50.5,500,686.272705
-51.1,500,686.396249
-46.0,500,686.52027
-27.4,500,686.644168
-48.3,500,686.767727
-49.5,500,686.891733
-22.2,500,687.015402
-48.6,500,687.139281
-23.3,500,687.262661
-24.5,500,687.390825
-21.4,500,687.515413
-24.6,500,687.639069
-51.1,500,687.76277
-48.4,500,687.887414
-26.4,500,688.010555
-45.8,500,688.134039
-48.6,500,688.25795
-48.7,500,688.381444
-49.8,500,688.505094
-49.6,500,688.62859
-48.8,500,688.752535
-45.8,500,688.876315
-25.3,500,689.000294
-49.0,500,689.124671
-19.9,500,689.24868
-51.5,500,689.373458
-16.6,500,689.496963
-25.5,500,689.620495
-46.9,500,689.743343
-19.8,500,689.866733
-22.6,500,689.990342
-26.6,500,690.113814
-49.0,500,690.238227
-49.7,500,690.362945
33.4,500,690.485951
-49.1,500,690.611116
-22.7,500,690.734636
-49.6,500,690.858437
-48.1,500,690.981983
-16.1,500,691.105149
-49.9,500,691.228496
-49.3,500,691.352584
-48.7,500,691.476124
-22.1,500,691.599944
-49.1,500,691.723471
-48.6,500,691.847076
-17.2,500,691.970991
-46.3,500,692.094662
-54.7,500,692.218224
-49.2,500,692.341861
-48.2,500,692.464826
-49.2,500,692.588427
-47.8,500,692.71173
9.6,500,692.835423
-50.1,500,692.958802
-19.4,500,693.081607
-48.4,500,693.205113
-45.9,500,693.328936
-24.3,500,693.452381
-22.6,500,693.575749
-22.1,500,693.700219
-24.6,500,693.824265
-20.9,500,693.947674
-51.0,500,694.071299
-45.9,500,694.195947
-46.2,500,694.319059
-22.2,500,694.442532
-48.9,500,694.56599
-23.1,500,694.689713
25.1,500,694.813268
-26.2,500,694.936708
-49.2,500,695.060479
-20.5,500,695.184706
-21.3,500,695.308731
-18.2,500,695.432883
-27.7,500,695.559041
-49.9,500,695.683075
-48.9,500,695.806965
-21.3,500,695.931055
-22.3,500,696.054824
-47.2,500,696.178262
-48.0,500,696.301336
-50.0,500,696.424723
-49.9,500,696.548964
-25.7,500,696.672337
-49.7,500,696.796056
-20.0,500,696.919724
-53.2,500,697.043378
-46.2,500,697.166963
1.2,500,697.291231
-45.5,500,697.415484
-27.7,500,697.538962
-27.4,500,697.662207
-47.4,500,697.786883
-46.1,500,697.910721
-49.5,500,698.086293
-50.7,500,698.209616
-21.3,500,698.332786
-27.4,500,698.456095
-48.0,500,698.579683
24.2,500,698.703122
24.2,500,698.826787
-49.1,500,698.950059
19.6,500,699.073451
-48.6,500,699.196923
-21.7,500,699.32076
-46.1,500,699.443322
-50.1,500,699.56683
-48.2,500,699.690014
-46.7,500,699.813289
-48.3,500,699.936402
-24.9,500,700.059426
-46.1,500,700.183263
-26.1,500,700.306965
-47.9,500,700.430788
-49.6,500,700.559543
-23.7,500,700.683516
-20.7,500,700.806812
-49.5,500,700.931108
-21.4,500,701.054226
-20.6,500,701.180024
-49.4,500,701.303368
-49.4,500,701.435463
-20.3,500,701.560242
-48.2,500,701.684353
-47.4,500,701.808692
-49.1,500,701.933718
-13.2,500,702.057173
-21.1,500,702.180059
-49.0,500,702.303227
-47.9,500,702.427049
-47.3,500,702.550341
-43.7,500,702.674284
-49.8,500,702.798112
-19.6,500,702.921574
-45.9,500,703.045215
-21.6,500,703.168373
-19.9,500,703.291394
-20.7,500,703.41478
-49.2,500,703.538482
-48.3,500,703.662841
-46.1,500,703.786406
-49.8,500,703.909908
2.3,500,704.033302
-49.1,500,704.156776
-21.9,500,704.28026
-20.6,500,704.404684
-48.8,500,704.52863
-24.6,500,704.652415
-14.3,500,704.777852
-49.4,500,704.908777
-26.3,500,705.033403
-20.2,500,705.158556
-20.5,500,705.284447
-17.1,500,705.408121
-49.5,500,705.532928
-45.7,500,705.656987
-20.9,500,705.780464
-16.1,500,705.904558
-29.8,500,706.029316
-20.1,500,706.152236
-50.2,500,706.276049
-24.6,500,706.400136
-49.9,500,706.523841
-49.2,500,706.648545
-25.0,500,706.772867
-48.6,500,706.896472
-45.6,500,707.020602
-49.5,500,707.144146
-45.6,500,707.267665
-50.7,500,707.391183
-47.7,500,707.515269
-16.3,500,707.639121
-49.8,500,707.762953
-22.1,500,707.886387
-48.8,500,708.009807
-48.9,500,708.133652
-49.5,500,708.257275
-49.5,500,708.38162
-21.6,500,708.506231
-24.4,500,708.629767
-48.7,500,708.753075
-49.9,500,708.876519
-51.9,500,709.000207
-15.1,500,709.12337
-46.5,500,709.246678
-48.3,500,709.370374
-48.9,500,709.493806
-23.9,500,709.617029
-49.3,500,709.740351
-18.9,500,709.86378
-16.3,500,709.987276
-26.4,500,710.110617
-21.8,500,710.234451
-48.6,500,710.358943
-49.7,500,710.482566
-21.9,500,710.60748
-23.6,500,710.731715
0.9,500,710.855674
-15.0,500,710.97856
-26.9,500,711.10252
-47.4,500,711.227023
-20.7,500,711.350465
-48.0,500,711.474412
-46.5,500,711.598259
-21.1,500,711.721416
-47.5,500,711.845312
-20.3,500,711.969239
-25.5,500,712.093324
-48.1,500,712.217106
-24.1,500,712.340814
-49.6,500,712.464485
-48.6,500,712.588124
-48.1,500,712.711835
-58.9,500,712.836
-15.8,500,712.959024
-23.7,500,713.082468
-49.8,500,713.20568
-47.8,500,713.329256
-24.6,500,713.452516
-46.4,500,713.576325
-49.3,500,713.700423
-48.4,500,713.82447
-24.0,500,713.948184
-55.1,500,714.072011
-46.3,500,714.195635
-49.5,500,714.318888
-46.5,500,714.442171
-22.1,500,714.566304
-26.4,500,714.689929
-30.1,500,714.813525
-47.2,500,714.937022
-19.1,500,715.060456
-24.0,500,715.184068
19.3,500,715.308009
-23.7,500,715.48773
-22.2,500,715.613364
-47.7,500,715.737949
-22.4,500,715.861728
21.3,500,715.98493
-17.9,500,716.108519
-15.3,500,716.231824
-45.6,500,716.355145
-19.3,500,716.478755
-49.6,500,716.602504
-25.0,500,716.726214
-49.0,500,716.849806
-23.0,500,716.972976
-46.2,500,717.096748
-45.6,500,717.220173
-49.7,500,717.343985
-49.2,500,717.467071
-18.4,500,717.590745
-22.8,500,717.714807
-46.0,500,717.839148
-49.5,500,717.962455
-21.2,500,718.085606
-45.9,500,718.209291
-46.7,500,718.333485
-51.1,500,718.457962
-45.8,500,718.582019
-12.9,500,718.705562
-51.0,500,718.829054
-18.5,500,718.952857
-28.5,500,719.075861
-49.1,500,719.19995
-46.9,500,719.323701
-49.6,500,719.447643
-48.8,500,719.571248
-45.9,500,719.695264
-47.3,500,719.819373
-49.4,500,719.942632
6.1,500,720.065289
-20.9,500,720.190853
-28.2,500,720.314662
-49.5,500,720.438086
21.2,500,720.563322
-24.5,500,720.687506
-22.6,500,720.810512
27.3,500,720.934456
-14.7,500,721.057248
-26.7,500,721.180491
-22.3,500,721.303523
-22.1,500,721.427361
-49.8,500,721.550877
-26.5,500,721.674205
-11.9,500,721.797068
-49.2,500,721.921649
-49.6,500,722.045996
-50.5,500,722.169471
-24.5,500,722.292417
-48.9,500,722.416052
-48.8,500,722.538999
-45.7,500,722.662497
-26.2,500,722.786171
-47.0,500,722.909894
-50.7,500,723.033136
-48.3,500,723.156956
-49.6,500,723.280616
-16.1,500,723.403508
-46.2,500,723.52768
-49.8,500,723.650679
-46.3,500,723.774306
-45.6,500,723.898522
-46.3,500,724.021917
-50.0,500,724.145934
-49.2,500,724.269338
-50.0,500,724.392732
-46.1,500,724.516816
-28.6,500,724.640306
-48.1,500,724.764012
-25.6,500,724.887571
-50.4,500,725.011106
-14.2,500,725.134731
-49.0,500,725.258682
-22.7,500,725.382908
-49.6,500,725.505584
-23.0,500,725.630902
30.7,500,725.754332
-26.0,500,725.877712
-27.5,500,726.001082
-22.2,500,726.124478
-20.4,500,726.247871
-18.6,500,726.371468
24.8,500,726.495628
-50.4,500,726.619697
-26.6,500,726.743854
-47.0,500,726.867355
-47.7,500,726.99105
-46.0,500,727.115054
21.4,500,727.237267
-46.9,500,727.360373
-48.1,500,727.483713
-51.8,500,727.607276
-48.8,500,727.730447
-45.7,500,727.853819
-48.3,500,727.976604
-19.3,500,728.09974
-24.5,500,728.223352
-45.6,500,728.346926
-46.6,500,728.469981
-49.7,500,728.593589
-25.4,500,728.718657
-14.6,500,728.843973
-49.7,500,728.967343
-24.4,500,729.091046
-49.5,500,729.214613
-47.6,500,729.338301
-47.5,500,729.461864
-20.1,500,729.584981
-50.2,500,729.709138
-24.0,500,729.832224
29.5,500,729.955394
-49.2,500,730.079229
-49.4,500,730.202437
-45.9,500,730.325663
-49.2,500,730.449594
-48.7,500,730.574882
-47.8,500,730.698592
-23.3,500,730.821743
-49.4,500,730.945081
-46.8,500,731.069205
-45.9,500,731.192959
20.9,500,731.317094
-45.9,500,731.442139
-18.9,500,731.565005
-24.0,500,731.689019
-50.2,500,731.812715
-22.4,500,731.936671
-46.7,500,732.06116
-27.7,500,732.184552
-18.3,500,732.309709
-49.7,500,732.433636
-50.4,500,732.558508
-47.0,500,732.682819
-24.6,500,732.857074
-50.6,500,732.981773
-25.3,500,733.105532
-24.1,500,733.229409
-24.4,500,733.353059
-20.7,500,733.476512
-23.6,500,733.599633
-24.1,500,733.724265
-49.6,500,733.848014
-48.1,500,733.97167
-22.4,500,734.095408
-50.4,500,734.219595
-48.3,500,734.343529
-49.4,500,734.467509
-47.6,500,734.59214
-23.1,500,734.716475
7.2,500,734.840924
-50.0,500,734.965421
-21.2,500,735.089768
-20.1,500,735.213609
-48.3,500,735.338415
-20.3,500,735.462637
-26.9,500,735.588731
-22.4,500,735.713621
-22.7,500,735.837716
-50.1,500,735.961669
-50.8,500,736.085609
-20.8,500,736.210683
-47.8,500,736.335034
-23.3,500,736.458884
-20.5,500,736.582429
-18.5,500,736.706304
-50.8,500,736.830611
-45.9,500,736.955583
-50.4,500,737.080207
-48.9,500,737.206068
-20.3,500,737.338777
-21.0,500,737.465288
-21.7,500,737.595013
-22.8,500,737.721327
-16.9,500,737.845394
-52.0,500,737.970307
-25.3,500,738.0948
-49.1,500,738.219707
-24.3,500,738.343759
-48.8,500,738.467781
-19.6,500,738.591934
-21.5,500,738.716267
-51.6,500,738.840947
-48.0,500,738.965484
-46.8,500,739.090118
-26.4,500,739.214179
-50.2,500,739.338511
-24.4,500,739.462938
-48.9,500,739.587047
-16.2,500,739.71037
-48.2,500,739.83491
-27.5,500,739.959009
-52.1,500,740.083097
-47.8,500,740.207466
-49.5,500,740.331486
-23.9,500,740.455514
27.3,500,740.580836
-45.5,500,740.706076
-17.0,500,740.829676
-45.8,500,740.954976
-49.6,500,741.079789
-24.1,500,741.203584
-24.9,500,741.328248
-46.8,500,741.453078
-48.7,500,741.577556
-45.8,500,741.701806
-19.4,500,741.826398
-22.7,500,741.950923
-51.5,500,742.07496
-50.1,500,742.198926
-23.5,500,742.323014
-46.3,500,742.447059
-47.9,500,742.572909
-49.4,500,742.69805
-22.2,500,742.821928
-46.2,500,742.945737
-46.0,500,743.070335
-48.2,500,743.194794
-22.9,500,743.320181
-46.8,500,743.444952
-45.6,500,743.56913
-20.4,500,743.69317
-25.5,500,743.817217
-46.8,500,743.941532
-19.5,500,744.065051
-17.8,500,744.193221
-13.8,500,744.317221
-29.3,500,744.441143
-22.4,500,744.565517
-51.2,500,744.689264
-50.7,500,744.813646
-48.1,500,744.938121
-29.6,500,745.063203
-48.7,500,745.1884
-13.9,500,745.312801
-49.5,500,745.436998
-22.8,500,745.561467
-49.1,500,745.687853
-28.1,500,745.812148
-46.8,500,745.937291
-25.5,500,746.061471
-49.8,500,746.18547
-51.8,500,746.310124
-26.5,500,746.434434
-18.5,500,746.558535
-48.1,500,746.683833
22.5,500,746.807969
-49.0,500,746.931926
-50.0,500,747.055886
-23.7,500,747.179766
-26.3,500,747.303781
-25.7,500,747.428127
-25.5,500,747.55484
-48.2,500,747.679144
-49.7,500,747.803914
-47.3,500,747.928195
-47.8,500,748.052284
-13.5,500,748.176711
-60.4,500,748.300458
-21.2,500,748.424825
19.5,500,748.548755
-45.6,500,748.672938
8.9,500,748.797003
-22.4,500,748.920696
-57.4,500,749.044994
-45.6,500,749.170255
25.9,500,749.293475
-50.2,500,749.435736
-23.5,500,749.575934
-22.4,500,749.710261
-48.7,500,749.852168
-26.4,500,749.987575
-22.4,500,750.124457
-50.4,500,750.296059
-45.9,500,750.420202
-46.9,500,750.544835
-17.8,500,750.670488
-51.2,500,750.795103
-26.0,500,750.919893
-22.2,500,751.044406
-46.8,500,751.169785
-49.5,500,751.299891
-49.3,500,751.442296
-48.6,500,751.567275
-26.8,500,751.691797
-47.4,500,751.815977
-27.2,500,751.940558
-21.7,500,752.065137
-19.0,500,752.189438
-23.6,500,752.314316
-23.0,500,752.438693
-22.6,500,752.562736
-23.9,500,752.687059
-50.6,500,752.811092
-19.7,500,752.934862
-49.0,500,753.058672
-20.3,500,753.183729
-49.7,500,753.307926
-23.8,500,753.432232
-48.8,500,753.556641
-47.2,500,753.680906
-49.7,500,753.804945
-50.9,500,753.929888
-46.0,500,754.054327
-47.3,500,754.178594
-23.4,500,754.303054
-48.6,500,754.42711
-49.3,500,754.551602
-24.9,500,754.675423
-46.0,500,754.800046
-49.0,500,754.924272
-49.9,500,755.048613
-47.7,500,755.173007
-24.8,500,755.297406
-19.3,500,755.421749
-48.9,500,755.546151
1.1,500,755.672413
22.6,500,755.795911
-22.5,500,755.920441
-51.4,500,756.044986
-23.8,500,756.168937
-24.9,500,756.292517
-29.8,500,756.416662
-48.2,500,756.541583
-29.3,500,756.665648
-22.5,500,756.789435
-47.6,500,756.913465
-50.2,500,757.037544
-23.4,500,757.161273
-25.9,500,757.285958
-23.8,500,757.410033
-47.1,500,757.533944
-53.8,500,757.658339
-49.4,500,757.782735
-45.9,500,757.906657
-50.0,500,758.030543
-46.4,500,758.155578
-48.9,500,758.280324
-49.3,500,758.404996
-21.7,500,758.528262
-48.9,500,758.6526
-46.6,500,758.77695
-50.0,500,758.902282
-49.5,500,759.027876
-47.4,500,759.152342
-46.0,500,759.276489
-48.4,500,759.400715
-51.0,500,759.524993
-23.6,500,759.649221
19.0,500,759.772883
-49.5,500,759.897226
-18.9,500,760.021028
-50.2,500,760.145156
-24.6,500,760.26938
-32.0,500,760.393546
-23.5,500,760.518224
-16.6,500,760.644398
-46.6,500,760.768519
-45.5,500,760.893021
-46.0,500,761.017019
-49.2,500,761.14113
-49.9,500,761.266374
23.1,500,761.390438
-26.1,500,761.513516
-26.0,500,761.637359
-19.4,500,761.761041
-26.8,500,761.885462
-24.2,500,762.009033
-23.3,500,762.133583
-51.5,500,762.258198
-28.4,500,762.381527
-24.3,500,762.506033
-47.5,500,762.630485
-28.0,500,762.754631
-49.4,500,762.878151
-47.5,500,763.00292
-3.5,500,763.126312
-48.2,500,763.251484
-19.3,500,763.375863
-49.2,500,763.49988
-48.6,500,763.623956
-50.3,500,763.749042
-48.4,500,763.873576
-47.9,500,763.997156
-46.0,500,764.121473
-21.7,500,764.245468
-22.5,500,764.370115
-24.7,500,764.494138
-49.3,500,764.619201
-48.9,500,764.744734
-22.5,500,764.868845
-50.3,500,764.992753
-48.3,500,765.118184
-49.1,500,765.242487
-49.8,500,765.367162
-20.5,500,765.491663
-21.2,500,765.618236
-46.3,500,765.743153
-48.5,500,765.867645
-23.6,500,765.991123
-20.0,500,766.115288
-22.1,500,766.239434
-46.5,500,766.363849
-49.5,500,766.488193
-19.4,500,766.611954
-50.5,500,766.736527
-48.2,500,766.860481
-21.4,500,766.984936
-52.0,500,767.109418
-20.6,500,767.233342
-23.3,500,767.357681
25.9,500,767.481442
-48.4,500,767.605691
-48.4,500,767.777068
-49.0,500,767.907525
-21.4,500,768.041813
-49.8,500,768.16858
-25.1,500,768.294639
-25.8,500,768.420589
21.4,500,768.546023
-26.8,500,768.670504
-23.4,500,768.794953
-25.2,500,768.920014
-27.7,500,769.044421
-23.9,500,769.170108
-25.3,500,769.293724
-24.0,500,769.418442
-18.0,500,769.542649
-49.5,500,769.667078
-24.3,500,769.791356
-23.3,500,769.915814
-21.9,500,770.039788
-20.3,500,770.164051
-21.7,500,770.288286
-20.2,500,770.412061
-18.8,500,770.536365
-49.2,500,770.662459
-44.1,500,770.787364
-48.1,500,770.912104
-48.4,500,771.036306
-49.9,500,771.160419
-49.6,500,771.285216
-22.4,500,771.410018
-23.1,500,771.534064
-28.3,500,771.658767
-45.7,500,771.783265
-19.7,500,771.907234
-46.0,500,772.031452
-16.3,500,772.155057
-25.6,500,772.278858
-23.9,500,772.403056
-25.6,500,772.527351
-47.2,500,772.652069
-48.4,500,772.775912
-27.6,500,772.899642
-49.1,500,773.023697
-48.8,500,773.148579
-47.1,500,773.27294
-48.3,500,773.396626
-49.7,500,773.520567
-49.8,500,773.644456
-49.5,500,773.767898
-49.7,500,773.892812
-17.1,500,774.016689
-47.9,500,774.141482
-25.9,500,774.265367
-47.6,500,774.38955
25.3,500,774.513509
-49.3,500,774.637685
-22.9,500,774.762106
-49.0,500,774.886563
-22.0,500,775.010423
-52.0,500,775.134697
-18.1,500,775.258295
13.9,500,775.382132
-19.9,500,775.506228
-49.1,500,775.631955
-49.6,500,775.757042
-21.7,500,775.881132
-46.8,500,776.005502
-24.3,500,776.129355
-25.4,500,776.253649
-50.4,500,776.378403
24.3,500,776.502064
-27.2,500,776.626079
-19.7,500,776.75021
-50.6,500,776.87418
-47.5,500,776.998202
-21.1,500,777.122026
-46.1,500,777.246641
-49.9,500,777.372629
-45.9,500,777.496732
-33.0,500,777.621197
-49.0,500,777.745085
-49.6,500,777.86945
-46.6,500,777.99345
-49.4,500,778.117324
-45.0,500,778.241209
-49.5,500,778.365821
-25.6,500,778.489925
-50.0,500,778.614018
-48.0,500,778.738451
