#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-22.4,500,536.865551
-43.7,500,536.922376
-25.9,500,537.207955
-18.9,500,537.265771
-50.1,500,537.322813
-23.8,500,537.379773
-22.7,500,537.664699
-25.6,500,537.722168
-24.3,500,537.778897
-27.7,500,537.836018
-19.8,500,538.121537
-27.6,500,538.178641
-18.8,500,538.235192
-21.9,500,538.292011
-21.0,500,538.577371
-25.4,500,538.633256
-48.9,500,538.690468
-22.2,500,538.746053
-21.0,500,539.031721
-52.1,500,539.088562
-22.1,500,539.147047
-25.2,500,539.206449
-26.4,500,539.493094
-18.9,500,539.550645
-47.2,500,539.607146
-24.6,500,539.663312
-49.0,500,539.947583
-24.2,500,540.0056
-20.4,500,540.061209
-49.9,500,540.118429
-2.4,500,540.17445
-51.2,500,540.459918
-23.5,500,540.51589
-29.6,500,540.5734
-27.4,500,540.629486
-51.9,500,540.957072
-20.6,500,541.013938
-24.6,500,541.069996
-49.2,500,541.126541
-24.4,500,541.412073
28.0,500,541.46838
-22.4,500,541.525557
-22.9,500,541.581823
-16.7,500,541.867597
-46.8,500,541.924316
-21.2,500,541.98147
-22.8,500,542.037113
-43.0,500,542.324062
-50.4,500,542.381916
-20.0,500,542.438614
-22.6,500,542.496016
-28.8,500,542.781175
-26.4,500,542.838553
15.7,500,542.894701
-21.6,500,542.951435
-22.6,500,543.237726
-23.5,500,543.294404
-14.6,500,543.35281
-27.3,500,543.409101
-23.1,500,543.694402
-22.0,500,543.750291
-25.7,500,543.806814
-25.2,500,543.862655
-22.1,500,544.148194
-27.2,500,544.205109
-22.0,500,544.262442
-24.7,500,544.317547
-25.5,500,544.603096
-49.3,500,544.660348
-24.8,500,544.716584
-17.7,500,544.773174
-47.7,500,545.057742
-26.6,500,545.115067
-27.1,500,545.171203
-15.2,500,545.228269
-22.7,500,545.284327
-47.0,500,545.569789
-23.8,500,545.626197
-26.8,500,545.683904
-22.2,500,545.740299
-27.3,500,546.025553
-53.8,500,546.082979
-22.2,500,546.139303
-22.8,500,546.196748
-26.9,500,546.482286
-24.4,500,546.539773
-28.2,500,546.596207
-24.9,500,546.652922
-18.5,500,546.937975
-15.0,500,546.995469
-28.6,500,547.05146
-52.1,500,547.109262
-19.8,500,547.395783
-53.3,500,547.453039
-52.8,500,547.510784
-51.5,500,547.566474
-24.6,500,547.851132
-53.0,500,547.907584
-26.7,500,547.964391
-49.6,500,548.020365
-25.1,500,548.307041
-21.4,500,548.363405
-23.9,500,548.420755
-22.0,500,548.478219
-23.9,500,548.763935
-29.3,500,548.8215
-33.9,500,548.877688
-51.0,500,548.934582
-47.8,500,549.219545
-21.2,500,549.277135
-48.8,500,549.333526
-26.3,500,549.390591
-22.8,500,549.675461
-25.6,500,549.732678
-18.3,500,549.790028
-21.8,500,549.846067
-24.1,500,549.902249
-22.0,500,550.187308
-51.0,500,550.244607
-24.5,500,550.299942
-24.9,500,550.356961
-22.5,500,550.641531
-19.9,500,550.69881
-17.1,500,550.755906
-27.0,500,550.812574
-19.4,500,551.0991
-53.3,500,551.155853
-57.1,500,551.213761
-49.5,500,551.270287
-22.2,500,551.555305
2.8,500,551.611059
-25.9,500,551.668027
-47.1,500,551.724586
-22.5,500,552.01084
-50.9,500,552.068389
-49.6,500,552.125288
-24.2,500,552.182533
-22.9,500,552.467298
-24.1,500,552.524574
-23.6,500,552.580845
-26.0,500,552.637997
-18.1,500,552.923968
-21.9,500,552.98014
-24.3,500,553.037184
-44.4,500,553.093856
-26.5,500,553.380195
-45.9,500,553.435644
-26.0,500,553.492561
-24.0,500,553.54844
-20.3,500,553.833374
-21.6,500,553.890173
-22.5,500,553.947284
-20.1,500,554.003393
-20.0,500,554.289354
-49.1,500,554.346954
-25.1,500,554.403483
-27.0,500,554.460098
-26.0,500,554.516303
-44.9,500,554.802004
-52.4,500,554.858327
-21.4,500,554.915404
-50.0,500,554.97191
-21.1,500,555.257912
-23.8,500,555.313945
-49.9,500,555.371461
-21.9,500,555.428279
-22.8,500,555.713381
-46.1,500,555.770051
-25.2,500,555.825504
-25.5,500,555.883186
-47.2,500,556.168669
-23.7,500,556.226511
-18.7,500,556.282889
-21.6,500,556.340075
-55.5,500,556.626403
-53.1,500,556.682775
-26.2,500,556.739407
-28.7,500,556.795368
-46.4,500,557.081242
-47.0,500,557.137941
-48.4,500,557.195071
-47.6,500,557.251376
-24.2,500,557.537757
-26.6,500,557.594141
-28.0,500,557.650731
-27.2,500,557.708026
-26.4,500,557.992168
-50.5,500,558.049144
-27.8,500,558.105112
-20.3,500,558.162126
-47.8,500,558.448978
-32.3,500,558.506302
-46.2,500,558.562426
-22.9,500,558.619531
-46.4,500,558.905045
-22.6,500,558.961374
-24.3,500,559.018687
-49.7,500,559.075398
-50.7,500,559.360846
-52.2,500,559.41737
-21.9,500,559.474631
-25.4,500,559.53032
-22.7,500,559.587304
-23.3,500,559.872659
-58.1,500,559.930015
-24.7,500,559.986759
-27.5,500,560.04335
-19.7,500,560.329072
-18.6,500,560.385015
-21.7,500,560.442614
22.2,500,560.498954
1.9,500,560.784665
-21.4,500,560.840969
-22.8,500,560.898118
-25.9,500,560.954069
-23.5,500,561.240222
-26.3,500,561.297023
-28.2,500,561.353546
-9.6,500,561.41048
-24.8,500,561.695472
-25.6,500,561.752788
-22.0,500,561.80946
-29.3,500,561.86697
-19.5,500,562.152845
6.0,500,562.2087
-25.4,500,562.265823
-48.9,500,562.322069
-48.0,500,562.607262
-23.4,500,562.663379
-23.8,500,562.718769
-47.6,500,562.775434
-21.8,500,563.060944
-23.7,500,563.117755
-22.4,500,563.174727
-27.6,500,563.22994
-25.5,500,563.518252
-24.3,500,563.575856
-27.5,500,563.632988
-23.2,500,563.689781
-19.3,500,563.974704
-23.9,500,564.031437
-51.8,500,564.087626
-24.8,500,564.144892
-57.5,500,564.200668
-26.8,500,564.486183
18.5,500,564.542945
-24.1,500,564.600214
-55.0,500,564.655982
-23.9,500,564.941544
-24.4,500,564.998716
-28.4,500,565.055008
-22.9,500,565.112223
-24.4,500,565.396061
0.3,500,565.453089
-24.1,500,565.509769
-23.9,500,565.56703
-20.5,500,565.851982
-22.9,500,565.908842
-25.0,500,565.966063
-27.7,500,566.022553
-26.1,500,566.348704
-22.7,500,566.406461
-25.6,500,566.462473
-22.3,500,566.520027
-19.7,500,566.804311
-23.1,500,566.862054
-27.7,500,566.918158
-27.8,500,566.975172
-21.4,500,567.259172
-53.5,500,567.316929
-24.5,500,567.374122
-50.8,500,567.430955
-21.8,500,567.717208
-26.5,500,567.773529
-24.9,500,567.830737
-22.7,500,567.886249
-25.3,500,568.172343
-50.7,500,568.227939
-18.5,500,568.285551
-54.1,500,568.342504
-20.6,500,568.62915
-24.3,500,568.686277
0.3,500,568.741932
-23.6,500,568.798836
-24.9,500,569.083145
-50.2,500,569.141045
-24.6,500,569.196512
-23.8,500,569.253472
-14.5,500,569.309954
-25.3,500,569.595222
-50.1,500,569.651122
-21.2,500,569.708612
-20.6,500,569.76504
-22.3,500,570.05117
-33.6,500,570.113329
-25.5,500,570.17582
-20.6,500,570.238081
-50.5,500,570.554721
-23.4,500,570.611765
-25.5,500,570.672237
-21.6,500,570.732676
-22.9,500,571.025631
-18.9,500,571.083206
-28.2,500,571.140303
-20.6,500,571.197582
-48.6,500,571.483105
-25.7,500,571.540602
-22.7,500,571.5966
-20.6,500,571.653859
-49.9,500,571.942003
-47.3,500,572.005641
-47.8,500,572.064996
-24.3,500,572.121742
-22.5,500,572.408516
-60.2,500,572.465246
-53.7,500,572.522513
28.9,500,572.578742
-22.1,500,572.86529
-27.9,500,572.920685
-22.4,500,572.977494
-20.8,500,573.033294
-47.7,500,573.322297
-52.7,500,573.380372
-21.7,500,573.4373
-24.2,500,573.494304
-50.9,500,573.779512
-26.3,500,573.837693
-57.3,500,573.894078
-25.8,500,573.950889
-22.1,500,574.006837
-23.2,500,574.291847
-25.4,500,574.348307
-18.6,500,574.404956
-29.4,500,574.461583
-24.1,500,574.747643
-25.0,500,574.805115
-23.6,500,574.861144
-27.1,500,574.91845
-26.5,500,575.203807
-52.5,500,575.261199
-53.6,500,575.316711
-21.0,500,575.373668
-22.9,500,575.659331
-23.2,500,575.715492
-49.9,500,575.771251
-16.7,500,575.82675
-25.3,500,576.11147
-25.7,500,576.167235
-26.2,500,576.224563
-22.4,500,576.280241
-23.7,500,576.566765
-24.7,500,576.623099
-17.7,500,576.68054
-30.2,500,576.737329
-21.8,500,577.022094
-18.5,500,577.079135
27.4,500,577.135021
-19.2,500,577.192035
-20.9,500,577.476639
-22.6,500,577.534449
-25.5,500,577.590342
-50.6,500,577.647033
-24.2,500,577.932929
-26.0,500,577.989483
-17.9,500,578.046664
-19.4,500,578.102604
-22.8,500,578.390071
-64.0,500,578.44647
-46.8,500,578.503747
-22.0,500,578.560149
-23.5,500,578.617692
-64.1,500,578.90398
-22.6,500,578.961529
-19.5,500,579.01796
-55.1,500,579.076135
-21.1,500,579.362064
-23.2,500,579.41831
-21.2,500,579.475489
-26.1,500,579.531081
-28.0,500,579.81586
-24.7,500,579.871816
-24.5,500,579.929015
-18.9,500,579.984881
-17.1,500,580.271134
-19.3,500,580.327546
-26.4,500,580.384769
-24.2,500,580.441227
-26.7,500,580.72745
-27.1,500,580.784896
-52.4,500,580.840662
-42.4,500,580.897833
-27.6,500,581.183561
25.2,500,581.241235
-46.6,500,581.29808
-56.3,500,581.355774
-21.6,500,581.640766
-26.1,500,581.697119
-21.5,500,581.754626
-22.7,500,581.811063
-52.4,500,582.096982
-23.3,500,582.152658
-51.8,500,582.210119
-22.2,500,582.265548
-23.2,500,582.551105
-44.9,500,582.607565
-49.1,500,582.664428
-22.5,500,582.719657
-27.2,500,583.005283
-55.0,500,583.062775
-23.1,500,583.118994
-21.6,500,583.175777
-18.6,500,583.462421
-23.9,500,583.520428
-20.9,500,583.577019
-24.4,500,583.634209
-28.4,500,583.690196
-53.9,500,583.976413
-24.9,500,584.033245
-20.0,500,584.089276
-21.0,500,584.145982
-47.0,500,584.431258
-26.5,500,584.488572
-20.9,500,584.5445
-25.9,500,584.601316
-26.8,500,584.886498
-18.8,500,584.94399
-21.3,500,584.999679
-20.9,500,585.056979
-26.4,500,585.343028
-26.7,500,585.399494
-23.7,500,585.455982
-27.1,500,585.511712
-26.0,500,585.796251
-25.9,500,585.852418
-55.6,500,585.909639
-25.6,500,585.965752
-24.2,500,586.251589
-28.7,500,586.309053
-64.8,500,586.366231
-22.6,500,586.423282
-48.8,500,586.70715
-32.7,500,586.764628
-50.8,500,586.821196
-61.9,500,586.878403
-23.3,500,587.163869
-54.5,500,587.221166
-29.1,500,587.277274
-21.6,500,587.334408
-20.2,500,587.619335
-25.4,500,587.675549
-24.4,500,587.732532
-23.5,500,587.787982
-22.9,500,588.073176
-20.8,500,588.128894
-25.5,500,588.185831
-5.9,500,588.241848
-22.3,500,588.298839
-29.8,500,588.587535
-22.8,500,588.643296
-22.3,500,588.700284
-28.2,500,588.756122
-46.9,500,589.040973
-21.7,500,589.097317
-22.2,500,589.153683
-26.4,500,589.20966
-19.6,500,589.495718
-24.6,500,589.552075
-3.8,500,589.60895
-27.7,500,589.66436
-28.5,500,589.950439
-25.0,500,590.007689
-24.8,500,590.06405
-56.9,500,590.1212
-0.3,500,590.406788
-17.2,500,590.464056
-23.9,500,590.519893
-24.4,500,590.577311
16.7,500,590.861724
-18.1,500,590.918807
-20.7,500,590.975091
-24.7,500,591.032072
-23.8,500,591.317397
-50.2,500,591.373711
-25.6,500,591.430348
-25.0,500,591.486623
-23.4,500,591.771648
-22.4,500,591.827208
-22.5,500,591.884309
-23.8,500,591.940245
-44.3,500,592.226456
-50.0,500,592.283538
-5.9,500,592.340384
-20.6,500,592.397136
-50.6,500,592.683218
-18.8,500,592.740628
-51.8,500,592.797435
-24.1,500,592.854338
-26.8,500,593.186839
-20.4,500,593.242272
-35.0,500,593.299408
-51.5,500,593.355963
-23.0,500,593.413092
-23.7,500,593.698877
-21.7,500,593.756632
-24.1,500,593.813298
-24.0,500,593.868595
-23.9,500,594.154344
-23.5,500,594.209944
-21.3,500,594.266783
-23.5,500,594.322543
-28.3,500,594.608457
-53.8,500,594.664899
-47.2,500,594.722251
-20.0,500,594.778619
-29.4,500,595.064887
-23.5,500,595.122043
-27.9,500,595.177046
-53.9,500,595.233983
-27.4,500,595.519481
-18.4,500,595.576534
-28.6,500,595.632741
-24.1,500,595.690029
-23.0,500,595.97655
-21.4,500,596.033673
-19.9,500,596.090372
-47.6,500,596.146638
-21.5,500,596.432013
-26.6,500,596.487788
-50.4,500,596.544993
-21.3,500,596.600755
-22.5,500,596.886798
-28.3,500,596.942706
-49.4,500,596.99991
-24.9,500,597.056476
-25.6,500,597.342786
-23.3,500,597.400395
-22.9,500,597.457095
-22.6,500,597.513575
-29.1,500,597.798809
-24.8,500,597.856329
-27.4,500,597.912577
-51.1,500,597.969971
-25.4,500,598.026362
-24.0,500,598.311952
-50.9,500,598.369773
-26.4,500,598.425914
-15.8,500,598.481755
-23.2,500,598.766734
-31.5,500,598.82302
-25.1,500,598.878531
-19.8,500,598.935876
-23.9,500,599.221604
-24.2,500,599.278717
-21.4,500,599.33491
-25.3,500,599.392277
-27.5,500,599.677822
-20.9,500,599.733334
-51.9,500,599.790458
-26.2,500,599.84591
-22.6,500,600.131681
-52.2,500,600.187726
-24.6,500,600.245067
-26.9,500,600.303866
-21.2,500,600.590024
-54.5,500,600.647043
-28.3,500,600.703143
-47.9,500,600.759653
-47.1,500,601.048447
-25.7,500,601.105602
-19.9,500,601.160531
-52.6,500,601.217734
-24.2,500,601.503106
-23.4,500,601.560054
-24.2,500,601.61697
-26.5,500,601.672558
-48.1,500,601.95735
-49.9,500,602.014037
-52.3,500,602.071569
-22.6,500,602.127385
-23.7,500,602.413427
-26.4,500,602.470137
-25.4,500,602.527333
-23.3,500,602.583139
-27.7,500,602.869189
-21.2,500,602.926422
-23.0,500,602.982888
-25.4,500,603.039739
-5.8,500,603.095767
-21.5,500,603.383038
-25.2,500,603.438755
-23.7,500,603.49546
-21.5,500,603.551246
-19.6,500,603.837278
-20.2,500,603.894006
-23.6,500,603.949793
2.6,500,604.006719
-26.9,500,604.291863
-51.2,500,604.349447
-50.9,500,604.40582
-22.8,500,604.462606
-24.8,500,604.747332
-22.7,500,604.804548
-23.2,500,604.861059
-51.1,500,604.918209
-18.8,500,605.205019
-27.0,500,605.261342
-30.5,500,605.318315
-23.6,500,605.374185
-25.8,500,605.65927
-50.4,500,605.715975
-26.7,500,605.773266
-49.5,500,605.829256
-20.2,500,606.115239
-31.3,500,606.171996
-29.4,500,606.229476
-23.0,500,606.286173
-47.5,500,606.573086
-24.0,500,606.630198
-52.7,500,606.686143
-54.0,500,606.743272
-49.4,500,607.028965
-54.9,500,607.086668
-26.2,500,607.142445
-23.1,500,607.199218
-16.3,500,607.48419
-23.0,500,607.540666
-52.2,500,607.598327
-20.6,500,607.654612
-27.4,500,607.711545
-27.9,500,607.996398
-21.5,500,608.054182
-51.0,500,608.109873
-24.0,500,608.166563
-17.7,500,608.454581
-0.8,500,608.510708
-24.0,500,608.567117
-24.2,500,608.622662
-22.2,500,608.908026
-26.4,500,608.964147
-21.5,500,609.021069
-22.4,500,609.076853
-27.8,500,609.363076
-24.4,500,609.419507
-24.3,500,609.476677
-54.5,500,609.533207
-20.0,500,609.818234
-54.0,500,609.876247
-19.0,500,609.932811
-19.6,500,609.989556
-25.0,500,610.274213
-52.1,500,610.331911
-26.9,500,610.388221
-51.9,500,610.445938
-23.7,500,610.73029
-22.6,500,610.787834
-50.8,500,610.845033
-24.1,500,610.900731
-25.2,500,611.186508
-22.3,500,611.24276
-51.7,500,611.299384
-50.4,500,611.355313
-29.3,500,611.641122
-22.8,500,611.697378
-26.6,500,611.754519
-21.4,500,611.810592
-19.3,500,612.096759
-50.4,500,612.154237
-53.2,500,612.210662
-51.4,500,612.267439
-53.4,500,612.32372
-49.5,500,612.609672
-16.5,500,612.665965
-26.5,500,612.723215
-20.5,500,612.779118
-29.3,500,613.06634
-27.1,500,613.122708
-26.8,500,613.180362
-19.7,500,613.23664
-28.3,500,613.525321
-28.4,500,613.582648
-24.7,500,613.63872
-48.7,500,613.695977
-52.0,500,613.980903
-24.7,500,614.038591
-23.0,500,614.093777
-23.8,500,614.150698
-24.2,500,614.435604
-21.4,500,614.49226
-52.6,500,614.548914
-50.4,500,614.605478
-25.5,500,614.891328
-24.1,500,614.946744
-18.6,500,615.003731
-24.5,500,615.059928
-22.6,500,615.345122
-26.4,500,615.401207
-20.0,500,615.458228
-19.2,500,615.513814
-19.0,500,615.798363
-23.7,500,615.854284
-24.8,500,615.910557
-23.3,500,615.967633
-25.5,500,616.251819
-26.1,500,616.3091
-22.6,500,616.365061
-22.6,500,616.42183
-24.6,500,616.706883
-26.2,500,616.764212
-48.1,500,616.820069
-28.2,500,616.877352
-23.8,500,617.161906
-27.1,500,617.219425
-17.6,500,617.276456
-25.6,500,617.332475
-24.3,500,617.389402
-26.7,500,617.6753
-23.9,500,617.732891
-20.6,500,617.789014
-50.7,500,617.846625
-22.6,500,618.131039
-29.9,500,618.188114
-25.9,500,618.274012
-22.3,500,618.329773
-25.5,500,618.61786
-25.2,500,618.673584
-23.1,500,618.730438
-21.8,500,618.786336
-21.5,500,619.072236
-51.0,500,619.130123
-28.6,500,619.186699
-25.7,500,619.243636
-23.8,500,619.529352
-46.9,500,619.587052
-49.1,500,619.643666
-52.5,500,619.700983
-20.9,500,619.985055
-23.9,500,620.041887
-23.6,500,620.097863
-48.4,500,620.155548
-21.2,500,620.440849
-23.7,500,620.497389
-23.6,500,620.554176
-52.8,500,620.610331
-47.6,500,620.896973
-20.6,500,620.953197
-20.9,500,621.010128
-23.2,500,621.065783
-23.0,500,621.351158
-23.0,500,621.407496
-26.1,500,621.463563
-18.8,500,621.520036
-46.8,500,621.805849
-16.2,500,621.862959
-24.2,500,621.919147
-21.1,500,621.976077
-22.9,500,622.031998
-24.9,500,622.317969
-27.4,500,622.373991
-21.3,500,622.431035
-20.0,500,622.486825
-53.7,500,622.771714
-51.0,500,622.828639
-27.0,500,622.884539
3.2,500,622.940723
-23.3,500,623.225384
-52.9,500,623.282784
-50.8,500,623.338968
-28.2,500,623.396427
-25.1,500,623.682105
-23.0,500,623.739677
-55.3,500,623.796064
-51.0,500,623.853297
-24.2,500,624.139544
-17.7,500,624.196406
-16.2,500,624.252651
-22.7,500,624.309179
-21.7,500,624.595492
-28.9,500,624.651517
-29.6,500,624.708514
-20.9,500,624.764527
-22.6,500,625.050099
-20.0,500,625.106589
-21.5,500,625.16381
-23.7,500,625.219829
-21.3,500,625.506481
-27.6,500,625.564091
-50.3,500,625.620536
-49.1,500,625.677587
-24.0,500,625.96221
-21.2,500,626.019433
-51.0,500,626.074468
-27.2,500,626.131199
-22.1,500,626.416101
29.4,500,626.473593
-3.1,500,626.53004
-24.5,500,626.586685
-24.1,500,626.871526
-23.1,500,626.928614
-21.5,500,626.985576
-19.6,500,627.042488
-17.0,500,627.098804
-43.4,500,627.385509
-21.8,500,627.443118
-27.3,500,627.499422
-21.6,500,627.556714
-54.1,500,627.842191
-47.0,500,627.899117
-49.8,500,627.956273
-18.6,500,628.012091
-24.0,500,628.297914
-26.0,500,628.354336
-23.6,500,628.412741
-21.6,500,628.468783
-23.2,500,628.755523
-31.5,500,628.812219
-50.1,500,628.869887
3.2,500,628.925623
-22.4,500,629.211282
-53.0,500,629.2679
-23.2,500,629.323616
-22.4,500,629.38058
-19.0,500,629.6658
-46.5,500,629.723646
15.8,500,629.779132
-48.9,500,629.836104
-47.8,500,630.121382
-24.5,500,630.17785
-23.7,500,630.234971
-49.4,500,630.291984
-18.6,500,630.57616
-51.6,500,630.633127
-26.7,500,630.690806
-54.3,500,630.747271
-21.6,500,631.033191
-19.6,500,631.089452
-20.7,500,631.146678
-26.7,500,631.202947
-21.3,500,631.488842
-25.6,500,631.546734
-21.3,500,631.60325
-22.7,500,631.660336
-49.0,500,631.716512
-23.9,500,632.002569
-18.0,500,632.058785
-49.4,500,632.1162
-21.2,500,632.172269
-48.2,500,632.457625
-52.0,500,632.515033
-24.8,500,632.571231
-18.9,500,632.628455
-23.6,500,632.913419
-20.8,500,632.970856
-25.5,500,633.026116
-19.1,500,633.083294
-21.9,500,633.367348
-20.5,500,633.42436
-23.5,500,633.48128
-50.1,500,633.53786
-19.9,500,633.823608
-50.4,500,633.879471
-27.2,500,633.936984
-19.0,500,633.993682
-24.6,500,634.280508
-27.1,500,634.337773
-23.7,500,634.394593
-50.7,500,634.451353
-47.3,500,634.736776
-24.3,500,634.794297
-25.3,500,634.851092
-18.7,500,634.908692
-20.5,500,635.193322
-22.0,500,635.25089
-21.5,500,635.306859
-47.6,500,635.364135
-23.7,500,635.649331
-15.2,500,635.70628
-52.6,500,635.763369
-47.4,500,635.819432
-21.5,500,636.104093
20.8,500,636.160285
-53.3,500,636.217986
-22.3,500,636.273638
-27.0,500,636.330445
-27.3,500,636.615744
-23.5,500,636.672251
-24.8,500,636.72934
-23.4,500,636.785112
-22.3,500,637.070448
-52.1,500,637.126929
-24.5,500,637.184279
-24.8,500,637.239833
-20.3,500,637.52615
-23.3,500,637.583066
-24.5,500,637.639635
-48.1,500,637.696226
-20.4,500,637.981475
-23.3,500,638.039089
-51.7,500,638.095465
-25.8,500,638.15238
-23.0,500,638.439504
-21.2,500,638.496766
-50.4,500,638.552749
-24.5,500,638.610172
-25.6,500,638.895874
-50.7,500,638.95304
-45.2,500,639.009847
-57.4,500,639.066297
-22.3,500,639.351088
-21.6,500,639.408065
-23.0,500,639.465796
-24.0,500,639.521179
-50.4,500,639.807628
-24.2,500,639.864972
-21.8,500,639.921278
-17.1,500,639.977547
-24.2,500,640.261894
-49.0,500,640.31934
-24.7,500,640.375364
-48.8,500,640.4329
-23.5,500,640.717544
-18.9,500,640.77483
-15.8,500,640.830457
-23.5,500,640.887409
-26.2,500,641.172719
-26.0,500,641.228792
-21.9,500,641.285763
-24.8,500,641.341755
-22.3,500,641.398373
-24.1,500,641.683571
-52.3,500,641.741204
-23.4,500,641.797797
-23.7,500,641.854852
17.9,500,642.140005
-25.6,500,642.197687
-25.2,500,642.253741
-54.0,500,642.310928
-21.7,500,642.596907
-24.6,500,642.653429
-50.4,500,642.710698
-51.2,500,642.767331
-27.5,500,643.053153
-21.7,500,643.109586
-20.9,500,643.208915
-17.5,500,643.265302
-22.4,500,643.553101
-24.1,500,643.610302
-20.3,500,643.666349
-20.0,500,643.723716
-26.0,500,644.010012
-21.7,500,644.065787
-24.8,500,644.122916
-47.2,500,644.179057
-50.7,500,644.465537
-20.9,500,644.52217
-50.0,500,644.579607
-26.4,500,644.635954
-47.9,500,644.921874
-26.2,500,644.978534
-20.9,500,645.035308
-49.9,500,645.091877
-22.5,500,645.377724
-46.8,500,645.435185
-26.0,500,645.491282
-22.3,500,645.548303
3.3,500,645.832709
-20.6,500,645.889871
-27.1,500,645.946284
-51.4,500,646.003414
-23.1,500,646.058763
-21.2,500,646.344165
-50.9,500,646.401603
-23.9,500,646.45748
-25.9,500,646.514902
-26.8,500,646.799864
-24.4,500,646.857421
-23.0,500,646.913882
-23.0,500,646.970883
-46.5,500,647.256575
-22.6,500,647.313024
-53.4,500,647.370114
-22.6,500,647.426767
-24.8,500,647.713401
-25.9,500,647.769502
-21.3,500,647.826732
-48.0,500,647.882695
-23.8,500,648.168445
-21.3,500,648.224389
-24.4,500,648.281257
-54.5,500,648.337249
-23.9,500,648.625056
-26.7,500,648.681998
-21.5,500,648.738528
-22.6,500,648.79613
-23.7,500,649.081921
-47.8,500,649.139817
-27.7,500,649.196198
-23.4,500,649.253387
-51.6,500,649.537833
1.5,500,649.595127
-22.2,500,649.651807
-19.7,500,649.709222
-48.9,500,649.994349
-28.4,500,650.050601
-23.0,500,650.10771
-25.3,500,650.164023
-18.9,500,650.449147
-26.4,500,650.505208
-51.2,500,650.562706
-47.7,500,650.618886
19.4,500,650.904419
-17.8,500,650.962192
-26.4,500,651.01876
-16.0,500,651.076046
-46.7,500,651.132553
-20.2,500,651.418412
-49.8,500,651.474314
-24.8,500,651.531254
-24.4,500,651.587532
-22.8,500,651.871805
-21.5,500,651.928059
-22.8,500,651.985857
-24.0,500,652.041664
-24.0,500,652.32706
-30.1,500,652.384517
-20.7,500,652.440193
28.1,500,652.49696
-22.7,500,652.781764
-21.5,500,652.839198
-21.3,500,652.895672
-49.8,500,652.952933
-17.6,500,653.239295
-50.6,500,653.29596
-24.6,500,653.353435
-50.1,500,653.409739
-18.6,500,653.695544
-22.7,500,653.752112
-26.9,500,653.80914
-25.1,500,653.86488
-47.1,500,654.150855
-22.3,500,654.208425
-18.8,500,654.264478
-60.5,500,654.321393
-17.2,500,654.605689
-24.8,500,654.663411
-22.6,500,654.71988
-49.6,500,654.777743
-25.0,500,655.061693
-47.7,500,655.119747
-27.1,500,655.175686
-18.5,500,655.233015
-25.2,500,655.517178
-50.7,500,655.573996
-50.9,500,655.631394
-23.4,500,655.687397
-45.5,500,655.744431
-51.1,500,656.029403
-23.6,500,656.086065
-21.1,500,656.142551
-27.3,500,656.199807
-23.6,500,656.483501
-21.5,500,656.540835
-22.1,500,656.596146
-26.9,500,656.653072
-26.0,500,656.938991
-53.3,500,656.994847
-18.5,500,657.052082
-21.4,500,657.10812
28.9,500,657.39327
-28.8,500,657.449784
-49.4,500,657.507509
21.8,500,657.563144
-49.6,500,657.850099
-27.9,500,657.90741
-25.1,500,657.963704
-18.4,500,658.020769
-15.9,500,658.305495
-24.2,500,658.362937
-26.6,500,658.419008
-25.2,500,658.476166
-20.6,500,658.761777
-54.3,500,658.819651
-21.8,500,658.876429
-47.0,500,658.932374
-49.0,500,659.217524
-25.3,500,659.273162
-23.4,500,659.330007
26.6,500,659.386029
-50.3,500,659.671811
-47.4,500,659.728272
0.7,500,659.784385
-22.8,500,659.840577
-22.1,500,660.126537
-52.4,500,660.183267
-23.3,500,660.239466
-26.7,500,660.296068
-20.2,500,660.580243
-27.3,500,660.637954
-14.5,500,660.693596
-20.6,500,660.750346
-26.5,500,660.806503
-24.5,500,661.092451
-22.9,500,661.149029
-24.1,500,661.206306
-19.0,500,661.262598
-51.8,500,661.547753
19.4,500,661.604602
-47.7,500,661.660936
-27.2,500,661.717989
-18.2,500,662.002131
-21.5,500,662.059878
-27.7,500,662.116135
-54.5,500,662.173226
-22.8,500,662.459355
-48.1,500,662.516882
-52.5,500,662.573755
-49.9,500,662.630305
-25.7,500,662.915954
-23.8,500,662.972514
-23.2,500,663.029909
-26.1,500,663.086705
-21.7,500,663.37235
-23.3,500,663.429771
-51.3,500,663.487572
-24.6,500,663.543298
-20.7,500,663.829139
-25.9,500,663.886247
-18.1,500,663.94237
-50.9,500,663.998861
-20.1,500,664.283206
-22.1,500,664.340037
-20.7,500,664.39651
-21.1,500,664.4535
-19.2,500,664.737813
-23.4,500,664.795283
-23.8,500,664.851264
-24.4,500,664.907953
-23.7,500,665.192694
-58.5,500,665.249139
-22.3,500,665.305565
-50.0,500,665.362203
-24.2,500,665.418825
-53.0,500,665.704563
-21.5,500,665.762445
-25.4,500,665.818401
-47.7,500,665.87628
-48.2,500,666.16975
-24.6,500,666.225875
-27.2,500,666.283138
-1.8,500,666.338198
-1.2,500,666.62988
2.8,500,666.693461
-19.8,500,666.755492
-24.8,500,666.815825
-21.9,500,667.13278
-24.5,500,667.19193
-28.5,500,667.253354
-27.3,500,667.31469
-19.8,500,667.602884
-24.1,500,667.659042
-45.9,500,667.715834
-47.6,500,667.772321
-50.4,500,668.05817
-27.7,500,668.114108
-49.9,500,668.171844
-21.1,500,668.228032
-53.3,500,668.529978
