#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
83.6,500,1495.487595
80.92,500,1495.773451
81.3,500,1495.831632
11.6,500,1495.889776
88.66,500,1495.947595
10.46,500,1496.23501
52.3,500,1496.292529
81.16,500,1496.350991
83.26,500,1496.408728
51.42,500,1496.694377
79.7,500,1496.753323
82.58,500,1496.811445
79.32,500,1496.873171
52.5,500,1497.157872
84.32,500,1497.217463
89.26,500,1497.27481
84.74,500,1497.33339
86.26,500,1497.391218
81.28,500,1497.677482
82.82,500,1497.737144
53.9,500,1497.794514
83.62,500,1497.853006
55.0,500,1498.138522
86.06,500,1498.197315
54.96,500,1498.255712
83.36,500,1498.313769
83.3,500,1498.602801
80.84,500,1498.660351
84.62,500,1498.719175
52.86,500,1498.778277
79.88,500,1499.063505
52.64,500,1499.122188
87.06,500,1499.180168
17.34,500,1499.238914
80.02,500,1499.523593
85.0,500,1499.583531
82.36,500,1499.641092
81.76,500,1499.700333
85.42,500,1499.985266
79.4,500,1500.042752
80.4,500,1500.101949
82.82,500,1500.158655
82.28,500,1500.445358
81.74,500,1500.502659
81.76,500,1500.561098
81.26,500,1500.618944
74.76,500,1500.903379
8.8,500,1500.963188
82.98,500,1501.021151
81.22,500,1501.079701
78.64,500,1501.365128
65.38,500,1501.423365
77.38,500,1501.482803
80.1,500,1501.561155
-35.34,500,1501.847026
81.38,500,1501.906149
79.74,500,1501.963468
80.58,500,1502.021001
53.48,500,1502.30559
13.56,500,1502.364225
83.6,500,1502.421805
84.9,500,1502.479888
80.84,500,1502.537685
58.66,500,1502.823319
81.0,500,1502.882663
80.24,500,1502.940478
83.7,500,1503.00391
78.58,500,1503.317811
79.12,500,1503.381489
81.14,500,1503.448489
82.64,500,1503.507651
82.54,500,1503.815097
85.14,500,1503.873269
86.98,500,1503.930474
86.98,500,1503.988457
82.08,500,1504.27412
84.56,500,1504.332562
82.34,500,1504.390604
83.24,500,1504.449313
86.06,500,1504.734907
82.42,500,1504.792675
85.3,500,1504.853123
10.96,500,1504.911857
85.38,500,1505.211282
82.18,500,1505.268597
10.88,500,1505.32663
16.96,500,1505.384637
82.2,500,1505.669344
84.56,500,1505.728043
80.38,500,1505.786418
82.48,500,1505.844852
82.02,500,1506.130324
87.08,500,1506.189154
87.66,500,1506.246363
83.22,500,1506.305906
82.64,500,1506.591882
85.42,500,1506.650155
82.52,500,1506.7086
90.12,500,1506.765912
82.34,500,1507.051863
82.7,500,1507.109172
85.0,500,1507.168461
84.58,500,1507.225499
13.74,500,1507.284475
82.78,500,1507.570496
87.46,500,1507.629014
83.14,500,1507.687931
49.94,500,1507.746103
79.3,500,1508.033372
14.5,500,1508.090556
84.38,500,1508.148788
85.3,500,1508.207108
83.08,500,1508.495105
58.46,500,1508.554011
54.92,500,1508.612006
15.0,500,1508.670716
86.48,500,1508.956126
14.66,500,1509.015181
13.7,500,1509.073595
17.54,500,1509.132184
16.56,500,1509.417915
85.64,500,1509.47611
52.62,500,1509.534855
6.46,500,1509.592083
59.22,500,1509.879345
88.74,500,1509.937977
93.54,500,1509.99692
91.1,500,1510.054913
85.42,500,1510.341674
88.3,500,1510.399929
13.6,500,1510.458748
53.66,500,1510.51754
85.96,500,1510.803697
57.64,500,1510.86285
58.66,500,1510.921191
86.16,500,1510.980047
51.22,500,1511.26476
86.84,500,1511.324201
55.04,500,1511.382186
92.9,500,1511.440805
87.18,500,1511.725349
54.04,500,1511.783882
87.88,500,1511.842713
88.9,500,1511.900682
87.46,500,1512.209119
83.2,500,1512.267569
91.32,500,1512.324461
80.88,500,1512.383162
86.0,500,1512.440628
90.12,500,1512.725864
77.32,500,1512.78376
11.34,500,1512.842854
9.1,500,1512.901029
88.5,500,1513.187167
87.06,500,1513.245853
55.02,500,1513.302587
65.38,500,1513.36071
88.96,500,1513.648328
91.58,500,1513.707414
86.6,500,1513.766364
88.9,500,1513.823546
83.94,500,1514.109261
83.58,500,1514.167382
85.76,500,1514.226185
89.18,500,1514.284174
89.86,500,1514.571081
89.4,500,1514.629486
90.52,500,1514.687266
88.08,500,1514.745133
84.58,500,1515.030589
88.8,500,1515.089663
85.2,500,1515.147143
43.7,500,1515.205878
88.86,500,1515.491178
86.02,500,1515.550803
81.18,500,1515.609464
14.14,500,1515.66693
85.36,500,1515.953764
85.06,500,1516.011553
90.86,500,1516.07075
89.24,500,1516.12906
85.14,500,1516.415364
10.56,500,1516.473363
12.34,500,1516.531133
14.0,500,1516.589781
13.42,500,1516.875264
82.98,500,1516.933899
84.54,500,1516.991403
86.82,500,1517.050254
11.94,500,1517.1086
53.04,500,1517.395036
73.36,500,1517.453959
79.28,500,1517.511693
77.24,500,1517.570676
81.52,500,1517.857728
12.74,500,1517.917459
83.94,500,1517.975491
82.06,500,1518.033496
84.46,500,1518.320299
50.74,500,1518.377725
32.48,500,1518.437214
84.64,500,1518.494261
80.7,500,1518.781306
85.54,500,1518.839934
54.66,500,1518.896885
12.28,500,1518.955368
80.74,500,1519.240356
81.04,500,1519.299725
82.22,500,1519.358166
14.54,500,1519.416766
82.3,500,1519.703019
81.0,500,1519.761069
79.52,500,1519.818878
82.5,500,1519.876369
83.08,500,1520.16144
12.08,500,1520.219535
85.74,500,1520.278141
80.18,500,1520.3363
14.44,500,1520.622819
14.0,500,1520.681745
80.9,500,1520.739408
82.14,500,1520.797503
52.72,500,1521.083953
73.18,500,1521.143081
81.72,500,1521.200285
81.78,500,1521.25909
80.86,500,1521.545551
53.64,500,1521.604387
82.08,500,1521.663514
81.58,500,1521.721176
84.42,500,1521.7793
81.18,500,1522.065554
79.62,500,1522.124617
76.98,500,1522.181552
88.48,500,1522.239854
83.76,500,1522.526032
83.32,500,1522.583874
87.66,500,1522.642404
82.62,500,1522.699553
82.98,500,1522.985875
84.04,500,1523.042761
82.78,500,1523.101657
81.86,500,1523.159084
79.26,500,1523.446522
85.74,500,1523.505304
83.98,500,1523.563036
85.0,500,1523.621871
53.34,500,1523.906937
79.66,500,1523.964714
84.18,500,1524.023169
83.06,500,1524.08239
49.3,500,1524.367697
83.42,500,1524.426275
55.3,500,1524.48419
83.0,500,1524.542653
54.86,500,1524.852898
0.42,500,1524.910867
82.7,500,1524.970433
11.1,500,1525.029001
82.94,500,1525.314224
10.32,500,1525.372908
80.8,500,1525.430654
78.5,500,1525.488975
10.76,500,1525.773404
79.6,500,1525.832178
83.76,500,1525.889655
79.88,500,1525.948257
79.62,500,1526.233798
54.84,500,1526.292315
81.68,500,1526.350593
81.12,500,1526.408402
83.06,500,1526.694395
82.34,500,1526.752046
85.94,500,1526.810749
77.44,500,1526.868761
83.82,500,1526.927009
9.0,500,1527.213164
80.42,500,1527.272139
79.28,500,1527.330299
79.76,500,1527.388148
82.52,500,1527.675306
81.9,500,1527.73273
86.68,500,1527.79141
52.22,500,1527.848968
79.58,500,1528.135503
82.14,500,1528.194662
82.54,500,1528.252036
55.04,500,1528.310871
73.58,500,1528.598249
51.42,500,1528.657171
57.52,500,1528.714631
83.02,500,1528.77382
85.16,500,1529.062337
83.32,500,1529.122396
80.9,500,1529.182076
83.9,500,1529.240956
85.14,500,1529.529655
84.36,500,1529.587685
83.56,500,1529.646875
83.28,500,1529.705857
81.96,500,1529.991609
86.68,500,1530.049957
52.54,500,1530.107746
81.18,500,1530.16648
50.68,500,1530.451991
55.06,500,1530.509961
88.7,500,1530.568319
84.96,500,1530.626354
86.78,500,1530.912243
80.2,500,1530.969784
84.18,500,1531.028284
83.9,500,1531.086223
87.18,500,1531.372581
66.44,500,1531.431701
-70.46,500,1531.490438
56.76,500,1531.549574
57.6,500,1531.607517
52.54,500,1531.896564
79.18,500,1531.954774
83.64,500,1532.013243
80.34,500,1532.070688
49.16,500,1532.35722
80.42,500,1532.415853
85.94,500,1532.473347
84.1,500,1532.531967
84.78,500,1532.818009
73.92,500,1532.877512
85.04,500,1532.935175
82.62,500,1532.994927
81.64,500,1533.284936
82.24,500,1533.343073
87.1,500,1533.40177
84.76,500,1533.459645
84.24,500,1533.746388
9.82,500,1533.805374
84.8,500,1533.865313
77.14,500,1533.922641
84.76,500,1534.209539
84.22,500,1534.268927
87.2,500,1534.326699
87.02,500,1534.38489
80.62,500,1534.670216
78.54,500,1534.728909
85.7,500,1534.787271
77.86,500,1534.846603
84.82,500,1535.133025
85.18,500,1535.1911
80.14,500,1535.249586
54.3,500,1535.307269
82.72,500,1535.596266
81.0,500,1535.653398
85.76,500,1535.712698
37.28,500,1535.771079
83.76,500,1536.057332
80.78,500,1536.115981
83.2,500,1536.173318
84.54,500,1536.231796
59.62,500,1536.539563
77.32,500,1536.597085
90.62,500,1536.655861
83.44,500,1536.714118
16.02,500,1536.772997
87.54,500,1537.05888
83.24,500,1537.117224
87.24,500,1537.175774
88.94,500,1537.234727
88.86,500,1537.521489
54.08,500,1537.578872
84.82,500,1537.637225
88.38,500,1537.694249
83.68,500,1537.980109
82.54,500,1538.037625
86.52,500,1538.096563
84.22,500,1538.154261
87.0,500,1538.441253
8.16,500,1538.500119
84.1,500,1538.557122
52.28,500,1538.616112
13.44,500,1538.902386
53.52,500,1538.961617
87.12,500,1539.019783
88.94,500,1539.078719
86.1,500,1539.366222
83.62,500,1539.424335
86.86,500,1539.483076
87.48,500,1539.540142
83.56,500,1539.827153
84.76,500,1539.885003
50.18,500,1539.943653
80.36,500,1540.00239
18.46,500,1540.288241
84.02,500,1540.346746
80.74,500,1540.40465
87.2,500,1540.463638
84.82,500,1540.749641
83.82,500,1540.808828
81.16,500,1540.86674
84.28,500,1540.925763
84.78,500,1541.211638
86.32,500,1541.270707
85.9,500,1541.329247
85.34,500,1541.387145
86.16,500,1541.446522
55.14,500,1541.733579
54.94,500,1541.792424
81.16,500,1541.849827
82.56,500,1541.908763
82.54,500,1542.194928
80.48,500,1542.252735
81.48,500,1542.311703
82.24,500,1542.368787
80.68,500,1542.655483
82.04,500,1542.713298
84.46,500,1542.77254
58.06,500,1542.830784
83.32,500,1543.116972
83.7,500,1543.175283
81.4,500,1543.233312
77.52,500,1543.291967
79.3,500,1543.579595
75.46,500,1543.638665
80.76,500,1543.696352
84.2,500,1543.755797
80.6,500,1544.042313
-22.42,500,1544.100208
81.3,500,1544.158852
10.3,500,1544.216409
83.76,500,1544.502603
84.3,500,1544.561369
83.3,500,1544.620087
82.92,500,1544.678233
85.02,500,1544.963096
80.06,500,1545.021637
85.1,500,1545.078976
80.76,500,1545.137967
82.82,500,1545.424062
83.64,500,1545.483672
54.3,500,1545.54116
55.46,500,1545.600602
78.58,500,1545.8857
82.34,500,1545.944231
86.1,500,1546.003556
16.34,500,1546.061273
85.06,500,1546.11988
50.12,500,1546.404668
-20.86,500,1546.464249
54.26,500,1546.522166
91.44,500,1546.581011
83.04,500,1546.86778
83.42,500,1546.925225
81.58,500,1546.98439
78.84,500,1547.042529
85.5,500,1547.330593
82.22,500,1547.389658
81.56,500,1547.447649
85.1,500,1547.506604
78.36,500,1547.792252
80.58,500,1547.851653
15.36,500,1547.9093
9.68,500,1547.968195
57.4,500,1548.280587
15.9,500,1548.339229
82.06,500,1548.398528
83.28,500,1548.456734
80.82,500,1548.743573
85.7,500,1548.800782
85.1,500,1548.859456
81.96,500,1548.918247
84.0,500,1549.204046
85.38,500,1549.262924
79.2,500,1549.320145
83.68,500,1549.37856
82.1,500,1549.663702
86.76,500,1549.723513
85.34,500,1549.781826
82.34,500,1549.840935
83.2,500,1550.126948
80.34,500,1550.18502
80.7,500,1550.242955
80.74,500,1550.300887
84.66,500,1550.587563
78.32,500,1550.646105
84.84,500,1550.70495
49.94,500,1550.76273
43.08,500,1551.04813
81.86,500,1551.106559
81.5,500,1551.165216
51.0,500,1551.223448
82.18,500,1551.281069
84.42,500,1551.567409
80.64,500,1551.625025
85.22,500,1551.682788
83.78,500,1551.740748
82.9,500,1552.027082
84.14,500,1552.08609
82.48,500,1552.143786
80.84,500,1552.202856
79.56,500,1552.487299
3.12,500,1552.546362
85.62,500,1552.60473
84.76,500,1552.662519
80.2,500,1552.947986
81.68,500,1553.006119
45.52,500,1553.065446
46.9,500,1553.123801
82.3,500,1553.410371
79.46,500,1553.469793
85.14,500,1553.528094
15.26,500,1553.586111
57.82,500,1553.870815
85.94,500,1553.929811
83.74,500,1553.98784
56.14,500,1554.046873
8.52,500,1554.333097
58.3,500,1554.391546
84.68,500,1554.451031
86.0,500,1554.508948
88.28,500,1554.795027
75.52,500,1554.853078
84.16,500,1554.911615
77.32,500,1554.96947
48.76,500,1555.254248
86.24,500,1555.313111
14.18,500,1555.371085
84.08,500,1555.434525
56.66,500,1555.749447
85.86,500,1555.814129
80.1,500,1555.879743
79.9,500,1555.939032
81.14,500,1556.002403
80.62,500,1556.303034
78.78,500,1556.360696
87.7,500,1556.418751
49.8,500,1556.476377
84.68,500,1556.763082
55.2,500,1556.82188
81.62,500,1556.879509
81.84,500,1556.937871
14.22,500,1557.223711
13.04,500,1557.285164
80.74,500,1557.349596
56.18,500,1557.412719
51.9,500,1557.701262
81.32,500,1557.758343
84.26,500,1557.81696
83.12,500,1557.874573
58.08,500,1558.16172
84.68,500,1558.21863
88.62,500,1558.276784
51.96,500,1558.334487
83.16,500,1558.621738
50.82,500,1558.680982
84.04,500,1558.739559
88.12,500,1558.798639
86.46,500,1559.085547
58.9,500,1559.144113
83.7,500,1559.202793
84.68,500,1559.260754
53.4,500,1559.546572
16.4,500,1559.604956
79.36,500,1559.663929
84.86,500,1559.720987
89.18,500,1560.008513
18.18,500,1560.067124
50.38,500,1560.124267
15.4,500,1560.182835
81.92,500,1560.468267
83.84,500,1560.527564
81.96,500,1560.585466
83.46,500,1560.644265
80.5,500,1560.930957
80.1,500,1560.990028
83.28,500,1561.049234
88.0,500,1561.107245
56.98,500,1561.165772
81.72,500,1561.474408
51.36,500,1561.531908
86.08,500,1561.590066
88.94,500,1561.647782
53.2,500,1561.934031
85.26,500,1561.991711
56.96,500,1562.050367
85.5,500,1562.107593
88.52,500,1562.393381
83.24,500,1562.451267
86.12,500,1562.509782
78.42,500,1562.567703
83.0,500,1562.852572
80.26,500,1562.911468
80.9,500,1562.969187
71.64,500,1563.028731
84.36,500,1563.313889
81.46,500,1563.373174
87.52,500,1563.432338
84.04,500,1563.490349
86.1,500,1563.776961
15.74,500,1563.835679
80.74,500,1563.894683
83.4,500,1563.952142
56.92,500,1564.23872
86.72,500,1564.295937
86.32,500,1564.355373
83.74,500,1564.413851
11.62,500,1564.699669
87.86,500,1564.759294
86.92,500,1564.817508
83.14,500,1564.876628
87.58,500,1565.162955
87.46,500,1565.22028
12.88,500,1565.279089
82.58,500,1565.336934
81.28,500,1565.62317
12.48,500,1565.680972
82.02,500,1565.739848
89.48,500,1565.797051
84.58,500,1565.855578
54.22,500,1566.14203
85.54,500,1566.201262
53.16,500,1566.259018
15.0,500,1566.316421
87.4,500,1566.60329
51.84,500,1566.660829
85.42,500,1566.719697
79.16,500,1566.777166
55.54,500,1567.064172
7.28,500,1567.122957
78.8,500,1567.181426
84.74,500,1567.240425
83.64,500,1567.526329
80.38,500,1567.585125
-40.02,500,1567.642583
8.44,500,1567.702552
78.98,500,1567.990292
49.24,500,1568.048483
82.98,500,1568.106632
80.3,500,1568.164043
85.12,500,1568.449823
82.38,500,1568.507962
82.26,500,1568.566725
81.0,500,1568.624848
83.1,500,1568.912719
82.5,500,1568.972317
84.34,500,1569.03097
85.86,500,1569.090182
76.12,500,1569.375591
85.34,500,1569.43516
83.14,500,1569.493515
84.14,500,1569.553169
81.8,500,1569.839463
77.4,500,1569.897671
82.58,500,1569.957155
82.74,500,1570.015057
81.14,500,1570.301881
77.54,500,1570.360081
79.1,500,1570.419288
79.12,500,1570.4771
82.7,500,1570.764582
54.26,500,1570.822741
53.26,500,1570.882054
87.24,500,1570.940879
83.64,500,1570.99896
54.52,500,1571.286296
82.32,500,1571.344278
81.22,500,1571.402968
83.76,500,1571.460331
82.34,500,1571.747418
74.96,500,1571.805922
79.28,500,1571.863393
77.82,500,1571.922381
55.32,500,1572.208375
82.82,500,1572.267723
51.42,500,1572.325221
79.62,500,1572.383852
7.78,500,1572.671997
84.9,500,1572.730773
69.98,500,1572.789823
54.02,500,1572.848082
85.92,500,1573.134761
81.18,500,1573.192763
80.96,500,1573.251867
16.66,500,1573.310326
84.74,500,1573.603879
81.94,500,1573.671366
79.2,500,1573.729032
14.88,500,1573.787782
81.74,500,1574.073144
57.74,500,1574.132408
80.98,500,1574.191165
85.22,500,1574.249012
83.08,500,1574.534256
82.18,500,1574.591583
83.14,500,1574.650858
79.28,500,1574.708555
82.32,500,1574.996206
48.82,500,1575.0549
83.0,500,1575.113087
84.28,500,1575.172538
51.3,500,1575.458245
85.06,500,1575.516971
82.32,500,1575.574042
51.4,500,1575.632769
82.46,500,1575.689825
52.84,500,1575.976294
84.42,500,1576.033894
83.3,500,1576.091382
86.44,500,1576.149704
54.26,500,1576.435938
78.56,500,1576.495145
81.94,500,1576.552881
85.38,500,1576.611161
50.74,500,1576.896712
85.38,500,1576.955716
49.76,500,1577.014207
81.2,500,1577.07166
83.78,500,1577.3588
53.86,500,1577.416407
72.8,500,1577.474905
47.28,500,1577.532746
83.86,500,1577.819701
84.74,500,1577.878498
54.8,500,1577.936993
51.56,500,1577.995837
52.84,500,1578.282755
86.36,500,1578.341541
48.52,500,1578.399339
87.08,500,1578.458845
83.12,500,1578.746196
80.72,500,1578.805105
83.42,500,1578.864169
88.26,500,1578.922417
80.48,500,1579.209698
9.08,500,1579.267033
85.94,500,1579.324997
88.22,500,1579.38201
86.8,500,1579.66854
89.06,500,1579.728133
47.26,500,1579.785677
85.42,500,1579.844237
85.34,500,1580.129521
80.94,500,1580.188665
83.62,500,1580.246391
84.58,500,1580.304706
87.7,500,1580.362711
82.86,500,1580.649519
81.04,500,1580.708583
88.3,500,1580.766318
88.16,500,1580.824992
47.48,500,1581.111819
84.06,500,1581.170676
81.58,500,1581.229009
7.0,500,1581.28704
90.36,500,1581.573807
84.84,500,1581.63208
86.36,500,1581.691222
83.92,500,1581.749501
87.86,500,1582.036078
50.06,500,1582.093439
83.66,500,1582.152707
88.98,500,1582.211217
86.58,500,1582.497324
86.76,500,1582.556673
55.74,500,1582.614397
86.02,500,1582.672906
85.08,500,1582.959078
83.8,500,1583.018209
82.2,500,1583.075817
50.38,500,1583.13509
83.42,500,1583.422146
50.58,500,1583.480928
79.2,500,1583.539843
83.78,500,1583.59732
81.68,500,1583.885505
52.04,500,1583.942676
76.52,500,1584.00239
86.9,500,1584.060585
49.98,500,1584.345923
82.08,500,1584.404452
90.54,500,1584.462532
90.32,500,1584.520976
83.12,500,1584.808133
12.86,500,1584.867485
90.02,500,1584.925821
88.72,500,1584.983492
89.4,500,1585.270475
81.04,500,1585.329027
78.32,500,1585.38752
86.14,500,1585.444899
87.3,500,1585.503758
85.48,500,1585.816684
55.34,500,1585.874506
88.58,500,1585.933334
49.28,500,1585.990381
50.06,500,1586.279042
89.06,500,1586.336964
84.58,500,1586.395924
84.62,500,1586.454208
90.4,500,1586.738997
86.2,500,1586.797131
80.82,500,1586.854627
86.8,500,1586.912719
87.36,500,1587.197361
85.86,500,1587.256105
84.04,500,1587.313126
84.42,500,1587.371193
87.64,500,1587.657795
87.26,500,1587.715907
45.82,500,1587.774555
84.02,500,1587.832229
86.44,500,1588.11873
87.14,500,1588.176544
91.78,500,1588.235653
11.14,500,1588.293534
85.92,500,1588.582559
54.96,500,1588.641979
55.96,500,1588.699987
86.7,500,1588.758973
84.8,500,1589.044685
14.5,500,1589.102541
85.56,500,1589.159858
87.62,500,1589.218012
86.4,500,1589.50307
84.62,500,1589.561133
56.34,500,1589.619485
81.28,500,1589.676621
89.62,500,1589.963064
82.28,500,1590.020159
77.3,500,1590.078621
57.58,500,1590.135713
80.4,500,1590.194329
78.82,500,1590.480895
86.2,500,1590.538882
85.54,500,1590.596867
85.74,500,1590.655267
88.9,500,1590.941979
85.96,500,1590.998728
85.18,500,1591.057039
89.66,500,1591.115546
86.98,500,1591.401158
57.42,500,1591.459631
53.38,500,1591.517724
82.7,500,1591.576321
86.2,500,1591.861236
83.12,500,1591.920146
82.62,500,1591.978501
77.74,500,1592.036633
55.1,500,1592.322906
80.52,500,1592.380309
83.54,500,1592.439948
52.92,500,1592.497543
87.66,500,1592.783736
46.78,500,1592.841255
55.42,500,1592.899723
55.14,500,1592.957624
84.32,500,1593.243583
-17.18,500,1593.302696
72.1,500,1593.360595
82.46,500,1593.419153
48.42,500,1593.707145
75.22,500,1593.766023
69.66,500,1593.824464
77.78,500,1593.881925
79.2,500,1594.168113
79.02,500,1594.225574
74.42,500,1594.283765
85.06,500,1594.340813
81.22,500,1594.628329
85.98,500,1594.685846
80.7,500,1594.745002
84.9,500,1594.803065
84.0,500,1595.087734
44.36,500,1595.146535
83.9,500,1595.204179
84.9,500,1595.262842
83.76,500,1595.319877
86.4,500,1595.606569
56.08,500,1595.664951
54.94,500,1595.722617
51.74,500,1595.780732
79.26,500,1596.065804
88.76,500,1596.124916
52.6,500,1596.182556
89.3,500,1596.240644
87.54,500,1596.527376
83.86,500,1596.586314
84.04,500,1596.645827
83.94,500,1596.703408
16.08,500,1596.989723
54.8,500,1597.047029
83.86,500,1597.106051
87.2,500,1597.163164
79.26,500,1597.449769
81.1,500,1597.508945
81.82,500,1597.56758
82.82,500,1597.626351
78.94,500,1597.912488
52.42,500,1597.971458
13.26,500,1598.029161
53.26,500,1598.087624
84.38,500,1598.398804
84.56,500,1598.457
82.04,500,1598.51634
85.08,500,1598.57431
82.6,500,1598.862404
9.3,500,1598.920314
81.72,500,1598.977994
51.88,500,1599.035775
85.38,500,1599.320544
82.98,500,1599.379795
85.02,500,1599.437475
83.06,500,1599.496581
53.66,500,1599.780542
52.32,500,1599.839976
87.72,500,1599.898944
82.6,500,1599.956635
82.0,500,1600.015105
82.58,500,1600.299251
76.68,500,1600.358067
81.76,500,1600.415752
84.88,500,1600.47514
83.74,500,1600.760406
84.34,500,1600.819419
81.38,500,1600.877756
79.78,500,1600.935725
56.18,500,1601.221866
11.86,500,1601.27921
85.0,500,1601.336982
13.4,500,1601.394377
85.28,500,1601.68009
13.54,500,1601.737576
54.98,500,1601.79703
83.26,500,1601.854994
84.1,500,1602.141061
83.82,500,1602.200075
88.92,500,1602.258139
85.0,500,1602.317538
87.0,500,1602.602825
82.54,500,1602.661551
87.48,500,1602.719676
84.82,500,1602.777837
86.98,500,1603.064177
89.68,500,1603.121926
83.8,500,1603.180893
87.62,500,1603.238526
73.72,500,1603.527379
79.72,500,1603.58656
88.04,500,1603.644084
85.98,500,1603.702478
85.92,500,1603.987293
-54.36,500,1604.046466
81.82,500,1604.104455
51.18,500,1604.163025
84.04,500,1604.448995
90.82,500,1604.506796
51.9,500,1604.565181
51.48,500,1604.62271
10.08,500,1604.681088
88.76,500,1604.967413
87.52,500,1605.025825
87.56,500,1605.083478
82.04,500,1605.142143
50.32,500,1605.427807
84.12,500,1605.486772
86.44,500,1605.544856
84.2,500,1605.602609
83.8,500,1605.915112
80.08,500,1605.974333
82.36,500,1606.032062
84.72,500,1606.091102
52.68,500,1606.376665
51.78,500,1606.435062
86.88,500,1606.492758
85.06,500,1606.551492
82.72,500,1606.837723
44.96,500,1606.896677
82.24,500,1606.955835
84.34,500,1607.013591
81.28,500,1607.299687
83.02,500,1607.35704
52.6,500,1607.415811
81.32,500,1607.472967
56.78,500,1607.759679
11.36,500,1607.81816
53.78,500,1607.875855
78.08,500,1607.934595
84.6,500,1608.219941
87.84,500,1608.278852
54.12,500,1608.337007
56.18,500,1608.395574
85.0,500,1608.682545
82.6,500,1608.741333
84.78,500,1608.800394
90.02,500,1608.858903
84.56,500,1609.146158
82.04,500,1609.203312
50.76,500,1609.261463
82.04,500,1609.319524
53.06,500,1609.605515
84.8,500,1609.664986
84.7,500,1609.722532
51.28,500,1609.781325
79.06,500,1609.839165
81.66,500,1610.125873
13.18,500,1610.183984
78.76,500,1610.242136
83.4,500,1610.299133
82.52,500,1610.586129
83.76,500,1610.644352
84.42,500,1610.701721
80.08,500,1610.760078
84.24,500,1611.045525
89.44,500,1611.104524
8.58,500,1611.162288
81.88,500,1611.220494
84.24,500,1611.505428
86.94,500,1611.565171
85.1,500,1611.622617
83.96,500,1611.681012
81.92,500,1611.966578
80.44,500,1612.025517
87.34,500,1612.083817
86.08,500,1612.141174
81.28,500,1612.428685
47.22,500,1612.486895
82.1,500,1612.545607
86.58,500,1612.603052
82.66,500,1612.889539
82.98,500,1612.948682
82.94,500,1613.006756
47.9,500,1613.066472
6.84,500,1613.35143
84.3,500,1613.410737
82.94,500,1613.468842
85.0,500,1613.528021
53.18,500,1613.814961
86.18,500,1613.872789
78.96,500,1613.93182
79.7,500,1613.989352
72.7,500,1614.275953
77.9,500,1614.334034
84.36,500,1614.393208
80.32,500,1614.451484
84.56,500,1614.509099
82.0,500,1614.79672
72.8,500,1614.854388
8.06,500,1614.912972
51.06,500,1614.970666
86.34,500,1615.257337
87.16,500,1615.314301
82.02,500,1615.37338
87.74,500,1615.431332
55.36,500,1615.716957
79.14,500,1615.775909
84.24,500,1615.833275
83.82,500,1615.8911
85.38,500,1616.177444
76.16,500,1616.236209
83.58,500,1616.293366
11.5,500,1616.352233
83.3,500,1616.638229
8.28,500,1616.696603
80.62,500,1616.75518
85.7,500,1616.812998
57.6,500,1617.097804
81.22,500,1617.154724
79.04,500,1617.213005
80.52,500,1617.269731
81.36,500,1617.555258
52.74,500,1617.612941
59.36,500,1617.672049
83.6,500,1617.730531
83.96,500,1618.015286
14.1,500,1618.074722
84.12,500,1618.133419
12.58,500,1618.192198
82.52,500,1618.50003
11.8,500,1618.558422
80.22,500,1618.617045
80.02,500,1618.674471
83.0,500,1618.960812
84.0,500,1619.019125
49.38,500,1619.077853
79.46,500,1619.135066
86.24,500,1619.420669
82.12,500,1619.479734
83.86,500,1619.537925
83.6,500,1619.596553
45.32,500,1619.654547
80.04,500,1619.939825
47.9,500,1619.998331
79.56,500,1620.057055
79.84,500,1620.114239
78.88,500,1620.400528
45.58,500,1620.459057
2.82,500,1620.5172
76.96,500,1620.575335
81.34,500,1620.861197
82.98,500,1620.920423
82.22,500,1620.977802
80.98,500,1621.03643
83.64,500,1621.322585
46.54,500,1621.381901
85.56,500,1621.440903
81.02,500,1621.499393
78.36,500,1621.784988
77.86,500,1621.843147
82.4,500,1621.901373
84.28,500,1621.95859
77.78,500,1622.244686
84.36,500,1622.304133
56.2,500,1622.361995
80.48,500,1622.421198
80.22,500,1622.706099
48.68,500,1622.765304
78.46,500,1622.823619
8.1,500,1622.882403
82.58,500,1623.169248
54.28,500,1623.22771
53.68,500,1623.286183
10.42,500,1623.343953
11.38,500,1623.632075
52.86,500,1623.690654
9.84,500,1623.749206
11.84,500,1623.806634
52.2,500,1624.093706
52.66,500,1624.152073
52.5,500,1624.210305
11.96,500,1624.268394
55.0,500,1624.325705
77.4,500,1624.611958
50.68,500,1624.670363
54.3,500,1624.727621
51.28,500,1624.785597
79.18,500,1625.072042
53.06,500,1625.130688
81.72,500,1625.188548
53.72,500,1625.247038
84.7,500,1625.533126
50.76,500,1625.590804
82.56,500,1625.649302
49.96,500,1625.706587
54.16,500,1625.991266
9.8,500,1626.049502
50.44,500,1626.108155
53.06,500,1626.166382
80.24,500,1626.452196
41.16,500,1626.510915
51.84,500,1626.568402
78.62,500,1626.626687
52.58,500,1626.911015
76.7,500,1626.969835
80.38,500,1627.028541
77.98,500,1627.087282
75.56,500,1627.373797
79.12,500,1627.431598
80.56,500,1627.490436
77.62,500,1627.548267
14.28,500,1627.833827
82.22,500,1627.891399
78.62,500,1627.949734
76.84,500,1628.006789
81.36,500,1628.294531
76.36,500,1628.353303
78.92,500,1628.411652
