#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
100.4,15,178.880132
95.9,101,178.895772
-37.8,300,178.941544
95.5,83,178.95443
93.9,104,178.972974
-37.3,300,179.018461
-37.9,300,179.06469
-33.3,300,179.10997
-36.7,300,179.15723
98.8,70,179.167629
69.9,295,179.212595
87.7,136,179.233199
95.3,98,179.249968
-33.8,300,179.29639
101.0,51,179.303856
98.4,27,179.308112
-32.2,300,179.35537
-32.7,300,179.401338
-34.6,300,179.446805
-28.8,300,179.492254
-35.6,300,179.540414
73.5,286,179.583105
-32.7,300,179.629443
-33.0,300,179.675603
94.8,77,179.689143
-30.2,300,179.735564
86.7,157,179.758647
-33.0,300,179.804164
103.9,22,179.809668
96.4,71,179.820931
98.7,87,179.834489
95.5,82,179.847314
100.4,51,179.856674
98.9,74,179.868831
-39.2,300,179.916071
-31.4,300,179.961666
-34.8,300,180.010432
-36.0,300,180.056235
-33.9,300,180.10103
98.1,26,180.104976
72.3,240,180.147074
103.3,22,180.150879
-29.1,300,180.196358
98.3,42,180.202803
-30.8,300,180.250957
-31.4,300,180.295649
102.5,11,180.297729
90.6,136,180.318906
95.4,98,180.336128
101.5,6,180.33713
104.0,26,180.341553
-31.3,300,180.386254
102.9,17,180.390774
96.8,38,180.396958
-30.4,300,180.442744
81.7,189,180.471541
-27.2,300,180.51837
-30.7,300,180.564326
-30.9,300,180.609059
102.8,13,180.611306
-30.4,300,180.658663
-35.6,300,180.705162
102.4,17,180.707992
92.0,124,180.726635
-35.4,300,180.774631
98.4,15,180.777368
-32.7,300,180.822364
97.7,74,180.833782
101.7,37,180.841399
77.5,255,180.880813
101.2,9,180.882763
-30.7,300,180.928348
-35.3,300,180.976674
101.5,6,180.977706
95.0,90,180.9916
100.2,42,180.998151
101.9,21,181.002856
-31.4,300,181.048051
-34.8,300,181.095054
101.0,24,181.098951
89.2,144,181.122544
101.3,23,181.126365
97.5,52,181.134119
-29.5,300,181.18045
102.0,16,181.184747
-36.8,300,181.229794
-31.9,300,181.276362
102.1,10,181.27838
93.1,93,181.29406
101.5,16,181.296819
-30.4,300,181.342143
-33.2,300,181.388723
-31.0,300,181.436156
-35.9,300,181.482896
-31.1,300,181.528558
-32.7,300,181.574258
101.4,17,181.579235
91.5,116,181.598396
-28.2,300,181.643937
101.2,9,181.645357
-34.1,300,181.711402
100.2,19,181.714632
93.9,128,181.733796
97.3,67,181.744372
100.5,16,181.748595
-31.2,300,181.794558
85.5,170,181.82036
-33.8,300,181.865256
-32.6,300,181.913906
-36.7,300,181.959691
-31.0,300,182.005171
-30.3,300,182.050023
-29.5,300,182.097148
-30.8,300,182.143532
-30.8,300,182.188458
100.6,10,182.190436
-29.4,300,182.239321
-31.5,300,182.284444
90.2,104,182.300113
-34.3,300,182.346754
90.3,123,182.36756
-30.3,300,182.413602
100.2,36,182.419303
100.1,56,182.428366
99.7,36,182.435735
86.3,185,182.465298
100.2,40,182.471817
91.1,124,182.490104
-36.8,300,182.539371
99.2,56,182.548142
-36.7,300,182.593731
-33.0,300,182.639725
103.0,11,182.643611
-35.0,300,182.689021
101.1,29,182.693389
-28.5,300,182.739726
101.8,28,182.74573
92.7,101,182.761107
78.7,188,182.790036
101.3,23,182.793748
-29.6,300,182.840761
-25.8,300,182.885978
-31.0,300,182.930789
-32.7,300,182.977805
102.3,13,182.981329
90.8,124,183.000527
-36.2,300,183.047884
93.2,97,183.062786
87.1,162,183.089206
-32.2,300,183.134484
-33.3,300,183.180922
94.7,84,183.193778
72.0,257,183.235338
87.3,148,183.258148
-37.6,300,183.304202
-34.5,300,183.348698
-31.9,300,183.396872
93.8,83,183.409616
100.0,59,183.418839
-29.3,300,183.464874
-37.3,300,183.512515
99.3,72,183.523295
76.6,273,183.563755
91.1,104,183.580042
101.7,14,183.583831
-36.9,300,183.630577
-33.7,300,183.676612
102.2,14,183.679179
98.3,71,183.69166
-30.9,300,183.737597
-34.8,300,183.783512
-35.9,300,183.828736
-33.3,300,183.875796
-33.6,300,183.922112
97.9,34,183.927118
77.4,189,183.955298
91.1,124,183.975855
-36.8,300,184.022844
102.6,10,184.024985
94.8,67,184.035275
-32.2,300,184.08281
-31.4,300,184.129394
100.2,33,184.134388
100.7,28,184.138937
-31.1,300,184.185767
-31.0,300,184.231906
-25.9,300,184.277334
-35.2,300,184.323955
-28.7,300,184.371029
-43.7,300,184.417527
98.2,39,184.423789
-36.8,300,184.46902
102.3,13,184.473015
73.7,248,184.511275
-36.7,300,184.557828
100.2,38,184.563631
-30.9,300,184.610729
84.8,160,184.63611
-30.6,300,184.681136
89.4,129,184.701176
76.0,215,184.736878
99.4,64,184.746856
-30.5,300,184.792668
-32.8,300,184.837719
-33.1,300,184.885193
-35.1,300,184.930468
101.4,23,184.934992
100.0,49,184.942753
-30.4,300,184.989675
-31.6,300,185.034433
-33.3,300,185.08022
-33.9,300,185.124967
-29.7,300,185.173903
95.2,63,185.183425
100.3,27,185.188014
94.8,68,185.198506
97.3,76,185.212054
-34.2,300,185.259108
-33.6,300,185.304656
94.2,69,185.315168
95.7,73,185.328138
100.1,43,185.335038
-29.3,300,185.381771
-30.3,300,185.427289
-32.1,300,185.47552
-36.1,300,185.521752
90.0,140,185.542561
93.2,90,185.55619
-34.9,300,185.605476
90.8,114,185.62307
102.1,10,185.625161
-33.9,300,185.67097
95.0,76,185.684587
91.1,107,185.701055
-32.9,300,185.746306
100.4,19,185.74956
-34.7,300,185.797257
-33.3,300,185.843245
-31.4,300,185.891443
-33.8,300,185.937497
92.3,91,185.953756
100.1,30,185.958434
-34.6,300,186.005247
96.2,65,186.015874
99.9,20,186.020837
-32.1,300,186.06628
-31.5,300,186.113004
101.1,29,186.117633
-45.9,300,186.165825
97.9,67,186.175992
-36.1,300,186.222825
-29.5,300,186.267814
-31.4,300,186.316639
-32.6,300,186.362114
-33.6,300,186.408315
-30.6,300,186.454123
-33.8,300,186.501579
101.7,32,186.506623
-31.7,300,186.553297
74.8,265,186.592857
-34.4,300,186.642507
-31.1,300,186.687779
100.7,4,186.68865
-31.8,300,186.735015
103.1,15,186.739219
-31.0,300,186.785097
95.1,74,186.796341
75.3,254,186.835841
89.9,130,186.85728
95.4,60,186.866535
-39.6,300,186.912502
92.6,86,186.925858
-32.8,300,186.974214
-33.9,300,187.019211
-31.0,300,187.066057
101.3,13,187.068288
-33.4,300,187.11582
-27.9,300,187.162235
-36.1,300,187.207625
-31.1,300,187.253347
86.6,129,187.275522
-35.7,300,187.321319
73.4,231,187.356812
-37.9,300,187.40264
87.6,138,187.425608
103.3,13,187.428277
-30.9,300,187.476823
-38.1,300,187.522703
-29.4,300,187.571946
-37.3,300,187.617385
-38.2,300,187.662572
-34.1,300,187.709603
78.9,249,187.748822
-30.4,300,187.795967
87.4,128,187.815551
-32.9,300,187.860252
-33.5,300,187.907583
97.6,62,187.916852
101.8,36,187.922376
-29.2,300,187.967672
-36.9,300,188.017151
100.8,18,188.020459
-36.3,300,188.065395
102.8,13,188.06761
-30.8,300,188.115446
91.5,133,188.135869
-35.3,300,188.180597
-31.9,300,188.227284
-31.6,300,188.274729
81.9,183,188.30355
-35.1,300,188.349348
98.0,81,188.3615
-32.7,300,188.409913
102.1,15,188.412616
-33.1,300,188.458521
102.8,22,188.462293
99.7,54,188.472321
82.4,212,188.505135
92.8,99,188.520993
95.5,80,188.533524
96.9,66,188.545698
94.8,74,188.575153
97.5,75,188.588339
-30.1,300,188.634792
102.2,29,188.640933
-37.2,300,188.686817
101.4,16,188.689555
101.0,28,188.693943
81.1,170,188.722151
-38.6,300,188.768327
-37.0,300,188.814728
-32.6,300,188.859675
-29.6,300,188.90741
102.2,9,188.909465
-29.3,300,188.955623
79.4,177,188.982318
-30.5,300,189.031659
102.5,21,189.035128
98.0,66,189.045485
-37.4,300,189.091052
-28.7,300,189.139636
-34.2,300,189.184827
102.1,44,189.191558
77.5,223,189.224953
101.2,9,189.228302
-29.8,300,189.274999
-34.4,300,189.320556
88.6,132,189.341562
-31.1,300,189.389042
101.6,10,189.390776
102.6,10,189.392815
81.9,193,189.422067
96.3,56,189.432794
101.5,44,189.440593
97.3,61,189.450436
-35.7,300,189.495828
-33.5,300,189.543464
81.9,226,189.578137
-28.3,300,189.623815
-34.5,300,189.670915
-33.6,300,189.718718
-41.7,300,189.765601
88.0,145,189.787411
-34.6,300,189.832931
91.4,114,189.852122
-31.8,300,189.89962
101.8,13,189.902265
-28.7,300,189.947671
99.2,32,189.953947
-42.4,300,190.001708
99.5,30,190.006464
-29.9,300,190.051294
-29.5,300,190.10013
100.2,24,190.104211
69.7,262,190.144053
-35.9,300,190.190062
99.8,45,190.198602
95.8,78,190.210814
-30.3,300,190.255353
101.9,25,190.25992
-38.7,300,190.308835
99.6,33,190.314143
101.0,21,190.317493
-27.6,300,190.363378
97.3,45,190.372015
-39.6,300,190.418974
-30.1,300,190.464468
88.7,118,190.482493
-35.6,300,190.530886
102.6,15,190.533636
75.8,223,190.567522
97.3,39,190.573667
82.6,184,190.605022
79.3,213,190.637563
94.4,81,190.650496
-28.1,300,190.694793
-30.0,300,190.743458
93.1,93,190.757647
91.7,123,190.776438
-37.7,300,190.823562
99.8,58,190.834341
83.1,191,190.8644
-35.6,300,190.910275
91.0,132,190.931642
-26.7,300,190.979266
72.0,300,191.024743
-36.6,300,191.071371
-32.5,300,191.116531
-36.3,300,191.165367
-35.7,300,191.211233
-30.9,300,191.257992
71.4,267,191.298596
99.1,38,191.306392
95.8,63,191.316396
87.0,112,191.334775
-29.4,300,191.38031
97.6,58,191.391074
-37.5,300,191.436792
-31.7,300,191.483695
80.3,203,191.514205
99.3,35,191.521551
81.7,170,191.548697
90.9,107,191.565755
-34.8,300,191.611481
-33.5,300,191.659859
-30.2,300,191.70564
78.4,202,191.736731
-31.8,300,191.783803
102.6,15,191.787602
-31.9,300,191.832699
102.1,20,191.835938
-33.1,300,191.882913
-35.6,300,191.93039
-33.1,300,191.976903
-32.3,300,192.022767
-31.5,300,192.068288
-32.1,300,192.116511
103.1,38,192.122828
-29.9,300,192.168121
-31.8,300,192.21434
-32.4,300,192.262327
-27.1,300,192.309006
97.8,57,192.318119
93.6,98,192.333138
103.8,18,192.337556
103.0,15,192.34041
-40.6,300,192.38718
-38.6,300,192.433927
-33.0,300,192.483014
-36.0,300,192.53053
-33.2,300,192.576602
96.1,61,192.585986
101.5,11,192.589875
99.5,42,192.596758
-35.6,300,192.644193
-41.6,300,192.69005
95.7,85,192.70635
-34.1,300,192.752796
100.3,12,192.754884
72.8,280,192.796818
101.5,16,192.801196
-28.7,300,192.848475
-35.1,300,192.894171
102.0,21,192.897547
99.6,54,192.907592
79.5,183,192.936977
-39.5,300,192.982891
-31.0,300,193.028571
85.6,164,193.055371
-32.2,300,193.100973
-34.4,300,193.147085
97.7,62,193.157271
95.1,109,193.176243
96.2,71,193.187564
93.7,104,193.203569
101.8,8,193.20502
103.3,22,193.209653
-27.8,300,193.256963
102.8,13,193.25912
-37.9,300,193.305029
93.3,97,193.322641
-37.9,300,193.368954
78.4,214,193.401777
-38.1,300,193.447942
-32.4,300,193.495667
-36.9,300,193.541903
-32.2,300,193.587982
-32.2,300,193.633164
-34.1,300,193.681404
73.0,258,193.721387
-37.6,300,193.767221
100.3,35,193.773011
-34.6,300,193.820904
99.6,45,193.82831
-31.5,300,193.874015
-39.1,300,193.919707
-36.5,300,193.967192
102.0,16,193.969829
-35.1,300,194.017242
98.5,72,194.028363
82.0,179,194.057082
-34.0,300,194.103174
97.2,67,194.113506
95.9,100,194.128515
104.2,19,194.133389
94.6,61,194.142914
99.6,42,194.149626
-33.8,300,194.19616
87.9,133,194.217904
-35.2,300,194.26394
-37.5,300,194.310738
102.0,16,194.313446
86.5,144,194.337605
95.4,85,194.35059
87.6,135,194.371489
-37.5,300,194.418492
-31.0,300,194.465943
90.5,135,194.486532
91.0,96,194.501439
-37.7,300,194.547367
97.3,69,194.559903
99.2,37,194.565437
-32.8,300,194.612659
87.3,146,194.635861
95.0,73,194.648897
94.6,102,194.664566
103.0,26,194.668881
-35.2,300,194.715254
101.9,17,194.719435
-33.3,300,194.764838
-32.6,300,194.810324
99.9,52,194.819159
102.8,42,194.827729
86.2,174,194.853955
-38.7,300,194.900951
-32.2,300,194.94789
100.4,22,194.953221
-35.6,300,194.998948
-33.0,300,195.04585
100.3,12,195.047941
-29.9,300,195.095763
-29.5,300,195.142718
-35.6,300,195.18845
-30.5,300,195.233035
76.3,229,195.270758
-37.6,300,195.316391
98.3,57,195.325193
100.5,26,195.329631
-29.0,300,195.396688
-32.2,300,195.442212
88.2,138,195.464603
102.6,15,195.467451
100.8,17,195.47191
102.5,11,195.473992
-37.6,300,195.520285
99.2,28,195.524925
-37.5,300,195.573927
-35.9,300,195.619989
76.5,218,195.653765
-33.3,300,195.698971
101.3,23,195.704401
102.1,19,195.707727
98.8,61,195.717382
94.7,70,195.728353
88.4,173,195.75649
-38.5,300,195.803104
-30.7,300,195.848767
-35.2,300,195.896378
-28.1,300,195.943765
-34.4,300,195.991397
-33.8,300,196.036516
-35.4,300,196.084053
98.0,48,196.093421
-29.2,300,196.138779
101.2,51,196.147056
102.2,14,196.149293
96.3,88,196.164333
-27.3,300,196.211318
67.4,300,196.25737
-28.4,300,196.303934
100.9,31,196.310827
-36.9,300,196.357244
77.5,244,196.39502
-42.2,300,196.441388
-32.3,300,196.49011
90.3,164,196.515832
101.1,25,196.519709
-36.9,300,196.565747
92.0,92,196.581556
-38.4,300,196.628905
-36.1,300,196.674956
-35.5,300,196.72131
-31.6,300,196.769099
-34.6,300,196.815557
-39.3,300,196.861718
-39.8,300,196.908782
-30.2,300,196.955836
98.3,58,196.964931
-32.8,300,197.010893
101.8,13,197.013704
100.5,33,197.020625
101.3,13,197.022871
77.1,253,197.06204
89.9,133,197.082296
98.9,72,197.094946
-36.2,300,197.142657
-30.3,300,197.188789
-35.3,300,197.235585
88.9,100,197.252644
101.2,14,197.254866
96.4,75,197.266527
97.1,71,197.277633
-34.9,300,197.325326
-40.3,300,197.372962
-40.2,300,197.418751
-28.2,300,197.466863
102.0,16,197.471373
-38.9,300,197.5186
-36.7,300,197.565823
92.4,100,197.581072
97.0,67,197.593496
102.4,17,197.596186
-30.5,300,197.642002
-38.7,300,197.689326
-36.1,300,197.737514
92.6,99,197.753926
-36.0,300,197.800206
94.5,84,197.813117
98.7,38,197.820461
102.0,38,197.826862
-33.8,300,197.874255
96.9,54,197.882586
-30.3,300,197.930669
99.3,40,197.937052
101.3,27,197.941445
93.8,107,197.957777
97.7,71,197.970739
-33.7,300,198.016781
-40.5,300,198.062904
-36.1,300,198.11044
99.5,41,198.119145
95.4,82,198.131763
74.3,255,198.171855
101.6,15,198.174715
78.0,224,198.211094
99.4,42,198.217586
-35.8,300,198.263107
91.8,115,198.281621
-39.0,300,198.330352
-29.6,300,198.376339
93.7,89,198.391142
102.7,14,198.393826
102.4,22,198.399078
101.9,16,198.40201
99.3,60,198.41143
84.4,136,198.433571
-30.3,300,198.481125
55.6,298,198.528649
-31.7,300,198.57406
73.4,272,198.616707
102.1,49,198.626463
101.8,23,198.630294
-34.3,300,198.676394
-39.5,300,198.723659
100.0,20,198.728448
94.4,102,198.744637
-37.3,300,198.790396
-33.3,300,198.836764
91.5,113,198.856019
-33.4,300,198.901538
103.0,27,198.906087
-34.4,300,198.95268
-34.8,300,199.001022
-42.9,300,199.048666
-39.2,300,199.095214
-30.9,300,199.14181
101.2,9,199.144738
100.0,19,199.148232
-34.0,300,199.19402
-25.2,300,199.240421
-35.8,300,199.288617
91.0,131,199.30901
-39.9,300,199.356797
-30.2,300,199.403178
102.0,11,199.406721
-34.1,300,199.453779
77.0,205,199.485151
76.8,214,199.517505
-29.1,300,199.56544
86.9,121,199.584593
-36.5,300,199.629126
101.7,23,199.632545
92.4,103,199.6517
-39.9,300,199.698189
102.6,15,199.700839
100.9,39,199.707136
100.0,20,199.711973
-31.3,300,199.759426
-33.1,300,199.805719
89.7,97,199.820434
96.0,78,199.834832
102.1,34,199.840413
-46.4,300,199.887801
-29.3,300,199.933354
101.1,19,199.938029
96.8,68,199.948987
101.3,48,199.95724
102.5,11,199.958978
76.7,235,199.996803
92.5,86,200.01043
103.0,26,200.014438
-33.6,300,200.060536
99.6,45,200.070007
-39.7,300,200.116193
72.2,225,200.151098
-31.1,300,200.197929
86.2,189,200.228999
93.7,94,200.243201
74.1,288,200.288007
-35.3,300,200.334267
90.6,124,200.355534
99.4,67,200.365934
100.4,20,200.369335
98.6,35,200.375581
102.5,32,200.382009
98.4,59,200.391587
104.2,24,200.395515
101.9,17,200.398445
80.7,225,200.433956
-38.2,300,200.480856
75.9,221,200.514919
-33.0,300,200.560347
84.2,162,200.588323
100.5,15,200.591029
71.0,238,200.627633
-39.6,300,200.67378
-37.6,300,200.723049
-29.4,300,200.769131
-32.4,300,200.815995
-35.0,300,200.86213
102.4,12,200.866137
101.7,9,200.867817
-35.7,300,200.915932
103.1,25,200.920268
-31.4,300,200.967346
101.0,21,200.970675
-36.7,300,201.017436
-37.9,300,201.063165
72.6,270,201.10581
-34.8,300,201.152687
99.1,76,201.164139
102.8,23,201.168066
-29.3,300,201.215561
99.8,41,201.222814
100.7,49,201.23091
97.2,85,201.243969
97.4,81,201.258266
-26.8,300,201.304532
102.5,16,201.307369
-36.5,300,201.354879
-30.6,300,201.402347
102.8,23,201.406174
101.6,32,201.41146
80.5,200,201.443533
-31.7,300,201.491374
-35.5,300,201.538323
-38.7,300,201.584652
85.8,158,201.608396
103.8,22,201.613697
102.5,31,201.619055
98.4,39,201.624955
-31.7,300,201.672054
-31.3,300,201.720238
-31.2,300,201.7673
-33.7,300,201.813232
-37.2,300,201.86016
101.9,12,201.863779
100.7,19,201.867264
102.0,11,201.869417
84.7,183,201.898096
-36.5,300,201.94643
101.2,31,201.951939
97.1,82,201.965155
-28.8,300,202.010859
89.1,121,202.030892
99.4,57,202.039936
-36.3,300,202.087575
95.8,65,202.097852
-35.5,300,202.145595
93.1,104,202.162159
-29.1,300,202.20795
-35.7,300,202.253642
100.8,17,202.258115
100.5,15,202.260779
101.0,24,202.265684
75.3,234,202.302054
-39.5,300,202.349557
-29.8,300,202.396738
101.5,30,202.401846
86.5,145,202.423893
-33.6,300,202.474308
-38.9,300,202.521444
101.9,12,202.523596
-34.1,300,202.570324
-34.4,300,202.61989
-36.5,300,202.665521
99.9,43,202.672387
-42.0,300,202.720603
104.5,16,202.724835
74.1,250,202.763697
-30.7,300,202.813525
-33.1,300,202.862874
-35.4,300,202.912869
-38.9,300,202.960251
-37.3,300,203.007994
-33.2,300,203.054238
100.4,25,203.05973
88.2,122,203.079333
-33.9,300,203.126787
94.5,76,203.138726
-37.6,300,203.187424
-36.4,300,203.25357
93.4,86,203.266934
-32.1,300,203.312316
-37.5,300,203.361207
-36.4,300,203.407006
-38.1,300,203.453888
-36.6,300,203.500449
100.3,27,203.506444
92.5,102,203.52359
-37.8,300,203.569601
98.6,61,203.579173
-34.7,300,203.628743
102.8,18,203.63168
96.1,70,203.64319
-35.1,300,203.689514
-41.0,300,203.738707
81.5,189,203.768441
-27.7,300,203.814346
102.2,14,203.81689
96.1,80,203.831738
-41.9,300,203.879124
83.1,181,203.906588
-28.4,300,203.952495
-35.2,300,204.000141
-35.9,300,204.046179
-31.5,300,204.093794
-27.4,300,204.140085
102.2,14,204.143763
-35.9,300,204.190217
-31.2,300,204.235823
-28.9,300,204.282666
-34.9,300,204.330767
101.1,31,204.336084
94.0,74,204.347743
-33.0,300,204.394352
-33.4,300,204.441809
96.8,69,204.452684
-37.0,300,204.499782
-35.9,300,204.545985
-33.2,300,204.59543
91.3,125,204.614585
96.8,64,204.624462
-40.8,300,204.671281
-39.6,300,204.71994
80.6,183,204.748533
-34.7,300,204.795818
-36.9,300,204.842335
-29.3,300,204.890605
-30.9,300,204.9368
-36.5,300,204.983249
-38.2,300,205.030855
104.4,22,205.036296
-38.0,300,205.082991
-34.0,300,205.130357
-32.3,300,205.175974
-39.3,300,205.22532
72.9,255,205.264321
-40.4,300,205.310177
102.0,11,205.312981
101.4,7,205.316187
101.9,12,205.318456
100.8,17,205.321388
-34.1,300,205.36752
80.0,197,205.39963
-30.8,300,205.445631
-35.0,300,205.49164
-31.1,300,205.538174
-28.8,300,205.585987
99.5,25,205.589974
-34.5,300,205.637286
71.1,275,205.680021
-41.9,300,205.729573
98.8,37,205.73553
102.2,30,205.740609
-34.7,300,205.787353
95.3,49,205.796706
-28.3,300,205.843437
79.3,180,205.87147
-36.4,300,205.917728
101.2,45,205.926732
84.7,123,205.9469
100.2,43,205.953984
94.7,75,205.965947
100.2,28,205.971736
101.6,48,205.979351
99.6,18,205.982232
84.1,171,206.009126
101.6,10,206.01202
100.8,8,206.013562
100.5,24,206.017589
-38.6,300,206.065544
-40.9,300,206.114313
86.8,145,206.137384
-33.9,300,206.18437
-29.4,300,206.230175
-27.7,300,206.278378
-44.6,300,206.325351
103.1,15,206.327679
-30.8,300,206.374788
81.2,192,206.40697
86.1,128,206.426823
-40.0,300,206.474456
100.7,26,206.478833
91.9,118,206.498451
-41.7,300,206.545365
-38.4,300,206.59268
100.7,32,206.597726
-38.0,300,206.645868
102.6,25,206.650234
-33.9,300,206.697702
91.8,104,206.713806
80.0,205,206.747783
103.9,27,206.752431
97.8,51,206.760316
102.4,12,206.762545
-36.4,300,206.811472
-37.8,300,206.857051
-34.1,300,206.904973
-38.8,300,206.951724
-29.0,300,207.000466
-35.3,300,207.046265
-40.8,300,207.092746
102.7,19,207.096701
79.3,211,207.13099
102.4,36,207.136528
-39.8,300,207.182745
97.0,75,207.194437
98.7,26,207.200593
-37.9,300,207.247997
-46.1,300,207.295175
99.9,39,207.302321
102.3,13,207.306143
87.9,147,207.329038
101.9,12,207.33119
-39.3,300,207.377092
70.5,283,207.423179
-36.1,300,207.470659
76.3,197,207.50164
89.2,141,207.524462
-34.1,300,207.572901
-36.8,300,207.619227
-38.1,300,207.666463
-28.1,300,207.712648
99.9,39,207.720288
93.2,97,207.736243
83.5,174,207.763432
-31.5,300,207.809113
-31.7,300,207.858832
-36.9,300,207.905077
-38.4,300,207.952258
102.6,19,207.955168
101.7,9,207.958969
-37.2,300,208.005341
-28.7,300,208.052108
-31.4,300,208.098396
92.6,93,208.114335
-35.1,300,208.161994
100.8,43,208.168993
93.0,78,208.180786
-35.8,300,208.230202
-39.0,300,208.278357
87.3,169,208.304314
97.9,80,208.316868
102.3,42,208.325469
94.1,54,208.334112
102.6,29,208.339134
-31.6,300,208.386404
101.7,18,208.390801
99.8,42,208.397876
101.5,16,208.400791
89.4,109,208.41786
98.9,77,208.431364
95.1,111,208.448766
92.4,136,208.471022
100.1,48,208.478692
-39.8,300,208.526659
-35.4,300,208.57365
-25.4,300,208.61919
-32.2,300,208.666006
76.2,253,208.706747
-36.3,300,208.753339
101.7,9,208.754983
94.7,69,208.765874
-38.5,300,208.815474
99.5,46,208.822643
-34.2,300,208.868896
-31.2,300,208.916282
-37.9,300,208.964671
-36.3,300,209.011632
101.0,16,209.014373
84.4,175,209.041226
97.4,74,209.055102
96.7,48,209.062792
73.8,284,209.10726
83.7,153,209.131264
99.7,46,209.140354
92.0,91,209.154985
-30.0,300,209.202014
-30.9,300,209.248177
75.1,226,209.285563
-38.9,300,209.333058
101.2,38,209.339331
101.7,14,209.341611
101.4,32,209.348287
-33.5,300,209.394837
98.6,53,209.404374
-51.3,300,209.451315
92.7,103,209.468416
-34.4,300,209.516252
-32.1,300,209.562959
-35.9,300,209.609109
-42.4,300,209.658204
-34.3,300,209.704313
102.1,25,209.708675
96.0,79,209.721621
-36.9,300,209.770149
98.6,48,209.777732
99.0,57,209.787094
102.2,24,209.791122
104.1,25,209.796901
-33.0,300,209.84446
101.2,19,209.847618
102.0,11,209.84925
101.2,23,209.85462
-36.8,300,209.901698
87.6,96,209.916593
99.2,31,209.921696
-33.6,300,209.970448
89.6,129,209.990449
96.8,71,210.001703
-40.9,300,210.048705
-40.5,300,210.097285
73.6,228,210.132938
100.6,26,210.136939
91.3,113,210.155944
103.8,33,210.162583
-27.9,300,210.208658
-41.4,300,210.256082
-34.8,300,210.302778
-27.4,300,210.350608
-41.7,300,210.397944
-32.6,300,210.4433
96.1,55,210.45214
-37.0,300,210.501343
72.0,281,210.54414
-31.9,300,210.591766
-36.6,300,210.637922
102.3,18,210.642189
-34.2,300,210.690095
-37.5,300,210.7363
92.3,145,210.759085
-34.2,300,210.808464
-29.4,300,210.854891
-40.3,300,210.902429
-32.2,300,210.948575
82.4,167,210.975831
100.0,33,210.981349
101.9,7,210.982436
94.6,64,210.993534
-41.3,300,211.042291
100.0,17,211.0456
-37.1,300,211.092921
-41.7,300,211.140113
75.6,225,211.176465
100.0,48,211.184405
97.9,55,211.193256
102.9,21,211.197349
-35.9,300,211.263724
77.7,192,211.294283
96.9,47,211.3017
98.7,33,211.307636
-35.5,300,211.356561
-41.6,300,211.403478
-34.4,300,211.450829
99.9,34,211.456082
83.0,128,211.478622
96.0,89,211.493033
-33.2,300,211.540171
96.2,43,211.546872
82.0,187,211.577651
101.2,19,211.580841
87.9,129,211.600909
-28.2,300,211.64794
73.8,206,211.682553
-37.4,300,211.729889
-34.6,300,211.776353
101.8,8,211.777886
-35.7,300,211.825918
99.2,26,211.82972
102.0,21,211.833932
93.4,67,211.84485
-30.2,300,211.893113
-42.1,300,211.940342
94.9,86,211.954397
91.6,100,211.970232
-33.1,300,212.018239
90.2,129,212.038218
-34.7,300,212.085148
-28.9,300,212.131094
95.9,73,212.145204
100.8,3,212.146075
101.6,23,212.150116
102.0,34,212.15563
-49.4,300,212.20478
-37.3,300,212.252236
-25.5,300,212.299813
83.4,194,212.329988
-33.3,300,212.379072
-30.6,300,212.425564
-31.4,300,212.47404
-39.8,300,212.520573
101.3,18,212.525356
-38.5,300,212.573556
85.9,133,212.594319
-31.9,300,212.640796
-38.1,300,212.690829
-40.8,300,212.737246
-38.1,300,212.784723
101.8,18,212.787893
-42.9,300,212.837228
-34.4,300,212.884444
-34.1,300,212.930953
-31.6,300,212.976894
70.9,275,213.021638
-40.2,300,213.067792
96.6,75,213.079323
-30.5,300,213.126642
101.8,32,213.133248
-33.1,300,213.180141
101.3,35,213.186145
100.6,28,213.190804
-37.7,300,213.240746
-33.8,300,213.287212
101.4,36,213.29285
102.0,11,213.294855
82.8,152,213.321436
102.4,12,213.323578
-34.5,300,213.369975
-39.4,300,213.416836
100.8,42,213.425352
102.4,17,213.42852
73.0,203,213.460489
-38.8,300,213.507776
-36.2,300,213.555924
-41.6,300,213.602533
102.4,17,213.605734
98.3,76,213.61851
-39.2,300,213.667447
94.5,68,213.678001
-34.8,300,213.725108
103.1,20,213.728548
-37.8,300,213.777561
-35.0,300,213.825235
-39.1,300,213.872156
-27.7,300,213.917926
96.1,80,213.932834
-32.5,300,213.979357
100.7,29,213.983961
-34.3,300,214.030817
102.5,11,214.03467
80.9,167,214.060826
77.4,212,214.093725
99.3,42,214.100465
-40.4,300,214.149764
-30.0,300,214.196147
101.0,30,214.200784
102.8,32,214.205944
102.1,20,214.210713
-32.4,300,214.258162
95.9,65,214.268615
-33.2,300,214.31487
94.7,60,214.32662
89.3,130,214.347362
92.7,85,214.360971
102.4,36,214.366745
83.0,165,214.394416
-29.0,300,214.441367
73.8,237,214.479512
-31.4,300,214.525955
102.2,23,214.531723
-39.6,300,214.579817
102.8,13,214.581941
-45.8,300,214.629647
-37.9,300,214.679285
102.2,26,214.683679
-29.3,300,214.730068
-28.7,300,214.777185
-28.0,300,214.82559
-37.7,300,214.872272
79.8,203,214.905066
-37.0,300,214.951844
-35.0,300,215.001643
100.9,36,215.007272
94.8,75,215.019358
