#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-37.2,400,364.992337
147.4,27,364.999815
-39.1,400,365.099454
-40.0,400,365.199347
136.4,121,365.231443
-37.6,400,365.329082
-37.9,400,365.429598
-12.9,400,365.528755
9.2,400,365.629099
-13.4,400,365.729088
-38.7,400,365.827676
146.8,48,365.841661
140.1,116,365.871001
-12.1,400,365.970609
147.5,63,365.986083
-39.7,400,366.086
-26.4,400,366.184059
-35.9,400,366.283949
142.4,102,366.309629
145.9,47,366.321107
-13.5,400,366.42109
143.8,50,366.433863
146.4,31,366.441632
-36.1,400,366.541557
-38.8,400,366.641937
-39.8,400,366.744305
-14.9,400,366.845509
-37.2,400,366.945204
-38.8,400,367.049452
-16.3,400,367.150833
-38.7,400,367.250956
-37.8,400,367.351478
145.6,40,367.362551
-39.1,400,367.461012
-36.1,400,367.561496
-38.6,400,367.662352
-38.0,400,367.763228
-39.3,400,367.863483
-12.6,400,367.962736
-38.1,400,368.063925
-38.9,400,368.165074
-38.4,400,368.265873
-37.5,400,368.36532
-39.1,400,368.464022
136.4,122,368.497578
-16.3,400,368.597727
143.9,54,368.611551
145.4,39,368.620838
-35.3,400,368.721433
114.0,366,368.812845
-39.1,400,368.91264
-35.8,400,369.012834
-41.2,400,369.112499
140.1,141,369.147012
-57.5,400,369.24695
-37.8,400,369.34702
-39.5,400,369.445934
-40.2,400,369.548617
142.7,67,369.565604
-35.9,400,369.67437
-37.7,400,369.774288
-36.5,400,369.873531
144.9,76,369.892287
-35.9,400,369.993389
-39.8,400,370.092021
-37.9,400,370.191731
140.4,107,370.219672
-13.6,400,370.339236
144.4,63,370.354619
-11.7,400,370.455182
-36.7,400,370.555702
147.9,47,370.568001
-13.5,400,370.668196
-36.5,400,370.768543
-39.6,400,370.867275
-35.5,400,370.967144
141.6,87,370.988499
125.5,253,371.052409
-10.6,400,371.152388
-12.3,400,371.252212
140.0,94,371.302604
-43.8,400,371.402443
-39.8,400,371.500536
145.4,37,371.509956
-39.9,400,371.609373
-39.3,400,371.709218
-35.7,400,371.809687
139.4,94,371.8333
-15.9,400,371.932993
-37.1,400,372.031945
-36.8,400,372.129449
-39.1,400,372.229628
-37.8,400,372.329349
-40.1,400,372.429315
-36.7,400,372.528788
-14.7,400,372.6276
-13.2,400,372.728658
-38.3,400,372.828291
142.8,72,372.84578
132.6,161,372.884362
142.7,106,372.913868
-36.7,400,373.012652
-38.8,400,373.112837
-10.3,400,373.21289
126.4,239,373.272003
-12.2,400,373.37035
124.3,229,373.429401
-37.9,400,373.528769
-37.8,400,373.625837
146.1,43,373.637598
146.4,101,373.66419
-46.8,400,373.762392
-9.6,400,373.861959
-38.3,400,373.96204
-37.6,400,374.061258
145.1,63,374.078187
-16.4,400,374.179073
146.3,115,374.208345
-37.7,400,374.308919
-40.1,400,374.408627
-37.4,400,374.506273
-42.5,400,374.60652
-38.2,400,374.705851
136.2,156,374.744583
127.6,253,374.807641
-36.0,400,374.907232
-37.4,400,375.007561
146.4,56,375.023961
148.3,23,375.029522
-41.9,400,375.128151
142.7,71,375.14694
-37.8,400,375.245457
-36.3,400,375.345621
-39.4,400,375.445897
-35.7,400,375.546018
120.1,312,375.623389
143.0,55,375.636953
134.4,110,375.666088
-39.8,400,375.765756
145.5,40,375.775821
140.1,74,375.795017
-38.4,400,375.894006
139.1,98,375.919085
142.3,75,375.937781
147.6,20,375.942957
-38.0,400,376.042796
-16.0,400,376.14274
-39.8,400,376.241402
-35.5,400,376.341074
144.3,128,376.373032
144.9,55,376.386674
-36.1,400,376.487081
141.2,59,376.501857
-40.0,400,376.602251
-39.4,400,376.702368
-38.7,400,376.801989
-37.4,400,376.902111
-37.8,400,377.000485
-39.5,400,377.100623
-35.6,400,377.200553
146.0,34,377.208883
116.9,204,377.258825
-38.1,400,377.359223
-38.0,400,377.46846
125.5,190,377.518331
-37.0,400,377.626306
-39.4,400,377.730251
132.6,178,377.775334
-12.2,400,377.875545
-15.0,400,377.977473
-16.4,400,378.07907
145.1,34,378.087959
-11.5,400,378.188614
-39.0,400,378.287332
134.9,171,378.331693
140.2,89,378.353747
140.5,92,378.376123
-37.2,400,378.476581
145.0,44,378.488439
-38.9,400,378.587221
-10.2,400,378.687032
-11.7,400,378.785222
-38.9,400,378.886893
141.7,124,378.918743
135.6,165,378.960473
-37.5,400,379.060149
-15.1,400,379.158629
-40.3,400,379.259165
-10.1,400,379.358992
-35.9,400,379.458508
132.7,216,379.512225
-11.0,400,379.611707
-38.2,400,379.711805
-38.0,400,379.812191
-37.3,400,379.910103
149.2,127,379.942945
136.9,102,379.968386
-38.4,400,380.094259
-13.5,400,380.194322
-9.2,400,380.292735
134.8,129,380.325536
-38.0,400,380.423281
-39.1,400,380.522523
-43.9,400,380.622437
-13.7,400,380.721982
144.8,74,380.740347
137.6,141,380.775135
-17.1,400,380.875019
-38.6,400,380.974199
-51.7,400,381.073763
-38.2,400,381.171778
-13.6,400,381.271574
-13.2,400,381.371726
-37.2,400,381.471865
143.2,144,381.507204
145.6,49,381.519446
148.5,75,381.538925
141.2,166,381.581553
-39.6,400,381.681341
147.1,44,381.692616
141.2,77,381.711472
124.4,308,381.78765
-36.9,400,381.887671
-37.7,400,381.987422
-39.2,400,382.08741
145.8,46,382.098732
145.7,46,382.110074
143.2,51,382.123227
-38.7,400,382.226401
141.0,79,382.24536
-40.0,400,382.345506
-44.8,400,382.445257
142.6,125,382.476548
146.5,86,382.499134
-40.4,400,382.598716
-38.0,400,382.698297
142.3,106,382.72557
-38.3,400,382.825473
-37.5,400,382.923622
134.0,115,382.953793
142.7,64,382.970004
132.7,106,382.995883
-40.0,400,383.09553
-35.5,400,383.195435
-40.0,400,383.294101
-13.8,400,383.394123
-37.6,400,383.494394
-35.5,400,383.594333
-36.9,400,383.693879
-37.3,400,383.791632
-38.1,400,383.891235
129.1,152,383.93064
-40.5,400,384.029175
-42.1,400,384.129536
144.2,86,384.150813
142.5,61,384.16643
-39.2,400,384.266875
-38.9,400,384.366755
-39.3,400,384.466677
-40.1,400,384.566525
-38.5,400,384.665209
-39.9,400,384.765487
145.6,54,384.778549
-35.9,400,384.878852
142.0,83,384.899595
-36.4,400,385.001591
-8.6,400,385.102665
-40.3,400,385.202669
144.3,54,385.216474
137.9,175,385.259338
137.5,147,385.294602
-36.2,400,385.393687
147.4,63,385.41024
137.0,123,385.442086
139.1,129,385.474135
147.3,125,385.504571
-73.4,400,385.604467
-16.8,400,385.704369
-13.4,400,385.80386
135.2,189,385.851337
-34.9,400,385.951315
-37.2,400,386.048791
-37.8,400,386.148843
-39.1,400,386.249288
-36.3,400,386.34944
-38.5,400,386.44937
-13.8,400,386.547792
145.4,36,386.558665
-39.9,400,386.656928
-38.9,400,386.756535
-37.9,400,386.856233
-38.2,400,386.95627
-37.9,400,387.056294
-39.4,400,387.155158
-38.5,400,387.255499
-39.1,400,387.355635
-39.4,400,387.455504
-37.2,400,387.555003
-14.8,400,387.652617
-35.8,400,387.75216
-39.5,400,387.852456
142.3,67,387.869418
-37.8,400,387.969419
-40.4,400,388.069571
-42.2,400,388.174128
-38.2,400,388.281057
146.1,106,388.30958
147.2,51,388.322646
-39.5,400,388.42028
-37.5,400,388.519802
-37.9,400,388.647935
-13.0,400,388.748456
-9.4,400,388.847919
144.9,122,388.878128
-11.4,400,388.977369
145.9,51,388.990675
-46.0,400,389.090156
-38.1,400,389.188568
-35.9,400,389.288063
-35.7,400,389.387144
-40.3,400,389.48683
-14.5,400,389.586894
-38.3,400,389.685254
-12.3,400,389.784987
150.2,42,389.795341
143.4,99,389.819643
-42.0,400,389.919042
-12.3,400,390.021033
-38.2,400,390.121674
-39.4,400,390.22164
-15.5,400,390.320029
145.7,60,390.336627
149.0,88,390.358039
-42.8,400,390.457862
-39.4,400,390.558527
141.8,153,390.598767
-13.8,400,390.695902
143.5,94,390.722398
-39.0,400,390.820542
-39.6,400,390.920709
-21.3,400,391.019755
-38.1,400,391.120136
146.4,45,391.131526
139.3,131,391.164403
133.7,190,391.212307
135.6,190,391.259991
-38.2,400,391.36117
139.7,193,391.408762
144.3,50,391.421193
-14.9,400,391.521105
-39.9,400,391.620799
-12.9,400,391.720373
131.0,212,391.772674
147.0,45,391.784015
-39.2,400,391.883952
-38.1,400,391.98414
142.4,90,392.007475
-40.1,400,392.107341
-39.5,400,392.206227
129.5,237,392.265148
-39.5,400,392.365345
142.4,79,392.38496
-37.6,400,392.485029
145.1,47,392.497324
-39.5,400,392.597093
-36.4,400,392.695556
146.3,78,392.716238
-13.6,400,392.814728
-39.3,400,392.915037
148.0,44,392.92617
-39.2,400,393.026326
147.1,65,393.042464
133.6,115,393.070469
138.8,71,393.090349
143.8,66,393.10669
147.1,57,393.121159
132.6,152,393.157904
143.4,38,393.167571
126.7,226,393.225833
145.9,103,393.251571
-41.1,400,393.350675
136.5,103,393.375945
-40.4,400,393.475695
150.0,113,393.503962
151.5,50,393.517094
-38.6,400,393.61657
147.2,42,393.627726
-13.3,400,393.726949
-36.5,400,393.824823
-10.8,400,393.924569
-41.0,400,394.024786
-34.1,400,394.12538
-12.0,400,394.225266
142.6,67,394.242256
-44.5,400,394.342244
-12.3,400,394.43998
147.3,67,394.458333
139.9,139,394.49357
-38.1,400,394.593475
143.1,55,394.607287
-12.1,400,394.706937
-39.3,400,394.805382
-39.6,400,394.906102
-37.9,400,395.008213
-35.6,400,395.109045
-13.7,400,395.208678
-39.8,400,395.307199
-39.9,400,395.407486
-39.0,400,395.507129
-37.6,400,395.606939
141.4,150,395.643672
-13.5,400,395.743667
-47.2,400,395.843248
-38.4,400,395.941543
-38.7,400,396.041137
-38.8,400,396.141099
146.8,41,396.151288
-38.9,400,396.250898
-39.9,400,396.351192
-12.3,400,396.45077
-17.2,400,396.548873
-40.2,400,396.648552
-38.7,400,396.747283
-38.8,400,396.847276
149.6,30,396.855829
136.0,178,396.899748
-41.1,400,396.999871
-39.6,400,397.099071
148.2,39,397.108438
-13.0,400,397.207683
148.2,33,397.216315
-39.9,400,397.34054
143.7,79,397.362013
-38.1,400,397.45984
-39.7,400,397.559632
-13.7,400,397.65942
143.7,65,397.675492
-38.2,400,397.775762
144.3,65,397.791874
-39.4,400,397.891639
135.1,174,397.934752
144.1,76,397.95353
147.9,32,397.961396
-39.9,400,398.060919
-36.9,400,398.160499
146.8,48,398.172896
-39.9,400,398.273074
137.6,119,398.302442
-11.5,400,398.40214
-40.0,400,398.501443
-39.0,400,398.601132
-13.8,400,398.699689
146.3,51,398.713864
145.0,129,398.74568
-38.4,400,398.845023
135.5,111,398.872451
-39.3,400,398.972391
-37.6,400,399.070261
-39.2,400,399.171903
137.2,128,399.202795
-15.3,400,399.302446
-39.2,400,399.402242
-13.8,400,399.50233
135.3,179,399.546789
-11.7,400,399.646163
-16.2,400,399.745781
-39.3,400,399.845267
-35.9,400,399.943599
-37.8,400,400.044711
120.7,317,400.125541
144.1,117,400.153966
-36.7,400,400.254363
-37.3,400,400.35421
-16.5,400,400.45244
-37.6,400,400.55206
-38.2,400,400.651515
-39.3,400,400.75159
-11.1,400,400.851292
146.6,52,400.864207
-38.0,400,400.963939
147.2,78,400.983566
-47.3,400,401.082997
-19.3,400,401.181291
146.0,56,401.195134
-8.6,400,401.294965
-37.0,400,401.394808
-41.2,400,401.495086
-14.2,400,401.595369
-39.5,400,401.693503
146.6,83,401.716266
-39.3,400,401.814604
-37.1,400,401.914201
-41.6,400,402.014502
144.6,42,402.024878
-43.7,400,402.124452
132.3,154,402.162141
-13.1,400,402.262188
143.9,66,402.278453
-39.5,400,402.377232
140.1,88,402.399019
-39.6,400,402.498278
144.0,48,402.509917
-35.6,400,402.609962
-42.4,400,402.709896
-40.2,400,402.808039
-38.4,400,402.907895
145.5,42,402.918795
146.3,57,402.932641
-34.9,400,403.032386
-39.6,400,403.132326
-17.5,400,403.232164
-37.9,400,403.331662
-14.6,400,403.429715
-37.5,400,403.529368
-39.5,400,403.629188
140.6,120,403.659001
130.6,121,403.688361
-16.4,400,403.788325
148.2,38,403.798192
139.9,113,403.827495
-47.7,400,403.925648
-37.4,400,404.025931
-35.9,400,404.125676
-15.6,400,404.225501
-12.3,400,404.325188
-14.9,400,404.423365
-14.5,400,404.52377
140.0,128,404.554776
128.0,177,404.600857
145.4,48,404.612701
-14.2,400,404.712253
152.3,57,404.727011
-12.8,400,404.826689
-43.7,400,404.924789
145.3,90,404.948538
141.6,99,404.972616
135.1,160,405.013202
-40.0,400,405.114359
148.8,50,405.127565
-38.4,400,405.226919
146.2,49,405.240044
148.8,63,405.256061
152.5,44,405.267115
148.9,22,405.272495
-11.1,400,405.372545
141.2,79,405.392224
-17.2,400,405.492005
145.3,53,405.504734
-48.1,400,405.604645
-9.1,400,405.704171
148.9,120,405.733876
-37.6,400,405.833486
-15.3,400,405.954699
-39.5,400,406.054715
-40.1,400,406.15494
-40.7,400,406.254593
144.7,50,406.267026
142.5,122,406.297163
149.1,73,406.314674
-38.0,400,406.414878
142.7,107,406.442505
145.3,99,406.468522
-37.5,400,406.566548
-18.5,400,406.666576
147.4,79,406.685594
-35.9,400,406.785662
146.3,39,406.795683
147.0,45,406.806862
133.0,183,406.85367
-37.0,400,406.952251
146.5,31,406.9616
142.5,90,406.984809
-40.1,400,407.084343
-45.5,400,407.182541
-36.7,400,407.282631
147.7,39,407.292567
-39.6,400,407.392246
-10.1,400,407.492178
-16.9,400,407.591829
119.0,307,407.667085
146.8,62,407.68278
127.2,274,407.751895
-38.7,400,407.851661
-36.9,400,407.949764
136.7,108,407.978596
147.2,33,407.987184
-38.6,400,408.086963
-39.1,400,408.185271
137.5,145,408.222788
-14.1,400,408.32058
145.9,40,408.33214
-35.7,400,408.430661
-37.4,400,408.530999
139.8,87,408.552305
130.0,238,408.613328
-16.2,400,408.7127
148.5,45,408.724362
-41.0,400,408.822373
138.7,98,408.848543
-36.8,400,408.94695
-18.8,400,409.046684
139.5,73,409.065369
142.5,141,409.1016
-11.9,400,409.19948
147.5,66,409.217169
144.1,43,409.228396
-40.1,400,409.328649
114.9,384,409.423856
-45.0,400,409.523873
146.5,56,409.537622
136.5,156,409.575279
-38.1,400,409.675081
-38.1,400,409.774794
-37.5,400,409.874786
133.5,210,409.926712
129.6,234,409.986194
-39.8,400,410.089122
-37.9,400,410.187644
-37.6,400,410.287778
146.6,43,410.298124
-39.0,400,410.398008
-39.6,400,410.497418
-36.6,400,410.597295
-36.3,400,410.695389
145.7,43,410.707936
149.3,52,410.720795
-36.2,400,410.819204
-37.5,400,410.919846
-36.8,400,411.019884
-11.9,400,411.119642
-41.5,400,411.21921
-39.2,400,411.316795
-38.3,400,411.415801
-35.7,400,411.516091
145.3,37,411.52586
-39.0,400,411.625759
-39.2,400,411.725897
143.2,67,411.74226
-38.5,400,411.841904
145.5,84,411.862852
-40.2,400,411.962728
-46.0,400,412.060895
-39.8,400,412.161019
-39.3,400,412.261203
-16.1,400,412.361564
-39.1,400,412.460976
-37.2,400,412.559223
-13.5,400,412.659164
-12.4,400,412.759221
-38.5,400,412.859157
-36.0,400,412.959133
-39.2,400,413.056983
-36.5,400,413.155765
-40.3,400,413.255321
139.3,153,413.293884
145.4,86,413.316372
-38.7,400,413.414584
-36.4,400,413.514414
-42.8,400,413.614134
-37.6,400,413.714329
-15.2,400,413.814016
-39.2,400,413.912234
-38.6,400,414.012577
135.7,164,414.053777
-16.9,400,414.153916
-40.5,400,414.254021
143.7,80,414.273764
121.3,222,414.329569
-11.8,400,414.427645
143.0,127,414.461156
133.2,152,414.526128
146.6,39,414.536118
131.4,195,414.584785
-36.4,400,414.684712
-37.1,400,414.784839
-35.7,400,414.884381
-37.3,400,414.983812
-37.0,400,415.08365
-12.8,400,415.183645
-37.3,400,415.284115
-16.1,400,415.38419
-42.2,400,415.483981
-35.9,400,415.582083
-36.7,400,415.682323
-38.8,400,415.782412
-40.6,400,415.882234
-12.1,400,415.982562
-36.2,400,416.081219
-38.7,400,416.181543
133.6,169,416.224153
148.6,88,416.246081
-40.6,400,416.345509
-35.4,400,416.444001
-35.7,400,416.544094
-11.6,400,416.64382
146.8,35,416.65267
132.4,185,416.697558
141.4,155,416.738049
-39.8,400,416.837576
-38.2,400,416.936037
130.3,225,416.992623
-39.8,400,417.092106
-15.7,400,417.190645
-12.5,400,417.290358
-42.1,400,417.390362
-39.9,400,417.490418
-15.9,400,417.590278
134.7,118,417.6197
-39.8,400,417.719502
-10.9,400,417.817933
147.4,137,417.852972
144.6,42,417.863296
-19.6,400,417.96257
-40.0,400,418.060972
-16.4,400,418.161057
143.8,74,418.179405
-38.9,400,418.279737
149.3,83,418.300374
133.1,120,418.331678
146.4,44,418.3432
-38.7,400,418.440984
-36.9,400,418.540715
-39.3,400,418.640157
-37.4,400,418.740196
-36.5,400,418.840855
-37.4,400,418.939374
-35.6,400,419.040122
-36.0,400,419.139499
125.0,216,419.192544
-40.6,400,419.291472
-11.0,400,419.391224
-12.6,400,419.490975
-41.5,400,419.590894
111.1,382,419.684509
137.0,199,419.735828
140.6,110,419.76317
131.7,212,419.814366
141.5,74,419.835325
132.8,160,419.874709
145.3,37,419.884435
144.1,114,419.91173
139.5,66,419.928461
-37.0,400,420.030438
-36.6,400,420.1312
-13.0,400,420.231181
-11.8,400,420.331167
142.2,73,420.349138
-40.6,400,420.448939
141.9,84,420.47006
144.1,75,420.48963
-37.9,400,420.589297
-15.0,400,420.686596
-39.1,400,420.785689
150.9,62,420.800779
-35.8,400,420.900661
-35.1,400,421.0004
-15.0,400,421.100386
-13.0,400,421.199941
-19.0,400,421.298095
-38.3,400,421.398002
-40.3,400,421.49755
149.4,32,421.506053
-36.3,400,421.605698
-16.0,400,421.70539
147.4,50,421.717911
-15.7,400,421.817688
141.9,74,421.836185
146.3,42,421.846564
144.0,97,421.870121
141.0,84,421.891589
141.6,101,421.916361
133.3,148,421.954607
142.9,207,422.005792
-38.4,400,422.105646
-17.2,400,422.204694
-36.5,400,422.302648
145.5,57,422.319484
132.9,214,422.372069
-40.1,400,422.47194
-15.6,400,422.571568
-41.6,400,422.669698
-15.6,400,422.770009
-35.0,400,422.870006
-15.9,400,422.969693
138.6,102,422.994868
149.2,33,423.00341
-37.9,400,423.103471
-36.3,400,423.229774
-38.2,400,423.328679
-36.3,400,423.428716
133.7,222,423.48409
-35.7,400,423.582384
-39.4,400,423.682185
-38.4,400,423.782231
143.9,84,423.803098
-39.1,400,423.90235
148.5,21,423.907791
-11.0,400,424.007904
143.0,115,424.036058
-39.7,400,424.136144
144.4,46,424.147562
-15.8,400,424.247166
143.4,126,424.278679
-14.2,400,424.377734
-39.6,400,424.478144
127.3,182,424.523933
-36.4,400,424.623794
-17.2,400,424.723418
144.4,55,424.737112
149.7,73,424.754857
-15.1,400,424.854151
143.5,60,424.869159
-40.5,400,424.968746
142.3,61,424.984448
-38.3,400,425.086316
-49.0,400,425.18573
144.9,40,425.195856
-38.3,400,425.29556
-19.3,400,425.3946
145.5,56,425.408279
139.0,149,425.445143
143.9,81,425.466977
-38.9,400,425.5653
-38.5,400,425.665084
-37.0,400,425.765052
-39.6,400,425.864153
-36.1,400,425.964143
138.3,74,425.983391
-39.7,400,426.082032
-39.7,400,426.180265
-36.8,400,426.27986
143.2,37,426.288935
-13.7,400,426.388568
-44.4,400,426.488774
-37.1,400,426.58864
147.1,89,426.610962
145.1,88,426.6321
-38.8,400,426.732554
142.1,126,426.764962
-39.1,400,426.864982
131.1,241,426.923577
-36.8,400,427.023326
-39.4,400,427.123895
-9.4,400,427.223803
-16.8,400,427.321896
-41.2,400,427.422401
139.4,85,427.443445
-14.8,400,427.543622
-38.1,400,427.64391
-40.8,400,427.743958
-38.9,400,427.843989
147.2,49,427.856675
-38.2,400,427.956616
-38.2,400,428.055124
-35.2,400,428.15537
148.5,90,428.177953
-39.3,400,428.278327
-37.4,400,428.378265
-38.3,400,428.478516
-39.1,400,428.57727
-39.3,400,428.675769
-37.7,400,428.776491
-38.1,400,428.876599
-36.3,400,428.976579
-39.2,400,429.07632
139.1,162,429.116
-36.0,400,429.216198
127.6,259,429.280517
142.3,88,429.301675
-38.1,400,429.401537
131.7,232,429.460777
132.1,200,429.509926
-17.4,400,429.609832
139.1,112,429.637087
-15.7,400,429.737008
147.1,38,429.746948
-14.5,400,429.847017
146.8,32,429.854987
149.2,60,429.869771
147.6,64,429.885699
-40.0,400,429.985648
-14.2,400,430.087928
-38.5,400,430.186135
-37.8,400,430.286292
139.9,74,430.304879
143.4,45,430.316021
146.7,85,430.339807
149.4,60,430.35482
141.2,84,430.375807
-39.2,400,430.475651
-39.1,400,430.575269
147.4,81,430.595278
-17.6,400,430.693295
-37.5,400,430.792865
-38.6,400,430.892851
-36.4,400,430.992603
-39.2,400,431.092965
140.5,123,431.123201
-39.4,400,431.222522
-36.2,400,431.32186
146.4,35,431.330838
-39.6,400,431.429016
144.2,33,431.437748
-18.1,400,431.537802
144.1,109,431.564899
-40.1,400,431.664959
-37.3,400,431.765336
-40.0,400,431.889186
145.4,50,431.902018
-36.8,400,432.001785
-38.0,400,432.102143
141.3,138,432.135843
119.3,365,432.227256
-39.5,400,432.325414
-39.5,400,432.425235
143.6,104,432.450784
-38.4,400,432.550961
139.9,69,432.568194
-38.7,400,432.66836
147.7,92,432.690683
-38.9,400,432.789942
-36.8,400,432.889787
146.6,65,432.905813
-40.0,400,433.005767
-38.3,400,433.105597
138.2,157,433.144263
-43.0,400,433.244082
138.3,88,433.266377
-38.0,400,433.365792
-11.1,400,433.464568
-43.1,400,433.563167
-45.3,400,433.662703
-37.2,400,433.762536
-37.2,400,433.862255
-39.4,400,433.962102
146.0,35,433.97117
-37.1,400,434.069489
-37.5,400,434.169934
-16.0,400,434.272265
116.8,272,434.339987
-38.1,400,434.438857
-9.2,400,434.539202
143.9,70,434.556358
139.2,98,434.580947
144.3,76,434.601804
-39.8,400,434.700081
144.7,58,434.715978
-36.8,400,434.814295
-38.4,400,434.914139
-37.0,400,435.014075
-40.0,400,435.11521
-45.0,400,435.214755
142.2,91,435.237279
-35.8,400,435.336446
144.5,98,435.361219
144.2,100,435.385938
-16.1,400,435.485772
-37.1,400,435.58545
-36.9,400,435.684012
-37.9,400,435.784035
-38.2,400,435.88392
-38.9,400,435.983312
145.3,50,435.996299
-41.4,400,436.095588
152.1,64,436.111882
142.7,63,436.127066
-37.9,400,436.226933
-12.7,400,436.324977
-40.0,400,436.424612
-17.1,400,436.524724
-38.3,400,436.624086
-35.3,400,436.723985
135.2,169,436.766463
-13.3,400,436.866264
143.1,44,436.877556
-35.9,400,436.977163
-9.5,400,437.076962
137.7,140,437.112704
-40.9,400,437.212214
-39.2,400,437.310861
-36.3,400,437.410604
144.3,44,437.421889
-40.6,400,437.521277
143.8,79,437.54087
-36.8,400,437.640689
-37.6,400,437.740434
-40.9,400,437.839837
-36.1,400,437.936727
-38.9,400,438.03677
144.4,56,438.051274
-17.4,400,438.150509
-37.3,400,438.250661
-38.9,400,438.350278
-37.3,400,438.450083
128.2,167,438.491441
-37.7,400,438.591205
-19.8,400,438.688206
-39.9,400,438.788472
-38.1,400,438.88893
-38.6,400,438.989271
-35.7,400,439.08958
-14.3,400,439.187802
144.1,101,439.214039
-37.6,400,439.312305
126.3,261,439.378898
-38.6,400,439.479541
-15.2,400,439.579481
147.3,90,439.602073
-15.3,400,439.70201
143.7,64,439.717717
-16.8,400,439.817317
143.7,54,439.8311
-75.1,400,439.929389
-38.8,400,440.030893
-13.0,400,440.131742
148.5,69,440.149067
145.2,61,440.164057
147.1,90,440.185899
-36.3,400,440.285928
-39.7,400,440.385469
-10.4,400,440.485422
-37.5,400,440.607397
145.5,44,440.619747
-39.8,400,440.719302
-39.3,400,440.817859
-38.4,400,440.917793
-39.3,400,441.018158
-38.3,400,441.117611
148.9,63,441.133747
-17.0,400,441.233333
145.0,79,441.25252
-36.9,400,441.35214
-38.8,400,441.450087
-38.0,400,441.549826
152.3,65,441.565908
-39.1,400,441.665854
-36.6,400,441.766481
139.1,128,441.798074
-35.7,400,441.897767
-39.7,400,441.997393
-14.5,400,442.096886
-39.2,400,442.195522
137.9,136,442.230566
-17.3,400,442.328476
135.5,82,442.350682
141.8,102,442.375808
-39.2,400,442.475942
-38.4,400,442.574151
-35.2,400,442.67405
-37.3,400,442.773595
-38.5,400,442.873719
-37.2,400,442.973664
143.5,89,442.995755
-37.8,400,443.095562
148.2,39,443.105585
150.0,94,443.128097
-39.5,400,443.228342
148.0,25,443.23479
-39.3,400,443.334392
147.7,58,443.349313
-13.1,400,443.447639
-41.4,400,443.547504
139.9,83,443.568255
122.4,255,443.63366
-39.0,400,443.733491
-37.9,400,443.833693
-38.0,400,443.932156
125.5,182,443.978421
132.9,206,444.029836
152.4,89,444.051813
148.5,26,444.058316
-45.5,400,444.158377
87.1,343,444.24505
-41.1,400,444.344793
145.2,74,444.363368
143.5,62,444.37847
-38.5,400,444.478554
-39.8,400,444.578408
-37.0,400,444.676881
-42.4,400,444.776997
140.8,73,444.795395
-35.9,400,444.895686
-14.9,400,444.995863
146.6,40,445.005998
-40.1,400,445.107899
-37.9,400,445.207844
-38.1,400,445.306306
-39.6,400,445.406567
-15.6,400,445.50639
-13.7,400,445.606439
-39.4,400,445.705794
-39.9,400,445.802999
144.3,116,445.833886
147.0,55,445.847702
144.6,55,445.861478
141.0,80,445.881078
-13.9,400,445.981128
-15.5,400,446.080409
-39.0,400,446.179053
-11.1,400,446.278995
118.3,342,446.363513
-37.6,400,446.463519
-12.5,400,446.561683
-38.5,400,446.661519
-14.5,400,446.761425
-35.7,400,446.86159
139.5,60,446.876545
-36.3,400,446.976876
-36.0,400,447.076306
145.0,93,447.099787
-37.1,400,447.199409
141.6,158,447.238979
-37.8,400,447.338407
141.3,94,447.361829
-39.2,400,447.461341
141.1,149,447.497785
-36.0,400,447.597389
-38.6,400,447.697155
148.7,57,447.711317
144.6,77,447.730716
146.1,34,447.739396
132.2,223,447.794414
141.1,116,447.824049
-37.9,400,447.922314
-37.8,400,448.02208
150.7,79,448.041797
-39.4,400,448.142319
-39.1,400,448.24223
141.7,116,448.270721
-37.2,400,448.371187
145.9,107,448.397955
-20.2,400,448.497897
-37.1,400,448.597882
-9.9,400,448.697946
-45.1,400,448.796839
-14.1,400,448.896816
-35.6,400,448.996479
-39.3,400,449.096052
-38.1,400,449.196226
-36.6,400,449.294777
-39.2,400,449.394881
-39.2,400,449.494889
-38.7,400,449.594401
143.6,83,449.615476
-37.2,400,449.715526
135.2,134,449.748706
149.6,30,449.756385
-38.3,400,449.856402
-40.1,400,449.981336
-40.2,400,450.081655
-39.2,400,450.181803
-36.1,400,450.281801
-37.7,400,450.38188
-37.3,400,450.481272
-39.9,400,450.579012
-38.2,400,450.678072
-37.0,400,450.778297
-14.2,400,450.878138
-14.9,400,450.977716
-35.7,400,451.075789
136.2,132,451.111351
-15.8,400,451.209998
-16.6,400,451.30773
-39.7,400,451.407448
139.0,144,451.442833
-36.0,400,451.542435
140.4,153,451.582085
137.3,110,451.609329
-18.6,400,451.708403
-20.3,400,451.806616
-37.1,400,451.906462
-38.2,400,452.006444
146.7,88,452.028427
-40.3,400,452.128255
-40.2,400,452.228363
-36.5,400,452.328213
143.9,34,452.336511
-41.1,400,452.434622
-40.3,400,452.535318
-14.7,400,452.635349
-13.1,400,452.734749
129.9,255,452.796465
-16.2,400,452.896271
137.4,141,452.931284
-39.8,400,453.031617
-38.2,400,453.132177
113.7,336,453.216567
142.6,50,453.229243
142.5,109,453.256016
-39.5,400,453.356079
-4.9,400,453.455772
-39.1,400,453.554561
-37.6,400,453.654755
-39.6,400,453.75491
141.9,87,453.776112
141.5,77,453.794702
146.4,41,453.806338
-35.8,400,453.905857
145.6,40,453.916612
