#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-5.5,500,209.032491
-6.1,500,209.103694
-4.7,500,209.177618
-6.4,500,209.250166
-4.0,500,209.321539
-5.9,500,209.393462
-3.4,500,209.467367
-51.8,500,209.538138
-6.3,500,209.609934
-5.3,500,209.681441
-7.4,500,209.75632
-5.7,500,209.827727
-4.5,500,209.899917
-9.3,500,209.97168
-26.7,500,210.045044
-7.2,500,210.117805
-5.6,500,210.190469
-6.3,500,210.262401
-52.3,500,210.335402
-7.7,500,210.408485
-47.8,500,210.479662
-5.7,500,210.551545
-5.1,500,210.626375
-7.3,500,210.698315
-7.4,500,210.771565
-7.4,500,210.842892
-8.0,500,210.91623
-54.3,500,210.987922
-6.7,500,211.060282
-6.1,500,211.132487
-6.2,500,211.206951
-6.0,500,211.278904
-5.5,500,211.350935
-26.3,500,211.422575
-7.2,500,211.498422
-5.6,500,211.572556
-4.8,500,211.643799
-7.0,500,211.716079
17.4,500,211.789363
-5.0,500,211.860465
-6.2,500,211.932851
-5.9,500,212.004276
-6.1,500,212.079147
-6.3,500,212.151041
-5.5,500,212.222615
-3.9,500,212.294326
-6.5,500,212.368735
-4.2,500,212.44031
-8.3,500,212.512514
-5.5,500,212.583835
-5.6,500,212.669714
-8.4,500,212.759784
-4.2,500,212.840431
-4.8,500,212.920482
-6.8,500,213.003255
-5.5,500,213.085329
-5.1,500,213.166956
-6.2,500,213.247127
-3.6,500,213.338383
-5.0,500,213.413173
-4.6,500,213.486076
-7.4,500,213.558693
-4.2,500,213.633089
-7.3,500,213.705018
-7.0,500,213.778046
-7.2,500,213.849824
-4.3,500,213.924548
-7.0,500,214.005802
-7.0,500,214.078048
-5.5,500,214.149645
-7.0,500,214.224341
-5.0,500,214.297331
-4.4,500,214.366584
-30.1,500,214.438575
-4.7,500,214.5116
-7.8,500,214.593341
-5.2,500,214.694545
-4.2,500,214.769495
-25.7,500,214.84642
16.4,500,214.922526
-6.3,500,214.994858
-6.7,500,215.068396
-8.7,500,215.143232
-5.5,500,215.216234
-7.4,500,215.289959
-27.4,500,215.362659
-5.2,500,215.440261
-4.9,500,215.548428
-7.9,500,215.630467
-6.6,500,215.712586
-6.1,500,215.797809
-5.6,500,215.876779
-5.2,500,215.949456
-7.1,500,216.034238
-6.6,500,216.12109
-5.0,500,216.201642
-6.8,500,216.282871
-24.8,500,216.365798
-30.2,500,216.445813
-6.3,500,216.523534
-6.2,500,216.597403
-5.3,500,216.669757
-26.7,500,216.744789
-7.4,500,216.817699
-4.7,500,216.890106
-6.9,500,216.964052
-25.9,500,217.038768
-7.0,500,217.110723
-30.2,500,217.182766
-7.5,500,217.255026
-6.7,500,217.32944
-4.6,500,217.401393
-5.9,500,217.473528
-7.5,500,217.546262
17.7,500,217.619345
-29.7,500,217.693401
-5.6,500,217.765987
-6.5,500,217.838407
-5.0,500,217.912343
-3.0,500,217.985247
-6.1,500,218.056557
-6.9,500,218.129809
-4.8,500,218.204391
-5.7,500,218.277398
-4.6,500,218.348876
-5.5,500,218.42177
-7.1,500,218.49604
-4.6,500,218.566921
18.4,500,218.639139
-2.8,500,218.711395
-5.6,500,218.785176
17.3,500,218.858137
-5.6,500,218.929837
-8.2,500,219.002403
-5.8,500,219.076846
-5.4,500,219.150635
-6.9,500,219.221444
-6.2,500,219.293819
-5.4,500,219.379968
-5.6,500,219.453715
-7.2,500,219.525631
-5.7,500,219.598067
18.5,500,219.672442
-6.3,500,219.745079
-6.8,500,219.816304
-26.3,500,219.889408
-3.9,500,219.963545
-5.9,500,220.035307
-4.3,500,220.107998
-9.5,500,220.187107
-7.8,500,220.264545
16.4,500,220.345373
-7.0,500,220.433415
-7.6,500,220.536979
-6.1,500,220.621388
-6.2,500,220.697974
15.8,500,220.773927
-7.5,500,220.850517
-6.3,500,220.929176
-7.1,500,221.004442
-7.0,500,221.081583
-5.1,500,221.157188
-4.5,500,221.234975
-4.2,500,221.309616
-5.8,500,221.385662
-7.5,500,221.461484
17.9,500,221.538393
-5.4,500,221.615766
-7.0,500,221.691536
-3.8,500,221.766608
-8.0,500,221.844426
-5.8,500,221.919478
15.6,500,221.996053
-4.4,500,222.072396
-7.6,500,222.147727
-29.1,500,222.223912
-6.7,500,222.300562
-6.5,500,222.376483
-6.7,500,222.452157
-7.2,500,222.529311
19.2,500,222.606255
-7.3,500,222.682461
-6.0,500,222.759937
-6.4,500,222.835302
-5.7,500,222.912657
-6.1,500,222.986093
-8.0,500,223.063545
16.0,500,223.139851
-6.6,500,223.214817
-3.2,500,223.286545
-7.7,500,223.360674
-53.9,500,223.433428
19.1,500,223.505597
19.9,500,223.578441
-3.5,500,223.653243
-9.3,500,223.724929
-8.6,500,223.79875
-6.3,500,223.871792
-6.3,500,223.947271
-5.7,500,224.019326
-11.7,500,224.092042
-29.7,500,224.164253
-10.2,500,224.237624
-5.2,500,224.310064
-4.6,500,224.382666
-7.6,500,224.455113
-6.2,500,224.53036
-7.3,500,224.603247
-7.7,500,224.676463
-6.9,500,224.749466
-4.4,500,224.825088
-3.8,500,224.897472
-6.6,500,224.970163
-4.5,500,225.042798
-8.1,500,225.117892
-6.7,500,225.190433
-6.7,500,225.263481
-25.8,500,225.34386
-8.1,500,225.418482
-30.2,500,225.491941
-25.3,500,225.565275
-7.1,500,225.63766
-6.2,500,225.711098
-4.3,500,225.78385
-7.2,500,225.855635
-6.0,500,225.927927
21.2,500,226.002378
-6.3,500,226.075266
-6.2,500,226.149155
-7.9,500,226.221398
-5.8,500,226.297099
-50.0,500,226.367976
-54.0,500,226.440463
-6.4,500,226.514853
-6.8,500,226.595497
-7.7,500,226.672977
-6.9,500,226.745833
19.2,500,226.81903
20.0,500,226.894293
-4.7,500,226.965907
-5.5,500,227.039211
-3.7,500,227.111847
-8.0,500,227.185639
-6.0,500,227.259427
-5.6,500,227.332325
-6.5,500,227.404281
-6.2,500,227.478557
-6.0,500,227.552093
-8.6,500,227.625686
-9.3,500,227.6992
-8.3,500,227.774676
-7.3,500,227.847461
-3.6,500,227.919584
-4.7,500,227.992369
-7.8,500,228.067136
-6.2,500,228.139469
-8.0,500,228.212217
-5.5,500,228.2846
-7.5,500,228.358669
-6.7,500,228.43152
-5.6,500,228.503708
-5.6,500,228.576838
17.1,500,228.650679
-6.1,500,228.737099
-4.3,500,228.810208
17.2,500,228.882007
-7.5,500,228.955451
-6.1,500,229.029278
-4.6,500,229.104175
-5.8,500,229.176223
-7.7,500,229.251231
-6.3,500,229.340826
-5.5,500,229.413113
-6.2,500,229.486702
-6.0,500,229.562074
-5.0,500,229.63715
-5.3,500,229.711485
-4.6,500,229.785186
-4.5,500,229.859832
-7.1,500,229.931597
-4.8,500,230.004121
-47.8,500,230.07703
-6.9,500,230.153304
-7.7,500,230.230521
-4.6,500,230.303072
-6.1,500,230.38485
-6.0,500,230.461735
-6.2,500,230.534913
-6.1,500,230.608113
19.0,500,230.680811
-6.9,500,230.755089
-4.0,500,230.827982
-8.3,500,230.901275
-5.5,500,230.972049
-8.5,500,231.047102
-6.6,500,231.120098
-4.1,500,231.192539
-5.7,500,231.266114
-5.4,500,231.339884
-5.8,500,231.412569
-5.9,500,231.485971
-8.3,500,231.558961
-5.8,500,231.632943
-4.6,500,231.704956
-11.8,500,231.777876
-5.3,500,231.850153
-6.7,500,231.92355
-5.0,500,231.996086
-3.9,500,232.068215
-5.3,500,232.13955
-7.6,500,232.215805
-9.1,500,232.289465
-6.6,500,232.361035
-5.2,500,232.446855
-5.3,500,232.523984
-4.9,500,232.597042
-5.8,500,232.670101
-7.5,500,232.743227
-4.8,500,232.81779
-8.0,500,232.890286
-25.6,500,232.963028
-4.9,500,233.035796
-7.4,500,233.11144
-7.0,500,233.18337
-5.2,500,233.255355
-5.4,500,233.328052
-6.0,500,233.401955
-7.9,500,233.475362
-6.4,500,233.547738
-6.9,500,233.619822
-5.3,500,233.69526
-5.8,500,233.767681
-7.4,500,233.840113
-8.8,500,233.911999
-6.1,500,233.986727
-6.6,500,234.062678
-5.3,500,234.135183
-7.4,500,234.208784
-4.8,500,234.282145
19.1,500,234.353359
-4.4,500,234.426826
-4.5,500,234.500332
18.3,500,234.575166
-8.7,500,234.64908
-4.6,500,234.721693
-6.2,500,234.794533
-7.2,500,234.86775
-5.6,500,234.940658
-5.4,500,235.014088
-6.2,500,235.086536
-8.6,500,235.161133
-6.4,500,235.234225
-7.4,500,235.306499
-7.6,500,235.379425
-6.5,500,235.453446
-4.3,500,235.525452
-6.3,500,235.598589
-7.3,500,235.671847
-7.0,500,235.7473
-4.8,500,235.819892
-6.4,500,235.893469
-7.0,500,235.966218
16.3,500,236.040156
-7.5,500,236.112649
-9.1,500,236.185813
-8.5,500,236.257847
-6.4,500,236.332169
-6.3,500,236.404781
-3.5,500,236.475977
-5.2,500,236.54885
-7.9,500,236.623962
-6.4,500,236.69701
-4.0,500,236.76961
-5.4,500,236.842554
-5.1,500,236.917539
-8.5,500,236.989819
-8.2,500,237.062363
-4.3,500,237.135634
-2.7,500,237.208792
-9.1,500,237.281713
-7.9,500,237.354448
-10.4,500,237.426352
-7.3,500,237.500333
-7.2,500,237.573123
-6.0,500,237.64698
-5.1,500,237.719624
-6.9,500,237.794682
-6.7,500,237.867195
-6.6,500,237.939952
-28.3,500,238.013337
-48.7,500,238.087416
-2.5,500,238.160263
17.1,500,238.232921
-2.6,500,238.304677
-5.6,500,238.378522
-7.6,500,238.450978
-6.6,500,238.52455
-5.4,500,238.596903
-7.9,500,238.671127
-6.7,500,238.743956
-26.2,500,238.816422
-9.5,500,238.888688
-7.6,500,238.963185
19.5,500,239.037809
-4.3,500,239.111096
-3.3,500,239.182576
-5.4,500,239.256652
-7.8,500,239.329316
-50.8,500,239.400274
-6.0,500,239.473418
-6.1,500,239.54982
-4.4,500,239.623726
-4.5,500,239.696936
-9.0,500,239.769129
-4.5,500,239.843081
-6.8,500,239.916172
-3.1,500,239.988538
-27.0,500,240.061069
-5.4,500,240.13416
-4.9,500,240.209499
-6.7,500,240.287937
-7.4,500,240.361714
-1.7,500,240.437135
-56.9,500,240.510082
-8.6,500,240.583731
-27.9,500,240.657351
18.6,500,240.732466
-51.2,500,240.804257
-8.0,500,240.876701
-5.5,500,240.950089
-29.1,500,241.02563
-4.9,500,241.098062
-7.2,500,241.170713
-10.7,500,241.261378
-7.0,500,241.336707
-6.9,500,241.409229
-7.6,500,241.483113
-54.4,500,241.555867
-27.9,500,241.629087
-4.5,500,241.702346
-5.6,500,241.775487
-3.9,500,241.848453
-2.8,500,241.923177
-6.3,500,241.996998
-54.4,500,242.069193
-6.9,500,242.141236
17.0,500,242.215408
-48.8,500,242.288695
-4.1,500,242.361279
-52.3,500,242.434572
-7.9,500,242.509685
-7.5,500,242.582771
-7.1,500,242.659445
-3.6,500,242.738953
-6.1,500,242.819399
-6.7,500,242.89297
-6.0,500,242.966624
-6.4,500,243.039407
19.1,500,243.112823
-4.8,500,243.185958
-5.6,500,243.258905
-5.7,500,243.33135
-7.5,500,243.405619
-4.8,500,243.488022
-4.5,500,243.563086
-7.8,500,243.637697
-4.9,500,243.713032
-6.4,500,243.786586
17.9,500,243.8602
-6.7,500,243.932222
17.0,500,244.009044
15.2,500,244.08242
18.9,500,244.154152
-4.3,500,244.22714
-3.2,500,244.301956
-4.8,500,244.373819
-4.9,500,244.44736
-5.6,500,244.520703
-7.4,500,244.593881
-4.8,500,244.666741
20.3,500,244.739581
-5.4,500,244.81236
-5.5,500,244.886343
-6.0,500,244.959164
-27.4,500,245.031739
-6.2,500,245.104227
-6.6,500,245.179582
-25.6,500,245.252655
-5.3,500,245.32489
19.2,500,245.396782
18.9,500,245.47605
-5.9,500,245.551727
-4.3,500,245.625122
-3.8,500,245.699901
20.0,500,245.7763
-5.0,500,245.850422
-25.1,500,245.922265
-5.1,500,245.998639
-6.5,500,246.093494
-5.1,500,246.16783
-9.3,500,246.243711
-2.7,500,246.316322
-6.6,500,246.391935
-4.9,500,246.464577
-7.3,500,246.537591
-7.6,500,246.611739
-7.0,500,246.685529
18.7,500,246.758274
-4.9,500,246.83172
-5.0,500,246.904338
-3.7,500,246.979842
-5.7,500,247.053226
19.6,500,247.12594
-5.1,500,247.198446
19.5,500,247.273273
-6.8,500,247.35218
-2.8,500,247.428016
-8.8,500,247.503874
-5.3,500,247.580098
19.2,500,247.656167
18.5,500,247.72964
-4.2,500,247.802943
-8.4,500,247.878653
16.0,500,247.977563
19.2,500,248.056073
-6.4,500,248.131081
-3.3,500,248.207252
-5.9,500,248.280953
-7.6,500,248.354281
18.7,500,248.428017
21.6,500,248.504464
17.0,500,248.577242
19.7,500,248.650613
-5.5,500,248.722958
19.1,500,248.797463
-2.9,500,248.87014
20.1,500,248.942843
-2.9,500,249.015883
-6.3,500,249.090885
-6.8,500,249.164958
-7.3,500,249.239024
-7.1,500,249.311303
18.2,500,249.387389
-7.4,500,249.461347
-8.4,500,249.533884
21.3,500,249.608498
-4.5,500,249.683392
-6.6,500,249.757238
-8.4,500,249.831411
19.7,500,249.904828
-4.2,500,249.97928
18.8,500,250.051725
-1.7,500,250.125484
-28.8,500,250.198441
-9.1,500,250.272982
-6.1,500,250.346139
-7.3,500,250.419562
-5.2,500,250.495542
19.0,500,250.571706
-5.5,500,250.645496
-5.7,500,250.724297
-5.1,500,250.829558
-6.8,500,250.913846
-7.0,500,250.988195
-6.2,500,251.063844
-5.8,500,251.13832
-8.6,500,251.213754
-7.4,500,251.28759
-7.3,500,251.362624
-4.9,500,251.433703
-7.4,500,251.50945
-5.8,500,251.582771
-7.9,500,251.657074
-6.7,500,251.729599
-9.1,500,251.805697
-5.9,500,251.879592
-7.5,500,251.952181
-5.6,500,252.025851
-8.4,500,252.101724
-5.4,500,252.174808
-5.9,500,252.24776
-7.8,500,252.320743
-7.8,500,252.395711
-6.7,500,252.469008
-6.6,500,252.542579
-7.2,500,252.616866
19.2,500,252.693897
21.3,500,252.767234
-3.9,500,252.86948
-7.1,500,252.945722
-3.3,500,253.023791
21.1,500,253.09751
19.2,500,253.171187
-8.2,500,253.244359
-6.6,500,253.318356
-6.8,500,253.391617
21.0,500,253.465012
-6.2,500,253.538366
-6.9,500,253.613623
-6.5,500,253.687726
-4.2,500,253.761115
-7.8,500,253.833041
-8.0,500,253.907947
-6.4,500,253.981921
-8.4,500,254.055837
-7.2,500,254.130148
-5.0,500,254.205886
-5.8,500,254.278987
-6.9,500,254.354632
-5.8,500,254.428993
-27.6,500,254.504661
-7.8,500,254.577333
-6.1,500,254.658343
-6.3,500,254.734062
-7.8,500,254.809641
17.3,500,254.883908
-6.6,500,254.957789
-4.6,500,255.031194
-11.0,500,255.105981
-6.4,500,255.179907
-4.3,500,255.25281
-6.2,500,255.324966
-4.9,500,255.399692
-7.8,500,255.474139
-8.5,500,255.547126
-6.8,500,255.621316
-5.4,500,255.695986
-5.9,500,255.769576
19.6,500,255.842855
-4.7,500,255.9166
-5.0,500,255.992697
-10.1,500,256.066784
-6.0,500,256.140653
-8.3,500,256.214942
-5.3,500,256.289144
-9.1,500,256.36269
-7.5,500,256.435796
-6.2,500,256.509417
-30.2,500,256.584007
-8.6,500,256.658282
-8.7,500,256.732253
-5.9,500,256.804688
-7.7,500,256.880315
-6.1,500,256.954724
-5.4,500,257.028468
-6.9,500,257.10186
-7.1,500,257.176804
-7.5,500,257.251107
-5.9,500,257.323009
-5.5,500,257.39773
-5.6,500,257.472839
-5.4,500,257.545002
-9.1,500,257.619152
19.0,500,257.694588
33.4,500,257.769572
-7.5,500,257.842642
-4.2,500,257.916059
-5.5,500,257.99102
-7.8,500,258.066457
-5.7,500,258.141536
-9.0,500,258.214754
-7.2,500,258.287985
-6.9,500,258.363569
-6.2,500,258.437509
-6.5,500,258.510414
-7.3,500,258.583548
-7.6,500,258.658916
-8.9,500,258.731967
16.6,500,258.80518
-6.1,500,258.878782
-8.0,500,258.954294
-5.9,500,259.026228
-5.7,500,259.099705
-6.0,500,259.173192
-6.6,500,259.249354
-10.7,500,259.3228
-7.9,500,259.39874
-5.9,500,259.472985
-7.2,500,259.548261
-6.9,500,259.622161
-6.1,500,259.696144
20.2,500,259.769353
-8.8,500,259.84419
-7.6,500,259.917949
-7.7,500,259.991585
-5.8,500,260.069705
-6.9,500,260.151206
-4.8,500,260.22948
-5.6,500,260.308303
-5.8,500,260.385563
-5.1,500,260.465828
-50.4,500,260.544767
-6.8,500,260.623569
-6.2,500,260.701443
-10.0,500,260.781495
-5.5,500,260.859967
-5.5,500,260.95995
-7.5,500,261.038605
-8.0,500,261.118432
-9.0,500,261.197185
-8.9,500,261.275801
-5.5,500,261.354817
-6.0,500,261.43551
-28.1,500,261.513844
-5.6,500,261.593662
-7.3,500,261.673103
-6.9,500,261.753833
-6.5,500,261.83244
-7.1,500,261.931046
-5.3,500,262.01023
-8.3,500,262.091618
-5.5,500,262.169407
-6.4,500,262.246588
-49.2,500,262.325433
-8.1,500,262.40594
-6.1,500,262.482871
-4.0,500,262.561403
-8.4,500,262.641415
-28.9,500,262.724847
-51.8,500,262.804031
-5.0,500,262.882499
-9.1,500,262.96118
-6.6,500,263.041138
-6.3,500,263.119126
-5.7,500,263.196883
-8.9,500,263.272707
-9.0,500,263.349032
-7.2,500,263.423667
-9.4,500,263.49909
-7.6,500,263.573059
-25.9,500,263.648405
-9.1,500,263.722903
-10.1,500,263.799022
-8.1,500,263.873844
-9.7,500,263.949451
-5.2,500,264.023562
-29.8,500,264.098223
-6.8,500,264.171855
-8.2,500,264.248205
-7.2,500,264.323012
-8.7,500,264.397698
-8.4,500,264.473689
-4.6,500,264.550483
-6.1,500,264.625944
-6.4,500,264.699572
-7.2,500,264.774361
-24.9,500,264.850627
-5.7,500,264.925279
-7.7,500,264.998806
-8.4,500,265.073716
-5.8,500,265.149916
-6.9,500,265.223229
-6.0,500,265.297596
-8.8,500,265.370374
-5.2,500,265.444883
-11.1,500,265.518865
-8.5,500,265.593394
-5.9,500,265.666661
-26.2,500,265.741016
-8.6,500,265.815738
-5.5,500,265.890105
-6.2,500,265.962775
-8.2,500,266.038675
-8.0,500,266.112563
-8.9,500,266.186695
-7.9,500,266.261309
-6.3,500,266.359221
-25.8,500,266.436031
-28.7,500,266.509993
-7.3,500,266.583246
-5.9,500,266.660709
-6.4,500,266.735428
-26.2,500,266.808564
-8.3,500,266.883609
-5.6,500,266.959869
16.9,500,267.033326
-6.6,500,267.107842
19.6,500,267.182526
-6.8,500,267.257943
-5.2,500,267.331336
-5.4,500,267.405696
16.8,500,267.478329
-3.9,500,267.55454
-5.2,500,267.627911
-7.3,500,267.704094
-6.5,500,267.778474
-9.7,500,267.853834
-6.3,500,267.928436
-6.3,500,268.002019
-7.6,500,268.075313
-6.9,500,268.151016
-28.9,500,268.225096
-7.4,500,268.29895
-6.7,500,268.373461
-10.0,500,268.449953
-29.2,500,268.524786
-7.0,500,268.59831
-10.2,500,268.672986
-7.9,500,268.747984
-5.3,500,268.820669
-8.1,500,268.89467
-5.0,500,268.969095
-7.7,500,269.04427
-7.2,500,269.117459
-5.1,500,269.191577
-7.6,500,269.264368
-6.1,500,269.3389
-7.4,500,269.414056
-6.9,500,269.488713
-8.8,500,269.562363
-5.8,500,269.639344
-9.3,500,269.714099
-7.2,500,269.78869
-9.3,500,269.863447
-6.9,500,269.939843
-7.3,500,270.014492
-30.6,500,270.090237
-29.4,500,270.17075
-27.9,500,270.247399
-8.0,500,270.322099
-6.1,500,270.395531
-7.2,500,270.470552
-7.1,500,270.546929
-7.2,500,270.620097
-7.7,500,270.694729
-9.9,500,270.769316
-10.0,500,270.845914
-7.8,500,270.920499
-28.8,500,270.995257
-8.9,500,271.070063
-8.3,500,271.145755
-6.8,500,271.219378
-5.9,500,271.293008
-6.9,500,271.367071
-7.2,500,271.442917
-6.9,500,271.517447
-8.2,500,271.594102
-8.2,500,271.66785
-7.3,500,271.743838
-6.0,500,271.818078
-5.5,500,271.891054
-6.2,500,271.965702
-10.0,500,272.041581
-9.8,500,272.116304
-6.9,500,272.190051
-6.3,500,272.264536
-6.2,500,272.340189
-6.9,500,272.413216
-8.1,500,272.487346
-28.5,500,272.561617
-7.1,500,272.637324
-9.5,500,272.713363
-6.9,500,272.78795
-7.9,500,272.862642
-5.3,500,272.937254
-9.6,500,273.011725
-7.0,500,273.086299
-10.1,500,273.161275
-6.6,500,273.237137
-7.4,500,273.311874
-5.8,500,273.38634
-4.2,500,273.460036
-7.9,500,273.536642
-7.9,500,273.611444
17.4,500,273.685305
-8.9,500,273.760046
-10.1,500,273.835695
-5.2,500,273.910711
-8.6,500,273.984632
-7.8,500,274.058616
-6.0,500,274.135553
-29.3,500,274.208586
-5.0,500,274.283318
-8.8,500,274.358435
-8.3,500,274.434278
-10.2,500,274.533753
-6.0,500,274.609262
-7.9,500,274.684855
-7.2,500,274.760872
-7.8,500,274.834759
-7.2,500,274.909172
-9.4,500,274.983169
-28.8,500,275.060527
-23.6,500,275.134037
-6.1,500,275.208314
-27.7,500,275.282537
-8.8,500,275.357848
-9.4,500,275.432665
-7.5,500,275.506835
-7.3,500,275.580646
-11.7,500,275.656986
-7.4,500,275.733037
-4.9,500,275.806953
-8.9,500,275.880594
-30.5,500,275.956179
-6.9,500,276.030071
-8.8,500,276.103372
-6.9,500,276.177098
-5.4,500,276.253863
-5.5,500,276.328781
-9.3,500,276.40234
-8.7,500,276.477509
-7.2,500,276.55421
-7.2,500,276.627812
-54.3,500,276.70316
-9.3,500,276.776662
-6.8,500,276.852072
-6.2,500,276.925637
-9.2,500,276.999861
-9.0,500,277.074716
-7.3,500,277.151382
-3.9,500,277.224781
-5.7,500,277.298086
-6.9,500,277.37129
-28.3,500,277.448123
-8.5,500,277.522873
-11.6,500,277.597712
-7.2,500,277.672078
-7.6,500,277.75017
-7.4,500,277.825739
-6.4,500,277.899716
-8.1,500,277.97281
-12.1,500,278.050223
-7.7,500,278.124855
-7.6,500,278.198968
-8.5,500,278.273478
-24.7,500,278.348819
-5.4,500,278.42194
-8.7,500,278.496456
-6.2,500,278.571151
-10.5,500,278.648542
-10.5,500,278.722461
-26.9,500,278.796398
14.9,500,278.87104
-5.9,500,278.945788
-52.8,500,279.019909
-9.6,500,279.094413
-31.4,500,279.169171
-6.6,500,279.244101
-5.0,500,279.319789
-6.3,500,279.393706
-11.6,500,279.468228
-6.9,500,279.545545
-10.8,500,279.622776
-7.7,500,279.697235
-6.6,500,279.771543
-7.1,500,279.84717
-30.0,500,279.922086
-7.8,500,279.996155
-9.0,500,280.071141
-9.1,500,280.148352
-6.8,500,280.223313
-6.0,500,280.296931
-7.1,500,280.372121
-6.5,500,280.447983
-6.6,500,280.520864
-6.6,500,280.59554
-8.1,500,280.670299
-5.5,500,280.745669
-8.0,500,280.81969
-8.9,500,280.894395
-8.8,500,280.968209
-8.7,500,281.044011
-7.0,500,281.11867
-7.3,500,281.193744
-7.2,500,281.267951
-6.5,500,281.344823
-7.8,500,281.420133
-7.4,500,281.4943
-6.1,500,281.568198
-8.3,500,281.646709
-7.4,500,281.721089
-7.6,500,281.794837
-5.2,500,281.869109
-4.9,500,281.944837
-57.5,500,282.019577
-4.9,500,282.093755
-8.3,500,282.168809
-6.1,500,282.24561
-32.6,500,282.320025
-6.6,500,282.39556
-53.5,500,282.470518
-31.0,500,282.547104
-8.4,500,282.621281
-7.6,500,282.69763
-9.2,500,282.774367
-12.1,500,282.850723
-8.0,500,282.925223
-8.4,500,283.000206
-6.6,500,283.074318
-10.4,500,283.153145
-8.4,500,283.22738
-7.2,500,283.302144
-6.1,500,283.375977
-6.2,500,283.452068
-9.0,500,283.526928
-8.8,500,283.603198
-52.7,500,283.676874
-11.5,500,283.753914
-6.8,500,283.829953
-8.5,500,283.903477
-8.5,500,283.97858
-26.1,500,284.056064
-5.7,500,284.13048
-8.2,500,284.20459
-4.3,500,284.278617
-10.9,500,284.354646
-6.8,500,284.428392
-7.3,500,284.502724
-9.3,500,284.57689
-8.1,500,284.655792
-8.9,500,284.729924
-9.2,500,284.805035
-9.2,500,284.880431
-6.2,500,284.956017
-6.4,500,285.030706
-7.7,500,285.105877
-8.1,500,285.178972
-9.0,500,285.255952
-6.4,500,285.331001
-6.0,500,285.405657
-7.6,500,285.479413
-10.9,500,285.556596
-7.1,500,285.632228
-6.7,500,285.705364
-9.2,500,285.78002
-8.8,500,285.856903
-7.7,500,285.932234
-9.7,500,286.006352
-7.3,500,286.080533
-5.7,500,286.158013
-9.3,500,286.232894
-6.2,500,286.307521
-4.9,500,286.382628
-5.7,500,286.481329
-9.8,500,286.560687
-7.4,500,286.656259
-7.7,500,286.732042
-5.2,500,286.808528
-6.2,500,286.882797
-5.7,500,286.95674
-7.1,500,287.032292
-8.8,500,287.108942
17.1,500,287.183455
-5.5,500,287.257743
-7.7,500,287.332382
-8.3,500,287.409943
-6.4,500,287.483853
-8.1,500,287.558112
-6.5,500,287.632802
-5.5,500,287.711085
-7.4,500,287.787278
-5.6,500,287.861296
-5.6,500,287.936685
-12.3,500,288.012968
15.5,500,288.088292
-54.0,500,288.162262
-7.3,500,288.235959
-5.2,500,288.312256
16.7,500,288.387987
16.8,500,288.462351
-6.4,500,288.53639
12.1,500,288.615786
-9.8,500,288.699242
-9.5,500,288.781296
-4.6,500,288.862598
-5.2,500,288.945229
-5.1,500,289.025815
17.5,500,289.108923
-8.1,500,289.189187
-7.8,500,289.27056
-5.9,500,289.350964
-4.4,500,289.433911
-7.8,500,289.515044
-6.1,500,289.594859
-8.4,500,289.675281
-3.9,500,289.751521
-7.4,500,289.827438
-4.7,500,289.903802
-4.0,500,289.979444
-8.3,500,290.054456
-3.6,500,290.151956
-6.6,500,290.235492
-29.9,500,290.313871
-8.2,500,290.391798
-7.5,500,290.469087
19.9,500,290.546909
20.5,500,290.629516
-5.1,500,290.748092
-5.3,500,290.834574
-5.8,500,290.920812
14.6,500,291.007415
-5.9,500,291.121581
-6.7,500,291.208189
-3.9,500,291.302006
-5.4,500,291.380919
-5.5,500,291.45911
-6.6,500,291.537617
-5.9,500,291.617459
-8.6,500,291.693174
-7.2,500,291.769066
-8.8,500,291.843405
-6.8,500,291.920705
14.6,500,291.996045
-7.9,500,292.072327
-5.5,500,292.146577
-6.8,500,292.222399
-5.4,500,292.297179
15.5,500,292.372778
-6.3,500,292.448308
-10.2,500,292.525397
-7.5,500,292.606546
-5.6,500,292.697328
-8.0,500,292.777121
17.6,500,292.856744
-7.6,500,292.932306
17.9,500,293.007304
-6.2,500,293.082617
14.6,500,293.158884
-7.3,500,293.234708
-4.6,500,293.309834
19.0,500,293.385129
-6.4,500,293.460863
13.8,500,293.536125
-6.4,500,293.611256
-4.7,500,293.685994
-5.9,500,293.762462
-6.5,500,293.838083
-2.5,500,293.913346
-7.8,500,293.988188
-9.7,500,294.066405
-6.5,500,294.142029
-6.3,500,294.216868
-6.6,500,294.291309
-9.4,500,294.368083
-4.5,500,294.443148
-6.6,500,294.517239
-7.8,500,294.592261
18.2,500,294.66921
-8.5,500,294.746169
-12.3,500,294.82235
-6.3,500,294.897679
32.9,500,294.975443
-6.2,500,295.050109
-10.9,500,295.126382
-6.5,500,295.202115
-5.8,500,295.279255
-7.7,500,295.355051
-8.9,500,295.430819
15.8,500,295.50561
31.0,500,295.582864
-7.0,500,295.659318
-5.7,500,295.734209
-5.5,500,295.80852
-7.9,500,295.885239
-6.1,500,295.960286
-5.0,500,296.035066
-5.4,500,296.109398
-6.9,500,296.1872
-5.0,500,296.263431
16.4,500,296.338086
-7.7,500,296.413014
-5.1,500,296.493276
-6.5,500,296.575236
-6.4,500,296.649716
-9.2,500,296.725807
-6.4,500,296.802975
-6.6,500,296.878904
-2.9,500,296.953679
-5.7,500,297.02822
-6.4,500,297.105827
