#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-26.3,500,1081.408859
-49.5,500,1081.534596
-48.8,500,1081.660108
-47.6,500,1081.785088
-47.4,500,1081.910424
-48.3,500,1082.035745
-22.9,500,1082.161431
-50.1,500,1082.287
-48.3,500,1082.412387
-51.1,500,1082.538086
-22.2,500,1082.664061
-48.4,500,1082.788698
-49.4,500,1082.914337
-45.8,500,1083.040097
-46.2,500,1083.165171
-22.0,500,1083.291496
0.2,500,1083.416673
-48.0,500,1083.542399
-26.2,500,1083.667544
-45.5,500,1083.793803
5.6,500,1083.919199
-5.2,500,1084.044418
-50.3,500,1084.16901
21.3,500,1084.294015
28.5,500,1084.419754
-21.3,500,1084.546466
-34.9,500,1084.672612
-47.5,500,1084.800474
-26.2,500,1084.926149
-46.2,500,1085.052035
-49.9,500,1085.178204
-48.6,500,1085.30483
-48.6,500,1085.429941
-47.0,500,1085.555247
-48.5,500,1085.680851
-48.8,500,1085.805885
-31.1,500,1085.93074
-49.2,500,1086.055941
-49.2,500,1086.18105
-25.4,500,1086.306643
-23.5,500,1086.431994
69.9,500,1086.556686
-21.8,500,1086.682534
-50.7,500,1086.808463
-48.6,500,1086.933557
-19.9,500,1087.059099
-46.0,500,1087.184508
-49.1,500,1087.309863
-47.0,500,1087.434921
-48.7,500,1087.561009
-21.1,500,1087.688232
-49.7,500,1087.813601
-27.5,500,1087.939071
-19.2,500,1088.063686
-22.6,500,1088.189145
-48.3,500,1088.314945
-49.0,500,1088.439757
-23.9,500,1088.565099
-21.2,500,1088.690179
-19.4,500,1088.814781
-28.1,500,1088.939763
-50.6,500,1089.065331
-50.2,500,1089.242578
-20.4,500,1089.36808
-47.6,500,1089.493491
-30.0,500,1089.618556
-21.3,500,1089.744571
-46.5,500,1089.871658
-48.6,500,1089.996927
28.2,500,1090.122719
-45.9,500,1090.248359
-2.5,500,1090.373676
-46.6,500,1090.499257
-25.3,500,1090.625018
27.5,500,1090.75063
-25.6,500,1090.875929
-26.0,500,1091.001408
-25.2,500,1091.126929
18.5,500,1091.252331
-22.1,500,1091.378634
-20.3,500,1091.504035
-48.0,500,1091.629148
-48.7,500,1091.754338
-19.7,500,1091.881011
22.1,500,1092.007361
-46.3,500,1092.133344
-49.2,500,1092.258661
-22.7,500,1092.384306
-47.5,500,1092.510059
27.0,500,1092.635568
-15.9,500,1092.76205
-45.9,500,1092.887147
-22.8,500,1093.013185
-46.0,500,1093.138421
-28.1,500,1093.263436
-45.8,500,1093.389456
-50.6,500,1093.514524
-50.5,500,1093.63967
-4.0,500,1093.765213
-20.4,500,1093.891174
-24.4,500,1094.016472
-49.8,500,1094.141592
-48.6,500,1094.267397
-8.6,500,1094.392422
-24.0,500,1094.517758
-23.0,500,1094.642594
-49.6,500,1094.770029
-24.6,500,1094.895618
-22.1,500,1095.021059
-22.7,500,1095.146794
-0.2,500,1095.2717
-22.7,500,1095.396453
-47.9,500,1095.522059
-12.6,500,1095.646624
-26.7,500,1095.773043
-24.8,500,1095.899989
-26.2,500,1096.024891
-22.1,500,1096.149695
-45.8,500,1096.274971
-23.2,500,1096.400657
-47.5,500,1096.526579
-45.9,500,1096.65331
-28.4,500,1096.77976
-45.8,500,1096.905201
-1.3,500,1097.030265
-28.2,500,1097.155379
-20.1,500,1097.280667
-26.2,500,1097.406111
-22.3,500,1097.531364
-24.9,500,1097.656847
-48.3,500,1097.783762
-1.2,500,1097.909349
-22.0,500,1098.034907
-46.2,500,1098.168605
1.4,500,1098.294837
-48.5,500,1098.421128
-50.3,500,1098.550076
-50.3,500,1098.676865
14.7,500,1098.804576
-48.3,500,1098.931846
23.0,500,1099.057957
-23.2,500,1099.182659
-28.7,500,1099.308192
-4.8,500,1099.433733
-25.6,500,1099.558619
-21.2,500,1099.684959
-48.7,500,1099.812775
-24.1,500,1099.938627
2.5,500,1100.06402
-50.6,500,1100.18902
-27.3,500,1100.314897
-27.0,500,1100.439806
-26.8,500,1100.565104
-48.2,500,1100.690125
-45.8,500,1100.815359
-23.8,500,1100.939881
-26.8,500,1101.064488
-48.8,500,1101.1891
-22.3,500,1101.314367
-23.1,500,1101.439667
-24.1,500,1101.564941
-46.2,500,1101.689647
-24.5,500,1101.815515
-49.5,500,1101.940135
-23.7,500,1102.065653
-48.4,500,1102.192613
-45.7,500,1102.318465
-48.3,500,1102.443502
-21.0,500,1102.568696
-49.7,500,1102.694264
3.0,500,1102.820114
-23.0,500,1102.945266
-19.7,500,1103.070287
-47.8,500,1103.195584
-48.4,500,1103.320694
-48.4,500,1103.445803
-49.0,500,1103.571368
-49.2,500,1103.696353
-21.3,500,1103.821532
28.1,500,1103.947468
-47.2,500,1104.072941
-48.8,500,1104.19803
-51.1,500,1104.323267
-26.5,500,1104.449291
-23.0,500,1104.575532
-28.5,500,1104.700965
-24.4,500,1104.827534
19.7,500,1104.953017
-24.2,500,1105.078542
-49.9,500,1105.204215
-23.4,500,1105.329959
-21.9,500,1105.455512
-21.5,500,1105.584086
-48.8,500,1105.709315
22.6,500,1105.834585
-21.5,500,1105.960257
-24.4,500,1106.086057
17.4,500,1106.214834
64.8,500,1106.339569
-27.9,500,1106.464639
-48.3,500,1106.589955
-48.1,500,1106.715366
-20.0,500,1106.840585
-49.6,500,1106.965688
4.1,500,1107.09059
-23.8,500,1107.215474
-28.4,500,1107.341201
-19.5,500,1107.466726
-25.8,500,1107.592331
-6.7,500,1107.718116
-26.2,500,1107.84328
-45.7,500,1107.968769
-50.6,500,1108.095132
-48.2,500,1108.220652
-19.6,500,1108.345842
-20.7,500,1108.470687
-22.3,500,1108.596978
-26.3,500,1108.781539
-49.0,500,1108.907128
-49.9,500,1109.032515
-49.4,500,1109.157695
-3.6,500,1109.283672
-49.0,500,1109.408665
-49.6,500,1109.533318
-28.5,500,1109.658848
-24.7,500,1109.785283
-49.3,500,1109.911064
-27.6,500,1110.039106
-49.6,500,1110.163552
-46.4,500,1110.288957
-48.3,500,1110.414321
-48.2,500,1110.539575
-23.9,500,1110.664657
-45.8,500,1110.790505
26.1,500,1110.917047
-26.1,500,1111.042611
-49.5,500,1111.167592
-23.4,500,1111.292663
-50.2,500,1111.417848
-50.7,500,1111.543242
-44.5,500,1111.668028
-24.3,500,1111.79359
-21.1,500,1111.918482
-26.7,500,1112.044305
-2.0,500,1112.169556
-25.5,500,1112.294749
-25.2,500,1112.420202
-21.3,500,1112.546715
-24.3,500,1112.672396
-19.4,500,1112.7985
-27.5,500,1112.923521
-49.0,500,1113.048803
-22.6,500,1113.174815
1.8,500,1113.30032
-49.8,500,1113.426216
-22.0,500,1113.551696
1.8,500,1113.677778
-18.1,500,1113.803889
-25.9,500,1113.929685
17.1,500,1114.065367
-1.0,500,1114.190264
-25.3,500,1114.315399
-50.6,500,1114.440485
-45.6,500,1114.566412
0.6,500,1114.691571
-23.0,500,1114.819418
23.0,500,1114.94532
-49.1,500,1115.072007
-46.4,500,1115.197587
-48.8,500,1115.323876
-2.6,500,1115.448634
23.9,500,1115.574015
-48.9,500,1115.699291
-49.2,500,1115.824537
-54.7,500,1115.948553
-47.0,500,1116.073507
18.2,500,1116.198379
-46.5,500,1116.324662
-2.9,500,1116.44966
-51.0,500,1116.575013
-51.4,500,1116.699777
-49.2,500,1116.825324
19.9,500,1116.952091
-50.3,500,1117.077599
-20.2,500,1117.202816
-49.2,500,1117.327418
18.7,500,1117.452522
-25.4,500,1117.577883
-21.3,500,1117.703362
-47.4,500,1117.829026
-23.0,500,1117.954321
-22.8,500,1118.080078
-52.5,500,1118.204808
15.8,500,1118.332668
-49.4,500,1118.462223
26.7,500,1118.587719
23.4,500,1118.72089
-27.3,500,1118.846
-47.1,500,1118.971539
-49.7,500,1119.096582
20.1,500,1119.221262
-23.4,500,1119.346787
18.9,500,1119.471938
-47.4,500,1119.597275
-23.6,500,1119.722563
-24.2,500,1119.8503
-19.1,500,1119.976553
-22.1,500,1120.101437
-50.2,500,1120.226543
-48.1,500,1120.351778
-22.4,500,1120.476433
-21.0,500,1120.602233
0.4,500,1120.728302
-19.5,500,1120.85503
24.6,500,1121.005426
-28.7,500,1121.13537
22.9,500,1121.262345
-28.5,500,1121.399538
-47.7,500,1121.524236
-48.2,500,1121.649897
17.6,500,1121.777465
-22.9,500,1121.905441
-46.6,500,1122.030792
-18.6,500,1122.156407
-45.8,500,1122.281836
-46.8,500,1122.407302
-50.6,500,1122.532533
-47.2,500,1122.657974
-45.9,500,1122.78347
5.1,500,1122.908279
-26.3,500,1123.033534
-26.1,500,1123.158741
-48.2,500,1123.284118
-24.9,500,1123.409588
-21.6,500,1123.534128
-19.1,500,1123.658901
-46.5,500,1123.783825
29.4,500,1123.908643
-24.4,500,1124.034567
-53.2,500,1124.159938
-23.3,500,1124.286391
-24.5,500,1124.411764
-49.6,500,1124.536641
-25.3,500,1124.661647
-48.6,500,1124.789502
-48.2,500,1124.915568
-49.8,500,1125.040885
-48.5,500,1125.166672
-25.9,500,1125.292241
-46.6,500,1125.417428
-6.6,500,1125.54384
-22.0,500,1125.670114
-7.5,500,1125.796025
-27.5,500,1125.922141
-49.9,500,1126.04731
-47.2,500,1126.172613
-49.0,500,1126.297995
-49.5,500,1126.423084
-20.6,500,1126.550151
23.1,500,1126.675601
-50.1,500,1126.800948
22.3,500,1126.92611
-50.2,500,1127.051581
-21.7,500,1127.177067
-27.2,500,1127.301439
-26.4,500,1127.427146
16.2,500,1127.615509
-48.1,500,1127.745287
-22.7,500,1127.871678
15.1,500,1127.998861
-0.8,500,1128.125825
-28.1,500,1128.250944
20.5,500,1128.375723
-28.7,500,1128.501892
-50.9,500,1128.628481
-46.2,500,1128.75395
-27.2,500,1128.879518
-22.5,500,1129.004489
-3.2,500,1129.13025
-47.8,500,1129.255175
-49.3,500,1129.380766
-23.6,500,1129.507773
-26.1,500,1129.633092
-25.6,500,1129.758512
-46.5,500,1129.885801
-24.1,500,1130.01141
-45.7,500,1130.137508
-25.6,500,1130.261921
-49.3,500,1130.387372
26.5,500,1130.513125
14.1,500,1130.639078
-49.5,500,1130.763987
-49.3,500,1130.889172
-25.8,500,1131.01474
-50.5,500,1131.139558
-52.8,500,1131.26755
-49.9,500,1131.394536
-48.4,500,1131.519456
-49.6,500,1131.645343
-25.7,500,1131.771597
-25.7,500,1131.896706
-50.1,500,1132.022212
-46.1,500,1132.147736
-49.4,500,1132.273343
-24.1,500,1132.398856
-68.0,500,1132.524869
-46.5,500,1132.651041
-45.5,500,1132.776644
-50.3,500,1132.902189
-48.2,500,1133.027803
-48.2,500,1133.153882
-17.7,500,1133.279616
-47.5,500,1133.405887
-24.7,500,1133.531691
-48.0,500,1133.656831
-46.7,500,1133.782181
-24.5,500,1133.908487
-47.8,500,1134.033679
-50.6,500,1134.160266
-46.6,500,1134.288068
-29.6,500,1134.414122
-21.8,500,1134.540138
-49.9,500,1134.666934
-48.6,500,1134.804049
-49.0,500,1134.930744
-42.8,500,1135.083314
-47.5,500,1135.214282
-25.1,500,1135.343781
-54.6,500,1135.469593
-55.4,500,1135.59559
8.9,500,1135.721882
-19.9,500,1135.849017
-45.7,500,1135.974381
-27.6,500,1136.099326
-46.4,500,1136.224537
-24.5,500,1136.349785
-6.1,500,1136.475136
17.3,500,1136.601371
-19.4,500,1136.727373
-23.8,500,1136.852772
-25.9,500,1136.977884
-48.4,500,1137.102675
-21.0,500,1137.227546
-48.5,500,1137.352164
-21.5,500,1137.478683
-23.1,500,1137.604016
-27.4,500,1137.729569
-47.7,500,1137.854581
-50.6,500,1137.979702
-48.9,500,1138.104932
22.9,500,1138.230709
-21.5,500,1138.357519
-23.1,500,1138.484205
-20.6,500,1138.609979
-49.0,500,1138.734948
-25.0,500,1138.859951
-45.1,500,1138.985626
-50.4,500,1139.110606
-23.2,500,1139.236294
-49.5,500,1139.362015
-45.8,500,1139.487507
-47.4,500,1139.612741
-43.1,500,1139.738786
-49.6,500,1139.866063
-49.8,500,1139.991472
-23.3,500,1140.116894
-20.0,500,1140.242568
-50.2,500,1140.368727
-49.4,500,1140.493934
28.9,500,1140.619303
17.1,500,1140.745799
-48.6,500,1140.871966
-21.2,500,1140.998093
-23.5,500,1141.1246
-21.9,500,1141.250934
-23.4,500,1141.376337
-50.0,500,1141.501879
-27.6,500,1141.626915
-19.4,500,1141.752212
2.4,500,1141.877333
-51.3,500,1142.002994
-21.0,500,1142.128488
21.6,500,1142.254277
19.2,500,1142.380004
-46.4,500,1142.508686
-25.1,500,1142.634911
14.5,500,1142.759449
-24.0,500,1142.884248
-47.7,500,1143.009788
-24.6,500,1143.137114
-21.4,500,1143.263211
-23.2,500,1143.389347
19.8,500,1143.515163
-25.9,500,1143.641138
-20.2,500,1143.766891
20.0,500,1143.892683
-51.5,500,1144.017624
-48.3,500,1144.142679
-47.0,500,1144.269407
-22.5,500,1144.395221
-26.2,500,1144.521063
-47.8,500,1144.646324
-48.7,500,1144.772451
-23.7,500,1144.899522
-49.9,500,1145.024668
-22.9,500,1145.15073
-27.6,500,1145.275222
-47.9,500,1145.400978
-49.2,500,1145.525646
-47.7,500,1145.651218
20.5,500,1145.777118
22.1,500,1145.902037
-46.8,500,1146.026695
-46.4,500,1146.151542
-46.5,500,1146.277144
-50.2,500,1146.402114
-19.5,500,1146.528096
-48.5,500,1146.653007
-51.1,500,1146.778707
-28.6,500,1146.904284
-47.0,500,1147.029938
-24.1,500,1147.213961
-29.2,500,1147.33952
-50.4,500,1147.464576
-29.5,500,1147.589828
-51.0,500,1147.714658
-49.7,500,1147.84082
-24.4,500,1147.966467
-46.0,500,1148.09186
-19.2,500,1148.217038
-47.7,500,1148.342393
-1.5,500,1148.471114
-49.8,500,1148.597205
-47.0,500,1148.722321
-27.6,500,1148.847642
-20.5,500,1148.973476
-22.7,500,1149.099052
-46.2,500,1149.224816
-46.0,500,1149.350697
-46.7,500,1149.475934
-49.4,500,1149.601453
-48.4,500,1149.726872
-0.5,500,1149.854187
-46.6,500,1149.979852
-27.3,500,1150.105947
-17.9,500,1150.239935
-45.7,500,1150.377454
-50.7,500,1150.507345
-48.5,500,1150.637502
-49.9,500,1150.767175
-51.5,500,1150.89676
-47.9,500,1151.022435
-25.9,500,1151.325751
-48.0,500,1151.455871
22.2,500,1151.606863
-50.5,500,1151.754521
-44.8,500,1151.879425
-46.3,500,1152.004466
22.3,500,1152.129747
-22.4,500,1152.254473
-49.9,500,1152.379976
-24.3,500,1152.504807
-0.9,500,1152.629142
-22.2,500,1152.753817
-49.8,500,1152.878922
-23.6,500,1153.00407
-26.1,500,1153.129855
-20.3,500,1153.256291
-1.6,500,1153.381625
-23.8,500,1153.507305
-49.1,500,1153.632295
-20.2,500,1153.757527
-25.1,500,1153.882552
-52.3,500,1154.008804
-53.1,500,1154.134597
-49.8,500,1154.259864
-19.2,500,1154.385002
-25.0,500,1154.510123
-45.8,500,1154.635467
-48.6,500,1154.760765
-49.3,500,1154.887683
-20.1,500,1155.013872
-23.7,500,1155.139504
-51.1,500,1155.265038
-23.0,500,1155.390476
-49.2,500,1155.515654
-22.1,500,1155.641009
-49.6,500,1155.766122
-49.4,500,1155.891418
-48.4,500,1156.016894
-45.7,500,1156.142168
-49.2,500,1156.267349
-49.1,500,1156.402998
-48.5,500,1156.547877
-22.3,500,1156.686092
-46.6,500,1156.829456
-46.6,500,1156.966162
-22.3,500,1157.103966
-21.5,500,1157.230187
-46.5,500,1157.357097
-48.9,500,1157.482688
24.9,500,1157.607429
-47.5,500,1157.732741
-45.6,500,1157.858118
-25.9,500,1157.983273
-24.1,500,1158.108555
-48.4,500,1158.239315
28.9,500,1158.383972
-23.3,500,1158.509928
-22.1,500,1158.635665
-46.7,500,1158.762455
-49.5,500,1158.888315
-24.1,500,1159.013389
-46.3,500,1159.138924
-46.3,500,1159.263755
-25.3,500,1159.389579
-49.8,500,1159.515017
-47.9,500,1159.641842
-26.4,500,1159.767993
-49.8,500,1159.895344
-21.7,500,1160.021103
2.5,500,1160.14605
-48.8,500,1160.272114
-47.6,500,1160.39869
-23.4,500,1160.523922
23.2,500,1160.649842
-19.2,500,1160.775094
-25.5,500,1160.900568
-46.9,500,1161.026119
-49.9,500,1161.152607
-49.2,500,1161.27816
13.5,500,1161.403284
-49.5,500,1161.528935
-47.1,500,1161.653997
-48.7,500,1161.779465
-47.3,500,1161.904943
-46.0,500,1162.02945
-49.9,500,1162.154425
-22.6,500,1162.279899
-49.9,500,1162.405519
-47.1,500,1162.530596
-49.8,500,1162.65598
-20.4,500,1162.78112
-45.7,500,1162.906359
-49.3,500,1163.031794
-49.6,500,1163.157157
-21.4,500,1163.282674
-26.6,500,1163.408585
-48.9,500,1163.533941
-46.5,500,1163.660093
-46.4,500,1163.785677
-26.3,500,1163.910964
-47.5,500,1164.036359
-49.5,500,1164.161619
-45.7,500,1164.287657
-23.8,500,1164.41775
-22.6,500,1164.543265
-45.8,500,1164.668878
-23.8,500,1164.794884
-26.2,500,1164.923295
-19.5,500,1165.049511
-49.0,500,1165.17474
-47.8,500,1165.300351
1.4,500,1165.425663
-19.0,500,1165.551382
-50.1,500,1165.676029
-22.9,500,1165.802606
-49.3,500,1165.929712
-49.1,500,1166.058084
-48.0,500,1166.1838
-46.0,500,1166.30925
28.2,500,1166.434856
-24.9,500,1166.561537
24.9,500,1166.689199
-21.8,500,1166.81441
-22.3,500,1166.939579
-48.7,500,1167.06481
-48.8,500,1167.24097
-48.6,500,1167.366211
34.2,500,1167.492083
-44.4,500,1167.617676
-24.1,500,1167.74331
-23.1,500,1167.871571
-70.8,500,1167.999994
-46.5,500,1168.127308
-51.1,500,1168.252713
-23.2,500,1168.377651
-49.9,500,1168.502899
-49.8,500,1168.628147
-48.9,500,1168.753686
-48.7,500,1168.878923
-25.4,500,1169.003987
-45.9,500,1169.129234
-46.2,500,1169.254053
-45.9,500,1169.379195
-46.5,500,1169.504276
-46.3,500,1169.629604
-47.2,500,1169.754351
-51.6,500,1169.881793
-48.6,500,1170.007645
-49.3,500,1170.132758
-26.4,500,1170.258051
21.9,500,1170.383387
-0.9,500,1170.508505
-25.4,500,1170.634323
-49.8,500,1170.759568
-50.0,500,1170.884702
-48.9,500,1171.010409
-49.2,500,1171.1357
-24.9,500,1171.261253
25.2,500,1171.386241
20.1,500,1171.511656
-49.7,500,1171.636867
-29.3,500,1171.762052
-22.4,500,1171.887602
-24.4,500,1172.013866
-45.7,500,1172.139246
-50.1,500,1172.26417
-25.2,500,1172.389165
-47.0,500,1172.514208
-45.7,500,1172.639343
-16.5,500,1172.76472
22.1,500,1172.890275
-49.3,500,1173.015469
-49.8,500,1173.140049
-49.8,500,1173.265379
-49.2,500,1173.390387
-47.1,500,1173.51595
2.4,500,1173.641467
-25.3,500,1173.7698
-24.4,500,1173.895667
-20.0,500,1174.021774
19.9,500,1174.147523
-50.6,500,1174.273248
-48.0,500,1174.399162
-48.7,500,1174.524513
-24.1,500,1174.650316
0.8,500,1174.775995
-45.9,500,1174.903132
-46.0,500,1175.029346
-28.6,500,1175.154532
-27.0,500,1175.280544
-23.1,500,1175.407068
-29.4,500,1175.532413
-24.0,500,1175.657584
-51.2,500,1175.782539
-22.3,500,1175.908292
-45.8,500,1176.033633
18.6,500,1176.159016
-0.6,500,1176.28472
-21.7,500,1176.410836
-24.8,500,1176.53748
-48.0,500,1176.662621
-50.4,500,1176.787981
-17.5,500,1176.91374
-25.0,500,1177.039194
-18.5,500,1177.163467
-48.2,500,1177.290125
-46.0,500,1177.415734
-25.0,500,1177.541451
-46.9,500,1177.666709
-50.4,500,1177.792143
-18.9,500,1177.917794
-50.1,500,1178.043015
-21.7,500,1178.170486
-25.6,500,1178.29612
-21.5,500,1178.421363
-48.6,500,1178.546511
-48.5,500,1178.671636
-21.8,500,1178.797877
-45.9,500,1178.924243
-26.3,500,1179.049837
-47.6,500,1179.175017
-21.0,500,1179.301126
-24.5,500,1179.702099
-49.6,500,1179.988264
-49.9,500,1180.117702
-25.0,500,1180.245611
-49.0,500,1180.373272
-48.8,500,1180.50032
-47.8,500,1180.62624
-23.3,500,1180.752373
-25.8,500,1180.879004
-48.3,500,1181.004701
-48.9,500,1181.130257
-49.9,500,1181.255877
-25.8,500,1181.381094
-22.1,500,1181.507659
-25.7,500,1181.634291
-20.1,500,1181.760336
-51.5,500,1181.885148
-47.6,500,1182.010101
-50.2,500,1182.1352
-49.2,500,1182.260497
-15.0,500,1182.386392
-49.1,500,1182.511717
-23.7,500,1182.636921
-49.1,500,1182.761988
-25.8,500,1182.886754
-49.9,500,1183.012308
-27.3,500,1183.138047
-49.0,500,1183.263501
-48.8,500,1183.388939
-25.1,500,1183.514488
-24.4,500,1183.639275
-23.2,500,1183.765942
-23.9,500,1183.890164
17.3,500,1184.015912
-47.0,500,1184.141202
-47.7,500,1184.266788
-26.7,500,1184.392627
-26.4,500,1184.518019
-47.6,500,1184.643915
-21.9,500,1184.768945
-49.8,500,1184.896099
-16.5,500,1185.021542
-22.8,500,1185.147838
-24.1,500,1185.273367
-27.2,500,1185.39887
23.9,500,1185.527692
-46.0,500,1185.654645
-47.3,500,1185.780276
-4.5,500,1185.905512
-23.4,500,1186.031288
-48.7,500,1186.157112
-22.5,500,1186.284079
-46.8,500,1186.409842
-25.0,500,1186.53833
-24.5,500,1186.663895
-51.8,500,1186.789752
-49.8,500,1186.935995
-45.7,500,1187.089728
-50.3,500,1187.216166
-48.3,500,1187.34286
-26.4,500,1187.468807
-18.0,500,1187.594707
-29.0,500,1187.721127
-22.8,500,1187.847215
4.9,500,1187.973128
-50.1,500,1188.09905
-48.1,500,1188.224393
-27.2,500,1188.3499
-15.7,500,1188.475444
-27.5,500,1188.600326
-36.1,500,1188.725802
-24.1,500,1188.851467
-49.2,500,1188.976706
-49.6,500,1189.102186
-45.5,500,1189.22672
22.2,500,1189.352257
-46.0,500,1189.477904
-49.2,500,1189.604269
-45.5,500,1189.729564
-15.0,500,1189.855989
-48.9,500,1189.982098
-47.2,500,1190.107927
-26.4,500,1190.234285
1.1,500,1190.361124
-46.5,500,1190.486625
-25.4,500,1190.61293
-21.4,500,1190.738675
-15.1,500,1190.863423
19.3,500,1190.987741
-50.3,500,1191.113678
-23.7,500,1191.239978
-26.9,500,1191.36882
19.0,500,1191.495149
-22.7,500,1191.620193
-20.8,500,1191.745628
-23.7,500,1191.871714
-22.2,500,1191.99686
-42.7,500,1192.122062
-21.8,500,1192.247191
-49.6,500,1192.372177
-45.6,500,1192.497173
-52.9,500,1192.622586
27.8,500,1192.747761
-19.8,500,1192.873537
-26.5,500,1192.999306
-49.8,500,1193.124809
-49.3,500,1193.249936
-55.0,500,1193.375816
33.4,500,1193.501525
-28.4,500,1193.627232
-20.9,500,1193.752885
67.4,500,1193.878056
-23.7,500,1194.00323
-55.8,500,1194.129163
-25.5,500,1194.255057
-29.0,500,1194.381272
-47.1,500,1194.506349
-48.2,500,1194.632015
-49.2,500,1194.756908
-45.8,500,1194.884772
-48.3,500,1195.009928
-12.3,500,1195.135119
14.3,500,1195.259829
-50.4,500,1195.385102
-20.0,500,1195.510562
-22.8,500,1195.6374
-26.1,500,1195.763073
-21.1,500,1195.888272
22.9,500,1196.013897
27.3,500,1196.14045
-28.8,500,1196.26564
22.8,500,1196.390974
-25.9,500,1196.516374
-24.4,500,1196.641508
-45.8,500,1196.766962
-22.1,500,1196.893203
-25.3,500,1197.01838
24.5,500,1197.142443
-50.6,500,1197.269725
-22.2,500,1197.394964
-51.0,500,1197.520591
-49.7,500,1197.645932
-49.3,500,1197.771333
-22.5,500,1197.897259
25.6,500,1198.022947
-22.8,500,1198.150188
-49.6,500,1198.275441
-49.2,500,1198.40115
-20.3,500,1198.526276
-22.5,500,1198.652006
18.2,500,1198.777818
-22.0,500,1198.904285
-50.4,500,1199.030041
-49.7,500,1199.155545
-23.3,500,1199.281571
29.3,500,1199.406995
25.8,500,1199.533525
-26.4,500,1199.659085
20.4,500,1199.785097
-7.7,500,1199.912902
-49.6,500,1200.0385
-21.5,500,1200.16558
-48.5,500,1200.291696
-30.1,500,1200.416886
-46.8,500,1200.542509
-46.0,500,1200.6676
-22.7,500,1200.793464
-20.7,500,1200.918513
-46.4,500,1201.043353
-46.4,500,1201.16877
-19.7,500,1201.294613
-46.1,500,1201.420278
-48.9,500,1201.545733
-21.8,500,1201.670543
-47.7,500,1201.795844
-24.2,500,1201.921452
-22.3,500,1202.048469
-47.9,500,1202.173873
26.6,500,1202.298644
-25.4,500,1202.424803
-2.7,500,1202.549647
-49.2,500,1202.675223
-49.0,500,1202.800236
5.6,500,1202.925381
19.6,500,1203.054053
-21.4,500,1203.179855
-49.0,500,1203.305172
-48.2,500,1203.430676
-22.9,500,1203.556658
-26.5,500,1203.682659
17.2,500,1203.807907
-24.3,500,1203.934244
-46.3,500,1204.059333
-24.6,500,1204.184956
-24.9,500,1204.311051
-50.4,500,1204.436856
-50.3,500,1204.561929
23.2,500,1204.686726
-50.7,500,1204.812183
-22.6,500,1204.939993
-50.7,500,1205.066244
-50.2,500,1205.192051
-50.5,500,1205.317384
-29.2,500,1205.442015
25.6,500,1205.56716
3.3,500,1205.692662
-19.5,500,1205.818886
-25.6,500,1205.944833
22.4,500,1206.070503
-29.7,500,1206.201344
-25.7,500,1206.38492
-25.7,500,1206.510964
-48.0,500,1206.63643
-46.4,500,1206.761332
-20.8,500,1206.886526
-49.1,500,1207.012666
-45.8,500,1207.137731
-20.7,500,1207.263477
-51.5,500,1207.398356
-28.7,500,1207.545943
-20.6,500,1207.685736
-21.0,500,1207.826216
-47.1,500,1207.963048
-1.0,500,1208.103674
-48.6,500,1208.229669
-25.2,500,1208.355422
-50.6,500,1208.480754
-47.0,500,1208.606505
-49.7,500,1208.732121
-21.1,500,1208.857128
-19.2,500,1208.983106
-49.9,500,1209.110578
-46.5,500,1209.239556
-23.7,500,1209.379683
-50.2,500,1209.505434
-47.7,500,1209.631818
-47.8,500,1209.757397
-46.0,500,1209.884683
-20.9,500,1210.010427
-48.6,500,1210.135849
6.2,500,1210.260536
27.4,500,1210.385869
-26.2,500,1210.511321
-25.4,500,1210.635947
-23.1,500,1210.760955
-46.1,500,1210.886802
27.4,500,1211.011828
24.2,500,1211.13643
-48.2,500,1211.262206
-22.9,500,1211.387981
-23.5,500,1211.512634
-19.6,500,1211.637052
-24.9,500,1211.762152
25.1,500,1211.886632
-46.4,500,1212.012668
-25.7,500,1212.139707
-4.7,500,1212.265414
-49.6,500,1212.391542
-46.4,500,1212.517311
-49.2,500,1212.643031
16.5,500,1212.769752
-23.0,500,1212.894919
-22.2,500,1213.021353
-25.9,500,1213.146875
-27.2,500,1213.272423
-22.8,500,1213.397998
3.0,500,1213.524515
-50.5,500,1213.649986
-28.7,500,1213.774585
-23.6,500,1213.900335
-23.7,500,1214.025685
-46.0,500,1214.150564
-26.7,500,1214.277152
-24.7,500,1214.402834
-23.6,500,1214.527842
-22.1,500,1214.653177
-24.6,500,1214.778104
-52.5,500,1214.906976
-25.0,500,1215.034743
-51.3,500,1215.159949
-44.0,500,1215.285253
-49.8,500,1215.410443
-47.8,500,1215.536071
-24.9,500,1215.661801
-50.1,500,1215.787028
-23.4,500,1215.913387
-25.0,500,1216.038012
-45.7,500,1216.163344
-27.8,500,1216.288645
-19.0,500,1216.414522
-23.7,500,1216.540795
-50.6,500,1216.665469
-46.1,500,1216.790758
-47.8,500,1216.91486
-23.7,500,1217.040535
-19.7,500,1217.166533
-51.3,500,1217.291348
-23.7,500,1217.416816
-48.8,500,1217.542164
-23.7,500,1217.667736
18.6,500,1217.793362
-14.1,500,1217.918661
-37.0,500,1218.044566
34.5,500,1218.170909
-51.1,500,1218.29682
-48.8,500,1218.422628
21.1,500,1218.54785
-21.6,500,1218.673343
-19.1,500,1218.798607
