#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-46.2,500,459.106212
-59.3,500,459.189232
-49.7,500,459.274174
-59.4,500,459.358021
-48.1,500,459.4424
-47.6,500,459.52643
-47.1,500,459.611488
-49.7,500,459.695746
-58.1,500,459.780161
-67.5,500,459.864289
-60.9,500,459.950865
-91.1,500,460.034353
-55.8,500,460.11864
-49.5,500,460.202525
-59.9,500,460.289085
-95.0,500,460.373512
-52.4,500,460.456316
-64.8,500,460.540201
-68.8,500,460.626932
-72.4,500,460.711029
-82.1,500,460.794945
-44.5,500,460.878551
-67.0,500,460.965348
-47.0,500,461.049729
-84.8,500,461.132926
-50.1,500,461.21716
-46.6,500,461.30404
-83.2,500,461.388945
-52.3,500,461.472186
-57.7,500,461.555251
-43.7,500,461.641896
-50.7,500,461.726234
-49.0,500,461.810099
-51.7,500,461.893608
-96.9,500,461.981029
-48.4,500,462.066026
-48.9,500,462.150499
-47.3,500,462.235296
-86.7,500,462.32154
-47.8,500,462.406171
-46.6,500,462.490256
-65.3,500,462.574022
-48.6,500,462.659516
-66.1,500,462.743826
-47.2,500,462.828082
-56.3,500,462.912219
-43.9,500,462.998312
-78.4,500,463.082451
-56.7,500,463.167019
-50.0,500,463.250839
-48.5,500,463.336608
-47.1,500,463.419552
-56.1,500,463.503803
-36.6,500,463.588419
-44.1,500,463.67579
-46.6,500,463.760509
-49.2,500,463.843818
-49.7,500,463.92785
-53.9,500,464.013976
-51.3,500,464.098028
-46.6,500,464.181215
-112.5,500,464.265734
-49.7,500,464.352528
-59.7,500,464.437698
-46.0,500,464.52214
-99.1,500,464.605556
-47.8,500,464.692446
-83.8,500,464.777306
-49.6,500,464.861877
-49.4,500,464.945455
-43.2,500,465.031603
-55.3,500,465.116779
-48.5,500,465.200534
-129.7,500,465.285086
-62.2,500,465.37214
-117.9,500,465.456966
-59.0,500,465.541371
-46.0,500,465.625699
-48.0,500,465.711776
-48.8,500,465.795429
-50.6,500,465.879364
-54.0,500,465.963853
-25.8,500,466.050347
-49.2,500,466.133616
-47.9,500,466.217228
-84.1,500,466.301616
-49.7,500,466.388246
-54.4,500,466.472332
-46.1,500,466.55563
-45.7,500,466.640016
-60.9,500,466.725974
-46.5,500,466.80996
-49.5,500,466.892966
-70.2,500,466.977013
-47.6,500,467.063696
-49.7,500,467.148095
-54.1,500,467.232727
-95.2,500,467.316462
-88.9,500,467.403436
-45.8,500,467.487966
-125.6,500,467.573076
-46.1,500,467.656731
-48.7,500,467.742477
-47.6,500,467.826626
-63.9,500,467.910641
-48.0,500,467.995093
-58.8,500,468.081013
-52.5,500,468.16543
-83.6,500,468.250245
-63.6,500,468.334485
-56.2,500,468.420558
-58.7,500,468.503615
-48.0,500,468.587638
-53.2,500,468.672146
-57.6,500,468.759264
-53.5,500,468.842914
-71.4,500,468.92701
-55.5,500,469.011125
-62.4,500,469.097839
-58.3,500,469.182479
-59.6,500,469.265932
-48.1,500,469.349039
-59.9,500,469.435306
-48.7,500,469.519424
-49.5,500,469.603187
-72.1,500,469.687012
-51.1,500,469.773235
-49.4,500,469.857274
-61.0,500,469.940848
-44.1,500,470.026643
-63.7,500,470.113755
-64.4,500,470.198606
-59.8,500,470.28311
-56.8,500,470.367126
-47.2,500,470.453649
-127.6,500,470.539181
-55.8,500,470.626119
-65.2,500,470.710624
-47.2,500,470.795961
-51.2,500,470.880158
-49.5,500,470.964579
-139.7,500,471.04991
-123.5,500,471.13707
-63.1,500,471.221256
-45.6,500,471.305431
-49.4,500,471.389714
-60.8,500,471.476831
-45.0,500,471.560366
-82.2,500,471.683032
-61.2,500,471.766343
-47.6,500,471.852746
-45.0,500,471.936891
-48.6,500,472.020736
-65.5,500,472.103187
-62.6,500,472.189654
-56.7,500,472.275233
-59.7,500,472.359763
-48.8,500,472.443468
-54.5,500,472.528607
-49.7,500,472.612758
-62.9,500,472.69667
-66.5,500,472.780531
-58.0,500,472.866617
-48.5,500,472.949494
-72.8,500,473.032778
-51.6,500,473.116002
-99.1,500,473.202147
-71.0,500,473.284821
-49.6,500,473.368346
-46.0,500,473.451914
-108.6,500,473.53881
-48.5,500,473.621432
-59.2,500,473.705932
-51.9,500,473.790315
-50.1,500,473.877232
-55.4,500,473.961465
-48.4,500,474.044644
-45.8,500,474.129182
-49.3,500,474.215257
-73.6,500,474.300227
-61.7,500,474.383535
-56.9,500,474.466811
-88.3,500,474.553511
-75.1,500,474.637566
-93.9,500,474.721872
-80.7,500,474.805263
-48.2,500,474.891892
-49.0,500,474.975937
-59.4,500,475.060355
-46.6,500,475.143389
-45.7,500,475.228413
-63.3,500,475.312727
-50.0,500,475.396501
-49.1,500,475.480503
-62.1,500,475.566914
-71.2,500,475.651488
-55.5,500,475.735966
-47.7,500,475.820062
-47.8,500,475.905724
-47.0,500,475.990131
-59.2,500,476.074495
-49.4,500,476.158494
-51.0,500,476.244471
-57.8,500,476.327592
-72.2,500,476.411932
-47.6,500,476.496222
-46.6,500,476.583044
-85.9,500,476.667246
-49.2,500,476.750939
-61.9,500,476.835016
-50.1,500,476.921501
-57.2,500,477.005742
-101.1,500,477.089976
-46.9,500,477.173665
-49.1,500,477.261959
-51.7,500,477.345944
-46.9,500,477.429002
-101.5,500,477.513943
-49.6,500,477.600185
-48.6,500,477.684586
-65.9,500,477.768157
-49.0,500,477.851476
-47.0,500,477.937668
-47.8,500,478.020916
-83.0,500,478.105056
-57.0,500,478.188743
-57.9,500,478.273705
-50.0,500,478.357739
-50.0,500,478.44199
-48.1,500,478.526087
-57.9,500,478.61133
-49.3,500,478.6954
-82.2,500,478.780664
-65.4,500,478.864789
-55.6,500,478.951419
-67.1,500,479.035162
-48.6,500,479.119126
-89.8,500,479.203375
-48.5,500,479.290184
-50.0,500,479.373101
-34.5,500,479.45759
-51.1,500,479.541972
-97.6,500,479.629021
-45.9,500,479.713168
-71.8,500,479.796978
-111.6,500,479.881845
-80.9,500,479.968973
-48.0,500,480.052572
-46.6,500,480.135675
-43.8,500,480.218966
-46.1,500,480.304169
-47.7,500,480.38785
-50.1,500,480.471873
-48.5,500,480.554268
-49.0,500,480.640053
-62.7,500,480.723678
-125.0,500,480.807679
-54.5,500,480.891326
-49.6,500,480.976001
-66.5,500,481.068136
-50.9,500,481.153635
-81.1,500,481.238199
-60.7,500,481.324218
-48.3,500,481.407638
-48.0,500,481.491593
-75.7,500,481.575579
-48.8,500,481.661594
-49.5,500,481.744378
-52.5,500,481.82783
-45.5,500,481.911641
-75.7,500,481.998351
-55.8,500,482.081866
-76.6,500,482.166315
-49.2,500,482.250515
-50.9,500,482.338776
-49.6,500,482.42313
-83.7,500,482.507419
-79.0,500,482.591023
-46.6,500,482.677794
-55.2,500,482.761757
-49.6,500,482.845014
-57.4,500,482.92809
-46.1,500,483.014332
-50.3,500,483.100177
-89.7,500,483.185738
-48.1,500,483.269356
-65.0,500,483.355675
-49.0,500,483.440032
-48.0,500,483.524069
-57.9,500,483.608134
-79.6,500,483.693596
-52.3,500,483.777933
-52.8,500,483.861905
-78.9,500,483.945898
-50.3,500,484.031449
-51.3,500,484.115704
-115.2,500,484.200417
-47.2,500,484.284771
-47.3,500,484.370554
-48.0,500,484.455716
-47.8,500,484.540109
-90.0,500,484.624611
-72.8,500,484.711937
-74.5,500,484.796064
-59.3,500,484.880648
-47.6,500,484.964773
-48.4,500,485.051294
-65.5,500,485.135886
-109.9,500,485.219603
-64.6,500,485.303539
-50.5,500,485.390216
-91.7,500,485.475531
-62.8,500,485.558816
-47.9,500,485.642556
-54.0,500,485.729624
-47.5,500,485.813784
-45.7,500,485.898101
-46.7,500,485.980957
-50.1,500,486.067528
-45.4,500,486.151964
-50.0,500,486.236361
-56.9,500,486.320172
-50.1,500,486.405139
-56.2,500,486.489526
-82.2,500,486.57379
-43.9,500,486.657349
-52.1,500,486.742897
-47.7,500,486.827499
-50.0,500,486.911287
-49.0,500,486.995412
-47.2,500,487.081566
-62.4,500,487.165263
-83.8,500,487.250093
-49.7,500,487.335176
-69.4,500,487.423072
-59.2,500,487.507544
-47.6,500,487.591058
-136.6,500,487.676714
-48.7,500,487.763304
-47.1,500,487.847191
-52.1,500,487.930449
-48.8,500,488.014423
-90.4,500,488.101289
-81.1,500,488.186393
-82.0,500,488.271113
-60.0,500,488.354724
-50.6,500,488.440525
-52.3,500,488.524794
-51.2,500,488.609049
-47.0,500,488.693307
-61.0,500,488.779157
-49.3,500,488.863498
-48.7,500,488.947763
-49.7,500,489.031462
-78.9,500,489.119024
-47.5,500,489.202782
-65.4,500,489.286997
-47.7,500,489.371475
-47.1,500,489.458725
-65.0,500,489.542077
-64.3,500,489.626573
-53.6,500,489.710927
-57.1,500,489.796585
-71.8,500,489.88061
-49.2,500,489.965147
-44.3,500,490.049484
-57.5,500,490.136375
-48.1,500,490.220411
-73.4,500,490.303892
-49.0,500,490.388276
-117.9,500,490.475212
-53.3,500,490.559314
-47.0,500,490.643153
-48.2,500,490.726825
-47.8,500,490.813676
-62.0,500,490.897856
-47.5,500,490.981506
-50.6,500,491.063634
-56.9,500,491.14969
-48.7,500,491.233704
-75.5,500,491.318191
-62.3,500,491.401266
-53.7,500,491.486789
-116.0,500,491.571223
-47.7,500,491.655252
-99.8,500,491.73963
-46.7,500,491.825625
-50.8,500,491.909813
-46.3,500,491.99494
-49.2,500,492.081407
-59.9,500,492.169929
-51.0,500,492.254963
-46.1,500,492.340849
-61.9,500,492.425288
-126.2,500,492.513769
-49.7,500,492.598019
-72.1,500,492.681724
-47.2,500,492.765836
-54.9,500,492.852073
-54.0,500,492.936078
-46.0,500,493.019775
-50.5,500,493.103754
-47.5,500,493.19011
-49.2,500,493.274044
-71.7,500,493.358594
-51.5,500,493.441368
-47.6,500,493.528139
-55.9,500,493.612502
-45.1,500,493.696293
-50.2,500,493.780163
-49.3,500,493.863864
-55.2,500,493.948414
-64.5,500,494.033129
-47.3,500,494.117484
-59.4,500,494.20428
-60.5,500,494.288798
-32.3,500,494.372581
-48.3,500,494.456754
-63.9,500,494.541928
-72.6,500,494.626498
-48.1,500,494.710606
-63.4,500,494.795224
-48.9,500,494.881423
-47.0,500,494.964461
-47.7,500,495.048267
-48.2,500,495.132136
-55.3,500,495.218824
-55.8,500,495.30234
-47.0,500,495.386878
-46.8,500,495.473105
-50.6,500,495.558164
-47.8,500,495.6417
-92.6,500,495.725784
-69.6,500,495.810443
-74.2,500,495.897732
-109.8,500,495.983287
-54.5,500,496.067589
-48.9,500,496.151121
-48.6,500,496.237216
-54.3,500,496.321886
-46.4,500,496.406222
-49.1,500,496.489544
-54.3,500,496.575515
-96.5,500,496.660324
-49.1,500,496.744831
-69.9,500,496.828209
-46.0,500,496.955478
-47.0,500,497.039982
-44.2,500,497.122889
-63.0,500,497.20721
-50.8,500,497.294783
-47.2,500,497.379608
-48.5,500,497.46263
-48.0,500,497.546899
-49.8,500,497.633736
-46.7,500,497.717919
-54.2,500,497.801655
-72.7,500,497.884694
-69.1,500,497.971016
-31.1,500,498.054933
-49.6,500,498.139274
-80.2,500,498.222788
-47.3,500,498.308691
-49.3,500,498.392796
-49.7,500,498.476462
-68.6,500,498.560737
-94.5,500,498.64686
-63.1,500,498.73158
-48.0,500,498.81594
-49.0,500,498.900114
-49.7,500,498.987101
-56.4,500,499.07075
-47.6,500,499.155294
-48.1,500,499.2393
-118.0,500,499.326511
-47.8,500,499.409753
-51.8,500,499.493266
-47.4,500,499.577462
-59.8,500,499.663512
-47.8,500,499.747747
-50.4,500,499.832579
-50.4,500,499.9169
-54.9,500,500.004583
-50.9,500,500.089236
-60.5,500,500.172666
-71.4,500,500.257241
-69.5,500,500.344416
-52.4,500,500.428951
-74.8,500,500.51208
-113.4,500,500.596631
-61.1,500,500.682603
-48.8,500,500.767394
-50.0,500,500.851341
-96.8,500,500.93482
-57.0,500,501.021767
-73.5,500,501.105993
-52.5,500,501.190048
-138.2,500,501.275503
-36.7,500,501.360036
-64.3,500,501.444188
-57.8,500,501.528647
-62.5,500,501.612986
-56.4,500,501.698214
-48.0,500,501.782414
-50.2,500,501.866168
-49.8,500,501.949523
-42.1,500,502.035752
-50.8,500,502.121674
-49.8,500,502.208199
-48.2,500,502.293509
-54.4,500,502.380194
-47.6,500,502.462178
-83.1,500,502.546088
-55.9,500,502.629316
-50.9,500,502.715955
-47.3,500,502.801589
-50.9,500,502.884184
-49.2,500,502.968177
-46.7,500,503.054181
-46.2,500,503.137739
-61.8,500,503.220956
-79.4,500,503.30596
-94.9,500,503.39324
-71.3,500,503.478408
-48.5,500,503.562198
-49.9,500,503.645687
-52.2,500,503.732477
-48.1,500,503.816457
-116.7,500,503.900995
-78.2,500,503.984396
-46.6,500,504.070626
-50.1,500,504.155111
-112.9,500,504.239882
-51.3,500,504.323895
-72.4,500,504.409685
-90.1,500,504.494412
-47.7,500,504.577914
-47.2,500,504.661541
-60.9,500,504.747359
-87.1,500,504.831607
-56.1,500,504.915992
-63.1,500,505.000248
-61.4,500,505.086772
-91.4,500,505.17069
-68.3,500,505.254569
-83.0,500,505.339492
-55.5,500,505.425689
-48.1,500,505.509284
-48.4,500,505.592515
-50.6,500,505.676994
-56.9,500,505.763482
-67.8,500,505.84997
-67.9,500,505.935826
-55.7,500,506.020383
-51.7,500,506.107061
-106.5,500,506.191932
-44.6,500,506.276391
-63.4,500,506.360153
-76.0,500,506.446939
-51.1,500,506.531112
-48.3,500,506.615311
-65.9,500,506.698468
-46.2,500,506.783617
-49.9,500,506.867782
-47.0,500,506.95174
-54.8,500,507.035817
-56.2,500,507.121577
-50.6,500,507.206258
-53.7,500,507.291648
-55.4,500,507.376327
-78.9,500,507.46149
-49.1,500,507.545693
-71.0,500,507.62982
-47.2,500,507.713388
-48.6,500,507.799421
-63.9,500,507.882308
-47.6,500,507.965094
-56.8,500,508.048251
-45.5,500,508.133788
-45.5,500,508.216161
-56.8,500,508.299519
-121.3,500,508.382033
-47.1,500,508.468083
-54.7,500,508.551888
-74.9,500,508.636434
-60.0,500,508.720577
-53.0,500,508.806916
-128.6,500,508.89184
-86.2,500,508.975347
-103.2,500,509.060506
-51.9,500,509.147153
-47.6,500,509.231337
-50.0,500,509.314672
-47.5,500,509.39936
-48.2,500,509.4864
-65.6,500,509.571373
-54.1,500,509.655315
-62.8,500,509.739112
-61.4,500,509.824308
-46.0,500,509.908973
-52.2,500,509.992787
-48.5,500,510.075749
-70.5,500,510.161817
-58.0,500,510.245954
-115.8,500,510.331256
-73.2,500,510.415762
-76.4,500,510.502648
-100.4,500,510.587599
-61.2,500,510.672279
-53.2,500,510.756398
-47.8,500,510.842363
-53.7,500,510.926122
-64.4,500,511.010999
-48.4,500,511.095362
-48.8,500,511.182259
-118.6,500,511.266514
-75.2,500,511.351072
-52.7,500,511.435634
-49.4,500,511.521725
-51.3,500,511.605842
-86.9,500,511.689006
-47.8,500,511.773383
-49.3,500,511.85993
-86.9,500,511.944277
-49.7,500,512.0284
-56.1,500,512.111315
-48.5,500,512.198519
-55.6,500,512.2833
-47.6,500,512.369458
-46.3,500,512.452889
-47.3,500,512.538803
-55.6,500,512.623181
-48.8,500,512.707728
-49.5,500,512.792176
-63.3,500,512.877974
-52.0,500,512.962286
-50.7,500,513.046513
-47.3,500,513.130423
-49.9,500,513.215798
-51.0,500,513.29988
-60.7,500,513.384758
-48.7,500,513.468527
-75.1,500,513.555198
-85.3,500,513.637944
-50.3,500,513.721981
-50.4,500,513.806222
-68.0,500,513.893586
-47.9,500,513.977985
-81.1,500,514.06169
-68.8,500,514.145925
-49.5,500,514.232291
-58.9,500,514.316764
-65.5,500,514.400198
-47.7,500,514.484308
-54.7,500,514.571688
-51.9,500,514.655945
-47.3,500,514.73978
-63.4,500,514.823251
-57.9,500,514.908836
-47.8,500,514.992599
-48.3,500,515.076852
-48.8,500,515.160581
-49.5,500,515.245516
-52.0,500,515.329691
-64.0,500,515.414071
-47.7,500,515.49793
-50.4,500,515.583816
-49.3,500,515.668323
-63.6,500,515.752918
-45.7,500,515.83745
-43.9,500,515.923723
-46.8,500,516.006745
-47.8,500,516.090973
-49.7,500,516.17555
-71.5,500,516.262568
-57.2,500,516.346263
-109.6,500,516.430259
-49.2,500,516.514539
-50.4,500,516.601259
-47.1,500,516.685268
-51.1,500,516.768739
-75.6,500,516.853254
-47.9,500,516.939188
-38.1,500,517.023305
-102.5,500,517.108186
-102.1,500,517.193279
-48.5,500,517.283719
-65.0,500,517.373542
-109.9,500,517.458458
-49.3,500,517.543271
-47.4,500,517.629064
-47.6,500,517.713648
-80.6,500,517.798555
-52.4,500,517.88267
-50.6,500,517.970707
-49.2,500,518.054127
-83.3,500,518.138808
-70.9,500,518.222194
-48.1,500,518.308252
-63.1,500,518.392002
-53.2,500,518.476522
-47.5,500,518.560759
-51.0,500,518.647567
-45.5,500,518.731973
-118.8,500,518.816204
-45.5,500,518.90094
-54.2,500,518.986905
-80.4,500,519.071343
-47.6,500,519.154361
-54.4,500,519.23843
-70.9,500,519.324006
-93.0,500,519.409852
-57.3,500,519.494136
-47.6,500,519.577184
-87.0,500,519.663664
-53.8,500,519.748
-59.1,500,519.832677
-50.5,500,519.916722
-46.8,500,520.0022
-97.1,500,520.087539
-68.4,500,520.172121
-51.6,500,520.256449
-49.2,500,520.342147
-59.0,500,520.427361
-63.8,500,520.512012
-69.9,500,520.597135
-46.3,500,520.683382
-50.7,500,520.767218
-65.1,500,520.851617
-49.7,500,520.936207
-51.6,500,521.023165
-49.4,500,521.106481
-47.4,500,521.191087
-56.3,500,521.275881
-51.4,500,521.362798
-47.9,500,521.446463
-61.8,500,521.530289
-53.0,500,521.615051
-96.5,500,521.70195
-66.2,500,521.786776
-53.3,500,521.910835
-50.4,500,521.99481
-53.8,500,522.080673
-50.3,500,522.165044
-41.7,500,522.249045
-61.4,500,522.335404
-47.5,500,522.421468
-47.5,500,522.505074
-47.3,500,522.589581
-46.5,500,522.673279
-119.0,500,522.759845
-49.3,500,522.84403
-44.3,500,522.927513
-49.4,500,523.012078
-63.7,500,523.099668
-49.4,500,523.183749
-47.5,500,523.266793
-48.1,500,523.350374
-58.4,500,523.436862
-62.8,500,523.521465
-75.4,500,523.604787
-68.3,500,523.688109
-77.5,500,523.774928
-72.6,500,523.859166
-47.1,500,523.943279
-46.9,500,524.026027
-48.4,500,524.112152
-50.3,500,524.196397
-54.2,500,524.280533
-47.9,500,524.364109
-53.5,500,524.4498
-69.6,500,524.535032
-42.8,500,524.619737
-46.5,500,524.703893
-54.7,500,524.789862
-50.0,500,524.874336
-64.9,500,524.957859
-57.4,500,525.044542
-69.7,500,525.13171
-49.4,500,525.21675
-47.6,500,525.300094
-60.2,500,525.382808
-48.7,500,525.467824
-47.6,500,525.550511
-23.3,500,525.633417
-64.9,500,525.716695
-48.6,500,525.80432
-82.9,500,525.889716
-46.1,500,525.972637
-42.9,500,526.056081
-46.6,500,526.14257
-83.2,500,526.228079
-48.7,500,526.31175
-43.9,500,526.396104
-47.7,500,526.482822
-50.0,500,526.567189
-53.2,500,526.651063
-69.8,500,526.734751
-80.0,500,526.821727
-61.3,500,526.906404
-51.7,500,526.991018
-47.7,500,527.074313
-42.2,500,527.160373
-52.9,500,527.244837
-47.4,500,527.330865
-82.7,500,527.415683
-64.5,500,527.501774
-49.1,500,527.586038
-49.4,500,527.670817
-65.3,500,527.75555
-84.5,500,527.841773
-86.5,500,527.926828
-47.0,500,528.011206
-27.9,500,528.09601
-51.7,500,528.18323
-32.2,500,528.266291
-61.3,500,528.350749
-75.0,500,528.435794
-66.7,500,528.522602
-118.4,500,528.607604
-50.1,500,528.690883
-51.6,500,528.775368
-74.2,500,528.861764
-64.4,500,528.946232
-66.1,500,529.030398
-23.9,500,529.114917
-47.2,500,529.201872
-49.1,500,529.286212
-58.7,500,529.369623
-122.4,500,529.454602
-47.9,500,529.541536
-107.6,500,529.626388
-127.0,500,529.712041
-49.0,500,529.795824
-72.5,500,529.883118
-50.6,500,529.967825
-48.6,500,530.052469
-53.9,500,530.13692
-47.6,500,530.223348
-98.7,500,530.307553
-50.2,500,530.392182
-51.4,500,530.476372
-51.7,500,530.562833
-43.8,500,530.646356
-90.1,500,530.731372
-50.4,500,530.815685
-48.0,500,530.902909
-49.0,500,530.987139
-99.6,500,531.071803
-56.5,500,531.156183
-37.3,500,531.243283
-54.6,500,531.328522
-47.5,500,531.412265
-46.3,500,531.496745
-86.3,500,531.584695
-53.1,500,531.668965
-54.6,500,531.752721
-109.1,500,531.837983
-56.4,500,531.924726
-48.1,500,532.009419
-47.1,500,532.09408
-52.0,500,532.177619
-48.4,500,532.264672
-50.7,500,532.350711
-72.5,500,532.435449
-51.0,500,532.519763
-54.0,500,532.606238
-49.6,500,532.69078
-50.6,500,532.775233
-48.3,500,532.859145
-54.2,500,532.945253
-87.3,500,533.029304
-80.4,500,533.114037
-50.5,500,533.197879
-53.1,500,533.28492
-55.6,500,533.369075
-48.3,500,533.45316
-51.9,500,533.537768
-93.6,500,533.624933
-48.1,500,533.708634
-118.0,500,533.79262
-69.5,500,533.877026
-48.2,500,533.963491
-54.5,500,534.048419
-54.7,500,534.131635
-48.0,500,534.215629
-46.1,500,534.3025
-46.2,500,534.386429
-64.0,500,534.470796
-49.8,500,534.554409
-49.1,500,534.640724
-50.6,500,534.725053
-49.7,500,534.809723
-60.1,500,534.893932
-122.4,500,534.980665
-45.9,500,535.065552
-48.4,500,535.149917
-53.4,500,535.234456
-114.9,500,535.32189
-62.4,500,535.405767
-61.3,500,535.490229
-57.9,500,535.574434
-76.5,500,535.661021
-57.9,500,535.744669
-47.3,500,535.828728
-47.5,500,535.913487
-56.6,500,536.000474
-57.7,500,536.083807
-50.1,500,536.168601
-48.6,500,536.252772
-59.7,500,536.339582
-85.6,500,536.423561
-47.5,500,536.507168
-57.5,500,536.591398
-53.7,500,536.677797
-49.1,500,536.761781
-57.3,500,536.846337
-53.8,500,536.929809
-53.5,500,537.016481
-52.5,500,537.100902
-49.4,500,537.185261
-49.2,500,537.268247
-47.4,500,537.355935
-56.8,500,537.44093
-76.4,500,537.525919
-61.5,500,537.609321
-49.8,500,537.695598
-69.7,500,537.780233
-42.9,500,537.865083
-63.4,500,537.949674
-56.5,500,538.035165
-58.6,500,538.119444
-49.2,500,538.203779
-49.6,500,538.287689
-47.5,500,538.374542
-53.5,500,538.458481
-53.9,500,538.542569
-49.5,500,538.626828
-48.5,500,538.713205
-84.7,500,538.796637
-88.4,500,538.881135
-64.1,500,538.965144
-49.2,500,539.051718
-50.4,500,539.135739
-51.9,500,539.219563
-65.1,500,539.304068
-67.8,500,539.390996
-46.6,500,539.475099
-51.9,500,539.558354
-46.5,500,539.642645
-107.3,500,539.729806
-57.4,500,539.81435
-48.7,500,539.898377
-46.7,500,539.981796
-78.7,500,540.069452
-55.4,500,540.154467
-49.2,500,540.238567
-47.5,500,540.32283
-68.9,500,540.40861
-46.0,500,540.493054
-48.9,500,540.577289
-48.1,500,540.661319
-42.8,500,540.746286
-57.6,500,540.830609
-57.8,500,540.915088
-81.8,500,541.000154
-107.1,500,541.086499
-22.0,500,541.170661
-88.9,500,541.256417
-60.5,500,541.341372
-80.7,500,541.42765
-57.3,500,541.511471
-55.5,500,541.595776
-47.9,500,541.680151
-104.1,500,541.76832
-64.3,500,541.851981
-56.0,500,541.935582
-47.0,500,542.019643
-53.2,500,542.106507
-64.0,500,542.190964
-81.3,500,542.274994
-113.2,500,542.362103
-49.0,500,542.448872
-71.6,500,542.533677
-106.4,500,542.617295
-77.5,500,542.701338
-75.7,500,542.788211
-56.4,500,542.871987
-90.4,500,542.954886
-52.8,500,543.036685
-48.0,500,543.121761
-84.1,500,543.204849
-75.6,500,543.288773
-75.0,500,543.370853
-48.5,500,543.456666
-48.7,500,543.540347
-47.0,500,543.622823
-47.5,500,543.706267
-46.8,500,543.791097
-83.9,500,543.875879
-47.4,500,543.960487
-49.7,500,544.044947
-45.5,500,544.131082
-48.6,500,544.215336
-84.5,500,544.30006
-60.2,500,544.384476
-48.4,500,544.470989
-65.2,500,544.554397
-122.4,500,544.63944
-48.1,500,544.72322
-53.6,500,544.809361
-47.8,500,544.893435
-40.5,500,544.976989
-52.8,500,545.06158
-92.8,500,545.149038
-62.2,500,545.233767
-81.8,500,545.318054
-50.0,500,545.40227
-86.3,500,545.48958
-55.7,500,545.574918
-49.4,500,545.658807
-57.6,500,545.742577
-81.4,500,545.82928
-110.0,500,545.914841
-47.6,500,545.999786
-50.0,500,546.083815
-88.2,500,546.17031
-49.3,500,546.255464
-50.8,500,546.340439
-49.1,500,546.424946
-49.8,500,546.510655
-47.9,500,546.595547
-47.1,500,546.679851
-46.1,500,546.764252
-113.9,500,546.851529
-49.7,500,546.9352
-46.9,500,547.020111
-48.9,500,547.133797
-59.5,500,547.230647
-65.4,500,547.315234
-77.4,500,547.400801
-47.6,500,547.484132
-74.2,500,547.570064
-46.7,500,547.653762
-52.3,500,547.737609
-64.1,500,547.822111
-47.7,500,547.90725
-48.1,500,547.991553
-48.9,500,548.075629
-49.4,500,548.15893
-88.0,500,548.243971
-45.4,500,548.328229
-46.8,500,548.412395
-47.5,500,548.496606
-114.1,500,548.582368
-53.3,500,548.666725
-47.2,500,548.750821
-49.4,500,548.835019
-45.7,500,548.921175
-68.6,500,549.005232
-47.0,500,549.089614
-62.3,500,549.17416
-47.2,500,549.26062
-48.5,500,549.344568
-47.6,500,549.428421
-73.7,500,549.512446
-49.7,500,549.5992
-76.4,500,549.683359
-47.8,500,549.766619
-50.2,500,549.850514
-72.4,500,549.937291
-66.0,500,550.021814
-47.7,500,550.105468
-83.9,500,550.189191
-48.5,500,550.276912
-72.6,500,550.361443
-46.2,500,550.445164
-112.4,500,550.529273
-47.5,500,550.615536
-49.1,500,550.700086
-67.7,500,550.784476
-41.9,500,550.868131
-51.9,500,550.953663
-54.5,500,551.038068
-50.5,500,551.122732
-46.2,500,551.206855
-98.0,500,551.293495
-49.8,500,551.376144
-45.5,500,551.460464
-65.8,500,551.544464
-50.1,500,551.631134
-54.4,500,551.714754
-69.4,500,551.798312
-44.2,500,551.882819
-56.3,500,551.969812
-55.8,500,552.054503
-48.5,500,552.137901
-47.2,500,552.222293
-49.4,500,552.307721
-47.6,500,552.394476
-74.7,500,552.477877
-83.2,500,552.563125
-110.7,500,552.650895
-55.1,500,552.735821
-59.8,500,552.819886
-43.7,500,552.903388
-76.1,500,552.989671
-64.0,500,553.074077
-47.8,500,553.157903
-82.1,500,553.242331
-47.1,500,553.327355
-48.9,500,553.412184
-54.4,500,553.496368
-49.8,500,553.580169
-129.1,500,553.666495
-104.6,500,553.750355
-53.5,500,553.834148
-47.0,500,553.917872
-55.8,500,554.00325
-49.0,500,554.087673
-48.9,500,554.171897
-51.0,500,554.25597
-57.7,500,554.341867
-50.4,500,554.425303
-48.0,500,554.509764
-56.3,500,554.594126
-86.4,500,554.680708
-77.9,500,554.764639
-49.4,500,554.849223
-46.3,500,554.933882
-49.7,500,555.019944
-54.2,500,555.104187
-58.3,500,555.1876
-67.5,500,555.271968
-48.5,500,555.358998
-64.4,500,555.443023
-65.4,500,555.525796
-55.9,500,555.609674
-45.8,500,555.696153
-47.4,500,555.78066
-48.6,500,555.8632
-79.5,500,555.947489
-77.6,500,556.033655
-46.6,500,556.117142
-68.7,500,556.201555
-51.6,500,556.284705
-98.4,500,556.371811
-49.1,500,556.455686
-55.7,500,556.540116
-47.7,500,556.623384
-88.7,500,556.708873
-48.9,500,556.792972
-47.0,500,556.877092
-50.5,500,556.960999
-48.3,500,557.046659
-49.8,500,557.130626
-47.8,500,557.215136
-47.4,500,557.299183
-50.6,500,557.386297
-44.9,500,557.469748
-67.9,500,557.554532
-52.1,500,557.638394
-42.7,500,557.733569
-47.0,500,557.867261
