#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
90.5,123,439.848346
-26.7,300,439.920903
-25.3,300,439.994269
-27.2,300,440.066882
78.6,221,440.121115
-28.1,300,440.193804
-27.9,300,440.268304
-28.5,300,440.341813
-28.1,300,440.41425
-26.4,300,440.488408
-26.3,300,440.560361
-29.0,300,440.634265
-27.9,300,440.708308
-25.5,300,440.782857
92.3,115,440.81134
-28.5,300,440.884992
-28.4,300,440.95899
100.1,45,440.970131
-28.6,300,441.042847
-28.3,300,441.116137
85.0,218,441.169508
-28.1,300,441.243774
-27.0,300,441.317058
-27.7,300,441.389625
-30.5,300,441.463847
-25.6,300,441.535726
-28.1,300,441.611525
-26.8,300,441.685941
-28.0,300,441.758059
-31.6,300,441.832201
85.6,181,441.875588
102.0,26,441.881952
-28.9,300,441.956075
82.3,234,442.012218
103.6,30,442.020342
-29.2,300,442.094026
-25.7,300,442.168291
94.3,111,442.195073
-28.0,300,442.267704
89.2,145,442.304105
103.4,17,442.308213
-26.1,300,442.380973
-25.2,300,442.454876
-26.1,300,442.526854
-26.2,300,442.600841
101.5,31,442.609124
74.5,273,442.676669
84.4,182,442.720746
-28.6,300,442.795204
-26.2,300,442.867002
-26.2,300,442.941178
-25.4,300,443.01353
-29.3,300,443.08708
-25.9,300,443.161178
-28.5,300,443.233797
-27.9,300,443.30757
-27.4,300,443.380063
-25.7,300,443.454451
-26.6,300,443.527696
77.2,248,443.587533
102.0,6,443.589101
86.3,155,443.62633
-28.3,300,443.700424
88.0,142,443.734844
-28.4,300,443.808809
98.8,65,443.824721
-28.4,300,443.899054
101.5,35,443.907728
-26.8,300,443.979299
102.1,10,443.982
-29.3,300,444.055852
66.9,265,444.120193
-28.4,300,444.193637
-28.5,300,444.267704
101.8,28,444.274388
-26.4,300,444.347042
-28.4,300,444.420763
-28.3,300,444.494813
-28.9,300,444.567714
-27.6,300,444.640938
82.4,204,444.690933
-25.1,300,444.764795
102.7,34,444.773529
-27.2,300,444.845329
101.4,12,444.848228
-28.3,300,444.922805
100.5,16,444.927457
98.8,43,444.937592
-27.6,300,445.011508
96.2,67,445.028248
-29.3,300,445.101917
-28.9,300,445.17381
-27.8,300,445.248662
-26.7,300,445.32113
-25.5,300,445.394013
-27.4,300,445.467973
104.1,20,445.473116
-29.1,300,445.545615
92.4,140,445.579104
93.7,112,445.607301
100.1,34,445.615788
88.1,128,445.646885
-27.4,300,445.719916
-40.3,300,445.792385
-27.2,300,445.86605
102.0,46,445.877879
-29.1,300,445.94924
-28.9,300,446.023515
-26.8,300,446.097347
92.7,98,446.12057
-28.7,300,446.192864
-29.2,300,446.26588
-27.3,300,446.339557
100.8,37,446.349083
100.6,5,446.350533
-28.8,300,446.422765
-26.6,300,446.496184
-25.9,300,446.570246
-28.3,300,446.644334
-29.0,300,446.718443
98.7,34,446.726438
-29.7,300,446.798133
-27.5,300,446.872226
101.0,30,446.87975
100.8,13,446.883396
101.9,12,446.886305
93.7,116,446.9147
-27.5,300,446.988937
-29.7,300,447.062622
-29.4,300,447.134542
-28.2,300,447.20841
-28.9,300,447.280923
-29.2,300,447.354154
100.2,48,447.365608
100.2,19,447.370525
-28.7,300,447.444939
-30.5,300,447.517696
-28.2,300,447.590566
-26.5,300,447.662971
102.3,23,447.670522
100.4,22,447.675858
-29.4,300,447.74819
-29.0,300,447.821911
86.0,146,447.857034
-29.3,300,447.931032
-28.2,300,448.002733
-29.3,300,448.077099
-25.9,300,448.149552
-28.8,300,448.223006
-29.4,300,448.297009
-27.7,300,448.369578
-26.7,300,448.442768
-29.8,300,448.51529
99.8,28,448.523973
-29.7,300,448.596476
94.8,105,448.621895
-26.1,300,448.69627
83.5,198,448.743415
-30.3,300,448.817488
-29.3,300,448.890701
-29.4,300,448.963364
-28.7,300,449.037209
92.0,115,449.065
-26.7,300,449.138892
-27.6,300,449.210787
-28.8,300,449.285106
-25.7,300,449.357559
-27.2,300,449.43092
-29.5,300,449.505074
-29.8,300,449.577716
-26.9,300,449.650656
-27.7,300,449.723285
-29.0,300,449.797321
-27.7,300,449.871114
-27.0,300,449.943213
-28.1,300,450.017555
-25.9,300,450.089334
-29.0,300,450.163337
-28.4,300,450.237335
-27.4,300,450.30936
-27.5,300,450.382731
97.0,44,450.393917
-25.4,300,450.46618
-29.6,300,450.540022
-28.3,300,450.612905
-29.5,300,450.685292
99.1,30,450.69274
-27.3,300,450.766508
-27.1,300,450.839156
-27.7,300,450.91142
-27.8,300,450.984489
99.3,47,450.99635
81.6,234,451.051869
-28.8,300,451.125738
-28.3,300,451.197968
-26.8,300,451.271264
-34.5,300,451.344932
-27.5,300,451.417803
99.2,24,451.42397
-26.9,300,451.497702
-26.3,300,451.571309
-27.6,300,451.64582
-25.5,300,451.719599
-28.3,300,451.792264
-27.3,300,451.86666
99.2,58,451.881079
-28.3,300,451.95529
-34.1,300,452.027147
-25.3,300,452.101047
-26.0,300,452.173382
90.8,131,452.206403
101.3,28,452.213605
-30.4,300,452.285901
-27.8,300,452.359373
-31.2,300,452.433389
-28.2,300,452.50606
85.9,188,452.552529
-25.9,300,452.624986
-27.9,300,452.698071
-26.4,300,452.77043
-27.8,300,452.844371
-26.4,300,452.917688
-28.0,300,452.990201
-26.4,300,453.063879
-27.4,300,453.135782
103.5,31,453.144095
-28.7,300,453.217729
-27.7,300,453.291575
-28.8,300,453.364131
-25.7,300,453.437848
-25.6,300,453.510378
78.4,243,453.5706
-28.9,300,453.643081
92.0,139,453.678232
-29.7,300,453.750734
99.2,19,453.755712
-26.7,300,453.82997
-29.1,300,453.903799
102.7,14,453.906964
-27.3,300,453.978802
-27.3,300,454.052646
-26.9,300,454.125029
-26.5,300,454.198556
-25.0,300,454.272443
-28.0,300,454.344827
99.8,33,454.353351
96.2,44,454.364265
-29.1,300,454.437784
-27.2,300,454.511997
-28.2,300,454.584999
-27.9,300,454.660441
-27.9,300,454.739017
-27.8,300,454.813466
-27.3,300,454.886656
-27.7,300,454.95904
-29.7,300,455.033095
-33.9,300,455.104833
-29.1,300,455.178715
-25.5,300,455.252503
95.7,80,455.271915
-30.4,300,455.344144
-25.8,300,455.417346
-25.6,300,455.491132
-29.2,300,455.563471
-25.2,300,455.636594
98.2,38,455.646342
-26.3,300,455.717854
94.5,66,455.736163
91.6,125,455.766852
-26.9,300,455.838408
-28.0,300,455.912211
-27.1,300,455.985681
96.7,42,455.995807
-27.4,300,456.067611
-28.2,300,456.14188
91.8,140,456.17552
-29.2,300,456.249632
96.1,72,456.26676
-33.4,300,456.338868
97.5,69,456.357299
-26.9,300,456.429526
-27.4,300,456.502766
-28.5,300,456.575287
-25.7,300,456.650779
99.6,69,456.667823
-27.7,300,456.74134
92.3,99,456.766254
-28.9,300,456.839305
100.0,16,456.843321
-29.5,300,456.915953
-25.0,300,456.990123
-37.7,300,457.061851
79.3,244,457.122777
89.4,141,457.156456
-25.5,300,457.230321
-28.0,300,457.30297
97.1,82,457.32457
-26.9,300,457.396288
101.8,23,457.40239
-30.0,300,457.476468
-28.1,300,457.548883
98.6,35,457.557564
-28.2,300,457.631524
-27.9,300,457.70481
90.0,102,457.729261
-25.5,300,457.801666
99.1,20,457.806729
95.4,84,457.828974
98.0,64,457.845664
-27.4,300,457.917149
99.3,66,457.934355
-28.9,300,458.007139
101.6,30,458.014585
-27.5,300,458.087888
-27.5,300,458.160756
100.8,32,458.169396
-30.7,300,458.242997
-26.1,300,458.316417
-26.6,300,458.388422
-26.6,300,458.461439
99.6,14,458.464583
-28.2,300,458.536358
-27.2,300,458.610171
-26.0,300,458.683163
-28.8,300,458.755155
-28.9,300,458.829093
-29.5,300,458.900417
-25.5,300,458.973719
-28.9,300,459.0473
-28.6,300,459.118874
-30.1,300,459.192593
-28.0,300,459.264505
-27.2,300,459.337605
102.7,39,459.347326
-30.2,300,459.420998
98.2,38,459.431097
-27.7,300,459.503515
-27.1,300,459.576635
-29.1,300,459.650384
99.0,26,459.656789
-26.0,300,459.7289
-28.0,300,459.801662
-27.1,300,459.873983
-25.5,300,459.947281
-28.1,300,460.020153
86.6,152,460.056872
-27.2,300,460.129952
98.4,36,460.140085
-27.3,300,460.211392
97.7,68,460.227586
99.9,32,460.23579
102.3,18,460.239947
-25.9,300,460.31501
-28.2,300,460.388787
-28.5,300,460.460391
-27.5,300,460.534427
-28.8,300,460.606709
-28.2,300,460.680369
-28.7,300,460.753331
-26.1,300,460.825483
-27.6,300,460.898476
-26.7,300,460.970371
100.0,11,460.974613
-28.7,300,461.04714
-28.4,300,461.119972
-27.0,300,461.192397
88.3,159,461.232978
-27.8,300,461.304439
-29.0,300,461.378205
-29.0,300,461.450009
-26.8,300,461.523026
96.0,59,461.537485
-26.7,300,461.612363
-26.6,300,461.68558
-26.7,300,461.758711
-25.1,300,461.832933
-29.5,300,461.905445
98.0,30,461.912896
99.2,33,461.921243
-29.3,300,461.99442
-26.1,300,462.06674
-26.4,300,462.140511
-29.1,300,462.213642
83.0,219,462.267294
-26.7,300,462.341268
-25.6,300,462.412684
-26.3,300,462.4869
81.7,208,462.537008
-25.3,300,462.610435
101.0,50,462.622702
99.6,20,462.627703
-36.8,300,462.701418
-28.1,300,462.775711
-28.0,300,462.849326
-26.4,300,462.921923
-29.2,300,462.996779
-27.4,300,463.070625
-26.5,300,463.14361
94.6,65,463.159366
-27.6,300,463.233074
91.0,116,463.260762
101.4,12,463.26428
99.1,39,463.273305
100.7,14,463.277022
82.2,218,463.331608
-29.6,300,463.402999
-27.6,300,463.476946
97.1,92,463.499094
91.3,125,463.529002
-30.9,300,463.602775
-29.5,300,463.676491
101.9,39,463.686209
-30.2,300,463.758261
101.9,12,463.761186
-28.1,300,463.834442
-26.7,300,463.908425
-35.9,300,463.981025
-28.5,300,464.054158
-25.2,300,464.126197
-27.4,300,464.198847
-27.6,300,464.272167
-26.3,300,464.344545
-28.7,300,464.418004
-26.1,300,464.489299
99.6,43,464.500062
-26.9,300,464.574078
-26.7,300,464.647497
-27.1,300,464.718791
104.1,25,464.725053
-28.3,300,464.798762
-26.2,300,464.870779
-26.9,300,464.943392
-27.1,300,465.016815
90.0,123,465.046473
-25.7,300,465.119775
100.5,35,465.128475
-27.0,300,465.200398
-29.8,300,465.273566
95.9,61,465.288196
-29.5,300,465.361556
99.9,27,465.368042
-27.4,300,465.439965
-29.7,300,465.513569
97.0,46,465.524777
-29.4,300,465.596052
101.3,31,465.606019
-35.1,300,465.678499
98.5,40,465.688274
-29.2,300,465.761533
-26.1,300,465.832772
-33.4,300,465.906555
-25.8,300,465.980067
-26.4,300,466.051533
101.2,19,466.055871
-29.0,300,466.129495
-26.8,300,466.201598
-28.0,300,466.275615
-26.7,300,466.348326
99.1,74,466.366399
-28.3,300,466.438346
100.9,12,466.441881
-27.9,300,466.515717
73.8,289,466.585683
-27.0,300,466.659382
-28.4,300,466.733563
93.7,87,466.754996
-28.9,300,466.828963
99.2,39,466.838706
-27.4,300,466.910462
-26.2,300,466.984178
-29.2,300,467.056374
-30.5,300,467.129341
-27.7,300,467.202915
-27.5,300,467.275126
-25.0,300,467.348254
-25.7,300,467.420448
96.7,68,467.438359
-28.1,300,467.510554
100.2,34,467.519049
-27.2,300,467.592806
-26.4,300,467.664318
98.1,35,467.674372
-26.1,300,467.746727
-25.8,300,467.820635
-28.2,300,467.892207
100.8,36,467.901676
96.5,56,467.915106
-25.7,300,467.988425
-27.4,300,468.062057
-27.4,300,468.134248
102.1,30,468.141704
-27.2,300,468.214764
-25.6,300,468.28829
97.8,72,468.306101
86.0,192,468.352541
100.6,54,468.365861
-28.5,300,468.438863
-28.4,300,468.511203
103.5,21,468.516405
-27.1,300,468.590562
-26.9,300,468.664147
-27.7,300,468.735923
-29.9,300,468.809522
-28.3,300,468.881612
-28.3,300,468.954964
-26.5,300,469.028931
-27.9,300,469.101169
-28.1,300,469.174756
-29.4,300,469.247078
-29.0,300,469.320951
-28.8,300,469.394177
-29.1,300,469.466412
-29.0,300,469.540695
-29.5,300,469.612673
-28.4,300,469.686479
-27.8,300,469.760003
-29.3,300,469.831376
91.8,139,469.866883
92.4,108,469.893134
103.1,34,469.901005
101.9,31,469.909128
96.4,50,469.92116
101.1,5,469.922601
83.0,195,469.969516
-29.0,300,470.04236
-29.8,300,470.116384
-28.6,300,470.188642
-30.8,300,470.261656
-26.4,300,470.33367
-28.3,300,470.407362
-27.4,300,470.480009
99.4,52,470.492463
103.6,24,470.498557
-25.4,300,470.571773
-29.2,300,470.645476
99.5,26,470.651849
97.4,71,470.668791
97.3,52,470.681694
-29.8,300,470.755647
-27.7,300,470.827418
-29.0,300,470.900951
-28.7,300,470.973998
-29.2,300,471.045889
-29.3,300,471.119579
-28.8,300,471.192707
-27.8,300,471.266299
100.1,20,471.271991
-27.9,300,471.345096
100.6,20,471.350138
-25.7,300,471.422304
-28.9,300,471.496134
84.2,200,471.544016
-28.8,300,471.618565
-28.3,300,471.691459
97.9,61,471.708534
100.7,34,471.717131
101.3,23,471.722612
-29.1,300,471.794124
101.0,6,471.795749
75.3,291,471.869274
-26.6,300,471.950343
102.2,24,471.955935
-27.6,300,472.028043
-27.6,300,472.103378
-28.6,300,472.177998
-27.7,300,472.252897
-28.0,300,472.32606
-27.9,300,472.398326
100.3,18,472.403187
101.4,7,472.404873
-26.3,300,472.4785
-26.8,300,472.549944
-27.3,300,472.623938
-26.6,300,472.697566
-27.3,300,472.769223
86.9,142,472.80603
-30.4,300,472.878386
-25.6,300,472.951506
-28.6,300,473.0238
98.4,31,473.031362
100.5,34,473.039829
-28.1,300,473.113631
-29.7,300,473.186626
-27.8,300,473.258921
-26.5,300,473.332726
-28.8,300,473.404215
-27.3,300,473.478601
81.6,244,473.539093
99.2,39,473.548162
-29.7,300,473.619682
98.3,46,473.631385
-27.1,300,473.705012
89.7,127,473.735213
-26.1,300,473.809157
100.2,39,473.818957
-27.1,300,473.891309
82.3,191,473.938722
-27.4,300,474.01082
96.4,90,474.034143
102.3,18,474.038948
-27.4,300,474.111209
-27.7,300,474.18417
100.8,13,474.187233
-29.1,300,474.259321
103.5,31,474.268291
-28.3,300,474.340709
-27.7,300,474.414604
93.1,113,474.442153
101.6,20,474.447161
-29.0,300,474.51991
101.0,6,474.521522
-29.8,300,474.59383
-26.4,300,474.667479
-25.4,300,474.739717
-26.1,300,474.812636
-27.0,300,474.886545
-29.5,300,474.958991
-25.5,300,475.032579
102.0,16,475.036611
-28.0,300,475.108591
-27.3,300,475.182048
98.4,78,475.201188
98.8,43,475.211859
-26.3,300,475.285652
78.9,248,475.344524
-25.8,300,475.418325
102.7,14,475.42211
-26.3,300,475.495664
100.8,13,475.499365
-34.3,300,475.571125
-25.6,300,475.645021
-26.5,300,475.717333
-25.4,300,475.790395
-27.4,300,475.86426
75.3,250,475.923787
-26.9,300,475.997879
-27.0,300,476.070665
-27.1,300,476.143467
-30.8,300,476.216745
102.3,13,476.219847
-29.3,300,476.291874
-27.8,300,476.364551
90.3,110,476.391646
-30.5,300,476.464506
100.0,25,476.470874
102.1,15,476.474694
-29.2,300,476.546585
99.4,71,476.563582
-28.4,300,476.639048
-28.6,300,476.713387
-26.9,300,476.785151
-27.6,300,476.858819
-27.5,300,476.931021
-27.7,300,477.004367
93.3,125,477.034952
-29.8,300,477.108224
-27.1,300,477.180821
100.3,23,477.186813
101.5,11,477.189534
-30.4,300,477.262968
-29.4,300,477.335454
-25.4,300,477.407681
-29.3,300,477.481398
-26.2,300,477.552657
-26.9,300,477.626344
-27.4,300,477.699965
100.9,12,477.703504
-28.0,300,477.774645
-29.1,300,477.847788
-26.1,300,477.921092
-28.7,300,477.992722
102.2,39,478.001767
-29.0,300,478.075024
-28.2,300,478.147122
-27.2,300,478.220102
93.8,121,478.25034
-29.2,300,478.323429
-25.4,300,478.395414
-28.0,300,478.469199
-27.0,300,478.542011
100.9,27,478.548509
83.7,211,478.599358
-56.4,300,478.672776
-25.2,300,478.744382
-25.0,300,478.818258
94.2,76,478.836517
-26.7,300,478.910635
-30.3,300,478.982049
-26.2,300,479.055913
-29.6,300,479.128082
-29.4,300,479.201017
87.6,120,479.230507
-28.1,300,479.303405
-25.5,300,479.376729
-26.9,300,479.448978
-25.6,300,479.522049
-29.8,300,479.594096
-27.2,300,479.667825
-27.3,300,479.740788
-27.1,300,479.813329
96.5,46,479.825017
-28.8,300,479.89818
102.1,45,479.909129
-28.8,300,479.981114
84.4,158,480.019928
-29.6,300,480.092121
100.3,8,480.094593
97.4,63,480.111203
97.7,77,480.130136
-27.7,300,480.202093
-28.5,300,480.275246
93.4,111,480.302457
-25.8,300,480.375426
99.3,23,480.381468
97.8,57,480.395056
-26.4,300,480.467084
-30.0,300,480.5411
96.2,87,480.561893
-27.5,300,480.635538
98.0,63,480.651287
-29.2,300,480.724156
-28.9,300,480.796623
-27.9,300,480.870262
-25.6,300,480.941596
-25.5,300,481.015238
98.7,29,481.022624
101.7,14,481.026332
87.1,154,481.063269
101.4,21,481.069093
-28.1,300,481.142468
-27.5,300,481.21601
-29.3,300,481.288311
-33.2,300,481.361603
-28.5,300,481.433647
99.7,24,481.439196
100.9,27,481.447854
99.7,37,481.456726
100.5,20,481.4618
101.1,50,481.473967
-26.2,300,481.546074
-27.9,300,481.620582
-25.7,300,481.694707
-26.4,300,481.767374
-27.8,300,481.841268
94.9,76,481.859595
-30.0,300,481.931724
-28.0,300,482.005041
-26.8,300,482.078798
-26.1,300,482.151144
-28.4,300,482.224559
-27.5,300,482.296775
-27.9,300,482.370639
-26.4,300,482.44368
99.2,67,482.460275
99.5,34,482.468743
99.7,33,482.476486
93.1,89,482.498719
102.2,9,482.501268
-26.2,300,482.574467
101.7,29,482.581759
-31.2,300,482.65398
86.5,156,482.692604
101.3,13,482.695571
-29.2,300,482.767665
-27.9,300,482.845778
-29.3,300,482.919839
-29.2,300,482.99234
-27.8,300,483.06604
97.1,45,483.077099
-27.7,300,483.149117
-25.5,300,483.222172
99.1,65,483.238056
89.8,121,483.26838
-28.7,300,483.341208
-28.7,300,483.414901
-25.6,300,483.487478
99.9,12,483.490497
101.9,47,483.501749
-26.9,300,483.575126
-29.2,300,483.648897
-26.6,300,483.721435
-26.0,300,483.794324
-26.3,300,483.866811
100.3,37,483.876272
97.5,49,483.889507
98.7,48,483.900906
101.8,31,483.90855
-29.4,300,483.98076
95.3,86,484.00193
102.7,14,484.005027
101.2,4,484.006358
-29.8,300,484.080422
-28.7,300,484.154031
94.2,75,484.172211
102.8,13,484.175832
-28.3,300,484.247855
-26.9,300,484.321384
-25.9,300,484.395256
-25.7,300,484.467564
-29.8,300,484.54062
-25.9,300,484.612958
-26.2,300,484.686616
-28.6,300,484.759321
100.9,37,484.768159
-27.7,300,484.840368
99.9,51,484.852684
102.1,19,484.857568
86.6,165,484.898811
82.4,198,484.946997
-28.6,300,485.02045
76.9,286,485.088451
-27.9,300,485.161944
-27.5,300,485.235397
91.3,119,485.264034
-27.5,300,485.336255
94.0,78,485.356666
-25.9,300,485.428245
-29.7,300,485.501914
101.1,39,485.511717
102.9,12,485.51522
-27.5,300,485.587389
102.4,16,485.591434
-28.3,300,485.665302
-28.8,300,485.738501
-27.2,300,485.810726
-28.4,300,485.884867
94.2,115,485.912682
-27.1,300,485.985694
-28.2,300,486.057995
-28.6,300,486.131885
-27.8,300,486.204958
96.8,92,486.227787
-28.5,300,486.299425
-26.7,300,486.372989
-31.2,300,486.445273
96.2,68,486.463847
94.3,117,486.491789
-27.0,300,486.564057
-27.7,300,486.638177
-28.4,300,486.713081
-29.2,300,486.78591
-27.1,300,486.859062
-26.1,300,486.931673
-29.7,300,487.005518
-28.7,300,487.078743
83.1,180,487.122879
-28.9,300,487.197156
-26.3,300,487.269243
-26.5,300,487.343185
-26.0,300,487.415623
-29.2,300,487.489088
-27.3,300,487.562868
94.2,100,487.587161
104.3,23,487.593242
102.8,27,487.599687
-25.9,300,487.673562
-30.4,300,487.74609
-29.1,300,487.819121
83.8,182,487.863864
-32.0,300,487.937027
-29.7,300,488.00951
95.4,86,488.030181
93.0,90,488.053203
92.6,103,488.078395
99.8,28,488.085584
83.6,191,488.131173
-27.9,300,488.205479
81.6,174,488.247376
89.1,169,488.290187
-25.3,300,488.361915
81.1,227,488.41806
-25.7,300,488.489728
-25.8,300,488.563802
-29.4,300,488.636253
-27.2,300,488.709483
-31.1,300,488.783699
-26.8,300,488.856338
-25.8,300,488.929579
-25.7,300,489.001952
98.9,79,489.022694
-27.7,300,489.094934
-26.8,300,489.168716
100.2,38,489.178539
-27.5,300,489.251504
-27.9,300,489.331845
-25.8,300,489.406187
-27.1,300,489.477949
-30.2,300,489.552062
-28.6,300,489.62436
-27.9,300,489.697554
-29.6,300,489.774548
97.7,76,489.792889
96.8,72,489.809984
-26.6,300,489.883632
-28.2,300,489.956188
95.7,57,489.970449
-26.3,300,490.044425
-28.3,300,490.1156
-25.7,300,490.189095
-26.4,300,490.262635
-29.0,300,490.334307
-29.4,300,490.407939
101.4,37,490.416832
101.2,9,490.419377
-26.2,300,490.493196
98.9,31,490.500841
-28.3,300,490.572134
-27.6,300,490.646224
102.4,21,490.651446
-29.9,300,490.723371
-28.1,300,490.796354
96.7,59,490.811437
75.5,264,490.875859
-28.2,300,490.947667
-29.1,300,491.021229
-27.5,300,491.094291
-28.4,300,491.166471
-28.4,300,491.239371
100.2,24,491.246206
-28.3,300,491.317355
89.9,156,491.356488
-27.5,300,491.427986
97.4,65,491.44374
-28.9,300,491.51767
-29.5,300,491.591337
79.4,234,491.64847
-29.0,300,491.722581
-27.6,300,491.795025
-27.2,300,491.868041
-28.0,300,491.940337
100.3,13,491.943421
79.0,151,491.980892
97.5,64,491.997108
79.7,222,492.050553
98.2,31,492.058004
100.3,8,492.059818
91.0,104,492.086405
-30.0,300,492.158455
-25.8,300,492.232272
99.4,27,492.239358
99.0,63,492.254233
-31.0,300,492.327729
94.5,101,492.352085
100.2,23,492.358089
-29.7,300,492.429332
-26.8,300,492.503323
103.4,12,492.50628
87.6,157,492.54458
100.3,33,492.552346
103.4,12,492.557266
100.0,15,492.561128
97.0,69,492.57799
100.8,13,492.580994
101.2,13,492.584605
-27.1,300,492.656526
74.6,288,492.726612
84.2,193,492.773628
-29.3,300,492.846767
-29.6,300,492.919097
-28.9,300,492.992877
-26.6,300,493.066023
-28.6,300,493.138216
101.8,23,493.144257
90.6,127,493.175966
-25.7,300,493.248149
-27.6,300,493.322178
-27.0,300,493.39373
-28.0,300,493.467491
-26.4,300,493.541174
-27.6,300,493.612614
-25.2,300,493.686355
-28.4,300,493.758393
-28.9,300,493.831396
-25.0,300,493.905044
89.3,158,493.943012
-26.6,300,494.017049
103.6,20,494.022127
-27.1,300,494.094653
-28.2,300,494.167767
-27.4,300,494.240209
-26.5,300,494.313981
101.6,10,494.316658
-25.2,300,494.389444
-25.2,300,494.461932
-27.9,300,494.5353
100.3,26,494.541748
-27.0,300,494.613256
-27.9,300,494.687271
-25.1,300,494.760827
101.3,27,494.767299
-32.1,300,494.838596
-26.2,300,494.912354
102.2,14,494.916094
85.0,160,494.955039
89.7,149,494.992094
-60.5,300,495.063904
80.5,218,495.118309
-27.2,300,495.190599
98.7,39,495.200324
-28.2,300,495.273525
97.5,61,495.288954
-26.3,300,495.361967
-26.4,300,495.434185
-27.8,300,495.508171
94.5,79,495.527451
93.0,87,495.548693
-25.9,300,495.623124
99.6,30,495.630904
-27.4,300,495.702498
-27.3,300,495.776469
96.9,54,495.789115
102.1,15,495.792977
99.1,29,495.800264
99.0,40,495.810004
93.6,106,495.836082
-26.0,300,495.909445
-33.6,300,495.98355
88.6,174,496.025402
100.3,64,496.041799
-28.4,300,496.11479
-27.5,300,496.187155
-27.1,300,496.260764
96.7,49,496.272901
-38.5,300,496.345934
-26.3,300,496.418341
98.6,55,496.43172
-26.6,300,496.505958
-27.7,300,496.578838
-25.9,300,496.652743
-29.8,300,496.726657
-29.0,300,496.797944
-29.5,300,496.871816
102.8,33,496.879648
-29.6,300,496.953182
-26.0,300,497.025257
-26.8,300,497.098284
98.7,24,497.104389
-28.1,300,497.176254
-26.5,300,497.249761
102.2,19,497.254721
102.8,32,497.262328
-31.7,300,497.335047
92.0,138,497.369189
81.1,188,497.414087
-28.2,300,497.487704
-26.3,300,497.56138
98.5,76,497.579825
79.8,246,497.638117
-35.1,300,497.711591
-27.1,300,497.783541
-28.2,300,497.856815
101.9,12,497.859744
-27.6,300,497.933074
-28.2,300,498.00509
-26.7,300,498.077815
-27.4,300,498.149822
-27.7,300,498.22366
101.6,20,498.228718
102.6,15,498.232592
-25.4,300,498.305043
-30.5,300,498.377045
98.4,51,498.389877
-29.9,300,498.463431
-25.9,300,498.536471
-27.1,300,498.608493
101.9,37,498.617372
101.8,18,498.622138
-25.3,300,498.695908
103.1,35,498.704572
79.8,244,498.762678
-26.6,300,498.835376
-26.2,300,498.909083
-27.9,300,498.980449
-28.2,300,499.053901
-28.3,300,499.126018
90.4,119,499.15645
-29.6,300,499.2285
-28.2,300,499.30136
-34.6,300,499.374894
-29.9,300,499.447028
-27.4,300,499.51995
-29.1,300,499.5917
-26.3,300,499.665511
-28.0,300,499.738286
100.0,48,499.75098
77.9,254,499.811706
-28.0,300,499.885361
-26.1,300,499.956837
85.5,176,500.001059
-29.6,300,500.072462
-29.2,300,500.14588
-27.5,300,500.217939
96.8,89,500.240985
101.2,28,500.24753
100.8,3,500.24875
102.5,31,500.256251
-31.1,300,500.328176
-27.7,300,500.402196
-27.9,300,500.474981
-29.2,300,500.547192
78.6,225,500.602295
-26.5,300,500.674537
81.8,192,500.722037
73.4,272,500.787655
101.6,25,500.79387
-25.3,300,500.867581
-28.1,300,500.939604
-25.7,300,501.013043
-31.4,300,501.087419
-27.0,300,501.159532
-27.6,300,501.232638
-28.4,300,501.304961
95.5,55,501.319718
-25.9,300,501.392105
-25.0,300,501.465113
100.3,13,501.468189
-29.3,300,501.540324
98.7,80,501.561321
-28.6,300,501.634277
93.9,103,501.660175
-25.8,300,501.734521
-25.6,300,501.808392
102.0,16,501.812555
-30.2,300,501.884296
-25.8,300,501.958344
86.6,107,501.984581
101.7,53,501.997184
101.3,13,502.000805
-26.0,300,502.075091
-27.2,300,502.14759
94.8,94,502.170387
-30.3,300,502.244415
102.5,36,502.253211
-26.5,300,502.326294
-47.9,300,502.39885
-26.1,300,502.473036
-26.7,300,502.546072
85.9,194,502.5934
103.3,13,502.596409
-27.3,300,502.669892
-25.9,300,502.741703
-25.6,300,502.816572
83.0,213,502.868164
-28.4,300,502.942659
-29.4,300,503.015189
101.9,26,503.02169
-27.6,300,503.095054
-30.3,300,503.169114
-29.2,300,503.241571
-30.3,300,503.314943
99.6,59,503.329448
-27.2,300,503.403434
102.7,33,503.411321
-39.4,300,503.483799
101.6,29,503.491171
-26.3,300,503.565427
-26.6,300,503.637062
-25.9,300,503.711268
-26.6,300,503.784689
-26.7,300,503.8566
101.8,23,503.86263
-25.7,300,503.936355
81.0,223,503.989985
-26.3,300,504.063184
71.2,297,504.136567
-28.8,300,504.207966
-27.7,300,504.281999
99.1,30,504.289474
-26.6,300,504.361609
-29.9,300,504.435482
100.0,16,504.439537
-25.7,300,504.512818
-29.2,300,504.585431
-28.8,300,504.659294
-29.1,300,504.730992
97.0,50,504.745079
-29.6,300,504.817611
-28.1,300,504.891517
-27.9,300,504.963135
-28.8,300,505.036594
100.4,17,505.040721
-29.2,300,505.114517
-28.0,300,505.186212
-27.8,300,505.260013
-26.7,300,505.332377
-29.1,300,505.405692
-28.4,300,505.479949
102.2,19,505.4849
-28.8,300,505.558803
102.3,13,505.562574
-27.5,300,505.643395
-27.9,300,505.714912
-28.0,300,505.789558
102.5,11,505.79237
-26.6,300,505.866453
-26.2,300,505.938705
