#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-28.3,500,454.848767
-9.6,500,455.131649
3.3,500,455.190455
8.9,500,455.248528
-22.2,500,455.307291
6.5,500,455.588717
-6.9,500,455.647453
-3.0,500,455.705444
-31.6,500,455.77711
-16.8,500,456.059176
-17.1,500,456.1171
5.7,500,456.175532
47.6,500,456.231896
2.1,500,456.513654
-14.5,500,456.571236
-10.3,500,456.629246
1.9,500,456.687058
-30.8,500,456.970263
-12.7,500,457.028383
-9.9,500,457.084884
-32.6,500,457.14167
-16.7,500,457.422684
-26.8,500,457.481264
-24.0,500,457.539281
6.3,500,457.597436
-37.1,500,457.881065
-18.4,500,457.940253
-23.6,500,457.997183
-20.7,500,458.055385
-2.7,500,458.113066
-37.0,500,458.397434
-30.1,500,458.456062
-7.3,500,458.514727
-19.0,500,458.573145
9.5,500,458.853621
-4.7,500,458.911344
-7.5,500,458.967327
44.8,500,459.02461
-13.5,500,459.307091
-4.6,500,459.366063
-23.1,500,459.42351
-20.0,500,459.482042
-22.2,500,459.764504
-2.7,500,459.823171
-19.5,500,459.881591
7.8,500,459.939052
-24.8,500,460.222161
1.3,500,460.279711
5.4,500,460.337952
-16.7,500,460.394755
7.3,500,460.677225
-2.5,500,460.734613
4.8,500,460.793182
-7.5,500,460.85087
-9.3,500,461.134677
-22.0,500,461.193073
-2.0,500,461.250275
1.1,500,461.308516
-24.4,500,461.590213
-17.7,500,461.648303
-20.9,500,461.705564
4.8,500,461.763736
0.5,500,462.046674
-10.2,500,462.104914
6.3,500,462.162414
-30.5,500,462.220196
-3.5,500,462.500971
-30.8,500,462.559806
-11.8,500,462.618068
-8.5,500,462.675324
-8.2,500,462.734115
11.0,500,463.017372
0.4,500,463.075386
-3.4,500,463.133175
10.8,500,463.191534
-20.6,500,463.472065
-18.1,500,463.530113
-30.8,500,463.587509
2.6,500,463.645375
3.8,500,463.92745
9.6,500,463.985579
-2.2,500,464.044084
2.6,500,464.101638
-7.3,500,464.383876
-31.1,500,464.441106
-0.2,500,464.499318
10.6,500,464.556886
-3.7,500,464.839256
2.3,500,464.897301
-0.0,500,464.95571
7.1,500,465.013269
4.0,500,465.295966
-36.2,500,465.353514
-2.9,500,465.412011
1.8,500,465.469581
-6.3,500,465.752646
3.1,500,465.810467
10.0,500,465.868461
9.8,500,465.926978
2.5,500,466.208218
-0.5,500,466.266162
1.6,500,466.323932
0.8,500,466.381864
-13.9,500,466.663158
-21.0,500,466.721491
-4.4,500,466.779104
-16.9,500,466.837469
-22.9,500,467.119822
-27.1,500,467.17862
37.5,500,467.237747
-2.7,500,467.295712
1.0,500,467.577538
-21.7,500,467.634401
1.1,500,467.692146
-9.1,500,467.749849
-1.0,500,467.808373
4.6,500,468.090862
2.2,500,468.149534
-1.4,500,468.206807
-9.0,500,468.264702
-3.3,500,468.547753
4.8,500,468.606815
-32.8,500,468.664177
-2.3,500,468.722339
-1.8,500,469.005901
3.4,500,469.063374
-17.2,500,469.12077
-9.8,500,469.178231
7.6,500,469.460401
5.0,500,469.517869
-5.0,500,469.575292
-2.0,500,469.632821
-19.5,500,469.915913
-0.2,500,469.973322
7.3,500,470.030926
-31.1,500,470.087599
50.7,500,470.370642
-0.7,500,470.427939
4.8,500,470.486346
-0.9,500,470.544274
2.0,500,470.827324
-3.4,500,470.884829
-24.5,500,470.94286
-28.6,500,471.001573
-27.9,500,471.284639
-3.0,500,471.343304
-1.9,500,471.400829
-33.0,500,471.459259
-39.6,500,471.746443
4.3,500,471.805322
7.3,500,471.863448
3.4,500,471.921911
1.0,500,472.203595
41.1,500,472.261032
-29.3,500,472.318677
-1.6,500,472.377102
-39.8,500,472.435456
-39.9,500,472.716487
-2.6,500,472.774761
-4.0,500,472.832689
43.4,500,472.891244
-1.3,500,473.174283
5.5,500,473.233079
9.1,500,473.290082
-28.1,500,473.348156
-7.0,500,473.660668
-1.2,500,473.717532
-25.6,500,473.775062
-35.8,500,473.832063
-31.0,500,474.113647
3.1,500,474.171091
3.0,500,474.229046
-3.0,500,474.287373
-23.1,500,474.567958
8.8,500,474.625785
-38.8,500,474.682016
-8.7,500,474.739249
-28.7,500,475.020749
-23.5,500,475.079162
4.0,500,475.135976
-26.6,500,475.193448
8.8,500,475.47498
-29.5,500,475.532316
-4.0,500,475.588682
-12.8,500,475.646309
-4.3,500,475.928022
-18.0,500,475.986649
7.6,500,476.045155
-23.2,500,476.102291
-0.0,500,476.384267
-8.0,500,476.441819
-28.7,500,476.499757
-18.7,500,476.55658
-37.2,500,476.838504
5.2,500,476.896175
-28.7,500,476.95399
-1.1,500,477.010522
3.5,500,477.293544
18.8,500,477.34938
4.9,500,477.407518
-0.9,500,477.465288
0.5,500,477.523905
5.6,500,477.804391
-24.8,500,477.863085
-0.7,500,477.921333
-23.0,500,477.978967
-8.5,500,478.262239
-0.5,500,478.319384
35.5,500,478.377055
-8.8,500,478.434221
-3.1,500,478.715829
-35.4,500,478.772911
-11.6,500,478.830723
0.9,500,478.887728
-0.8,500,479.168453
-43.3,500,479.225897
-0.8,500,479.284694
-8.9,500,479.34203
-2.7,500,479.623137
10.8,500,479.679245
0.1,500,479.736682
-33.0,500,479.793192
16.1,500,480.074797
-3.2,500,480.132267
-6.4,500,480.18962
-44.0,500,480.247915
-9.3,500,480.529
-26.5,500,480.586484
-1.2,500,480.643895
1.0,500,480.700508
5.3,500,480.980369
2.5,500,481.037514
-2.3,500,481.093419
-18.1,500,481.150155
8.6,500,481.429881
-30.8,500,481.488548
-4.2,500,481.545991
-35.9,500,481.604317
-6.5,500,481.886301
-5.6,500,481.944292
-6.2,500,482.000401
-4.3,500,482.058052
-25.0,500,482.115107
-23.6,500,482.395841
-2.5,500,482.453616
-6.5,500,482.511513
-6.0,500,482.56966
-30.3,500,482.852161
12.9,500,482.911559
16.5,500,482.970397
55.5,500,483.028484
1.9,500,483.310187
-27.1,500,483.369141
1.3,500,483.42629
-23.5,500,483.48452
-9.5,500,483.766534
10.1,500,483.825506
-4.5,500,483.883579
-25.9,500,483.941713
40.6,500,484.225178
-31.2,500,484.282518
-20.7,500,484.340426
44.8,500,484.397736
-25.9,500,484.680602
6.2,500,484.738041
-28.2,500,484.795901
5.0,500,484.853859
-4.9,500,485.136121
-18.0,500,485.193072
0.4,500,485.25207
-8.4,500,485.31
6.1,500,485.591207
9.2,500,485.649445
-28.7,500,485.707434
1.2,500,485.765498
3.8,500,486.047803
4.5,500,486.106703
-4.0,500,486.165302
-29.7,500,486.22366
3.1,500,486.505369
7.5,500,486.563532
7.3,500,486.621378
5.6,500,486.679244
0.8,500,486.962235
10.2,500,487.019544
-27.6,500,487.07822
3.0,500,487.136372
-0.8,500,487.194446
-14.4,500,487.475499
4.1,500,487.534406
-1.1,500,487.592717
-5.9,500,487.65055
-23.8,500,487.932797
-3.9,500,487.992024
6.1,500,488.050132
4.2,500,488.108676
-31.2,500,488.391504
-6.5,500,488.448627
5.0,500,488.50678
6.4,500,488.565272
-0.5,500,488.848302
-15.2,500,488.905583
-1.0,500,488.964594
12.2,500,489.022107
-7.8,500,489.304903
14.5,500,489.362474
5.1,500,489.420694
7.3,500,489.47797
-5.9,500,489.760841
2.1,500,489.818529
-0.0,500,489.876071
-1.0,500,489.93429
-33.4,500,490.216235
-1.0,500,490.274727
1.3,500,490.332172
-25.9,500,490.390347
4.5,500,490.671902
-32.6,500,490.730901
-17.5,500,490.788843
17.7,500,490.847312
-3.5,500,491.128251
-38.1,500,491.185411
-1.9,500,491.242609
6.0,500,491.301006
-3.4,500,491.584677
6.5,500,491.641804
-5.7,500,491.699773
-41.4,500,491.756541
-6.0,500,491.813978
-12.8,500,492.094467
-18.4,500,492.152241
-29.4,500,492.209756
8.0,500,492.268028
-21.3,500,492.548996
-5.7,500,492.608069
-1.4,500,492.66718
2.3,500,492.727606
-26.6,500,493.012293
-41.0,500,493.068532
-40.3,500,493.126041
1.0,500,493.18391
-1.2,500,493.466806
-5.6,500,493.524641
-3.6,500,493.582359
8.4,500,493.63977
-36.1,500,493.922673
-2.4,500,493.980147
-2.3,500,494.039199
-1.6,500,494.09686
-36.1,500,494.37909
6.5,500,494.436193
7.5,500,494.49539
-5.3,500,494.553982
-40.9,500,494.835668
-2.8,500,494.893451
-32.4,500,494.950362
-0.7,500,495.00891
-26.4,500,495.337899
-3.7,500,495.395368
-0.7,500,495.453838
6.5,500,495.51108
14.1,500,495.793945
-8.9,500,495.851304
-0.8,500,495.910346
-31.8,500,495.967942
-3.2,500,496.251906
25.1,500,496.309553
5.5,500,496.367365
-43.4,500,496.424606
37.4,500,496.481282
2.7,500,496.763922
0.6,500,496.820734
-3.2,500,496.878704
-5.7,500,496.935968
-9.3,500,497.218884
-37.6,500,497.27624
-0.4,500,497.333937
-9.5,500,497.390974
10.5,500,497.674096
-7.3,500,497.732761
5.8,500,497.789852
-4.0,500,497.84746
1.9,500,498.130379
-9.9,500,498.188903
3.3,500,498.245798
-32.4,500,498.304026
-1.9,500,498.58673
-5.1,500,498.645095
-39.8,500,498.702856
2.6,500,498.761047
-3.7,500,499.041694
-43.6,500,499.099914
-3.4,500,499.157883
-34.1,500,499.215247
-24.7,500,499.495498
-23.0,500,499.552603
-34.3,500,499.609225
-34.9,500,499.667017
-24.4,500,499.949929
5.4,500,500.007486
1.0,500,500.066178
-25.3,500,500.123824
1.0,500,500.406091
-2.6,500,500.463078
-0.0,500,500.520471
-11.5,500,500.577618
0.2,500,500.860518
46.7,500,500.918061
-33.5,500,500.975715
-2.9,500,501.03258
-37.9,500,501.316474
-30.5,500,501.374482
11.7,500,501.431873
10.2,500,501.490093
-26.2,500,501.547222
-3.7,500,501.830767
0.5,500,501.888345
-5.5,500,501.945985
16.6,500,502.002623
-8.6,500,502.285578
-5.8,500,502.343397
1.5,500,502.401927
-1.4,500,502.45896
0.6,500,502.743643
-7.9,500,502.801584
6.5,500,502.859476
-3.4,500,502.91795
-14.7,500,503.201867
-36.0,500,503.259975
0.7,500,503.318247
-5.6,500,503.375893
4.0,500,503.659041
7.8,500,503.716943
-7.7,500,503.773442
-2.6,500,503.831196
-9.0,500,504.112515
1.6,500,504.170866
-1.5,500,504.227731
-5.7,500,504.285604
-31.7,500,504.567761
4.6,500,504.624895
-1.9,500,504.682484
45.1,500,504.739749
-3.3,500,505.022027
2.5,500,505.078649
-18.9,500,505.136573
5.8,500,505.19337
-31.1,500,505.476433
8.4,500,505.533431
-37.5,500,505.592029
-31.3,500,505.650352
4.3,500,505.931942
-3.2,500,505.990884
6.8,500,506.048183
2.9,500,506.107286
5.7,500,506.165236
-1.0,500,506.448078
-2.1,500,506.505392
3.0,500,506.563831
8.1,500,506.621583
-33.6,500,506.902903
3.4,500,506.959721
-3.6,500,507.018377
-0.8,500,507.075908
-27.5,500,507.358288
1.4,500,507.415939
-3.9,500,507.47293
-10.0,500,507.530327
5.0,500,507.810698
-8.4,500,507.869141
-38.2,500,507.926846
-5.1,500,507.986263
-11.2,500,508.267725
2.4,500,508.327351
-23.9,500,508.385203
1.8,500,508.443554
-33.3,500,508.726668
-27.9,500,508.784267
-2.5,500,508.842906
-5.0,500,508.900881
-6.2,500,509.182959
-0.6,500,509.240986
-23.8,500,509.299158
-6.4,500,509.35654
-30.6,500,509.639113
-4.3,500,509.695945
-1.6,500,509.753329
-38.6,500,509.809739
2.0,500,510.091464
-0.0,500,510.147693
-6.3,500,510.205403
-1.8,500,510.262218
-25.4,500,510.544993
-5.8,500,510.602476
-25.7,500,510.659867
-21.0,500,510.722389
-23.9,500,511.004696
-1.7,500,511.06329
-29.1,500,511.121103
-5.1,500,511.179455
-27.5,500,511.236788
-4.9,500,511.517617
-33.0,500,511.574084
-42.5,500,511.632688
-3.7,500,511.695847
5.0,500,512.005652
-29.9,500,512.069471
1.6,500,512.131498
-1.6,500,512.191394
-30.9,500,512.493466
-5.7,500,512.550975
5.6,500,512.609818
1.8,500,512.66822
-31.7,500,512.950996
4.6,500,513.007268
-0.9,500,513.065688
-35.9,500,513.12262
-17.0,500,513.405704
10.1,500,513.46393
-3.3,500,513.524313
8.0,500,513.592274
-3.1,500,513.877618
2.1,500,513.93601
4.0,500,513.992771
0.8,500,514.05039
-29.9,500,514.331516
-12.6,500,514.388655
6.4,500,514.444967
2.8,500,514.502829
-5.3,500,514.786068
2.1,500,514.844116
-2.3,500,514.902728
-3.1,500,514.960731
4.9,500,515.243654
1.6,500,515.301075
-29.4,500,515.359618
-1.5,500,515.417683
11.3,500,515.701435
-6.0,500,515.759063
9.2,500,515.817081
-1.1,500,515.875046
-1.8,500,515.933032
15.6,500,516.216235
5.7,500,516.274216
-43.8,500,516.332096
-7.3,500,516.388768
-30.6,500,516.671433
-5.5,500,516.729288
-10.9,500,516.787755
-8.2,500,516.84492
1.6,500,517.128005
3.2,500,517.186694
-0.5,500,517.244745
14.8,500,517.302233
11.3,500,517.584149
-0.8,500,517.642581
-4.0,500,517.700112
-11.9,500,517.75819
-32.0,500,518.041718
2.2,500,518.100526
-0.4,500,518.156959
-10.2,500,518.215448
-4.4,500,518.497595
-43.0,500,518.580597
-28.4,500,518.639535
-1.4,500,518.696822
-2.5,500,518.980949
-29.0,500,519.038792
4.8,500,519.097915
-3.7,500,519.155071
-2.6,500,519.437422
1.5,500,519.494281
-18.7,500,519.55222
-1.4,500,519.60891
4.5,500,519.89222
-27.9,500,519.95005
-2.6,500,520.00747
4.3,500,520.065818
-3.5,500,520.347596
2.1,500,520.406427
-36.4,500,520.464412
1.7,500,520.523346
6.7,500,520.58036
-2.0,500,520.863381
-0.3,500,520.920981
-1.8,500,520.979711
-33.9,500,521.037568
-1.7,500,521.319322
-23.6,500,521.376834
12.6,500,521.434937
10.7,500,521.493275
10.6,500,521.775734
-7.4,500,521.833073
53.7,500,521.890549
-7.8,500,521.948977
-7.1,500,522.231694
-5.4,500,522.289751
-0.8,500,522.346949
-1.5,500,522.405163
-24.0,500,522.687488
14.3,500,522.7456
1.7,500,522.803575
11.4,500,522.862336
5.5,500,523.147205
-27.6,500,523.205486
-9.2,500,523.262683
-30.8,500,523.320099
-24.2,500,523.604336
-6.6,500,523.661985
8.5,500,523.720582
-31.3,500,523.777889
-27.9,500,524.060077
2.8,500,524.117826
-5.2,500,524.1763
9.1,500,524.234319
-1.3,500,524.517091
2.0,500,524.573868
-11.7,500,524.632807
-5.8,500,524.69078
-1.9,500,524.972352
1.8,500,525.030769
3.9,500,525.087742
16.5,500,525.145699
-1.1,500,525.427951
25.5,500,525.485543
-43.8,500,525.542056
-35.1,500,525.599546
-6.5,500,525.656365
0.2,500,525.939429
3.3,500,525.996837
-1.3,500,526.054954
-3.0,500,526.111337
4.1,500,526.393352
-29.5,500,526.451431
3.0,500,526.508417
42.6,500,526.566531
-35.4,500,526.847884
1.0,500,526.906258
-4.7,500,526.962982
7.7,500,527.02131
-24.9,500,527.303565
-29.5,500,527.362589
1.6,500,527.419895
4.4,500,527.478794
1.4,500,527.760298
-4.2,500,527.818863
-6.8,500,527.876193
0.4,500,527.934081
-3.0,500,528.217561
-34.8,500,528.275741
-2.8,500,528.33353
-9.0,500,528.391629
6.1,500,528.674864
-6.5,500,528.732668
4.3,500,528.79052
-4.0,500,528.847083
8.4,500,529.129933
-3.1,500,529.186185
-23.5,500,529.243785
-12.6,500,529.300093
-6.0,500,529.582266
-2.6,500,529.639875
-31.7,500,529.698072
-23.2,500,529.755223
3.2,500,530.037145
-2.1,500,530.096351
1.8,500,530.154142
4.6,500,530.211716
-6.5,500,530.269806
2.9,500,530.552244
5.2,500,530.610391
-1.2,500,530.669599
-4.4,500,530.727411
3.8,500,531.011202
-0.9,500,531.068469
-2.7,500,531.127142
-4.4,500,531.185521
-1.7,500,531.467251
2.6,500,531.525114
-5.7,500,531.583234
7.1,500,531.642143
2.0,500,531.930501
-37.5,500,531.988798
3.8,500,532.046395
-4.7,500,532.10456
4.1,500,532.387429
-9.0,500,532.446673
13.6,500,532.505065
-24.0,500,532.563166
-6.4,500,532.84611
-0.1,500,532.904461
-32.0,500,532.96322
-6.5,500,533.020571
48.7,500,533.303212
-4.4,500,533.35988
3.3,500,533.417663
-5.9,500,533.474326
-0.3,500,533.755793
-3.0,500,533.812301
10.5,500,533.870096
0.8,500,533.927955
0.6,500,534.209365
6.1,500,534.266162
-29.4,500,534.324329
-38.4,500,534.381003
2.2,500,534.663536
41.5,500,534.720999
7.1,500,534.779034
40.8,500,534.837095
-4.2,500,535.119506
-16.4,500,535.177593
-3.4,500,535.234463
-35.6,500,535.292119
3.1,500,535.349276
4.3,500,535.631672
-6.7,500,535.688972
49.9,500,535.747577
0.9,500,535.805442
0.7,500,536.087539
39.1,500,536.14562
50.8,500,536.202738
44.2,500,536.259627
-5.8,500,536.541079
3.0,500,536.600095
-4.1,500,536.65762
-34.8,500,536.715759
-17.0,500,536.996743
-5.2,500,537.054921
-2.5,500,537.11187
41.7,500,537.169081
-11.5,500,537.449839
-3.7,500,537.507984
-39.6,500,537.566292
-2.5,500,537.623561
6.0,500,537.905995
-6.1,500,537.964056
-2.5,500,538.023216
-41.2,500,538.080461
-5.6,500,538.362724
1.9,500,538.420966
-37.6,500,538.479502
-42.5,500,538.53746
-4.7,500,538.818678
-29.3,500,538.876718
-3.7,500,538.93542
2.3,500,538.994429
-8.1,500,539.276406
-8.0,500,539.334419
-14.9,500,539.3912
-13.2,500,539.448589
-3.1,500,539.729391
-4.2,500,539.787448
1.5,500,539.845429
-10.9,500,539.904096
-6.4,500,539.961371
-1.1,500,540.243814
-0.0,500,540.302127
2.3,500,540.359746
-6.9,500,540.418244
-3.7,500,540.700212
-3.5,500,540.759183
-5.2,500,540.816157
-31.2,500,540.874226
-0.6,500,541.155522
26.9,500,541.213503
-5.4,500,541.271664
-16.5,500,541.330299
8.6,500,541.612377
47.6,500,541.671352
4.5,500,541.729234
45.3,500,541.78753
-0.1,500,542.072142
-2.4,500,542.129736
6.7,500,542.188932
-40.5,500,542.246281
-8.4,500,542.531944
-29.4,500,542.589251
-0.3,500,542.647451
-0.5,500,542.704435
8.3,500,542.988039
-29.0,500,543.045811
2.9,500,543.10389
4.8,500,543.160713
-2.2,500,543.444277
-28.3,500,543.502436
2.0,500,543.559661
0.4,500,543.617089
-3.2,500,543.899462
-10.8,500,543.957757
-2.6,500,544.015107
-0.7,500,544.073387
4.0,500,544.355866
-5.0,500,544.41404
-2.5,500,544.47237
4.5,500,544.5293
-7.1,500,544.812627
-9.1,500,544.869579
-11.7,500,544.927425
-4.8,500,544.985468
-42.0,500,545.043443
-31.2,500,545.325301
-4.3,500,545.384241
-3.2,500,545.441494
3.5,500,545.499939
-5.0,500,545.781006
-2.2,500,545.838709
-7.9,500,545.895139
1.5,500,545.9531
0.3,500,546.233835
1.3,500,546.29222
25.6,500,546.349996
41.6,500,546.406934
-8.9,500,546.689
-27.3,500,546.746182
53.5,500,546.804052
-19.5,500,546.86067
2.2,500,547.142486
-26.3,500,547.19913
-33.0,500,547.256586
-27.4,500,547.313036
-33.7,500,547.594265
0.6,500,547.6509
31.4,500,547.708525
-28.4,500,547.765087
-2.6,500,548.04907
-4.0,500,548.106783
4.0,500,548.16463
-2.6,500,548.222459
-2.7,500,548.503631
-5.7,500,548.562299
-5.5,500,548.61999
-28.9,500,548.678214
-1.6,500,548.95868
-5.3,500,549.017062
-7.6,500,549.074386
-5.4,500,549.132646
-3.7,500,549.415517
39.2,500,549.473087
1.4,500,549.531621
-27.6,500,549.588351
-6.9,500,549.646419
-29.9,500,549.927775
-42.1,500,549.985365
-5.3,500,550.042841
1.0,500,550.101325
-3.5,500,550.382215
23.0,500,550.440529
4.6,500,550.4982
-23.8,500,550.555428
-11.0,500,550.837235
-32.0,500,550.89407
-5.5,500,550.951485
-39.4,500,551.00929
-6.7,500,551.290988
41.2,500,551.347175
1.0,500,551.405102
0.6,500,551.462614
-0.0,500,551.744659
-25.0,500,551.802222
-28.6,500,551.860734
-25.3,500,551.918357
-6.9,500,552.199992
0.6,500,552.25677
-2.3,500,552.31499
-29.2,500,552.371972
-1.0,500,552.655028
-4.3,500,552.717412
-5.7,500,552.774778
-6.0,500,552.833176
4.8,500,553.118029
-1.2,500,553.176767
-4.6,500,553.233642
-25.7,500,553.291619
42.0,500,553.57286
0.6,500,553.632192
-1.5,500,553.690575
-8.0,500,553.747555
-4.7,500,554.029845
0.9,500,554.087056
-3.0,500,554.144301
-11.0,500,554.201946
2.3,500,554.260115
1.0,500,554.540643
0.1,500,554.599104
-4.5,500,554.656785
-65.5,500,554.71555
-1.7,500,554.997391
0.1,500,555.055949
4.3,500,555.113585
8.3,500,555.171464
-4.7,500,555.454028
19.0,500,555.511119
-10.2,500,555.569314
-0.0,500,555.626553
-1.3,500,555.937431
-37.6,500,555.999287
-0.4,500,556.062907
7.3,500,556.127258
-14.8,500,556.431493
7.8,500,556.491087
-7.1,500,556.549591
1.6,500,556.607146
-1.7,500,556.890328
-4.9,500,556.94692
-0.7,500,557.004402
-7.4,500,557.06146
-1.3,500,557.344962
24.8,500,557.401988
-1.6,500,557.459668
-5.1,500,557.519269
-0.9,500,557.815838
6.5,500,557.873793
-33.8,500,557.931452
11.9,500,557.989903
0.3,500,558.273038
3.1,500,558.332121
9.3,500,558.390478
-6.5,500,558.448405
1.0,500,558.729874
-0.6,500,558.788468
-43.6,500,558.84645
-37.8,500,558.904582
-31.7,500,559.18782
2.5,500,559.247155
-3.8,500,559.314114
-7.1,500,559.372474
-4.1,500,559.431168
-5.7,500,559.711757
0.9,500,559.769994
-11.1,500,559.827859
-2.8,500,559.886405
-4.7,500,560.168855
3.1,500,560.226721
8.3,500,560.282972
28.5,500,560.340218
-11.9,500,560.620596
38.3,500,560.678381
-1.6,500,560.73587
-2.5,500,560.794262
-0.9,500,561.077917
-7.5,500,561.135421
-33.8,500,561.193498
3.1,500,561.249923
-20.6,500,561.531866
-16.0,500,561.588922
-4.2,500,561.647415
-15.0,500,561.703771
-4.3,500,561.986365
-6.4,500,562.042424
-6.4,500,562.100977
-40.9,500,562.158592
-36.8,500,562.440729
-39.3,500,562.497922
35.7,500,562.555618
-16.6,500,562.613416
-3.1,500,562.895586
4.3,500,562.95407
1.1,500,563.011418
-4.3,500,563.069693
-2.8,500,563.350977
-12.0,500,563.409048
-1.7,500,563.466043
2.1,500,563.524421
7.1,500,563.845051
-47.4,500,563.903011
-3.7,500,563.961586
-0.9,500,564.019074
43.8,500,564.077645
-8.6,500,564.359884
42.6,500,564.416694
-2.4,500,564.474494
-4.0,500,564.530952
32.6,500,564.813159
-38.6,500,564.869623
-10.6,500,564.926706
3.8,500,564.983111
-6.7,500,565.266175
-3.0,500,565.322727
-0.5,500,565.380824
-3.5,500,565.437746
-7.0,500,565.720938
5.6,500,565.778795
-41.8,500,565.836993
-32.9,500,565.894221
2.7,500,566.176729
3.0,500,566.235261
-11.5,500,566.292938
-2.1,500,566.350712
-4.2,500,566.633253
7.6,500,566.691967
-3.1,500,566.749299
-0.7,500,566.807824
1.3,500,567.089308
-1.2,500,567.147522
-0.7,500,567.204777
-31.3,500,567.262855
-6.7,500,567.557982
-12.0,500,567.615552
-44.8,500,567.673625
1.3,500,567.730731
0.1,500,568.01411
-38.0,500,568.070707
0.5,500,568.128299
-0.9,500,568.184972
35.7,500,568.479874
-1.2,500,568.537829
-7.3,500,568.595512
4.0,500,568.652653
-0.5,500,568.934571
-1.0,500,568.992646
-3.8,500,569.050796
0.8,500,569.109232
-1.4,500,569.166104
42.6,500,569.449186
-0.8,500,569.50746
-4.7,500,569.565719
-3.7,500,569.622564
2.8,500,569.90607
-37.4,500,569.963206
-1.9,500,570.021505
-1.4,500,570.077946
0.1,500,570.35918
-3.7,500,570.417451
-23.9,500,570.473961
-2.1,500,570.53153
-24.7,500,570.818544
-4.0,500,570.876913
1.9,500,570.933176
42.9,500,570.990563
-23.8,500,571.272655
-25.8,500,571.331272
-2.5,500,571.389456
-30.0,500,571.447701
-41.9,500,571.730117
-4.7,500,571.788162
-39.1,500,571.846153
-31.7,500,571.903211
-1.0,500,572.18582
-71.9,500,572.242506
-24.1,500,572.30023
-3.7,500,572.358094
-36.6,500,572.640457
-5.9,500,572.69696
-7.2,500,572.755523
-2.6,500,572.813045
-37.4,500,573.098157
-3.5,500,573.156937
-0.3,500,573.21441
-6.9,500,573.272577
-8.0,500,573.554354
-11.1,500,573.613249
-27.0,500,573.670316
-5.2,500,573.728659
-6.4,500,573.786565
5.8,500,574.069538
-1.9,500,574.127113
-7.3,500,574.185598
-28.7,500,574.242848
3.6,500,574.525069
7.3,500,574.582537
-1.7,500,574.63965
-32.6,500,574.697036
-2.2,500,574.977726
-37.9,500,575.035987
-4.5,500,575.094362
-32.7,500,575.152627
-6.5,500,575.434542
-5.1,500,575.492994
-8.1,500,575.549507
-5.2,500,575.608198
5.3,500,575.891455
1.5,500,575.948932
-24.0,500,576.00653
4.9,500,576.064461
5.1,500,576.347733
-31.6,500,576.405442
-6.2,500,576.464267
46.9,500,576.521284
-18.7,500,576.804023
11.3,500,576.86108
19.5,500,576.919995
9.9,500,576.978371
-9.3,500,577.260583
-0.0,500,577.318133
2.5,500,577.375204
-38.0,500,577.432424
-4.1,500,577.714677
-0.8,500,577.773039
-0.7,500,577.829479
46.4,500,577.887002
-4.4,500,578.170255
-32.4,500,578.228104
6.0,500,578.28463
-0.1,500,578.343397
-24.0,500,578.401024
7.1,500,578.683702
-12.4,500,578.741487
-17.7,500,578.798934
-32.9,500,578.857308
5.7,500,579.137868
-3.5,500,579.196057
-13.2,500,579.253463
-1.2,500,579.311688
-4.5,500,579.594189
-3.2,500,579.653052
-5.2,500,579.710133
5.0,500,579.768631
-10.4,500,580.051478
-5.2,500,580.109989
-40.1,500,580.167115
38.4,500,580.224797
-15.7,500,580.507218
4.8,500,580.565027
3.7,500,580.622957
1.6,500,580.679517
-3.2,500,580.962258
28.0,500,581.01929
-41.7,500,581.078325
-31.3,500,581.136063
5.7,500,581.418553
5.0,500,581.476019
1.0,500,581.534079
1.2,500,581.591132
-11.2,500,581.874246
-4.6,500,581.931709
40.7,500,581.988843
-8.2,500,582.045951
6.5,500,582.327893
1.9,500,582.386427
-26.0,500,582.444795
3.0,500,582.503987
-1.1,500,582.786001
-31.8,500,582.844673
-10.9,500,582.901358
-39.7,500,582.959344
0.2,500,583.243566
7.9,500,583.302093
6.6,500,583.360559
-5.1,500,583.417956
-40.5,500,583.476029
-9.1,500,583.758129
-9.9,500,583.815725
-0.6,500,583.873748
1.5,500,583.931782
54.1,500,584.213994
-5.0,500,584.272835
0.6,500,584.330392
2.1,500,584.389252
-2.9,500,584.671289
-37.6,500,584.729019
-32.0,500,584.786629
18.1,500,584.843458
21.5,500,585.126276
-27.8,500,585.183545
-5.0,500,585.241472
-7.6,500,585.298884
-0.7,500,585.582214
-13.1,500,585.640496
-7.1,500,585.698449
2.5,500,585.756367
-36.9,500,586.042162
-30.7,500,586.098958
-41.4,500,586.157363
2.6,500,586.215496
-13.4,500,586.500325
-6.0,500,586.558937
-31.2,500,586.616475
3.9,500,586.674668
1.3,500,586.957212
-29.7,500,587.015303
38.5,500,587.072354
5.3,500,587.130474
-0.0,500,587.412653
21.4,500,587.470967
-11.8,500,587.529035
-8.6,500,587.587572
-4.3,500,587.868855
7.7,500,587.927994
-4.5,500,587.986357
-1.0,500,588.043363
-2.5,500,588.101949
-16.5,500,588.384072
2.3,500,588.441777
2.0,500,588.499518
-22.0,500,588.55808
-3.8,500,588.840473
-25.0,500,588.899206
-44.7,500,588.956833
0.6,500,589.015116
49.5,500,589.295616
-6.3,500,589.35306
46.1,500,589.410162
-6.8,500,589.468353
-3.6,500,589.752269
-5.5,500,589.810001
-6.2,500,589.868446
-23.3,500,589.925462
