#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-48.5,500,182.157444
-27.6,500,182.230971
-24.6,500,182.302833
-23.9,500,182.3738
-53.6,500,182.445174
-24.5,500,182.518874
-27.2,500,182.589972
-50.6,500,182.661444
-28.4,500,182.733363
-27.2,500,182.805874
-25.2,500,182.876736
-23.0,500,182.946955
-53.2,500,183.017499
-28.1,500,183.090804
-51.1,500,183.162183
-51.3,500,183.232015
-52.5,500,183.30278
-23.2,500,183.37503
-24.5,500,183.446572
-50.0,500,183.518305
18.3,500,183.589219
-26.6,500,183.662829
-24.0,500,183.734997
-26.3,500,183.805672
-30.7,500,183.876649
-23.3,500,183.94994
-23.4,500,184.020863
-48.8,500,184.091518
-19.7,500,184.161989
-43.1,500,184.235861
-24.2,500,184.306632
-23.3,500,184.377491
-33.0,500,184.448927
-25.8,500,184.521772
-27.5,500,184.593957
-26.6,500,184.664899
-18.9,500,184.734671
-23.9,500,184.809732
-21.2,500,184.881087
-26.1,500,184.951582
-52.5,500,185.022595
-28.6,500,185.096451
-24.7,500,185.167259
-28.9,500,185.2378
-28.3,500,185.309389
-21.5,500,185.382023
-26.1,500,185.452749
-24.5,500,185.523193
-18.8,500,185.594605
-53.6,500,185.668429
-34.0,500,185.740175
-32.0,500,185.810245
-49.1,500,185.881794
18.7,500,185.954402
-23.5,500,186.025671
-18.4,500,186.097912
-23.1,500,186.167961
-25.5,500,186.241378
-22.0,500,186.313235
-51.3,500,186.384779
-22.5,500,186.455365
-28.4,500,186.529414
-22.6,500,186.599231
-21.7,500,186.671528
-51.7,500,186.74331
-52.5,500,186.816747
-21.5,500,186.888638
-47.8,500,186.960035
-22.6,500,187.030723
-23.0,500,187.105459
-26.2,500,187.177198
-56.1,500,187.24743
-49.7,500,187.319171
-52.1,500,187.393297
-25.5,500,187.464688
-47.8,500,187.540288
-27.1,500,187.612484
-23.5,500,187.684453
-22.8,500,187.756396
-29.4,500,187.828278
-1.7,500,187.897763
-21.3,500,187.971557
-29.6,500,188.04343
-20.3,500,188.113366
-24.3,500,188.187658
-27.4,500,188.262104
-30.2,500,188.3327
-24.4,500,188.404959
-25.8,500,188.476818
-22.8,500,188.550201
-29.6,500,188.622157
-24.2,500,188.692583
-21.8,500,188.763435
-22.5,500,188.836973
-20.7,500,188.907789
-21.7,500,188.978154
-53.5,500,189.049497
-51.1,500,189.124222
-28.4,500,189.194675
-51.0,500,189.2669
-26.7,500,189.338794
-22.0,500,189.41096
-28.0,500,189.482572
-25.8,500,189.553427
-18.3,500,189.624893
-51.9,500,189.698721
-25.2,500,189.771018
-47.4,500,189.841614
-20.3,500,189.912756
-22.9,500,189.987647
-44.5,500,190.05799
-52.5,500,190.130259
-52.6,500,190.200624
-26.9,500,190.27282
-54.8,500,190.345206
-27.0,500,190.41721
-50.8,500,190.487978
-27.1,500,190.56254
-50.6,500,190.634875
-29.9,500,190.705692
23.7,500,190.77651
-23.3,500,190.848465
-24.3,500,190.919534
-52.7,500,190.991288
-23.7,500,191.063511
-30.4,500,191.136246
-28.3,500,191.208908
-27.6,500,191.280624
-46.5,500,191.352236
-50.2,500,191.428045
-26.7,500,191.499974
-26.5,500,191.570772
-50.8,500,191.641424
-19.7,500,191.713986
-28.1,500,191.785407
-27.0,500,191.856794
-46.2,500,191.928406
-23.5,500,192.003018
-45.1,500,192.074417
-26.9,500,192.146375
-24.0,500,192.217063
-24.7,500,192.289837
-30.9,500,192.361117
-25.2,500,192.432107
-50.6,500,192.502785
-49.5,500,192.57583
-50.8,500,192.646236
-49.4,500,192.717002
-25.3,500,192.78849
-52.0,500,192.86127
-19.5,500,192.932144
-22.6,500,193.004154
-23.0,500,193.075527
-26.0,500,193.148908
-25.5,500,193.220069
-27.7,500,193.291265
-55.6,500,193.363766
-24.4,500,193.437343
-22.0,500,193.508971
-50.4,500,193.581287
-26.9,500,193.651826
-25.8,500,193.725162
-19.0,500,193.797521
-25.2,500,193.867919
-27.3,500,193.939676
-21.3,500,194.013092
-27.2,500,194.084217
-23.6,500,194.156033
-52.9,500,194.227334
-49.1,500,194.298643
-27.6,500,194.370317
-48.5,500,194.489123
-29.0,500,194.5607
-25.1,500,194.632777
-28.9,500,194.703459
-26.4,500,194.775128
-32.2,500,194.846839
-26.8,500,194.920865
-52.8,500,194.992504
-26.4,500,195.062955
-25.5,500,195.135549
-26.8,500,195.209891
-23.4,500,195.280737
-27.1,500,195.352363
-29.8,500,195.424546
-22.1,500,195.497526
-23.4,500,195.570399
-49.6,500,195.643379
-46.5,500,195.714369
-25.9,500,195.78748
-22.7,500,195.858958
-16.7,500,195.930135
-27.9,500,196.000914
-24.1,500,196.075376
-27.8,500,196.145425
-24.1,500,196.21697
-27.6,500,196.288341
-30.3,500,196.361479
-51.9,500,196.435702
-24.4,500,196.508768
-45.1,500,196.579102
-25.1,500,196.652771
-50.6,500,196.724148
-17.5,500,196.794538
-43.9,500,196.866242
-24.5,500,196.940219
-52.5,500,197.010572
-25.3,500,197.08224
-20.7,500,197.153677
25.0,500,197.226905
-21.1,500,197.298831
-23.6,500,197.370719
-22.8,500,197.442306
-28.2,500,197.517036
-27.5,500,197.589134
-52.2,500,197.659524
-4.3,500,197.730735
-51.8,500,197.804078
-50.8,500,197.875126
-27.6,500,197.946667
-28.0,500,198.017512
-48.8,500,198.089883
-27.4,500,198.162108
-28.1,500,198.233255
-22.9,500,198.304095
-28.4,500,198.377851
-26.1,500,198.450166
-25.8,500,198.521084
-18.5,500,198.593542
-49.8,500,198.667015
-22.7,500,198.737766
-21.1,500,198.810292
-27.7,500,198.881313
-55.4,500,198.953695
-29.4,500,199.025221
-22.6,500,199.096103
-47.9,500,199.167067
-21.1,500,199.241085
-26.3,500,199.312202
-25.9,500,199.384054
-23.9,500,199.45546
-52.5,500,199.527432
-23.3,500,199.598883
-25.7,500,199.671562
-48.3,500,199.742666
-54.1,500,199.814954
-23.7,500,199.887271
-23.9,500,199.957906
-51.1,500,200.028855
-27.6,500,200.102099
-46.5,500,200.172878
-46.8,500,200.244528
-24.0,500,200.315739
-24.4,500,200.388721
-22.9,500,200.460858
-21.9,500,200.532483
-51.4,500,200.603563
-26.1,500,200.677826
-17.5,500,200.750349
-30.6,500,200.82171
-52.6,500,200.893213
-26.2,500,200.968858
-22.6,500,201.040931
-25.0,500,201.11188
-23.4,500,201.18374
-25.7,500,201.257521
-19.5,500,201.329443
-23.3,500,201.403899
-25.4,500,201.474845
-20.7,500,201.550068
-24.0,500,201.622305
17.3,500,201.692997
-49.0,500,201.7632
-29.6,500,201.837113
-30.1,500,201.908361
-17.3,500,201.980479
-48.7,500,202.051896
23.2,500,202.125864
-25.0,500,202.197943
27.4,500,202.270153
-23.5,500,202.340132
-23.6,500,202.41516
-25.3,500,202.486937
-52.4,500,202.55774
-22.2,500,202.631088
-34.5,500,202.705239
-47.4,500,202.776102
-48.8,500,202.848164
-29.4,500,202.920437
-22.2,500,202.993613
-48.5,500,203.065828
-53.8,500,203.138206
-24.3,500,203.209791
-21.6,500,203.284239
-24.4,500,203.35711
-30.9,500,203.428409
-27.2,500,203.499835
-26.2,500,203.574055
-22.5,500,203.645945
-26.2,500,203.718033
-49.2,500,203.789853
-31.2,500,203.86346
-28.9,500,203.934802
-5.8,500,204.007119
-50.1,500,204.078214
-27.3,500,204.152662
-28.8,500,204.225677
-48.2,500,204.296947
-20.9,500,204.369957
-26.4,500,204.444954
-51.4,500,204.516198
-23.3,500,204.587573
-21.4,500,204.659577
-54.9,500,204.73254
23.7,500,204.804981
-48.1,500,204.876605
-28.1,500,204.946495
-22.5,500,205.021378
-49.5,500,205.09474
-21.4,500,205.166373
-55.9,500,205.239188
-25.8,500,205.313747
-22.4,500,205.386621
-52.1,500,205.458366
-29.6,500,205.530563
-50.1,500,205.602842
-24.6,500,205.674777
-21.4,500,205.746482
-21.6,500,205.8166
-28.1,500,205.891713
-23.2,500,205.963323
-16.6,500,206.034541
-24.6,500,206.107668
-21.3,500,206.181377
-24.8,500,206.252534
-27.3,500,206.324047
-26.0,500,206.398481
-54.6,500,206.472029
-25.1,500,206.544021
-49.7,500,206.6156
-23.5,500,206.686302
-27.3,500,206.760739
-25.7,500,206.833689
-53.9,500,206.905272
-28.5,500,206.977478
-23.9,500,207.051138
-22.5,500,207.122806
-48.3,500,207.195461
-26.7,500,207.267765
-27.2,500,207.342092
-26.8,500,207.413513
-49.2,500,207.48647
-28.8,500,207.558545
-26.0,500,207.631613
-54.9,500,207.704656
-22.8,500,207.777557
-25.5,500,207.848988
-28.9,500,207.923892
-51.4,500,207.995017
-27.8,500,208.065589
-24.8,500,208.137605
-28.1,500,208.213161
-24.6,500,208.28462
-49.2,500,208.355858
-27.1,500,208.428655
-23.0,500,208.502011
-18.7,500,208.574182
-20.7,500,208.646798
-25.8,500,208.718802
-20.9,500,208.793637
-32.1,500,208.865681
-3.2,500,208.936625
-26.1,500,209.008885
-50.8,500,209.083682
-21.1,500,209.154904
-23.4,500,209.227497
-29.2,500,209.300361
-21.4,500,209.373627
-49.7,500,209.446373
-52.3,500,209.51817
-21.0,500,209.588222
-29.5,500,209.664188
-30.6,500,209.735812
-24.0,500,209.807152
-23.5,500,209.878758
-5.3,500,209.954127
-22.6,500,210.025047
-51.5,500,210.097296
-23.4,500,210.168829
-29.5,500,210.242316
-22.2,500,210.315303
-50.4,500,210.38677
-25.1,500,210.45844
-23.4,500,210.532138
-24.3,500,210.60497
-51.8,500,210.676268
-17.5,500,210.748189
-29.3,500,210.822966
-51.1,500,210.894862
-23.8,500,210.966021
-26.8,500,211.038762
-22.3,500,211.111921
-29.0,500,211.184757
28.1,500,211.255745
-27.5,500,211.326832
-25.5,500,211.403563
-31.5,500,211.477832
-30.5,500,211.550632
-21.6,500,211.623187
-20.0,500,211.698247
23.3,500,211.768633
-31.8,500,211.841874
-26.1,500,211.914846
-25.0,500,211.987868
-31.7,500,212.059821
21.0,500,212.132007
-27.7,500,212.202419
-30.5,500,212.278479
-19.2,500,212.349949
30.5,500,212.421429
-25.0,500,212.494595
-26.9,500,212.569016
-21.5,500,212.640075
-48.3,500,212.71231
-52.0,500,212.785906
-32.5,500,212.859917
25.5,500,212.932247
-48.0,500,213.004745
-24.7,500,213.076257
-53.6,500,213.149379
-24.5,500,213.222378
-22.4,500,213.293057
-55.3,500,213.365654
-19.0,500,213.439672
-21.9,500,213.511548
-51.5,500,213.582806
-54.1,500,213.655351
-25.2,500,213.730166
-28.2,500,213.801227
-24.2,500,213.875322
-23.3,500,213.948257
-22.8,500,214.022041
-20.5,500,214.095448
-52.4,500,214.167459
-28.5,500,214.239598
3.5,500,214.313136
-27.1,500,214.385252
5.4,500,214.457223
-51.8,500,214.529469
-29.6,500,214.603748
-26.9,500,214.676302
-24.1,500,214.749155
-25.4,500,214.820925
-29.7,500,214.895133
-25.1,500,214.968224
-29.1,500,215.039738
-23.2,500,215.111505
-24.8,500,215.186688
-28.3,500,215.258793
-27.0,500,215.330524
-48.9,500,215.403062
-25.1,500,215.477688
-52.1,500,215.549399
-24.0,500,215.621051
-21.3,500,215.693971
23.4,500,215.766853
-28.1,500,215.840137
-21.3,500,215.91265
-23.7,500,215.984546
-22.5,500,216.059441
-21.6,500,216.13274
-49.9,500,216.204787
-25.8,500,216.277704
-25.3,500,216.351872
-30.2,500,216.426163
-53.0,500,216.499686
-25.1,500,216.57233
-32.2,500,216.647665
-49.4,500,216.720592
-22.9,500,216.793111
-23.3,500,216.864278
-27.8,500,216.939308
-51.9,500,217.012539
-52.5,500,217.083791
-24.8,500,217.156236
-23.9,500,217.231078
-27.8,500,217.3034
-27.4,500,217.376195
-49.9,500,217.44919
-50.8,500,217.523059
-22.0,500,217.595141
-52.7,500,217.667279
-31.0,500,217.740169
-26.9,500,217.858246
-25.0,500,217.930507
-25.6,500,218.002493
-28.7,500,218.075868
-25.2,500,218.148817
-48.3,500,218.221524
-48.4,500,218.294482
-28.0,500,218.365711
-24.0,500,218.440878
-27.9,500,218.513642
-25.4,500,218.585326
-26.9,500,218.658882
-28.3,500,218.734613
-22.0,500,218.806889
-29.0,500,218.879671
-26.9,500,218.951678
-22.8,500,219.025371
-25.8,500,219.098688
-50.8,500,219.170097
-31.4,500,219.242482
-52.0,500,219.31766
-24.6,500,219.390863
-26.4,500,219.46276
-22.7,500,219.535214
-30.3,500,219.611737
-33.4,500,219.684351
-30.2,500,219.757205
-26.3,500,219.830576
-28.4,500,219.903564
-28.0,500,219.976312
-22.1,500,220.050801
-52.8,500,220.122108
-27.2,500,220.197951
-27.1,500,220.270229
-17.6,500,220.343528
-23.6,500,220.416606
-19.3,500,220.491171
-28.5,500,220.563546
-25.7,500,220.637383
-26.0,500,220.710051
-19.9,500,220.784391
-18.7,500,220.857301
-26.4,500,220.931176
-54.5,500,221.003331
-20.2,500,221.077471
-22.0,500,221.150877
-49.3,500,221.222531
-27.8,500,221.295191
-25.7,500,221.369227
-19.7,500,221.443714
-53.4,500,221.515918
-21.3,500,221.589063
-23.4,500,221.663893
-52.8,500,221.736638
-30.1,500,221.808719
-22.1,500,221.881482
-28.1,500,221.954652
-22.5,500,222.026932
-25.7,500,222.10013
-30.7,500,222.173509
-20.2,500,222.248149
-23.5,500,222.321267
-44.8,500,222.393067
-50.1,500,222.465471
-26.0,500,222.541027
-24.2,500,222.612582
-53.9,500,222.68556
-25.0,500,222.759181
-24.4,500,222.833107
-53.7,500,222.90566
-51.0,500,222.978328
-24.6,500,223.049197
-53.6,500,223.123661
-26.2,500,223.196045
-29.6,500,223.266892
-30.0,500,223.340038
-26.8,500,223.415889
-49.8,500,223.487386
-30.6,500,223.560598
-24.7,500,223.633029
-30.6,500,223.707604
-23.2,500,223.779508
-24.5,500,223.85286
-30.1,500,223.923425
-26.0,500,223.998896
-31.8,500,224.072514
-27.3,500,224.1446
-51.1,500,224.218156
-30.1,500,224.293719
-27.9,500,224.364903
-21.7,500,224.438019
-17.5,500,224.509337
-52.4,500,224.583028
-24.4,500,224.656508
-26.2,500,224.730392
-30.9,500,224.802971
-50.5,500,224.878576
-53.0,500,224.95177
-51.3,500,225.024668
-56.2,500,225.097019
-24.7,500,225.172168
-19.8,500,225.245803
-26.4,500,225.319089
-29.9,500,225.392249
-28.6,500,225.469133
-49.7,500,225.540936
-26.4,500,225.613788
-30.2,500,225.686106
-25.5,500,225.760803
-52.6,500,225.833347
-28.3,500,225.906204
-28.2,500,225.978042
-28.7,500,226.052208
-43.0,500,226.125704
-23.1,500,226.197179
-28.7,500,226.269672
-25.3,500,226.346316
-28.7,500,226.41907
-26.6,500,226.492825
-23.8,500,226.56606
-30.3,500,226.639401
-24.2,500,226.714075
-56.0,500,226.788093
-26.7,500,226.860027
-23.4,500,226.935678
-27.8,500,227.009804
-51.3,500,227.082053
-26.1,500,227.15459
-23.1,500,227.229825
-52.8,500,227.302516
-52.3,500,227.375203
-24.6,500,227.447767
-26.5,500,227.52234
-25.5,500,227.594573
-22.6,500,227.667124
-21.6,500,227.740398
-32.4,500,227.815779
-53.9,500,227.889947
-50.1,500,227.961853
-24.2,500,228.033908
-25.1,500,228.109596
-27.0,500,228.182946
-23.6,500,228.254395
-28.8,500,228.327287
-27.3,500,228.402913
-30.1,500,228.475089
-24.7,500,228.548318
-26.9,500,228.620764
-23.7,500,228.693993
-51.3,500,228.767468
-24.5,500,228.841312
-24.7,500,228.913276
-24.2,500,228.988107
-26.6,500,229.061257
-21.5,500,229.134395
-50.3,500,229.208266
-51.7,500,229.282901
-25.7,500,229.353784
-25.0,500,229.427602
-29.1,500,229.500404
-25.2,500,229.574593
-24.8,500,229.648122
-53.0,500,229.72187
-24.5,500,229.793844
-27.6,500,229.869403
-29.6,500,229.942425
-25.4,500,230.01592
-52.7,500,230.088545
-24.0,500,230.163962
-24.5,500,230.236695
-52.3,500,230.308974
-24.9,500,230.381341
-24.4,500,230.457239
-25.1,500,230.529214
18.3,500,230.602709
-25.0,500,230.674897
-26.2,500,230.748664
-53.9,500,230.822449
-46.0,500,230.89461
-50.3,500,230.966904
-29.5,500,231.041959
-25.6,500,231.11481
-26.8,500,231.186145
-24.7,500,231.259909
-24.5,500,231.335269
-26.9,500,231.408367
-27.2,500,231.483186
-50.7,500,231.55639
-28.3,500,231.631708
-18.9,500,231.70519
-27.0,500,231.778644
15.8,500,231.851534
-28.9,500,231.925967
-25.2,500,231.999317
-25.7,500,232.073185
-24.1,500,232.14642
-27.0,500,232.222105
-48.7,500,232.296193
-28.9,500,232.369254
-48.8,500,232.442708
-25.3,500,232.517177
-50.1,500,232.589136
-23.2,500,232.662172
-24.1,500,232.73508
-26.4,500,232.81077
-23.2,500,232.883019
-30.1,500,232.957421
-31.1,500,233.028723
-24.1,500,233.102851
-23.0,500,233.17693
12.9,500,233.249386
-26.1,500,233.322733
-28.4,500,233.399423
-29.3,500,233.472704
-29.5,500,233.545647
-23.0,500,233.617614
-26.2,500,233.693501
-25.8,500,233.765572
-3.1,500,233.837901
-24.5,500,233.910949
-28.2,500,233.984652
-24.8,500,234.058473
-25.6,500,234.130658
-25.2,500,234.202956
-50.3,500,234.278756
-25.0,500,234.351321
-21.3,500,234.424598
-21.8,500,234.497214
-18.2,500,234.573928
-27.7,500,234.646803
-51.6,500,234.71964
-50.9,500,234.79295
-21.9,500,234.868012
-24.0,500,234.941072
-34.6,500,235.014962
-27.5,500,235.087711
-21.2,500,235.163741
-26.2,500,235.23703
-24.5,500,235.309146
-22.7,500,235.383127
16.3,500,235.458494
-21.9,500,235.530642
-24.4,500,235.604853
-51.6,500,235.677552
-19.2,500,235.754386
-27.9,500,235.826711
-27.2,500,235.899948
-21.8,500,235.971885
-0.3,500,236.046717
-28.6,500,236.121102
-25.8,500,236.194945
-28.8,500,236.266564
-24.1,500,236.341459
-26.5,500,236.415838
-23.0,500,236.489528
-52.5,500,236.563448
-18.8,500,236.638703
-24.4,500,236.710486
-22.5,500,236.784619
-23.8,500,236.858169
-27.6,500,236.932752
-31.7,500,237.006277
-52.9,500,237.079392
-30.4,500,237.150568
-27.5,500,237.226801
-32.5,500,237.300921
-44.2,500,237.373458
-23.3,500,237.446982
-53.3,500,237.522178
-50.8,500,237.594023
-24.1,500,237.668097
-28.1,500,237.741127
-26.8,500,237.816291
-24.8,500,237.889781
-29.4,500,237.964259
-29.8,500,238.036218
-21.3,500,238.111099
-25.5,500,238.185094
-29.6,500,238.257538
-48.1,500,238.3304
-25.5,500,238.405649
-31.4,500,238.479269
-28.4,500,238.551656
-21.9,500,238.625089
-25.7,500,238.70076
-20.5,500,238.77237
-25.3,500,238.845851
-22.7,500,238.919648
-55.6,500,238.994011
-24.2,500,239.068381
-24.9,500,239.142533
-27.9,500,239.214392
-24.9,500,239.2896
-23.6,500,239.362977
-20.2,500,239.435376
19.9,500,239.509882
-29.0,500,239.586038
-17.6,500,239.659622
-20.1,500,239.731977
-22.4,500,239.805142
-26.3,500,239.879648
-26.2,500,239.953986
-23.7,500,240.028983
-20.1,500,240.101632
-25.1,500,240.177097
-31.4,500,240.251162
16.2,500,240.324909
-26.7,500,240.398016
-51.0,500,240.472147
-27.7,500,240.544571
-18.5,500,240.618182
-51.8,500,240.691826
-47.7,500,240.76746
-53.4,500,240.840266
-28.5,500,240.914558
-34.1,500,240.989212
-21.6,500,241.064631
-27.8,500,241.138518
-26.4,500,241.212504
-27.3,500,241.287298
-54.8,500,241.361662
-29.8,500,241.437639
-20.7,500,241.511753
-25.9,500,241.585482
-27.2,500,241.661623
-50.3,500,241.735526
-21.1,500,241.807911
-50.2,500,241.881435
-20.9,500,241.956768
-32.2,500,242.028166
-54.2,500,242.102408
-21.4,500,242.175882
-24.8,500,242.250396
-53.9,500,242.323987
-30.6,500,242.397967
-22.4,500,242.47015
-27.7,500,242.545825
-28.0,500,242.619735
-53.5,500,242.692603
-25.5,500,242.766563
-26.6,500,242.842199
-25.6,500,242.915525
-30.7,500,242.990307
-28.6,500,243.063987
-23.1,500,243.139292
-51.3,500,243.23518
-25.2,500,243.327071
-23.4,500,243.401549
-53.9,500,243.476406
-25.3,500,243.548004
-24.1,500,243.621609
-21.3,500,243.695215
-49.4,500,243.769403
13.5,500,243.843291
-53.9,500,243.916642
-26.2,500,243.990501
-26.2,500,244.065714
-33.7,500,244.140649
-49.4,500,244.213825
-27.3,500,244.286162
-28.3,500,244.361698
-25.5,500,244.434814
-23.6,500,244.509292
-28.8,500,244.583187
-29.5,500,244.659212
19.8,500,244.732187
23.8,500,244.806162
15.8,500,244.880229
-55.7,500,244.95558
-18.6,500,245.028925
-22.6,500,245.103476
-50.7,500,245.175083
-24.3,500,245.251088
-28.2,500,245.32496
-27.8,500,245.39744
-28.9,500,245.471577
-29.1,500,245.547542
-53.8,500,245.620592
-47.7,500,245.694118
-53.8,500,245.76798
-26.9,500,245.842662
-48.3,500,245.914621
-57.4,500,245.988542
-24.8,500,246.06227
-28.1,500,246.138158
-52.9,500,246.211386
-29.9,500,246.284859
-24.9,500,246.356811
-29.3,500,246.434252
-27.1,500,246.50863
-20.6,500,246.580427
-31.0,500,246.654747
-27.4,500,246.731768
-25.3,500,246.806005
-27.6,500,246.87924
-57.9,500,246.952731
-24.1,500,247.02781
-17.9,500,247.100483
-50.5,500,247.173689
-25.3,500,247.247485
-52.2,500,247.322738
-22.6,500,247.397139
-56.9,500,247.47133
-23.2,500,247.545249
-48.5,500,247.619646
-26.0,500,247.694278
-26.3,500,247.766514
-47.2,500,247.839099
-26.2,500,247.914534
-29.9,500,247.98774
-27.6,500,248.061496
-30.2,500,248.134155
-27.6,500,248.210124
-51.7,500,248.283048
-1.7,500,248.357345
-23.9,500,248.432149
-27.1,500,248.506433
-20.9,500,248.580181
-51.0,500,248.654508
-28.1,500,248.727172
-24.1,500,248.802927
-52.1,500,248.876061
-27.1,500,248.949022
-20.4,500,249.022264
-25.1,500,249.098802
-28.6,500,249.17071
-2.2,500,249.244016
-28.8,500,249.317986
-31.9,500,249.393134
19.9,500,249.467486
-29.2,500,249.5423
-50.7,500,249.616588
-20.8,500,249.691586
-19.4,500,249.766301
-27.0,500,249.840759
-30.4,500,249.912879
-52.9,500,249.988359
-53.0,500,250.062476
-53.2,500,250.134841
-24.8,500,250.208985
-31.7,500,250.285351
-21.5,500,250.357934
-21.3,500,250.43147
-50.5,500,250.505789
-50.5,500,250.581633
-28.7,500,250.653682
-25.6,500,250.727895
-24.7,500,250.801338
-24.9,500,250.877383
-21.6,500,250.952575
-25.1,500,251.025977
-26.0,500,251.097907
-30.4,500,251.173477
-29.7,500,251.247487
-48.8,500,251.3193
-24.7,500,251.39407
-51.3,500,251.472157
-26.4,500,251.545718
-21.9,500,251.61943
-28.4,500,251.69246
-48.8,500,251.767957
-18.3,500,251.84037
-17.5,500,251.913873
-28.1,500,251.98753
-32.2,500,252.064305
-28.1,500,252.137346
-30.2,500,252.210976
-23.2,500,252.284267
-27.4,500,252.359856
-29.4,500,252.433988
-54.8,500,252.506948
-29.4,500,252.580548
-19.8,500,252.656308
-52.4,500,252.729002
-29.0,500,252.804598
-29.5,500,252.87706
-51.5,500,252.951721
-51.5,500,253.025734
-23.0,500,253.099459
-25.4,500,253.171185
-32.5,500,253.246734
-29.0,500,253.320829
-30.4,500,253.393439
-26.5,500,253.466303
-25.9,500,253.542197
-27.7,500,253.614217
-29.5,500,253.686537
-51.2,500,253.760485
-30.7,500,253.836374
-48.6,500,253.908633
-27.8,500,253.983611
-26.6,500,254.058421
-54.6,500,254.133152
-25.8,500,254.208049
-31.6,500,254.282198
-49.6,500,254.354085
-33.6,500,254.43117
-26.7,500,254.505159
-52.5,500,254.577222
-52.7,500,254.65177
-27.4,500,254.728172
-26.7,500,254.802171
-49.1,500,254.875567
-22.4,500,254.950224
-54.0,500,255.026343
-25.7,500,255.100421
-53.2,500,255.175257
-25.6,500,255.248498
-20.2,500,255.323408
-0.3,500,255.397811
-30.2,500,255.472728
-24.1,500,255.544777
26.3,500,255.62069
-31.1,500,255.694023
-18.7,500,255.766231
-28.9,500,255.83912
-25.9,500,255.916209
-24.3,500,255.990127
-26.5,500,256.064291
-23.7,500,256.137774
-53.0,500,256.212772
-28.8,500,256.287573
-53.5,500,256.361417
-26.1,500,256.435555
-53.0,500,256.51225
-28.5,500,256.58623
-25.7,500,256.658884
-52.5,500,256.73223
-29.1,500,256.808201
-29.5,500,256.882627
-26.3,500,256.954712
-26.0,500,257.028848
-33.0,500,257.105614
-20.7,500,257.178508
29.1,500,257.252244
-22.6,500,257.326422
16.8,500,257.403482
-28.7,500,257.476845
-27.2,500,257.550734
-49.6,500,257.6235
-50.4,500,257.698837
-24.9,500,257.773719
-22.5,500,257.848409
-26.1,500,257.92144
-30.3,500,257.998243
-29.6,500,258.072901
-18.5,500,258.145698
-28.5,500,258.219255
-4.3,500,258.295625
-28.3,500,258.3691
-24.4,500,258.443748
-23.9,500,258.517085
-31.6,500,258.591689
-22.7,500,258.665585
-53.4,500,258.740145
-28.2,500,258.815479
-54.3,500,258.891384
-25.2,500,258.966557
-25.5,500,259.041329
-53.7,500,259.11381
-27.4,500,259.190432
-25.0,500,259.264724
-50.0,500,259.338762
-32.2,500,259.41298
-50.7,500,259.49035
-22.1,500,259.564367
-24.6,500,259.638512
-50.8,500,259.711773
-20.6,500,259.787939
-29.3,500,259.86179
-53.4,500,259.936947
-28.3,500,260.011483
-23.7,500,260.086597
-31.6,500,260.161774
-54.7,500,260.236471
-28.4,500,260.309606
-29.6,500,260.385661
-24.1,500,260.458079
-50.3,500,260.531167
-56.5,500,260.605434
-49.4,500,260.681986
-24.7,500,260.754379
-29.1,500,260.828782
-52.6,500,260.90308
-24.8,500,260.97913
-23.7,500,261.052428
-24.4,500,261.126379
-24.8,500,261.19967
-30.7,500,261.273959
-26.0,500,261.34817
-17.4,500,261.420103
-50.0,500,261.495085
-53.5,500,261.571878
-21.6,500,261.645783
-49.8,500,261.718735
-52.0,500,261.793974
-51.0,500,261.87064
-30.7,500,261.943263
-54.8,500,262.017813
-21.8,500,262.092922
-24.0,500,262.168841
-28.0,500,262.2433
-30.4,500,262.317604
-35.2,500,262.391441
-27.5,500,262.466634
-21.2,500,262.541239
-29.6,500,262.614695
-46.0,500,262.687023
-21.4,500,262.763439
-52.6,500,262.837718
-31.5,500,262.912723
-22.1,500,262.986907
-24.8,500,263.063738
-29.8,500,263.138006
-51.9,500,263.212059
-25.2,500,263.285809
-54.0,500,263.361868
-24.9,500,263.435672
-25.4,500,263.509696
-20.1,500,263.584559
-32.8,500,263.660544
-28.5,500,263.736667
-19.7,500,263.812165
-25.2,500,263.884817
-22.5,500,263.961385
-30.9,500,264.035663
-30.4,500,264.109414
-22.0,500,264.184086
-24.5,500,264.260187
-49.2,500,264.332871
-24.9,500,264.407565
-28.1,500,264.481704
-52.3,500,264.557297
-17.3,500,264.632038
-46.8,500,264.707141
-22.5,500,264.781177
-26.7,500,264.857271
-26.3,500,264.931274
-24.9,500,265.005709
-54.4,500,265.079813
-29.0,500,265.156519
-25.7,500,265.230483
-21.9,500,265.303881
-49.2,500,265.379034
-54.5,500,265.455825
-54.3,500,265.530121
-24.8,500,265.603474
-24.2,500,265.677699
-26.6,500,265.754332
-50.4,500,265.828068
-27.2,500,265.902741
-54.0,500,265.977114
-26.2,500,266.053059
-28.2,500,266.12761
-28.0,500,266.202428
-54.5,500,266.276682
-50.6,500,266.352575
-29.1,500,266.42658
-32.1,500,266.502469
-30.7,500,266.576362
-21.3,500,266.652994
-26.8,500,266.728218
-30.2,500,266.802032
-25.8,500,266.876482
-55.2,500,266.952374
23.0,500,267.025716
-22.4,500,267.100051
-22.8,500,267.174214
-30.0,500,267.297711
-35.6,500,267.370895
-25.0,500,267.44537
-47.7,500,267.519874
-26.9,500,267.595629
