#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
68.11,500,697.387892
66.57,500,697.675826
64.34,500,697.733659
64.13,500,697.791889
66.84,500,697.848982
20.66,500,698.134886
63.47,500,698.192706
62.88,500,698.250891
22.64,500,698.309554
65.76,500,698.595681
62.12,500,698.654373
65.84,500,698.711615
63.34,500,698.771471
63.41,500,698.829096
59.66,500,699.11807
63.93,500,699.176741
19.96,500,699.234159
20.39,500,699.292733
64.68,500,699.580597
64.53,500,699.638038
61.23,500,699.696651
61.76,500,699.753929
18.04,500,700.043015
64.01,500,700.102225
21.83,500,700.160373
58.07,500,700.219189
58.16,500,700.506678
60.58,500,700.565991
64.38,500,700.624862
58.81,500,700.683561
61.78,500,700.975504
62.93,500,701.032442
24.32,500,701.092443
65.29,500,701.156544
60.17,500,701.444827
65.14,500,701.503687
65.62,500,701.560909
61.0,500,701.619598
21.88,500,701.907895
64.18,500,701.965684
64.58,500,702.024657
67.71,500,702.081996
62.51,500,702.372845
67.47,500,702.431934
62.14,500,702.489402
60.09,500,702.547567
63.85,500,702.833571
22.97,500,702.892262
64.38,500,702.950976
63.88,500,703.008444
56.39,500,703.294873
58.84,500,703.352559
60.81,500,703.411139
63.77,500,703.469357
61.61,500,703.526316
64.16,500,703.812563
61.82,500,703.869236
64.59,500,703.927852
60.99,500,703.985993
61.34,500,704.272652
62.53,500,704.33108
22.13,500,704.387838
18.58,500,704.445624
65.03,500,704.73325
64.29,500,704.79211
58.71,500,704.851555
62.14,500,704.909135
65.01,500,705.1956
63.91,500,705.253291
19.46,500,705.311561
64.85,500,705.368693
62.7,500,705.656537
61.86,500,705.715052
68.62,500,705.772656
61.23,500,705.831594
59.75,500,706.133956
62.95,500,706.191808
21.54,500,706.252366
66.85,500,706.311182
66.2,500,706.603103
72.99,500,706.661601
73.72,500,706.719333
30.05,500,706.778113
27.38,500,707.066504
74.28,500,707.123665
28.67,500,707.1815
71.64,500,707.239749
74.81,500,707.537526
17.53,500,707.603653
76.19,500,707.66683
69.68,500,707.729415
61.39,500,708.046475
66.91,500,708.106033
59.85,500,708.173455
57.38,500,708.231439
61.2,500,708.519635
64.65,500,708.578775
30.2,500,708.636416
65.34,500,708.695463
75.55,500,708.754365
77.28,500,709.04343
72.61,500,709.102519
71.76,500,709.160248
30.64,500,709.218798
69.43,500,709.507526
68.34,500,709.566579
58.17,500,709.633102
67.65,500,709.692727
59.67,500,709.982
25.94,500,710.040437
60.92,500,710.097737
62.12,500,710.155362
63.5,500,710.443408
66.68,500,710.501748
24.63,500,710.560749
67.35,500,710.617939
64.4,500,710.905957
67.35,500,710.963324
63.06,500,711.022549
65.97,500,711.081447
67.99,500,711.369055
68.9,500,711.428391
65.41,500,711.486311
70.33,500,711.544097
29.05,500,711.834354
68.4,500,711.892313
20.8,500,711.951271
67.43,500,712.008918
60.26,500,712.295969
72.85,500,712.354914
66.69,500,712.412625
67.38,500,712.470567
69.25,500,712.757393
31.34,500,712.815597
67.52,500,712.874569
70.24,500,712.931767
28.32,500,713.218243
64.36,500,713.275208
63.08,500,713.332915
66.98,500,713.38956
22.96,500,713.447656
62.58,500,713.735324
67.03,500,713.792249
67.72,500,713.850876
64.6,500,713.908812
71.0,500,714.193948
69.5,500,714.252008
68.76,500,714.309691
68.56,500,714.368144
64.54,500,714.65314
20.85,500,714.711057
66.05,500,714.76853
67.67,500,714.826572
71.7,500,715.11361
63.7,500,715.171562
72.59,500,715.23036
57.83,500,715.288001
67.52,500,715.573517
63.27,500,715.631505
68.64,500,715.689397
69.96,500,715.748189
65.51,500,716.034522
43.34,500,716.093075
68.3,500,716.15154
68.51,500,716.208339
69.06,500,716.493819
71.77,500,716.551439
75.66,500,716.610248
72.4,500,716.668433
68.29,500,716.954867
61.22,500,717.013749
73.73,500,717.071917
70.89,500,717.130403
73.43,500,717.419353
62.69,500,717.477137
64.21,500,717.536136
66.58,500,717.594364
65.28,500,717.881323
74.35,500,717.940365
65.48,500,717.998541
70.44,500,718.057142
67.02,500,718.343196
65.11,500,718.401271
65.07,500,718.458709
66.64,500,718.517188
21.71,500,718.575662
64.14,500,718.861159
28.08,500,718.91988
68.76,500,718.9771
61.31,500,719.034563
72.51,500,719.321254
67.96,500,719.378955
71.11,500,719.437556
70.73,500,719.495054
70.03,500,719.780833
70.98,500,719.838269
67.31,500,719.897351
32.7,500,719.956109
32.11,500,720.241425
30.05,500,720.29994
75.34,500,720.357764
71.17,500,720.415463
67.0,500,720.703434
71.26,500,720.760918
70.91,500,720.819404
69.82,500,720.877475
67.41,500,721.163679
31.4,500,721.222575
63.64,500,721.28057
24.19,500,721.339054
64.66,500,721.625161
65.53,500,721.68393
66.0,500,721.741791
70.61,500,721.799942
27.44,500,722.086823
25.57,500,722.144195
70.23,500,722.201641
64.52,500,722.259103
62.4,500,722.547603
63.71,500,722.606116
58.81,500,722.662957
65.35,500,722.721401
64.64,500,723.008638
66.95,500,723.066902
71.2,500,723.12587
70.85,500,723.183875
67.0,500,723.242132
61.88,500,723.52954
66.55,500,723.588198
65.32,500,723.64707
59.94,500,723.704932
63.46,500,723.993055
67.24,500,724.050887
24.59,500,724.109592
67.94,500,724.167689
20.84,500,724.45587
63.65,500,724.51525
59.91,500,724.572853
20.06,500,724.631851
69.05,500,724.919419
23.29,500,724.976447
67.47,500,725.034821
20.36,500,725.091433
24.15,500,725.381407
66.14,500,725.439927
65.94,500,725.497767
63.12,500,725.556337
66.13,500,725.8419
63.25,500,725.90088
64.22,500,725.959134
69.26,500,726.017055
65.0,500,726.303117
64.54,500,726.360043
63.35,500,726.417721
60.22,500,726.474792
64.87,500,726.760473
69.58,500,726.81866
64.0,500,726.876526
67.82,500,726.93497
67.04,500,727.221829
60.14,500,727.28105
70.36,500,727.340785
24.87,500,727.398609
61.31,500,727.686493
70.99,500,727.743727
66.84,500,727.802535
29.81,500,727.861823
63.08,500,728.149107
72.23,500,728.207368
28.87,500,728.264498
66.23,500,728.322977
66.39,500,728.380208
27.08,500,728.669805
24.89,500,728.728478
22.78,500,728.786156
68.23,500,728.844968
67.64,500,729.131389
60.29,500,729.188723
22.38,500,729.246477
66.3,500,729.303719
63.85,500,729.591742
61.03,500,729.64971
26.1,500,729.707177
60.59,500,729.765518
60.12,500,730.051213
53.56,500,730.109571
53.13,500,730.166706
56.19,500,730.225341
55.7,500,730.512398
51.2,500,730.569955
-45.46,500,730.62894
53.37,500,730.688117
57.96,500,730.980669
58.43,500,731.039428
61.13,500,731.096416
15.5,500,731.15523
23.41,500,731.441654
62.53,500,731.499299
60.48,500,731.558037
18.21,500,731.616049
56.76,500,731.904288
56.77,500,731.9624
19.52,500,732.020612
60.19,500,732.078246
59.48,500,732.367089
66.49,500,732.426342
59.0,500,732.484173
64.04,500,732.543292
16.46,500,732.830123
62.97,500,732.888041
14.67,500,732.946871
61.8,500,733.004723
57.19,500,733.063565
61.47,500,733.349747
61.59,500,733.407492
13.89,500,733.465661
57.49,500,733.523617
62.8,500,733.809384
60.92,500,733.86778
64.14,500,733.925165
67.17,500,733.982925
64.64,500,734.268695
61.28,500,734.32698
56.1,500,734.383714
18.61,500,734.441228
62.94,500,734.727106
62.3,500,734.784526
65.93,500,734.842578
64.47,500,734.899345
60.22,500,735.1856
69.14,500,735.243914
70.23,500,735.301599
61.53,500,735.359896
21.58,500,735.648044
58.78,500,735.705835
62.09,500,735.764148
64.68,500,735.821898
64.04,500,736.107392
64.69,500,736.164957
66.08,500,736.22358
62.41,500,736.281636
69.79,500,736.566929
19.08,500,736.626037
66.52,500,736.683527
17.81,500,736.741785
66.73,500,737.028054
22.94,500,737.08485
61.53,500,737.143091
67.82,500,737.200569
58.68,500,737.488957
64.95,500,737.547845
61.71,500,737.605242
63.33,500,737.664054
18.14,500,737.721712
59.65,500,738.009876
63.33,500,738.068064
15.13,500,738.125268
14.52,500,738.183186
65.94,500,738.467816
66.7,500,738.526604
63.94,500,738.584436
65.96,500,738.642787
68.32,500,738.92937
20.16,500,738.986476
70.56,500,739.044138
26.71,500,739.101544
60.56,500,739.386978
67.35,500,739.445427
59.12,500,739.503707
63.18,500,739.562017
59.95,500,739.849279
67.25,500,739.908631
15.63,500,739.966541
62.68,500,740.02537
62.15,500,740.311964
62.66,500,740.369838
60.78,500,740.428666
67.96,500,740.48605
57.36,500,740.772552
57.94,500,740.830892
59.28,500,740.888132
67.79,500,740.946839
57.9,500,741.232201
69.23,500,741.290813
13.96,500,741.34874
61.32,500,741.406562
18.55,500,741.693097
10.5,500,741.750662
14.89,500,741.808941
64.8,500,741.866168
72.02,500,742.152293
66.78,500,742.210926
18.78,500,742.268238
65.5,500,742.326345
63.91,500,742.613656
61.53,500,742.671457
85.19,500,742.730117
59.44,500,742.78754
86.31,500,742.845874
63.24,500,743.131436
66.85,500,743.189725
56.83,500,743.247746
88.8,500,743.305191
84.54,500,743.591705
21.6,500,743.649646
59.32,500,743.708215
58.82,500,743.765887
60.15,500,744.05073
90.33,500,744.109124
61.03,500,744.166898
58.11,500,744.224687
94.7,500,744.511082
90.16,500,744.568739
64.72,500,744.627173
22.37,500,744.685076
62.97,500,744.973403
90.97,500,745.030348
17.68,500,745.088634
66.73,500,745.145346
18.39,500,745.430679
85.88,500,745.488694
63.65,500,745.546615
65.46,500,745.606401
57.47,500,745.896227
62.97,500,745.952927
61.56,500,746.010578
22.0,500,746.066856
92.57,500,746.35507
59.89,500,746.413568
61.98,500,746.471322
82.77,500,746.529537
55.13,500,746.81542
92.62,500,746.8733
94.29,500,746.93027
63.88,500,746.989735
88.96,500,747.278372
65.16,500,747.336285
62.13,500,747.394789
96.52,500,747.451746
67.76,500,747.510152
95.82,500,747.800736
91.31,500,747.858445
76.92,500,747.916957
63.97,500,747.974848
12.58,500,748.263412
88.21,500,748.322129
57.76,500,748.379819
54.49,500,748.438527
66.73,500,748.726731
14.42,500,748.785194
22.91,500,748.843301
64.4,500,748.900567
74.67,500,749.188605
17.61,500,749.245877
92.49,500,749.304172
12.87,500,749.361227
22.88,500,749.650016
63.21,500,749.708804
24.62,500,749.766858
91.21,500,749.825709
60.81,500,750.114012
19.4,500,750.171447
64.35,500,750.229612
87.76,500,750.2869
18.08,500,750.574673
23.52,500,750.63174
19.15,500,750.689394
62.54,500,750.747213
64.7,500,751.033403
61.16,500,751.092042
91.72,500,751.148974
63.62,500,751.206734
65.42,500,751.494909
85.8,500,751.553755
87.11,500,751.613011
83.79,500,751.671405
84.22,500,751.95877
91.4,500,752.018241
62.06,500,752.076204
88.16,500,752.134688
63.59,500,752.422727
59.83,500,752.482493
85.3,500,752.541216
62.43,500,752.598186
84.38,500,752.656517
94.25,500,752.942454
90.01,500,753.000916
87.83,500,753.058637
61.63,500,753.118023
63.47,500,753.404879
87.76,500,753.461861
71.52,500,753.520731
69.2,500,753.578578
67.7,500,753.867669
66.62,500,753.926876
27.78,500,753.985383
88.6,500,754.043827
59.09,500,754.331921
30.06,500,754.391059
80.29,500,754.450261
85.23,500,754.507381
96.06,500,754.795273
24.02,500,754.853725
67.39,500,754.910926
87.23,500,754.968901
91.19,500,755.255841
92.48,500,755.315125
91.08,500,755.373435
65.26,500,755.431478
25.47,500,755.718774
69.38,500,755.775727
92.27,500,755.834686
96.45,500,755.892283
91.45,500,756.179463
91.81,500,756.237612
89.49,500,756.294257
90.54,500,756.352537
69.16,500,756.637956
26.11,500,756.696627
73.99,500,756.75529
67.5,500,756.812967
89.88,500,757.098894
87.07,500,757.156119
85.83,500,757.213538
91.21,500,757.271973
89.39,500,757.330622
24.63,500,757.618816
28.0,500,757.676082
65.56,500,757.734653
66.04,500,757.792664
63.92,500,758.079699
65.11,500,758.138334
23.41,500,758.195593
63.9,500,758.253727
25.88,500,758.54214
88.6,500,758.600586
68.89,500,758.659447
61.71,500,758.717272
26.58,500,759.006053
94.64,500,759.065148
22.83,500,759.123521
88.9,500,759.182091
63.97,500,759.468242
71.0,500,759.527077
62.65,500,759.584387
61.05,500,759.643185
76.07,500,759.937741
70.39,500,759.994588
69.12,500,760.053419
93.67,500,760.111497
96.27,500,760.400771
74.48,500,760.461631
94.42,500,760.521969
71.21,500,760.580896
99.0,500,760.869679
68.77,500,760.926845
96.92,500,760.984533
95.33,500,761.041036
99.05,500,761.327726
93.6,500,761.385538
70.72,500,761.44384
72.01,500,761.502859
90.57,500,761.788046
87.81,500,761.845883
59.18,500,761.902802
93.53,500,761.960989
100.29,500,762.018893
14.93,500,762.305566
74.47,500,762.365148
24.37,500,762.423147
72.68,500,762.481415
60.06,500,762.76948
67.54,500,762.82712
63.04,500,762.885312
68.55,500,762.943202
91.92,500,763.228118
89.18,500,763.287017
57.82,500,763.344903
63.15,500,763.403231
62.83,500,763.695139
18.25,500,763.75467
61.47,500,763.81305
60.47,500,763.871115
59.95,500,764.160504
85.99,500,764.2186
88.47,500,764.277148
92.27,500,764.33582
69.49,500,764.623724
94.07,500,764.682356
94.33,500,764.739976
20.75,500,764.798943
94.4,500,765.086846
99.51,500,765.145423
58.98,500,765.206519
94.8,500,765.265413
61.87,500,765.566446
88.89,500,765.625643
97.09,500,765.683237
95.08,500,765.741698
91.24,500,766.031647
21.18,500,766.089742
71.34,500,766.148453
63.71,500,766.205409
57.63,500,766.500452
61.33,500,766.559414
23.68,500,766.617071
99.24,500,766.675314
67.04,500,766.962093
92.89,500,767.021327
87.05,500,767.079361
96.26,500,767.139408
97.24,500,767.198076
21.06,500,767.486813
61.09,500,767.544783
86.78,500,767.601565
19.59,500,767.660177
99.73,500,767.947104
22.48,500,768.004253
92.53,500,768.061808
95.39,500,768.118589
94.12,500,768.404911
53.08,500,768.46346
70.3,500,768.52203
87.96,500,768.580919
61.99,500,768.869191
76.8,500,768.928137
79.97,500,768.986399
61.15,500,769.044292
19.68,500,769.331385
18.27,500,769.389019
60.58,500,769.448009
58.51,500,769.506042
62.01,500,769.793582
89.41,500,769.852479
68.29,500,769.910307
86.4,500,769.968907
66.53,500,770.255329
63.88,500,770.313596
86.31,500,770.372229
14.22,500,770.429784
25.26,500,770.717478
41.27,500,770.775073
43.87,500,770.834234
80.96,500,770.896097
86.45,500,771.190517
87.57,500,771.249895
19.16,500,771.308527
90.65,500,771.366691
72.11,500,771.65469
16.63,500,771.712913
86.67,500,771.771923
69.73,500,771.830488
83.26,500,771.887984
65.56,500,772.180006
87.18,500,772.23811
91.14,500,772.297195
72.98,500,772.355329
84.54,500,772.643165
25.76,500,772.701693
25.9,500,772.75907
24.82,500,772.817389
90.13,500,773.105367
68.44,500,773.163771
25.67,500,773.222434
69.24,500,773.280167
30.93,500,773.567261
72.46,500,773.625838
65.91,500,773.68413
80.78,500,773.742635
60.37,500,774.029207
76.13,500,774.088472
86.19,500,774.146788
73.28,500,774.206284
90.64,500,774.495482
73.3,500,774.552577
73.22,500,774.611086
87.4,500,774.668695
88.13,500,774.955749
91.38,500,775.014839
94.19,500,775.072501
89.02,500,775.131002
72.47,500,775.416767
50.57,500,775.4747
67.95,500,775.532274
85.99,500,775.590366
56.38,500,775.878287
28.83,500,775.935426
35.84,500,775.99442
28.88,500,776.051963
91.51,500,776.339312
66.65,500,776.398367
60.02,500,776.455806
93.65,500,776.514249
70.49,500,776.801314
90.35,500,776.85888
24.66,500,776.917438
77.35,500,776.974388
25.77,500,777.033008
88.34,500,777.320328
64.57,500,777.37836
94.26,500,777.436735
86.21,500,777.494045
87.04,500,777.783036
61.48,500,777.840672
91.1,500,777.899411
65.74,500,777.958364
60.52,500,778.244213
94.77,500,778.302725
88.86,500,778.360876
30.0,500,778.419729
90.41,500,778.707937
22.95,500,778.76622
60.96,500,778.824631
23.75,500,778.881745
29.29,500,779.168407
67.63,500,779.227081
67.89,500,779.284317
27.91,500,779.342083
66.04,500,779.627964
26.24,500,779.686382
90.91,500,779.743644
30.73,500,779.802619
26.61,500,780.088723
64.55,500,780.146377
26.77,500,780.205804
84.73,500,780.264689
82.94,500,780.553541
57.25,500,780.611948
89.16,500,780.669143
89.34,500,780.72705
52.32,500,781.013735
59.44,500,781.07138
86.95,500,781.129598
21.42,500,781.186804
69.55,500,781.473816
68.86,500,781.5321
69.61,500,781.590817
91.35,500,781.648309
84.92,500,781.707159
65.17,500,781.996988
64.19,500,782.055015
90.62,500,782.113176
27.94,500,782.170269
60.07,500,782.462822
80.95,500,782.521482
59.9,500,782.5787
61.95,500,782.636229
30.73,500,782.92442
93.19,500,782.981872
93.71,500,783.04071
95.82,500,783.098681
65.69,500,783.386246
95.57,500,783.443859
63.72,500,783.502056
65.92,500,783.560748
69.48,500,783.847273
70.76,500,783.905265
19.09,500,783.962152
57.61,500,784.021045
27.31,500,784.307093
66.95,500,784.36428
59.6,500,784.422304
71.14,500,784.479682
58.63,500,784.765805
65.32,500,784.824746
65.23,500,784.882237
66.3,500,784.940627
58.53,500,785.225093
67.07,500,785.283943
86.38,500,785.342662
65.47,500,785.400409
86.34,500,785.686391
66.68,500,785.744227
64.28,500,785.802514
63.39,500,785.859324
90.19,500,786.14555
62.99,500,786.204622
67.27,500,786.261766
88.9,500,786.31983
87.4,500,786.605454
92.47,500,786.664378
67.15,500,786.722946
67.18,500,786.781204
63.78,500,786.83985
85.81,500,787.127104
85.83,500,787.186012
87.84,500,787.243554
84.93,500,787.301706
86.74,500,787.590461
56.96,500,787.647684
82.72,500,787.706364
85.27,500,787.763941
62.34,500,788.053214
58.58,500,788.112122
63.41,500,788.169889
84.25,500,788.228212
86.84,500,788.515052
66.79,500,788.57379
88.4,500,788.631516
65.16,500,788.688579
26.2,500,788.975076
72.56,500,789.032218
26.73,500,789.089799
69.99,500,789.146759
61.53,500,789.434259
62.56,500,789.4931
83.81,500,789.551097
84.41,500,789.609113
58.22,500,789.904873
62.79,500,789.962023
61.71,500,790.02028
60.23,500,790.078205
19.01,500,790.365015
86.1,500,790.423377
91.21,500,790.481068
26.67,500,790.539462
24.79,500,790.826705
44.55,500,790.885097
87.21,500,790.94219
17.54,500,791.000456
21.98,500,791.285615
52.62,500,791.343479
91.97,500,791.402056
60.05,500,791.459621
87.12,500,791.517857
85.97,500,791.805544
60.3,500,791.862886
89.0,500,791.921013
63.03,500,791.977946
60.07,500,792.264785
85.82,500,792.322592
85.9,500,792.379765
88.05,500,792.437635
18.09,500,792.724012
94.79,500,792.782815
18.7,500,792.840767
88.57,500,792.899447
18.13,500,793.185563
19.73,500,793.24316
89.09,500,793.302229
63.42,500,793.359857
63.99,500,793.645695
92.57,500,793.703643
88.2,500,793.760199
87.3,500,793.817588
17.71,500,794.102246
21.17,500,794.160486
90.33,500,794.217988
91.94,500,794.275631
19.92,500,794.561851
80.3,500,794.619588
83.14,500,794.678379
21.31,500,794.736149
86.62,500,795.021438
67.51,500,795.079403
92.21,500,795.13589
65.45,500,795.19422
91.0,500,795.480677
93.53,500,795.538869
92.0,500,795.597578
85.84,500,795.654527
65.61,500,795.941091
88.28,500,795.998359
19.74,500,796.056736
22.48,500,796.1148
96.14,500,796.173282
94.73,500,796.458861
88.45,500,796.515856
64.81,500,796.574405
22.74,500,796.632833
89.17,500,796.917841
90.68,500,796.975338
61.54,500,797.032319
90.1,500,797.09073
83.22,500,797.377054
30.7,500,797.434792
91.03,500,797.493236
81.7,500,797.550592
92.21,500,797.837415
58.98,500,797.895614
16.96,500,797.953997
89.46,500,798.011941
26.61,500,798.296961
22.0,500,798.355107
61.98,500,798.41231
65.22,500,798.470438
86.78,500,798.756953
67.17,500,798.81464
65.32,500,798.873193
21.87,500,798.930854
24.38,500,799.216666
61.42,500,799.274666
93.71,500,799.333485
84.32,500,799.392129
87.62,500,799.677438
21.06,500,799.736462
90.8,500,799.794303
91.14,500,799.85338
92.44,500,800.138899
61.01,500,800.197092
62.99,500,800.256105
94.27,500,800.314147
95.64,500,800.600063
62.49,500,800.65818
81.57,500,800.71588
86.24,500,800.774609
95.23,500,801.05954
92.81,500,801.118669
61.31,500,801.176688
19.43,500,801.234387
60.41,500,801.292208
59.73,500,801.578737
70.67,500,801.63776
59.54,500,801.695839
27.38,500,801.754687
90.82,500,802.047281
94.86,500,802.104831
67.53,500,802.163274
95.7,500,802.220058
65.1,500,802.509645
92.45,500,802.568018
101.98,500,802.625072
16.97,500,802.683644
92.15,500,802.970058
60.54,500,803.028994
69.99,500,803.088234
21.85,500,803.146001
100.46,500,803.432034
63.97,500,803.489593
27.2,500,803.548663
73.29,500,803.606883
93.07,500,803.892777
24.2,500,803.951861
99.82,500,804.010034
70.29,500,804.068
60.25,500,804.353813
26.5,500,804.411213
66.98,500,804.469796
69.36,500,804.526783
92.93,500,804.812597
96.85,500,804.870613
63.66,500,804.928551
100.02,500,804.987018
95.06,500,805.273072
97.95,500,805.331861
87.27,500,805.389321
62.86,500,805.448048
26.1,500,805.733567
59.4,500,805.791353
92.83,500,805.849792
97.62,500,805.907023
67.16,500,805.965537
91.41,500,806.252611
70.84,500,806.310914
28.97,500,806.370125
66.69,500,806.428429
95.7,500,806.714955
69.71,500,806.773471
26.91,500,806.831815
86.67,500,806.89079
62.57,500,807.177197
70.08,500,807.236952
87.24,500,807.293764
94.76,500,807.352407
66.14,500,807.641292
67.95,500,807.699089
87.75,500,807.757772
67.72,500,807.815807
68.36,500,808.101815
94.35,500,808.159661
88.19,500,808.216748
66.94,500,808.275001
65.0,500,808.561434
90.09,500,808.619664
90.0,500,808.678416
68.25,500,808.736508
64.39,500,809.024246
59.23,500,809.082266
52.22,500,809.140845
9.13,500,809.198466
85.17,500,809.484667
24.85,500,809.543935
87.06,500,809.602037
71.8,500,809.660688
61.62,500,809.945935
22.85,500,810.003094
59.86,500,810.061079
63.65,500,810.118936
53.83,500,810.404396
27.11,500,810.462359
26.7,500,810.521305
90.6,500,810.579553
60.9,500,810.864359
92.39,500,810.922887
76.66,500,810.980259
57.2,500,811.038608
87.33,500,811.096442
90.24,500,811.381497
62.56,500,811.440128
88.5,500,811.498237
86.23,500,811.556744
97.82,500,811.84331
66.73,500,811.901196
26.98,500,811.95988
94.47,500,812.01785
102.79,500,812.305269
67.62,500,812.362923
58.01,500,812.421915
-22.8,500,812.480655
95.65,500,812.767807
96.17,500,812.826872
89.5,500,812.884567
93.17,500,812.94292
98.16,500,813.230405
73.79,500,813.288144
68.52,500,813.346494
64.83,500,813.403864
63.68,500,813.690633
88.96,500,813.748552
86.28,500,813.805848
89.26,500,813.863886
92.75,500,814.150343
71.94,500,814.208679
61.03,500,814.266717
24.52,500,814.325145
93.09,500,814.611081
68.21,500,814.668339
69.49,500,814.726986
81.72,500,814.784964
92.18,500,815.071517
95.38,500,815.129685
33.85,500,815.187838
66.03,500,815.344316
69.02,500,815.720524
31.78,500,815.801003
95.04,500,815.889884
23.75,500,815.986732
64.76,500,816.090934
93.77,500,816.495376
30.9,500,816.594056
90.79,500,816.733617
97.35,500,816.814867
93.09,500,817.345615
91.37,500,817.468422
91.65,500,817.535356
62.53,500,817.603597
96.88,500,817.948642
100.78,500,818.009736
65.74,500,818.069621
100.05,500,818.128792
94.29,500,818.417439
60.79,500,818.474818
97.25,500,818.536216
93.26,500,818.603033
96.51,500,818.892334
64.86,500,818.951464
94.73,500,819.010172
63.1,500,819.068179
97.35,500,819.356209
100.93,500,819.414181
23.09,500,819.472201
95.2,500,819.529322
22.52,500,819.817145
23.44,500,819.875651
25.32,500,819.933325
98.01,500,819.991744
96.52,500,820.279085
31.25,500,820.336951
63.64,500,820.395285
58.5,500,820.45301
64.77,500,820.740909
22.96,500,820.800343
25.76,500,820.858528
88.53,500,820.917696
25.95,500,821.206151
69.96,500,821.265372
27.02,500,821.323139
96.67,500,821.381933
25.7,500,821.440557
65.58,500,821.730901
64.11,500,821.79011
60.15,500,821.848318
66.62,500,821.907197
59.82,500,822.195535
67.29,500,822.253533
71.7,500,822.312178
66.29,500,822.369886
66.32,500,822.660836
66.81,500,822.719473
65.88,500,822.776282
70.35,500,822.834008
88.63,500,823.121941
67.89,500,823.180359
64.12,500,823.239099
66.24,500,823.296278
26.37,500,823.583784
63.16,500,823.641806
65.83,500,823.700674
94.3,500,823.759703
97.49,500,824.046355
92.21,500,824.10545
93.63,500,824.163647
66.55,500,824.222697
72.34,500,824.510641
98.96,500,824.567622
94.91,500,824.625813
96.91,500,824.683702
64.0,500,824.971227
60.64,500,825.030132
90.74,500,825.088252
88.62,500,825.147189
26.87,500,825.43431
26.71,500,825.492979
57.86,500,825.550819
81.31,500,825.608304
62.85,500,825.895331
85.92,500,825.953317
26.11,500,826.011976
87.07,500,826.070022
66.92,500,826.358566
30.44,500,826.417387
95.33,500,826.474621
93.19,500,826.532562
94.16,500,826.589273
94.62,500,826.875658
79.76,500,826.933667
94.53,500,826.99028
89.54,500,827.048876
15.21,500,827.335872
92.38,500,827.394723
27.47,500,827.454276
91.98,500,827.512083
93.89,500,827.801095
92.97,500,827.85932
89.48,500,827.918043
94.7,500,827.97685
24.75,500,828.264394
29.63,500,828.322908
32.44,500,828.380442
22.9,500,828.43828
99.03,500,828.725409
62.21,500,828.783693
68.87,500,828.841841
62.26,500,828.933953
68.06,500,829.222714
93.27,500,829.281814
92.98,500,829.339755
29.06,500,829.398639
61.89,500,829.687157
95.03,500,829.744936
72.76,500,829.803672
95.8,500,829.86164
88.8,500,830.150156
94.23,500,830.209254
90.41,500,830.267173
92.48,500,830.325683
89.66,500,830.612615
28.79,500,830.669676
66.89,500,830.727409
97.9,500,830.785149
64.63,500,831.134688
47.1,500,831.193811
97.88,500,831.253817
88.73,500,831.312055
29.32,500,831.371131
93.77,500,831.668749
29.4,500,831.727414
93.79,500,831.787073
97.45,500,831.846455
65.13,500,832.138327
24.79,500,832.197252
29.06,500,832.255701
102.75,500,832.31442
29.86,500,832.60759
88.83,500,832.664976
24.0,500,832.723067
100.84,500,832.781045
99.37,500,833.069292
68.47,500,833.126331
99.87,500,833.183961
30.94,500,833.241508
74.33,500,833.528103
91.85,500,833.587036
92.44,500,833.644234
94.84,500,833.702028
92.65,500,833.991496
86.99,500,834.051803
95.44,500,834.113634
64.24,500,834.173487
93.8,500,834.487729
46.59,500,834.546886
27.85,500,834.606487
69.31,500,834.666296
90.94,500,834.956776
25.2,500,835.014145
69.79,500,835.072484
91.41,500,835.13337
91.99,500,835.455899
88.32,500,835.514443
91.34,500,835.57341
90.82,500,835.631666
25.36,500,835.922558
82.03,500,835.979736
87.24,500,836.037477
54.25,500,836.098408
90.62,500,836.403985
68.19,500,836.462291
92.91,500,836.521976
95.64,500,836.580643
62.83,500,836.639998
62.27,500,836.928126
90.44,500,836.986748
92.44,500,837.048022
92.82,500,837.107888
89.32,500,837.413902
63.09,500,837.474031
27.28,500,837.533289
89.74,500,837.592674
98.93,500,837.883364
87.95,500,837.941125
87.73,500,837.998875
95.61,500,838.058534
87.96,500,838.352503
55.71,500,838.411247
62.73,500,838.470179
61.33,500,838.52934
19.67,500,838.8271
93.07,500,838.88496
80.82,500,838.943325
70.02,500,839.003179
95.61,500,839.296776
96.99,500,839.355224
66.52,500,839.412598
65.74,500,839.470554
24.17,500,839.757924
66.55,500,839.816021
64.24,500,839.873313
91.48,500,839.931802
90.03,500,840.218014
92.35,500,840.27525
89.54,500,840.333713
70.83,500,840.391747
84.4,500,840.681588
95.25,500,840.740562
95.99,500,840.798089
93.02,500,840.856777
64.34,500,841.144639
26.19,500,841.202936
81.4,500,841.260591
65.77,500,841.318124
66.31,500,841.376736
70.79,500,841.662795
95.46,500,841.721918
95.13,500,841.779496
97.05,500,841.83848
67.71,500,842.126285
25.97,500,842.183495
98.56,500,842.242279
23.19,500,842.299987
98.56,500,842.59303
66.17,500,842.651691
94.99,500,842.708819
96.58,500,842.766276
24.11,500,843.052734
67.15,500,843.10949
63.52,500,843.167504
64.57,500,843.225137
71.2,500,843.510975
65.07,500,843.56744
