#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
42.0,500,550.152479
40.5,500,550.236027
44.5,500,550.319801
43.5,500,550.405854
45.5,500,550.490153
42.5,500,550.573292
45.5,500,550.657624
46.5,500,550.744271
42.5,500,550.827841
46.0,500,550.911547
39.5,500,550.994859
44.0,500,551.080798
44.0,500,551.164544
40.5,500,551.247877
42.5,500,551.331345
42.5,500,551.41619
36.1,500,551.499544
49.5,500,551.583389
41.5,500,551.688704
42.0,500,551.778042
39.0,500,551.86207
39.9,500,551.945407
44.3,500,552.029453
42.0,500,552.114793
35.7,500,552.198768
41.5,500,552.282665
42.0,500,552.364987
-3.6,500,552.451677
44.5,500,552.535738
43.0,500,552.619336
44.0,500,552.702902
41.5,500,552.788727
45.0,500,552.873167
39.5,500,552.957132
42.5,500,553.041386
43.0,500,553.127599
46.5,500,553.211598
45.0,500,553.296051
40.0,500,553.379584
47.0,500,553.4664
46.0,500,553.552656
44.5,500,553.636106
36.5,500,553.719356
48.0,500,553.805802
40.0,500,553.889958
42.5,500,553.974165
45.0,500,554.057642
42.5,500,554.144961
42.0,500,554.229345
41.0,500,554.313427
43.0,500,554.397389
42.0,500,554.48219
42.5,500,554.566514
40.0,500,554.649685
48.5,500,554.734106
43.0,500,554.819862
47.5,500,554.903577
44.0,500,554.987514
41.0,500,555.071642
43.5,500,555.157683
43.5,500,555.241951
45.0,500,555.325557
48.0,500,555.410244
48.5,500,555.496867
42.5,500,555.581072
46.5,500,555.665219
42.5,500,555.74814
19.7,500,555.834793
20.6,500,555.91866
47.0,500,556.003033
41.5,500,556.086871
47.0,500,556.172454
43.5,500,556.256916
42.0,500,556.340777
-18.1,500,556.42475
44.4,500,556.511619
45.5,500,556.594437
51.5,500,556.679202
46.8,500,556.763749
45.5,500,556.852136
41.0,500,556.936327
48.0,500,557.020781
43.0,500,557.103785
47.5,500,557.190682
48.0,500,557.275722
47.0,500,557.359912
48.0,500,557.443888
46.0,500,557.529579
41.0,500,557.613401
43.0,500,557.697053
49.0,500,557.781384
38.5,500,557.866461
44.5,500,557.949743
43.0,500,558.033663
48.0,500,558.117897
47.5,500,558.204773
46.5,500,558.289287
47.0,500,558.372163
42.0,500,558.456232
47.0,500,558.544272
44.5,500,558.628952
42.5,500,558.712678
46.0,500,558.796211
28.6,500,558.882423
42.0,500,558.966097
42.0,500,559.049543
44.1,500,559.13423
25.1,500,559.220266
43.5,500,559.304676
44.0,500,559.388785
43.0,500,559.472569
48.0,500,559.559336
48.0,500,559.643527
45.5,500,559.726678
44.5,500,559.811156
20.7,500,559.897899
48.0,500,559.98281
47.5,500,560.066891
49.0,500,560.15087
46.0,500,560.237701
46.0,500,560.322064
31.0,500,560.406538
41.0,500,560.490512
42.5,500,560.57546
22.0,500,560.660054
48.5,500,560.744392
21.5,500,560.828163
46.0,500,560.914786
47.6,500,560.997787
49.5,500,561.082228
46.6,500,561.1662
42.0,500,561.252454
44.0,500,561.336894
43.0,500,561.420108
43.0,500,561.50326
36.8,500,561.590107
47.0,500,561.674457
47.5,500,561.758873
44.5,500,561.841558
45.5,500,561.928331
49.5,500,562.012984
47.5,500,562.097528
19.7,500,562.181766
44.0,500,562.266878
41.6,500,562.350843
40.5,500,562.434474
44.5,500,562.519274
32.5,500,562.609737
44.9,500,562.693969
38.7,500,562.77737
11.2,500,562.861511
45.5,500,562.948819
44.5,500,563.033597
44.5,500,563.11778
46.0,500,563.201415
30.4,500,563.28772
45.5,500,563.372613
49.5,500,563.457361
44.5,500,563.542771
43.0,500,563.628963
42.5,500,563.71386
1.2,500,563.79832
44.2,500,563.883088
44.5,500,563.970036
46.5,500,564.053956
45.5,500,564.139304
40.5,500,564.223235
47.0,500,564.310853
24.1,500,564.395724
16.2,500,564.47901
46.0,500,564.563822
39.3,500,564.649882
39.8,500,564.734659
12.4,500,564.818636
43.0,500,564.902493
49.5,500,564.988361
43.5,500,565.073137
46.5,500,565.157633
47.0,500,565.242093
49.0,500,565.328165
38.0,500,565.41247
43.5,500,565.496725
43.7,500,565.581028
46.5,500,565.66785
46.5,500,565.752007
38.5,500,565.834614
25.5,500,565.918501
47.5,500,566.005848
43.0,500,566.089962
47.5,500,566.174204
50.0,500,566.258756
46.5,500,566.345488
45.0,500,566.430563
45.0,500,566.521242
46.0,500,566.605813
49.0,500,566.692406
45.0,500,566.777163
46.0,500,566.861812
45.5,500,566.946152
43.5,500,567.032541
44.5,500,567.116877
42.1,500,567.200687
44.0,500,567.28446
48.0,500,567.370977
45.5,500,567.455224
46.3,500,567.539361
48.5,500,567.623857
49.5,500,567.711169
45.0,500,567.795703
41.5,500,567.879703
49.0,500,567.96459
47.5,500,568.050502
43.5,500,568.135264
38.1,500,568.219196
47.5,500,568.30384
47.0,500,568.390315
45.0,500,568.474187
50.5,500,568.562095
46.0,500,568.647337
48.5,500,568.734617
47.5,500,568.818748
45.5,500,568.901848
45.5,500,568.985907
44.5,500,569.072512
46.5,500,569.156903
43.0,500,569.241388
43.5,500,569.324319
44.0,500,569.411343
45.0,500,569.496204
46.0,500,569.580657
44.5,500,569.664536
44.0,500,569.750541
14.9,500,569.834235
48.5,500,569.919623
49.0,500,570.00417
45.5,500,570.117095
42.5,500,570.213394
43.0,500,570.297161
48.0,500,570.381298
44.0,500,570.466808
45.5,500,570.550264
47.5,500,570.634116
46.0,500,570.718908
50.0,500,570.805194
46.0,500,570.888723
49.5,500,570.973237
45.5,500,571.057446
47.5,500,571.144732
46.0,500,571.228933
48.5,500,571.312561
48.0,500,571.396807
47.0,500,571.483381
45.5,500,571.568017
48.0,500,571.652285
44.5,500,571.735932
47.0,500,571.822736
47.0,500,571.917991
49.5,500,572.007682
47.5,500,572.092255
40.2,500,572.17905
42.6,500,572.262734
52.0,500,572.34766
36.7,500,572.432263
46.5,500,572.518504
46.5,500,572.603459
38.9,500,572.687334
41.5,500,572.771075
47.0,500,572.858453
47.0,500,572.94357
46.5,500,573.028264
46.0,500,573.11153
47.0,500,573.197892
42.0,500,573.282525
45.5,500,573.367522
22.8,500,573.451792
47.5,500,573.539447
47.5,500,573.624134
48.0,500,573.709419
46.5,500,573.793706
47.0,500,573.880737
50.0,500,573.965502
51.5,500,574.049361
48.0,500,574.133667
46.5,500,574.21992
-16.0,500,574.304812
40.2,500,574.388405
45.0,500,574.47132
48.0,500,574.558334
47.5,500,574.643131
48.5,500,574.727906
46.5,500,574.812142
46.5,500,574.897445
1.0,500,574.981437
50.0,500,575.066129
47.0,500,575.150947
46.5,500,575.237448
47.0,500,575.324144
45.5,500,575.408235
48.5,500,575.49296
41.5,500,575.580439
43.5,500,575.665236
42.0,500,575.749039
47.0,500,575.832952
47.0,500,575.919835
49.0,500,576.009014
47.0,500,576.096826
47.0,500,576.182742
48.0,500,576.27017
46.5,500,576.356775
46.5,500,576.442446
46.5,500,576.5278
45.0,500,576.615411
45.0,500,576.69984
50.1,500,576.784259
44.5,500,576.868375
43.5,500,576.954759
40.9,500,577.039556
47.0,500,577.124156
47.0,500,577.208352
48.5,500,577.296055
48.0,500,577.380745
46.0,500,577.465065
45.0,500,577.549362
35.4,500,577.635444
48.0,500,577.72032
50.0,500,577.80555
47.0,500,577.890081
34.4,500,577.977142
44.5,500,578.060797
48.0,500,578.14568
50.5,500,578.230492
42.8,500,578.317403
50.0,500,578.403227
47.0,500,578.487861
51.5,500,578.573812
47.0,500,578.660786
48.5,500,578.745826
-49.7,500,578.830248
49.5,500,578.915028
32.9,500,579.001149
31.3,500,579.086258
44.5,500,579.175172
5.8,500,579.259887
36.3,500,579.347406
46.5,500,579.431065
47.0,500,579.516172
38.2,500,579.600816
34.9,500,579.688033
35.4,500,579.772713
48.5,500,579.856923
23.0,500,579.940937
47.0,500,580.027737
42.0,500,580.112581
46.5,500,580.197322
48.5,500,580.281629
45.5,500,580.367103
49.0,500,580.454479
18.0,500,580.546182
51.0,500,580.631653
45.0,500,580.718885
50.0,500,580.803914
48.0,500,580.88845
33.3,500,580.9734
46.5,500,581.060268
40.4,500,581.145457
47.5,500,581.230002
50.0,500,581.314241
46.5,500,581.401535
42.0,500,581.486794
47.0,500,581.571626
45.0,500,581.655739
39.4,500,581.742077
51.5,500,581.82741
46.0,500,581.912102
47.5,500,581.99664
47.0,500,582.083359
46.0,500,582.168036
45.5,500,582.251925
-11.9,500,582.336517
45.0,500,582.423544
49.0,500,582.508374
44.5,500,582.591778
51.5,500,582.676647
48.5,500,582.763902
48.5,500,582.848608
48.5,500,582.934099
47.0,500,583.01919
45.5,500,583.105461
48.5,500,583.190009
48.0,500,583.275256
44.0,500,583.359776
47.6,500,583.447242
47.5,500,583.532494
47.5,500,583.618273
50.5,500,583.703787
47.5,500,583.791133
37.9,500,583.876718
44.0,500,583.961756
51.5,500,584.046155
45.0,500,584.132585
50.0,500,584.218513
47.0,500,584.303148
46.0,500,584.387808
42.5,500,584.47443
48.5,500,584.558774
48.5,500,584.644017
21.2,500,584.729172
45.0,500,584.816781
46.5,500,584.90187
48.5,500,584.985559
42.5,500,585.070217
48.3,500,585.157665
53.5,500,585.24326
49.0,500,585.328601
47.0,500,585.412319
46.2,500,585.499378
46.6,500,585.584676
49.5,500,585.670053
49.5,500,585.754914
46.0,500,585.841916
39.7,500,585.926342
51.0,500,586.011553
42.5,500,586.096613
48.6,500,586.183495
17.9,500,586.268206
40.1,500,586.352325
32.5,500,586.437784
52.0,500,586.526386
47.5,500,586.611681
49.0,500,586.696721
49.5,500,586.781641
15.5,500,586.86892
48.5,500,586.95443
48.2,500,587.040146
47.0,500,587.125255
47.5,500,587.211343
46.5,500,587.297186
48.5,500,587.382725
44.0,500,587.470082
47.5,500,587.561809
45.5,500,587.646679
50.0,500,587.73083
48.0,500,587.816248
48.5,500,587.903881
50.0,500,587.988924
49.5,500,588.074047
34.3,500,588.157414
48.0,500,588.244438
47.0,500,588.329429
36.4,500,588.414346
50.5,500,588.499815
48.5,500,588.587965
51.5,500,588.672886
54.0,500,588.758712
52.5,500,588.844221
48.0,500,588.931227
50.5,500,589.016912
49.0,500,589.100849
48.5,500,589.18566
45.5,500,589.272727
46.5,500,589.357724
41.0,500,589.442722
49.5,500,589.52701
50.0,500,589.612782
49.0,500,589.697973
50.0,500,589.783263
49.5,500,589.868019
-1.1,500,589.955072
46.0,500,590.038948
46.5,500,590.123977
49.0,500,590.209085
44.5,500,590.295608
48.0,500,590.380005
47.5,500,590.46402
51.0,500,590.548988
51.5,500,590.63569
51.0,500,590.720914
52.0,500,590.805816
47.5,500,590.890046
48.5,500,590.977111
50.0,500,591.062185
48.0,500,591.147081
48.6,500,591.231972
50.5,500,591.319358
47.5,500,591.486474
30.9,500,591.578167
46.5,500,591.667051
47.0,500,591.755292
48.0,500,591.840156
38.1,500,591.925707
49.0,500,592.010906
49.5,500,592.09811
41.9,500,592.182328
46.5,500,592.267442
52.0,500,592.352451
50.0,500,592.439694
48.0,500,592.524992
49.0,500,592.609249
49.0,500,592.694488
50.0,500,592.78185
50.5,500,592.867042
47.0,500,592.950087
46.0,500,593.035378
49.3,500,593.122963
50.5,500,593.208329
49.5,500,593.293531
51.0,500,593.377472
47.5,500,593.464286
48.5,500,593.549584
49.5,500,593.635918
53.5,500,593.721108
46.5,500,593.806884
49.0,500,593.892393
47.3,500,593.977662
51.0,500,594.062889
51.5,500,594.149484
28.4,500,594.237465
52.5,500,594.322835
-62.9,500,594.408139
48.0,500,594.495431
46.5,500,594.579585
51.0,500,594.665029
27.9,500,594.749404
48.5,500,594.836946
47.5,500,594.921731
49.5,500,595.006604
54.0,500,595.091695
51.0,500,595.178995
49.5,500,595.263886
50.5,500,595.348387
52.0,500,595.47483
25.0,500,595.560821
15.9,500,595.645985
53.5,500,595.731451
49.5,500,595.816274
46.5,500,595.902983
48.5,500,595.987161
51.0,500,596.072419
50.0,500,596.158089
47.6,500,596.24598
47.0,500,596.330718
12.5,500,596.415456
48.5,500,596.500878
47.5,500,596.588344
50.5,500,596.673435
51.0,500,596.758434
50.0,500,596.842636
51.5,500,596.930695
51.0,500,597.016211
49.5,500,597.1015
46.0,500,597.186405
50.5,500,597.272894
31.0,500,597.358749
35.0,500,597.443846
50.5,500,597.528959
49.0,500,597.615604
49.8,500,597.699926
50.0,500,597.785582
52.5,500,597.87063
49.0,500,597.958051
53.0,500,598.043007
50.5,500,598.128399
49.5,500,598.214107
54.0,500,598.301961
49.0,500,598.387242
45.0,500,598.499907
50.0,500,598.586421
51.5,500,598.674774
50.5,500,598.760053
48.5,500,598.845313
48.5,500,598.930653
49.5,500,599.016539
47.3,500,599.101422
50.0,500,599.186344
-16.1,500,599.271339
51.0,500,599.358751
49.5,500,599.443429
49.0,500,599.527895
51.0,500,599.613574
49.5,500,599.701084
52.0,500,599.78646
52.5,500,599.870697
51.5,500,599.956027
50.0,500,600.0438
52.5,500,600.129385
49.0,500,600.214
52.5,500,600.299113
53.0,500,600.387747
39.3,500,600.473093
3.8,500,600.558067
-5.5,500,600.642299
48.0,500,600.728795
50.0,500,600.814169
52.5,500,600.899967
50.0,500,600.985039
49.0,500,601.071088
49.0,500,601.156546
53.5,500,601.242194
50.5,500,601.327684
22.7,500,601.415011
51.5,500,601.499158
17.5,500,601.584099
54.5,500,601.669206
50.0,500,601.75616
53.5,500,601.839946
52.0,500,601.924665
53.5,500,602.009693
52.5,500,602.098245
47.0,500,602.182642
51.5,500,602.267034
51.0,500,602.352704
51.5,500,602.443883
50.0,500,602.529485
51.5,500,602.614574
36.2,500,602.698874
49.5,500,602.78646
51.5,500,602.872088
50.0,500,602.957648
16.7,500,603.042721
48.0,500,603.130058
50.0,500,603.215331
47.5,500,603.301221
49.0,500,603.386564
51.5,500,603.473347
46.6,500,603.559048
47.5,500,603.646027
49.5,500,603.732028
52.5,500,603.820412
48.5,500,603.9052
48.0,500,603.990734
51.0,500,604.076485
51.5,500,604.164254
51.5,500,604.249442
47.5,500,604.333645
50.5,500,604.41919
49.5,500,604.506996
50.0,500,604.592777
41.3,500,604.678089
47.5,500,604.76298
48.0,500,604.850822
43.4,500,604.937017
48.5,500,605.022185
50.0,500,605.107112
52.0,500,605.194362
48.5,500,605.279836
51.0,500,605.365783
50.5,500,605.452685
51.5,500,605.543359
51.5,500,605.628938
52.0,500,605.714851
51.5,500,605.800898
51.5,500,605.888091
51.0,500,605.972938
52.5,500,606.058696
50.0,500,606.14438
50.0,500,606.231981
49.5,500,606.317098
51.5,500,606.401447
53.5,500,606.486957
51.0,500,606.575094
54.0,500,606.660849
53.0,500,606.745633
53.0,500,606.830517
53.5,500,606.918486
50.5,500,607.003809
53.0,500,607.089037
50.0,500,607.17321
46.5,500,607.260747
51.5,500,607.346173
48.5,500,607.431134
50.5,500,607.51666
48.0,500,607.603177
51.5,500,607.689046
51.5,500,607.774472
52.5,500,607.859967
44.5,500,607.946489
50.5,500,608.031232
49.0,500,608.117112
49.5,500,608.202907
52.5,500,608.291159
49.5,500,608.37654
52.0,500,608.461581
45.0,500,608.547261
51.0,500,608.636912
51.0,500,608.722838
48.0,500,608.807913
50.5,500,608.892768
46.8,500,608.981122
48.0,500,609.06643
50.0,500,609.151778
48.4,500,609.237134
51.0,500,609.32408
53.5,500,609.410028
51.5,500,609.495371
52.0,500,609.580509
47.0,500,609.667566
55.0,500,609.752237
51.0,500,609.83758
50.5,500,609.923437
46.5,500,610.011054
49.5,500,610.096209
51.5,500,610.180958
46.9,500,610.266825
52.5,500,610.353748
47.0,500,610.439363
47.5,500,610.525118
51.5,500,610.609768
25.4,500,610.697531
47.0,500,610.783337
-85.3,500,610.868167
-65.2,500,610.952839
51.5,500,611.040761
30.4,500,611.126527
50.5,500,611.212328
-45.3,500,611.297442
48.5,500,611.383552
48.5,500,611.469181
50.0,500,611.555294
44.5,500,611.64058
50.5,500,611.728778
51.0,500,611.813589
50.5,500,611.899123
52.5,500,611.984886
50.5,500,612.073052
50.5,500,612.15803
43.1,500,612.243173
50.5,500,612.328508
51.0,500,612.416958
48.0,500,612.502667
50.5,500,612.587455
51.5,500,612.672379
53.0,500,612.761232
52.5,500,612.847424
51.5,500,612.933336
-19.2,500,613.018515
51.5,500,613.105224
48.0,500,613.191233
40.6,500,613.27676
51.0,500,613.362978
51.0,500,613.4501
55.0,500,613.536046
55.0,500,613.623523
15.2,500,613.709621
48.5,500,613.797167
52.0,500,613.882075
44.7,500,613.968371
-60.5,500,614.054471
47.5,500,614.142882
48.0,500,614.228845
51.5,500,614.313542
44.0,500,614.399625
54.0,500,614.487645
52.5,500,614.573647
48.5,500,614.659208
52.5,500,614.743891
52.0,500,614.830975
51.0,500,614.916556
47.5,500,615.002309
53.5,500,615.088376
46.5,500,615.175739
53.5,500,615.262185
51.5,500,615.347869
52.0,500,615.433627
48.0,500,615.520907
53.5,500,615.606088
51.5,500,615.6918
49.0,500,615.778329
47.0,500,615.869799
52.0,500,615.955647
50.5,500,616.04084
52.0,500,616.127016
53.0,500,616.214776
54.5,500,616.300982
52.0,500,616.386116
50.5,500,616.471344
50.0,500,616.559489
47.5,500,616.64525
50.0,500,616.730948
-63.4,500,616.816578
50.5,500,616.904459
53.5,500,616.990423
51.0,500,617.076845
53.5,500,617.162454
52.5,500,617.24981
46.0,500,617.334641
51.0,500,617.420642
50.0,500,617.505992
49.0,500,617.594363
54.5,500,617.680257
53.5,500,617.765699
51.5,500,617.851706
53.5,500,617.938975
50.2,500,618.024988
49.0,500,618.110487
51.0,500,618.195115
54.0,500,618.282471
54.5,500,618.368803
14.8,500,618.454935
-35.6,500,618.540256
51.0,500,618.629465
49.0,500,618.71555
47.5,500,618.80152
49.0,500,618.887378
52.5,500,618.974585
51.5,500,619.059737
53.5,500,619.145075
53.5,500,619.230962
51.5,500,619.319558
49.5,500,619.404908
-9.9,500,619.490032
23.0,500,619.576167
51.5,500,619.663737
49.5,500,619.749269
46.5,500,619.834048
52.0,500,619.919479
52.0,500,620.007383
54.0,500,620.093434
50.0,500,620.178713
49.5,500,620.263302
51.0,500,620.350912
53.0,500,620.437024
53.0,500,620.522668
51.0,500,620.607971
52.5,500,620.69491
49.0,500,620.780294
54.0,500,620.866171
52.0,500,620.952007
54.0,500,621.040573
52.0,500,621.125246
55.3,500,621.211105
54.0,500,621.296483
52.5,500,621.425137
54.0,500,621.511225
49.7,500,621.596399
50.0,500,621.681522
50.5,500,621.768617
55.0,500,621.85434
53.5,500,621.939544
57.0,500,622.02517
52.0,500,622.112507
53.0,500,622.197548
52.0,500,622.283247
50.5,500,622.368927
51.0,500,622.456362
52.0,500,622.542031
49.5,500,622.626645
52.5,500,622.712713
32.5,500,622.800466
49.0,500,622.885924
57.0,500,622.970938
51.5,500,623.056511
34.2,500,623.14429
51.5,500,623.230242
54.0,500,623.315866
54.5,500,623.400782
50.5,500,623.487772
54.0,500,623.574176
53.5,500,623.661978
50.0,500,623.74743
50.5,500,623.8346
48.1,500,623.920605
46.1,500,624.006553
54.0,500,624.091811
52.8,500,624.178589
48.5,500,624.264359
55.0,500,624.350189
50.0,500,624.435403
49.0,500,624.523534
44.8,500,624.609029
51.0,500,624.693537
52.5,500,624.778805
52.0,500,624.866551
51.5,500,624.952271
52.0,500,625.037169
52.0,500,625.122284
38.7,500,625.209953
50.5,500,625.295621
47.0,500,625.380849
53.0,500,625.465053
40.1,500,625.553002
46.0,500,625.637872
49.5,500,625.723266
54.0,500,625.808906
52.5,500,625.89626
52.5,500,625.981703
52.5,500,626.067206
50.5,500,626.152753
37.9,500,626.240452
51.0,500,626.325623
54.5,500,626.410883
54.5,500,626.502355
48.5,500,626.589957
49.0,500,626.676101
51.0,500,626.761726
49.5,500,626.847573
50.5,500,626.936297
52.5,500,627.02165
51.5,500,627.105774
51.0,500,627.208132
50.0,500,627.295621
50.5,500,627.380641
51.0,500,627.465416
52.5,500,627.549734
54.0,500,627.636732
49.5,500,627.722558
52.5,500,627.807833
53.5,500,627.892596
56.5,500,627.981323
50.0,500,628.065982
52.0,500,628.151173
47.0,500,628.235432
52.0,500,628.321958
52.5,500,628.405541
49.5,500,628.490534
48.5,500,628.57529
53.0,500,628.664484
52.5,500,628.749306
51.5,500,628.832988
50.5,500,628.917974
53.5,500,629.005834
51.5,500,629.091059
51.0,500,629.175733
50.0,500,629.259929
54.0,500,629.347194
51.0,500,629.432212
51.0,500,629.517562
53.0,500,629.602158
55.0,500,629.688717
51.5,500,629.77341
51.0,500,629.858435
51.0,500,629.943439
53.0,500,630.029444
56.5,500,630.115295
55.0,500,630.200015
50.5,500,630.284624
51.5,500,630.371117
51.5,500,630.45509
51.5,500,630.539386
51.5,500,630.624179
20.9,500,630.710982
53.5,500,630.795444
54.0,500,630.879664
51.0,500,630.964684
50.5,500,631.051814
54.5,500,631.13723
53.0,500,631.220706
51.5,500,631.305551
47.0,500,631.392683
48.5,500,631.478005
52.0,500,631.562559
50.0,500,631.646333
52.5,500,631.733647
53.5,500,631.818975
53.0,500,631.9039
48.5,500,631.988179
54.0,500,632.074057
53.0,500,632.159452
53.0,500,632.244579
51.0,500,632.329892
52.5,500,632.416205
43.7,500,632.501748
49.5,500,632.586659
53.0,500,632.671701
48.0,500,632.758251
52.0,500,632.841996
49.5,500,632.927613
52.5,500,633.012449
53.5,500,633.099985
-7.0,500,633.18539
53.5,500,633.26964
55.0,500,633.35476
52.5,500,633.442009
50.0,500,633.526766
49.5,500,633.611435
53.0,500,633.697313
54.0,500,633.784433
53.0,500,633.869636
53.5,500,633.954823
53.0,500,634.03897
53.0,500,634.125866
51.0,500,634.211416
45.3,500,634.296101
52.5,500,634.380269
53.5,500,634.466062
52.0,500,634.550449
55.5,500,634.635274
54.0,500,634.720138
54.0,500,634.8066
51.0,500,634.891233
53.0,500,634.975587
48.5,500,635.059669
52.0,500,635.145221
54.0,500,635.230099
51.5,500,635.315063
54.5,500,635.399757
48.5,500,635.486076
49.0,500,635.570266
53.0,500,635.655111
50.5,500,635.739356
46.0,500,635.825746
54.5,500,635.909445
53.0,500,635.993983
53.5,500,636.078509
53.5,500,636.164796
35.6,500,636.248874
53.0,500,636.33326
52.0,500,636.418188
54.0,500,636.505525
49.0,500,636.590015
49.2,500,636.67394
53.0,500,636.758646
52.0,500,636.845618
22.8,500,636.930164
48.5,500,637.013823
51.1,500,637.098487
49.5,500,637.185511
52.5,500,637.270469
53.0,500,637.354894
54.0,500,637.439422
50.0,500,637.52572
54.5,500,637.610385
54.0,500,637.695229
52.0,500,637.780015
51.1,500,637.865602
51.5,500,637.950458
51.5,500,638.035827
52.0,500,638.120325
50.0,500,638.207166
46.1,500,638.291783
52.0,500,638.377138
52.5,500,638.461967
52.5,500,638.548695
52.5,500,638.634391
55.0,500,638.71985
51.5,500,638.804644
48.1,500,638.891862
54.5,500,638.975898
47.5,500,639.060901
54.0,500,639.145471
51.0,500,639.232969
50.0,500,639.317976
-14.7,500,639.401265
55.0,500,639.486136
51.0,500,639.573004
50.0,500,639.658023
53.0,500,639.741552
52.0,500,639.826004
49.5,500,639.91322
52.0,500,639.998294
-37.4,500,640.082715
53.5,500,640.167126
50.5,500,640.254044
51.0,500,640.33919
27.1,500,640.424325
53.8,500,640.509603
50.5,500,640.595662
51.5,500,640.680591
54.5,500,640.765976
50.5,500,640.850855
53.5,500,640.937699
57.0,500,641.022729
54.5,500,641.107904
49.5,500,641.192968
53.5,500,641.279841
52.5,500,641.363983
46.0,500,641.448837
52.5,500,641.533488
49.0,500,641.620973
45.5,500,641.705619
54.5,500,641.789767
53.0,500,641.874104
52.5,500,641.961213
50.0,500,642.045881
52.0,500,642.129639
54.0,500,642.214821
55.0,500,642.301813
51.2,500,642.387247
52.5,500,642.471812
51.5,500,642.555798
49.5,500,642.642674
52.0,500,642.727558
55.0,500,642.812283
53.0,500,642.896221
51.0,500,642.983042
51.0,500,643.06863
50.0,500,643.153764
53.5,500,643.237973
51.5,500,643.324358
52.0,500,643.408651
50.5,500,643.493114
52.5,500,643.578257
46.3,500,643.667036
-0.3,500,643.751793
47.0,500,643.836494
55.0,500,643.921103
31.2,500,644.00848
54.5,500,644.092805
54.5,500,644.177516
51.5,500,644.262323
53.5,500,644.349639
52.0,500,644.434714
51.5,500,644.518535
53.0,500,644.603401
52.0,500,644.690071
53.0,500,644.775025
-11.2,500,644.859162
50.5,500,644.943455
52.0,500,645.031318
54.0,500,645.116551
50.0,500,645.201182
51.5,500,645.284693
52.5,500,645.371581
52.5,500,645.457009
50.5,500,645.541308
51.0,500,645.626251
13.6,500,645.71193
53.0,500,645.797392
53.0,500,645.882571
50.0,500,645.967227
58.0,500,646.054441
53.5,500,646.13982
48.5,500,646.224808
52.0,500,646.30957
42.6,500,646.396162
51.5,500,646.480158
51.0,500,646.564624
49.5,500,646.649613
50.5,500,646.737233
54.5,500,646.822461
49.5,500,646.90669
53.0,500,646.991869
52.0,500,647.079051
51.5,500,647.206972
52.0,500,647.292631
53.0,500,647.377522
54.5,500,647.469657
50.5,500,647.554128
54.5,500,647.639418
51.0,500,647.723699
53.0,500,647.810748
52.0,500,647.894652
52.0,500,647.978595
53.0,500,648.062895
53.0,500,648.14938
53.5,500,648.23369
52.5,500,648.317481
54.0,500,648.402442
48.0,500,648.48949
50.5,500,648.574308
55.5,500,648.66119
-41.1,500,648.745107
46.5,500,648.832039
49.0,500,648.916726
51.5,500,649.001676
47.5,500,649.086227
48.5,500,649.171754
51.5,500,649.256804
51.0,500,649.341345
52.5,500,649.426275
52.0,500,649.511792
51.0,500,649.596563
51.0,500,649.680983
43.5,500,649.765673
50.5,500,649.852184
50.5,500,649.935996
48.0,500,650.02082
51.0,500,650.105612
52.5,500,650.193337
50.5,500,650.278394
52.5,500,650.361908
54.0,500,650.446563
47.5,500,650.533502
51.5,500,650.618687
54.0,500,650.702158
54.0,500,650.787098
50.5,500,650.873761
51.0,500,650.958665
51.5,500,651.043034
49.5,500,651.127223
44.9,500,651.214143
47.5,500,651.299333
49.0,500,651.384081
55.5,500,651.468943
54.5,500,651.555096
52.0,500,651.640423
54.0,500,651.725184
50.5,500,651.809449
49.0,500,651.895252
49.5,500,651.980372
49.0,500,652.065586
51.0,500,652.150179
48.0,500,652.237051
51.5,500,652.335053
50.0,500,652.418698
48.5,500,652.503512
53.0,500,652.589968
52.0,500,652.674851
-56.8,500,652.758286
53.0,500,652.843068
50.5,500,652.930505
54.0,500,653.015667
51.0,500,653.099225
39.5,500,653.182112
-25.0,500,653.268112
-78.2,500,653.352456
48.0,500,653.43713
49.5,500,653.521001
53.0,500,653.608125
53.5,500,653.694449
48.5,500,653.778996
52.5,500,653.863406
53.0,500,653.949701
52.5,500,654.034633
49.0,500,654.119054
48.0,500,654.203546
50.0,500,654.290387
50.0,500,654.374892
49.0,500,654.459784
50.5,500,654.544859
35.1,500,654.631888
53.5,500,654.715657
51.0,500,654.800622
47.5,500,654.885144
53.5,500,654.9719
49.0,500,655.056825
49.0,500,655.14054
52.5,500,655.22516
52.5,500,655.344593
51.5,500,655.436957
51.0,500,655.521888
54.5,500,655.606579
52.5,500,655.69356
53.0,500,655.777515
50.0,500,655.862092
47.0,500,655.946362
50.0,500,656.0734
29.3,500,656.158276
50.5,500,656.242186
53.5,500,656.326243
49.5,500,656.412509
49.0,500,656.497755
24.5,500,656.582491
48.5,500,656.66662
50.5,500,656.752678
51.0,500,656.837499
48.5,500,656.922103
52.0,500,657.006837
50.0,500,657.093812
50.5,500,657.179053
51.0,500,657.263307
18.6,500,657.348296
49.5,500,657.435269
50.0,500,657.518766
51.0,500,657.603877
49.5,500,657.688595
48.5,500,657.775759
49.5,500,657.860228
47.0,500,657.944135
53.5,500,658.028934
52.0,500,658.116135
40.0,500,658.201203
50.5,500,658.285166
54.0,500,658.370042
48.5,500,658.46472
-72.8,500,658.550054
51.5,500,658.634634
51.5,500,658.720703
