#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
40.7,500,424.60505
27.3,500,424.730352
19.6,500,424.855817
17.1,500,424.981288
-33.0,500,425.107095
46.7,500,425.23938
37.1,500,425.369368
14.4,500,425.495793
-3.6,500,425.623811
34.9,500,425.783742
2.6,500,425.909984
18.0,500,426.039945
2.2,500,426.16646
-40.5,500,426.292342
42.5,500,426.418126
10.9,500,426.544046
4.5,500,426.670484
22.9,500,426.796552
-16.0,500,426.92619
-26.5,500,427.057241
-13.1,500,427.185927
19.7,500,427.313982
16.6,500,427.441519
28.7,500,427.567279
14.5,500,427.691993
14.1,500,427.818157
15.5,500,427.945086
38.0,500,428.071271
-78.4,500,428.197118
42.0,500,428.322717
26.5,500,428.448486
36.3,500,428.575384
-2.8,500,428.700972
17.6,500,428.826151
-21.9,500,428.951272
23.1,500,429.07667
38.5,500,429.203142
5.4,500,429.328815
1.1,500,429.454322
46.5,500,429.579848
21.2,500,429.705638
3.0,500,429.83205
10.2,500,429.958532
-23.9,500,430.084133
29.0,500,430.209632
19.4,500,430.334297
44.2,500,430.460235
33.6,500,430.586025
29.5,500,430.711291
28.4,500,430.837467
29.1,500,430.965973
28.5,500,431.092615
45.5,500,431.219555
-70.5,500,431.34498
-10.1,500,431.47087
25.9,500,431.596545
-14.4,500,431.722493
27.9,500,431.847913
35.6,500,431.973579
41.0,500,432.098621
32.0,500,432.22427
-107.6,500,432.349693
32.0,500,432.475869
-33.5,500,432.603168
34.2,500,432.729111
-49.7,500,432.853886
46.8,500,432.97937
56.8,500,433.105875
51.8,500,433.23114
-39.0,500,433.355763
-35.5,500,433.481565
42.8,500,433.606862
33.5,500,433.732525
33.9,500,433.883603
7.4,500,434.012804
27.8,500,434.14002
25.8,500,434.266123
-33.7,500,434.39191
33.5,500,434.51821
25.7,500,434.644404
-2.8,500,434.770664
-5.4,500,434.896192
2.0,500,435.02193
26.6,500,435.147561
32.5,500,435.272849
22.5,500,435.398091
-1.2,500,435.524132
38.5,500,435.650036
29.8,500,435.775734
30.2,500,435.901092
16.8,500,436.028322
1.3,500,436.155484
1.0,500,436.282298
-47.0,500,436.407878
-19.9,500,436.53373
-12.4,500,436.659375
-43.0,500,436.785369
-12.7,500,436.910706
7.5,500,437.038422
16.6,500,437.167394
44.0,500,437.294703
-47.2,500,437.421224
20.6,500,437.546872
21.4,500,437.672347
11.8,500,437.798394
-25.5,500,437.923319
23.0,500,438.049474
36.3,500,438.175314
-33.3,500,438.300434
-11.7,500,438.445123
16.1,500,438.574365
35.0,500,438.700633
17.5,500,438.826019
-45.3,500,438.951731
-3.1,500,439.076679
-85.0,500,439.202901
18.2,500,439.329
0.3,500,439.454294
-11.0,500,439.579568
20.7,500,439.704433
11.0,500,439.829821
25.0,500,439.955622
-24.0,500,440.081171
-36.3,500,440.206956
-7.4,500,440.334073
-22.6,500,440.460242
15.0,500,440.586288
11.9,500,440.712809
6.0,500,440.838361
-15.4,500,440.966918
35.1,500,441.094451
-18.7,500,441.221026
14.0,500,441.346448
-51.1,500,441.471563
8.0,500,441.622135
15.6,500,441.747019
-2.7,500,441.871825
-12.9,500,441.996482
-25.7,500,442.121878
34.0,500,442.247156
19.5,500,442.375574
24.0,500,442.50234
-72.0,500,442.628301
-89.0,500,442.753853
30.1,500,442.880846
-3.9,500,443.006741
29.3,500,443.132755
13.5,500,443.258383
-7.4,500,443.384091
37.7,500,443.510411
15.6,500,443.636735
-46.7,500,443.762208
-9.4,500,443.887386
-64.3,500,444.012161
8.1,500,444.137661
2.5,500,444.262789
16.5,500,444.387664
21.5,500,444.51239
50.5,500,444.640279
38.5,500,444.776498
32.0,500,444.90451
-13.5,500,445.030237
-8.3,500,445.15596
11.9,500,445.281343
-36.5,500,445.407622
45.3,500,445.534449
16.7,500,445.660165
33.0,500,445.785983
46.5,500,445.911102
-5.7,500,446.039596
41.5,500,446.166008
-7.6,500,446.291743
34.0,500,446.418467
-105.9,500,446.54419
40.5,500,446.670386
30.5,500,446.796086
-44.0,500,446.921246
-37.5,500,447.046413
11.5,500,447.171774
41.5,500,447.298559
-28.0,500,447.424331
10.6,500,447.549715
42.0,500,447.675217
-18.1,500,447.800728
13.1,500,447.925585
15.5,500,448.051246
-60.8,500,448.176772
12.7,500,448.302093
-42.8,500,448.427159
5.6,500,448.552585
-13.9,500,448.678782
34.5,500,448.80446
11.3,500,448.930036
-2.1,500,449.057673
19.8,500,449.183334
11.9,500,449.309381
17.0,500,449.435098
13.5,500,449.58245
24.6,500,449.707375
17.4,500,449.832763
-3.0,500,449.957935
-12.8,500,450.082986
7.2,500,450.2093
11.7,500,450.336381
9.6,500,450.462112
43.0,500,450.588499
16.0,500,450.714116
16.7,500,450.839447
-4.5,500,450.965523
11.1,500,451.091759
-13.3,500,451.21888
36.1,500,451.348391
26.1,500,451.475498
-35.9,500,451.602573
-3.0,500,451.728838
42.1,500,451.854316
24.1,500,451.979693
2.3,500,452.105597
19.0,500,452.232772
14.6,500,452.358365
51.1,500,452.484987
34.5,500,452.610732
31.0,500,452.736211
-42.2,500,452.863415
55.0,500,452.99469
38.1,500,453.127108
50.5,500,453.254166
43.0,500,453.380001
19.9,500,453.507831
29.5,500,453.634039
39.0,500,453.762602
26.5,500,453.8881
32.6,500,454.013998
47.5,500,454.140174
20.1,500,454.2655
22.5,500,454.390779
43.5,500,454.516082
51.0,500,454.648944
44.6,500,454.78148
51.3,500,454.911215
52.5,500,455.038259
45.1,500,455.165504
-64.7,500,455.293438
-71.9,500,455.419307
-77.9,500,455.545389
-31.7,500,455.671265
-6.2,500,455.796636
6.4,500,455.922844
43.0,500,456.050716
49.0,500,456.177191
45.5,500,456.304171
45.5,500,456.429881
47.0,500,456.556284
-141.2,500,456.682153
-20.2,500,456.807606
31.2,500,456.933237
38.0,500,457.060118
-90.2,500,457.187173
18.2,500,457.3354
24.5,500,457.461461
24.5,500,457.587577
39.9,500,457.713648
53.0,500,457.839297
-48.5,500,457.965605
37.0,500,458.090879
15.0,500,458.216994
17.8,500,458.342418
49.3,500,458.467724
-50.8,500,458.616837
-23.0,500,458.746107
14.3,500,458.87351
28.8,500,459.004649
31.5,500,459.132361
18.0,500,459.258793
2.2,500,459.385572
24.6,500,459.511412
5.5,500,459.639104
9.6,500,459.764599
-91.6,500,459.891186
27.3,500,460.017791
41.2,500,460.1438
-49.4,500,460.269728
11.9,500,460.396765
10.4,500,460.523006
30.0,500,460.64992
26.3,500,460.775846
-4.9,500,460.902042
-1.3,500,461.041395
-45.5,500,461.1778
22.4,500,461.30829
-9.9,500,461.435775
44.5,500,461.563021
22.5,500,461.691394
-2.1,500,461.81887
7.8,500,461.944938
-7.5,500,462.070811
8.1,500,462.195995
23.6,500,462.322887
13.5,500,462.449219
28.5,500,462.574754
19.3,500,462.699882
-1.4,500,462.82562
38.0,500,462.952788
10.9,500,463.080985
-47.3,500,463.209493
15.4,500,463.334986
18.0,500,463.460503
15.4,500,463.586392
23.1,500,463.711832
11.7,500,463.837035
-63.2,500,463.965283
-32.3,500,464.091101
-13.7,500,464.217336
-15.0,500,464.34216
-50.0,500,464.469165
19.9,500,464.596092
-25.7,500,464.722629
-9.2,500,464.848451
-0.8,500,464.974185
28.6,500,465.099635
39.0,500,465.225988
36.5,500,465.374318
33.2,500,465.500508
-16.9,500,465.625724
26.3,500,465.752246
-27.0,500,465.881182
25.0,500,466.014877
32.0,500,466.141612
29.2,500,466.267468
-20.4,500,466.394957
-63.7,500,466.52242
-2.8,500,466.648332
25.0,500,466.775163
33.0,500,466.900603
40.5,500,467.028653
44.5,500,467.154422
37.1,500,467.280204
22.5,500,467.40535
24.5,500,467.530987
36.2,500,467.680061
4.7,500,467.806652
39.5,500,467.932514
24.0,500,468.057768
26.9,500,468.183934
25.1,500,468.314378
32.0,500,468.44221
21.2,500,468.569783
-25.8,500,468.696786
22.4,500,468.823252
-5.7,500,468.94951
8.1,500,469.074908
36.0,500,469.200332
-51.9,500,469.326924
11.5,500,469.452334
-6.5,500,469.577553
-65.5,500,469.702312
-2.2,500,469.827256
5.8,500,469.955368
-8.7,500,470.081257
-4.9,500,470.206834
-10.9,500,470.332858
-31.4,500,470.45806
20.2,500,470.584083
4.0,500,470.709738
0.8,500,470.835378
31.0,500,470.961101
7.7,500,471.088727
-37.1,500,471.215108
35.5,500,471.340597
6.3,500,471.465508
11.0,500,471.591407
-15.2,500,471.716134
-19.5,500,471.842661
10.0,500,471.969075
7.5,500,472.094433
-20.2,500,472.219336
22.0,500,472.344425
-24.7,500,472.46978
17.5,500,472.595646
2.1,500,472.720427
4.8,500,472.846377
5.2,500,472.971595
-37.2,500,473.096825
15.7,500,473.223421
-9.1,500,473.355048
12.6,500,473.485934
24.2,500,473.615005
5.6,500,473.744509
20.1,500,473.897524
-43.3,500,474.024134
-23.3,500,474.150019
3.3,500,474.275986
39.0,500,474.401308
-9.4,500,474.526313
-4.0,500,474.650489
-5.3,500,474.775505
-45.6,500,474.901222
15.0,500,475.027237
11.0,500,475.152277
-0.0,500,475.277523
-38.2,500,475.403796
-32.5,500,475.52933
-15.8,500,475.65384
5.0,500,475.778865
17.0,500,475.904995
-20.0,500,476.032846
26.3,500,476.15921
-64.3,500,476.285571
15.0,500,476.412116
27.8,500,476.538503
42.2,500,476.66471
26.5,500,476.790617
38.5,500,476.916996
-53.6,500,477.042316
-26.3,500,477.167762
25.5,500,477.293037
43.5,500,477.419251
26.9,500,477.544691
49.0,500,477.679547
8.5,500,477.806101
-36.9,500,477.931678
-1.0,500,478.058004
-6.6,500,478.208166
33.7,500,478.334154
22.5,500,478.459967
-22.9,500,478.585856
10.5,500,478.713403
-47.1,500,478.838503
14.0,500,478.96359
27.0,500,479.088952
32.3,500,479.21546
15.4,500,479.342578
0.5,500,479.467027
9.9,500,479.591548
16.7,500,479.715688
32.0,500,479.841416
45.5,500,479.999556
10.2,500,480.142242
-49.6,500,480.270806
2.0,500,480.397643
5.2,500,480.524236
2.2,500,480.656984
-12.0,500,480.801895
-18.7,500,480.927965
36.5,500,481.085304
25.6,500,481.223292
21.0,500,481.351602
6.3,500,481.477262
-25.1,500,481.604183
6.5,500,481.729374
-7.3,500,481.854931
-17.9,500,481.980117
26.5,500,482.105062
4.7,500,482.229801
3.3,500,482.355603
24.5,500,482.480766
14.6,500,482.60624
-1.8,500,482.779641
-2.9,500,482.906343
-14.5,500,483.032611
-112.0,500,483.158628
-31.7,500,483.284432
-3.3,500,483.410273
-11.7,500,483.535139
3.9,500,483.667885
-0.9,500,483.793774
-21.2,500,483.920631
9.2,500,484.046175
12.9,500,484.172166
5.7,500,484.296929
-18.0,500,484.422163
6.8,500,484.548483
-26.2,500,484.673689
8.5,500,484.798749
7.5,500,484.924004
-74.6,500,485.048701
-20.3,500,485.174216
8.0,500,485.299437
18.2,500,485.424415
23.0,500,485.551629
-18.7,500,485.677518
-36.4,500,485.803436
11.8,500,485.929358
-12.4,500,486.056361
20.1,500,486.182265
18.0,500,486.309417
-1.9,500,486.434602
-7.5,500,486.559321
6.7,500,486.683835
9.3,500,486.809014
6.3,500,486.934417
-18.6,500,487.059877
23.5,500,487.18526
-4.9,500,487.310315
-136.9,500,487.435492
27.3,500,487.56062
-4.3,500,487.686246
-1.9,500,487.810866
-34.8,500,487.936354
0.4,500,488.061501
-68.1,500,488.187575
6.9,500,488.313805
18.0,500,488.439646
-1.1,500,488.56529
13.5,500,488.690723
12.1,500,488.815794
14.0,500,488.941104
10.5,500,489.066947
22.4,500,489.192522
12.5,500,489.317196
29.4,500,489.442476
4.5,500,489.572544
45.0,500,489.728981
6.4,500,489.884439
24.0,500,490.014661
5.8,500,490.140532
20.3,500,490.266014
21.0,500,490.391179
13.3,500,490.51715
42.0,500,490.642562
6.3,500,490.789945
-2.3,500,490.915507
6.6,500,491.042888
-71.4,500,491.169134
-12.5,500,491.293551
-60.3,500,491.418685
14.0,500,491.54375
-37.0,500,491.668305
2.5,500,491.793851
32.0,500,491.919196
23.3,500,492.044343
42.2,500,492.169646
34.3,500,492.294713
16.4,500,492.420503
-6.0,500,492.545924
21.6,500,492.671131
14.1,500,492.796717
34.8,500,492.921272
4.8,500,493.04655
14.5,500,493.171582
-64.0,500,493.2972
15.2,500,493.42241
-5.5,500,493.547553
-6.4,500,493.673056
-2.9,500,493.797304
-1.0,500,493.922515
10.3,500,494.047867
17.0,500,494.173151
1.2,500,494.29871
7.8,500,494.42371
-100.9,500,494.548912
18.0,500,494.674266
52.5,500,494.799645
6.4,500,494.925209
34.1,500,495.052029
30.1,500,495.177352
-79.1,500,495.302779
41.6,500,495.428091
-2.3,500,495.553117
5.6,500,495.700918
16.8,500,495.829534
-6.9,500,495.955536
25.5,500,496.083328
-26.2,500,496.21014
12.1,500,496.338804
-3.2,500,496.464109
16.5,500,496.589452
14.1,500,496.71469
22.3,500,496.840521
-11.4,500,496.965634
36.0,500,497.09671
13.5,500,497.227271
46.5,500,497.354008
20.8,500,497.480217
-29.0,500,497.605771
11.8,500,497.730337
20.2,500,497.854726
-7.9,500,497.978662
6.1,500,498.104511
11.3,500,498.230196
24.5,500,498.35576
-136.8,500,498.480949
25.0,500,498.605863
14.8,500,498.731592
27.2,500,498.878565
52.5,500,499.004
20.0,500,499.12928
45.0,500,499.255165
42.3,500,499.380614
-31.9,500,499.505322
33.5,500,499.661652
44.0,500,499.792003
-33.9,500,499.918879
-39.2,500,500.044922
34.3,500,500.170498
-55.5,500,500.295658
30.5,500,500.422178
-37.8,500,500.547648
-17.8,500,500.672958
26.0,500,500.798476
11.8,500,500.923897
48.6,500,501.052511
21.0,500,501.178367
-65.5,500,501.303995
29.1,500,501.42964
0.7,500,501.555293
-12.5,500,501.680667
21.9,500,501.806187
4.5,500,501.931464
19.5,500,502.057137
41.0,500,502.18272
-35.1,500,502.309424
-17.2,500,502.435481
2.5,500,502.560675
35.9,500,502.686373
38.5,500,502.843039
10.6,500,502.971244
-12.7,500,503.097002
21.8,500,503.222774
48.8,500,503.348052
2.3,500,503.474967
-32.1,500,503.600348
-72.5,500,503.725118
-37.2,500,503.850616
28.8,500,503.97643
9.0,500,504.102715
28.8,500,504.228565
25.0,500,504.354072
41.0,500,504.479331
27.3,500,504.604577
-14.7,500,504.737674
16.6,500,504.863672
-15.9,500,504.989197
36.1,500,505.114522
39.3,500,505.24013
27.0,500,505.366254
4.3,500,505.491272
-83.8,500,505.616571
-63.2,500,505.741625
-17.3,500,505.867234
-6.1,500,505.994778
-14.4,500,506.121976
7.9,500,506.246958
19.5,500,506.372199
35.1,500,506.497255
1.1,500,506.623911
45.0,500,506.772688
5.6,500,506.898596
6.6,500,507.023748
39.3,500,507.149943
31.2,500,507.275371
49.0,500,507.400935
-71.5,500,507.526557
18.5,500,507.651809
3.4,500,507.77677
14.8,500,507.902834
25.8,500,508.027706
-47.2,500,508.153502
22.1,500,508.279016
29.3,500,508.404342
43.0,500,508.534348
37.0,500,508.659395
16.5,500,508.78462
17.0,500,508.910109
20.8,500,509.03554
24.4,500,509.161214
10.0,500,509.286874
22.8,500,509.411994
37.6,500,509.537531
17.1,500,509.662755
23.9,500,509.789087
-41.3,500,509.914257
25.4,500,510.039129
-4.6,500,510.164142
9.7,500,510.317136
19.9,500,510.447866
6.0,500,510.57547
-12.9,500,510.701233
19.5,500,510.82652
6.6,500,510.95213
13.8,500,511.079659
5.3,500,511.205732
15.5,500,511.331342
-77.7,500,511.457525
35.3,500,511.5824
-18.1,500,511.706956
-38.5,500,511.832666
4.6,500,511.95756
28.7,500,512.083343
14.2,500,512.209701
43.6,500,512.335744
35.0,500,512.461125
33.5,500,512.586609
-2.9,500,512.712262
36.3,500,512.838933
15.4,500,512.964714
7.8,500,513.090204
24.2,500,513.215194
21.6,500,513.340529
40.5,500,513.466452
-34.0,500,513.591802
20.5,500,513.716588
41.9,500,513.842742
16.9,500,513.968368
8.0,500,514.094395
-37.1,500,514.219799
12.5,500,514.345018
7.7,500,514.470544
19.7,500,514.595583
22.9,500,514.721424
33.0,500,514.846753
-29.7,500,514.971983
10.1,500,515.097356
35.2,500,515.22247
23.1,500,515.348375
7.5,500,515.473545
-70.5,500,515.622991
45.0,500,515.748569
36.5,500,515.874103
-57.6,500,516.03137
-46.3,500,516.157624
3.9,500,516.282976
38.0,500,516.409231
13.4,500,516.534778
9.8,500,516.660428
15.7,500,516.785764
6.3,500,516.911392
-7.0,500,517.037396
-11.0,500,517.161951
-19.0,500,517.287506
34.5,500,517.413199
-14.7,500,517.538936
48.4,500,517.664437
19.1,500,517.790443
4.2,500,517.915169
39.8,500,518.040445
9.7,500,518.165127
16.1,500,518.290386
-51.4,500,518.415802
42.5,500,518.541513
-26.5,500,518.666879
-3.7,500,518.791346
25.5,500,518.916832
-3.8,500,519.041941
9.6,500,519.168111
-25.1,500,519.293174
-30.3,500,519.418048
-8.1,500,519.549254
-1.3,500,519.675205
15.2,500,519.801649
-11.8,500,519.927206
-27.0,500,520.052356
-12.1,500,520.177074
15.1,500,520.301945
3.0,500,520.427601
10.0,500,520.552693
11.0,500,520.677967
9.8,500,520.803075
21.3,500,520.971551
-18.5,500,521.104042
1.5,500,521.231105
7.2,500,521.357932
-5.3,500,521.483359
20.0,500,521.609183
-55.2,500,521.735049
17.5,500,521.860524
-25.1,500,522.03261
-1.4,500,522.173843
26.5,500,522.336054
-20.4,500,522.473531
13.1,500,522.606792
-0.3,500,522.740867
5.6,500,522.8682
15.5,500,522.994458
-3.6,500,523.1207
19.5,500,523.247393
-24.7,500,523.395126
12.6,500,523.528253
2.3,500,523.664556
-28.1,500,523.793849
-2.8,500,523.923138
0.6,500,524.051344
-65.6,500,524.181001
12.6,500,524.307979
37.1,500,524.434283
24.8,500,524.583968
1.8,500,524.710496
9.5,500,524.835217
30.6,500,524.962015
11.8,500,525.08722
-30.5,500,525.212423
-104.1,500,525.33784
14.5,500,525.536785
-3.2,500,525.675973
17.0,500,525.805262
29.1,500,525.931497
35.1,500,526.059755
-68.9,500,526.186161
7.6,500,526.312959
-14.7,500,526.438717
33.7,500,526.566608
-17.3,500,526.693888
38.5,500,526.820708
15.5,500,526.946258
-59.9,500,527.072335
-47.8,500,527.200124
20.0,500,527.327505
-21.9,500,527.455913
22.5,500,527.587087
-8.1,500,527.713239
32.9,500,527.840757
5.8,500,527.967579
21.3,500,528.092958
-43.0,500,528.219445
1.6,500,528.345148
-14.1,500,528.47073
41.5,500,528.596241
-12.2,500,528.722735
18.1,500,528.84794
23.7,500,528.973611
13.1,500,529.099083
-33.0,500,529.224381
-61.5,500,529.350762
22.5,500,529.476191
16.7,500,529.602176
20.5,500,529.727236
-3.4,500,529.851792
-46.3,500,529.97923
6.9,500,530.105035
29.9,500,530.230985
19.0,500,530.356749
-31.1,500,530.481314
14.7,500,530.607252
-25.1,500,530.754007
17.5,500,530.880859
-9.0,500,531.007364
7.2,500,531.135353
40.0,500,531.26095
17.4,500,531.386428
22.7,500,531.511583
-8.2,500,531.637364
30.0,500,531.763866
30.6,500,531.889323
-19.4,500,532.014073
-41.6,500,532.139204
-119.5,500,532.264711
-40.9,500,532.391713
1.2,500,532.517449
9.8,500,532.665569
-29.0,500,532.790792
-10.1,500,532.917649
2.5,500,533.043365
22.1,500,533.168659
-38.7,500,533.294066
-12.3,500,533.419489
5.8,500,533.546942
10.8,500,533.672377
15.4,500,533.79761
29.3,500,533.922663
-11.3,500,534.047114
29.0,500,534.173558
4.3,500,534.29857
-11.6,500,534.423995
26.6,500,534.549128
27.6,500,534.674431
7.3,500,534.799283
-55.9,500,534.924771
24.5,500,535.052141
9.4,500,535.17731
11.6,500,535.302723
20.1,500,535.428593
23.3,500,535.553629
9.1,500,535.678298
-30.8,500,535.804499
6.5,500,535.930023
15.5,500,536.05695
12.2,500,536.182886
31.8,500,536.308147
14.6,500,536.432976
12.6,500,536.558683
32.9,500,536.685039
17.0,500,536.812495
28.7,500,536.939219
24.9,500,537.064603
4.5,500,537.189962
-2.3,500,537.314756
-16.5,500,537.440819
17.7,500,537.565956
43.1,500,537.691971
-19.0,500,537.817311
39.0,500,537.943563
-99.4,500,538.0693
12.8,500,538.194423
-79.4,500,538.31971
-6.7,500,538.444735
16.5,500,538.570585
19.5,500,538.697082
9.5,500,538.823314
16.7,500,538.948434
24.8,500,539.073936
-10.9,500,539.199297
8.0,500,539.328617
5.0,500,539.454254
30.5,500,539.579907
5.8,500,539.71408
-19.2,500,539.841516
23.3,500,539.967576
19.8,500,540.093394
15.5,500,540.2183
-8.6,500,540.342666
20.1,500,540.468262
-20.7,500,540.617452
1.2,500,540.744857
3.8,500,540.870771
41.5,500,540.996852
2.3,500,541.126371
-8.1,500,541.253972
-36.5,500,541.37969
44.5,500,541.5051
-10.8,500,541.630717
42.0,500,541.757209
36.8,500,541.882424
-0.7,500,542.008121
27.4,500,542.133684
21.3,500,542.258598
13.4,500,542.384913
4.4,500,542.510524
-8.2,500,542.635845
15.3,500,542.762571
-42.6,500,542.888102
-14.4,500,543.014836
-15.8,500,543.140291
10.9,500,543.26595
-51.4,500,543.391258
28.5,500,543.51643
26.0,500,543.649123
25.8,500,543.786718
19.2,500,543.913514
11.8,500,544.039255
13.3,500,544.165543
5.2,500,544.292124
-56.0,500,544.417602
9.5,500,544.879163
19.5,500,545.189977
-22.8,500,545.321322
-2.3,500,545.449594
46.5,500,545.575522
-53.8,500,545.700626
27.0,500,545.826128
-9.1,500,545.988014
28.4,500,546.117634
36.5,500,546.244213
24.4,500,546.369957
-9.6,500,546.496306
29.9,500,546.622639
-44.9,500,546.748251
-0.9,500,546.873771
4.0,500,546.998785
33.0,500,547.125813
-74.4,500,547.253012
11.1,500,547.378671
-72.9,500,547.504117
18.6,500,547.629725
29.1,500,547.756242
9.6,500,547.881775
45.8,500,548.009634
7.0,500,548.143534
13.0,500,548.276762
42.5,500,548.405662
44.8,500,548.532749
-106.1,500,548.658784
-13.2,500,548.785683
11.7,500,548.911793
30.7,500,549.038026
36.8,500,549.165537
40.0,500,549.291814
25.3,500,549.441118
-20.0,500,549.567197
-53.4,500,549.692777
-10.7,500,549.818397
15.1,500,549.945211
34.0,500,550.071648
17.9,500,550.197606
29.0,500,550.323428
11.8,500,550.44911
20.0,500,550.574433
13.4,500,550.698685
4.0,500,550.824779
-1.0,500,550.949967
8.9,500,551.077432
-45.9,500,551.204044
23.5,500,551.329503
12.8,500,551.455554
-28.6,500,551.580695
41.6,500,551.706567
-67.3,500,551.831491
39.5,500,551.956771
-49.0,500,552.083659
9.4,500,552.209087
23.5,500,552.334387
-7.0,500,552.459887
8.2,500,552.585255
26.3,500,552.711631
-62.9,500,552.837128
7.0,500,552.962177
53.0,500,553.088158
36.0,500,553.213223
45.5,500,553.33926
11.3,500,553.463977
40.0,500,553.589649
51.5,500,553.71552
56.0,500,553.840808
-0.6,500,553.966255
14.9,500,554.092338
12.0,500,554.217887
44.0,500,554.342977
-9.5,500,554.467727
14.4,500,554.592472
39.8,500,554.718657
47.2,500,554.843771
-26.6,500,554.969631
39.0,500,555.09476
-114.9,500,555.220819
-35.0,500,555.346162
26.6,500,555.471398
-83.2,500,555.596203
30.8,500,555.721596
-9.3,500,555.846889
-44.8,500,555.972951
-16.5,500,556.10054
20.5,500,556.226325
34.3,500,556.351881
-8.6,500,556.478908
15.3,500,556.605198
-3.6,500,556.730839
34.9,500,556.856403
4.8,500,556.98111
37.5,500,557.1066
35.0,500,557.232377
35.0,500,557.357999
-78.9,500,557.506374
-41.4,500,557.63218
19.1,500,557.75741
35.5,500,557.882342
36.7,500,558.007591
-12.7,500,558.132632
32.7,500,558.257733
-35.6,500,558.382679
0.8,500,558.508712
1.4,500,558.633945
3.3,500,558.760074
14.5,500,558.887118
9.2,500,559.013013
31.1,500,559.139318
28.4,500,559.264716
48.0,500,559.390264
31.7,500,559.515819
26.0,500,559.640894
38.8,500,559.768405
23.4,500,559.893929
-24.8,500,560.019794
46.5,500,560.145249
15.2,500,560.269907
30.6,500,560.396144
32.7,500,560.521605
37.5,500,560.647078
-95.9,500,560.771604
-34.4,500,560.896655
-18.3,500,561.023334
-62.4,500,561.151836
-23.6,500,561.277648
3.2,500,561.403006
47.9,500,561.528418
13.5,500,561.654161
41.5,500,561.77966
17.2,500,561.905037
2.2,500,562.030125
-8.4,500,562.155571
13.2,500,562.280882
-5.8,500,562.40633
-72.2,500,562.531732
-21.9,500,562.657134
35.0,500,562.782345
-0.9,500,562.90774
-3.5,500,563.033337
13.8,500,563.158597
7.1,500,563.283726
12.6,500,563.408716
4.0,500,563.533643
-18.3,500,563.659579
13.9,500,563.785328
15.1,500,563.910375
15.1,500,564.035491
10.3,500,564.16017
12.2,500,564.285602
-64.7,500,564.411517
-44.6,500,564.536461
15.5,500,564.662137
0.3,500,564.786747
11.5,500,564.912366
-17.6,500,565.037158
38.5,500,565.162683
-5.2,500,565.287794
22.0,500,565.413104
-133.5,500,565.562901
-20.0,500,565.687999
-27.4,500,565.813499
6.9,500,565.941587
-30.6,500,566.071091
-23.6,500,566.196703
11.0,500,566.322325
34.5,500,566.448161
0.5,500,566.573014
-35.6,500,566.698928
0.4,500,566.823865
25.1,500,566.948872
-13.4,500,567.074172
23.8,500,567.198855
40.8,500,567.325286
42.6,500,567.450707
-76.8,500,567.575444
26.0,500,567.70041
29.0,500,567.826146
12.3,500,567.952542
52.5,500,568.080261
14.4,500,568.205737
-55.4,500,568.330685
27.8,500,568.456106
48.5,500,568.58189
3.5,500,568.706756
13.8,500,568.832494
48.0,500,568.959137
20.5,500,569.084638
-0.1,500,569.210826
0.6,500,569.336108
-4.4,500,569.461199
10.9,500,569.587569
22.0,500,569.712276
-15.1,500,569.838995
31.0,500,569.964379
-3.7,500,570.089835
11.1,500,570.214682
18.3,500,570.339472
-12.2,500,570.46572
30.3,500,570.592251
52.5,500,570.717821
-84.5,500,570.843351
-48.2,500,570.968753
52.0,500,571.095927
-24.9,500,571.222195
-54.5,500,571.347484
14.8,500,571.474877
14.9,500,571.603285
-16.2,500,571.729861
-46.8,500,571.855352
-4.4,500,571.980653
5.4,500,572.105845
13.4,500,572.230723
-22.0,500,572.356652
0.8,500,572.481276
23.7,500,572.607113
46.6,500,572.757776
1.9,500,572.886446
15.0,500,573.014215
26.7,500,573.146025
15.8,500,573.273679
-90.0,500,573.399257
10.9,500,573.526624
-45.9,500,573.651857
4.5,500,573.776903
-21.4,500,573.902453
-41.8,500,574.050967
-10.0,500,574.178826
-5.8,500,574.304436
0.1,500,574.429487
-8.5,500,574.557577
-2.2,500,574.685274
-13.7,500,574.811495
-4.9,500,574.937507
1.7,500,575.062746
-2.2,500,575.187629
-10.2,500,575.313823
-4.0,500,575.439629
8.0,500,575.564679
17.0,500,575.691345
40.0,500,575.81978
10.0,500,575.946602
18.0,500,576.074043
48.0,500,576.199984
-23.9,500,576.325311
-6.4,500,576.450289
-9.8,500,576.575865
-41.2,500,576.701239
4.7,500,576.826507
8.3,500,576.951868
28.7,500,577.076889
12.8,500,577.208207
-4.9,500,577.33731
-14.6,500,577.46498
27.1,500,577.590977
30.8,500,577.717463
23.0,500,577.842669
16.5,500,577.968862
-36.2,500,578.095803
19.1,500,578.226277
7.7,500,578.353564
9.0,500,578.479961
-82.6,500,578.606171
47.5,500,578.73175
12.9,500,578.856756
-48.5,500,578.982914
45.6,500,579.10781
32.1,500,579.233568
45.6,500,579.35917
45.7,500,579.484699
32.9,500,579.610387
29.0,500,579.736221
49.0,500,579.861687
-56.8,500,579.98603
-68.9,500,580.111525
27.5,500,580.237113
-18.5,500,580.362225
-8.7,500,580.487781
5.4,500,580.612644
-9.1,500,580.737433
48.0,500,580.8628
-47.7,500,580.988479
30.0,500,581.115749
-3.6,500,581.241161
39.5,500,581.366632
35.8,500,581.492234
47.3,500,581.618432
