#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.1,500,284.009343
-47.4,500,284.292496
-47.1,500,284.349997
-47.5,500,284.406524
-47.9,500,284.463655
-46.8,500,284.748366
-46.7,500,284.805377
-46.7,500,284.86306
-47.2,500,284.919553
-47.4,500,285.203856
-46.8,500,285.259652
-46.9,500,285.317249
-47.1,500,285.373557
-46.9,500,285.658201
-48.0,500,285.715851
-46.8,500,285.773052
-46.7,500,285.830462
-46.6,500,286.114464
-46.8,500,286.172084
-46.7,500,286.228388
-47.1,500,286.285366
-46.7,500,286.568498
-46.8,500,286.626332
-47.1,500,286.683632
-46.9,500,286.739845
-47.1,500,287.025813
-46.9,500,287.082641
-46.7,500,287.140037
-46.7,500,287.195972
-46.8,500,287.48006
-46.9,500,287.535885
-47.9,500,287.593525
-46.7,500,287.650231
-46.9,500,287.70723
-47.7,500,287.991799
-47.6,500,288.048126
-48.0,500,288.104876
-47.7,500,288.161439
-47.4,500,288.446245
-47.4,500,288.502222
-47.3,500,288.559625
-47.1,500,288.615371
-47.0,500,288.930464
-47.6,500,288.98831
-47.0,500,289.044619
-48.1,500,289.102975
-47.4,500,289.399436
-47.0,500,289.455197
-46.5,500,289.512755
-46.6,500,289.56895
-47.0,500,289.853723
-46.7,500,289.910593
-46.8,500,289.967046
-46.8,500,290.022931
-47.1,500,290.306864
-46.9,500,290.363272
-46.9,500,290.420861
-47.0,500,290.478143
-46.6,500,290.761056
-47.0,500,290.818282
-46.7,500,290.874655
-47.6,500,290.931965
-47.1,500,291.215198
-46.5,500,291.272298
-46.7,500,291.327928
-46.7,500,291.385079
-47.1,500,291.667706
-47.0,500,291.725023
-46.8,500,291.781892
-46.8,500,291.837898
-47.2,500,292.12345
-46.9,500,292.180166
-46.8,500,292.237544
-47.1,500,292.293968
-47.4,500,292.57817
-46.8,500,292.635097
-47.0,500,292.692912
-46.6,500,292.749426
-46.8,500,292.805458
-46.8,500,293.090646
-47.5,500,293.146849
-47.1,500,293.203281
-47.4,500,293.259336
-46.8,500,293.543826
-46.9,500,293.600209
-46.8,500,293.657691
-47.5,500,293.714101
-46.7,500,293.997541
-47.3,500,294.053089
-48.2,500,294.110503
-46.8,500,294.166159
-47.5,500,294.449498
-46.9,500,294.505764
-47.5,500,294.56139
-47.3,500,294.61873
-47.0,500,294.902475
-46.7,500,294.959608
-47.3,500,295.01589
-46.7,500,295.072697
-46.6,500,295.356948
-46.5,500,295.413544
-46.8,500,295.470043
-46.5,500,295.526086
-47.3,500,295.809469
-46.9,500,295.864796
-47.0,500,295.922478
-46.5,500,295.979052
-46.5,500,296.262492
-46.7,500,296.319383
-46.7,500,296.376745
-46.5,500,296.432818
-46.7,500,296.716211
-47.5,500,296.773851
-47.8,500,296.830235
-47.6,500,296.886577
-47.5,500,297.171148
-47.3,500,297.228244
-46.6,500,297.284452
-46.7,500,297.341186
-46.9,500,297.397522
-47.6,500,297.681924
-46.8,500,297.739986
-47.1,500,297.796699
-47.5,500,297.853719
-47.3,500,298.137179
-47.5,500,298.194929
-46.8,500,298.251094
-46.7,500,298.308442
-47.0,500,298.591111
-47.2,500,298.648426
-46.8,500,298.704708
-46.6,500,298.762311
-46.8,500,299.047449
-46.5,500,299.104057
-47.1,500,299.161202
-46.9,500,299.217326
-46.7,500,299.501611
-46.9,500,299.557762
-46.5,500,299.615247
-46.6,500,299.670905
-47.3,500,299.954788
-46.9,500,300.011405
-47.1,500,300.068466
-46.8,500,300.124249
-47.1,500,300.408675
-46.5,500,300.46631
-46.8,500,300.521975
-46.9,500,300.579104
-46.9,500,300.86205
-46.9,500,300.918742
-46.9,500,300.97553
-47.2,500,301.033029
-47.0,500,301.316695
-46.5,500,301.373284
-47.2,500,301.430239
-47.2,500,301.487439
-47.4,500,301.771942
-47.0,500,301.827741
-46.9,500,301.885203
-46.8,500,301.941549
-47.1,500,302.227218
-46.8,500,302.283772
-47.2,500,302.34158
-47.4,500,302.398496
-46.7,500,302.455219
-47.1,500,302.740401
-47.3,500,302.796927
-47.1,500,302.85372
-46.7,500,302.909766
-47.3,500,303.194146
-46.7,500,303.250198
-47.0,500,303.307463
-46.7,500,303.363009
-48.2,500,303.645216
-47.6,500,303.701666
-48.0,500,303.758536
-48.3,500,303.816155
-47.5,500,304.099211
-47.6,500,304.155798
-47.8,500,304.212196
-47.3,500,304.269533
-47.1,500,304.552815
-47.0,500,304.610535
-47.0,500,304.666177
-46.6,500,304.722817
-47.9,500,305.00707
-47.2,500,305.063875
-47.1,500,305.120823
-47.5,500,305.177257
-46.9,500,305.46043
-46.7,500,305.517156
-46.6,500,305.574297
-47.4,500,305.62968
-47.1,500,305.91325
-47.0,500,305.970214
-46.6,500,306.027747
-46.9,500,306.084083
-47.4,500,306.368166
-46.9,500,306.424833
-46.9,500,306.481249
-47.4,500,306.538859
-47.2,500,306.822279
-46.8,500,306.879424
-47.2,500,306.935435
-47.7,500,306.992743
-46.9,500,307.049373
-46.9,500,307.334087
-46.7,500,307.390442
-47.2,500,307.447322
-46.8,500,307.50301
-47.0,500,307.786905
-47.7,500,307.844447
-47.1,500,307.90069
-47.5,500,307.957386
-47.0,500,308.240788
-46.8,500,308.298677
-47.1,500,308.354322
-47.4,500,308.411576
-46.9,500,308.695374
-47.5,500,308.752173
-46.7,500,308.809564
-47.6,500,308.866153
-47.0,500,309.151189
-46.9,500,309.207474
-47.0,500,309.26519
-47.3,500,309.321584
-46.8,500,309.636962
-46.8,500,309.69405
-47.2,500,309.750305
-47.6,500,309.807342
-46.6,500,310.08991
-46.7,500,310.147134
-46.9,500,310.203007
-47.2,500,310.260543
-47.2,500,310.54388
-47.3,500,310.601404
-46.5,500,310.656655
-46.5,500,310.713371
-46.9,500,310.997517
-47.2,500,311.054421
-47.1,500,311.111439
-47.4,500,311.167779
-47.6,500,311.452194
-47.6,500,311.508467
-47.7,500,311.566075
-46.8,500,311.622255
-47.1,500,311.906365
-47.5,500,311.963514
-46.9,500,312.019778
-46.9,500,312.076651
-46.9,500,312.13197
-47.3,500,312.417136
-47.1,500,312.473692
-47.8,500,312.530415
-47.3,500,312.585748
-48.3,500,312.869219
-46.8,500,312.92645
-47.2,500,312.982894
-46.7,500,313.0389
-46.6,500,313.322237
-47.0,500,313.379405
-48.4,500,313.435813
-46.7,500,313.492929
-46.9,500,313.775912
-47.8,500,313.834084
-47.0,500,313.890792
-47.3,500,313.948015
-47.5,500,314.23077
-47.6,500,314.28772
-47.9,500,314.344386
-46.9,500,314.401489
-47.6,500,314.685932
-46.6,500,314.742715
-47.0,500,314.800185
-46.7,500,314.85671
-47.5,500,315.140834
-47.0,500,315.19664
-47.5,500,315.254254
-47.4,500,315.309797
-47.5,500,315.594336
-46.8,500,315.651671
-46.8,500,315.707655
-47.6,500,315.765254
-47.1,500,316.048932
-47.3,500,316.106583
-47.2,500,316.162098
-46.9,500,316.218699
-46.6,500,316.501248
-46.7,500,316.558373
-46.5,500,316.615653
-46.9,500,316.671839
-46.7,500,316.728273
-46.8,500,317.012468
-47.1,500,317.070479
-47.1,500,317.126302
-46.7,500,317.182891
-47.2,500,317.465897
-48.1,500,317.523993
-47.3,500,317.580346
-47.5,500,317.637273
-47.7,500,317.921377
-46.9,500,317.978106
-47.4,500,318.034698
-47.4,500,318.091067
-47.6,500,318.376072
-47.3,500,318.432195
-47.5,500,318.489802
-47.1,500,318.545961
-47.7,500,318.830169
-48.8,500,318.88636
-48.5,500,318.94375
-46.6,500,319.000681
-46.7,500,319.285073
-47.5,500,319.342376
-46.5,500,319.398737
-47.0,500,319.456274
-47.2,500,319.739293
-46.7,500,319.796464
-47.5,500,319.853466
-46.9,500,319.911037
-47.4,500,320.194805
-46.9,500,320.252157
-46.9,500,320.308635
-46.7,500,320.365952
-47.2,500,320.649633
-46.8,500,320.70705
-46.5,500,320.764075
-47.7,500,320.820659
-47.5,500,321.103957
-46.8,500,321.160758
-46.7,500,321.218001
-49.2,500,321.274803
-48.1,500,321.332855
-46.7,500,321.615949
-46.5,500,321.673204
-47.5,500,321.729294
-46.7,500,321.786084
-48.0,500,322.089513
-48.6,500,322.150431
-48.0,500,322.212131
-48.0,500,322.273733
-48.2,500,322.585997
-47.6,500,322.652644
-48.3,500,322.709091
-47.5,500,322.766567
-48.3,500,323.052893
-47.9,500,323.109924
-47.2,500,323.167219
-47.4,500,323.223304
-46.7,500,323.508805
-46.5,500,323.564149
-47.0,500,323.622046
-46.7,500,323.677852
-47.1,500,323.982007
-47.0,500,324.039484
-47.0,500,324.096149
-46.7,500,324.153111
-47.0,500,324.438161
-47.1,500,324.495991
-48.1,500,324.553258
-47.2,500,324.609798
-46.6,500,324.893931
-46.6,500,324.95048
-47.1,500,325.007822
-46.5,500,325.064178
-47.3,500,325.347872
-47.3,500,325.404376
-47.6,500,325.461473
-46.9,500,325.51713
-46.6,500,325.801562
-46.8,500,325.858991
-47.2,500,325.916056
-47.3,500,325.972574
-46.9,500,326.255309
-46.6,500,326.313616
-47.1,500,326.370344
-47.6,500,326.427626
-47.2,500,326.48382
-47.2,500,326.768004
-46.6,500,326.825448
-46.5,500,326.88178
-46.7,500,326.939195
-46.8,500,327.233368
-47.1,500,327.290802
-47.2,500,327.346672
-46.6,500,327.404194
-47.1,500,327.689684
-46.5,500,327.746701
-47.2,500,327.804043
-46.5,500,327.860313
-48.4,500,328.174074
-46.5,500,328.230896
-46.8,500,328.287531
-46.9,500,328.344289
-47.3,500,328.628221
-47.4,500,328.685386
-47.1,500,328.741722
-48.2,500,328.798991
-47.3,500,329.082059
-46.8,500,329.139192
-46.6,500,329.195552
-47.3,500,329.25233
-47.4,500,329.535538
-47.5,500,329.591972
-46.9,500,329.648923
-47.2,500,329.705158
-46.9,500,329.988721
-47.4,500,330.045192
-47.2,500,330.102759
-47.4,500,330.159212
-47.5,500,330.443604
-47.3,500,330.500021
-46.5,500,330.557903
-46.6,500,330.615356
-47.2,500,330.89931
-46.9,500,330.956656
-47.4,500,331.013231
-46.7,500,331.070612
-46.9,500,331.126604
-47.0,500,331.411059
-46.7,500,331.466841
-46.8,500,331.524093
-47.1,500,331.580456
-46.6,500,331.864776
-47.2,500,331.921512
-46.6,500,331.979
-46.9,500,332.035989
-47.2,500,332.320479
-46.5,500,332.377995
-47.1,500,332.434709
-46.9,500,332.491934
-46.8,500,332.775338
-47.4,500,332.833155
-47.1,500,332.889892
-47.3,500,332.947165
-48.0,500,333.229353
-46.6,500,333.287169
-46.8,500,333.343292
-46.7,500,333.399912
-46.7,500,333.684368
-46.8,500,333.740654
-47.9,500,333.798104
-47.0,500,333.853966
-46.8,500,334.137255
-46.7,500,334.194284
-47.1,500,334.251834
-46.7,500,334.308156
-46.9,500,334.591675
-46.7,500,334.647611
-47.1,500,334.705737
-47.8,500,334.762225
-46.9,500,335.047036
-47.6,500,335.104275
-48.6,500,335.160162
-49.0,500,335.217913
-49.8,500,335.50145
-48.0,500,335.558758
-47.8,500,335.6155
-47.1,500,335.672881
-47.4,500,335.956569
-47.0,500,336.014761
-46.7,500,336.070596
-47.3,500,336.12832
-46.8,500,336.185552
-47.2,500,336.470081
-47.4,500,336.527506
-46.6,500,336.583205
-47.5,500,336.640147
-47.9,500,336.923244
-46.6,500,336.980088
-47.2,500,337.036172
-46.9,500,337.09396
-46.8,500,337.377817
-47.2,500,337.433744
-46.8,500,337.490432
-47.1,500,337.546708
-46.5,500,337.830543
-47.4,500,337.887022
-47.4,500,337.943649
-47.4,500,338.000564
-46.9,500,338.284603
-46.8,500,338.341257
-47.0,500,338.397688
-47.6,500,338.453807
-46.6,500,338.737488
-47.0,500,338.79488
-47.1,500,338.850368
-47.5,500,338.907389
-47.0,500,339.191024
-46.9,500,339.248331
-47.0,500,339.305108
-46.6,500,339.362335
-47.0,500,339.646632
-47.9,500,339.703329
-48.3,500,339.76019
-48.0,500,339.815923
-46.7,500,340.100522
-46.6,500,340.156232
-46.8,500,340.213991
-47.8,500,340.270348
-46.9,500,340.554455
-48.1,500,340.610309
-48.9,500,340.667021
-48.4,500,340.723229
-48.2,500,340.780258
-48.1,500,341.064995
-48.6,500,341.121626
-48.5,500,341.178372
-47.6,500,341.234364
-46.9,500,341.518385
-47.1,500,341.575113
-46.7,500,341.632822
-47.2,500,341.689036
-48.1,500,341.973602
-46.7,500,342.030944
-46.8,500,342.08775
-46.7,500,342.144497
-47.6,500,342.428784
-47.9,500,342.485502
-47.5,500,342.542358
-46.8,500,342.599625
-46.6,500,342.883043
-47.0,500,342.939875
-47.5,500,342.99672
-46.5,500,343.053152
-47.7,500,343.337858
-48.0,500,343.39377
-47.2,500,343.450594
-47.6,500,343.506974
-46.6,500,343.790614
-47.1,500,343.847498
-46.7,500,343.904988
-47.5,500,343.960728
-47.1,500,344.244409
-46.5,500,344.30275
-47.4,500,344.361951
-46.9,500,344.420186
-47.0,500,344.705487
-47.6,500,344.763023
-47.0,500,344.819487
-46.9,500,344.876967
-47.6,500,345.159717
-46.9,500,345.217469
-47.6,500,345.274361
-47.2,500,345.331647
-47.5,500,345.388108
-47.1,500,345.672721
-47.4,500,345.728959
-46.8,500,345.785125
-47.3,500,345.842154
-47.5,500,346.125515
-47.3,500,346.182592
-46.8,500,346.238502
-47.4,500,346.296052
-47.2,500,346.610665
-46.6,500,346.667384
-47.0,500,346.724101
-47.5,500,346.780869
-46.5,500,347.066491
-46.7,500,347.122902
-47.2,500,347.180467
-47.1,500,347.236846
-47.2,500,347.521966
-46.5,500,347.579439
-47.1,500,347.636206
-47.7,500,347.693741
-46.5,500,347.977746
-47.2,500,348.035795
-47.0,500,348.092346
-47.0,500,348.149356
-47.0,500,348.433556
-48.0,500,348.489654
-47.1,500,348.547497
-46.7,500,348.603896
-47.1,500,348.887513
-47.2,500,348.943782
-46.9,500,349.001087
-47.1,500,349.056782
-47.0,500,349.34111
-47.1,500,349.397601
-46.8,500,349.455388
-47.4,500,349.511678
-46.8,500,349.795383
-46.5,500,349.852127
-47.3,500,349.908836
-46.6,500,349.965689
-47.0,500,350.24885
-46.9,500,350.307022
-47.5,500,350.363192
-47.1,500,350.420417
-47.1,500,350.476645
-47.5,500,350.760814
-46.6,500,350.81726
-46.5,500,350.874064
-46.8,500,350.930987
-47.6,500,351.215149
-46.6,500,351.272827
-46.5,500,351.329049
-46.8,500,351.386292
-47.1,500,351.670636
-47.8,500,351.728095
-47.2,500,351.784489
-47.5,500,351.842044
-47.0,500,352.131164
-47.5,500,352.187609
-47.7,500,352.244265
-47.2,500,352.300424
-46.7,500,352.584682
-47.1,500,352.640643
-47.5,500,352.697856
-46.7,500,352.753845
-47.5,500,353.040485
-47.3,500,353.097548
-47.8,500,353.154667
-47.1,500,353.211122
-47.3,500,353.494164
-46.7,500,353.551237
-47.9,500,353.607177
-46.8,500,353.663792
-47.2,500,353.94673
-47.2,500,354.004645
-46.5,500,354.060579
-46.8,500,354.118343
-47.0,500,354.401784
-47.0,500,354.45885
-46.9,500,354.516254
-47.9,500,354.572252
-47.0,500,354.855883
-47.1,500,354.912097
-47.6,500,354.969315
-47.1,500,355.025382
-46.8,500,355.082284
-47.3,500,355.36636
-46.9,500,355.424294
-46.9,500,355.480556
-46.7,500,355.538325
-46.9,500,355.823212
-46.9,500,355.879981
-47.5,500,355.937152
-47.1,500,355.993
-46.9,500,356.277925
-47.3,500,356.334508
-48.1,500,356.391544
-47.0,500,356.447845
-47.1,500,356.732314
-47.0,500,356.78987
-46.6,500,356.846449
-47.0,500,356.903423
-46.5,500,357.188658
-47.3,500,357.24584
-46.8,500,357.303132
-47.2,500,357.359906
-46.6,500,357.64328
-46.7,500,357.700479
-47.3,500,357.756035
-46.6,500,357.81286
-47.7,500,358.097177
-47.3,500,358.153742
-47.4,500,358.210887
-47.6,500,358.266983
-47.5,500,358.550518
-47.6,500,358.606277
-47.9,500,358.663413
-48.3,500,358.719684
-48.5,500,359.004264
-47.1,500,359.060374
-47.3,500,359.117723
-47.7,500,359.173721
-46.8,500,359.457272
-46.6,500,359.514298
-46.9,500,359.570599
-46.6,500,359.627017
-46.7,500,359.910787
-47.1,500,359.968413
-46.7,500,360.024936
-47.6,500,360.08244
-46.9,500,360.138189
-47.4,500,360.422928
-48.1,500,360.479173
-47.8,500,360.536593
-49.1,500,360.593855
-47.5,500,360.876802
-47.2,500,360.934003
-47.0,500,360.990631
-47.3,500,361.047598
-47.3,500,361.332105
-47.3,500,361.389698
-47.2,500,361.446103
-49.1,500,361.503186
-46.9,500,361.78759
-46.9,500,361.844156
-47.2,500,361.900761
-46.9,500,361.956132
-46.9,500,362.241992
-47.0,500,362.297629
-47.2,500,362.354683
-46.9,500,362.411034
-46.7,500,362.695396
-47.3,500,362.75253
-47.3,500,362.808995
-47.6,500,362.86539
-47.2,500,363.148368
-47.6,500,363.205759
-47.0,500,363.262252
-47.0,500,363.319571
-47.4,500,363.602848
-47.0,500,363.65979
-47.3,500,363.716189
-47.0,500,363.772901
-47.2,500,364.058013
-46.6,500,364.114681
-46.8,500,364.171604
-46.8,500,364.227902
-46.5,500,364.515698
-46.5,500,364.571995
-47.4,500,364.630925
-46.9,500,364.687761
-47.0,500,364.744479
-46.8,500,365.03599
-47.2,500,365.092791
-47.1,500,365.173398
-46.9,500,365.2356
-46.7,500,365.523288
-47.5,500,365.580318
-47.7,500,365.63681
-47.0,500,365.693136
-46.7,500,365.9776
-47.1,500,366.034416
-46.6,500,366.090452
-47.3,500,366.147452
-47.4,500,366.432133
-46.9,500,366.488299
-47.1,500,366.545063
-46.9,500,366.601176
-46.9,500,366.886448
-46.5,500,366.942469
-46.6,500,366.999061
-46.7,500,367.054732
-48.4,500,367.339638
-49.5,500,367.39566
-49.6,500,367.452972
-49.1,500,367.508884
-48.7,500,367.793229
-48.1,500,367.850964
-48.3,500,367.907411
-49.0,500,367.963634
-48.1,500,368.247797
-47.5,500,368.30483
-47.4,500,368.36104
-47.5,500,368.418249
-48.2,500,368.701463
-47.5,500,368.759158
-47.0,500,368.815586
-47.3,500,368.87249
-46.9,500,369.158755
-46.7,500,369.2158
-47.0,500,369.271662
-46.5,500,369.328852
-46.7,500,369.612655
-47.1,500,369.669991
-46.5,500,369.727224
-46.6,500,369.78245
-46.7,500,369.838744
-46.9,500,370.122125
-46.9,500,370.179224
-47.2,500,370.2355
-46.9,500,370.29228
-47.6,500,370.5767
-47.0,500,370.634244
-46.8,500,370.691885
-46.6,500,370.748826
-46.6,500,371.034007
-47.4,500,371.090206
-46.8,500,371.146983
-47.2,500,371.203597
-46.7,500,371.488533
-47.0,500,371.545295
-46.9,500,371.602583
-47.8,500,371.658813
-46.9,500,371.944612
-46.7,500,372.000615
-46.5,500,372.057965
-47.3,500,372.114384
-46.8,500,372.397995
-46.6,500,372.455787
-46.6,500,372.511299
-47.2,500,372.568058
-46.8,500,372.851029
-46.9,500,372.908417
-46.6,500,372.965368
-47.3,500,373.022608
-46.9,500,373.306524
-47.0,500,373.363587
-46.7,500,373.419707
-47.0,500,373.476706
-47.8,500,373.759952
-49.7,500,373.815976
-48.3,500,373.872561
-48.5,500,373.928892
-48.3,500,374.213708
-47.9,500,374.270294
-47.1,500,374.327943
-48.0,500,374.384058
-48.7,500,374.440989
-46.8,500,374.725178
-46.9,500,374.782635
-47.2,500,374.839072
-46.8,500,374.89525
-46.6,500,375.179309
-46.9,500,375.235638
-47.0,500,375.292404
-47.0,500,375.348596
-46.9,500,375.632715
-47.3,500,375.689452
-46.6,500,375.74674
-46.9,500,375.803276
-46.7,500,376.086872
-47.0,500,376.144479
-47.1,500,376.200693
-46.8,500,376.257563
-47.5,500,376.541753
-47.6,500,376.599539
-47.7,500,376.655161
-47.1,500,376.712177
-47.8,500,376.996751
-49.0,500,377.053029
-47.7,500,377.111158
-47.8,500,377.167413
-47.5,500,377.452435
-47.3,500,377.509455
-47.8,500,377.567159
-47.3,500,377.623563
-47.4,500,377.908431
-48.1,500,377.965738
-47.2,500,378.022362
-47.4,500,378.078623
-46.8,500,378.362291
-46.9,500,378.419893
-47.2,500,378.47618
-47.1,500,378.53391
-46.6,500,378.817834
-48.1,500,378.875673
-46.8,500,378.932455
-47.6,500,378.989848
-46.8,500,379.046903
-47.8,500,379.330533
-46.9,500,379.38823
-47.9,500,379.444258
-46.5,500,379.501047
-46.5,500,379.78503
-46.9,500,379.842341
-46.7,500,379.898764
-46.7,500,379.955669
-48.5,500,380.240668
-48.0,500,380.297145
-47.9,500,380.354047
-48.1,500,380.409936
-47.9,500,380.694742
-47.8,500,380.750991
-47.7,500,380.808319
-47.6,500,380.864754
-47.2,500,381.14975
-47.4,500,381.207114
-47.2,500,381.264248
-47.6,500,381.321552
-47.0,500,381.606435
-46.8,500,381.664143
-48.0,500,381.720199
-46.9,500,381.777156
-47.5,500,382.059782
-46.9,500,382.118028
-47.5,500,382.174022
-47.2,500,382.230718
-47.1,500,382.51479
-47.9,500,382.571177
-48.2,500,382.628861
-47.1,500,382.684731
-46.8,500,382.968416
-46.9,500,383.025539
-46.7,500,383.083033
-47.8,500,383.138943
-47.6,500,383.453723
-46.5,500,383.510639
-46.7,500,383.567269
-46.7,500,383.624282
-47.0,500,383.908029
-47.2,500,383.96551
-46.9,500,384.021943
-46.7,500,384.077517
-46.9,500,384.13449
-47.9,500,384.41808
-46.6,500,384.475084
-47.1,500,384.531009
-46.9,500,384.587491
-47.2,500,384.87462
-46.7,500,384.932006
-46.9,500,384.987705
-46.7,500,385.045133
-46.8,500,385.328707
-47.4,500,385.386389
-46.7,500,385.443347
-47.5,500,385.500355
-46.9,500,385.784347
-46.7,500,385.840556
-47.2,500,385.897304
-46.5,500,385.952987
-46.8,500,386.237139
-47.6,500,386.293568
-46.9,500,386.351
-46.5,500,386.407416
-47.0,500,386.691404
-46.6,500,386.748364
-47.2,500,386.804907
-47.8,500,386.8608
-47.0,500,387.147039
-47.2,500,387.203239
-47.7,500,387.258835
-47.6,500,387.315719
-47.9,500,387.598784
-46.9,500,387.656311
-47.0,500,387.712466
-47.6,500,387.770158
-46.8,500,388.053362
-46.8,500,388.109276
-47.1,500,388.165693
-47.1,500,388.221314
-46.8,500,388.505942
-46.5,500,388.562515
-46.8,500,388.61965
-46.8,500,388.675699
-47.4,500,388.732225
-48.2,500,389.013556
-47.8,500,389.070137
-47.3,500,389.12695
-47.9,500,389.183638
-47.0,500,389.467255
-47.0,500,389.523985
-47.3,500,389.580269
-47.8,500,389.63571
-47.2,500,389.92019
-47.8,500,389.97738
-47.4,500,390.0348
-47.7,500,390.090564
-48.0,500,390.372548
-48.0,500,390.428162
-47.1,500,390.485407
-47.0,500,390.54223
-48.7,500,390.826771
-47.0,500,390.884444
-48.2,500,390.94074
-47.8,500,390.997115
-47.1,500,391.280958
-47.3,500,391.338725
-46.6,500,391.395185
-46.7,500,391.452189
-47.1,500,391.73541
-48.0,500,391.792119
-48.2,500,391.848684
-48.0,500,391.905958
-49.1,500,392.192792
-47.5,500,392.249168
-47.9,500,392.305484
-48.5,500,392.360712
-48.8,500,392.645415
-48.3,500,392.702419
-47.3,500,392.759411
-47.6,500,392.815684
-47.1,500,393.099472
-46.8,500,393.157022
-46.6,500,393.212879
-46.8,500,393.269227
-47.2,500,393.552417
-46.9,500,393.61021
-46.5,500,393.666707
-46.5,500,393.723215
-47.0,500,393.779545
-46.5,500,394.063393
-46.8,500,394.118635
-47.6,500,394.175878
-47.2,500,394.231978
-46.7,500,394.516557
-46.7,500,394.57317
-47.0,500,394.629997
-47.5,500,394.686829
-46.8,500,394.970435
-47.1,500,395.027583
-47.1,500,395.083995
-46.5,500,395.141335
-46.8,500,395.425095
-46.7,500,395.481948
-46.9,500,395.537801
-46.7,500,395.594517
-47.0,500,395.877996
-47.5,500,395.934608
-46.6,500,395.991726
-46.9,500,396.048248
-46.6,500,396.33159
-46.6,500,396.388389
-47.0,500,396.446213
-46.6,500,396.502526
-46.6,500,396.787695
-46.9,500,396.844702
-46.5,500,396.901913
-47.1,500,396.958838
-46.9,500,397.245248
-46.6,500,397.302716
-47.1,500,397.358973
-46.9,500,397.416214
-47.3,500,397.698043
-47.5,500,397.755678
-47.9,500,397.811739
-47.6,500,397.868885
-47.7,500,398.151828
-46.9,500,398.208581
-47.2,500,398.264828
-47.4,500,398.320458
-46.6,500,398.377643
-46.8,500,398.66094
-46.8,500,398.71708
-46.9,500,398.772625
-46.8,500,398.829826
-46.8,500,399.113096
-46.5,500,399.170183
-46.6,500,399.226327
-46.9,500,399.283182
-46.7,500,399.566938
-46.7,500,399.624064
-47.2,500,399.679973
-47.0,500,399.736605
-47.0,500,400.020172
-47.0,500,400.076776
-47.1,500,400.133338
-46.8,500,400.189568
-47.0,500,400.474789
-48.4,500,400.531424
-46.9,500,400.58857
-47.0,500,400.644966
-46.8,500,400.930075
-47.0,500,400.985874
-46.7,500,401.043142
-46.5,500,401.099433
-47.7,500,401.383306
-46.6,500,401.440278
-47.2,500,401.496036
-46.6,500,401.553353
-46.7,500,401.837098
-47.2,500,401.894562
-46.6,500,401.951239
-47.3,500,402.008653
-46.8,500,402.330836
-46.5,500,402.386479
-46.8,500,402.443784
-46.6,500,402.499517
-47.0,500,402.783766
-47.1,500,402.841064
-47.5,500,402.897123
-46.7,500,402.953018
-46.9,500,403.009176
-46.6,500,403.293771
-46.8,500,403.350033
-46.9,500,403.407411
-46.7,500,403.463229
-47.3,500,403.747563
-47.3,500,403.803932
-46.6,500,403.86075
-46.6,500,403.916114
-47.0,500,404.201925
-47.1,500,404.259497
-47.1,500,404.31641
-47.0,500,404.372843
-47.0,500,404.656065
-47.5,500,404.713372
-47.4,500,404.769399
-48.6,500,404.826772
-47.5,500,405.110495
-47.0,500,405.168004
-46.9,500,405.224049
-48.1,500,405.280876
-47.3,500,405.565376
-47.0,500,405.62177
-47.0,500,405.678084
-46.8,500,405.734467
-47.3,500,406.018075
-47.3,500,406.074875
-47.2,500,406.131739
-47.4,500,406.18659
-48.0,500,406.470742
-47.4,500,406.527039
-47.1,500,406.584783
-47.3,500,406.640271
-47.2,500,406.924213
-46.8,500,406.980563
-47.3,500,407.03832
-46.8,500,407.096153
-47.0,500,407.383992
-46.6,500,407.448638
-46.9,500,407.504985
-47.1,500,407.561909
-46.6,500,407.847073
-46.5,500,407.904611
-46.9,500,407.960996
-47.2,500,408.018921
-47.1,500,408.074631
-46.8,500,408.361283
-48.2,500,408.418587
-47.0,500,408.475179
-46.6,500,408.532432
-47.7,500,408.81808
-47.1,500,408.875893
-47.0,500,408.932208
-48.4,500,408.98915
-46.7,500,409.273404
-47.6,500,409.329723
-47.0,500,409.386869
-47.2,500,409.4436
-47.0,500,409.728418
-46.7,500,409.78442
-47.4,500,409.841598
-46.9,500,409.896926
-47.0,500,410.181062
-47.0,500,410.237373
-47.4,500,410.294581
-46.6,500,410.351157
-47.3,500,410.637336
-46.6,500,410.694967
-47.1,500,410.751397
-48.0,500,410.809105
-46.5,500,411.092615
-46.7,500,411.149508
-46.5,500,411.204892
-47.2,500,411.261984
-48.0,500,411.545744
-46.9,500,411.602807
-46.6,500,411.658714
-47.2,500,411.715243
-47.3,500,411.999845
-47.7,500,412.056441
-46.6,500,412.11493
-46.5,500,412.17061
-46.5,500,412.456033
-46.5,500,412.512464
-47.1,500,412.569927
-47.2,500,412.626602
-47.7,500,412.683564
-47.2,500,412.967345
-46.8,500,413.025011
-47.5,500,413.082186
-46.9,500,413.137914
-46.8,500,413.423215
-46.6,500,413.479239
-46.5,500,413.536679
-47.2,500,413.592822
-47.1,500,413.877045
-47.2,500,413.932678
-47.2,500,413.990338
-46.7,500,414.047244
-47.1,500,414.332176
-46.7,500,414.389672
-46.7,500,414.446356
-46.5,500,414.504665
-47.1,500,414.789821
-48.6,500,414.847402
-47.2,500,414.903896
-48.0,500,414.96109
