#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
55.9,500,1143.516969
45.1,500,1143.642753
48.9,500,1143.766733
43.0,500,1143.889878
52.5,500,1144.013276
50.4,500,1144.136721
53.4,500,1144.260258
26.9,500,1144.383378
41.8,500,1144.506733
-13.6,500,1144.62973
42.4,500,1144.75281
7.1,500,1144.875619
-1.6,500,1144.999206
51.0,500,1145.122231
47.3,500,1145.245949
22.7,500,1145.369298
53.8,500,1145.494014
51.5,500,1145.617485
56.0,500,1145.740806
52.4,500,1145.863717
55.0,500,1145.986648
53.6,500,1146.10945
57.0,500,1146.233828
41.3,500,1146.377013
54.0,500,1146.51226
49.1,500,1146.649938
51.5,500,1146.783371
-26.8,500,1146.92033
-46.4,500,1147.052042
49.3,500,1147.176687
49.6,500,1147.300759
51.0,500,1147.424002
45.2,500,1147.548126
48.1,500,1147.671827
41.7,500,1147.795351
53.0,500,1147.918541
54.5,500,1148.041899
-5.5,500,1148.168451
55.5,500,1148.308561
55.0,500,1148.432457
54.5,500,1148.555279
52.5,500,1148.678625
55.5,500,1148.801859
52.4,500,1148.924762
53.5,500,1149.047821
50.6,500,1149.170616
55.0,500,1149.293985
52.9,500,1149.417429
51.8,500,1149.540507
50.7,500,1149.66384
-34.8,500,1149.786978
-4.5,500,1149.913007
55.0,500,1150.03653
-41.4,500,1150.159685
54.5,500,1150.282636
31.5,500,1150.406516
26.0,500,1150.530978
-81.6,500,1150.654415
-72.3,500,1150.776504
-8.7,500,1150.899271
42.0,500,1151.021995
40.5,500,1151.144515
30.9,500,1151.267733
45.5,500,1151.391394
38.9,500,1151.514521
41.4,500,1151.637423
44.1,500,1151.760581
35.8,500,1151.883361
48.2,500,1152.006287
51.0,500,1152.129025
29.2,500,1152.252525
-48.2,500,1152.37646
-20.7,500,1152.49925
48.8,500,1152.622305
52.5,500,1152.745093
45.9,500,1152.868424
52.0,500,1152.991686
-20.0,500,1153.114693
44.2,500,1153.237768
0.7,500,1153.367023
17.2,500,1153.490145
-1.4,500,1153.613412
28.6,500,1153.736591
48.5,500,1153.859954
28.6,500,1153.986354
-53.2,500,1154.110577
42.0,500,1154.234457
53.0,500,1154.35904
41.8,500,1154.483094
54.6,500,1154.606537
56.5,500,1154.730146
54.1,500,1154.853611
46.9,500,1154.977479
33.7,500,1155.100815
56.0,500,1155.225134
-33.0,500,1155.348724
-4.0,500,1155.473246
-88.9,500,1155.596835
-49.0,500,1155.719637
18.3,500,1155.842463
-13.0,500,1155.965563
49.9,500,1156.089035
35.3,500,1156.212472
-36.2,500,1156.335746
57.5,500,1156.458676
54.1,500,1156.581471
54.3,500,1156.704664
52.5,500,1156.827385
55.0,500,1156.950062
51.0,500,1157.072733
51.5,500,1157.195582
50.0,500,1157.319114
53.5,500,1157.446166
55.8,500,1157.575978
59.0,500,1157.699007
-21.3,500,1157.822444
55.5,500,1157.945582
46.5,500,1158.069345
49.1,500,1158.193401
54.0,500,1158.316084
48.9,500,1158.439269
52.5,500,1158.56227
50.3,500,1158.686122
53.3,500,1158.809195
40.7,500,1158.932125
49.4,500,1159.054784
56.1,500,1159.177951
53.5,500,1159.301292
52.0,500,1159.424617
54.0,500,1159.547752
45.2,500,1159.67095
50.2,500,1159.793709
46.4,500,1159.916851
4.9,500,1160.040021
46.7,500,1160.163881
49.4,500,1160.28702
41.8,500,1160.40989
51.8,500,1160.534709
54.0,500,1160.658156
41.4,500,1160.781317
56.5,500,1160.90453
54.0,500,1161.027263
-101.4,500,1161.151262
55.8,500,1161.274689
53.5,500,1161.397694
55.0,500,1161.520572
44.1,500,1161.643642
40.8,500,1161.76658
46.6,500,1161.889903
46.0,500,1162.013283
47.2,500,1162.136607
50.6,500,1162.260258
53.5,500,1162.383774
53.5,500,1162.506885
53.6,500,1162.630209
43.2,500,1162.752992
-1.0,500,1162.875921
51.0,500,1162.998924
49.8,500,1163.122587
30.8,500,1163.246147
50.5,500,1163.369319
56.6,500,1163.492003
57.0,500,1163.615361
51.4,500,1163.738726
-2.1,500,1163.861787
54.5,500,1163.984907
59.0,500,1164.108838
-70.0,500,1164.231784
39.7,500,1164.354896
55.5,500,1164.478236
58.3,500,1164.601623
59.1,500,1164.724986
-14.3,500,1164.84865
55.3,500,1164.971705
46.3,500,1165.095241
52.0,500,1165.218762
56.5,500,1165.341902
50.4,500,1165.466154
55.8,500,1165.590357
58.5,500,1165.713753
57.1,500,1165.837054
-3.8,500,1165.960284
57.5,500,1166.111691
57.0,500,1166.235161
-34.5,500,1166.358422
-66.2,500,1166.481089
55.2,500,1166.604204
-20.8,500,1166.726796
41.5,500,1166.850023
55.5,500,1166.972845
52.8,500,1167.095725
48.1,500,1167.218668
49.6,500,1167.341709
54.5,500,1167.464648
33.2,500,1167.587474
-142.6,500,1167.710069
-145.3,500,1167.832886
-35.5,500,1167.955449
49.0,500,1168.078609
59.0,500,1168.201603
58.0,500,1168.324522
12.6,500,1168.447167
41.0,500,1168.570234
34.1,500,1168.693036
23.1,500,1168.816226
50.0,500,1168.939185
55.0,500,1169.062027
49.3,500,1169.184963
50.9,500,1169.308143
56.5,500,1169.431451
58.5,500,1169.554506
57.5,500,1169.677474
53.2,500,1169.80156
56.0,500,1169.924515
55.5,500,1170.047962
19.2,500,1170.171435
-0.7,500,1170.294584
45.5,500,1170.417458
51.5,500,1170.542018
51.0,500,1170.666082
51.9,500,1170.789626
53.3,500,1170.912605
53.3,500,1171.035713
55.5,500,1171.158771
55.0,500,1171.281544
35.9,500,1171.404308
51.1,500,1171.527957
55.5,500,1171.650925
49.9,500,1171.77392
47.9,500,1171.896818
58.0,500,1172.01968
59.0,500,1172.14281
-2.4,500,1172.266268
54.5,500,1172.389125
52.6,500,1172.513195
51.0,500,1172.636094
56.5,500,1172.759053
56.0,500,1172.881398
30.9,500,1173.004343
35.1,500,1173.127065
54.5,500,1173.250267
56.0,500,1173.373036
53.1,500,1173.497081
42.2,500,1173.620361
51.5,500,1173.743511
51.1,500,1173.866569
56.1,500,1173.989738
55.5,500,1174.113083
49.6,500,1174.23561
58.0,500,1174.364977
57.0,500,1174.488997
56.1,500,1174.612153
52.3,500,1174.735131
43.9,500,1174.858129
3.0,500,1174.981192
-128.7,500,1175.103891
31.4,500,1175.227166
56.3,500,1175.349953
42.8,500,1175.474778
50.0,500,1175.598764
46.3,500,1175.721915
56.5,500,1175.845034
55.5,500,1175.968826
42.1,500,1176.092655
48.2,500,1176.21615
58.0,500,1176.340029
54.0,500,1176.466909
58.0,500,1176.590259
-52.5,500,1176.71355
56.0,500,1176.836923
54.1,500,1176.960274
56.0,500,1177.086323
57.0,500,1177.210489
52.0,500,1177.333457
50.4,500,1177.456157
51.5,500,1177.578843
57.5,500,1177.701585
58.0,500,1177.824711
57.0,500,1177.947387
51.0,500,1178.070119
55.3,500,1178.193011
57.5,500,1178.317405
58.5,500,1178.44089
-10.7,500,1178.564083
-77.3,500,1178.686626
58.0,500,1178.809533
57.5,500,1178.932712
57.5,500,1179.055543
53.6,500,1179.178066
55.5,500,1179.301627
12.2,500,1179.44031
57.5,500,1179.564371
53.0,500,1179.687565
54.5,500,1179.810456
55.0,500,1179.932684
52.3,500,1180.055088
15.4,500,1180.178182
36.9,500,1180.301097
58.5,500,1180.423942
57.5,500,1180.548292
48.4,500,1180.671101
43.3,500,1180.794172
47.4,500,1180.917043
54.4,500,1181.03971
57.5,500,1181.162644
57.0,500,1181.286442
-42.4,500,1181.409201
17.3,500,1181.531999
60.0,500,1181.654803
53.4,500,1181.777514
56.0,500,1181.900557
57.5,500,1182.024013
42.9,500,1182.147312
50.6,500,1182.270263
56.0,500,1182.393333
-9.9,500,1182.516227
45.8,500,1182.639338
55.6,500,1182.762109
58.0,500,1182.884632
28.8,500,1183.011746
53.1,500,1183.13678
52.2,500,1183.260236
-80.9,500,1183.383354
54.5,500,1183.506483
55.8,500,1183.629072
54.5,500,1183.751754
52.5,500,1183.874416
47.6,500,1183.997773
58.0,500,1184.120321
56.0,500,1184.243487
-66.3,500,1184.36633
28.7,500,1184.489124
53.2,500,1184.612264
-19.0,500,1184.73577
58.0,500,1184.858767
-96.7,500,1184.98222
62.0,500,1185.105816
49.1,500,1185.229135
24.3,500,1185.352314
40.1,500,1185.476437
50.6,500,1185.600316
2.6,500,1185.72342
49.7,500,1185.847303
47.3,500,1185.970689
51.6,500,1186.094725
26.7,500,1186.217978
50.0,500,1186.341423
55.1,500,1186.464779
59.0,500,1186.587948
56.8,500,1186.713344
54.5,500,1186.847737
56.5,500,1186.972544
56.0,500,1187.096376
57.0,500,1187.219867
29.8,500,1187.343909
48.7,500,1187.467566
56.6,500,1187.591803
17.9,500,1187.715083
45.7,500,1187.838348
55.5,500,1187.961767
49.8,500,1188.084655
40.0,500,1188.207832
-69.6,500,1188.33153
52.9,500,1188.454661
-15.9,500,1188.578357
51.0,500,1188.701304
5.2,500,1188.824334
50.8,500,1188.94766
57.5,500,1189.071157
58.5,500,1189.19436
55.5,500,1189.317629
-23.6,500,1189.441043
46.2,500,1189.564975
54.0,500,1189.688373
10.9,500,1189.811394
49.5,500,1189.934744
56.0,500,1190.057961
27.7,500,1190.180951
-38.6,500,1190.303923
51.5,500,1190.428031
39.7,500,1190.553454
43.8,500,1190.676969
29.0,500,1190.800465
58.5,500,1190.92379
59.5,500,1191.046801
53.0,500,1191.169954
50.3,500,1191.293745
58.0,500,1191.417316
59.5,500,1191.540347
33.5,500,1191.663291
53.4,500,1191.786398
59.0,500,1191.909319
11.5,500,1192.03292
57.0,500,1192.156099
50.7,500,1192.280133
44.0,500,1192.403523
51.5,500,1192.526515
50.1,500,1192.649845
13.6,500,1192.772986
55.0,500,1192.895981
-1.6,500,1193.01897
-6.9,500,1193.141808
57.5,500,1193.265779
54.7,500,1193.38962
17.2,500,1193.512625
13.6,500,1193.635661
55.5,500,1193.75955
57.0,500,1193.88306
21.9,500,1194.007077
-54.0,500,1194.129813
57.5,500,1194.253521
54.5,500,1194.376669
55.0,500,1194.500136
56.0,500,1194.623169
12.1,500,1194.746213
-19.0,500,1194.869388
55.2,500,1194.992551
54.5,500,1195.115553
46.1,500,1195.239393
53.8,500,1195.367955
-26.9,500,1195.492871
55.0,500,1195.616683
-5.9,500,1195.740332
54.5,500,1195.863321
52.2,500,1195.986384
46.3,500,1196.109498
-4.1,500,1196.232397
-39.0,500,1196.355448
-86.8,500,1196.477846
49.5,500,1196.600928
52.3,500,1196.723961
53.6,500,1196.84715
52.9,500,1196.970486
55.0,500,1197.09446
52.0,500,1197.217497
49.6,500,1197.340836
50.5,500,1197.464271
-67.8,500,1197.587148
-42.5,500,1197.709954
45.5,500,1197.833385
46.3,500,1197.956679
42.9,500,1198.079887
50.9,500,1198.20318
-21.6,500,1198.326735
-1.3,500,1198.449836
45.1,500,1198.573038
51.0,500,1198.696307
-24.2,500,1198.819291
56.0,500,1198.942147
54.1,500,1199.066164
51.2,500,1199.189105
56.0,500,1199.312319
-27.0,500,1199.435742
47.2,500,1199.558933
55.0,500,1199.682191
17.5,500,1199.805116
56.5,500,1199.928339
-14.5,500,1200.051501
-88.5,500,1200.17538
-16.5,500,1200.29801
23.0,500,1200.421153
22.1,500,1200.545884
-10.4,500,1200.669498
-83.3,500,1200.794982
4.7,500,1200.926808
20.5,500,1201.049837
34.5,500,1201.172795
49.2,500,1201.296012
54.0,500,1201.41918
37.4,500,1201.542375
53.5,500,1201.664945
58.5,500,1201.787538
46.4,500,1201.911056
1.6,500,1202.034582
35.1,500,1202.15797
58.8,500,1202.281495
58.5,500,1202.404777
55.0,500,1202.527955
52.0,500,1202.651003
56.0,500,1202.77423
50.1,500,1202.897549
57.0,500,1203.020877
55.3,500,1203.144066
55.0,500,1203.267186
54.1,500,1203.390166
57.5,500,1203.513143
58.0,500,1203.636091
58.0,500,1203.759844
-54.0,500,1203.882966
-27.2,500,1204.006158
-78.0,500,1204.12835
54.1,500,1204.251735
55.6,500,1204.375085
47.2,500,1204.49837
35.1,500,1204.621113
43.2,500,1204.744685
58.1,500,1204.868069
56.0,500,1204.991437
53.5,500,1205.114318
58.0,500,1205.237956
56.5,500,1205.361184
59.5,500,1205.485136
28.7,500,1205.609581
2.0,500,1205.733291
57.5,500,1205.856641
56.0,500,1205.980047
59.5,500,1206.103304
60.0,500,1206.261489
56.5,500,1206.406467
54.0,500,1206.541603
56.5,500,1206.68049
54.6,500,1206.817675
55.5,500,1206.958256
59.0,500,1207.082577
-7.2,500,1207.206106
57.0,500,1207.330282
55.0,500,1207.453914
54.2,500,1207.577803
56.5,500,1207.701789
54.1,500,1207.825887
56.5,500,1207.949928
55.5,500,1208.127868
56.5,500,1208.26915
56.8,500,1208.393508
55.6,500,1208.517355
57.0,500,1208.640691
39.8,500,1208.76406
52.7,500,1208.887375
51.9,500,1209.011245
55.5,500,1209.134652
54.1,500,1209.257841
49.0,500,1209.380966
51.8,500,1209.50423
53.5,500,1209.627488
-12.8,500,1209.750774
1.7,500,1209.874461
38.5,500,1209.998063
26.8,500,1210.121229
55.5,500,1210.245107
-67.4,500,1210.368328
27.3,500,1210.493113
56.0,500,1210.617367
55.5,500,1210.741507
53.5,500,1210.864639
54.0,500,1210.987658
37.0,500,1211.11057
-48.4,500,1211.233148
29.6,500,1211.360581
5.4,500,1211.482991
16.3,500,1211.605166
51.5,500,1211.728795
46.1,500,1211.85152
53.0,500,1211.974757
49.9,500,1212.097812
54.0,500,1212.220402
54.1,500,1212.343106
57.0,500,1212.466659
-58.4,500,1212.589495
-0.7,500,1212.71333
56.5,500,1212.836168
56.9,500,1212.959109
52.6,500,1213.082457
51.5,500,1213.205966
48.0,500,1213.334108
0.7,500,1213.456678
55.2,500,1213.579497
54.1,500,1213.702765
38.6,500,1213.825777
53.9,500,1213.949236
52.5,500,1214.072362
51.9,500,1214.195467
54.1,500,1214.31871
44.5,500,1214.441944
43.9,500,1214.565263
54.2,500,1214.688397
57.1,500,1214.811561
59.0,500,1214.934396
-33.2,500,1215.057382
52.8,500,1215.180836
25.6,500,1215.304019
56.0,500,1215.428281
57.5,500,1215.553513
50.1,500,1215.67702
53.6,500,1215.800362
40.8,500,1215.922829
42.2,500,1216.046035
49.7,500,1216.168975
53.5,500,1216.292081
56.5,500,1216.414964
51.5,500,1216.538728
59.0,500,1216.661369
42.9,500,1216.784144
39.1,500,1216.90711
57.5,500,1217.030335
43.8,500,1217.153271
53.5,500,1217.27619
42.4,500,1217.399827
53.1,500,1217.523208
50.7,500,1217.646195
39.3,500,1217.769268
53.6,500,1217.892453
55.8,500,1218.015637
30.2,500,1218.139356
53.1,500,1218.262606
36.6,500,1218.386426
40.0,500,1218.509883
57.0,500,1218.632792
11.2,500,1218.755869
60.5,500,1218.878747
57.5,500,1219.001521
-149.2,500,1219.124464
-101.3,500,1219.247524
52.8,500,1219.371508
53.0,500,1219.494927
56.5,500,1219.617993
-28.0,500,1219.741366
53.3,500,1219.86463
57.0,500,1219.988082
43.3,500,1220.111293
48.2,500,1220.234313
51.1,500,1220.357788
49.3,500,1220.480901
52.0,500,1220.606071
55.5,500,1220.729376
54.0,500,1220.852801
55.5,500,1220.976062
55.0,500,1221.098972
-32.1,500,1221.221904
54.5,500,1221.345979
57.1,500,1221.469421
55.8,500,1221.592409
57.3,500,1221.715268
49.1,500,1221.838706
44.1,500,1221.961632
23.7,500,1222.084278
44.8,500,1222.207492
36.6,500,1222.331198
40.8,500,1222.454241
45.2,500,1222.577225
52.6,500,1222.703508
54.4,500,1222.83256
53.6,500,1222.955172
58.0,500,1223.079839
55.8,500,1223.202618
46.8,500,1223.325499
58.0,500,1223.448186
55.0,500,1223.570857
56.5,500,1223.695926
57.0,500,1223.81956
54.6,500,1223.942958
30.2,500,1224.066283
-6.1,500,1224.18966
45.6,500,1224.313592
48.2,500,1224.437118
34.9,500,1224.560088
-28.7,500,1224.683174
44.4,500,1224.807458
8.0,500,1224.930634
56.0,500,1225.053921
57.5,500,1225.176931
49.8,500,1225.299955
57.1,500,1225.423046
59.1,500,1225.547971
57.0,500,1225.671695
57.0,500,1225.795536
52.6,500,1225.91902
51.6,500,1226.042403
54.5,500,1226.165683
51.9,500,1226.28872
51.6,500,1226.412163
49.1,500,1226.535471
50.3,500,1226.658435
5.5,500,1226.782589
49.9,500,1226.905685
48.5,500,1227.028828
46.0,500,1227.15204
53.0,500,1227.275112
12.5,500,1227.39815
37.5,500,1227.521526
48.0,500,1227.644851
34.4,500,1227.768317
51.5,500,1227.891369
45.4,500,1228.014584
50.5,500,1228.137525
36.8,500,1228.260604
-14.0,500,1228.38366
50.0,500,1228.506815
55.5,500,1228.630959
47.9,500,1228.755446
53.5,500,1228.878574
54.5,500,1229.001735
51.6,500,1229.124889
51.0,500,1229.248355
51.0,500,1229.371572
49.5,500,1229.495191
30.4,500,1229.618744
52.5,500,1229.741772
50.0,500,1229.86513
48.8,500,1229.988336
47.0,500,1230.111447
51.2,500,1230.234568
48.7,500,1230.357748
52.5,500,1230.48187
55.0,500,1230.607149
42.9,500,1230.730377
52.1,500,1230.853638
53.5,500,1230.976717
52.0,500,1231.099569
52.5,500,1231.222532
54.5,500,1231.345506
51.1,500,1231.469192
53.2,500,1231.592308
49.7,500,1231.715715
46.0,500,1231.838835
52.6,500,1231.962348
52.5,500,1232.085496
49.3,500,1232.208664
55.6,500,1232.331924
40.3,500,1232.455293
35.8,500,1232.578907
-5.0,500,1232.701793
57.5,500,1232.825025
56.6,500,1232.948629
57.0,500,1233.072015
56.1,500,1233.195331
41.2,500,1233.318727
58.5,500,1233.442523
42.6,500,1233.565779
56.5,500,1233.688972
49.0,500,1233.811987
48.2,500,1233.935339
42.3,500,1234.058537
-116.1,500,1234.181857
27.7,500,1234.311111
39.6,500,1234.434785
54.5,500,1234.557649
49.4,500,1234.680629
27.0,500,1234.803234
56.5,500,1234.926086
59.0,500,1235.049299
56.1,500,1235.172072
51.0,500,1235.294985
-72.2,500,1235.417854
50.5,500,1235.542244
54.1,500,1235.665951
29.7,500,1235.788601
47.9,500,1235.912324
53.5,500,1236.036191
52.1,500,1236.159493
52.5,500,1236.282831
41.0,500,1236.40591
-99.0,500,1236.532605
24.9,500,1236.656244
52.0,500,1236.77983
55.5,500,1236.903446
56.0,500,1237.02672
58.0,500,1237.153108
53.9,500,1237.2763
60.0,500,1237.399243
57.1,500,1237.522081
38.9,500,1237.644884
57.8,500,1237.768432
48.6,500,1237.891117
55.5,500,1238.013951
-13.6,500,1238.136707
-76.2,500,1238.259514
53.5,500,1238.382125
57.0,500,1238.505108
55.5,500,1238.628786
58.5,500,1238.751484
57.1,500,1238.874509
25.9,500,1238.998115
56.1,500,1239.121499
43.6,500,1239.244562
50.1,500,1239.367768
57.0,500,1239.490724
35.1,500,1239.614903
35.2,500,1239.738255
6.7,500,1239.861281
41.5,500,1239.983927
37.8,500,1240.106636
38.9,500,1240.229387
41.2,500,1240.353574
42.4,500,1240.478688
52.8,500,1240.60483
31.2,500,1240.728137
44.2,500,1240.851156
57.5,500,1240.974386
42.3,500,1241.097117
-24.0,500,1241.219839
54.3,500,1241.344059
53.0,500,1241.467618
-56.7,500,1241.590415
-14.8,500,1241.712835
37.0,500,1241.8357
32.3,500,1241.958829
56.5,500,1242.082038
46.1,500,1242.205602
35.0,500,1242.328172
47.5,500,1242.450927
25.1,500,1242.574046
52.0,500,1242.697186
50.5,500,1242.82057
-4.2,500,1242.943582
51.9,500,1243.066508
38.6,500,1243.190442
57.0,500,1243.313547
50.2,500,1243.436454
-16.1,500,1243.559297
48.3,500,1243.682129
55.5,500,1243.804601
42.8,500,1243.927202
23.3,500,1244.050333
3.3,500,1244.173113
32.4,500,1244.296946
47.7,500,1244.419987
53.2,500,1244.543107
50.6,500,1244.666056
46.6,500,1244.788935
54.0,500,1244.912074
56.0,500,1245.034983
56.5,500,1245.188168
43.0,500,1245.311496
50.8,500,1245.434729
55.0,500,1245.558761
48.8,500,1245.6825
42.6,500,1245.80611
26.8,500,1245.929824
53.5,500,1246.052936
54.1,500,1246.176227
47.8,500,1246.324105
-19.1,500,1246.44797
47.0,500,1246.571754
58.0,500,1246.695264
-43.8,500,1246.818341
9.6,500,1246.941062
54.6,500,1247.063702
40.4,500,1247.186331
53.0,500,1247.308987
23.3,500,1247.43165
48.0,500,1247.553969
52.8,500,1247.677316
43.3,500,1247.800293
14.5,500,1247.923079
42.9,500,1248.045912
55.0,500,1248.168761
54.0,500,1248.291767
51.4,500,1248.414529
54.5,500,1248.537314
54.5,500,1248.660533
56.5,500,1248.783529
48.5,500,1248.90628
53.0,500,1249.029317
10.2,500,1249.151944
26.6,500,1249.275018
57.4,500,1249.398133
-22.3,500,1249.521033
30.8,500,1249.644487
59.1,500,1249.767654
51.5,500,1249.890596
56.5,500,1250.013898
57.5,500,1250.136553
33.9,500,1250.260097
11.7,500,1250.383015
52.4,500,1250.505836
53.6,500,1250.631526
58.0,500,1250.754834
54.6,500,1250.877883
36.0,500,1251.000592
55.3,500,1251.123706
49.9,500,1251.246974
54.0,500,1251.370089
48.1,500,1251.493544
50.5,500,1251.617118
39.6,500,1251.747486
40.9,500,1251.888042
57.0,500,1252.022597
55.9,500,1252.15914
59.0,500,1252.294211
61.0,500,1252.432076
-4.7,500,1252.555738
53.7,500,1252.67925
39.2,500,1252.802957
50.1,500,1252.927664
59.5,500,1253.050705
56.0,500,1253.174243
55.5,500,1253.29731
58.0,500,1253.420607
49.3,500,1253.544793
17.9,500,1253.684554
-72.4,500,1253.808642
58.0,500,1253.932331
41.7,500,1254.055944
-67.8,500,1254.179169
15.4,500,1254.302124
37.8,500,1254.425132
49.5,500,1254.548663
53.0,500,1254.672764
50.5,500,1254.796609
50.5,500,1254.919853
50.0,500,1255.043345
48.5,500,1255.166826
50.6,500,1255.294932
52.0,500,1255.419438
40.4,500,1255.544521
51.8,500,1255.668354
53.5,500,1255.79111
49.1,500,1255.913802
2.6,500,1256.036738
-3.3,500,1256.159327
53.2,500,1256.282588
53.8,500,1256.405382
56.8,500,1256.529373
57.0,500,1256.652637
53.1,500,1256.775781
9.7,500,1256.898976
59.0,500,1257.022192
58.5,500,1257.145111
58.0,500,1257.268194
57.0,500,1257.391359
56.8,500,1257.514979
51.1,500,1257.638002
54.5,500,1257.761345
-110.1,500,1257.884132
-139.4,500,1258.006764
47.3,500,1258.130072
41.6,500,1258.252989
38.7,500,1258.376071
41.4,500,1258.499712
54.8,500,1258.623317
56.0,500,1258.746652
50.0,500,1258.86975
49.8,500,1258.993065
-36.2,500,1259.115447
53.0,500,1259.238573
51.5,500,1259.361577
45.8,500,1259.485016
48.3,500,1259.608816
53.0,500,1259.73209
55.5,500,1259.855337
42.8,500,1259.97808
55.0,500,1260.100645
53.7,500,1260.224153
34.9,500,1260.346811
57.0,500,1260.469556
59.0,500,1260.594583
59.5,500,1260.717817
58.0,500,1260.841073
35.6,500,1260.963662
45.1,500,1261.086708
47.2,500,1261.209631
39.7,500,1261.33293
37.3,500,1261.456644
42.1,500,1261.580201
54.5,500,1261.702921
57.5,500,1261.826125
52.8,500,1261.949258
28.1,500,1262.072221
45.8,500,1262.195137
55.5,500,1262.318214
52.0,500,1262.441318
55.5,500,1262.56463
56.5,500,1262.688158
53.5,500,1262.811183
53.0,500,1262.93433
54.0,500,1263.058058
21.8,500,1263.181251
51.8,500,1263.304373
50.6,500,1263.427648
56.5,500,1263.551868
58.0,500,1263.674955
54.5,500,1263.798223
-5.3,500,1263.921598
52.3,500,1264.04481
60.0,500,1264.167829
57.5,500,1264.290942
57.5,500,1264.414375
58.5,500,1264.538202
57.3,500,1264.661489
55.0,500,1264.784429
57.0,500,1264.907983
56.0,500,1265.031514
51.7,500,1265.155493
58.5,500,1265.27884
60.5,500,1265.402756
50.1,500,1265.526006
-15.3,500,1265.650945
51.2,500,1265.774286
47.0,500,1265.897243
58.3,500,1266.020488
13.5,500,1266.143593
58.5,500,1266.270378
60.0,500,1266.393811
53.6,500,1266.516982
58.5,500,1266.639695
59.5,500,1266.763166
56.0,500,1266.886143
56.5,500,1267.009745
57.0,500,1267.132639
58.0,500,1267.258146
55.0,500,1267.38905
49.6,500,1267.511883
53.5,500,1267.634877
20.6,500,1267.757789
59.8,500,1267.881213
57.0,500,1268.003948
46.9,500,1268.126815
55.0,500,1268.249689
54.1,500,1268.372409
54.5,500,1268.495665
57.0,500,1268.618774
56.0,500,1268.742374
53.0,500,1268.86598
54.5,500,1268.989176
56.0,500,1269.112337
55.5,500,1269.235573
48.5,500,1269.358691
53.6,500,1269.481272
56.5,500,1269.604577
55.0,500,1269.728333
45.4,500,1269.851941
48.8,500,1269.974855
52.5,500,1270.098199
48.6,500,1270.221415
54.0,500,1270.344761
49.1,500,1270.467575
55.9,500,1270.593011
56.0,500,1270.717173
58.0,500,1270.840456
51.8,500,1270.963563
52.2,500,1271.08702
-12.9,500,1271.209543
54.6,500,1271.333065
47.9,500,1271.455902
56.5,500,1271.579358
51.9,500,1271.702587
49.7,500,1271.825579
52.5,500,1271.948285
55.0,500,1272.071382
58.0,500,1272.194526
54.0,500,1272.317609
49.9,500,1272.440903
57.5,500,1272.564687
52.6,500,1272.687823
56.0,500,1272.810862
58.5,500,1272.933822
46.6,500,1273.056546
59.5,500,1273.179373
51.5,500,1273.307978
4.6,500,1273.432815
19.4,500,1273.55619
58.1,500,1273.679671
56.0,500,1273.802961
57.0,500,1273.926113
56.0,500,1274.049115
-149.2,500,1274.172338
32.3,500,1274.295727
54.4,500,1274.419333
50.6,500,1274.542726
57.3,500,1274.665571
56.8,500,1274.788356
56.5,500,1274.911107
57.5,500,1275.034621
53.5,500,1275.157566
29.7,500,1275.28096
57.8,500,1275.404133
42.4,500,1275.527682
-107.2,500,1275.652147
54.9,500,1275.77564
42.9,500,1275.898591
55.5,500,1276.021602
47.2,500,1276.144282
46.4,500,1276.267229
55.5,500,1276.390814
50.0,500,1276.513186
14.2,500,1276.636313
55.0,500,1276.758915
51.6,500,1276.881691
52.0,500,1277.004603
56.0,500,1277.127222
52.5,500,1277.250944
57.1,500,1277.373858
51.8,500,1277.497113
54.5,500,1277.619833
0.9,500,1277.742464
54.8,500,1277.865126
13.8,500,1277.987678
41.9,500,1278.110321
54.5,500,1278.233835
56.0,500,1278.356775
54.5,500,1278.479775
50.9,500,1278.602557
40.6,500,1278.725476
53.3,500,1278.848497
57.5,500,1278.971361
31.9,500,1279.094699
30.3,500,1279.217506
56.0,500,1279.340209
51.4,500,1279.463329
52.5,500,1279.586076
56.0,500,1279.708984
53.0,500,1279.831478
25.7,500,1279.954332
-96.3,500,1280.077265
43.6,500,1280.20017
48.7,500,1280.323031
32.8,500,1280.445891
58.0,500,1280.569796
-2.9,500,1280.693254
-22.8,500,1280.816183
48.3,500,1280.939006
50.6,500,1281.062908
52.5,500,1281.186375
55.5,500,1281.309514
54.1,500,1281.432391
57.0,500,1281.55543
56.0,500,1281.67855
24.8,500,1281.801574
-21.9,500,1281.927699
46.5,500,1282.051897
15.7,500,1282.175118
44.7,500,1282.297994
57.0,500,1282.421242
56.3,500,1282.547185
45.3,500,1282.670749
51.5,500,1282.793725
44.6,500,1282.916875
51.1,500,1283.040528
52.0,500,1283.163325
49.5,500,1283.286793
53.0,500,1283.409808
51.6,500,1283.53262
54.9,500,1283.656148
41.4,500,1283.779225
52.0,500,1283.903345
55.0,500,1284.026763
58.3,500,1284.149803
57.5,500,1284.273029
54.7,500,1284.396061
56.5,500,1284.519222
55.0,500,1284.642443
58.5,500,1284.766532
58.5,500,1284.890174
50.5,500,1285.013635
52.3,500,1285.136888
54.5,500,1285.260327
56.5,500,1285.38319
55.5,500,1285.50642
57.5,500,1285.632253
55.0,500,1285.755892
47.6,500,1285.878873
52.3,500,1286.001607
48.4,500,1286.124624
8.9,500,1286.247591
