#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
146.2,37,201.789727
-50.2,400,201.85211
136.1,100,201.869464
-53.1,400,201.932555
130.3,148,201.955778
5.6,400,202.018915
130.4,225,202.056109
-47.3,400,202.118921
-48.6,400,202.181131
-52.4,400,202.244688
143.5,52,202.254995
-48.3,400,202.316802
140.5,156,202.34154
-22.0,400,202.403814
-23.7,400,202.468977
130.4,212,202.501757
-47.1,400,202.564387
128.7,200,202.595553
-21.6,400,202.660245
-25.8,400,202.723281
-25.3,400,202.786965
-44.5,400,202.848065
-18.3,400,202.912632
-49.8,400,202.974822
-41.0,400,203.038276
-52.1,400,203.101226
138.2,112,203.120662
-25.1,400,203.183287
-22.2,400,203.245919
141.2,76,203.258001
-48.7,400,203.323036
131.6,210,203.355978
-44.5,400,203.417703
-53.1,400,203.480364
-53.2,400,203.546631
-23.2,400,203.60841
-49.1,400,203.671197
-42.9,400,203.732916
-44.3,400,203.798056
146.8,38,203.80422
-59.8,400,203.86711
-25.3,400,203.929526
6.5,400,203.994748
-15.8,400,204.056285
-25.0,400,204.119674
-23.6,400,204.182125
141.6,65,204.194354
-17.6,400,204.256579
-40.5,400,204.319019
-26.6,400,204.380579
133.6,129,204.404587
-52.6,400,204.466965
113.8,342,204.520225
112.1,333,204.5724
-31.7,400,204.63738
146.1,29,204.642084
-23.6,400,204.703529
-56.3,400,204.766574
-43.2,400,204.830918
-45.5,400,204.893772
-51.4,400,204.956236
-36.2,400,205.01836
-18.0,400,205.082612
-38.4,400,205.144232
12.3,400,205.207909
145.8,46,205.215572
-19.2,400,205.280502
-43.9,400,205.34301
-53.3,400,205.40659
-47.5,400,205.467967
-14.3,400,205.533138
-37.3,400,205.595187
111.6,337,205.647593
-40.0,400,205.709253
130.1,195,205.742011
-29.6,400,205.804049
122.2,352,205.858955
-50.4,400,205.922227
-39.1,400,206.008563
133.2,219,206.043724
142.5,61,206.053387
141.1,106,206.069942
-43.2,400,206.134387
-57.9,400,206.196917
-42.8,400,206.25989
-44.5,400,206.322351
-50.5,400,206.387741
138.0,193,206.418174
-16.8,400,206.480673
-46.8,400,206.542769
-23.3,400,206.60724
100.9,332,206.659008
137.9,193,206.690109
-36.7,400,206.751548
138.8,96,206.769266
-21.7,400,206.831294
-50.4,400,206.89471
-48.8,400,206.956924
-44.7,400,207.024057
-29.7,400,207.086512
-22.9,400,207.148996
149.3,48,207.157024
-40.9,400,207.221406
133.7,149,207.244464
128.9,193,207.274055
-13.8,400,207.33603
-51.2,400,207.399949
-44.1,400,207.462584
1.2,400,207.524249
-41.2,400,207.586813
-57.8,400,207.653111
-46.7,400,207.714949
-46.2,400,207.777973
-55.8,400,207.840184
-52.1,400,207.905815
-41.4,400,207.968692
-17.3,400,208.030196
97.9,396,208.091786
10.6,400,208.156161
-53.1,400,208.220121
-38.1,400,208.281619
11.8,400,208.344166
-21.5,400,208.408408
112.6,310,208.456381
7.4,400,208.518344
14.0,400,208.580199
140.2,111,208.599042
132.6,161,208.624591
-18.5,400,208.686406
-37.0,400,208.74818
-45.3,400,208.811797
-49.8,400,208.875093
-48.3,400,208.937263
-23.6,400,209.000342
107.3,376,209.060771
-54.4,400,209.123485
-40.2,400,209.186688
124.4,207,209.219451
-17.1,400,209.2849
-25.7,400,209.346904
116.8,317,209.397122
-33.5,400,209.459644
-21.8,400,209.52491
-22.1,400,209.587352
-24.6,400,209.650379
129.6,231,209.685883
1.3,400,209.750854
-54.0,400,209.813331
-18.5,400,209.875658
7.0,400,209.938482
-54.9,400,210.003689
10.8,400,210.067012
-50.3,400,210.12903
131.6,159,210.154909
-22.6,400,210.219699
124.7,204,210.25307
128.4,202,210.284948
129.0,228,210.320577
135.7,124,210.342043
-25.4,400,210.404747
-53.7,400,210.467882
17.5,400,210.529394
-44.0,400,210.593732
136.8,153,210.617653
-56.0,400,210.680297
125.5,175,210.708877
147.4,69,210.721317
-47.4,400,210.783815
136.4,106,210.801668
137.6,87,210.815329
-49.7,400,210.879782
-51.3,400,210.943656
-0.9,400,211.005951
-44.0,400,211.068297
-50.7,400,211.133715
-17.6,400,211.195737
-44.3,400,211.259629
-51.8,400,211.321881
-39.3,400,211.386945
-46.6,400,211.44982
147.5,39,211.456371
130.5,158,211.48141
-44.8,400,211.546053
-26.1,400,211.609214
130.9,171,211.635261
-40.3,400,211.6985
-2.7,400,211.76613
139.6,121,211.785851
-21.7,400,211.848046
118.4,303,211.895567
-53.7,400,211.960262
-45.1,400,212.025121
-45.7,400,212.08857
-46.0,400,212.151597
-52.7,400,212.216963
-22.2,400,212.278712
120.7,225,212.314619
-46.9,400,212.375953
7.4,400,212.441406
-44.6,400,212.504341
-38.8,400,212.567526
131.6,220,212.601835
10.6,400,212.6683
-20.2,400,212.730672
128.9,207,212.76387
4.1,400,212.825657
104.1,330,212.880314
1.2,400,212.941807
-38.4,400,213.005111
-48.5,400,213.067908
-23.0,400,213.132114
130.5,198,213.163628
-44.3,400,213.225371
124.5,222,213.25996
14.6,400,213.32407
129.7,161,213.34936
-28.4,400,213.41255
-50.1,400,213.474519
-48.1,400,213.54037
-21.1,400,213.603341
-32.2,400,213.665679
-45.2,400,213.728208
-32.4,400,213.792073
117.2,290,213.837662
2.9,400,213.899559
127.5,199,213.930732
12.7,400,213.994547
-45.4,400,214.058358
-47.6,400,214.120694
121.7,268,214.163789
-41.8,400,214.227754
-15.6,400,214.290665
-41.9,400,214.352757
-33.7,400,214.416923
-44.9,400,214.481496
-30.8,400,214.543707
-31.8,400,214.606521
144.8,86,214.620111
0.7,400,214.685138
-30.0,400,214.74776
99.3,371,214.806761
-19.8,400,214.86843
-53.4,400,214.934159
-22.0,400,214.996554
-45.9,400,215.059289
-22.1,400,215.122335
123.3,262,215.164904
-25.2,400,215.228405
-39.4,400,215.290668
-50.0,400,215.354585
-53.9,400,215.418515
137.1,121,215.438718
-19.3,400,215.500718
132.0,194,215.530956
-28.3,400,215.594956
-46.8,400,215.658041
-14.5,400,215.719871
-21.5,400,215.783507
-29.1,400,215.848413
-18.3,400,215.912442
-49.1,400,215.975772
-47.8,400,216.038414
-33.4,400,216.10367
122.7,160,216.150761
-29.2,400,216.214822
-54.9,400,216.277675
142.7,102,216.296624
-18.7,400,216.359194
-46.9,400,216.42185
-18.2,400,216.484122
-51.7,400,216.54924
110.7,365,216.606193
-25.7,400,216.669032
-36.4,400,216.731419
-45.3,400,216.796106
138.5,87,216.809522
-53.7,400,216.872637
-45.0,400,216.935258
-40.7,400,217.000529
-50.5,400,217.065764
101.0,387,217.127096
-44.6,400,217.190589
-48.6,400,217.254819
-46.5,400,217.317363
-32.4,400,217.379713
-29.2,400,217.443542
-51.0,400,217.508874
-35.7,400,217.571808
-51.1,400,217.635629
-23.7,400,217.697067
-42.0,400,217.762964
-57.4,400,217.826299
-56.1,400,217.889552
-41.1,400,217.952609
-49.0,400,218.016651
-48.5,400,218.079929
-21.7,400,218.143302
117.9,323,218.193585
125.0,284,218.240041
-33.7,400,218.303689
-35.1,400,218.368749
-49.2,400,218.430968
143.2,84,218.446289
-55.2,400,218.510331
-27.4,400,218.572396
-29.9,400,218.635758
-47.4,400,218.700478
-53.2,400,218.764031
-38.7,400,218.826949
-48.0,400,218.888856
-50.1,400,218.954862
-32.5,400,219.019108
-18.7,400,219.08153
128.5,234,219.119295
-31.8,400,219.18326
-47.3,400,219.245797
-43.7,400,219.308619
-52.8,400,219.371132
146.6,25,219.377392
148.0,69,219.388581
-52.0,400,219.452035
-42.2,400,219.514294
-46.5,400,219.578926
-31.2,400,219.641168
-47.1,400,219.704956
-41.4,400,219.767396
-58.9,400,219.832789
-55.6,400,219.896544
-44.5,400,219.958986
-3.6,400,220.022195
-29.5,400,220.088069
-29.6,400,220.151742
150.0,75,220.163774
-45.2,400,220.227495
-20.7,400,220.291841
-25.1,400,220.355206
-35.2,400,220.419464
-48.9,400,220.482282
-56.3,400,220.54879
-15.6,400,220.611391
-47.6,400,220.674736
-50.2,400,220.737827
-44.6,400,220.80222
-40.8,400,220.865629
-43.4,400,220.928724
-37.1,400,220.992971
-41.5,400,221.058346
-52.0,400,221.121618
-31.7,400,221.185621
-42.7,400,221.248273
114.5,231,221.287498
-19.0,400,221.349689
142.3,112,221.367222
-62.8,400,221.43217
-39.6,400,221.497663
-41.0,400,221.560516
102.4,377,221.620963
142.6,71,221.63189
133.9,193,221.664362
-37.5,400,221.72819
-25.9,400,221.791067
-25.7,400,221.854381
-33.5,400,221.919653
-24.5,400,221.983488
137.5,109,222.000448
-46.2,400,222.066062
-27.8,400,222.130994
134.8,145,222.154629
112.8,309,222.203304
-51.0,400,222.26625
-28.2,400,222.331057
-52.4,400,222.395159
-46.7,400,222.456823
-56.2,400,222.521089
-57.7,400,222.587267
-23.3,400,222.650189
-58.4,400,222.714784
-40.3,400,222.777795
-53.9,400,222.844559
-51.4,400,222.907708
-57.6,400,222.970779
1.1,400,223.033854
-56.6,400,223.098882
-27.3,400,223.162607
-18.3,400,223.226223
-50.9,400,223.289333
-24.6,400,223.355258
-46.4,400,223.416943
-42.9,400,223.480733
-49.2,400,223.544204
-47.4,400,223.60847
-30.3,400,223.672395
-57.0,400,223.735625
116.2,250,223.775955
-24.0,400,223.840839
-1.8,400,223.904273
-21.2,400,223.968442
-50.7,400,224.031879
-50.6,400,224.097921
132.1,165,224.123588
141.3,152,224.147837
-23.8,400,224.211189
-38.7,400,224.275769
134.3,141,224.298892
-38.8,400,224.361667
-26.9,400,224.424993
132.5,174,224.454175
6.0,400,224.517263
132.3,155,224.541997
-19.7,400,224.604166
145.2,74,224.618836
3.9,400,224.681814
-58.2,400,224.745592
-42.7,400,224.807597
-26.6,400,224.873031
-59.0,400,224.9373
-4.2,400,225.000253
-21.6,400,225.062872
-41.9,400,225.127387
-50.9,400,225.190664
-40.0,400,225.252902
-21.7,400,225.316546
123.5,184,225.347399
-62.8,400,225.411479
-52.6,400,225.475692
-49.7,400,225.539367
0.6,400,225.605379
-57.6,400,225.668818
-27.5,400,225.733319
-50.6,400,225.796297
-41.0,400,225.861571
-57.7,400,225.925322
-58.0,400,225.989241
-65.6,400,226.053513
-26.7,400,226.118775
-50.4,400,226.181883
1.0,400,226.245906
-47.2,400,226.308385
-43.3,400,226.37475
-55.0,400,226.437754
-39.5,400,226.501865
-55.6,400,226.580552
5.8,400,226.650332
-23.0,400,226.713577
-50.9,400,226.777274
-56.5,400,226.840753
-54.3,400,226.907104
119.6,232,226.943762
-1.2,400,227.00775
-49.5,400,227.072428
110.0,364,227.133818
-59.8,400,227.197497
-27.2,400,227.260531
-5.9,400,227.324197
-53.6,400,227.388756
-26.8,400,227.452611
-52.0,400,227.514838
135.4,145,227.538546
-39.2,400,227.60329
-41.4,400,227.667532
-56.1,400,227.73103
-36.9,400,227.794228
-45.5,400,227.859553
-48.2,400,227.92233
-35.8,400,227.986385
109.0,302,228.034463
-27.8,400,228.100836
-49.9,400,228.164386
-48.6,400,228.22775
-47.8,400,228.291706
-56.9,400,228.356587
123.9,240,228.395536
-40.3,400,228.459004
-28.0,400,228.522971
-27.5,400,228.58826
-24.4,400,228.65234
-44.0,400,228.715511
-6.3,400,228.777981
-45.3,400,228.844805
-22.4,400,228.907518
-60.7,400,228.972187
-57.1,400,229.036547
-44.1,400,229.101635
131.7,166,229.128813
-51.0,400,229.192198
136.2,156,229.216404
12.2,400,229.282374
-5.4,400,229.345735
1.5,400,229.408979
-50.2,400,229.472521
-26.7,400,229.537432
-52.3,400,229.602112
-58.5,400,229.665682
-24.3,400,229.729849
146.8,55,229.740711
-14.1,400,229.80438
-49.4,400,229.86802
-52.3,400,229.932166
-1.0,400,229.997507
8.7,400,230.060774
-48.7,400,230.124367
-40.9,400,230.187183
137.0,100,230.205067
-42.0,400,230.269501
-47.8,400,230.332523
-24.2,400,230.395654
-45.4,400,230.460726
-64.5,400,230.523909
-39.3,400,230.587167
-35.7,400,230.651743
-14.8,400,230.716057
125.8,280,230.760984
-39.4,400,230.824076
-42.0,400,230.887962
-31.3,400,230.952836
-18.0,400,231.016425
-40.2,400,231.079261
-28.9,400,231.142253
143.3,64,231.154682
-0.9,400,231.218766
-59.9,400,231.281958
-45.9,400,231.345852
-22.5,400,231.411501
-53.0,400,231.474693
-56.0,400,231.538739
-47.5,400,231.601414
-71.0,400,231.66822
-24.7,400,231.73193
-14.8,400,231.795959
-38.2,400,231.860581
-43.2,400,231.926059
-21.2,400,231.989522
-46.8,400,232.054082
-41.0,400,232.118185
-49.0,400,232.184856
-21.2,400,232.247901
-58.3,400,232.312596
-42.3,400,232.375139
-52.0,400,232.441971
-39.3,400,232.505663
-50.4,400,232.568969
-63.9,400,232.633203
-54.6,400,232.698068
115.4,241,232.737262
-68.8,400,232.801174
-45.1,400,232.865119
-40.8,400,232.931073
-38.1,400,232.994968
-46.3,400,233.059506
-44.5,400,233.122725
-25.7,400,233.189567
-50.7,400,233.253334
-36.8,400,233.317036
-40.5,400,233.380456
-43.5,400,233.444955
-35.5,400,233.509201
-25.2,400,233.572986
-42.0,400,233.636873
-33.0,400,233.703367
106.5,319,233.753901
-39.9,400,233.817749
-45.9,400,233.881356
-47.8,400,233.947762
-36.9,400,234.010011
-52.5,400,234.074146
144.5,66,234.085171
-21.5,400,234.151687
113.1,261,234.19253
-46.1,400,234.257018
-47.5,400,234.31969
-31.3,400,234.386873
-44.0,400,234.449476
-45.7,400,234.513785
-39.5,400,234.576861
-51.4,400,234.641632
-47.6,400,234.706366
-36.0,400,234.769827
-43.3,400,234.833829
-68.3,400,234.900824
0.1,400,234.963841
-40.7,400,235.028576
118.0,262,235.069926
-58.0,400,235.136782
-54.2,400,235.19953
134.8,188,235.229958
-40.4,400,235.293367
147.3,84,235.308523
-28.4,400,235.373381
-53.1,400,235.435885
-39.8,400,235.500434
-22.4,400,235.5673
92.0,362,235.624604
-20.8,400,235.688886
-34.2,400,235.752019
141.7,82,235.767092
-29.8,400,235.831548
-22.2,400,235.895095
-41.0,400,235.957894
-39.1,400,236.024934
-21.4,400,236.087909
121.1,248,236.128572
-34.6,400,236.191528
105.0,305,236.243056
129.6,136,236.264789
-53.5,400,236.328853
-62.4,400,236.39264
-47.2,400,236.459065
134.2,153,236.4832
-29.8,400,236.548162
-69.3,400,236.612267
115.7,195,236.646796
-58.1,400,236.711201
-12.1,400,236.775499
-49.3,400,236.839317
-52.8,400,236.927643
148.7,24,236.93188
-46.9,400,236.996546
-13.7,400,237.060984
-70.6,400,237.129135
119.9,294,237.1753
-59.1,400,237.239965
-52.9,400,237.30433
-56.3,400,237.370296
-39.3,400,237.434692
-34.3,400,237.498221
-41.2,400,237.562665
-16.0,400,237.629041
-51.8,400,237.691982
127.6,261,237.7342
141.8,67,237.745451
-46.3,400,237.810509
3.5,400,237.874381
-55.7,400,237.937455
-41.6,400,238.001469
-44.8,400,238.067647
-42.7,400,238.130692
115.1,307,238.180116
-56.6,400,238.243711
-50.1,400,238.310492
-58.4,400,238.373607
-43.4,400,238.437391
133.5,156,238.462238
-41.8,400,238.528419
-50.8,400,238.592128
135.2,113,238.610588
132.3,211,238.643998
-35.1,400,238.710218
115.9,309,238.759483
-60.0,400,238.824031
-42.5,400,238.887222
-7.9,400,238.953903
-32.1,400,239.016777
141.3,90,239.032167
-51.6,400,239.09602
-49.9,400,239.162871
-50.1,400,239.226624
131.5,177,239.2557
-49.3,400,239.318919
-59.7,400,239.385749
-30.9,400,239.448625
-61.5,400,239.513216
-43.9,400,239.576733
89.1,378,239.63845
-47.6,400,239.702684
-19.4,400,239.766614
145.8,109,239.784415
-23.9,400,239.850942
-61.7,400,239.916196
-65.5,400,239.980714
120.0,230,240.01815
-45.4,400,240.084623
-58.0,400,240.149994
133.4,162,240.175723
-34.2,400,240.240004
-68.6,400,240.306615
-40.0,400,240.371509
-67.5,400,240.43567
-54.3,400,240.500425
-53.8,400,240.567014
87.8,388,240.629007
-43.1,400,240.693354
-48.5,400,240.756717
-55.4,400,240.823091
-1.2,400,240.886702
-30.7,400,240.950943
-58.2,400,241.015709
-60.6,400,241.081894
113.8,261,241.124572
-38.2,400,241.188937
-54.9,400,241.253735
-42.8,400,241.320697
-61.5,400,241.385538
-60.0,400,241.450755
-43.6,400,241.513901
-45.3,400,241.579693
-52.1,400,241.644351
-41.4,400,241.708834
-5.2,400,241.772998
-56.8,400,241.839514
-20.3,400,241.904096
113.9,285,241.949349
-0.6,400,242.013939
-49.9,400,242.082637
-31.8,400,242.147097
142.4,63,242.157609
-10.2,400,242.221938
-50.9,400,242.287788
-58.5,400,242.352134
-46.6,400,242.417548
-71.0,400,242.481325
-63.7,400,242.547838
-65.5,400,242.61279
-23.7,400,242.676727
9.2,400,242.740249
-45.5,400,242.805594
-56.3,400,242.87087
118.4,300,242.91844
-55.5,400,242.982877
-39.3,400,243.050022
132.3,133,243.071804
-63.5,400,243.136236
153.0,41,243.142946
-47.4,400,243.209436
-6.8,400,243.274266
-41.9,400,243.338188
-35.3,400,243.403864
114.1,246,243.445752
-43.4,400,243.510056
122.6,202,243.542751
-40.9,400,243.606871
132.7,213,243.64331
-42.4,400,243.707755
-62.5,400,243.772099
-62.8,400,243.837185
-36.9,400,243.903092
-16.8,400,243.96785
-39.1,400,244.031718
-12.7,400,244.094569
-1.7,400,244.161607
-48.6,400,244.224989
-44.6,400,244.289843
-29.6,400,244.354186
138.9,80,244.36892
-51.0,400,244.432553
-71.7,400,244.498399
-60.4,400,244.563466
-74.5,400,244.630196
-57.0,400,244.695453
133.4,130,244.715842
-24.0,400,244.779954
137.5,111,244.800606
-36.7,400,244.864786
-44.9,400,244.929468
-70.2,400,244.994015
123.6,214,245.03046
-50.4,400,245.095007
-16.0,400,245.159709
-46.1,400,245.223654
111.9,264,245.268128
-12.8,400,245.332545
-16.3,400,245.396281
-53.6,400,245.460874
-60.1,400,245.527821
137.9,93,245.543351
-28.5,400,245.607682
-36.1,400,245.672345
-17.1,400,245.737154
-21.8,400,245.801557
-40.8,400,245.865837
-39.4,400,245.929581
138.5,70,245.942491
-19.2,400,246.008044
115.7,233,246.045319
-34.5,400,246.109723
5.7,400,246.175855
-50.8,400,246.239866
-56.5,400,246.305204
-61.7,400,246.369127
-42.9,400,246.435873
-46.9,400,246.500384
-24.4,400,246.563876
-43.6,400,246.628104
-51.9,400,246.693969
-67.4,400,246.759782
-16.6,400,246.82434
-29.5,400,246.888359
-25.1,400,246.955387
-60.9,400,247.019538
137.7,117,247.039551
-48.6,400,247.105083
-41.4,400,247.194241
-19.4,400,247.257754
-69.0,400,247.322724
-28.7,400,247.388077
-31.9,400,247.454183
-44.9,400,247.518951
-36.4,400,247.582712
-47.2,400,247.647118
143.2,86,247.662742
-63.6,400,247.728573
122.1,266,247.770886
-47.7,400,247.83491
-42.4,400,247.900238
-23.7,400,247.964702
-1.5,400,248.02824
-38.2,400,248.092288
-44.9,400,248.158351
142.7,102,248.174597
-12.5,400,248.23771
-41.0,400,248.301973
-31.6,400,248.368305
-48.4,400,248.431759
-1.2,400,248.49578
-34.7,400,248.558626
127.9,234,248.598561
-43.5,400,248.661467
-51.2,400,248.726427
-53.7,400,248.790425
-43.6,400,248.857021
-40.2,400,248.921394
-39.6,400,248.984849
139.2,136,249.007784
-30.4,400,249.074138
-43.9,400,249.139179
-21.0,400,249.202945
-40.9,400,249.268177
-57.4,400,249.335055
111.5,245,249.374225
-40.9,400,249.438497
-39.2,400,249.501958
-21.6,400,249.569756
-43.6,400,249.633558
-69.3,400,249.699146
-44.5,400,249.763639
-54.8,400,249.828943
-29.3,400,249.893565
-40.0,400,249.956916
-56.6,400,250.021096
-52.8,400,250.088224
-9.8,400,250.151779
-50.0,400,250.216691
-40.6,400,250.280259
-62.5,400,250.34771
-57.7,400,250.413148
-5.7,400,250.477396
134.1,145,250.499965
-65.5,400,250.567181
7.1,400,250.631285
-56.0,400,250.695661
-20.2,400,250.760287
-39.5,400,250.826872
-49.0,400,250.891852
119.8,245,250.931057
-38.2,400,250.995862
-44.1,400,251.062523
-5.1,400,251.126672
-46.0,400,251.191666
131.2,245,251.230667
-46.1,400,251.298461
118.4,357,251.355492
-24.3,400,251.420169
139.7,92,251.435048
-24.1,400,251.501428
-50.7,400,251.566217
-39.0,400,251.631375
-42.5,400,251.694546
-45.9,400,251.760654
110.0,350,251.816752
-39.6,400,251.881057
-64.1,400,251.946642
-7.6,400,252.012612
127.7,199,252.046041
97.6,364,252.106386
-70.6,400,252.171785
-39.9,400,252.237256
-42.2,400,252.301883
-39.2,400,252.366957
-44.5,400,252.430937
136.5,114,252.451616
-22.8,400,252.516885
-34.0,400,252.581618
-54.3,400,252.64651
-82.9,400,252.714308
-62.8,400,252.778897
-60.7,400,252.844708
-28.5,400,252.909451
-54.3,400,252.975907
-7.1,400,253.040942
-21.9,400,253.104605
-28.1,400,253.169948
-19.2,400,253.236877
106.1,360,253.294137
147.7,34,253.29967
-59.1,400,253.364446
-26.0,400,253.431558
-39.5,400,253.496963
-41.8,400,253.562386
-42.5,400,253.6264
-44.7,400,253.693208
-54.4,400,253.756391
133.3,115,253.775568
-74.3,400,253.84034
107.4,233,253.879471
141.3,107,253.898045
-36.9,400,253.961794
-49.8,400,254.02725
128.9,167,254.055977
-44.7,400,254.121341
-18.8,400,254.186034
-47.2,400,254.251045
-51.2,400,254.31903
-50.9,400,254.383503
-51.6,400,254.448755
125.7,282,254.493795
-65.4,400,254.561471
7.0,400,254.625248
-9.0,400,254.69031
-64.2,400,254.755058
-39.7,400,254.822098
-53.3,400,254.88799
-26.0,400,254.952668
137.0,147,254.977454
-60.6,400,255.044228
-44.6,400,255.109705
-52.8,400,255.174117
105.3,267,255.218648
-33.4,400,255.28498
-48.9,400,255.349674
-21.7,400,255.414814
-38.4,400,255.478735
-41.4,400,255.545675
5.1,400,255.610321
-20.5,400,255.674651
-24.4,400,255.739436
-22.9,400,255.805062
-27.7,400,255.870337
-40.8,400,255.935557
-19.5,400,256.000248
-23.8,400,256.067553
-48.5,400,256.13112
-57.7,400,256.197127
-52.9,400,256.262174
-38.8,400,256.327835
-38.8,400,256.393159
-65.6,400,256.457987
-46.9,400,256.523302
-35.1,400,256.59074
126.6,200,256.622803
-63.4,400,256.688516
147.9,41,256.695547
-17.1,400,256.762438
113.4,290,256.80973
-37.3,400,256.873795
-1.5,400,256.939449
125.9,191,256.971902
-39.0,400,257.036745
-19.1,400,257.10212
-43.8,400,257.167478
-31.8,400,257.23432
-68.5,400,257.299998
-45.5,400,257.364917
-50.3,400,257.429589
-74.6,400,257.496684
-67.0,400,257.562361
-39.1,400,257.647033
144.6,93,257.662721
124.1,214,257.699535
-66.2,400,257.765403
-33.8,400,257.830089
-61.4,400,257.895879
-55.9,400,257.963345
-61.9,400,258.02871
-45.5,400,258.09465
-28.9,400,258.158531
-64.1,400,258.226165
113.1,247,258.265814
147.8,18,258.268941
137.5,130,258.289973
-79.0,400,258.358033
-43.6,400,258.42304
-60.6,400,258.487883
-62.1,400,258.55377
-48.7,400,258.620392
132.2,191,258.651402
-67.2,400,258.715737
-43.6,400,258.781036
-68.4,400,258.848406
-67.3,400,258.912704
-45.1,400,258.978387
-48.5,400,259.042752
-52.1,400,259.111086
108.5,294,259.158334
129.9,181,259.188395
139.3,112,259.206484
146.9,75,259.22058
124.2,228,259.257072
-20.0,400,259.322211
-72.8,400,259.388024
-71.0,400,259.454978
-66.2,400,259.520185
129.5,137,259.541659
-49.8,400,259.605905
-13.6,400,259.671848
-41.2,400,259.737091
2.2,400,259.80122
-48.8,400,259.866445
-64.2,400,259.934
-25.4,400,259.998798
-47.5,400,260.064831
-42.7,400,260.129812
-47.3,400,260.196466
129.3,179,260.225503
-42.1,400,260.290959
-46.4,400,260.355126
-46.8,400,260.420812
-42.8,400,260.486011
-53.9,400,260.549901
-50.2,400,260.614784
-47.5,400,260.682096
-44.1,400,260.746704
-70.2,400,260.812145
-75.7,400,260.876662
131.2,170,260.906158
-39.8,400,260.970354
-40.0,400,261.035739
-38.6,400,261.100193
99.0,380,261.162963
-40.3,400,261.22795
-59.0,400,261.291752
-41.3,400,261.356937
-40.4,400,261.423604
-45.3,400,261.488517
-39.3,400,261.553574
138.0,93,261.569049
-32.2,400,261.635959
116.1,292,261.683904
-54.3,400,261.748867
-37.4,400,261.81323
-39.9,400,261.880479
-56.7,400,261.945624
146.5,105,261.963379
-34.4,400,262.027557
134.3,151,262.053888
-32.5,400,262.120933
-61.0,400,262.18635
-79.6,400,262.250403
-51.5,400,262.317453
-39.8,400,262.381522
-38.9,400,262.446392
-21.6,400,262.51259
116.9,200,262.547417
-38.9,400,262.612931
-39.2,400,262.678594
-38.2,400,262.744497
-52.1,400,262.811807
-43.4,400,262.876683
-48.7,400,262.941885
-69.3,400,263.00617
-55.4,400,263.07357
-42.8,400,263.13739
3.2,400,263.203429
-77.5,400,263.269185
138.3,104,263.288251
-44.9,400,263.352906
-68.7,400,263.418695
-39.5,400,263.482919
-39.1,400,263.549284
-60.4,400,263.615006
-49.4,400,263.678808
-62.6,400,263.744708
-35.5,400,263.812722
-38.2,400,263.877486
-36.8,400,263.943456
-40.6,400,264.007433
-58.4,400,264.075049
-30.2,400,264.140595
-61.8,400,264.206077
-56.1,400,264.271677
122.6,182,264.303323
-46.1,400,264.368916
-47.1,400,264.433013
-45.2,400,264.497986
-56.3,400,264.56422
-65.4,400,264.630317
-56.6,400,264.695573
-76.3,400,264.760904
-43.7,400,264.827953
-65.1,400,264.891873
100.5,342,264.948551
-45.9,400,265.013632
-46.9,400,265.080113
-35.2,400,265.145482
-42.8,400,265.209545
-49.8,400,265.27514
-48.5,400,265.342564
-29.4,400,265.407078
-65.8,400,265.473593
-41.0,400,265.538279
-63.7,400,265.606456
-81.8,400,265.67234
118.3,239,265.710801
-42.3,400,265.775943
-55.9,400,265.842851
143.8,58,265.852859
-38.4,400,265.917864
-47.6,400,265.982077
-63.7,400,266.049537
-41.1,400,266.114609
-36.4,400,266.179646
-39.7,400,266.245279
-70.8,400,266.312763
-70.5,400,266.377261
-54.6,400,266.443259
142.1,61,266.453424
-41.4,400,266.519924
-85.4,400,266.585462
-44.8,400,266.650748
-56.3,400,266.715929
139.3,124,266.738152
0.4,400,266.803707
147.6,28,266.808526
-45.1,400,266.87458
-51.9,400,266.941424
-49.9,400,267.006684
-4.2,400,267.071486
137.5,172,267.101105
-45.6,400,267.168138
-46.4,400,267.234023
-66.1,400,267.299454
-17.2,400,267.364094
-39.1,400,267.432265
-54.7,400,267.497049
-38.8,400,267.562503
-52.5,400,267.628202
125.5,239,267.669545
-40.0,400,267.735428
146.6,60,267.745522
-53.2,400,267.810481
-67.0,400,267.87926
-11.5,400,267.942903
-40.7,400,268.033008
-66.8,400,268.099649
2.6,400,268.167245
4.3,400,268.23161
-66.3,400,268.297519
-38.0,400,268.36182
-40.3,400,268.429085
-52.3,400,268.49444
-10.4,400,268.558551
-40.7,400,268.624048
-38.0,400,268.689771
-45.9,400,268.755126
-64.5,400,268.820161
-40.2,400,268.885092
-61.2,400,268.953266
106.3,365,269.011696
131.4,147,269.03654
-63.0,400,269.101583
-18.6,400,269.169132
-39.8,400,269.234017
-48.4,400,269.29981
-42.0,400,269.364475
-11.6,400,269.431105
-39.7,400,269.49683
-65.7,400,269.561798
-69.3,400,269.627518
-35.0,400,269.695252
-82.5,400,269.761164
-45.4,400,269.826781
-41.9,400,269.891323
-65.8,400,269.958604
-56.1,400,270.02467
-56.7,400,270.090129
-46.8,400,270.155915
-39.5,400,270.222601
100.7,264,270.26693
-73.8,400,270.332575
-48.3,400,270.398384
147.8,31,270.405547
148.1,15,270.408213
-18.9,400,270.474205
-66.4,400,270.539278
128.7,251,270.583544
-13.5,400,270.647898
-63.6,400,270.714302
