#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
-54.9,500,879.233361
-41.0,500,879.318294
63.0,500,879.403537
61.5,500,879.486736
-22.2,500,879.56946
-38.0,500,879.654353
-91.7,500,879.738125
-108.7,500,879.821399
-93.4,500,879.905053
-97.1,500,879.99033
-99.5,500,880.074336
76.0,500,880.157904
76.0,500,880.242595
-29.9,500,880.328255
78.0,500,880.412741
75.0,500,880.4964
75.0,500,880.580048
76.5,500,880.666413
73.8,500,880.751496
75.0,500,880.836293
77.0,500,880.920125
77.0,500,881.006506
78.0,500,881.091433
77.0,500,881.176067
79.0,500,881.25988
76.5,500,881.346815
75.5,500,881.43137
76.5,500,881.51605
75.5,500,881.60025
77.0,500,881.685897
75.5,500,881.77041
74.0,500,881.854793
76.5,500,881.939687
69.4,500,882.02579
78.0,500,882.110946
23.6,500,882.195929
76.0,500,882.280612
75.5,500,882.366847
76.0,500,882.450517
43.0,500,882.535404
77.0,500,882.62023
76.5,500,882.706125
20.5,500,882.790093
50.5,500,882.87504
73.5,500,882.959633
70.8,500,883.046304
78.0,500,883.13119
79.5,500,883.215379
73.3,500,883.302001
77.0,500,883.389403
64.1,500,883.474193
76.5,500,883.557843
74.0,500,883.642197
69.5,500,883.728642
77.5,500,883.813546
75.5,500,883.897426
77.5,500,883.98167
81.0,500,884.068228
75.0,500,884.152706
72.0,500,884.237083
79.0,500,884.320691
74.0,500,884.406766
66.3,500,884.491398
76.5,500,884.576048
74.5,500,884.659923
76.0,500,884.746346
75.5,500,884.830622
75.5,500,884.915156
77.5,500,884.998691
76.0,500,885.084555
78.0,500,885.169094
76.0,500,885.253621
75.5,500,885.3372
76.5,500,885.423359
75.0,500,885.508059
76.0,500,885.6187
73.0,500,885.703309
75.0,500,885.788623
31.9,500,885.871815
77.5,500,885.956176
76.5,500,886.040199
76.5,500,886.126261
73.5,500,886.209398
76.5,500,886.294274
75.0,500,886.378779
72.1,500,886.46465
77.0,500,886.549268
75.0,500,886.633382
70.5,500,886.72267
74.0,500,886.809599
75.0,500,886.894691
77.5,500,886.978377
74.5,500,887.062915
77.5,500,887.149751
73.5,500,887.234116
73.5,500,887.317403
72.0,500,887.401306
73.5,500,887.487294
75.0,500,887.571385
47.1,500,887.655439
76.5,500,887.739519
74.5,500,887.826478
76.5,500,887.911095
78.0,500,887.99599
77.0,500,888.080876
75.5,500,888.170745
77.0,500,888.256444
77.0,500,888.343608
79.0,500,888.429209
75.5,500,888.515438
75.0,500,888.600202
72.0,500,888.684506
74.5,500,888.76825
73.5,500,888.853926
65.5,500,888.938152
76.5,500,889.022443
74.0,500,889.10651
74.5,500,889.192015
74.0,500,889.27609
68.0,500,889.36021
56.0,500,889.444446
75.0,500,889.530409
42.4,500,889.614508
72.0,500,889.699247
53.1,500,889.78331
74.0,500,889.869332
-34.3,500,889.952176
72.5,500,890.03641
63.2,500,890.121133
71.2,500,890.207282
65.8,500,890.29157
74.0,500,890.374917
77.0,500,890.459572
77.0,500,890.545774
78.0,500,890.630785
76.0,500,890.715302
77.5,500,890.800127
77.5,500,890.886458
75.5,500,890.971513
77.5,500,891.055613
76.5,500,891.140691
78.0,500,891.227139
74.5,500,891.311682
76.5,500,891.396456
79.0,500,891.480979
78.0,500,891.567966
75.5,500,891.652753
74.5,500,891.737342
78.5,500,891.821676
74.5,500,891.907965
79.5,500,891.992884
74.5,500,892.077587
78.0,500,892.162492
77.5,500,892.248981
78.0,500,892.334197
77.5,500,892.419246
78.5,500,892.504176
73.5,500,892.589839
75.0,500,892.674614
76.5,500,892.759286
79.0,500,892.844559
76.0,500,892.931352
75.5,500,893.01525
77.5,500,893.100331
77.0,500,893.185095
77.5,500,893.271559
75.5,500,893.357097
77.0,500,893.441671
75.5,500,893.526474
76.5,500,893.613385
76.0,500,893.698258
75.5,500,893.781733
35.0,500,893.865821
76.0,500,893.952306
76.0,500,894.036792
76.0,500,894.120408
80.0,500,894.204937
76.0,500,894.291529
49.0,500,894.376236
77.0,500,894.46142
77.5,500,894.545672
76.5,500,894.632098
75.5,500,894.716766
78.0,500,894.80158
78.0,500,894.885713
79.0,500,894.972092
77.0,500,895.05702
76.5,500,895.141592
74.0,500,895.225477
77.0,500,895.311846
77.0,500,895.397185
74.5,500,895.48208
75.0,500,895.566845
74.0,500,895.652686
78.5,500,895.737754
77.5,500,895.823153
76.5,500,895.907894
80.0,500,895.993526
75.5,500,896.077981
75.5,500,896.162825
79.0,500,896.247302
77.0,500,896.333117
79.5,500,896.41735
79.5,500,896.502661
67.5,500,896.586853
73.4,500,896.67331
77.0,500,896.757724
77.5,500,896.842189
75.8,500,896.926616
77.5,500,897.012537
72.5,500,897.096158
76.0,500,897.180999
77.5,500,897.265642
73.0,500,897.354451
75.0,500,897.438629
72.7,500,897.523776
76.5,500,897.608576
75.5,500,897.695116
75.5,500,897.779793
75.5,500,897.863286
77.0,500,897.947836
76.0,500,898.034702
74.5,500,898.119291
74.5,500,898.203439
73.5,500,898.288574
75.0,500,898.375762
-22.0,500,898.460193
77.0,500,898.544801
74.5,500,898.628513
72.0,500,898.714106
75.0,500,898.798594
75.0,500,898.883236
76.5,500,898.967081
77.5,500,899.054001
76.5,500,899.138482
72.0,500,899.222636
72.0,500,899.306399
74.5,500,899.392977
78.0,500,899.47767
77.0,500,899.562568
76.5,500,899.647039
74.5,500,899.732652
74.0,500,899.817402
76.5,500,899.901498
76.0,500,899.986469
75.5,500,900.071849
70.4,500,900.1565
77.5,500,900.24097
78.0,500,900.325242
78.5,500,900.410451
77.5,500,900.495449
77.0,500,900.580554
71.9,500,900.666194
78.5,500,900.753845
72.0,500,900.837667
19.3,500,900.922228
76.0,500,901.007431
57.9,500,901.093337
73.5,500,901.177532
68.4,500,901.26232
77.0,500,901.346982
75.5,500,901.433975
76.0,500,901.518923
78.5,500,901.602847
76.5,500,901.68804
67.0,500,901.774769
74.0,500,901.859805
75.5,500,901.943763
73.0,500,902.028248
75.5,500,902.114595
77.0,500,902.198956
72.5,500,902.283509
73.5,500,902.367496
77.5,500,902.454842
76.5,500,902.540136
49.3,500,902.624742
77.5,500,902.708641
75.5,500,902.794902
77.0,500,902.879492
74.5,500,902.963665
77.5,500,903.048216
77.0,500,903.133251
76.0,500,903.218203
75.0,500,903.30423
77.5,500,903.389703
76.0,500,903.475421
78.5,500,903.561131
76.5,500,903.646091
80.0,500,903.731039
73.5,500,903.817666
65.2,500,903.902146
79.0,500,903.986851
79.5,500,904.071649
79.5,500,904.158411
76.0,500,904.242407
75.0,500,904.327154
76.0,500,904.411757
77.5,500,904.498146
79.0,500,904.582051
68.7,500,904.667714
70.5,500,904.752298
81.0,500,904.838811
71.0,500,904.923255
67.5,500,905.006873
75.9,500,905.091838
77.0,500,905.178541
77.0,500,905.264005
75.5,500,905.348942
78.5,500,905.432831
79.0,500,905.519807
41.5,500,905.604048
71.5,500,905.688699
76.5,500,905.772279
78.0,500,905.859089
68.5,500,905.943466
40.2,500,906.028191
77.0,500,906.111821
78.0,500,906.198406
-81.5,500,906.283503
78.0,500,906.36823
76.5,500,906.452777
75.5,500,906.537821
77.0,500,906.622723
80.0,500,906.707305
52.9,500,906.791692
61.1,500,906.876567
77.5,500,906.960776
75.5,500,907.044576
75.5,500,907.128932
76.5,500,907.214192
78.5,500,907.299096
80.0,500,907.383334
76.5,500,907.467692
78.0,500,907.554311
77.0,500,907.639368
75.3,500,907.729023
77.0,500,907.814043
80.0,500,907.900169
66.2,500,907.98405
76.5,500,908.068264
75.5,500,908.152732
72.5,500,908.238579
75.0,500,908.324813
81.0,500,908.40857
79.5,500,908.493222
49.2,500,908.579498
77.0,500,908.664217
81.0,500,908.747469
76.5,500,908.83211
80.5,500,908.918651
74.5,500,909.003383
76.0,500,909.086378
76.0,500,909.171206
81.0,500,909.258394
78.5,500,909.343278
-92.9,500,909.42737
77.0,500,909.511774
51.0,500,909.597741
66.9,500,909.682848
73.1,500,909.767434
75.5,500,909.851107
63.0,500,909.936895
75.5,500,910.02127
75.0,500,910.105727
76.5,500,910.190416
77.5,500,910.278174
64.5,500,910.368758
79.5,500,910.453154
2.3,500,910.537368
76.5,500,910.62321
1.8,500,910.708331
78.0,500,910.793101
-1.1,500,910.877165
69.1,500,910.964118
67.5,500,911.047988
36.9,500,911.133212
80.0,500,911.21837
75.0,500,911.304257
78.5,500,911.388549
77.0,500,911.473589
80.0,500,911.55846
77.0,500,911.644642
76.5,500,911.729151
64.0,500,911.812611
80.5,500,911.897321
78.5,500,911.983776
76.0,500,912.068764
77.0,500,912.152314
77.0,500,912.237427
77.5,500,912.323761
77.5,500,912.408955
78.0,500,912.493082
78.0,500,912.577968
75.3,500,912.664475
80.5,500,912.749114
76.0,500,912.833943
78.0,500,912.918042
76.5,500,913.004482
66.0,500,913.092708
-78.3,500,913.17721
78.0,500,913.260359
67.9,500,913.347823
75.5,500,913.432557
79.5,500,913.516532
76.5,500,913.600685
47.8,500,913.686228
74.5,500,913.770409
76.0,500,913.854148
74.5,500,913.938221
76.0,500,914.023247
73.5,500,914.107707
71.8,500,914.192828
63.1,500,914.277823
78.0,500,914.363721
75.0,500,914.447841
77.0,500,914.531902
62.6,500,914.616033
78.0,500,914.702499
64.9,500,914.786542
63.7,500,914.871735
76.0,500,914.956024
77.8,500,915.042373
20.6,500,915.126218
73.5,500,915.210437
53.5,500,915.294484
78.5,500,915.38142
79.0,500,915.465551
72.3,500,915.550657
74.5,500,915.635182
78.5,500,915.721742
80.5,500,915.806435
78.5,500,915.890592
-22.0,500,915.973242
76.5,500,916.060098
66.7,500,916.145277
80.0,500,916.229349
-32.9,500,916.313005
74.5,500,916.399031
58.4,500,916.483648
76.0,500,916.567235
79.0,500,916.65174
75.5,500,916.737884
76.5,500,916.822693
76.0,500,916.907661
75.0,500,916.991641
80.0,500,917.078796
75.0,500,917.163919
80.0,500,917.248935
79.5,500,917.333251
76.5,500,917.419546
78.5,500,917.504744
77.0,500,917.589535
60.1,500,917.674267
76.5,500,917.760773
79.5,500,917.845289
68.9,500,917.929806
79.5,500,918.015225
73.5,500,918.100645
76.5,500,918.185897
78.0,500,918.270936
75.0,500,918.357291
77.0,500,918.444026
77.5,500,918.527821
77.0,500,918.612497
77.0,500,918.700796
77.5,500,918.788627
73.0,500,918.872233
77.0,500,918.957019
78.5,500,919.042017
75.0,500,919.127664
76.5,500,919.211829
75.0,500,919.295946
74.5,500,919.380726
74.5,500,919.466929
79.5,500,919.551706
75.5,500,919.635491
77.5,500,919.719812
75.5,500,919.8057
75.0,500,919.890532
73.3,500,919.974128
78.0,500,920.058967
75.0,500,920.145315
79.5,500,920.230271
74.5,500,920.314502
50.9,500,920.398423
78.5,500,920.485254
76.0,500,920.570029
76.0,500,920.654883
77.5,500,920.739071
75.5,500,920.825148
76.5,500,920.909979
77.5,500,920.994632
79.0,500,921.078892
71.0,500,921.165823
-118.0,500,921.250443
-8.4,500,921.334814
74.0,500,921.419252
77.0,500,921.504541
58.4,500,921.589072
67.0,500,921.673398
76.0,500,921.757321
77.0,500,921.841844
75.0,500,921.926117
75.0,500,922.01085
58.8,500,922.095389
78.0,500,922.181705
75.5,500,922.266502
74.0,500,922.351175
78.0,500,922.435633
76.5,500,922.521889
78.5,500,922.605828
76.5,500,922.690567
74.0,500,922.775279
78.0,500,922.862222
76.0,500,922.94527
74.0,500,923.029684
75.0,500,923.113882
77.3,500,923.199847
73.4,500,923.283388
67.6,500,923.369694
75.5,500,923.454627
75.5,500,923.540758
76.5,500,923.624825
77.0,500,923.708799
41.0,500,923.793299
76.5,500,923.879881
77.5,500,923.96434
63.6,500,924.048014
75.5,500,924.132281
75.5,500,924.218394
74.5,500,924.30249
78.0,500,924.385808
76.5,500,924.470603
77.0,500,924.557488
74.0,500,924.641998
69.0,500,924.726686
75.5,500,924.811145
73.9,500,924.897753
78.5,500,924.982376
74.5,500,925.066341
72.5,500,925.149727
74.0,500,925.235267
78.0,500,925.319804
77.0,500,925.404508
67.8,500,925.488441
73.5,500,925.57406
-17.9,500,925.661318
76.0,500,925.775109
75.5,500,925.859704
73.5,500,925.946032
75.5,500,926.030224
76.5,500,926.114694
74.0,500,926.199454
80.0,500,926.285814
74.0,500,926.369779
75.0,500,926.453576
74.0,500,926.537963
67.4,500,926.623889
74.9,500,926.708275
66.0,500,926.791926
75.5,500,926.876052
75.5,500,926.961502
67.9,500,927.046079
75.5,500,927.129263
47.0,500,927.213849
67.2,500,927.299785
74.5,500,927.384117
78.0,500,927.467557
65.3,500,927.551903
77.0,500,927.637834
59.8,500,927.722389
74.5,500,927.806404
78.0,500,927.890294
65.0,500,927.976731
67.9,500,928.061568
52.5,500,928.146096
64.6,500,928.229633
74.5,500,928.316266
75.0,500,928.402353
78.0,500,928.486463
16.2,500,928.570554
78.0,500,928.656583
74.0,500,928.74159
77.0,500,928.826325
76.0,500,928.910585
76.0,500,928.996267
77.5,500,929.081122
74.5,500,929.165652
79.5,500,929.250293
74.0,500,929.335523
76.0,500,929.420191
70.9,500,929.504773
75.5,500,929.588709
75.5,500,929.675176
70.1,500,929.759374
74.5,500,929.843861
74.5,500,929.92813
59.0,500,930.013928
75.1,500,930.09799
76.0,500,930.182104
76.5,500,930.266943
75.5,500,930.352885
79.5,500,930.4379
75.5,500,930.521414
75.5,500,930.605946
77.0,500,930.692411
80.0,500,930.777333
77.0,500,930.861333
77.0,500,930.946694
79.0,500,931.03329
75.0,500,931.118072
74.0,500,931.202803
73.3,500,931.286817
78.5,500,931.374026
76.5,500,931.458988
79.0,500,931.54413
76.5,500,931.628481
74.0,500,931.714216
-44.4,500,931.799049
79.0,500,931.883845
76.5,500,931.968097
67.2,500,932.053462
78.0,500,932.138288
75.0,500,932.22286
75.5,500,932.307433
75.0,500,932.393652
78.5,500,932.478876
74.0,500,932.562653
75.0,500,932.647222
76.5,500,932.733703
78.0,500,932.817565
74.0,500,932.902133
79.0,500,932.987006
78.5,500,933.073568
75.5,500,933.157525
64.0,500,933.241997
76.5,500,933.32693
77.0,500,933.414704
68.0,500,933.499528
75.5,500,933.583411
-1.1,500,933.667321
50.9,500,933.753438
77.0,500,933.837978
35.5,500,933.921932
79.0,500,934.006534
76.0,500,934.093126
76.0,500,934.178315
78.5,500,934.262445
64.3,500,934.347086
55.8,500,934.433236
78.0,500,934.518343
78.0,500,934.602822
75.5,500,934.686516
77.5,500,934.773399
79.5,500,934.858594
81.5,500,934.943277
79.0,500,935.027063
77.5,500,935.112609
77.5,500,935.197314
73.0,500,935.28153
77.5,500,935.365532
79.0,500,935.4515
78.0,500,935.536355
78.0,500,935.621562
75.5,500,935.706295
80.0,500,935.792627
79.0,500,935.877663
78.0,500,935.962188
78.5,500,936.046924
79.0,500,936.132494
80.0,500,936.217356
78.5,500,936.301947
75.0,500,936.386761
76.0,500,936.473032
79.5,500,936.556732
78.5,500,936.641542
74.0,500,936.725678
75.5,500,936.81178
78.5,500,936.895288
79.5,500,936.979754
77.0,500,937.064234
79.0,500,937.150687
79.5,500,937.234472
78.5,500,937.319068
80.5,500,937.403993
79.0,500,937.49059
76.5,500,937.575098
73.0,500,937.658978
78.5,500,937.743314
73.0,500,937.828736
75.0,500,937.913327
80.0,500,937.997304
77.0,500,938.081819
80.5,500,938.172316
79.0,500,938.2573
76.0,500,938.342729
77.0,500,938.427629
76.0,500,938.514448
78.5,500,938.599956
42.6,500,938.685023
69.5,500,938.768653
78.5,500,938.854609
77.0,500,938.939698
51.2,500,939.024848
77.0,500,939.109073
66.5,500,939.19487
74.5,500,939.279745
78.0,500,939.364713
70.5,500,939.448963
75.0,500,939.534218
78.5,500,939.618605
69.3,500,939.703627
79.5,500,939.787847
78.5,500,939.874281
73.5,500,939.959128
73.0,500,940.043748
80.5,500,940.128365
77.5,500,940.214562
77.5,500,940.297804
80.0,500,940.38236
76.0,500,940.467031
81.5,500,940.55367
77.5,500,940.637889
81.5,500,940.723299
77.5,500,940.807603
73.5,500,940.894055
78.0,500,940.979182
81.0,500,941.063424
78.0,500,941.148222
80.0,500,941.234981
78.0,500,941.320092
76.5,500,941.403742
78.0,500,941.488768
78.5,500,941.576301
78.0,500,941.661288
79.0,500,941.745122
71.5,500,941.829355
77.0,500,941.91582
-82.4,500,942.000161
78.5,500,942.085355
77.5,500,942.16929
79.0,500,942.255882
75.5,500,942.340399
79.5,500,942.42512
80.0,500,942.50882
76.0,500,942.595593
79.0,500,942.683896
79.5,500,942.77645
71.7,500,942.861062
76.0,500,942.946318
78.0,500,943.030597
78.0,500,943.11434
78.0,500,943.1989
78.0,500,943.285066
61.5,500,943.37106
75.5,500,943.455784
74.0,500,943.539942
75.5,500,943.626295
79.0,500,943.711692
55.6,500,943.800012
78.5,500,943.886146
77.0,500,943.973601
78.5,500,944.058559
75.5,500,944.142678
82.5,500,944.227313
75.2,500,944.314524
77.5,500,944.39968
76.5,500,944.484208
75.5,500,944.567758
49.4,500,944.654409
79.5,500,944.740306
74.9,500,944.824324
77.5,500,944.908422
80.0,500,944.99533
76.0,500,945.080243
77.5,500,945.164981
78.0,500,945.250066
62.0,500,945.334968
80.5,500,945.420416
78.0,500,945.504658
77.5,500,945.589387
63.1,500,945.674621
71.5,500,945.759004
74.0,500,945.842862
78.0,500,945.927341
75.1,500,946.014011
71.5,500,946.097634
68.1,500,946.181395
74.5,500,946.265663
-39.1,500,946.351708
58.1,500,946.435716
73.5,500,946.520097
79.0,500,946.604743
78.0,500,946.696495
69.0,500,946.78163
76.0,500,946.865855
77.0,500,946.950744
59.3,500,947.037061
75.0,500,947.121884
67.2,500,947.205328
74.4,500,947.289943
73.0,500,947.37677
64.0,500,947.461517
78.5,500,947.546527
77.0,500,947.630779
78.5,500,947.71794
77.0,500,947.80292
46.7,500,947.887493
-56.1,500,947.970516
79.5,500,948.057102
78.5,500,948.141719
75.0,500,948.226387
75.5,500,948.31062
75.1,500,948.399266
17.7,500,948.484519
74.5,500,948.569387
77.5,500,948.6539
74.0,500,948.739395
75.0,500,948.823789
76.5,500,948.908264
6.4,500,948.992117
31.7,500,949.076887
76.5,500,949.161777
79.5,500,949.246674
75.5,500,949.331222
78.5,500,949.417829
76.0,500,949.50161
75.5,500,949.585423
77.5,500,949.67022
48.0,500,949.756042
77.5,500,949.839466
73.5,500,949.923781
76.0,500,950.008052
74.0,500,950.094189
77.0,500,950.177961
75.0,500,950.262071
77.5,500,950.346635
75.0,500,950.432785
71.5,500,950.516812
77.5,500,950.600091
78.0,500,950.685027
70.4,500,950.770527
48.1,500,950.855228
77.5,500,950.939535
77.5,500,951.023891
78.0,500,951.110327
78.5,500,951.194764
-15.1,500,951.278936
73.5,500,951.362328
78.0,500,951.448346
78.5,500,951.532815
77.0,500,951.617476
77.5,500,951.701905
77.0,500,951.791128
-122.9,500,951.882192
75.0,500,951.97177
75.5,500,952.06159
78.5,500,952.15489
78.0,500,952.246478
75.5,500,952.331712
76.5,500,952.417054
73.5,500,952.503127
76.5,500,952.588171
72.0,500,952.672486
75.5,500,952.757012
75.5,500,952.845141
76.0,500,952.93019
78.5,500,953.014285
77.0,500,953.099398
76.5,500,953.187513
75.5,500,953.272975
77.5,500,953.358795
77.5,500,953.445141
63.2,500,953.533835
76.5,500,953.619346
77.5,500,953.704265
75.5,500,953.789343
80.0,500,953.877189
73.0,500,953.962392
70.5,500,954.049631
74.0,500,954.134806
75.0,500,954.22209
75.0,500,954.308155
80.0,500,954.393942
77.5,500,954.479225
78.0,500,954.568476
64.1,500,954.65324
75.0,500,954.738159
76.5,500,954.823324
76.0,500,954.911213
74.0,500,954.995256
78.0,500,955.080283
74.0,500,955.164816
70.0,500,955.253014
75.0,500,955.338085
67.2,500,955.422005
61.4,500,955.506058
73.5,500,955.592692
72.3,500,955.677506
74.5,500,955.761432
76.0,500,955.84712
-62.2,500,955.933787
75.0,500,956.024229
79.0,500,956.112269
75.0,500,956.196956
77.0,500,956.284698
77.0,500,956.370267
75.0,500,956.455078
76.5,500,956.53916
74.5,500,956.62855
27.9,500,956.713332
75.5,500,956.797929
76.0,500,956.882201
73.5,500,956.970474
73.0,500,957.055405
76.5,500,957.139824
74.5,500,957.223953
63.5,500,957.312438
79.0,500,957.397508
76.5,500,957.482443
78.5,500,957.568907
73.4,500,957.657547
75.5,500,957.741601
75.0,500,957.828021
77.0,500,957.913451
76.0,500,958.002219
80.5,500,958.086305
76.5,500,958.171091
74.5,500,958.257995
78.5,500,958.34637
75.0,500,958.434272
76.0,500,958.518433
77.0,500,958.603865
77.5,500,958.692656
76.5,500,958.777579
79.0,500,958.864463
77.0,500,958.948822
76.0,500,959.03771
78.0,500,959.122833
77.0,500,959.208038
75.0,500,959.292181
75.5,500,959.380319
77.5,500,959.465203
72.5,500,959.549475
76.5,500,959.634255
76.5,500,959.723547
78.0,500,959.808366
74.5,500,959.89367
81.5,500,959.980121
75.5,500,960.070147
78.0,500,960.158816
75.5,500,960.247535
66.2,500,960.337512
78.5,500,960.428846
34.3,500,960.513731
77.0,500,960.597648
79.0,500,960.682652
77.0,500,960.771966
77.0,500,960.856823
80.0,500,960.941572
79.0,500,961.026428
74.0,500,961.115895
73.1,500,961.201069
76.0,500,961.286164
77.5,500,961.370989
79.5,500,961.460132
78.0,500,961.545223
74.7,500,961.629826
70.0,500,961.714163
75.5,500,961.800618
76.5,500,961.886345
77.0,500,961.973309
76.5,500,962.060391
78.0,500,962.149912
75.0,500,962.235157
76.0,500,962.320009
75.0,500,962.404764
74.0,500,962.491383
78.0,500,962.575286
76.5,500,962.659668
77.5,500,962.744246
79.5,500,962.830617
75.0,500,962.914566
61.6,500,962.997669
76.5,500,963.082144
75.0,500,963.168569
71.8,500,963.253107
61.3,500,963.336632
61.0,500,963.42283
78.0,500,963.509779
77.0,500,963.5949
78.0,500,963.678858
77.5,500,963.763848
78.5,500,963.852146
76.5,500,963.937294
31.5,500,964.021257
61.3,500,964.104532
79.0,500,964.192224
63.5,500,964.277592
72.0,500,964.36241
76.0,500,964.445735
80.0,500,964.531681
82.0,500,964.616508
76.5,500,964.701656
76.5,500,964.785804
77.0,500,964.871124
36.3,500,964.955831
77.0,500,965.039834
79.5,500,965.124341
80.0,500,965.20932
76.5,500,965.293439
78.5,500,965.378025
77.0,500,965.462232
78.0,500,965.547868
76.0,500,965.632337
76.5,500,965.716133
72.1,500,965.799366
75.5,500,965.924609
76.5,500,966.009667
75.0,500,966.093398
74.5,500,966.177616
62.5,500,966.263154
60.5,500,966.347452
54.6,500,966.431146
60.6,500,966.515049
77.5,500,966.601497
76.5,500,966.68668
64.3,500,966.769768
50.1,500,966.853476
78.0,500,966.939224
80.5,500,967.023867
76.5,500,967.107601
77.5,500,967.19213
77.0,500,967.278364
81.5,500,967.362971
76.5,500,967.446649
77.5,500,967.530518
78.0,500,967.617175
77.5,500,967.706753
75.5,500,967.791295
74.2,500,967.875078
78.0,500,967.96059
81.5,500,968.045513
78.5,500,968.129857
76.5,500,968.213799
68.9,500,968.299576
78.5,500,968.384426
78.0,500,968.469272
77.0,500,968.5536
77.5,500,968.639547
77.0,500,968.723895
72.2,500,968.808221
75.0,500,968.892312
54.5,500,968.977923
76.5,500,969.062193
77.0,500,969.146834
77.5,500,969.231153
74.5,500,969.31573
78.0,500,969.399784
79.0,500,969.484581
81.0,500,969.569085
80.5,500,969.654938
82.0,500,969.738465
76.5,500,969.822641
77.5,500,969.906489
76.0,500,969.992776
79.5,500,970.076412
78.5,500,970.160976
79.5,500,970.245225
30.6,500,970.330834
71.1,500,970.414487
80.5,500,970.498842
74.5,500,970.582912
79.5,500,970.669864
74.5,500,970.754495
65.8,500,970.837859
75.5,500,970.922317
78.0,500,971.00869
78.0,500,971.093178
78.5,500,971.177087
77.0,500,971.26201
76.0,500,971.348039
79.0,500,971.432555
75.5,500,971.515868
78.0,500,971.600298
78.0,500,971.68702
78.0,500,971.77133
76.5,500,971.854951
76.5,500,971.939805
77.5,500,972.026763
75.5,500,972.111052
76.5,500,972.195066
77.0,500,972.278983
75.0,500,972.364968
-14.4,500,972.449889
80.0,500,972.534183
78.0,500,972.618102
74.5,500,972.703876
70.7,500,972.788488
78.5,500,972.87276
76.5,500,972.956225
76.5,500,973.042279
75.0,500,973.126853
77.0,500,973.211706
78.5,500,973.296586
80.0,500,973.384607
72.0,500,973.470809
-32.1,500,973.555105
74.5,500,973.639884
70.2,500,973.726621
78.5,500,973.810726
76.0,500,973.895632
78.0,500,973.980162
74.5,500,974.068207
79.0,500,974.152059
77.5,500,974.237036
78.0,500,974.321426
80.0,500,974.408823
78.5,500,974.49284
77.0,500,974.576997
78.0,500,974.66463
77.5,500,974.755659
77.5,500,974.848071
80.0,500,974.932714
79.0,500,975.017109
79.0,500,975.105511
74.0,500,975.189904
80.0,500,975.274343
81.0,500,975.358329
78.0,500,975.445345
79.5,500,975.530187
77.0,500,975.615092
78.5,500,975.699581
75.0,500,975.787037
74.8,500,975.871676
76.5,500,975.95642
76.0,500,976.040678
77.5,500,976.126951
75.8,500,976.211585
77.5,500,976.296032
78.0,500,976.379353
77.5,500,976.465798
76.5,500,976.54974
78.5,500,976.634198
79.5,500,976.718289
77.0,500,976.805905
77.5,500,976.890021
79.5,500,976.974335
76.0,500,977.057839
78.0,500,977.145188
78.0,500,977.229071
76.0,500,977.313802
78.0,500,977.397918
75.5,500,977.485369
78.5,500,977.570194
77.5,500,977.6539
80.0,500,977.739616
75.5,500,977.827614
76.5,500,977.91232
75.5,500,977.996578
76.5,500,978.080866
74.5,500,978.167582
77.5,500,978.252304
72.5,500,978.336636
75.0,500,978.421879
78.5,500,978.509507
51.0,500,978.594285
75.5,500,978.696802
75.5,500,978.782062
74.5,500,978.868119
75.5,500,978.952441
79.0,500,979.037355
75.5,500,979.122125
77.0,500,979.209865
75.5,500,979.294033
80.5,500,979.379324
74.5,500,979.463896
72.5,500,979.550785
74.5,500,979.634702
77.0,500,979.719803
78.0,500,979.80455
66.6,500,979.8906
76.5,500,979.974244
78.5,500,980.059378
77.5,500,980.144388
74.7,500,980.230839
78.5,500,980.315623
75.4,500,980.399109
75.5,500,980.483373
65.0,500,980.570002
76.5,500,980.654852
77.5,500,980.738734
76.5,500,980.822891
77.0,500,980.909906
76.0,500,980.994628
79.5,500,981.078901
-127.5,500,981.163067
75.0,500,981.249331
78.0,500,981.334142
76.0,500,981.418661
79.5,500,981.502715
72.0,500,981.588331
77.5,500,981.673096
76.0,500,981.757426
66.5,500,981.841063
42.5,500,981.925985
77.5,500,982.010117
80.5,500,982.094367
72.5,500,982.178529
78.5,500,982.263035
75.2,500,982.347496
78.5,500,982.431491
76.5,500,982.515429
71.7,500,982.601019
56.5,500,982.686146
78.5,500,982.770638
78.0,500,982.855209
77.5,500,982.940696
71.8,500,983.024987
77.0,500,983.10925
74.0,500,983.193222
77.0,500,983.278492
76.0,500,983.362077
23.2,500,983.448408
54.0,500,983.533066
76.0,500,983.619376
75.5,500,983.703026
78.5,500,983.787548
74.0,500,983.871453
72.1,500,983.957596
72.0,500,984.041397
77.0,500,984.126145
77.5,500,984.210803
72.1,500,984.301972
81.0,500,984.387336
75.5,500,984.470514
79.5,500,984.555188
78.5,500,984.659015
76.0,500,984.744562
80.0,500,984.829237
67.1,500,984.911997
75.5,500,984.997851
70.1,500,985.081428
70.4,500,985.167541
77.0,500,985.250668
76.5,500,985.337254
78.5,500,985.421818
79.5,500,985.50633
77.0,500,985.59028
-56.1,500,985.678255
80.0,500,985.768274
77.5,500,985.853208
70.5,500,985.936805
79.5,500,986.02281
73.0,500,986.107042
71.0,500,986.190634
69.2,500,986.274464
45.6,500,986.360723
77.0,500,986.444373
76.5,500,986.529078
78.5,500,986.613442
76.5,500,986.699098
78.5,500,986.782516
79.0,500,986.867138
63.2,500,986.951635
76.5,500,987.038411
