#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-20.0,500,610.200883
-19.5,500,610.259988
-48.2,500,610.317469
-28.7,500,610.375646
-58.2,500,610.662568
-52.2,500,610.721551
-51.5,500,610.777883
-24.2,500,610.835633
-27.5,500,611.12283
-22.9,500,611.181004
-25.5,500,611.23955
-19.8,500,611.296436
1.9,500,611.584291
-26.7,500,611.64198
-31.0,500,611.699928
-51.4,500,611.757761
-21.8,500,612.044906
-54.2,500,612.102911
-26.5,500,612.160006
-51.9,500,612.217796
-45.7,500,612.504039
-26.6,500,612.562645
-23.2,500,612.619471
-25.9,500,612.677495
-50.8,500,612.968104
-53.1,500,613.025227
-28.5,500,613.08329
-67.6,500,613.140218
-24.6,500,613.428696
-55.6,500,613.485867
-27.9,500,613.544583
-23.3,500,613.601326
-47.3,500,613.88935
-26.4,500,613.948074
-27.4,500,614.005998
-60.2,500,614.06445
-29.9,500,614.351492
-53.1,500,614.447211
-29.3,500,614.505135
-22.2,500,614.561623
-25.3,500,614.850307
-26.2,500,614.908261
-26.9,500,614.967049
-19.9,500,615.025813
-27.1,500,615.083882
-54.3,500,615.371746
-46.1,500,615.429647
-23.2,500,615.488262
-19.4,500,615.54529
-26.4,500,615.832653
-30.7,500,615.893064
-24.4,500,615.950031
-20.6,500,616.00791
-26.1,500,616.294832
-68.1,500,616.353237
-45.8,500,616.41004
-25.7,500,616.467407
-29.8,500,616.754815
-23.1,500,616.812167
-21.8,500,616.870676
-27.4,500,616.928064
-25.5,500,617.215211
-51.8,500,617.272437
-52.0,500,617.330871
-16.9,500,617.388484
-23.2,500,617.67593
-27.8,500,617.73281
-27.7,500,617.789546
-26.7,500,617.847368
-26.5,500,618.137496
-21.7,500,618.196561
-46.0,500,618.253936
-23.3,500,618.311775
-29.4,500,618.598235
-24.4,500,618.656109
-26.4,500,618.713908
-26.4,500,618.771288
-25.3,500,619.059385
-29.1,500,619.11668
-22.1,500,619.174308
-18.1,500,619.23171
-52.8,500,619.519027
-52.1,500,619.575968
-53.4,500,619.63433
-47.6,500,619.691506
-29.8,500,619.750109
-46.2,500,620.038361
-46.3,500,620.096424
-22.4,500,620.155481
-26.3,500,620.213223
-52.8,500,620.501099
-55.0,500,620.557768
-27.6,500,620.615626
-22.1,500,620.672328
-28.1,500,620.960449
-51.1,500,621.019095
-51.6,500,621.076264
-25.1,500,621.134047
-24.5,500,621.420778
-23.5,500,621.479722
-26.0,500,621.536718
-26.2,500,621.594592
-53.3,500,621.882767
-23.6,500,621.939373
-51.0,500,621.997727
-47.1,500,622.054947
-6.3,500,622.342361
-31.0,500,622.398947
-47.3,500,622.456715
-26.4,500,622.513936
-22.1,500,622.801605
-25.1,500,622.860947
-24.9,500,622.918877
-17.5,500,622.977174
-18.6,500,623.264659
-22.5,500,623.322879
-26.8,500,623.380786
-24.1,500,623.438852
-25.2,500,623.726795
-27.3,500,623.784577
-24.6,500,623.843059
-19.0,500,623.899844
-21.5,500,624.1874
-26.1,500,624.245379
-25.4,500,624.305814
-31.9,500,624.364485
-24.3,500,624.657412
-49.8,500,624.716953
-18.3,500,624.774595
-51.9,500,624.832437
-27.1,500,624.889812
-51.7,500,625.178309
-54.3,500,625.237238
-28.4,500,625.294288
-52.9,500,625.353183
-23.8,500,625.639634
-26.5,500,625.698433
-23.5,500,625.755727
-25.0,500,625.8144
-28.5,500,626.102285
-28.6,500,626.159301
-28.4,500,626.217756
-24.4,500,626.27439
-24.1,500,626.562645
-57.4,500,626.62016
-24.8,500,626.67847
-22.5,500,626.736485
-53.7,500,627.025142
-24.2,500,627.083975
-22.4,500,627.141448
-23.8,500,627.200941
-25.9,500,627.488619
-24.7,500,627.546427
-23.3,500,627.60396
-46.4,500,627.663128
-25.0,500,627.953735
-23.6,500,628.012428
-24.0,500,628.070953
-25.4,500,628.127537
-19.1,500,628.415611
-28.8,500,628.473544
-58.7,500,628.532121
-49.4,500,628.589484
-24.2,500,628.87652
-55.6,500,628.934891
-28.9,500,628.991734
-51.7,500,629.049802
-24.2,500,629.339701
-23.0,500,629.398611
-27.2,500,629.456091
-21.6,500,629.513344
28.9,500,629.571256
-23.9,500,629.858343
-25.2,500,629.916345
-21.9,500,629.974309
-19.6,500,630.032238
-25.0,500,630.319697
-25.0,500,630.376752
-51.8,500,630.434833
24.0,500,630.491889
-50.3,500,630.780531
-47.8,500,630.8385
-52.9,500,630.896418
-53.3,500,630.955175
-24.2,500,631.242527
-22.6,500,631.301608
-52.1,500,631.35917
-53.6,500,631.417422
-21.4,500,631.704519
-47.5,500,631.762458
-48.8,500,631.820433
-22.9,500,631.878593
-55.3,500,632.166031
-27.2,500,632.22424
-29.0,500,632.282332
-24.3,500,632.339502
-20.9,500,632.628022
-21.3,500,632.686591
-23.1,500,632.745345
-22.1,500,632.803041
-29.2,500,633.093423
-30.6,500,633.151361
-50.6,500,633.208826
-49.7,500,633.267297
-25.9,500,633.553759
-46.9,500,633.61129
-50.7,500,633.669874
-26.7,500,633.727701
-23.4,500,634.015352
-20.0,500,634.07241
-26.2,500,634.130398
-24.5,500,634.187509
-21.4,500,634.476527
-25.1,500,634.534988
-22.2,500,634.593237
-21.9,500,634.652197
-23.4,500,634.710142
-20.5,500,634.998549
-22.3,500,635.054938
-25.7,500,635.112712
-21.4,500,635.171634
-52.1,500,635.45844
-46.3,500,635.516258
-49.5,500,635.573675
-56.1,500,635.632043
-21.8,500,635.919353
-24.9,500,635.978235
-23.6,500,636.036704
-24.8,500,636.095165
-23.9,500,636.382272
-26.1,500,636.440662
-27.6,500,636.498416
-26.7,500,636.557352
-22.2,500,636.845939
20.2,500,636.902348
-29.1,500,636.960217
-25.2,500,637.01688
-46.5,500,637.306075
-46.0,500,637.364669
-30.7,500,637.422094
-20.8,500,637.48035
-23.9,500,637.76649
-25.2,500,637.825261
-22.8,500,637.883371
-50.1,500,637.942513
-19.9,500,638.230821
-20.5,500,638.289948
-29.4,500,638.34818
-26.3,500,638.405911
-47.9,500,638.694331
-23.0,500,638.752278
-23.8,500,638.810903
-51.4,500,638.868448
-46.6,500,639.155648
-24.5,500,639.213943
-22.5,500,639.272495
-23.0,500,639.359099
-22.0,500,639.422782
-25.6,500,639.712108
-23.5,500,639.770695
-24.6,500,639.827294
-26.1,500,639.885614
-24.4,500,640.173101
-25.8,500,640.231312
-27.1,500,640.288941
-20.0,500,640.346879
-25.5,500,640.634443
-25.3,500,640.692106
-26.3,500,640.749399
-18.6,500,640.807153
-27.2,500,641.094775
-26.3,500,641.152858
-23.6,500,641.210533
-50.5,500,641.267932
-21.9,500,641.554987
-30.3,500,641.614591
-25.0,500,641.671341
-10.9,500,641.7296
-23.9,500,642.017703
-28.8,500,642.076066
-21.7,500,642.13429
-49.0,500,642.192289
-22.5,500,642.480125
-24.7,500,642.537789
-49.0,500,642.596713
-24.0,500,642.654194
-23.8,500,642.943421
-48.1,500,642.999806
-47.7,500,643.058703
-18.8,500,643.116519
-25.2,500,643.40372
-23.8,500,643.462069
-21.1,500,643.520692
-50.1,500,643.579267
-23.9,500,643.86582
-27.8,500,643.923544
-27.3,500,643.981668
-25.5,500,644.039601
-25.6,500,644.097611
-51.2,500,644.384304
-21.9,500,644.442957
-26.7,500,644.500328
-49.6,500,644.559052
-56.5,500,644.845742
-54.8,500,644.903867
-25.5,500,644.961014
-21.2,500,645.019138
-47.3,500,645.307239
-52.0,500,645.364353
-22.0,500,645.422421
-19.6,500,645.479109
-24.3,500,645.767413
-47.1,500,645.82386
-51.6,500,645.882336
-6.3,500,645.939863
-46.2,500,646.226707
-24.5,500,646.284928
2.8,500,646.342101
-27.9,500,646.400059
-22.9,500,646.68595
-27.8,500,646.744713
-46.0,500,646.803072
-50.4,500,646.860248
-30.5,500,647.148134
-19.7,500,647.205963
-26.9,500,647.264487
-27.1,500,647.323195
-26.4,500,647.611816
-21.8,500,647.668539
-26.6,500,647.727577
-25.9,500,647.783878
-49.8,500,648.074033
-48.0,500,648.13186
-30.8,500,648.18958
-20.5,500,648.247431
-20.4,500,648.534063
-18.1,500,648.591632
-20.9,500,648.648345
-53.0,500,648.706924
-20.5,500,648.993234
-52.9,500,649.051531
-19.8,500,649.110611
-24.2,500,649.167478
-50.3,500,649.225795
-24.9,500,649.512611
-25.6,500,649.571246
-24.4,500,649.627969
-27.0,500,649.686327
-29.7,500,649.974444
-23.5,500,650.03168
-24.5,500,650.088632
-52.5,500,650.145992
-20.7,500,650.434188
-23.9,500,650.49148
-26.2,500,650.549651
-23.4,500,650.606406
-29.1,500,650.894898
-23.3,500,650.953841
-21.3,500,651.010328
-25.7,500,651.067895
-27.9,500,651.356321
-23.3,500,651.414839
25.0,500,651.471914
-17.2,500,651.530786
-51.9,500,651.817218
-24.4,500,651.875404
-23.2,500,651.934056
-47.3,500,651.990955
-47.1,500,652.277865
-25.7,500,652.335834
-50.4,500,652.394149
-26.0,500,652.451055
-19.2,500,652.739333
-23.3,500,652.796905
-23.9,500,652.855679
-48.1,500,652.913837
-21.4,500,653.200274
-23.0,500,653.259332
-26.6,500,653.316113
-23.8,500,653.375007
-23.1,500,653.6616
-24.2,500,653.721066
-48.7,500,653.779535
-24.5,500,653.836869
-26.6,500,653.894676
-43.8,500,654.181889
-24.9,500,654.240332
-28.8,500,654.298562
-26.2,500,654.356841
-27.6,500,654.67898
-29.0,500,654.736412
-52.3,500,654.800123
-23.3,500,654.864521
-48.5,500,655.175318
-22.4,500,655.232865
-53.0,500,655.290584
-25.9,500,655.348312
-24.1,500,655.637081
-34.2,500,655.695039
-18.0,500,655.753516
-46.7,500,655.811068
-27.6,500,656.099044
-23.3,500,656.158291
-26.6,500,656.216333
-21.9,500,656.277602
-23.9,500,656.57804
-27.9,500,656.635712
-46.6,500,656.694656
-24.0,500,656.751638
-23.7,500,657.040459
-21.0,500,657.09891
-27.6,500,657.156772
-21.3,500,657.214137
-51.2,500,657.502513
-23.5,500,657.560048
-21.8,500,657.618016
-21.4,500,657.676218
-23.3,500,657.963941
-27.8,500,658.022441
-49.8,500,658.079187
-51.3,500,658.137023
-23.5,500,658.423961
-53.6,500,658.481973
-27.1,500,658.539947
-24.0,500,658.596368
-28.1,500,658.884169
-20.1,500,658.941086
-26.4,500,658.999113
-20.7,500,659.055988
-50.9,500,659.114263
27.2,500,659.402434
-25.0,500,659.46122
-27.9,500,659.520386
-23.0,500,659.578213
-29.9,500,659.865351
-16.1,500,659.923029
-26.8,500,659.981266
-22.7,500,660.039305
-23.1,500,660.327672
-24.6,500,660.384995
-26.7,500,660.443161
-48.4,500,660.501133
-48.0,500,660.788306
-22.5,500,660.847551
-22.6,500,660.904994
-15.5,500,660.963622
-17.9,500,661.249682
-51.7,500,661.307868
-20.7,500,661.367105
-26.8,500,661.42472
-47.8,500,661.711829
-48.5,500,661.76896
-27.0,500,661.826936
-24.5,500,661.884992
-51.6,500,662.17278
-25.0,500,662.231107
-52.1,500,662.288635
-50.5,500,662.3465
-21.6,500,662.633098
-24.2,500,662.691709
20.5,500,662.748146
-50.1,500,662.807037
-23.5,500,663.094277
-48.1,500,663.152778
-23.0,500,663.210568
-17.6,500,663.268403
-54.2,500,663.557928
-22.8,500,663.616035
-22.8,500,663.675195
-19.9,500,663.731356
-47.2,500,663.789558
-53.4,500,664.076033
-23.3,500,664.133167
-19.6,500,664.190843
-26.1,500,664.248718
-26.5,500,664.536627
-22.0,500,664.594214
-21.8,500,664.652219
-23.9,500,664.709477
-27.5,500,665.047734
-25.4,500,665.106734
-19.4,500,665.163539
-46.8,500,665.220461
-20.4,500,665.5076
-21.5,500,665.564462
-20.4,500,665.622304
-52.7,500,665.678987
-29.6,500,665.966578
-25.7,500,666.023519
-25.3,500,666.081498
-21.3,500,666.139451
-16.1,500,666.42701
-53.0,500,666.486266
-23.8,500,666.543993
-24.2,500,666.60275
-27.6,500,666.889572
-29.3,500,666.947595
-25.4,500,667.004922
-20.9,500,667.064122
-26.5,500,667.352098
-53.8,500,667.409179
-22.6,500,667.467071
-26.6,500,667.523445
-55.2,500,667.811699
-48.2,500,667.868898
-54.5,500,667.927665
-18.4,500,667.984931
-20.0,500,668.273049
-21.3,500,668.331217
-22.3,500,668.389392
-27.5,500,668.447428
-23.9,500,668.732951
-29.7,500,668.791398
-21.8,500,668.8488
-23.0,500,668.907021
-29.5,500,668.963556
-23.9,500,669.250799
-27.3,500,669.309736
-23.4,500,669.366245
-18.3,500,669.424452
-46.6,500,669.712577
-51.6,500,669.771151
-22.6,500,669.828897
-24.6,500,669.887273
-19.4,500,670.17507
-17.9,500,670.232198
-26.4,500,670.290805
-19.8,500,670.34797
-28.6,500,670.635249
-47.3,500,670.692297
-52.0,500,670.750188
-26.7,500,670.807508
-26.3,500,671.094748
-25.8,500,671.15337
-24.4,500,671.210796
-24.7,500,671.269034
-21.8,500,671.555559
-23.9,500,671.614808
-22.3,500,671.67165
-28.1,500,671.729738
-18.6,500,672.018373
-24.7,500,672.076038
-25.6,500,672.134436
-21.8,500,672.191857
-18.3,500,672.480063
-21.8,500,672.536806
-21.7,500,672.596134
-46.9,500,672.653098
-50.3,500,672.940763
-25.4,500,672.99996
-51.5,500,673.056881
19.2,500,673.114788
-23.3,500,673.400072
-53.0,500,673.458422
-23.4,500,673.51576
-23.2,500,673.574605
-25.5,500,673.632205
-50.1,500,673.918924
-21.5,500,673.977598
-22.1,500,674.034542
-45.1,500,674.092994
-48.0,500,674.378956
-24.4,500,674.436787
-22.7,500,674.493476
-0.8,500,674.551153
-30.0,500,674.83879
-21.7,500,674.896239
-19.8,500,674.953995
-25.4,500,675.011337
-23.5,500,675.298099
-50.7,500,675.356404
-22.2,500,675.413519
-52.3,500,675.471108
-24.4,500,675.757958
-24.1,500,675.815691
-20.0,500,675.873266
-21.4,500,675.93172
-49.3,500,676.218415
-31.7,500,676.277615
-24.0,500,676.335192
28.1,500,676.393394
-28.3,500,676.680896
-22.5,500,676.739455
-18.3,500,676.798039
-29.2,500,676.856194
-27.1,500,677.143091
-25.9,500,677.202104
-23.0,500,677.260479
-24.3,500,677.318711
-22.4,500,677.604855
-47.6,500,677.662894
-46.4,500,677.721239
-28.4,500,677.779381
-19.8,500,678.068727
-53.5,500,678.127269
-52.8,500,678.184453
-27.6,500,678.242883
-22.7,500,678.301061
-23.2,500,678.588443
-26.6,500,678.647244
-27.3,500,678.703975
-21.8,500,678.762386
-28.8,500,679.049249
-47.2,500,679.107656
-25.2,500,679.165537
-24.9,500,679.223033
-25.3,500,679.510621
-22.9,500,679.567205
-21.8,500,679.626383
-24.4,500,679.68328
-24.9,500,679.970177
-50.6,500,680.026876
-25.7,500,680.086388
-53.3,500,680.144656
-25.5,500,680.431326
-21.0,500,680.489993
-45.6,500,680.547409
-46.4,500,680.605397
-24.3,500,680.892109
-23.4,500,680.950363
-21.7,500,681.007325
-21.4,500,681.066849
-28.7,500,681.355219
-21.5,500,681.411906
-24.1,500,681.469617
-52.4,500,681.526332
-22.8,500,681.814663
-23.0,500,681.872372
-21.7,500,681.930758
-23.3,500,681.988859
-27.4,500,682.277865
-18.8,500,682.33703
-21.7,500,682.394181
23.4,500,682.452643
-19.9,500,682.739512
-29.1,500,682.798668
-27.7,500,682.856589
-27.7,500,682.91534
-20.9,500,683.204399
-31.0,500,683.262153
-22.6,500,683.320534
-49.7,500,683.37748
-26.5,500,683.436204
-20.5,500,683.723608
-28.6,500,683.78171
-20.4,500,683.839398
-21.2,500,683.897604
-22.8,500,684.185821
-53.1,500,684.243167
-22.5,500,684.301334
-53.2,500,684.358252
-51.0,500,684.650241
-52.6,500,684.707433
-52.9,500,684.765397
-28.9,500,684.823556
-51.1,500,685.110748
-49.1,500,685.169185
-46.3,500,685.226472
-52.0,500,685.284453
-22.3,500,685.572512
-25.3,500,685.632293
-32.0,500,685.690925
-51.0,500,685.747939
-46.9,500,686.035281
-24.7,500,686.093091
-54.2,500,686.152003
-21.1,500,686.209702
-18.9,500,686.765318
-14.9,500,686.90422
-20.0,500,686.990189
-22.9,500,687.048061
-53.0,500,687.336552
-23.7,500,687.393738
-24.6,500,687.452707
-48.8,500,687.50951
-53.3,500,687.797976
-22.0,500,687.855382
-48.7,500,687.913978
-24.1,500,687.971186
-23.1,500,688.260356
-22.3,500,688.318458
-22.4,500,688.376203
-23.0,500,688.433975
-28.6,500,688.491134
-23.6,500,688.778951
-48.9,500,688.837278
-24.3,500,688.896124
-25.1,500,688.954559
-54.1,500,689.24246
-25.7,500,689.301505
-28.1,500,689.35781
-29.8,500,689.415712
-53.1,500,689.703555
-27.7,500,689.761756
-20.5,500,689.82017
-52.2,500,689.877395
-28.0,500,690.164983
-25.6,500,690.222106
-22.3,500,690.280722
-25.5,500,690.337455
-47.3,500,690.62433
-22.8,500,690.682287
-26.0,500,690.739923
-22.0,500,690.797685
-25.8,500,691.124502
-20.7,500,691.182856
-18.3,500,691.24118
-50.0,500,691.298075
-51.0,500,691.585429
-21.7,500,691.643886
-24.3,500,691.702877
-29.2,500,691.759888
26.3,500,692.047562
-50.1,500,692.105725
-25.2,500,692.163848
-25.0,500,692.221322
-46.7,500,692.508108
-30.1,500,692.566914
-29.3,500,692.624396
-24.6,500,692.682441
-23.1,500,692.97213
-20.4,500,693.030262
-26.1,500,693.088772
-24.9,500,693.14557
-54.9,500,693.433099
-26.0,500,693.491581
-22.4,500,693.550151
-52.6,500,693.608405
-15.7,500,693.667452
-25.8,500,693.957145
-56.8,500,694.015372
-25.4,500,694.072927
-49.3,500,694.130293
-26.7,500,694.417735
-1.9,500,694.47431
-22.4,500,694.532458
-52.4,500,694.588965
-24.7,500,694.87733
-29.6,500,694.935635
-21.0,500,694.993303
-25.2,500,695.050726
-28.3,500,695.337531
-25.3,500,695.395203
-51.1,500,695.452253
-55.2,500,695.510033
-26.6,500,695.798963
-25.9,500,695.856944
-48.7,500,695.914925
-24.9,500,695.971862
-22.8,500,696.259705
-20.1,500,696.317098
-30.6,500,696.375622
-26.4,500,696.432594
-20.4,500,696.720828
-49.3,500,696.779512
-21.8,500,696.83684
-25.4,500,696.894776
-50.0,500,697.18241
-21.4,500,697.240671
-23.6,500,697.298531
-48.6,500,697.356783
-26.7,500,697.644443
26.6,500,697.7024
-27.1,500,697.760138
-21.6,500,697.817612
-25.1,500,698.107304
-24.1,500,698.163692
-49.6,500,698.222223
-25.5,500,698.279311
-48.7,500,698.337897
-24.9,500,698.624978
-50.4,500,698.68296
-27.2,500,698.739768
-25.0,500,698.797274
-25.6,500,699.085654
-29.7,500,699.142361
-47.6,500,699.200366
-24.8,500,699.256622
-25.8,500,699.545089
-31.2,500,699.603345
-53.6,500,699.661858
-48.7,500,699.721345
17.7,500,700.008433
-47.0,500,700.067221
-29.7,500,700.124272
-27.1,500,700.182364
-47.4,500,700.470091
-27.8,500,700.527951
-48.8,500,700.586446
-25.2,500,700.643656
-26.5,500,700.931448
-23.4,500,700.989506
19.0,500,701.047867
-25.0,500,701.105603
-26.0,500,701.394714
-21.5,500,701.453281
-21.9,500,701.51112
-25.7,500,701.569695
-21.1,500,701.85731
-50.7,500,701.915789
-46.9,500,701.973222
-21.8,500,702.031194
-50.2,500,702.318965
-23.1,500,702.377557
-26.7,500,702.435563
-24.4,500,702.493667
-0.7,500,702.781836
-31.0,500,702.839659
-29.9,500,702.898187
-47.9,500,702.955666
-50.3,500,703.015036
-23.9,500,703.303221
-19.3,500,703.361174
-26.7,500,703.419397
-23.0,500,703.477293
-51.4,500,703.765598
-26.6,500,703.822358
-21.5,500,703.880806
-28.9,500,703.93744
-21.2,500,704.225167
-26.9,500,704.28328
-51.0,500,704.340822
-22.2,500,704.398759
-17.4,500,704.685361
-25.1,500,704.743651
-49.0,500,704.801048
-22.5,500,704.858802
-24.9,500,705.145284
-73.9,500,705.204003
-27.3,500,705.262229
-42.3,500,705.32084
-26.8,500,705.609725
-24.5,500,705.666866
-52.5,500,705.725954
-21.5,500,705.78285
-29.5,500,706.070088
-15.5,500,706.126784
-29.0,500,706.185829
-26.9,500,706.243263
-48.3,500,706.532507
-56.4,500,706.591729
-24.9,500,706.648352
-20.8,500,706.706247
-25.4,500,706.994033
-26.8,500,707.052722
-26.8,500,707.111133
-52.8,500,707.169854
-30.6,500,707.457956
-21.0,500,707.515567
22.7,500,707.574421
-27.3,500,707.63137
-24.4,500,707.919643
-26.7,500,707.977046
-47.1,500,708.036282
-51.5,500,708.093083
-52.6,500,708.151215
-47.4,500,708.439075
-27.0,500,708.497116
-26.0,500,708.555226
-28.2,500,708.613263
-28.5,500,708.901053
-25.9,500,708.958098
-27.3,500,709.016021
-49.9,500,709.073722
-27.2,500,709.360835
-18.0,500,709.419615
-24.2,500,709.476864
-51.7,500,709.534962
-21.2,500,709.820894
-28.7,500,709.879561
-50.1,500,709.937349
-25.4,500,709.996929
-28.7,500,710.28426
-27.8,500,710.341002
-21.8,500,710.398958
-20.4,500,710.45611
-22.1,500,710.744193
-20.0,500,710.802582
-21.0,500,710.861032
-20.7,500,710.919296
-22.4,500,711.207155
-52.0,500,711.26567
-37.9,500,711.322636
-56.0,500,711.381076
-22.2,500,711.668692
-20.6,500,711.726885
-23.4,500,711.78385
-49.9,500,711.841814
0.5,500,712.129748
-17.8,500,712.187736
-26.4,500,712.246301
-25.4,500,712.304501
-24.4,500,712.592926
-27.7,500,712.650027
-27.1,500,712.708411
-19.6,500,712.76464
-45.9,500,712.822958
-23.2,500,713.112464
-21.1,500,713.169382
-25.5,500,713.227093
-23.5,500,713.283068
23.1,500,713.569675
-26.5,500,713.62643
-50.2,500,713.684682
-25.9,500,713.741801
-25.3,500,714.029532
22.4,500,714.087276
-22.3,500,714.144419
-23.1,500,714.203019
-27.8,500,714.511645
-24.8,500,714.571797
-21.5,500,714.634998
-25.0,500,714.697389
-26.9,500,715.016354
-25.9,500,715.080772
-26.6,500,715.137708
-48.9,500,715.196715
-21.5,500,715.486103
-19.6,500,715.542865
-21.4,500,715.601767
-48.8,500,715.659532
-20.4,500,715.986201
-27.0,500,716.044862
-27.7,500,716.10146
-31.7,500,716.159057
-47.9,500,716.463163
-50.5,500,716.522396
-48.6,500,716.580448
-24.3,500,716.637676
-22.5,500,716.92597
-24.8,500,716.983964
-24.8,500,717.042917
-31.1,500,717.09992
-25.2,500,717.386623
-17.6,500,717.445138
-24.5,500,717.502218
-23.4,500,717.56089
-22.3,500,717.848104
-19.0,500,717.905916
-47.0,500,717.96275
-47.5,500,718.021628
-47.4,500,718.078412
-45.3,500,718.366354
-28.5,500,718.423663
-23.9,500,718.481378
-47.3,500,718.539611
-21.5,500,718.825918
-50.9,500,718.884076
-23.8,500,718.941701
-50.9,500,719.000072
-51.3,500,719.286593
-50.6,500,719.344563
-24.6,500,719.403196
-25.6,500,719.460979
-51.0,500,719.747885
-22.6,500,719.804488
-24.1,500,719.862916
-24.2,500,719.920199
-50.2,500,720.207652
-25.4,500,720.264542
-24.5,500,720.323641
-21.0,500,720.380884
-19.0,500,720.668088
-28.9,500,720.726666
-27.3,500,720.784139
-29.1,500,720.841782
-24.2,500,721.128249
-21.0,500,721.187076
-45.8,500,721.243479
-27.4,500,721.30215
-23.5,500,721.588831
-52.5,500,721.647093
-22.6,500,721.704979
-26.9,500,721.762408
-16.5,500,722.049723
-47.9,500,722.107038
-23.7,500,722.164212
-21.3,500,722.222045
-24.1,500,722.509942
-26.4,500,722.568518
-22.6,500,722.627725
-22.8,500,722.685927
-51.8,500,722.74506
-48.1,500,723.033141
21.9,500,723.089634
-25.3,500,723.147825
-23.0,500,723.204886
-28.3,500,723.492996
-23.4,500,723.549762
-23.1,500,723.607697
-29.0,500,723.663931
-25.7,500,723.952547
-22.9,500,724.01038
-49.4,500,724.068285
-50.1,500,724.126364
-28.4,500,724.413621
-22.0,500,724.472343
-55.1,500,724.530825
-24.9,500,724.58873
-22.6,500,724.876916
-24.4,500,724.93432
-29.3,500,724.992588
-21.6,500,725.049431
-20.8,500,725.337916
-23.4,500,725.396145
-49.8,500,725.453601
-21.1,500,725.511382
-26.3,500,725.797893
-43.8,500,725.856717
-21.1,500,725.913902
-25.3,500,725.972805
-22.7,500,726.259559
-50.9,500,726.318445
21.8,500,726.377287
-46.4,500,726.435067
-25.7,500,726.722619
-52.4,500,726.779281
-21.1,500,726.837399
-25.8,500,726.894205
-24.7,500,727.182163
-25.2,500,727.239343
-24.4,500,727.298603
-23.9,500,727.356968
-19.5,500,727.643876
-53.2,500,727.702131
-31.0,500,727.759836
-28.5,500,727.817949
-23.1,500,727.874846
-27.1,500,728.165665
-22.6,500,728.22372
-26.1,500,728.281561
-26.5,500,728.33965
-26.1,500,728.626138
-47.2,500,728.684211
-22.2,500,728.740593
-26.0,500,728.798804
-23.5,500,729.085407
-51.8,500,729.143467
-51.9,500,729.199898
-22.2,500,729.258266
-48.4,500,729.547072
-22.2,500,729.604792
-18.8,500,729.66277
-48.5,500,729.720141
-24.6,500,730.007262
-25.5,500,730.064488
-24.7,500,730.12364
-23.8,500,730.181204
-21.6,500,730.470943
-28.1,500,730.5298
-23.3,500,730.586729
-54.2,500,730.645203
-26.1,500,730.931178
-19.5,500,730.989654
-22.4,500,731.046992
-22.8,500,731.104764
-26.4,500,731.392381
-31.6,500,731.449557
-52.4,500,731.507227
-22.0,500,731.56462
-51.6,500,731.852453
-26.6,500,731.909533
-24.4,500,731.968168
-53.0,500,732.027189
-52.2,500,732.313545
-26.5,500,732.372858
-26.9,500,732.429217
-26.4,500,732.487533
-47.4,500,732.545705
-24.1,500,732.834378
-52.8,500,732.89212
-21.8,500,732.950626
-28.5,500,733.008522
-25.6,500,733.297301
-24.2,500,733.356098
-50.5,500,733.414183
-24.1,500,733.472397
-50.6,500,733.758072
-50.6,500,733.816873
-23.1,500,733.874832
-21.3,500,733.932741
-19.8,500,734.219964
-21.3,500,734.277588
-20.5,500,734.336624
-48.0,500,734.393632
-35.2,500,734.681387
-22.9,500,734.738468
-30.4,500,734.797758
-49.9,500,734.855071
-25.3,500,735.142838
-23.8,500,735.200846
-22.1,500,735.257276
-47.1,500,735.314722
-52.1,500,735.600608
-33.3,500,735.659296
-25.0,500,735.716626
-32.6,500,735.774832
-23.0,500,736.062118
-47.6,500,736.120457
-21.7,500,736.178451
-49.4,500,736.235413
-24.2,500,736.523386
-24.7,500,736.580959
-23.8,500,736.639547
-50.9,500,736.69634
-20.7,500,736.984207
-24.7,500,737.042439
-18.9,500,737.099741
-25.1,500,737.157194
-24.8,500,737.214092
-25.8,500,737.502092
-26.0,500,737.558978
-21.7,500,737.617307
-19.7,500,737.673845
-53.3,500,737.960273
-22.1,500,738.019069
-28.5,500,738.076183
-20.9,500,738.135028
-23.7,500,738.422188
-24.7,500,738.481225
-21.7,500,738.537462
-25.5,500,738.596292
-27.8,500,738.882161
-52.6,500,738.94107
-26.1,500,738.997741
-22.3,500,739.056389
-28.2,500,739.344208
-21.2,500,739.402227
-50.7,500,739.460317
-26.7,500,739.516408
-24.7,500,739.803319
-22.9,500,739.861193
-25.5,500,739.919498
-49.3,500,739.976556
-47.2,500,740.264861
-26.3,500,740.323594
-24.8,500,740.380945
-28.1,500,740.439671
-13.0,500,740.726903
-54.0,500,740.784996
-30.4,500,740.842015
-26.1,500,740.900163
-25.0,500,741.18769
-23.0,500,741.246969
-51.8,500,741.305224
-24.6,500,741.362629
-27.2,500,741.648972
-26.6,500,741.707101
-49.8,500,741.765559
-24.8,500,741.823558
-23.6,500,742.154862
-31.6,500,742.212687
-48.7,500,742.270936
-23.4,500,742.327472
-47.0,500,742.386371
-23.6,500,742.672013
-46.8,500,742.730342
-18.3,500,742.787315
-23.5,500,742.844819
-23.2,500,743.135617
-27.7,500,743.193995
-19.9,500,743.252614
-21.0,500,743.310058
-50.6,500,743.59716
-22.7,500,743.65497
